Instrument,SessionContext,TotalBars,Triplet,Count
NQ,RTH,450,Unresolved->Directional->Degrading,2
NQ,RTH,450,Directional->Degrading->Balance,2
NQ,RTH,450,Degrading->Balance->Balance,2
NQ,RTH,450,Balance->Balance->Degrading,3
NQ,RTH,450,Balance->Degrading->Unresolved,3
NQ,RTH,450,Degrading->Unresolved->Unresolved,14
NQ,RTH,450,Unresolved->Unresolved->Balance,16
NQ,RTH,450,Unresolved->Balance->Degrading,2
NQ,RTH,450,Balance->Degrading->Degrading,3
NQ,RTH,450,Degrading->Degrading->Unresolved,9
NQ,RTH,450,Unresolved->Unresolved->Degrading,10
NQ,RTH,450,Unresolved->Degrading->Degrading,5
NQ,RTH,450,Unresolved->Balance->Unresolved,11
NQ,RTH,450,Balance->Unresolved->Balance,4
NQ,RTH,450,Degrading->Degrading->Degrading,30
NQ,RTH,450,Balance->Unresolved->Unresolved,17
NQ,RTH,450,Unresolved->Balance->Balance,8
NQ,RTH,450,Balance->Balance->Unresolved,7
NQ,RTH,450,Balance->Balance->Balance,3
NQ,RTH,450,Unresolved->Directional->Directional,5
NQ,RTH,450,Directional->Directional->Unresolved,1
NQ,RTH,450,Directional->Directional->Directional,5
NQ,RTH,450,Directional->Directional->Degrading,3
NQ,RTH,450,Directional->Degrading->Unresolved,1
NQ,RTH,450,Degrading->Degrading->Balance,1
NQ,RTH,450,Degrading->Balance->Unresolved,4
NQ,RTH,450,Directional->Degrading->Degrading,3
NQ,RTH,450,Degrading->Degrading->Directional,1
NQ,RTH,450,Degrading->Directional->Degrading,1
NQ,RTH,450,Unresolved->Degrading->Unresolved,3
NQ,RTH,450,Unresolved->Degrading->Balance,3
NQ,RTH,450,Degrading->Balance->Degrading,1
NQ,RTH,450,Degrading->Unresolved->Balance,2
NQ,RTH,450,Directional->Directional->Balance,1
NQ,RTH,450,Directional->Balance->Degrading,1
NQ,RTH,450,Balance->Degrading->Balance,1
NQ,RTH,450,Balance->Unresolved->Degrading,1
NQ,RTH,500,Unknown->Unknown->Unknown,2
NQ,RTH,500,Unknown->Unknown->Unresolved,2
NQ,RTH,500,Unknown->Unresolved->Unknown,1
NQ,RTH,500,Unresolved->Unknown->Unknown,1
NQ,RTH,500,Unknown->Unresolved->Unresolved,2
NQ,RTH,500,Unresolved->Unresolved->Unresolved,241
NQ,RTH,500,Unresolved->Unresolved->Unknown,1
NQ,RTH,500,Unresolved->Unknown->Unresolved,1
NQ,RTH,500,Unresolved->Unresolved->Directional,10
NQ,RTH,500,Unresolved->Directional->Unresolved,3
NQ,RTH,500,Directional->Unresolved->Unresolved,4
NQ,RTH,500,Unresolved->Directional->Degrading,2
NQ,RTH,500,Directional->Degrading->Balance,2
NQ,RTH,500,Degrading->Balance->Balance,3
NQ,RTH,500,Balance->Balance->Degrading,5
NQ,RTH,500,Balance->Degrading->Unresolved,4
NQ,RTH,500,Degrading->Unresolved->Unresolved,16
NQ,RTH,500,Unresolved->Unresolved->Balance,18
NQ,RTH,500,Unresolved->Balance->Degrading,4
NQ,RTH,500,Balance->Degrading->Degrading,4
NQ,RTH,500,Degrading->Degrading->Unresolved,12
NQ,RTH,500,Unresolved->Unresolved->Degrading,11
NQ,RTH,500,Unresolved->Degrading->Degrading,7
NQ,RTH,500,Unresolved->Balance->Unresolved,13
NQ,RTH,500,Balance->Unresolved->Balance,7
NQ,RTH,500,Degrading->Degrading->Degrading,36
NQ,RTH,500,Balance->Unresolved->Unresolved,18
NQ,RTH,500,Unresolved->Balance->Balance,11
NQ,RTH,500,Balance->Balance->Unresolved,9
NQ,RTH,500,Balance->Balance->Balance,4
NQ,RTH,500,Unresolved->Directional->Directional,5
NQ,RTH,500,Directional->Directional->Unresolved,1
NQ,RTH,500,Directional->Directional->Directional,5
NQ,RTH,500,Directional->Directional->Degrading,3
NQ,RTH,500,Directional->Degrading->Unresolved,1
NQ,RTH,500,Degrading->Degrading->Balance,1
NQ,RTH,500,Degrading->Balance->Unresolved,5
NQ,RTH,500,Directional->Degrading->Degrading,3
NQ,RTH,500,Degrading->Degrading->Directional,1
NQ,RTH,500,Degrading->Directional->Degrading,1
NQ,RTH,500,Unresolved->Degrading->Unresolved,3
NQ,RTH,500,Unresolved->Degrading->Balance,3
NQ,RTH,500,Degrading->Balance->Degrading,1
NQ,RTH,500,Degrading->Unresolved->Balance,3
NQ,RTH,500,Directional->Directional->Balance,1
NQ,RTH,500,Directional->Balance->Degrading,1
NQ,RTH,500,Balance->Degrading->Balance,3
NQ,RTH,500,Balance->Unresolved->Degrading,2
NQ,RTH,500,Degrading->Unresolved->Degrading,1
NQ,RTH,550,Unknown->Unknown->Unknown,2
NQ,RTH,550,Unknown->Unknown->Unresolved,2
NQ,RTH,550,Unknown->Unresolved->Unknown,1
NQ,RTH,550,Unresolved->Unknown->Unknown,1
NQ,RTH,550,Unknown->Unresolved->Unresolved,2
NQ,RTH,550,Unresolved->Unresolved->Unresolved,280
NQ,RTH,550,Unresolved->Unresolved->Unknown,1
NQ,RTH,550,Unresolved->Unknown->Unresolved,1
NQ,RTH,550,Unresolved->Unresolved->Directional,10
NQ,RTH,550,Unresolved->Directional->Unresolved,3
NQ,RTH,550,Directional->Unresolved->Unresolved,4
NQ,RTH,550,Unresolved->Directional->Degrading,2
NQ,RTH,550,Directional->Degrading->Balance,2
NQ,RTH,550,Degrading->Balance->Balance,3
NQ,RTH,550,Balance->Balance->Degrading,5
NQ,RTH,550,Balance->Degrading->Unresolved,4
NQ,RTH,550,Degrading->Unresolved->Unresolved,19
NQ,RTH,550,Unresolved->Unresolved->Balance,19
NQ,RTH,550,Unresolved->Balance->Degrading,4
NQ,RTH,550,Balance->Degrading->Degrading,4
NQ,RTH,550,Degrading->Degrading->Unresolved,12
NQ,RTH,550,Unresolved->Unresolved->Degrading,13
NQ,RTH,550,Unresolved->Degrading->Degrading,7
NQ,RTH,550,Unresolved->Balance->Unresolved,14
NQ,RTH,550,Balance->Unresolved->Balance,7
NQ,RTH,550,Degrading->Degrading->Degrading,36
NQ,RTH,550,Balance->Unresolved->Unresolved,19
NQ,RTH,550,Unresolved->Balance->Balance,11
NQ,RTH,550,Balance->Balance->Unresolved,9
NQ,RTH,550,Balance->Balance->Balance,4
NQ,RTH,550,Unresolved->Directional->Directional,5
NQ,RTH,550,Directional->Directional->Unresolved,1
NQ,RTH,550,Directional->Directional->Directional,5
NQ,RTH,550,Directional->Directional->Degrading,3
NQ,RTH,550,Directional->Degrading->Unresolved,1
NQ,RTH,550,Degrading->Degrading->Balance,1
NQ,RTH,550,Degrading->Balance->Unresolved,5
NQ,RTH,550,Directional->Degrading->Degrading,3
NQ,RTH,550,Degrading->Degrading->Directional,1
NQ,RTH,550,Degrading->Directional->Degrading,1
NQ,RTH,550,Unresolved->Degrading->Unresolved,6
NQ,RTH,550,Unresolved->Degrading->Balance,3
NQ,RTH,550,Degrading->Balance->Degrading,1
NQ,RTH,550,Degrading->Unresolved->Balance,3
NQ,RTH,550,Directional->Directional->Balance,1
NQ,RTH,550,Directional->Balance->Degrading,1
NQ,RTH,550,Balance->Degrading->Balance,3
NQ,RTH,550,Balance->Unresolved->Degrading,2
NQ,RTH,550,Degrading->Unresolved->Degrading,1
NQ,RTH,600,Unknown->Unknown->Unknown,2
NQ,RTH,600,Unknown->Unknown->Unresolved,2
NQ,RTH,600,Unknown->Unresolved->Unknown,1
NQ,RTH,600,Unresolved->Unknown->Unknown,1
NQ,RTH,600,Unknown->Unresolved->Unresolved,2
NQ,RTH,600,Unresolved->Unresolved->Unresolved,300
NQ,RTH,600,Unresolved->Unresolved->Unknown,1
NQ,RTH,600,Unresolved->Unknown->Unresolved,1
NQ,RTH,600,Unresolved->Unresolved->Directional,10
NQ,RTH,600,Unresolved->Directional->Unresolved,3
NQ,RTH,600,Directional->Unresolved->Unresolved,4
NQ,RTH,600,Unresolved->Directional->Degrading,2
NQ,RTH,600,Directional->Degrading->Balance,2
NQ,RTH,600,Degrading->Balance->Balance,3
NQ,RTH,600,Balance->Balance->Degrading,6
NQ,RTH,600,Balance->Degrading->Unresolved,5
NQ,RTH,600,Degrading->Unresolved->Unresolved,23
NQ,RTH,600,Unresolved->Unresolved->Balance,22
NQ,RTH,600,Unresolved->Balance->Degrading,5
NQ,RTH,600,Balance->Degrading->Degrading,5
NQ,RTH,600,Degrading->Degrading->Unresolved,15
NQ,RTH,600,Unresolved->Unresolved->Degrading,16
NQ,RTH,600,Unresolved->Degrading->Degrading,9
NQ,RTH,600,Unresolved->Balance->Unresolved,16
NQ,RTH,600,Balance->Unresolved->Balance,7
NQ,RTH,600,Degrading->Degrading->Degrading,38
NQ,RTH,600,Balance->Unresolved->Unresolved,21
NQ,RTH,600,Unresolved->Balance->Balance,12
NQ,RTH,600,Balance->Balance->Unresolved,9
NQ,RTH,600,Balance->Balance->Balance,4
NQ,RTH,600,Unresolved->Directional->Directional,5
NQ,RTH,600,Directional->Directional->Unresolved,1
NQ,RTH,600,Directional->Directional->Directional,5
NQ,RTH,600,Directional->Directional->Degrading,3
NQ,RTH,600,Directional->Degrading->Unresolved,1
NQ,RTH,600,Degrading->Degrading->Balance,1
NQ,RTH,600,Degrading->Balance->Unresolved,5
NQ,RTH,600,Directional->Degrading->Degrading,3
NQ,RTH,600,Degrading->Degrading->Directional,1
NQ,RTH,600,Degrading->Directional->Degrading,1
NQ,RTH,600,Unresolved->Degrading->Unresolved,8
NQ,RTH,600,Unresolved->Degrading->Balance,3
NQ,RTH,600,Degrading->Balance->Degrading,1
NQ,RTH,600,Degrading->Unresolved->Balance,4
NQ,RTH,600,Directional->Directional->Balance,1
NQ,RTH,600,Directional->Balance->Degrading,1
NQ,RTH,600,Balance->Degrading->Balance,3
NQ,RTH,600,Balance->Unresolved->Degrading,2
NQ,RTH,600,Degrading->Unresolved->Degrading,2
NQ,RTH,650,Unknown->Unknown->Unknown,2
NQ,RTH,650,Unknown->Unknown->Unresolved,2
NQ,RTH,650,Unknown->Unresolved->Unknown,1
NQ,RTH,650,Unresolved->Unknown->Unknown,1
NQ,RTH,650,Unknown->Unresolved->Unresolved,2
NQ,RTH,650,Unresolved->Unresolved->Unresolved,333
NQ,RTH,650,Unresolved->Unresolved->Unknown,1
NQ,RTH,650,Unresolved->Unknown->Unresolved,1
NQ,RTH,650,Unresolved->Unresolved->Directional,11
NQ,RTH,650,Unresolved->Directional->Unresolved,3
NQ,RTH,650,Directional->Unresolved->Unresolved,5
NQ,RTH,650,Unresolved->Directional->Degrading,2
NQ,RTH,650,Directional->Degrading->Balance,2
NQ,RTH,650,Degrading->Balance->Balance,3
NQ,RTH,650,Balance->Balance->Degrading,6
NQ,RTH,650,Balance->Degrading->Unresolved,5
NQ,RTH,650,Degrading->Unresolved->Unresolved,24
NQ,RTH,650,Unresolved->Unresolved->Balance,22
NQ,RTH,650,Unresolved->Balance->Degrading,5
NQ,RTH,650,Balance->Degrading->Degrading,5
NQ,RTH,650,Degrading->Degrading->Unresolved,16
NQ,RTH,650,Unresolved->Unresolved->Degrading,17
NQ,RTH,650,Unresolved->Degrading->Degrading,10
NQ,RTH,650,Unresolved->Balance->Unresolved,16
NQ,RTH,650,Balance->Unresolved->Balance,7
NQ,RTH,650,Degrading->Degrading->Degrading,38
NQ,RTH,650,Balance->Unresolved->Unresolved,21
NQ,RTH,650,Unresolved->Balance->Balance,12
