Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,1,50.00
NQ,RTH,100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,50.00
NQ,RTH,100,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,1,50.00
NQ,RTH,100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,1,50.00
NQ,RTH,150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,2,66.67
NQ,RTH,150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,33.33
NQ,RTH,150,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,150,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,1,1.47
NQ,RTH,150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,1,100.00
NQ,RTH,150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,100.00
NQ,RTH,150,Directional->Directional->Directional,Directional->Directional->Directional->Directional,2,50.00
NQ,RTH,150,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,2,50.00
NQ,RTH,150,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,50.00
NQ,RTH,150,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
NQ,RTH,150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,6,85.71
NQ,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,58,85.29
NQ,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,3,4.41
NQ,RTH,150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,2,50.00
NQ,RTH,150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,3,100.00
NQ,RTH,150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,3,50.00
NQ,RTH,150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,3,50.00
NQ,RTH,150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,20.00
NQ,RTH,150,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,50.00
NQ,RTH,150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,3,60.00
NQ,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,6,8.82
NQ,RTH,150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Directional,1,14.29
NQ,RTH,150,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Balance,1,100.00
NQ,RTH,150,Balance->Directional->Balance,Balance->Directional->Balance->Degrading,1,100.00
NQ,RTH,150,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,100.00
NQ,RTH,150,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,1,50.00
NQ,RTH,150,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,100.00
NQ,RTH,150,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,100.00
NQ,RTH,150,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,1,50.00
NQ,RTH,150,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,100.00
NQ,RTH,150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,4,57.14
NQ,RTH,150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,4,80.00
NQ,RTH,150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,4,80.00
NQ,RTH,150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,2,28.57
NQ,RTH,150,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,50.00
NQ,RTH,150,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,20.00
NQ,RTH,150,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,100.00
NQ,RTH,150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,1,20.00
NQ,RTH,150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,1,20.00
NQ,RTH,150,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,1,100.00
NQ,RTH,150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,1,100.00
NQ,RTH,150,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,100.00
NQ,RTH,150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,1,100.00
NQ,RTH,150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,2,50.00
NQ,RTH,150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,33.33
NQ,RTH,150,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,1,50.00
NQ,RTH,150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,2,66.67
NQ,RTH,150,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,50.00
NQ,RTH,150,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,100.00
NQ,RTH,150,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,150,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,1,100.00
NQ,RTH,150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,14.29
NQ,RTH,200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,2,66.67
NQ,RTH,200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,33.33
NQ,RTH,200,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,200,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,2,1.90
NQ,RTH,200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,2,100.00
NQ,RTH,200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,50.00
NQ,RTH,200,Directional->Directional->Directional,Directional->Directional->Directional->Directional,2,50.00
NQ,RTH,200,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,2,50.00
NQ,RTH,200,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,33.33
NQ,RTH,200,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
NQ,RTH,200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,7,87.50
NQ,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,92,87.62
NQ,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,4,3.81
NQ,RTH,200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,3,60.00
NQ,RTH,200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,4,100.00
NQ,RTH,200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,4,50.00
NQ,RTH,200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,4,50.00
NQ,RTH,200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,16.67
NQ,RTH,200,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,50.00
NQ,RTH,200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,4,66.67
NQ,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,7,6.67
NQ,RTH,200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Directional,1,12.50
NQ,RTH,200,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Balance,1,100.00
NQ,RTH,200,Balance->Directional->Balance,Balance->Directional->Balance->Degrading,1,100.00
NQ,RTH,200,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,100.00
NQ,RTH,200,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,1,50.00
NQ,RTH,200,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,100.00
NQ,RTH,200,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,100.00
NQ,RTH,200,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,2,66.67
NQ,RTH,200,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,5,62.50
NQ,RTH,200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,5,83.33
NQ,RTH,200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,5,83.33
NQ,RTH,200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,2,25.00
NQ,RTH,200,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,50.00
NQ,RTH,200,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,16.67
NQ,RTH,200,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,100.00
NQ,RTH,200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,1,16.67
NQ,RTH,200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,1,16.67
NQ,RTH,200,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,1,100.00
NQ,RTH,200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,1,100.00
NQ,RTH,200,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,100.00
NQ,RTH,200,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,1,100.00
NQ,RTH,200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,2,40.00
NQ,RTH,200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,33.33
NQ,RTH,200,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,1,50.00
NQ,RTH,200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,2,66.67
NQ,RTH,200,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,50.00
NQ,RTH,200,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,100.00
NQ,RTH,200,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,200,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,1,100.00
NQ,RTH,200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,12.50
NQ,RTH,200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,1,50.00
NQ,RTH,200,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,1,50.00
NQ,RTH,250,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,2,66.67
NQ,RTH,250,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,33.33
NQ,RTH,250,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,250,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,3,2.14
NQ,RTH,250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,2,66.67
NQ,RTH,250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,33.33
NQ,RTH,250,Directional->Directional->Directional,Directional->Directional->Directional->Directional,2,50.00
NQ,RTH,250,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,2,50.00
NQ,RTH,250,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,2,50.00
NQ,RTH,250,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
NQ,RTH,250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,8,88.89
NQ,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,126,90.00
NQ,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,4,2.86
NQ,RTH,250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,3,60.00
NQ,RTH,250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,4,100.00
NQ,RTH,250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,4,44.44
NQ,RTH,250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,5,55.56
NQ,RTH,250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,14.29
NQ,RTH,250,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,50.00
NQ,RTH,250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,5,71.43
NQ,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,7,5.00
NQ,RTH,250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Directional,1,11.11
NQ,RTH,250,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Balance,1,100.00
NQ,RTH,250,Balance->Directional->Balance,Balance->Directional->Balance->Degrading,1,100.00
NQ,RTH,250,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,50.00
NQ,RTH,250,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,1,50.00
NQ,RTH,250,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,100.00
NQ,RTH,250,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,100.00
NQ,RTH,250,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,2,50.00
NQ,RTH,250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,6,66.67
NQ,RTH,250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,6,75.00
NQ,RTH,250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,5,71.43
NQ,RTH,250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,2,22.22
NQ,RTH,250,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,50.00
NQ,RTH,250,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,14.29
NQ,RTH,250,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,2,100.00
NQ,RTH,250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,2,28.57
NQ,RTH,250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,1,12.50
NQ,RTH,250,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,1,100.00
NQ,RTH,250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,1,100.00
NQ,RTH,250,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,100.00
NQ,RTH,250,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,1,100.00
NQ,RTH,250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,2,40.00
NQ,RTH,250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,33.33
NQ,RTH,250,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,1,50.00
NQ,RTH,250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,2,66.67
NQ,RTH,250,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,50.00
NQ,RTH,250,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,100.00
NQ,RTH,250,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,250,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,1,50.00
NQ,RTH,250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,11.11
NQ,RTH,250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,2,66.67
NQ,RTH,250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,1,50.00
NQ,RTH,250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,33.33
NQ,RTH,250,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,100.00
NQ,RTH,250,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,50.00
NQ,RTH,250,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,50.00
NQ,RTH,250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,1,12.50
NQ,RTH,250,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Directional,1,100.00
NQ,RTH,300,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,2,66.67
NQ,RTH,300,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,33.33
NQ,RTH,300,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,300,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,3,1.78
NQ,RTH,300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,2,66.67
NQ,RTH,300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,33.33
NQ,RTH,300,Directional->Directional->Directional,Directional->Directional->Directional->Directional,2,50.00
NQ,RTH,300,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,2,50.00
NQ,RTH,300,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,2,50.00
NQ,RTH,300,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,50.00
NQ,RTH,300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,10,90.91
NQ,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,153,90.53
NQ,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,6,3.55
NQ,RTH,300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,5,71.43
NQ,RTH,300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,5,83.33
NQ,RTH,300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,9,60.00
NQ,RTH,300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,6,40.00
