Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,150,0.40-0.60,Degrading,Degrading->Balance,1,25.00
NQ,RTH,150,0.20-0.40,Balance,Balance->Degrading,2,66.67
NQ,RTH,150,0.40-0.60,Degrading,Degrading->Unresolved,3,75.00
NQ,RTH,150,0.20-0.40,Unresolved,Unresolved->Balance,3,60.00
NQ,RTH,150,0.20-0.40,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,150,0.60-0.80,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,150,0.20-0.40,Balance,Balance->Unresolved,1,33.33
NQ,RTH,150,0.00-0.20,Balance,Balance->Degrading,1,16.67
NQ,RTH,150,0.00-0.20,Unresolved,Unresolved->Balance,4,100.00
NQ,RTH,150,0.00-0.20,Balance,Balance->Unresolved,5,83.33
NQ,RTH,150,0.40-0.60,Unresolved,Unresolved->Balance,1,33.33
NQ,RTH,200,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,200,0.20-0.40,Unresolved,Unresolved->Unknown,1,12.50
NQ,RTH,200,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,200,0.40-0.60,Unresolved,Unresolved->Unknown,1,33.33
NQ,RTH,200,0.40-0.60,Unresolved,Unresolved->Directional,1,33.33
NQ,RTH,200,0.80-1.00,Directional,Directional->Unresolved,1,100.00
NQ,RTH,200,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,200,0.60-0.80,Directional,Directional->Degrading,2,66.67
NQ,RTH,200,0.40-0.60,Degrading,Degrading->Balance,1,20.00
NQ,RTH,200,0.20-0.40,Balance,Balance->Degrading,2,66.67
NQ,RTH,200,0.40-0.60,Degrading,Degrading->Unresolved,4,80.00
NQ,RTH,200,0.20-0.40,Unresolved,Unresolved->Balance,3,37.50
NQ,RTH,200,0.20-0.40,Unresolved,Unresolved->Degrading,2,25.00
NQ,RTH,200,0.60-0.80,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,200,0.20-0.40,Balance,Balance->Unresolved,1,33.33
NQ,RTH,200,0.00-0.20,Balance,Balance->Degrading,1,16.67
NQ,RTH,200,0.00-0.20,Unresolved,Unresolved->Balance,4,100.00
NQ,RTH,200,0.00-0.20,Balance,Balance->Unresolved,5,83.33
NQ,RTH,200,0.40-0.60,Unresolved,Unresolved->Balance,1,33.33
NQ,RTH,200,0.20-0.40,Unresolved,Unresolved->Directional,2,25.00
NQ,RTH,200,0.60-0.80,Directional,Directional->Unresolved,1,33.33
NQ,RTH,200,0.20-0.40,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,250,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,250,0.20-0.40,Unresolved,Unresolved->Unknown,1,10.00
NQ,RTH,250,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,250,0.40-0.60,Unresolved,Unresolved->Unknown,1,25.00
NQ,RTH,250,0.40-0.60,Unresolved,Unresolved->Directional,2,50.00
NQ,RTH,250,0.80-1.00,Directional,Directional->Unresolved,1,50.00
NQ,RTH,250,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,250,0.60-0.80,Directional,Directional->Degrading,3,75.00
NQ,RTH,250,0.40-0.60,Degrading,Degrading->Balance,2,28.57
NQ,RTH,250,0.20-0.40,Balance,Balance->Degrading,2,50.00
NQ,RTH,250,0.40-0.60,Degrading,Degrading->Unresolved,4,57.14
NQ,RTH,250,0.20-0.40,Unresolved,Unresolved->Balance,3,30.00
NQ,RTH,250,0.20-0.40,Unresolved,Unresolved->Degrading,4,40.00
NQ,RTH,250,0.60-0.80,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,250,0.20-0.40,Balance,Balance->Unresolved,2,50.00
NQ,RTH,250,0.00-0.20,Balance,Balance->Degrading,1,12.50
NQ,RTH,250,0.00-0.20,Unresolved,Unresolved->Balance,6,85.71
NQ,RTH,250,0.00-0.20,Balance,Balance->Unresolved,7,87.50
NQ,RTH,250,0.40-0.60,Unresolved,Unresolved->Balance,1,25.00
NQ,RTH,250,0.20-0.40,Unresolved,Unresolved->Directional,2,20.00
NQ,RTH,250,0.60-0.80,Directional,Directional->Unresolved,1,25.00
NQ,RTH,250,0.20-0.40,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,250,0.80-1.00,Directional,Directional->Degrading,1,50.00
NQ,RTH,250,0.40-0.60,Degrading,Degrading->Directional,1,14.29
NQ,RTH,250,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,250,0.00-0.20,Unresolved,Unresolved->Degrading,1,14.29
NQ,RTH,300,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,300,0.20-0.40,Unresolved,Unresolved->Unknown,1,7.69
NQ,RTH,300,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,300,0.40-0.60,Unresolved,Unresolved->Unknown,1,25.00
NQ,RTH,300,0.40-0.60,Unresolved,Unresolved->Directional,2,50.00
NQ,RTH,300,0.80-1.00,Directional,Directional->Unresolved,1,50.00
NQ,RTH,300,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,300,0.60-0.80,Directional,Directional->Degrading,3,75.00
NQ,RTH,300,0.40-0.60,Degrading,Degrading->Balance,3,30.00
NQ,RTH,300,0.20-0.40,Balance,Balance->Degrading,3,60.00
NQ,RTH,300,0.40-0.60,Degrading,Degrading->Unresolved,6,60.00
NQ,RTH,300,0.20-0.40,Unresolved,Unresolved->Balance,4,30.77
NQ,RTH,300,0.20-0.40,Unresolved,Unresolved->Degrading,6,46.15
NQ,RTH,300,0.60-0.80,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,300,0.20-0.40,Balance,Balance->Unresolved,2,40.00
NQ,RTH,300,0.00-0.20,Balance,Balance->Degrading,1,11.11
NQ,RTH,300,0.00-0.20,Unresolved,Unresolved->Balance,7,87.50
NQ,RTH,300,0.00-0.20,Balance,Balance->Unresolved,8,88.89
NQ,RTH,300,0.40-0.60,Unresolved,Unresolved->Balance,1,25.00
NQ,RTH,300,0.20-0.40,Unresolved,Unresolved->Directional,2,15.38
NQ,RTH,300,0.60-0.80,Directional,Directional->Unresolved,1,25.00
NQ,RTH,300,0.20-0.40,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,300,0.80-1.00,Directional,Directional->Degrading,1,50.00
NQ,RTH,300,0.40-0.60,Degrading,Degrading->Directional,1,10.00
NQ,RTH,300,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,300,0.00-0.20,Unresolved,Unresolved->Degrading,1,12.50
NQ,RTH,300,0.40-0.60,Balance,Balance->Degrading,1,100.00
NQ,RTH,350,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,350,0.20-0.40,Unresolved,Unresolved->Unknown,1,7.14
NQ,RTH,350,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,350,0.40-0.60,Unresolved,Unresolved->Unknown,1,25.00
NQ,RTH,350,0.40-0.60,Unresolved,Unresolved->Directional,2,50.00
NQ,RTH,350,0.80-1.00,Directional,Directional->Unresolved,1,50.00
NQ,RTH,350,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,350,0.60-0.80,Directional,Directional->Degrading,3,75.00
NQ,RTH,350,0.40-0.60,Degrading,Degrading->Balance,4,36.36
NQ,RTH,350,0.20-0.40,Balance,Balance->Degrading,3,50.00
NQ,RTH,350,0.40-0.60,Degrading,Degrading->Unresolved,6,54.55
NQ,RTH,350,0.20-0.40,Unresolved,Unresolved->Balance,5,35.71
NQ,RTH,350,0.20-0.40,Unresolved,Unresolved->Degrading,6,42.86
NQ,RTH,350,0.60-0.80,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,350,0.20-0.40,Balance,Balance->Unresolved,3,50.00
NQ,RTH,350,0.00-0.20,Balance,Balance->Degrading,1,7.69
NQ,RTH,350,0.00-0.20,Unresolved,Unresolved->Balance,10,83.33
NQ,RTH,350,0.00-0.20,Balance,Balance->Unresolved,12,92.31
NQ,RTH,350,0.40-0.60,Unresolved,Unresolved->Balance,1,25.00
NQ,RTH,350,0.20-0.40,Unresolved,Unresolved->Directional,2,14.29
NQ,RTH,350,0.60-0.80,Directional,Directional->Unresolved,1,25.00
NQ,RTH,350,0.20-0.40,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,350,0.80-1.00,Directional,Directional->Degrading,1,50.00
NQ,RTH,350,0.40-0.60,Degrading,Degrading->Directional,1,9.09
NQ,RTH,350,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,350,0.00-0.20,Unresolved,Unresolved->Degrading,2,16.67
NQ,RTH,350,0.40-0.60,Balance,Balance->Degrading,1,100.00
NQ,RTH,400,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,400,0.20-0.40,Unresolved,Unresolved->Unknown,1,5.88
NQ,RTH,400,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,400,0.40-0.60,Unresolved,Unresolved->Unknown,1,16.67
NQ,RTH,400,0.40-0.60,Unresolved,Unresolved->Directional,4,66.67
NQ,RTH,400,0.80-1.00,Directional,Directional->Unresolved,1,33.33
NQ,RTH,400,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,400,0.60-0.80,Directional,Directional->Degrading,3,50.00
NQ,RTH,400,0.40-0.60,Degrading,Degrading->Balance,5,38.46
NQ,RTH,400,0.20-0.40,Balance,Balance->Degrading,3,37.50
NQ,RTH,400,0.40-0.60,Degrading,Degrading->Unresolved,7,53.85
NQ,RTH,400,0.20-0.40,Unresolved,Unresolved->Balance,5,29.41
NQ,RTH,400,0.20-0.40,Unresolved,Unresolved->Degrading,8,47.06
NQ,RTH,400,0.60-0.80,Degrading,Degrading->Unresolved,4,100.00
NQ,RTH,400,0.20-0.40,Balance,Balance->Unresolved,5,62.50
NQ,RTH,400,0.00-0.20,Balance,Balance->Degrading,1,7.14
NQ,RTH,400,0.00-0.20,Unresolved,Unresolved->Balance,11,78.57
NQ,RTH,400,0.00-0.20,Balance,Balance->Unresolved,13,92.86
NQ,RTH,400,0.40-0.60,Unresolved,Unresolved->Balance,1,16.67
NQ,RTH,400,0.20-0.40,Unresolved,Unresolved->Directional,3,17.65
NQ,RTH,400,0.60-0.80,Directional,Directional->Unresolved,3,50.00
NQ,RTH,400,0.20-0.40,Degrading,Degrading->Unresolved,1,50.00
NQ,RTH,400,0.80-1.00,Directional,Directional->Degrading,1,33.33
NQ,RTH,400,0.40-0.60,Degrading,Degrading->Directional,1,7.69
NQ,RTH,400,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,400,0.00-0.20,Unresolved,Unresolved->Degrading,3,21.43
NQ,RTH,400,0.40-0.60,Balance,Balance->Degrading,1,100.00
NQ,RTH,400,0.80-1.00,Directional,Directional->Balance,1,33.33
NQ,RTH,400,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,400,0.20-0.40,Degrading,Degrading->Balance,1,50.00
NQ,RTH,450,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,450,0.20-0.40,Unresolved,Unresolved->Unknown,1,4.55
NQ,RTH,450,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,450,0.40-0.60,Unresolved,Unresolved->Unknown,1,14.29
NQ,RTH,450,0.40-0.60,Unresolved,Unresolved->Directional,5,71.43
NQ,RTH,450,0.80-1.00,Directional,Directional->Unresolved,1,33.33
NQ,RTH,450,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,450,0.60-0.80,Directional,Directional->Degrading,5,62.50
NQ,RTH,450,0.40-0.60,Degrading,Degrading->Balance,5,38.46
NQ,RTH,450,0.20-0.40,Balance,Balance->Degrading,3,33.33
NQ,RTH,450,0.40-0.60,Degrading,Degrading->Unresolved,7,53.85
NQ,RTH,450,0.20-0.40,Unresolved,Unresolved->Balance,9,40.91
NQ,RTH,450,0.20-0.40,Unresolved,Unresolved->Degrading,8,36.36
NQ,RTH,450,0.60-0.80,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,450,0.20-0.40,Balance,Balance->Unresolved,6,66.67
NQ,RTH,450,0.00-0.20,Balance,Balance->Degrading,1,5.88
NQ,RTH,450,0.00-0.20,Unresolved,Unresolved->Balance,12,80.00
NQ,RTH,450,0.00-0.20,Balance,Balance->Unresolved,16,94.12
NQ,RTH,450,0.40-0.60,Unresolved,Unresolved->Balance,1,14.29
NQ,RTH,450,0.20-0.40,Unresolved,Unresolved->Directional,4,18.18
NQ,RTH,450,0.60-0.80,Directional,Directional->Unresolved,3,37.50
NQ,RTH,450,0.20-0.40,Degrading,Degrading->Unresolved,2,50.00
NQ,RTH,450,0.80-1.00,Directional,Directional->Degrading,1,33.33
NQ,RTH,450,0.40-0.60,Degrading,Degrading->Directional,1,7.69
NQ,RTH,450,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,450,0.00-0.20,Unresolved,Unresolved->Degrading,3,20.00
NQ,RTH,450,0.40-0.60,Balance,Balance->Degrading,2,100.00
NQ,RTH,450,0.80-1.00,Directional,Directional->Balance,1,33.33
NQ,RTH,450,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,450,0.20-0.40,Degrading,Degrading->Balance,2,50.00
NQ,RTH,500,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,500,0.20-0.40,Unresolved,Unresolved->Unknown,1,3.70
NQ,RTH,500,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,500,0.40-0.60,Unresolved,Unresolved->Unknown,1,14.29
NQ,RTH,500,0.40-0.60,Unresolved,Unresolved->Directional,5,71.43
NQ,RTH,500,0.80-1.00,Directional,Directional->Unresolved,1,33.33
NQ,RTH,500,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,500,0.60-0.80,Directional,Directional->Degrading,5,62.50
NQ,RTH,500,0.40-0.60,Degrading,Degrading->Balance,6,33.33
NQ,RTH,500,0.20-0.40,Balance,Balance->Degrading,5,41.67
NQ,RTH,500,0.40-0.60,Degrading,Degrading->Unresolved,11,61.11
NQ,RTH,500,0.20-0.40,Unresolved,Unresolved->Balance,12,44.44
NQ,RTH,500,0.20-0.40,Unresolved,Unresolved->Degrading,10,37.04
NQ,RTH,500,0.60-0.80,Degrading,Degrading->Unresolved,5,83.33
NQ,RTH,500,0.20-0.40,Balance,Balance->Unresolved,7,58.33
NQ,RTH,500,0.00-0.20,Balance,Balance->Degrading,1,5.56
NQ,RTH,500,0.00-0.20,Unresolved,Unresolved->Balance,15,78.95
NQ,RTH,500,0.00-0.20,Balance,Balance->Unresolved,17,94.44
NQ,RTH,500,0.40-0.60,Unresolved,Unresolved->Balance,1,14.29
NQ,RTH,500,0.20-0.40,Unresolved,Unresolved->Directional,4,14.81
NQ,RTH,500,0.60-0.80,Directional,Directional->Unresolved,3,37.50
NQ,RTH,500,0.20-0.40,Degrading,Degrading->Unresolved,2,50.00
NQ,RTH,500,0.80-1.00,Directional,Directional->Degrading,1,33.33
NQ,RTH,500,0.40-0.60,Degrading,Degrading->Directional,1,5.56
NQ,RTH,500,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,500,0.00-0.20,Unresolved,Unresolved->Degrading,4,21.05
NQ,RTH,500,0.40-0.60,Balance,Balance->Degrading,4,57.14
NQ,RTH,500,0.80-1.00,Directional,Directional->Balance,1,33.33
NQ,RTH,500,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,500,0.20-0.40,Degrading,Degrading->Balance,2,50.00
NQ,RTH,500,0.40-0.60,Balance,Balance->Unresolved,3,42.86
NQ,RTH,500,0.60-0.80,Degrading,Degrading->Balance,1,16.67
NQ,RTH,550,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,550,0.20-0.40,Unresolved,Unresolved->Unknown,1,3.57
NQ,RTH,550,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,550,0.40-0.60,Unresolved,Unresolved->Unknown,1,12.50
NQ,RTH,550,0.40-0.60,Unresolved,Unresolved->Directional,5,62.50
NQ,RTH,550,0.80-1.00,Directional,Directional->Unresolved,1,33.33
NQ,RTH,550,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,550,0.60-0.80,Directional,Directional->Degrading,5,62.50
NQ,RTH,550,0.40-0.60,Degrading,Degrading->Balance,6,30.00
NQ,RTH,550,0.20-0.40,Balance,Balance->Degrading,5,38.46
NQ,RTH,550,0.40-0.60,Degrading,Degrading->Unresolved,13,65.00
NQ,RTH,550,0.20-0.40,Unresolved,Unresolved->Balance,12,42.86
NQ,RTH,550,0.20-0.40,Unresolved,Unresolved->Degrading,11,39.29
NQ,RTH,550,0.60-0.80,Degrading,Degrading->Unresolved,5,83.33
NQ,RTH,550,0.20-0.40,Balance,Balance->Unresolved,8,61.54
NQ,RTH,550,0.00-0.20,Balance,Balance->Degrading,1,5.56
NQ,RTH,550,0.00-0.20,Unresolved,Unresolved->Balance,15,75.00
NQ,RTH,550,0.00-0.20,Balance,Balance->Unresolved,17,94.44
NQ,RTH,550,0.40-0.60,Unresolved,Unresolved->Balance,2,25.00
NQ,RTH,550,0.20-0.40,Unresolved,Unresolved->Directional,4,14.29
NQ,RTH,550,0.60-0.80,Directional,Directional->Unresolved,3,37.50
NQ,RTH,550,0.20-0.40,Degrading,Degrading->Unresolved,3,60.00
NQ,RTH,550,0.80-1.00,Directional,Directional->Degrading,1,33.33
NQ,RTH,550,0.40-0.60,Degrading,Degrading->Directional,1,5.00
NQ,RTH,550,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,550,0.00-0.20,Unresolved,Unresolved->Degrading,5,25.00
NQ,RTH,550,0.40-0.60,Balance,Balance->Degrading,4,57.14
NQ,RTH,550,0.80-1.00,Directional,Directional->Balance,1,33.33
NQ,RTH,550,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,550,0.20-0.40,Degrading,Degrading->Balance,2,40.00
NQ,RTH,550,0.40-0.60,Balance,Balance->Unresolved,3,42.86
NQ,RTH,550,0.60-0.80,Degrading,Degrading->Balance,1,16.67
NQ,RTH,600,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,600,0.20-0.40,Unresolved,Unresolved->Unknown,1,3.03
NQ,RTH,600,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,600,0.40-0.60,Unresolved,Unresolved->Unknown,1,12.50
NQ,RTH,600,0.40-0.60,Unresolved,Unresolved->Directional,5,62.50
NQ,RTH,600,0.80-1.00,Directional,Directional->Unresolved,1,33.33
NQ,RTH,600,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,600,0.60-0.80,Directional,Directional->Degrading,5,62.50
NQ,RTH,600,0.40-0.60,Degrading,Degrading->Balance,6,27.27
NQ,RTH,600,0.20-0.40,Balance,Balance->Degrading,6,42.86
NQ,RTH,600,0.40-0.60,Degrading,Degrading->Unresolved,15,68.18
NQ,RTH,600,0.20-0.40,Unresolved,Unresolved->Balance,14,42.42
NQ,RTH,600,0.20-0.40,Unresolved,Unresolved->Degrading,14,42.42
NQ,RTH,600,0.60-0.80,Degrading,Degrading->Unresolved,6,85.71
NQ,RTH,600,0.20-0.40,Balance,Balance->Unresolved,8,57.14
NQ,RTH,600,0.00-0.20,Balance,Balance->Degrading,1,5.00
NQ,RTH,600,0.00-0.20,Unresolved,Unresolved->Balance,17,73.91
NQ,RTH,600,0.00-0.20,Balance,Balance->Unresolved,19,95.00
NQ,RTH,600,0.40-0.60,Unresolved,Unresolved->Balance,2,25.00
NQ,RTH,600,0.20-0.40,Unresolved,Unresolved->Directional,4,12.12
NQ,RTH,600,0.60-0.80,Directional,Directional->Unresolved,3,37.50
NQ,RTH,600,0.20-0.40,Degrading,Degrading->Unresolved,6,75.00
NQ,RTH,600,0.80-1.00,Directional,Directional->Degrading,1,33.33
NQ,RTH,600,0.40-0.60,Degrading,Degrading->Directional,1,4.55
NQ,RTH,600,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,600,0.00-0.20,Unresolved,Unresolved->Degrading,6,26.09
NQ,RTH,600,0.40-0.60,Balance,Balance->Degrading,5,62.50
NQ,RTH,600,0.80-1.00,Directional,Directional->Balance,1,33.33
NQ,RTH,600,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,600,0.20-0.40,Degrading,Degrading->Balance,2,25.00
NQ,RTH,600,0.40-0.60,Balance,Balance->Unresolved,3,37.50
NQ,RTH,600,0.60-0.80,Degrading,Degrading->Balance,1,14.29
NQ,RTH,650,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,650,0.20-0.40,Unresolved,Unresolved->Unknown,1,2.94
NQ,RTH,650,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,650,0.40-0.60,Unresolved,Unresolved->Unknown,1,11.11
NQ,RTH,650,0.40-0.60,Unresolved,Unresolved->Directional,6,66.67
NQ,RTH,650,0.80-1.00,Directional,Directional->Unresolved,1,20.00
NQ,RTH,650,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,650,0.60-0.80,Directional,Directional->Degrading,5,62.50
NQ,RTH,650,0.40-0.60,Degrading,Degrading->Balance,6,26.09
NQ,RTH,650,0.20-0.40,Balance,Balance->Degrading,6,42.86
NQ,RTH,650,0.40-0.60,Degrading,Degrading->Unresolved,16,69.57
NQ,RTH,650,0.20-0.40,Unresolved,Unresolved->Balance,14,41.18
NQ,RTH,650,0.20-0.40,Unresolved,Unresolved->Degrading,15,44.12
NQ,RTH,650,0.60-0.80,Degrading,Degrading->Unresolved,7,77.78
NQ,RTH,650,0.20-0.40,Balance,Balance->Unresolved,8,57.14
NQ,RTH,650,0.00-0.20,Balance,Balance->Degrading,1,5.00
NQ,RTH,650,0.00-0.20,Unresolved,Unresolved->Balance,17,73.91
NQ,RTH,650,0.00-0.20,Balance,Balance->Unresolved,19,95.00
NQ,RTH,650,0.40-0.60,Unresolved,Unresolved->Balance,2,22.22
NQ,RTH,650,0.20-0.40,Unresolved,Unresolved->Directional,4,11.76
NQ,RTH,650,0.60-0.80,Directional,Directional->Unresolved,3,37.50
NQ,RTH,650,0.20-0.40,Degrading,Degrading->Unresolved,6,75.00
NQ,RTH,650,0.80-1.00,Directional,Directional->Degrading,3,60.00
NQ,RTH,650,0.40-0.60,Degrading,Degrading->Directional,1,4.35
NQ,RTH,650,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,650,0.00-0.20,Unresolved,Unresolved->Degrading,6,26.09
NQ,RTH,650,0.40-0.60,Balance,Balance->Degrading,5,62.50
NQ,RTH,650,0.80-1.00,Directional,Directional->Balance,1,20.00
NQ,RTH,650,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,650,0.20-0.40,Degrading,Degrading->Balance,2,25.00
NQ,RTH,650,0.40-0.60,Balance,Balance->Unresolved,3,37.50
NQ,RTH,650,0.60-0.80,Degrading,Degrading->Balance,1,11.11
NQ,RTH,650,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,650,0.60-0.80,Degrading,Degrading->Directional,1,11.11
NQ,RTH,650,0.40-0.60,Directional,Directional->Unresolved,1,100.00
NQ,RTH,700,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,700,0.20-0.40,Unresolved,Unresolved->Unknown,1,2.78
NQ,RTH,700,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,700,0.40-0.60,Unresolved,Unresolved->Unknown,1,10.00
NQ,RTH,700,0.40-0.60,Unresolved,Unresolved->Directional,6,60.00
NQ,RTH,700,0.80-1.00,Directional,Directional->Unresolved,1,14.29
NQ,RTH,700,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,700,0.60-0.80,Directional,Directional->Degrading,5,62.50
NQ,RTH,700,0.40-0.60,Degrading,Degrading->Balance,6,26.09
NQ,RTH,700,0.20-0.40,Balance,Balance->Degrading,6,42.86
NQ,RTH,700,0.40-0.60,Degrading,Degrading->Unresolved,16,69.57
NQ,RTH,700,0.20-0.40,Unresolved,Unresolved->Balance,14,38.89
