Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,200,Unresolved->Directional,4,20.00,0.291,0.700,0.238,0.541,0.356,41,0.357,0.401,0.459,0.427,0.434
NQ,RTH,200,Directional->Unresolved,1,1.00,0.700,0.700,0.402,0.345,0.069,1,0.251,0.537,0.391,0.202,0.726
NQ,RTH,200,Directional->Degrading,6,2.17,0.611,0.700,0.529,0.460,0.296,6,0.311,0.606,0.484,0.341,0.747
NQ,RTH,200,Degrading->Unresolved,12,1.75,0.544,0.700,0.385,0.781,0.473,22,0.344,0.518,0.465,0.555,0.428
NQ,RTH,200,Unresolved->Balance,6,5.50,0.307,0.700,0.149,0.897,0.644,31,0.428,0.320,0.481,0.749,0.087
NQ,RTH,200,Balance->Unresolved,6,1.50,0.446,0.700,0.157,0.866,0.627,7,0.404,0.325,0.486,0.677,0.163
NQ,RTH,200,Degrading->Directional,3,1.33,0.600,0.650,0.479,0.583,0.353,4,0.441,0.524,0.493,0.504,0.513
NQ,RTH,200,Unresolved->Degrading,10,2.40,0.447,0.800,0.221,0.876,0.563,19,0.372,0.424,0.465,0.666,0.238
NQ,RTH,200,Degrading->Balance,1,3.00,0.550,0.600,0.405,0.642,0.417,1,0.460,0.488,0.528,0.551,0.465
NQ,RTH,200,Balance->Degrading,1,2.00,0.700,0.700,0.367,0.848,0.608,3,0.440,0.530,0.541,0.644,0.428
NQ,RTH,250,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,250,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,250,Unresolved->Directional,6,14.17,0.354,0.700,0.246,0.558,0.402,42,0.363,0.412,0.467,0.454,0.427
NQ,RTH,250,Directional->Unresolved,2,3.00,0.660,0.700,0.429,0.366,0.179,3,0.312,0.553,0.455,0.270,0.738
NQ,RTH,250,Directional->Degrading,7,2.14,0.617,0.700,0.525,0.467,0.316,6,0.309,0.611,0.490,0.347,0.752
NQ,RTH,250,Degrading->Unresolved,15,1.87,0.559,0.700,0.402,0.769,0.482,30,0.351,0.526,0.476,0.554,0.448
NQ,RTH,250,Unresolved->Balance,12,4.00,0.396,0.800,0.186,0.904,0.661,45,0.415,0.363,0.500,0.723,0.173
NQ,RTH,250,Balance->Unresolved,11,1.36,0.432,0.700,0.202,0.845,0.623,12,0.403,0.360,0.497,0.674,0.200
NQ,RTH,250,Degrading->Directional,3,1.33,0.600,0.650,0.479,0.583,0.353,4,0.441,0.524,0.493,0.504,0.513
NQ,RTH,250,Unresolved->Degrading,11,2.91,0.440,0.800,0.226,0.848,0.553,24,0.372,0.422,0.466,0.652,0.250
NQ,RTH,250,Degrading->Balance,2,2.00,0.575,0.600,0.446,0.655,0.449,2,0.496,0.475,0.533,0.550,0.459
NQ,RTH,250,Balance->Degrading,2,2.00,0.538,0.700,0.374,0.839,0.639,6,0.427,0.539,0.545,0.631,0.452
NQ,RTH,300,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,300,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,300,Unresolved->Directional,7,14.57,0.356,0.700,0.228,0.525,0.405,50,0.369,0.403,0.477,0.445,0.436
NQ,RTH,300,Directional->Unresolved,2,3.00,0.660,0.700,0.429,0.366,0.179,3,0.312,0.553,0.455,0.270,0.738
NQ,RTH,300,Directional->Degrading,7,2.14,0.617,0.700,0.525,0.467,0.316,6,0.309,0.611,0.490,0.347,0.752
NQ,RTH,300,Degrading->Unresolved,15,1.87,0.559,0.700,0.402,0.769,0.482,30,0.351,0.526,0.476,0.554,0.448
NQ,RTH,300,Unresolved->Balance,19,3.26,0.386,0.800,0.156,0.807,0.626,50,0.409,0.353,0.499,0.665,0.208
NQ,RTH,300,Balance->Unresolved,20,1.55,0.416,0.700,0.148,0.764,0.632,26,0.427,0.315,0.512,0.643,0.197
NQ,RTH,300,Degrading->Directional,3,1.33,0.600,0.650,0.479,0.583,0.353,4,0.441,0.524,0.493,0.504,0.513
NQ,RTH,300,Unresolved->Degrading,11,2.91,0.440,0.800,0.226,0.848,0.553,24,0.372,0.422,0.466,0.652,0.250
NQ,RTH,300,Degrading->Balance,2,2.00,0.575,0.600,0.446,0.655,0.449,2,0.496,0.475,0.533,0.550,0.459
NQ,RTH,300,Balance->Degrading,2,2.00,0.538,0.700,0.374,0.839,0.639,6,0.427,0.539,0.545,0.631,0.452
NQ,RTH,300,Directional->Balance,1,3.00,0.633,0.700,0.495,0.308,0.386,3,0.403,0.677,0.617,0.335,0.886
NQ,RTH,350,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,350,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,350,Unresolved->Directional,8,13.25,0.372,0.700,0.235,0.515,0.408,52,0.373,0.408,0.482,0.442,0.449
NQ,RTH,350,Directional->Unresolved,2,3.00,0.660,0.700,0.429,0.366,0.179,3,0.312,0.553,0.455,0.270,0.738
NQ,RTH,350,Directional->Degrading,8,2.38,0.621,0.700,0.525,0.451,0.321,9,0.320,0.611,0.500,0.342,0.766
NQ,RTH,350,Degrading->Unresolved,16,2.00,0.557,0.700,0.402,0.772,0.483,34,0.350,0.522,0.471,0.556,0.437
NQ,RTH,350,Unresolved->Balance,25,3.12,0.385,0.800,0.141,0.800,0.609,60,0.405,0.329,0.485,0.657,0.182
NQ,RTH,350,Balance->Unresolved,27,1.59,0.440,0.700,0.128,0.785,0.634,38,0.426,0.300,0.504,0.649,0.171
NQ,RTH,350,Degrading->Directional,3,1.33,0.600,0.650,0.479,0.583,0.353,4,0.441,0.524,0.493,0.504,0.513
NQ,RTH,350,Unresolved->Degrading,13,2.92,0.467,0.800,0.227,0.857,0.556,28,0.375,0.421,0.472,0.652,0.253
NQ,RTH,350,Degrading->Balance,3,2.33,0.594,0.700,0.412,0.728,0.457,4,0.450,0.496,0.515,0.570,0.441
NQ,RTH,350,Balance->Degrading,2,2.00,0.538,0.700,0.374,0.839,0.639,6,0.427,0.539,0.545,0.631,0.452
NQ,RTH,350,Directional->Balance,1,3.00,0.633,0.700,0.495,0.308,0.386,3,0.403,0.677,0.617,0.335,0.886
NQ,RTH,400,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,400,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,400,Unresolved->Directional,9,15.33,0.372,0.700,0.216,0.523,0.408,69,0.374,0.390,0.477,0.447,0.420
NQ,RTH,400,Directional->Unresolved,3,2.33,0.673,0.700,0.373,0.346,0.203,4,0.317,0.515,0.466,0.266,0.715
NQ,RTH,400,Directional->Degrading,8,2.38,0.621,0.700,0.525,0.451,0.321,9,0.320,0.611,0.500,0.342,0.766
NQ,RTH,400,Degrading->Unresolved,18,1.94,0.557,0.700,0.400,0.759,0.481,36,0.357,0.515,0.476,0.554,0.437
NQ,RTH,400,Unresolved->Balance,27,3.04,0.375,0.800,0.138,0.804,0.611,63,0.406,0.322,0.481,0.656,0.175
NQ,RTH,400,Balance->Unresolved,29,1.62,0.432,0.700,0.123,0.793,0.634,41,0.421,0.299,0.500,0.652,0.163
NQ,RTH,400,Degrading->Directional,3,1.33,0.600,0.650,0.479,0.583,0.353,4,0.441,0.524,0.493,0.504,0.513
NQ,RTH,400,Unresolved->Degrading,14,2.86,0.471,0.800,0.222,0.851,0.552,30,0.365,0.421,0.467,0.641,0.261
NQ,RTH,400,Degrading->Balance,3,2.33,0.594,0.700,0.412,0.728,0.457,4,0.450,0.496,0.515,0.570,0.441
NQ,RTH,400,Balance->Degrading,2,2.00,0.538,0.700,0.374,0.839,0.639,6,0.427,0.539,0.545,0.631,0.452
NQ,RTH,400,Directional->Balance,1,3.00,0.633,0.700,0.495,0.308,0.386,3,0.403,0.677,0.617,0.335,0.886
NQ,RTH,450,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,450,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,450,Unresolved->Directional,10,17.00,0.369,0.700,0.210,0.516,0.395,84,0.372,0.384,0.473,0.440,0.418
NQ,RTH,450,Directional->Unresolved,4,3.00,0.623,0.700,0.411,0.344,0.207,8,0.335,0.526,0.470,0.280,0.708
NQ,RTH,450,Directional->Degrading,8,2.38,0.621,0.700,0.525,0.451,0.321,9,0.320,0.611,0.500,0.342,0.766
NQ,RTH,450,Degrading->Unresolved,20,2.00,0.556,0.700,0.398,0.760,0.477,40,0.353,0.520,0.474,0.550,0.444
NQ,RTH,450,Unresolved->Balance,27,3.04,0.375,0.800,0.138,0.804,0.611,63,0.406,0.322,0.481,0.656,0.175
NQ,RTH,450,Balance->Unresolved,29,1.62,0.432,0.700,0.123,0.793,0.634,41,0.421,0.299,0.500,0.652,0.163
NQ,RTH,450,Degrading->Directional,3,1.33,0.600,0.650,0.479,0.583,0.353,4,0.441,0.524,0.493,0.504,0.513
NQ,RTH,450,Unresolved->Degrading,16,2.69,0.465,0.800,0.228,0.841,0.542,33,0.373,0.421,0.470,0.632,0.270
NQ,RTH,450,Degrading->Balance,3,2.33,0.594,0.700,0.412,0.728,0.457,4,0.450,0.496,0.515,0.570,0.441
NQ,RTH,450,Balance->Degrading,2,2.00,0.538,0.700,0.374,0.839,0.639,6,0.427,0.539,0.545,0.631,0.452
NQ,RTH,450,Directional->Balance,1,3.00,0.633,0.700,0.495,0.308,0.386,3,0.403,0.677,0.617,0.335,0.886
NQ,RTH,500,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,500,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,500,Unresolved->Directional,10,17.00,0.369,0.700,0.210,0.516,0.395,84,0.372,0.384,0.473,0.440,0.418
NQ,RTH,500,Directional->Unresolved,4,3.00,0.623,0.700,0.411,0.344,0.207,8,0.335,0.526,0.470,0.280,0.708
NQ,RTH,500,Directional->Degrading,8,2.38,0.621,0.700,0.525,0.451,0.321,9,0.320,0.611,0.500,0.342,0.766
NQ,RTH,500,Degrading->Unresolved,25,2.00,0.561,0.700,0.390,0.772,0.466,44,0.349,0.510,0.461,0.560,0.414
NQ,RTH,500,Unresolved->Balance,28,3.29,0.377,0.800,0.135,0.804,0.607,68,0.406,0.318,0.478,0.656,0.169
NQ,RTH,500,Balance->Unresolved,30,1.60,0.441,0.700,0.119,0.800,0.633,44,0.419,0.299,0.497,0.655,0.157
NQ,RTH,500,Degrading->Directional,3,1.33,0.600,0.650,0.479,0.583,0.353,4,0.441,0.524,0.493,0.504,0.513
NQ,RTH,500,Unresolved->Degrading,21,2.86,0.456,0.800,0.236,0.865,0.534,49,0.384,0.421,0.466,0.649,0.249
NQ,RTH,500,Degrading->Balance,3,2.33,0.594,0.700,0.412,0.728,0.457,4,0.450,0.496,0.515,0.570,0.441
NQ,RTH,500,Balance->Degrading,2,2.00,0.538,0.700,0.374,0.839,0.639,6,0.427,0.539,0.545,0.631,0.452
NQ,RTH,500,Directional->Balance,1,3.00,0.633,0.700,0.495,0.308,0.386,3,0.403,0.677,0.617,0.335,0.886
NQ,RTH,550,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,550,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,550,Unresolved->Directional,10,17.00,0.369,0.700,0.210,0.516,0.395,84,0.372,0.384,0.473,0.440,0.418
NQ,RTH,550,Directional->Unresolved,4,3.00,0.623,0.700,0.411,0.344,0.207,8,0.335,0.526,0.470,0.280,0.708
NQ,RTH,550,Directional->Degrading,8,2.38,0.621,0.700,0.525,0.451,0.321,9,0.320,0.611,0.500,0.342,0.766
NQ,RTH,550,Degrading->Unresolved,26,1.96,0.562,0.700,0.387,0.766,0.465,44,0.347,0.512,0.463,0.553,0.425
NQ,RTH,550,Unresolved->Balance,28,3.29,0.377,0.800,0.135,0.804,0.607,68,0.406,0.318,0.478,0.656,0.169
NQ,RTH,550,Balance->Unresolved,30,1.60,0.441,0.700,0.119,0.800,0.633,44,0.419,0.299,0.497,0.655,0.157
NQ,RTH,550,Degrading->Directional,3,1.33,0.600,0.650,0.479,0.583,0.353,4,0.441,0.524,0.493,0.504,0.513
NQ,RTH,550,Unresolved->Degrading,22,5.50,0.451,0.800,0.229,0.848,0.528,79,0.382,0.416,0.466,0.639,0.252
NQ,RTH,550,Degrading->Balance,3,2.33,0.594,0.700,0.412,0.728,0.457,4,0.450,0.496,0.515,0.570,0.441
NQ,RTH,550,Balance->Degrading,2,2.00,0.538,0.700,0.374,0.839,0.639,6,0.427,0.539,0.545,0.631,0.452
NQ,RTH,550,Directional->Balance,1,3.00,0.633,0.700,0.495,0.308,0.386,3,0.403,0.677,0.617,0.335,0.886
NQ,RTH,600,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,600,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,600,Unresolved->Directional,11,18.82,0.368,0.700,0.204,0.510,0.396,102,0.375,0.380,0.475,0.439,0.417
NQ,RTH,600,Directional->Unresolved,5,2.80,0.578,0.700,0.408,0.334,0.227,8,0.341,0.509,0.475,0.288,0.690
NQ,RTH,600,Directional->Degrading,8,2.38,0.621,0.700,0.525,0.451,0.321,9,0.320,0.611,0.500,0.342,0.766
NQ,RTH,600,Degrading->Unresolved,26,1.96,0.562,0.700,0.387,0.766,0.465,44,0.347,0.512,0.463,0.553,0.425
NQ,RTH,600,Unresolved->Balance,28,3.29,0.377,0.800,0.135,0.804,0.607,68,0.406,0.318,0.478,0.656,0.169
NQ,RTH,600,Balance->Unresolved,30,1.60,0.441,0.700,0.119,0.800,0.633,44,0.419,0.299,0.497,0.655,0.157
NQ,RTH,600,Degrading->Directional,3,1.33,0.600,0.650,0.479,0.583,0.353,4,0.441,0.524,0.493,0.504,0.513
NQ,RTH,600,Unresolved->Degrading,22,5.50,0.451,0.800,0.229,0.848,0.528,79,0.382,0.416,0.466,0.639,0.252
NQ,RTH,600,Degrading->Balance,3,2.33,0.594,0.700,0.412,0.728,0.457,4,0.450,0.496,0.515,0.570,0.441
NQ,RTH,600,Balance->Degrading,2,2.00,0.538,0.700,0.374,0.839,0.639,6,0.427,0.539,0.545,0.631,0.452
NQ,RTH,600,Directional->Balance,1,3.00,0.633,0.700,0.495,0.308,0.386,3,0.403,0.677,0.617,0.335,0.886
NQ,RTH,650,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,650,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,650,Unresolved->Directional,12,19.75,0.366,0.700,0.197,0.507,0.396,117,0.375,0.376,0.476,0.439,0.413
NQ,RTH,650,Directional->Unresolved,5,2.80,0.578,0.700,0.408,0.334,0.227,8,0.341,0.509,0.475,0.288,0.690
NQ,RTH,650,Directional->Degrading,9,2.22,0.602,0.700,0.526,0.445,0.331,10,0.329,0.612,0.512,0.350,0.771
NQ,RTH,650,Degrading->Unresolved,29,1.90,0.565,0.700,0.381,0.777,0.471,50,0.348,0.513,0.467,0.562,0.420
NQ,RTH,650,Unresolved->Balance,29,3.28,0.374,0.800,0.136,0.810,0.608,72,0.405,0.320,0.477,0.658,0.169
NQ,RTH,650,Balance->Unresolved,32,1.78,0.448,0.700,0.121,0.804,0.634,51,0.418,0.299,0.496,0.658,0.156
NQ,RTH,650,Degrading->Directional,3,1.33,0.600,0.650,0.479,0.583,0.353,4,0.441,0.524,0.493,0.504,0.513
NQ,RTH,650,Unresolved->Degrading,25,5.72,0.445,0.800,0.223,0.846,0.527,92,0.375,0.417,0.464,0.633,0.257
NQ,RTH,650,Degrading->Balance,4,2.00,0.621,0.700,0.412,0.715,0.477,6,0.433,0.519,0.526,0.562,0.482
NQ,RTH,650,Balance->Degrading,2,2.00,0.538,0.700,0.374,0.839,0.639,6,0.427,0.539,0.545,0.631,0.452
NQ,RTH,650,Directional->Balance,1,3.00,0.633,0.700,0.495,0.308,0.386,3,0.403,0.677,0.617,0.335,0.886
NQ,RTH,700,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,700,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,700,Unresolved->Directional,12,19.75,0.366,0.700,0.197,0.507,0.396,117,0.375,0.376,0.476,0.439,0.413
NQ,RTH,700,Directional->Unresolved,5,2.80,0.578,0.700,0.408,0.334,0.227,8,0.341,0.509,0.475,0.288,0.690
NQ,RTH,700,Directional->Degrading,9,2.22,0.602,0.700,0.526,0.445,0.331,10,0.329,0.612,0.512,0.350,0.771
NQ,RTH,700,Degrading->Unresolved,32,1.84,0.561,0.700,0.384,0.779,0.478,53,0.345,0.519,0.469,0.563,0.427
NQ,RTH,700,Unresolved->Balance,31,3.55,0.377,0.800,0.139,0.818,0.611,85,0.403,0.324,0.477,0.662,0.168
NQ,RTH,700,Balance->Unresolved,33,1.76,0.443,0.700,0.117,0.803,0.634,52,0.421,0.294,0.496,0.660,0.151
NQ,RTH,700,Degrading->Directional,3,1.33,0.600,0.650,0.479,0.583,0.353,4,0.441,0.524,0.493,0.504,0.513
NQ,RTH,700,Unresolved->Degrading,27,5.63,0.436,0.800,0.225,0.856,0.538,102,0.377,0.418,0.468,0.639,0.255
NQ,RTH,700,Degrading->Balance,4,2.00,0.621,0.700,0.412,0.715,0.477,6,0.433,0.519,0.526,0.562,0.482
NQ,RTH,700,Balance->Degrading,3,1.67,0.458,0.700,0.322,0.841,0.627,6,0.367,0.542,0.521,0.608,0.455
NQ,RTH,700,Directional->Balance,1,3.00,0.633,0.700,0.495,0.308,0.386,3,0.403,0.677,0.617,0.335,0.886
NQ,RTH,750,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,750,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,750,Unresolved->Directional,13,21.46,0.366,0.700,0.192,0.511,0.401,140,0.375,0.372,0.476,0.441,0.408
NQ,RTH,750,Directional->Unresolved,5,2.80,0.578,0.700,0.408,0.334,0.227,8,0.341,0.509,0.475,0.288,0.690
NQ,RTH,750,Directional->Degrading,11,2.00,0.615,0.700,0.543,0.456,0.329,11,0.315,0.629,0.507,0.345,0.790
NQ,RTH,750,Degrading->Unresolved,35,1.89,0.561,0.700,0.381,0.765,0.471,57,0.344,0.515,0.468,0.552,0.432
NQ,RTH,750,Unresolved->Balance,33,3.55,0.375,0.800,0.146,0.815,0.605,91,0.404,0.329,0.478,0.657,0.177
NQ,RTH,750,Balance->Unresolved,34,1.74,0.439,0.700,0.118,0.802,0.633,53,0.421,0.293,0.496,0.661,0.149
NQ,RTH,750,Degrading->Directional,4,1.75,0.592,0.650,0.517,0.596,0.382,6,0.435,0.551,0.507,0.499,0.559
NQ,RTH,750,Unresolved->Degrading,29,5.45,0.430,0.800,0.224,0.845,0.535,107,0.381,0.412,0.467,0.635,0.251
NQ,RTH,750,Degrading->Balance,5,1.80,0.617,0.700,0.409,0.701,0.496,6,0.432,0.511,0.535,0.546,0.500
NQ,RTH,750,Balance->Degrading,5,1.40,0.425,0.700,0.330,0.802,0.625,9,0.415,0.513,0.550,0.613,0.450
NQ,RTH,750,Directional->Balance,1,3.00,0.633,0.700,0.495,0.308,0.386,3,0.403,0.677,0.617,0.335,0.886
NQ,RTH,800,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,800,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,800,Unresolved->Directional,13,21.46,0.366,0.700,0.192,0.511,0.401,140,0.375,0.372,0.476,0.441,0.408
NQ,RTH,800,Directional->Unresolved,5,2.80,0.578,0.700,0.408,0.334,0.227,8,0.341,0.509,0.475,0.288,0.690
NQ,RTH,800,Directional->Degrading,11,2.00,0.615,0.700,0.543,0.456,0.329,11,0.315,0.629,0.507,0.345,0.790
NQ,RTH,800,Degrading->Unresolved,39,1.85,0.562,0.700,0.387,0.769,0.478,61,0.346,0.514,0.467,0.553,0.430
NQ,RTH,800,Unresolved->Balance,42,3.36,0.391,0.800,0.162,0.845,0.618,116,0.402,0.343,0.482,0.669,0.183
NQ,RTH,800,Balance->Unresolved,42,1.64,0.434,0.700,0.146,0.820,0.632,59,0.407,0.320,0.491,0.656,0.176
NQ,RTH,800,Degrading->Directional,4,1.75,0.592,0.650,0.517,0.596,0.382,6,0.435,0.551,0.507,0.499,0.559
NQ,RTH,800,Unresolved->Degrading,31,5.19,0.415,0.800,0.224,0.841,0.537,107,0.380,0.410,0.469,0.632,0.254
NQ,RTH,800,Degrading->Balance,6,1.67,0.589,0.700,0.393,0.699,0.492,7,0.432,0.499,0.537,0.551,0.485
NQ,RTH,800,Balance->Degrading,7,1.57,0.444,0.700,0.309,0.834,0.634,13,0.408,0.503,0.550,0.633,0.420
NQ,RTH,800,Directional->Balance,1,3.00,0.633,0.700,0.495,0.308,0.386,3,0.403,0.677,0.617,0.335,0.886
NQ,RTH,850,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,850,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,850,Unresolved->Directional,14,20.21,0.359,0.700,0.186,0.516,0.409,141,0.376,0.366,0.475,0.447,0.395
NQ,RTH,850,Directional->Unresolved,5,2.80,0.578,0.700,0.408,0.334,0.227,8,0.341,0.509,0.475,0.288,0.690
NQ,RTH,850,Directional->Degrading,12,2.33,0.616,0.700,0.539,0.448,0.327,13,0.317,0.629,0.510,0.342,0.794
NQ,RTH,850,Degrading->Unresolved,41,1.80,0.564,0.700,0.384,0.766,0.479,61,0.351,0.509,0.471,0.554,0.427
NQ,RTH,850,Unresolved->Balance,44,3.32,0.386,0.800,0.159,0.845,0.618,122,0.405,0.339,0.482,0.671,0.177
NQ,RTH,850,Balance->Unresolved,44,1.66,0.435,0.700,0.141,0.819,0.633,62,0.408,0.316,0.491,0.657,0.171
NQ,RTH,850,Degrading->Directional,4,1.75,0.592,0.650,0.517,0.596,0.382,6,0.435,0.551,0.507,0.499,0.559
NQ,RTH,850,Unresolved->Degrading,33,5.79,0.412,0.800,0.220,0.840,0.535,127,0.379,0.404,0.467,0.632,0.248
