Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
NQ,RTH,550,Balance->Unresolved,22,77.27,54.55,27.27,18.18
NQ,RTH,550,Directional->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,550,Unresolved->Degrading,41,34.15,21.95,7.32,2.44
NQ,RTH,550,Degrading->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,550,Degrading->Balance,4,75.00,25.00,0.00,0.00
NQ,RTH,550,Balance->Degrading,5,40.00,20.00,20.00,0.00
NQ,RTH,550,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,600,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,600,Unresolved->Directional,9,55.56,33.33,0.00,0.00
NQ,RTH,600,Directional->Degrading,8,75.00,37.50,25.00,0.00
NQ,RTH,600,Degrading->Unresolved,49,73.47,61.22,36.73,20.41
NQ,RTH,600,Unresolved->Balance,23,30.43,4.35,0.00,0.00
NQ,RTH,600,Balance->Unresolved,23,78.26,52.17,26.09,17.39
NQ,RTH,600,Directional->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,600,Unresolved->Degrading,43,34.88,23.26,9.30,4.65
NQ,RTH,600,Degrading->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,600,Degrading->Balance,4,75.00,25.00,0.00,0.00
NQ,RTH,600,Balance->Degrading,5,40.00,20.00,20.00,0.00
NQ,RTH,600,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,650,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,650,Unresolved->Directional,10,50.00,30.00,0.00,0.00
NQ,RTH,650,Directional->Degrading,8,75.00,37.50,25.00,0.00
NQ,RTH,650,Degrading->Unresolved,55,72.73,60.00,34.55,20.00
NQ,RTH,650,Unresolved->Balance,28,32.14,7.14,0.00,0.00
NQ,RTH,650,Balance->Unresolved,27,77.78,55.56,25.93,14.81
NQ,RTH,650,Directional->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,650,Unresolved->Degrading,46,32.61,21.74,8.70,4.35
NQ,RTH,650,Degrading->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,650,Degrading->Balance,4,75.00,25.00,0.00,0.00
NQ,RTH,650,Balance->Degrading,7,28.57,14.29,14.29,0.00
NQ,RTH,650,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,700,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,700,Unresolved->Directional,11,45.45,27.27,0.00,0.00
NQ,RTH,700,Directional->Degrading,8,75.00,37.50,25.00,0.00
NQ,RTH,700,Degrading->Unresolved,62,70.97,59.68,32.26,17.74
NQ,RTH,700,Unresolved->Balance,34,32.35,8.82,0.00,0.00
NQ,RTH,700,Balance->Unresolved,32,78.13,53.13,21.88,12.50
NQ,RTH,700,Directional->Unresolved,3,33.33,33.33,33.33,33.33
NQ,RTH,700,Unresolved->Degrading,53,28.30,18.87,7.55,3.77
NQ,RTH,700,Degrading->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,700,Degrading->Balance,4,75.00,25.00,0.00,0.00
NQ,RTH,700,Balance->Degrading,8,25.00,12.50,12.50,0.00
NQ,RTH,700,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,750,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,750,Unresolved->Directional,13,46.15,30.77,0.00,0.00
NQ,RTH,750,Directional->Degrading,9,77.78,44.44,33.33,0.00
NQ,RTH,750,Degrading->Unresolved,64,71.88,60.94,32.81,18.75
NQ,RTH,750,Unresolved->Balance,35,31.43,8.57,0.00,0.00
NQ,RTH,750,Balance->Unresolved,33,78.79,54.55,24.24,15.15
NQ,RTH,750,Directional->Unresolved,3,33.33,33.33,33.33,33.33
NQ,RTH,750,Unresolved->Degrading,53,28.30,18.87,7.55,3.77
NQ,RTH,750,Degrading->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,750,Degrading->Balance,4,75.00,25.00,0.00,0.00
NQ,RTH,750,Balance->Degrading,8,25.00,12.50,12.50,0.00
NQ,RTH,750,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,800,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,800,Unresolved->Directional,14,50.00,28.57,0.00,0.00
NQ,RTH,800,Directional->Degrading,11,72.73,36.36,27.27,0.00
NQ,RTH,800,Degrading->Unresolved,67,71.64,59.70,32.84,17.91
NQ,RTH,800,Unresolved->Balance,43,34.88,9.30,0.00,0.00
NQ,RTH,800,Balance->Unresolved,41,75.61,51.22,19.51,12.20
NQ,RTH,800,Directional->Unresolved,3,33.33,33.33,33.33,33.33
NQ,RTH,800,Unresolved->Degrading,55,29.09,20.00,7.27,3.64
NQ,RTH,800,Degrading->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,800,Degrading->Balance,4,75.00,25.00,0.00,0.00
NQ,RTH,800,Balance->Degrading,8,25.00,12.50,12.50,0.00
NQ,RTH,800,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,850,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,850,Unresolved->Directional,16,50.00,25.00,0.00,0.00
NQ,RTH,850,Directional->Degrading,13,69.23,38.46,30.77,0.00
NQ,RTH,850,Degrading->Unresolved,68,70.59,58.82,32.35,17.65
NQ,RTH,850,Unresolved->Balance,45,37.78,11.11,0.00,0.00
NQ,RTH,850,Balance->Unresolved,43,74.42,51.16,20.93,13.95
NQ,RTH,850,Directional->Unresolved,4,50.00,50.00,50.00,50.00
NQ,RTH,850,Unresolved->Degrading,55,29.09,20.00,7.27,3.64
NQ,RTH,850,Degrading->Directional,3,66.67,66.67,0.00,0.00
NQ,RTH,850,Degrading->Balance,4,75.00,25.00,0.00,0.00
NQ,RTH,850,Balance->Degrading,8,25.00,12.50,12.50,0.00
NQ,RTH,850,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,900,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,900,Unresolved->Directional,17,52.94,23.53,0.00,0.00
NQ,RTH,900,Directional->Degrading,14,64.29,35.71,28.57,0.00
NQ,RTH,900,Degrading->Unresolved,69,71.01,59.42,33.33,18.84
NQ,RTH,900,Unresolved->Balance,48,35.42,10.42,0.00,0.00
NQ,RTH,900,Balance->Unresolved,46,73.91,52.17,21.74,15.22
NQ,RTH,900,Directional->Unresolved,4,50.00,50.00,50.00,50.00
NQ,RTH,900,Unresolved->Degrading,55,29.09,20.00,7.27,3.64
NQ,RTH,900,Degrading->Directional,3,66.67,66.67,0.00,0.00
NQ,RTH,900,Degrading->Balance,4,75.00,25.00,0.00,0.00
NQ,RTH,900,Balance->Degrading,8,25.00,12.50,12.50,0.00
NQ,RTH,900,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,950,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,950,Unresolved->Directional,18,50.00,22.22,0.00,0.00
NQ,RTH,950,Directional->Degrading,15,60.00,33.33,26.67,0.00
NQ,RTH,950,Degrading->Unresolved,71,70.42,59.15,33.80,19.72
NQ,RTH,950,Unresolved->Balance,49,34.69,10.20,0.00,0.00
NQ,RTH,950,Balance->Unresolved,47,74.47,53.19,23.40,17.02
NQ,RTH,950,Directional->Unresolved,5,60.00,40.00,40.00,40.00
NQ,RTH,950,Unresolved->Degrading,57,28.07,19.30,7.02,3.51
NQ,RTH,950,Degrading->Directional,5,40.00,40.00,0.00,0.00
NQ,RTH,950,Degrading->Balance,4,75.00,25.00,0.00,0.00
NQ,RTH,950,Balance->Degrading,8,25.00,12.50,12.50,0.00
NQ,RTH,950,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1000,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1000,Unresolved->Directional,19,47.37,21.05,0.00,0.00
NQ,RTH,1000,Directional->Degrading,18,66.67,38.89,33.33,0.00
NQ,RTH,1000,Degrading->Unresolved,75,72.00,60.00,36.00,20.00
NQ,RTH,1000,Unresolved->Balance,51,35.29,9.80,0.00,0.00
NQ,RTH,1000,Balance->Unresolved,49,75.51,53.06,24.49,18.37
NQ,RTH,1000,Directional->Unresolved,5,60.00,40.00,40.00,40.00
NQ,RTH,1000,Unresolved->Degrading,60,28.33,18.33,6.67,3.33
NQ,RTH,1000,Degrading->Directional,6,33.33,33.33,0.00,0.00
NQ,RTH,1000,Degrading->Balance,4,75.00,25.00,0.00,0.00
NQ,RTH,1000,Balance->Degrading,8,25.00,12.50,12.50,0.00
NQ,RTH,1000,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1050,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1050,Unresolved->Directional,20,45.00,20.00,0.00,0.00
NQ,RTH,1050,Directional->Degrading,19,68.42,42.11,31.58,0.00
NQ,RTH,1050,Degrading->Unresolved,79,72.15,58.23,35.44,20.25
NQ,RTH,1050,Unresolved->Balance,55,32.73,9.09,0.00,0.00
NQ,RTH,1050,Balance->Unresolved,53,73.58,52.83,26.42,16.98
NQ,RTH,1050,Directional->Unresolved,5,60.00,40.00,40.00,40.00
NQ,RTH,1050,Unresolved->Degrading,63,30.16,19.05,6.35,3.17
NQ,RTH,1050,Degrading->Directional,6,33.33,33.33,0.00,0.00
NQ,RTH,1050,Degrading->Balance,5,60.00,20.00,0.00,0.00
NQ,RTH,1050,Balance->Degrading,9,22.22,11.11,11.11,0.00
NQ,RTH,1050,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1100,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1100,Unresolved->Directional,21,42.86,19.05,0.00,0.00
NQ,RTH,1100,Directional->Degrading,20,70.00,40.00,30.00,0.00
NQ,RTH,1100,Degrading->Unresolved,85,74.12,58.82,35.29,21.18
NQ,RTH,1100,Unresolved->Balance,57,33.33,10.53,0.00,0.00
NQ,RTH,1100,Balance->Unresolved,55,72.73,50.91,25.45,16.36
NQ,RTH,1100,Directional->Unresolved,5,60.00,40.00,40.00,40.00
NQ,RTH,1100,Unresolved->Degrading,67,28.36,17.91,5.97,2.99
NQ,RTH,1100,Degrading->Directional,6,33.33,33.33,0.00,0.00
NQ,RTH,1100,Degrading->Balance,6,50.00,16.67,0.00,0.00
NQ,RTH,1100,Balance->Degrading,10,20.00,10.00,10.00,0.00
NQ,RTH,1100,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1150,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1150,Unresolved->Directional,23,39.13,17.39,0.00,0.00
NQ,RTH,1150,Directional->Degrading,21,66.67,38.10,28.57,0.00
NQ,RTH,1150,Degrading->Unresolved,89,75.28,58.43,34.83,20.22
NQ,RTH,1150,Unresolved->Balance,60,33.33,10.00,0.00,0.00
NQ,RTH,1150,Balance->Unresolved,57,71.93,50.88,26.32,17.54
NQ,RTH,1150,Directional->Unresolved,5,60.00,40.00,40.00,40.00
NQ,RTH,1150,Unresolved->Degrading,69,28.99,18.84,5.80,2.90
NQ,RTH,1150,Degrading->Directional,6,33.33,33.33,0.00,0.00
NQ,RTH,1150,Degrading->Balance,6,50.00,16.67,0.00,0.00
NQ,RTH,1150,Balance->Degrading,11,18.18,9.09,9.09,0.00
NQ,RTH,1150,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1200,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1200,Unresolved->Directional,25,44.00,20.00,0.00,0.00
NQ,RTH,1200,Directional->Degrading,22,63.64,36.36,27.27,0.00
NQ,RTH,1200,Degrading->Unresolved,93,75.27,58.06,34.41,19.35
NQ,RTH,1200,Unresolved->Balance,64,34.38,9.38,0.00,0.00
NQ,RTH,1200,Balance->Unresolved,60,71.67,50.00,25.00,16.67
NQ,RTH,1200,Directional->Unresolved,7,71.43,57.14,57.14,57.14
NQ,RTH,1200,Unresolved->Degrading,71,29.58,18.31,5.63,2.82
NQ,RTH,1200,Degrading->Directional,6,33.33,33.33,0.00,0.00
NQ,RTH,1200,Degrading->Balance,6,50.00,16.67,0.00,0.00
NQ,RTH,1200,Balance->Degrading,12,16.67,8.33,8.33,0.00
NQ,RTH,1200,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1250,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1250,Unresolved->Directional,27,44.44,18.52,0.00,0.00
NQ,RTH,1250,Directional->Degrading,24,62.50,37.50,29.17,0.00
NQ,RTH,1250,Degrading->Unresolved,97,75.26,57.73,35.05,19.59
NQ,RTH,1250,Unresolved->Balance,65,33.85,9.23,0.00,0.00
NQ,RTH,1250,Balance->Unresolved,60,71.67,50.00,25.00,16.67
NQ,RTH,1250,Directional->Unresolved,7,71.43,57.14,57.14,57.14
NQ,RTH,1250,Unresolved->Degrading,73,31.51,20.55,6.85,2.74
NQ,RTH,1250,Degrading->Directional,6,33.33,33.33,0.00,0.00
NQ,RTH,1250,Degrading->Balance,6,50.00,16.67,0.00,0.00
NQ,RTH,1250,Balance->Degrading,12,16.67,8.33,8.33,0.00
NQ,RTH,1250,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1300,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1300,Unresolved->Directional,27,44.44,18.52,0.00,0.00
NQ,RTH,1300,Directional->Degrading,24,62.50,37.50,29.17,0.00
NQ,RTH,1300,Degrading->Unresolved,100,75.00,58.00,36.00,21.00
NQ,RTH,1300,Unresolved->Balance,71,33.80,9.86,0.00,0.00
NQ,RTH,1300,Balance->Unresolved,65,70.77,50.77,24.62,16.92
NQ,RTH,1300,Directional->Unresolved,7,71.43,57.14,57.14,57.14
NQ,RTH,1300,Unresolved->Degrading,75,32.00,21.33,6.67,2.67
NQ,RTH,1300,Degrading->Directional,6,33.33,33.33,0.00,0.00
NQ,RTH,1300,Degrading->Balance,6,50.00,16.67,0.00,0.00
NQ,RTH,1300,Balance->Degrading,13,23.08,7.69,7.69,0.00
NQ,RTH,1300,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1350,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1350,Unresolved->Directional,28,42.86,17.86,0.00,0.00
NQ,RTH,1350,Directional->Degrading,25,64.00,36.00,28.00,0.00
NQ,RTH,1350,Degrading->Unresolved,101,75.25,58.42,35.64,20.79
NQ,RTH,1350,Unresolved->Balance,78,34.62,10.26,0.00,0.00
NQ,RTH,1350,Balance->Unresolved,74,72.97,52.70,22.97,14.86
NQ,RTH,1350,Directional->Unresolved,7,71.43,57.14,57.14,57.14
NQ,RTH,1350,Unresolved->Degrading,76,32.89,22.37,6.58,2.63
NQ,RTH,1350,Degrading->Directional,6,33.33,33.33,0.00,0.00
NQ,RTH,1350,Degrading->Balance,7,57.14,28.57,0.00,0.00
NQ,RTH,1350,Balance->Degrading,13,23.08,7.69,7.69,0.00
NQ,RTH,1350,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1400,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1400,Unresolved->Directional,28,42.86,17.86,0.00,0.00
NQ,RTH,1400,Directional->Degrading,25,64.00,36.00,28.00,0.00
NQ,RTH,1400,Degrading->Unresolved,102,75.49,58.82,36.27,21.57
NQ,RTH,1400,Unresolved->Balance,83,36.14,10.84,0.00,0.00
NQ,RTH,1400,Balance->Unresolved,79,73.42,53.16,22.78,15.19
NQ,RTH,1400,Directional->Unresolved,7,71.43,57.14,57.14,57.14
NQ,RTH,1400,Unresolved->Degrading,77,32.47,22.08,6.49,2.60
NQ,RTH,1400,Degrading->Directional,6,33.33,33.33,0.00,0.00
NQ,RTH,1400,Degrading->Balance,7,57.14,28.57,0.00,0.00
NQ,RTH,1400,Balance->Degrading,13,23.08,7.69,7.69,0.00
NQ,RTH,1400,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1450,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1450,Unresolved->Directional,28,42.86,17.86,0.00,0.00
NQ,RTH,1450,Directional->Degrading,25,64.00,36.00,28.00,0.00
NQ,RTH,1450,Degrading->Unresolved,106,75.47,59.43,36.79,22.64
NQ,RTH,1450,Unresolved->Balance,84,35.71,10.71,0.00,0.00
NQ,RTH,1450,Balance->Unresolved,80,73.75,53.75,23.75,15.00
NQ,RTH,1450,Directional->Unresolved,7,71.43,57.14,57.14,57.14
NQ,RTH,1450,Unresolved->Degrading,82,32.93,21.95,6.10,2.44
NQ,RTH,1450,Degrading->Directional,6,33.33,33.33,0.00,0.00
NQ,RTH,1450,Degrading->Balance,7,57.14,28.57,0.00,0.00
NQ,RTH,1450,Balance->Degrading,13,23.08,7.69,7.69,0.00
NQ,RTH,1450,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1500,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1500,Unresolved->Directional,28,42.86,17.86,0.00,0.00
NQ,RTH,1500,Directional->Degrading,26,65.38,38.46,26.92,0.00
NQ,RTH,1500,Degrading->Unresolved,113,75.22,59.29,37.17,22.12
NQ,RTH,1500,Unresolved->Balance,85,36.47,10.59,0.00,0.00
NQ,RTH,1500,Balance->Unresolved,81,72.84,53.09,23.46,14.81
NQ,RTH,1500,Directional->Unresolved,7,71.43,57.14,57.14,57.14
NQ,RTH,1500,Unresolved->Degrading,89,37.08,21.35,5.62,2.25
NQ,RTH,1500,Degrading->Directional,7,42.86,28.57,0.00,0.00
NQ,RTH,1500,Degrading->Balance,7,57.14,28.57,0.00,0.00
NQ,RTH,1500,Balance->Degrading,13,23.08,7.69,7.69,0.00
NQ,RTH,1500,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1550,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1550,Unresolved->Directional,29,41.38,17.24,0.00,0.00
NQ,RTH,1550,Directional->Degrading,29,68.97,34.48,24.14,0.00
NQ,RTH,1550,Degrading->Unresolved,117,75.21,59.83,37.61,22.22
NQ,RTH,1550,Unresolved->Balance,87,36.78,10.34,0.00,0.00
NQ,RTH,1550,Balance->Unresolved,83,72.29,51.81,22.89,14.46
NQ,RTH,1550,Directional->Unresolved,7,71.43,57.14,57.14,57.14
NQ,RTH,1550,Unresolved->Degrading,92,38.04,22.83,5.43,2.17
NQ,RTH,1550,Degrading->Directional,9,33.33,22.22,0.00,0.00
NQ,RTH,1550,Degrading->Balance,8,50.00,25.00,0.00,0.00
NQ,RTH,1550,Balance->Degrading,13,23.08,7.69,7.69,0.00
NQ,RTH,1550,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1600,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1600,Unresolved->Directional,31,38.71,16.13,0.00,0.00
NQ,RTH,1600,Directional->Degrading,31,67.74,32.26,22.58,0.00
NQ,RTH,1600,Degrading->Unresolved,118,75.42,60.17,38.14,22.88
NQ,RTH,1600,Unresolved->Balance,87,36.78,10.34,0.00,0.00
NQ,RTH,1600,Balance->Unresolved,84,72.62,52.38,23.81,15.48
