Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,100,Degrading->Degrading,Degrading->Degrading->Unresolved,1,25.00
ES,RTH,100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,4,100.00
ES,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,5,8.93
ES,RTH,100,Unresolved->Balance,Unresolved->Balance->Degrading,1,16.67
ES,RTH,100,Balance->Degrading,Balance->Degrading->Degrading,1,33.33
ES,RTH,100,Degrading->Degrading,Degrading->Degrading->Balance,1,25.00
ES,RTH,100,Degrading->Balance,Degrading->Balance->Degrading,2,100.00
ES,RTH,100,Balance->Degrading,Balance->Degrading->Balance,1,33.33
ES,RTH,100,Balance->Degrading,Balance->Degrading->Unresolved,1,33.33
ES,RTH,100,Unresolved->Balance,Unresolved->Balance->Unresolved,3,50.00
ES,RTH,100,Balance->Unresolved,Balance->Unresolved->Unresolved,4,80.00
ES,RTH,100,Unresolved->Degrading,Unresolved->Degrading->Unresolved,2,66.67
ES,RTH,100,Unresolved->Balance,Unresolved->Balance->Balance,2,33.33
ES,RTH,100,Balance->Balance,Balance->Balance->Unresolved,2,100.00
ES,RTH,100,Balance->Unresolved,Balance->Unresolved->Balance,1,20.00
ES,RTH,150,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,150,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,62,77.50
ES,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,3,3.75
ES,RTH,150,Unresolved->Directional,Unresolved->Directional->Directional,2,66.67
ES,RTH,150,Directional->Directional,Directional->Directional->Unresolved,2,40.00
ES,RTH,150,Directional->Unresolved,Directional->Unresolved->Unresolved,3,100.00
ES,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,6,7.50
ES,RTH,150,Unresolved->Degrading,Unresolved->Degrading->Degrading,3,50.00
ES,RTH,150,Degrading->Degrading,Degrading->Degrading->Degrading,6,60.00
ES,RTH,150,Degrading->Degrading,Degrading->Degrading->Unresolved,3,30.00
ES,RTH,150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,7,100.00
ES,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,9,11.25
ES,RTH,150,Unresolved->Balance,Unresolved->Balance->Degrading,1,10.00
ES,RTH,150,Balance->Degrading,Balance->Degrading->Degrading,1,33.33
ES,RTH,150,Degrading->Degrading,Degrading->Degrading->Balance,1,10.00
ES,RTH,150,Degrading->Balance,Degrading->Balance->Degrading,2,100.00
ES,RTH,150,Balance->Degrading,Balance->Degrading->Balance,1,33.33
ES,RTH,150,Balance->Degrading,Balance->Degrading->Unresolved,1,33.33
ES,RTH,150,Unresolved->Balance,Unresolved->Balance->Unresolved,7,70.00
ES,RTH,150,Balance->Unresolved,Balance->Unresolved->Unresolved,7,87.50
ES,RTH,150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,3,50.00
ES,RTH,150,Unresolved->Balance,Unresolved->Balance->Balance,2,20.00
ES,RTH,150,Balance->Balance,Balance->Balance->Unresolved,2,100.00
ES,RTH,150,Balance->Unresolved,Balance->Unresolved->Balance,1,12.50
ES,RTH,150,Directional->Directional,Directional->Directional->Directional,3,60.00
ES,RTH,150,Unresolved->Directional,Unresolved->Directional->Unresolved,1,33.33
ES,RTH,200,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,200,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,97,81.51
ES,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,3,2.52
ES,RTH,200,Unresolved->Directional,Unresolved->Directional->Directional,2,66.67
ES,RTH,200,Directional->Directional,Directional->Directional->Unresolved,2,40.00
ES,RTH,200,Directional->Unresolved,Directional->Unresolved->Unresolved,3,100.00
ES,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,8,6.72
ES,RTH,200,Unresolved->Degrading,Unresolved->Degrading->Degrading,3,37.50
ES,RTH,200,Degrading->Degrading,Degrading->Degrading->Degrading,6,60.00
ES,RTH,200,Degrading->Degrading,Degrading->Degrading->Unresolved,3,30.00
ES,RTH,200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,8,100.00
ES,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,11,9.24
ES,RTH,200,Unresolved->Balance,Unresolved->Balance->Degrading,1,8.33
ES,RTH,200,Balance->Degrading,Balance->Degrading->Degrading,1,33.33
ES,RTH,200,Degrading->Degrading,Degrading->Degrading->Balance,1,10.00
ES,RTH,200,Degrading->Balance,Degrading->Balance->Degrading,2,66.67
ES,RTH,200,Balance->Degrading,Balance->Degrading->Balance,1,33.33
ES,RTH,200,Balance->Degrading,Balance->Degrading->Unresolved,1,33.33
ES,RTH,200,Unresolved->Balance,Unresolved->Balance->Unresolved,8,66.67
ES,RTH,200,Balance->Unresolved,Balance->Unresolved->Unresolved,10,90.91
ES,RTH,200,Unresolved->Degrading,Unresolved->Degrading->Unresolved,4,50.00
ES,RTH,200,Unresolved->Balance,Unresolved->Balance->Balance,3,25.00
ES,RTH,200,Balance->Balance,Balance->Balance->Unresolved,4,100.00
ES,RTH,200,Balance->Unresolved,Balance->Unresolved->Balance,1,9.09
ES,RTH,200,Directional->Directional,Directional->Directional->Directional,3,60.00
ES,RTH,200,Unresolved->Directional,Unresolved->Directional->Unresolved,1,33.33
ES,RTH,200,Unresolved->Degrading,Unresolved->Degrading->Balance,1,12.50
ES,RTH,200,Degrading->Balance,Degrading->Balance->Balance,1,33.33
ES,RTH,250,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,250,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,136,85.53
ES,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,4,2.52
ES,RTH,250,Unresolved->Directional,Unresolved->Directional->Directional,3,75.00
ES,RTH,250,Directional->Directional,Directional->Directional->Unresolved,2,20.00
ES,RTH,250,Directional->Unresolved,Directional->Unresolved->Unresolved,3,100.00
ES,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,8,5.03
ES,RTH,250,Unresolved->Degrading,Unresolved->Degrading->Degrading,3,37.50
ES,RTH,250,Degrading->Degrading,Degrading->Degrading->Degrading,6,54.55
ES,RTH,250,Degrading->Degrading,Degrading->Degrading->Unresolved,4,36.36
ES,RTH,250,Degrading->Unresolved,Degrading->Unresolved->Unresolved,9,100.00
ES,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Balance,11,6.92
ES,RTH,250,Unresolved->Balance,Unresolved->Balance->Degrading,1,8.33
ES,RTH,250,Balance->Degrading,Balance->Degrading->Degrading,1,33.33
ES,RTH,250,Degrading->Degrading,Degrading->Degrading->Balance,1,9.09
ES,RTH,250,Degrading->Balance,Degrading->Balance->Degrading,2,66.67
ES,RTH,250,Balance->Degrading,Balance->Degrading->Balance,1,33.33
ES,RTH,250,Balance->Degrading,Balance->Degrading->Unresolved,1,33.33
ES,RTH,250,Unresolved->Balance,Unresolved->Balance->Unresolved,8,66.67
ES,RTH,250,Balance->Unresolved,Balance->Unresolved->Unresolved,11,91.67
ES,RTH,250,Unresolved->Degrading,Unresolved->Degrading->Unresolved,4,50.00
ES,RTH,250,Unresolved->Balance,Unresolved->Balance->Balance,3,25.00
ES,RTH,250,Balance->Balance,Balance->Balance->Unresolved,4,100.00
ES,RTH,250,Balance->Unresolved,Balance->Unresolved->Balance,1,8.33
ES,RTH,250,Directional->Directional,Directional->Directional->Directional,7,70.00
ES,RTH,250,Unresolved->Directional,Unresolved->Directional->Unresolved,1,25.00
ES,RTH,250,Unresolved->Degrading,Unresolved->Degrading->Balance,1,12.50
ES,RTH,250,Degrading->Balance,Degrading->Balance->Balance,1,33.33
ES,RTH,250,Directional->Directional,Directional->Directional->Degrading,1,10.00
ES,RTH,250,Directional->Degrading,Directional->Degrading->Degrading,1,100.00
ES,RTH,300,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,300,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,300,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,167,86.53
ES,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Directional,4,2.07
ES,RTH,300,Unresolved->Directional,Unresolved->Directional->Directional,3,75.00
ES,RTH,300,Directional->Directional,Directional->Directional->Unresolved,2,20.00
ES,RTH,300,Directional->Unresolved,Directional->Unresolved->Unresolved,3,100.00
ES,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,9,4.66
ES,RTH,300,Unresolved->Degrading,Unresolved->Degrading->Degrading,5,50.00
ES,RTH,300,Degrading->Degrading,Degrading->Degrading->Degrading,8,53.33
ES,RTH,300,Degrading->Degrading,Degrading->Degrading->Unresolved,5,33.33
ES,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Unresolved,10,100.00
ES,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Balance,13,6.74
ES,RTH,300,Unresolved->Balance,Unresolved->Balance->Degrading,1,7.14
ES,RTH,300,Balance->Degrading,Balance->Degrading->Degrading,1,33.33
ES,RTH,300,Degrading->Degrading,Degrading->Degrading->Balance,2,13.33
ES,RTH,300,Degrading->Balance,Degrading->Balance->Degrading,2,50.00
ES,RTH,300,Balance->Degrading,Balance->Degrading->Balance,1,33.33
ES,RTH,300,Balance->Degrading,Balance->Degrading->Unresolved,1,33.33
ES,RTH,300,Unresolved->Balance,Unresolved->Balance->Unresolved,10,71.43
ES,RTH,300,Balance->Unresolved,Balance->Unresolved->Unresolved,13,86.67
ES,RTH,300,Unresolved->Degrading,Unresolved->Degrading->Unresolved,4,40.00
ES,RTH,300,Unresolved->Balance,Unresolved->Balance->Balance,3,21.43
ES,RTH,300,Balance->Balance,Balance->Balance->Unresolved,5,71.43
ES,RTH,300,Balance->Unresolved,Balance->Unresolved->Balance,1,6.67
ES,RTH,300,Directional->Directional,Directional->Directional->Directional,7,70.00
ES,RTH,300,Unresolved->Directional,Unresolved->Directional->Unresolved,1,25.00
ES,RTH,300,Unresolved->Degrading,Unresolved->Degrading->Balance,1,10.00
ES,RTH,300,Degrading->Balance,Degrading->Balance->Balance,2,50.00
ES,RTH,300,Directional->Directional,Directional->Directional->Degrading,1,10.00
ES,RTH,300,Directional->Degrading,Directional->Degrading->Degrading,1,100.00
ES,RTH,300,Balance->Unresolved,Balance->Unresolved->Degrading,1,6.67
ES,RTH,300,Balance->Balance,Balance->Balance->Balance,2,28.57
ES,RTH,350,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,350,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,350,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,217,89.30
ES,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Directional,4,1.65
ES,RTH,350,Unresolved->Directional,Unresolved->Directional->Directional,3,75.00
ES,RTH,350,Directional->Directional,Directional->Directional->Unresolved,2,20.00
ES,RTH,350,Directional->Unresolved,Directional->Unresolved->Unresolved,3,100.00
ES,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,9,3.70
ES,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Degrading,5,50.00
ES,RTH,350,Degrading->Degrading,Degrading->Degrading->Degrading,8,53.33
ES,RTH,350,Degrading->Degrading,Degrading->Degrading->Unresolved,5,33.33
ES,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Unresolved,10,100.00
ES,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Balance,13,5.35
ES,RTH,350,Unresolved->Balance,Unresolved->Balance->Degrading,1,7.14
ES,RTH,350,Balance->Degrading,Balance->Degrading->Degrading,1,33.33
ES,RTH,350,Degrading->Degrading,Degrading->Degrading->Balance,2,13.33
ES,RTH,350,Degrading->Balance,Degrading->Balance->Degrading,2,50.00
ES,RTH,350,Balance->Degrading,Balance->Degrading->Balance,1,33.33
ES,RTH,350,Balance->Degrading,Balance->Degrading->Unresolved,1,33.33
ES,RTH,350,Unresolved->Balance,Unresolved->Balance->Unresolved,10,71.43
ES,RTH,350,Balance->Unresolved,Balance->Unresolved->Unresolved,13,86.67
ES,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Unresolved,4,40.00
ES,RTH,350,Unresolved->Balance,Unresolved->Balance->Balance,3,21.43
ES,RTH,350,Balance->Balance,Balance->Balance->Unresolved,5,71.43
ES,RTH,350,Balance->Unresolved,Balance->Unresolved->Balance,1,6.67
ES,RTH,350,Directional->Directional,Directional->Directional->Directional,7,70.00
ES,RTH,350,Unresolved->Directional,Unresolved->Directional->Unresolved,1,25.00
ES,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Balance,1,10.00
ES,RTH,350,Degrading->Balance,Degrading->Balance->Balance,2,50.00
ES,RTH,350,Directional->Directional,Directional->Directional->Degrading,1,10.00
ES,RTH,350,Directional->Degrading,Directional->Degrading->Degrading,1,100.00
ES,RTH,350,Balance->Unresolved,Balance->Unresolved->Degrading,1,6.67
ES,RTH,350,Balance->Balance,Balance->Balance->Balance,2,28.57
ES,RTH,400,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,400,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,400,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,253,89.72
ES,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Directional,6,2.13
ES,RTH,400,Unresolved->Directional,Unresolved->Directional->Directional,4,66.67
ES,RTH,400,Directional->Directional,Directional->Directional->Unresolved,3,27.27
ES,RTH,400,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
ES,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,10,3.55
ES,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Degrading,6,54.55
ES,RTH,400,Degrading->Degrading,Degrading->Degrading->Degrading,8,50.00
ES,RTH,400,Degrading->Degrading,Degrading->Degrading->Unresolved,6,37.50
ES,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Unresolved,10,90.91
ES,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Balance,13,4.61
ES,RTH,400,Unresolved->Balance,Unresolved->Balance->Degrading,1,6.67
ES,RTH,400,Balance->Degrading,Balance->Degrading->Degrading,1,33.33
ES,RTH,400,Degrading->Degrading,Degrading->Degrading->Balance,2,12.50
ES,RTH,400,Degrading->Balance,Degrading->Balance->Degrading,2,50.00
ES,RTH,400,Balance->Degrading,Balance->Degrading->Balance,1,33.33
ES,RTH,400,Balance->Degrading,Balance->Degrading->Unresolved,1,33.33
ES,RTH,400,Unresolved->Balance,Unresolved->Balance->Unresolved,10,66.67
ES,RTH,400,Balance->Unresolved,Balance->Unresolved->Unresolved,14,87.50
ES,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Unresolved,4,36.36
ES,RTH,400,Unresolved->Balance,Unresolved->Balance->Balance,4,26.67
ES,RTH,400,Balance->Balance,Balance->Balance->Unresolved,6,75.00
ES,RTH,400,Balance->Unresolved,Balance->Unresolved->Balance,1,6.25
ES,RTH,400,Directional->Directional,Directional->Directional->Directional,7,63.64
ES,RTH,400,Unresolved->Directional,Unresolved->Directional->Unresolved,2,33.33
ES,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Balance,1,9.09
ES,RTH,400,Degrading->Balance,Degrading->Balance->Balance,2,50.00
ES,RTH,400,Directional->Directional,Directional->Directional->Degrading,1,9.09
ES,RTH,400,Directional->Degrading,Directional->Degrading->Degrading,1,100.00
ES,RTH,400,Balance->Unresolved,Balance->Unresolved->Degrading,1,6.25
ES,RTH,400,Balance->Balance,Balance->Balance->Balance,2,25.00
ES,RTH,400,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
ES,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Balance,1,9.09
ES,RTH,450,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,450,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,450,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,273,90.10
ES,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Directional,6,1.98
ES,RTH,450,Unresolved->Directional,Unresolved->Directional->Directional,4,66.67
ES,RTH,450,Directional->Directional,Directional->Directional->Unresolved,3,27.27
ES,RTH,450,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
ES,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,10,3.30
ES,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Degrading,6,46.15
ES,RTH,450,Degrading->Degrading,Degrading->Degrading->Degrading,14,58.33
ES,RTH,450,Degrading->Degrading,Degrading->Degrading->Unresolved,6,25.00
ES,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Unresolved,10,83.33
ES,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Balance,14,4.62
ES,RTH,450,Unresolved->Balance,Unresolved->Balance->Degrading,2,11.11
ES,RTH,450,Balance->Degrading,Balance->Degrading->Degrading,3,60.00
ES,RTH,450,Degrading->Degrading,Degrading->Degrading->Balance,3,12.50
ES,RTH,450,Degrading->Balance,Degrading->Balance->Degrading,2,28.57
ES,RTH,450,Balance->Degrading,Balance->Degrading->Balance,1,20.00
ES,RTH,450,Balance->Degrading,Balance->Degrading->Unresolved,1,20.00
ES,RTH,450,Unresolved->Balance,Unresolved->Balance->Unresolved,12,66.67
ES,RTH,450,Balance->Unresolved,Balance->Unresolved->Unresolved,16,80.00
ES,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Unresolved,4,30.77
ES,RTH,450,Unresolved->Balance,Unresolved->Balance->Balance,4,22.22
ES,RTH,450,Balance->Balance,Balance->Balance->Unresolved,7,70.00
ES,RTH,450,Balance->Unresolved,Balance->Unresolved->Balance,2,10.00
ES,RTH,450,Directional->Directional,Directional->Directional->Directional,7,63.64
ES,RTH,450,Unresolved->Directional,Unresolved->Directional->Unresolved,2,33.33
ES,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Balance,2,15.38
ES,RTH,450,Degrading->Balance,Degrading->Balance->Balance,4,57.14
ES,RTH,450,Directional->Directional,Directional->Directional->Degrading,1,9.09
ES,RTH,450,Directional->Degrading,Directional->Degrading->Degrading,1,33.33
ES,RTH,450,Balance->Unresolved,Balance->Unresolved->Degrading,2,10.00
ES,RTH,450,Balance->Balance,Balance->Balance->Balance,2,20.00
ES,RTH,450,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
ES,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Balance,2,16.67
ES,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Directional,1,7.69
ES,RTH,450,Degrading->Directional,Degrading->Directional->Degrading,2,100.00
ES,RTH,450,Directional->Degrading,Directional->Degrading->Unresolved,1,33.33
ES,RTH,450,Balance->Balance,Balance->Balance->Degrading,1,10.00
ES,RTH,450,Degrading->Degrading,Degrading->Degrading->Directional,1,4.17
ES,RTH,450,Directional->Degrading,Directional->Degrading->Balance,1,33.33
ES,RTH,450,Degrading->Balance,Degrading->Balance->Unresolved,1,14.29
ES,RTH,500,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,500,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,500,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,310,90.91
ES,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Directional,7,2.05
ES,RTH,500,Unresolved->Directional,Unresolved->Directional->Directional,5,71.43
ES,RTH,500,Directional->Directional,Directional->Directional->Unresolved,3,21.43
ES,RTH,500,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
ES,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,10,2.93
ES,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Degrading,6,46.15
ES,RTH,500,Degrading->Degrading,Degrading->Degrading->Degrading,15,55.56
ES,RTH,500,Degrading->Degrading,Degrading->Degrading->Unresolved,6,22.22
ES,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Unresolved,10,83.33
ES,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Balance,14,4.11
ES,RTH,500,Unresolved->Balance,Unresolved->Balance->Degrading,2,11.11
ES,RTH,500,Balance->Degrading,Balance->Degrading->Degrading,3,60.00
ES,RTH,500,Degrading->Degrading,Degrading->Degrading->Balance,4,14.81
ES,RTH,500,Degrading->Balance,Degrading->Balance->Degrading,2,25.00
ES,RTH,500,Balance->Degrading,Balance->Degrading->Balance,1,20.00
ES,RTH,500,Balance->Degrading,Balance->Degrading->Unresolved,1,20.00
ES,RTH,500,Unresolved->Balance,Unresolved->Balance->Unresolved,12,66.67
ES,RTH,500,Balance->Unresolved,Balance->Unresolved->Unresolved,17,80.95
ES,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Unresolved,4,30.77
ES,RTH,500,Unresolved->Balance,Unresolved->Balance->Balance,4,22.22
ES,RTH,500,Balance->Balance,Balance->Balance->Unresolved,7,70.00
ES,RTH,500,Balance->Unresolved,Balance->Unresolved->Balance,2,9.52
ES,RTH,500,Directional->Directional,Directional->Directional->Directional,9,64.29
ES,RTH,500,Unresolved->Directional,Unresolved->Directional->Unresolved,2,28.57
ES,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Balance,2,15.38
ES,RTH,500,Degrading->Balance,Degrading->Balance->Balance,4,50.00
ES,RTH,500,Directional->Directional,Directional->Directional->Degrading,2,14.29
ES,RTH,500,Directional->Degrading,Directional->Degrading->Degrading,3,60.00
ES,RTH,500,Balance->Unresolved,Balance->Unresolved->Degrading,2,9.52
ES,RTH,500,Balance->Balance,Balance->Balance->Balance,2,20.00
ES,RTH,500,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
ES,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Balance,2,16.67
ES,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Directional,1,7.69
ES,RTH,500,Degrading->Directional,Degrading->Directional->Degrading,3,100.00
ES,RTH,500,Directional->Degrading,Directional->Degrading->Unresolved,1,20.00
ES,RTH,500,Balance->Balance,Balance->Balance->Degrading,1,10.00
ES,RTH,500,Degrading->Degrading,Degrading->Degrading->Directional,2,7.41
ES,RTH,500,Directional->Degrading,Directional->Degrading->Balance,1,20.00
ES,RTH,500,Degrading->Balance,Degrading->Balance->Unresolved,2,25.00
ES,RTH,550,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,550,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,550,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,337,90.35
ES,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Directional,7,1.88
ES,RTH,550,Unresolved->Directional,Unresolved->Directional->Directional,5,71.43
ES,RTH,550,Directional->Directional,Directional->Directional->Unresolved,3,21.43
ES,RTH,550,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
ES,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,14,3.75
ES,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Degrading,7,38.89
ES,RTH,550,Degrading->Degrading,Degrading->Degrading->Degrading,15,53.57
ES,RTH,550,Degrading->Degrading,Degrading->Degrading->Unresolved,7,25.00
ES,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Unresolved,12,80.00
ES,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Balance,15,4.02
ES,RTH,550,Unresolved->Balance,Unresolved->Balance->Degrading,2,10.53
ES,RTH,550,Balance->Degrading,Balance->Degrading->Degrading,3,60.00
ES,RTH,550,Degrading->Degrading,Degrading->Degrading->Balance,4,14.29
ES,RTH,550,Degrading->Balance,Degrading->Balance->Degrading,2,22.22
