Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,300,Degrading->Balance,4
ES,RTH,300,Degrading->Directional,1
ES,RTH,350,Unknown->Unknown,3
ES,RTH,350,Unknown->Unresolved,1
ES,RTH,350,Unresolved->Unresolved,211
ES,RTH,350,Unresolved->Directional,6
ES,RTH,350,Directional->Directional,9
ES,RTH,350,Directional->Degrading,5
ES,RTH,350,Degrading->Degrading,20
ES,RTH,350,Degrading->Unresolved,21
ES,RTH,350,Unresolved->Degrading,15
ES,RTH,350,Unresolved->Balance,18
ES,RTH,350,Balance->Balance,11
ES,RTH,350,Balance->Degrading,7
ES,RTH,350,Directional->Unresolved,2
ES,RTH,350,Balance->Unresolved,15
ES,RTH,350,Degrading->Balance,4
ES,RTH,350,Degrading->Directional,1
ES,RTH,400,Unknown->Unknown,3
ES,RTH,400,Unknown->Unresolved,1
ES,RTH,400,Unresolved->Unresolved,244
ES,RTH,400,Unresolved->Directional,6
ES,RTH,400,Directional->Directional,9
ES,RTH,400,Directional->Degrading,5
ES,RTH,400,Degrading->Degrading,28
ES,RTH,400,Degrading->Unresolved,24
ES,RTH,400,Unresolved->Degrading,17
ES,RTH,400,Unresolved->Balance,20
ES,RTH,400,Balance->Balance,11
ES,RTH,400,Balance->Degrading,8
ES,RTH,400,Directional->Unresolved,2
ES,RTH,400,Balance->Unresolved,16
ES,RTH,400,Degrading->Balance,4
ES,RTH,400,Degrading->Directional,1
ES,RTH,450,Unknown->Unknown,3
ES,RTH,450,Unknown->Unresolved,1
ES,RTH,450,Unresolved->Unresolved,265
ES,RTH,450,Unresolved->Directional,7
ES,RTH,450,Directional->Directional,12
ES,RTH,450,Directional->Degrading,7
ES,RTH,450,Degrading->Degrading,35
ES,RTH,450,Degrading->Unresolved,26
ES,RTH,450,Unresolved->Degrading,17
ES,RTH,450,Unresolved->Balance,25
ES,RTH,450,Balance->Balance,14
ES,RTH,450,Balance->Degrading,8
ES,RTH,450,Directional->Unresolved,2
ES,RTH,450,Balance->Unresolved,21
ES,RTH,450,Degrading->Balance,4
ES,RTH,450,Degrading->Directional,2
ES,RTH,500,Unknown->Unknown,3
ES,RTH,500,Unknown->Unresolved,1
ES,RTH,500,Unresolved->Unresolved,305
ES,RTH,500,Unresolved->Directional,9
ES,RTH,500,Directional->Directional,12
ES,RTH,500,Directional->Degrading,8
ES,RTH,500,Degrading->Degrading,36
ES,RTH,500,Degrading->Unresolved,27
ES,RTH,500,Unresolved->Degrading,17
ES,RTH,500,Unresolved->Balance,25
ES,RTH,500,Balance->Balance,14
ES,RTH,500,Balance->Degrading,10
ES,RTH,500,Directional->Unresolved,3
ES,RTH,500,Balance->Unresolved,21
ES,RTH,500,Degrading->Balance,6
ES,RTH,500,Degrading->Directional,2
ES,RTH,550,Unknown->Unknown,3
ES,RTH,550,Unknown->Unresolved,1
ES,RTH,550,Unresolved->Unresolved,339
ES,RTH,550,Unresolved->Directional,10
ES,RTH,550,Directional->Directional,12
ES,RTH,550,Directional->Degrading,9
ES,RTH,550,Degrading->Degrading,36
ES,RTH,550,Degrading->Unresolved,28
ES,RTH,550,Unresolved->Degrading,18
ES,RTH,550,Unresolved->Balance,28
ES,RTH,550,Balance->Balance,18
ES,RTH,550,Balance->Degrading,10
ES,RTH,550,Directional->Unresolved,3
ES,RTH,550,Balance->Unresolved,25
ES,RTH,550,Degrading->Balance,7
ES,RTH,550,Degrading->Directional,2
ES,RTH,600,Unknown->Unknown,3
ES,RTH,600,Unknown->Unresolved,1
ES,RTH,600,Unresolved->Unresolved,364
ES,RTH,600,Unresolved->Directional,10
ES,RTH,600,Directional->Directional,12
ES,RTH,600,Directional->Degrading,9
ES,RTH,600,Degrading->Degrading,42
ES,RTH,600,Degrading->Unresolved,34
ES,RTH,600,Unresolved->Degrading,24
ES,RTH,600,Unresolved->Balance,31
ES,RTH,600,Balance->Balance,19
ES,RTH,600,Balance->Degrading,10
ES,RTH,600,Directional->Unresolved,3
ES,RTH,600,Balance->Unresolved,28
ES,RTH,600,Degrading->Balance,7
ES,RTH,600,Degrading->Directional,2
ES,RTH,650,Unknown->Unknown,3
ES,RTH,650,Unknown->Unresolved,1
ES,RTH,650,Unresolved->Unresolved,384
ES,RTH,650,Unresolved->Directional,11
ES,RTH,650,Directional->Directional,12
ES,RTH,650,Directional->Degrading,10
ES,RTH,650,Degrading->Degrading,43
ES,RTH,650,Degrading->Unresolved,36
ES,RTH,650,Unresolved->Degrading,24
ES,RTH,650,Unresolved->Balance,39
ES,RTH,650,Balance->Balance,28
ES,RTH,650,Balance->Degrading,11
ES,RTH,650,Directional->Unresolved,3
ES,RTH,650,Balance->Unresolved,35
ES,RTH,650,Degrading->Balance,7
ES,RTH,650,Degrading->Directional,2
ES,RTH,700,Unknown->Unknown,3
ES,RTH,700,Unknown->Unresolved,1
ES,RTH,700,Unresolved->Unresolved,418
ES,RTH,700,Unresolved->Directional,12
ES,RTH,700,Directional->Directional,12
ES,RTH,700,Directional->Degrading,10
ES,RTH,700,Degrading->Degrading,44
ES,RTH,700,Degrading->Unresolved,41
ES,RTH,700,Unresolved->Degrading,29
ES,RTH,700,Unresolved->Balance,40
ES,RTH,700,Balance->Balance,29
ES,RTH,700,Balance->Degrading,11
ES,RTH,700,Directional->Unresolved,4
ES,RTH,700,Balance->Unresolved,36
ES,RTH,700,Degrading->Balance,7
ES,RTH,700,Degrading->Directional,2
ES,RTH,750,Unknown->Unknown,3
ES,RTH,750,Unknown->Unresolved,1
ES,RTH,750,Unresolved->Unresolved,448
ES,RTH,750,Unresolved->Directional,12
ES,RTH,750,Directional->Directional,14
ES,RTH,750,Directional->Degrading,11
ES,RTH,750,Degrading->Degrading,45
ES,RTH,750,Degrading->Unresolved,42
ES,RTH,750,Unresolved->Degrading,30
ES,RTH,750,Unresolved->Balance,43
ES,RTH,750,Balance->Balance,32
ES,RTH,750,Balance->Degrading,13
ES,RTH,750,Directional->Unresolved,4
ES,RTH,750,Balance->Unresolved,39
ES,RTH,750,Degrading->Balance,9
ES,RTH,750,Degrading->Directional,3
ES,RTH,800,Unknown->Unknown,3
ES,RTH,800,Unknown->Unresolved,1
ES,RTH,800,Unresolved->Unresolved,476
ES,RTH,800,Unresolved->Directional,13
ES,RTH,800,Directional->Directional,14
ES,RTH,800,Directional->Degrading,12
ES,RTH,800,Degrading->Degrading,54
ES,RTH,800,Degrading->Unresolved,46
ES,RTH,800,Unresolved->Degrading,33
ES,RTH,800,Unresolved->Balance,45
ES,RTH,800,Balance->Balance,32
ES,RTH,800,Balance->Degrading,13
ES,RTH,800,Directional->Unresolved,4
ES,RTH,800,Balance->Unresolved,41
ES,RTH,800,Degrading->Balance,9
ES,RTH,800,Degrading->Directional,3
ES,RTH,850,Unknown->Unknown,3
ES,RTH,850,Unknown->Unresolved,1
ES,RTH,850,Unresolved->Unresolved,512
ES,RTH,850,Unresolved->Directional,14
ES,RTH,850,Directional->Directional,16
ES,RTH,850,Directional->Degrading,13
ES,RTH,850,Degrading->Degrading,56
ES,RTH,850,Degrading->Unresolved,48
ES,RTH,850,Unresolved->Degrading,35
ES,RTH,850,Unresolved->Balance,47
ES,RTH,850,Balance->Balance,32
ES,RTH,850,Balance->Degrading,13
ES,RTH,850,Directional->Unresolved,4
ES,RTH,850,Balance->Unresolved,43
ES,RTH,850,Degrading->Balance,9
ES,RTH,850,Degrading->Directional,3
ES,RTH,900,Unknown->Unknown,3
ES,RTH,900,Unknown->Unresolved,1
ES,RTH,900,Unresolved->Unresolved,531
ES,RTH,900,Unresolved->Directional,14
ES,RTH,900,Directional->Directional,16
ES,RTH,900,Directional->Degrading,13
ES,RTH,900,Degrading->Degrading,64
ES,RTH,900,Degrading->Unresolved,53
ES,RTH,900,Unresolved->Degrading,39
ES,RTH,900,Unresolved->Balance,53
ES,RTH,900,Balance->Balance,35
ES,RTH,900,Balance->Degrading,13
ES,RTH,900,Directional->Unresolved,4
ES,RTH,900,Balance->Unresolved,48
ES,RTH,900,Degrading->Balance,9
ES,RTH,900,Degrading->Directional,3
ES,RTH,950,Unknown->Unknown,3
ES,RTH,950,Unknown->Unresolved,1
ES,RTH,950,Unresolved->Unresolved,550
ES,RTH,950,Unresolved->Directional,16
ES,RTH,950,Directional->Directional,17
ES,RTH,950,Directional->Degrading,14
ES,RTH,950,Degrading->Degrading,64
ES,RTH,950,Degrading->Unresolved,53
ES,RTH,950,Unresolved->Degrading,39
ES,RTH,950,Unresolved->Balance,59
ES,RTH,950,Balance->Balance,46
ES,RTH,950,Balance->Degrading,14
ES,RTH,950,Directional->Unresolved,5
ES,RTH,950,Balance->Unresolved,55
ES,RTH,950,Degrading->Balance,10
ES,RTH,950,Degrading->Directional,3
ES,RTH,1000,Unknown->Unknown,3
ES,RTH,1000,Unknown->Unresolved,1
ES,RTH,1000,Unresolved->Unresolved,591
ES,RTH,1000,Unresolved->Directional,17
ES,RTH,1000,Directional->Directional,17
ES,RTH,1000,Directional->Degrading,14
ES,RTH,1000,Degrading->Degrading,66
ES,RTH,1000,Degrading->Unresolved,53
ES,RTH,1000,Unresolved->Degrading,39
ES,RTH,1000,Unresolved->Balance,60
ES,RTH,1000,Balance->Balance,47
ES,RTH,1000,Balance->Degrading,14
ES,RTH,1000,Directional->Unresolved,6
ES,RTH,1000,Balance->Unresolved,57
ES,RTH,1000,Degrading->Balance,11
ES,RTH,1000,Degrading->Directional,3
ES,RTH,1050,Unknown->Unknown,3
ES,RTH,1050,Unknown->Unresolved,1
ES,RTH,1050,Unresolved->Unresolved,611
ES,RTH,1050,Unresolved->Directional,18
ES,RTH,1050,Directional->Directional,21
ES,RTH,1050,Directional->Degrading,16
ES,RTH,1050,Degrading->Degrading,66
ES,RTH,1050,Degrading->Unresolved,57
ES,RTH,1050,Unresolved->Degrading,41
ES,RTH,1050,Unresolved->Balance,66
ES,RTH,1050,Balance->Balance,48
ES,RTH,1050,Balance->Degrading,16
ES,RTH,1050,Directional->Unresolved,6
ES,RTH,1050,Balance->Unresolved,62
ES,RTH,1050,Degrading->Balance,13
ES,RTH,1050,Degrading->Directional,3
ES,RTH,1050,Balance->Directional,1
ES,RTH,1100,Unknown->Unknown,3
ES,RTH,1100,Unknown->Unresolved,1
ES,RTH,1100,Unresolved->Unresolved,649
ES,RTH,1100,Unresolved->Directional,21
ES,RTH,1100,Directional->Directional,24
ES,RTH,1100,Directional->Degrading,17
ES,RTH,1100,Degrading->Degrading,66
ES,RTH,1100,Degrading->Unresolved,58
ES,RTH,1100,Unresolved->Degrading,41
ES,RTH,1100,Unresolved->Balance,66
ES,RTH,1100,Balance->Balance,48
ES,RTH,1100,Balance->Degrading,17
ES,RTH,1100,Directional->Unresolved,8
ES,RTH,1100,Balance->Unresolved,62
ES,RTH,1100,Degrading->Balance,14
ES,RTH,1100,Degrading->Directional,3
ES,RTH,1100,Balance->Directional,1
ES,RTH,1150,Unknown->Unknown,3
ES,RTH,1150,Unknown->Unresolved,1
ES,RTH,1150,Unresolved->Unresolved,672
ES,RTH,1150,Unresolved->Directional,22
ES,RTH,1150,Directional->Directional,24
ES,RTH,1150,Directional->Degrading,21
ES,RTH,1150,Degrading->Degrading,79
ES,RTH,1150,Degrading->Unresolved,60
ES,RTH,1150,Unresolved->Degrading,43
ES,RTH,1150,Unresolved->Balance,67
ES,RTH,1150,Balance->Balance,48
ES,RTH,1150,Balance->Degrading,17
ES,RTH,1150,Directional->Unresolved,8
ES,RTH,1150,Balance->Unresolved,63
ES,RTH,1150,Degrading->Balance,14
ES,RTH,1150,Degrading->Directional,6
ES,RTH,1150,Balance->Directional,1
ES,RTH,1200,Unknown->Unknown,3
ES,RTH,1200,Unknown->Unresolved,1
ES,RTH,1200,Unresolved->Unresolved,700
ES,RTH,1200,Unresolved->Directional,24
ES,RTH,1200,Directional->Directional,27
ES,RTH,1200,Directional->Degrading,22
ES,RTH,1200,Degrading->Degrading,80
ES,RTH,1200,Degrading->Unresolved,66
ES,RTH,1200,Unresolved->Degrading,47
ES,RTH,1200,Unresolved->Balance,69
ES,RTH,1200,Balance->Balance,48
ES,RTH,1200,Balance->Degrading,18
ES,RTH,1200,Directional->Unresolved,9
ES,RTH,1200,Balance->Unresolved,64
ES,RTH,1200,Degrading->Balance,14
ES,RTH,1200,Degrading->Directional,6
ES,RTH,1200,Balance->Directional,1
ES,RTH,1250,Unknown->Unknown,3
ES,RTH,1250,Unknown->Unresolved,1
ES,RTH,1250,Unresolved->Unresolved,730
ES,RTH,1250,Unresolved->Directional,25
ES,RTH,1250,Directional->Directional,30
ES,RTH,1250,Directional->Degrading,24
ES,RTH,1250,Degrading->Degrading,88
ES,RTH,1250,Degrading->Unresolved,68
ES,RTH,1250,Unresolved->Degrading,48
ES,RTH,1250,Unresolved->Balance,69
ES,RTH,1250,Balance->Balance,48
ES,RTH,1250,Balance->Degrading,18
ES,RTH,1250,Directional->Unresolved,10
ES,RTH,1250,Balance->Unresolved,64
ES,RTH,1250,Degrading->Balance,14
ES,RTH,1250,Degrading->Directional,8
ES,RTH,1250,Balance->Directional,1
ES,RTH,1300,Unknown->Unknown,3
ES,RTH,1300,Unknown->Unresolved,1
ES,RTH,1300,Unresolved->Unresolved,760
ES,RTH,1300,Unresolved->Directional,26
ES,RTH,1300,Directional->Directional,34
ES,RTH,1300,Directional->Degrading,25
ES,RTH,1300,Degrading->Degrading,94
ES,RTH,1300,Degrading->Unresolved,71
ES,RTH,1300,Unresolved->Degrading,49
ES,RTH,1300,Unresolved->Balance,71
ES,RTH,1300,Balance->Balance,48
ES,RTH,1300,Balance->Degrading,19
ES,RTH,1300,Directional->Unresolved,10
ES,RTH,1300,Balance->Unresolved,65
ES,RTH,1300,Degrading->Balance,14
ES,RTH,1300,Degrading->Directional,8
ES,RTH,1300,Balance->Directional,1
ES,RTH,1350,Unknown->Unknown,3
ES,RTH,1350,Unknown->Unresolved,1
ES,RTH,1350,Unresolved->Unresolved,804
ES,RTH,1350,Unresolved->Directional,27
ES,RTH,1350,Directional->Directional,36
ES,RTH,1350,Directional->Degrading,26
ES,RTH,1350,Degrading->Degrading,94
ES,RTH,1350,Degrading->Unresolved,71
ES,RTH,1350,Unresolved->Degrading,49
ES,RTH,1350,Unresolved->Balance,71
ES,RTH,1350,Balance->Balance,48
ES,RTH,1350,Balance->Degrading,19
ES,RTH,1350,Directional->Unresolved,10
ES,RTH,1350,Balance->Unresolved,66
ES,RTH,1350,Degrading->Balance,15
ES,RTH,1350,Degrading->Directional,8
ES,RTH,1350,Balance->Directional,1
ES,RTH,1400,Unknown->Unknown,3
ES,RTH,1400,Unknown->Unresolved,1
ES,RTH,1400,Unresolved->Unresolved,837
ES,RTH,1400,Unresolved->Directional,28
ES,RTH,1400,Directional->Directional,36
ES,RTH,1400,Directional->Degrading,26
ES,RTH,1400,Degrading->Degrading,99
ES,RTH,1400,Degrading->Unresolved,75
ES,RTH,1400,Unresolved->Degrading,53
ES,RTH,1400,Unresolved->Balance,72
ES,RTH,1400,Balance->Balance,48
ES,RTH,1400,Balance->Degrading,19
ES,RTH,1400,Directional->Unresolved,11
ES,RTH,1400,Balance->Unresolved,67
ES,RTH,1400,Degrading->Balance,15
ES,RTH,1400,Degrading->Directional,8
ES,RTH,1400,Balance->Directional,1
ES,RTH,1450,Unknown->Unknown,3
ES,RTH,1450,Unknown->Unresolved,1
ES,RTH,1450,Unresolved->Unresolved,868
ES,RTH,1450,Unresolved->Directional,30
ES,RTH,1450,Directional->Directional,37
ES,RTH,1450,Directional->Degrading,28
ES,RTH,1450,Degrading->Degrading,104
ES,RTH,1450,Degrading->Unresolved,75
ES,RTH,1450,Unresolved->Degrading,53
ES,RTH,1450,Unresolved->Balance,74
ES,RTH,1450,Balance->Balance,51
ES,RTH,1450,Balance->Degrading,19
ES,RTH,1450,Directional->Unresolved,11
ES,RTH,1450,Balance->Unresolved,70
ES,RTH,1450,Degrading->Balance,16
ES,RTH,1450,Degrading->Directional,8
ES,RTH,1450,Balance->Directional,1
ES,RTH,1500,Unknown->Unknown,3
ES,RTH,1500,Unknown->Unresolved,1
ES,RTH,1500,Unresolved->Unresolved,895
ES,RTH,1500,Unresolved->Directional,31
ES,RTH,1500,Directional->Directional,37
ES,RTH,1500,Directional->Degrading,29
ES,RTH,1500,Degrading->Degrading,114
ES,RTH,1500,Degrading->Unresolved,78
ES,RTH,1500,Unresolved->Degrading,54
ES,RTH,1500,Unresolved->Balance,77
ES,RTH,1500,Balance->Balance,53
ES,RTH,1500,Balance->Degrading,19
ES,RTH,1500,Directional->Unresolved,11
ES,RTH,1500,Balance->Unresolved,72
ES,RTH,1500,Degrading->Balance,16
ES,RTH,1500,Degrading->Directional,8
ES,RTH,1500,Balance->Directional,1
ES,RTH,1550,Unknown->Unknown,3
ES,RTH,1550,Unknown->Unresolved,1
ES,RTH,1550,Unresolved->Unresolved,926
ES,RTH,1550,Unresolved->Directional,32
ES,RTH,1550,Directional->Directional,37
ES,RTH,1550,Directional->Degrading,30
ES,RTH,1550,Degrading->Degrading,114
ES,RTH,1550,Degrading->Unresolved,81
ES,RTH,1550,Unresolved->Degrading,56
ES,RTH,1550,Unresolved->Balance,79
ES,RTH,1550,Balance->Balance,56
ES,RTH,1550,Balance->Degrading,21
ES,RTH,1550,Directional->Unresolved,11
ES,RTH,1550,Balance->Unresolved,75
ES,RTH,1550,Degrading->Balance,18
ES,RTH,1550,Degrading->Directional,8
ES,RTH,1550,Balance->Directional,1
ES,RTH,1600,Unknown->Unknown,3
ES,RTH,1600,Unknown->Unresolved,1
ES,RTH,1600,Unresolved->Unresolved,964
ES,RTH,1600,Unresolved->Directional,32
ES,RTH,1600,Directional->Directional,37
ES,RTH,1600,Directional->Degrading,30
ES,RTH,1600,Degrading->Degrading,117
ES,RTH,1600,Degrading->Unresolved,83
ES,RTH,1600,Unresolved->Degrading,58
ES,RTH,1600,Unresolved->Balance,81
ES,RTH,1600,Balance->Balance,57
ES,RTH,1600,Balance->Degrading,22
ES,RTH,1600,Directional->Unresolved,11
ES,RTH,1600,Balance->Unresolved,76
ES,RTH,1600,Degrading->Balance,18
ES,RTH,1600,Degrading->Directional,8
ES,RTH,1600,Balance->Directional,1
ES,RTH,1650,Unknown->Unknown,3
ES,RTH,1650,Unknown->Unresolved,1
ES,RTH,1650,Unresolved->Unresolved,991
ES,RTH,1650,Unresolved->Directional,33
ES,RTH,1650,Directional->Directional,37
ES,RTH,1650,Directional->Degrading,30
ES,RTH,1650,Degrading->Degrading,117
ES,RTH,1650,Degrading->Unresolved,86
ES,RTH,1650,Unresolved->Degrading,60
ES,RTH,1650,Unresolved->Balance,88
ES,RTH,1650,Balance->Balance,59
ES,RTH,1650,Balance->Degrading,22
ES,RTH,1650,Directional->Unresolved,12
ES,RTH,1650,Balance->Unresolved,83
ES,RTH,1650,Degrading->Balance,18
ES,RTH,1650,Degrading->Directional,8
ES,RTH,1650,Balance->Directional,1
ES,RTH,1700,Unknown->Unknown,3
ES,RTH,1700,Unknown->Unresolved,1
ES,RTH,1700,Unresolved->Unresolved,1036
ES,RTH,1700,Unresolved->Directional,35
ES,RTH,1700,Directional->Directional,38
ES,RTH,1700,Directional->Degrading,30
ES,RTH,1700,Degrading->Degrading,117
ES,RTH,1700,Degrading->Unresolved,86
ES,RTH,1700,Unresolved->Degrading,60
ES,RTH,1700,Unresolved->Balance,88
ES,RTH,1700,Balance->Balance,59
ES,RTH,1700,Balance->Degrading,22
ES,RTH,1700,Directional->Unresolved,14
ES,RTH,1700,Balance->Unresolved,83
ES,RTH,1700,Degrading->Balance,18
ES,RTH,1700,Degrading->Directional,8
ES,RTH,1700,Balance->Directional,1
ES,RTH,1750,Unknown->Unknown,3
ES,RTH,1750,Unknown->Unresolved,1
ES,RTH,1750,Unresolved->Unresolved,1062
ES,RTH,1750,Unresolved->Directional,36
ES,RTH,1750,Directional->Directional,40
ES,RTH,1750,Directional->Degrading,30
ES,RTH,1750,Degrading->Degrading,120
ES,RTH,1750,Degrading->Unresolved,91
ES,RTH,1750,Unresolved->Degrading,66
ES,RTH,1750,Unresolved->Balance,90
ES,RTH,1750,Balance->Balance,59
ES,RTH,1750,Balance->Degrading,23
ES,RTH,1750,Directional->Unresolved,15
ES,RTH,1750,Balance->Unresolved,85
ES,RTH,1750,Degrading->Balance,19
ES,RTH,1750,Degrading->Directional,8
ES,RTH,1750,Balance->Directional,1
ES,RTH,1800,Unknown->Unknown,3
ES,RTH,1800,Unknown->Unresolved,1
ES,RTH,1800,Unresolved->Unresolved,1095
ES,RTH,1800,Unresolved->Directional,37
ES,RTH,1800,Directional->Directional,40
ES,RTH,1800,Directional->Degrading,31
ES,RTH,1800,Degrading->Degrading,127
ES,RTH,1800,Degrading->Unresolved,95
ES,RTH,1800,Unresolved->Degrading,68
ES,RTH,1800,Unresolved->Balance,91
ES,RTH,1800,Balance->Balance,60
ES,RTH,1800,Balance->Degrading,23
ES,RTH,1800,Directional->Unresolved,15
ES,RTH,1800,Balance->Unresolved,85
ES,RTH,1800,Degrading->Balance,19
ES,RTH,1800,Degrading->Directional,8
ES,RTH,1800,Balance->Directional,1
ES,RTH,1850,Unknown->Unknown,3
ES,RTH,1850,Unknown->Unresolved,1
ES,RTH,1850,Unresolved->Unresolved,1131
ES,RTH,1850,Unresolved->Directional,38
ES,RTH,1850,Directional->Directional,40
ES,RTH,1850,Directional->Degrading,32
ES,RTH,1850,Degrading->Degrading,130
ES,RTH,1850,Degrading->Unresolved,96
ES,RTH,1850,Unresolved->Degrading,68
ES,RTH,1850,Unresolved->Balance,93
ES,RTH,1850,Balance->Balance,61
ES,RTH,1850,Balance->Degrading,24
ES,RTH,1850,Directional->Unresolved,15
ES,RTH,1850,Balance->Unresolved,88
ES,RTH,1850,Degrading->Balance,20
ES,RTH,1850,Degrading->Directional,8
ES,RTH,1850,Balance->Directional,1
ES,RTH,1900,Unknown->Unknown,3
ES,RTH,1900,Unknown->Unresolved,1
ES,RTH,1900,Unresolved->Unresolved,1164
ES,RTH,1900,Unresolved->Directional,39
ES,RTH,1900,Directional->Directional,45
ES,RTH,1900,Directional->Degrading,33
ES,RTH,1900,Degrading->Degrading,130
ES,RTH,1900,Degrading->Unresolved,98
ES,RTH,1900,Unresolved->Degrading,69
ES,RTH,1900,Unresolved->Balance,96
ES,RTH,1900,Balance->Balance,63
ES,RTH,1900,Balance->Degrading,24
ES,RTH,1900,Directional->Unresolved,15
ES,RTH,1900,Balance->Unresolved,90
ES,RTH,1900,Degrading->Balance,20
ES,RTH,1900,Degrading->Directional,8
ES,RTH,1900,Balance->Directional,1
ES,RTH,1950,Unknown->Unknown,3
ES,RTH,1950,Unknown->Unresolved,1
ES,RTH,1950,Unresolved->Unresolved,1206
ES,RTH,1950,Unresolved->Directional,39
ES,RTH,1950,Directional->Directional,45
ES,RTH,1950,Directional->Degrading,33
ES,RTH,1950,Degrading->Degrading,130
ES,RTH,1950,Degrading->Unresolved,98
ES,RTH,1950,Unresolved->Degrading,69
ES,RTH,1950,Unresolved->Balance,99
ES,RTH,1950,Balance->Balance,64
ES,RTH,1950,Balance->Degrading,24
ES,RTH,1950,Directional->Unresolved,15
ES,RTH,1950,Balance->Unresolved,94
ES,RTH,1950,Degrading->Balance,20
ES,RTH,1950,Degrading->Directional,8
ES,RTH,1950,Balance->Directional,1
ES,RTH,2000,Unknown->Unknown,3
ES,RTH,2000,Unknown->Unresolved,1
ES,RTH,2000,Unresolved->Unresolved,1250
ES,RTH,2000,Unresolved->Directional,41
ES,RTH,2000,Directional->Directional,45
ES,RTH,2000,Directional->Degrading,33
ES,RTH,2000,Degrading->Degrading,130
ES,RTH,2000,Degrading->Unresolved,98
ES,RTH,2000,Unresolved->Degrading,69
ES,RTH,2000,Unresolved->Balance,100
ES,RTH,2000,Balance->Balance,64
ES,RTH,2000,Balance->Degrading,24
ES,RTH,2000,Directional->Unresolved,17
ES,RTH,2000,Balance->Unresolved,95
ES,RTH,2000,Degrading->Balance,20
ES,RTH,2000,Degrading->Directional,8
ES,RTH,2000,Balance->Directional,1
ES,RTH,2050,Unknown->Unknown,3
ES,RTH,2050,Unknown->Unresolved,1
