Instrument,SessionContext,TotalBars,State,CompletedRuns,MeanRunLength,MedianRunLength,MaxRunLength
NQ,RTH,1000,Unknown,1,7.00,7.00,7
NQ,RTH,1000,Unresolved,107,6.50,3.00,55
NQ,RTH,1000,Directional,28,2.32,1.50,7
NQ,RTH,1000,Degrading,75,1.95,2.00,9
NQ,RTH,1000,Balance,57,1.49,1.00,5
NQ,RTH,1050,Unknown,1,7.00,7.00,7
NQ,RTH,1050,Unresolved,114,6.25,2.50,55
NQ,RTH,1050,Directional,29,2.28,1.00,7
NQ,RTH,1050,Degrading,81,1.98,2.00,9
NQ,RTH,1050,Balance,58,1.48,1.00,5
NQ,RTH,1100,Unknown,1,7.00,7.00,7
NQ,RTH,1100,Unresolved,117,6.55,3.00,55
NQ,RTH,1100,Directional,31,2.35,1.00,7
NQ,RTH,1100,Degrading,84,1.94,1.00,9
NQ,RTH,1100,Balance,60,1.48,1.00,5
NQ,RTH,1150,Unknown,1,7.00,7.00,7
NQ,RTH,1150,Unresolved,124,6.32,2.00,55
NQ,RTH,1150,Directional,33,2.33,1.00,7
NQ,RTH,1150,Degrading,92,1.89,1.00,9
NQ,RTH,1150,Balance,67,1.49,1.00,5
NQ,RTH,1200,Unknown,1,7.00,7.00,7
NQ,RTH,1200,Unresolved,127,6.39,3.00,55
NQ,RTH,1200,Directional,34,2.35,1.50,7
NQ,RTH,1200,Degrading,95,1.89,1.00,9
NQ,RTH,1200,Balance,67,1.49,1.00,5
NQ,RTH,1250,Unknown,1,7.00,7.00,7
NQ,RTH,1250,Unresolved,132,6.48,3.00,55
NQ,RTH,1250,Directional,35,2.40,2.00,7
NQ,RTH,1250,Degrading,97,1.88,1.00,9
NQ,RTH,1250,Balance,71,1.52,1.00,5
NQ,RTH,1300,Unknown,1,7.00,7.00,7
NQ,RTH,1300,Unresolved,136,6.65,3.00,55
NQ,RTH,1300,Directional,37,2.32,1.00,7
NQ,RTH,1300,Degrading,98,1.87,1.00,9
NQ,RTH,1300,Balance,73,1.51,1.00,5
NQ,RTH,1350,Unknown,1,7.00,7.00,7
NQ,RTH,1350,Unresolved,141,6.68,3.00,55
NQ,RTH,1350,Directional,38,2.29,1.00,7
NQ,RTH,1350,Degrading,101,1.94,1.00,9
NQ,RTH,1350,Balance,76,1.51,1.00,5
NQ,RTH,1400,Unknown,1,7.00,7.00,7
NQ,RTH,1400,Unresolved,145,6.64,3.00,55
NQ,RTH,1400,Directional,38,2.29,1.00,7
NQ,RTH,1400,Degrading,103,1.96,1.00,9
NQ,RTH,1400,Balance,79,1.49,1.00,5
NQ,RTH,1450,Unknown,1,7.00,7.00,7
NQ,RTH,1450,Unresolved,146,7.01,3.00,61
NQ,RTH,1450,Directional,38,2.29,1.00,7
NQ,RTH,1450,Degrading,104,1.95,1.00,9
NQ,RTH,1450,Balance,79,1.49,1.00,5
NQ,RTH,1500,Unknown,1,7.00,7.00,7
NQ,RTH,1500,Unresolved,148,7.22,3.00,61
NQ,RTH,1500,Directional,39,2.31,1.00,7
NQ,RTH,1500,Degrading,106,1.97,1.00,9
NQ,RTH,1500,Balance,80,1.51,1.00,5
NQ,RTH,1550,Unknown,1,7.00,7.00,7
NQ,RTH,1550,Unresolved,158,7.00,3.00,61
NQ,RTH,1550,Directional,40,2.28,1.00,7
NQ,RTH,1550,Degrading,111,1.95,1.00,9
NQ,RTH,1550,Balance,86,1.50,1.00,5
NQ,RTH,1600,Unknown,1,7.00,7.00,7
NQ,RTH,1600,Unresolved,163,6.94,3.00,61
NQ,RTH,1600,Directional,40,2.28,1.00,7
NQ,RTH,1600,Degrading,113,1.95,1.00,9
NQ,RTH,1600,Balance,91,1.48,1.00,5
NQ,RTH,1650,Unknown,1,7.00,7.00,7
NQ,RTH,1650,Unresolved,165,7.13,3.00,61
NQ,RTH,1650,Directional,40,2.28,1.00,7
NQ,RTH,1650,Degrading,114,1.94,1.00,9
NQ,RTH,1650,Balance,92,1.48,1.00,5
NQ,RTH,1700,Unknown,1,7.00,7.00,7
NQ,RTH,1700,Unresolved,166,7.46,3.00,62
NQ,RTH,1700,Directional,41,2.24,1.00,7
NQ,RTH,1700,Degrading,115,1.93,1.00,9
NQ,RTH,1700,Balance,92,1.48,1.00,5
NQ,RTH,1750,Unknown,1,7.00,7.00,7
NQ,RTH,1750,Unresolved,175,7.29,3.00,62
NQ,RTH,1750,Directional,43,2.21,1.00,7
NQ,RTH,1750,Degrading,117,1.93,1.00,9
NQ,RTH,1750,Balance,98,1.47,1.00,5
NQ,RTH,1800,Unknown,1,7.00,7.00,7
NQ,RTH,1800,Unresolved,176,7.27,3.00,62
NQ,RTH,1800,Directional,45,2.29,1.00,7
NQ,RTH,1800,Degrading,121,1.92,1.00,9
NQ,RTH,1800,Balance,99,1.46,1.00,5
NQ,RTH,1850,Unknown,1,7.00,7.00,7
NQ,RTH,1850,Unresolved,178,7.63,3.00,62
NQ,RTH,1850,Directional,46,2.26,1.00,7
NQ,RTH,1850,Degrading,122,1.91,1.00,9
NQ,RTH,1850,Balance,99,1.46,1.00,5
NQ,RTH,1900,Unknown,1,7.00,7.00,7
NQ,RTH,1900,Unresolved,184,7.53,3.00,62
NQ,RTH,1900,Directional,46,2.26,1.00,7
NQ,RTH,1900,Degrading,127,1.99,1.00,9
NQ,RTH,1900,Balance,102,1.46,1.00,5
NQ,RTH,1950,Unknown,1,7.00,7.00,7
NQ,RTH,1950,Unresolved,190,7.47,3.00,62
NQ,RTH,1950,Directional,47,2.23,1.00,7
NQ,RTH,1950,Degrading,129,1.98,1.00,9
NQ,RTH,1950,Balance,107,1.45,1.00,5
NQ,RTH,2000,Unknown,1,7.00,7.00,7
NQ,RTH,2000,Unresolved,195,7.44,3.00,62
NQ,RTH,2000,Directional,48,2.21,1.00,7
NQ,RTH,2000,Degrading,133,1.95,1.00,9
NQ,RTH,2000,Balance,109,1.44,1.00,5
NQ,RTH,2050,Unknown,1,7.00,7.00,7
NQ,RTH,2050,Unresolved,198,7.62,3.00,62
NQ,RTH,2050,Directional,50,2.20,1.00,7
NQ,RTH,2050,Degrading,133,1.95,1.00,9
NQ,RTH,2050,Balance,110,1.44,1.00,5
NQ,RTH,2100,Unknown,1,7.00,7.00,7
NQ,RTH,2100,Unresolved,201,7.73,3.00,62
NQ,RTH,2100,Directional,51,2.20,1.00,7
NQ,RTH,2100,Degrading,135,1.97,1.00,9
NQ,RTH,2100,Balance,111,1.43,1.00,5
NQ,RTH,2150,Unknown,1,7.00,7.00,7
NQ,RTH,2150,Unresolved,213,7.43,3.00,62
NQ,RTH,2150,Directional,51,2.20,1.00,7
NQ,RTH,2150,Degrading,144,1.92,1.00,9
NQ,RTH,2150,Balance,120,1.43,1.00,5
NQ,RTH,2200,Unknown,1,7.00,7.00,7
NQ,RTH,2200,Unresolved,215,7.48,3.00,62
NQ,RTH,2200,Directional,53,2.19,1.00,7
NQ,RTH,2200,Degrading,144,1.92,1.00,9
NQ,RTH,2200,Balance,124,1.52,1.00,9
NQ,RTH,2250,Unknown,1,7.00,7.00,7
NQ,RTH,2250,Unresolved,222,7.38,3.00,62
NQ,RTH,2250,Directional,54,2.19,1.00,7
NQ,RTH,2250,Degrading,147,1.93,1.00,9
NQ,RTH,2250,Balance,132,1.53,1.00,9
NQ,RTH,2300,Unknown,1,7.00,7.00,7
NQ,RTH,2300,Unresolved,227,7.35,3.00,62
NQ,RTH,2300,Directional,55,2.16,1.00,7
NQ,RTH,2300,Degrading,149,1.92,1.00,9
NQ,RTH,2300,Balance,136,1.53,1.00,9
NQ,RTH,2350,Unknown,1,7.00,7.00,7
NQ,RTH,2350,Unresolved,234,7.32,3.00,62
NQ,RTH,2350,Directional,57,2.16,1.00,7
NQ,RTH,2350,Degrading,151,1.91,1.00,9
NQ,RTH,2350,Balance,143,1.52,1.00,9
NQ,RTH,2400,Unknown,1,7.00,7.00,7
NQ,RTH,2400,Unresolved,237,7.30,3.00,62
NQ,RTH,2400,Directional,58,2.17,1.50,7
NQ,RTH,2400,Degrading,152,1.93,1.00,9
NQ,RTH,2400,Balance,145,1.52,1.00,9
NQ,RTH,2450,Unknown,1,7.00,7.00,7
NQ,RTH,2450,Unresolved,245,7.31,3.00,62
NQ,RTH,2450,Directional,60,2.17,1.50,7
NQ,RTH,2450,Degrading,155,1.92,1.00,9
NQ,RTH,2450,Balance,147,1.52,1.00,9
NQ,RTH,2500,Unknown,1,7.00,7.00,7
NQ,RTH,2500,Unresolved,253,7.18,3.00,62
NQ,RTH,2500,Directional,60,2.17,1.50,7
NQ,RTH,2500,Degrading,158,1.96,1.00,9
NQ,RTH,2500,Balance,154,1.51,1.00,9
NQ,RTH,2550,Unknown,1,7.00,7.00,7
NQ,RTH,2550,Unresolved,256,7.25,3.00,62
NQ,RTH,2550,Directional,62,2.13,1.00,7
NQ,RTH,2550,Degrading,162,1.98,1.00,9
NQ,RTH,2550,Balance,155,1.50,1.00,9
NQ,RTH,2600,Unknown,1,7.00,7.00,7
NQ,RTH,2600,Unresolved,263,7.22,3.00,62
NQ,RTH,2600,Directional,63,2.11,1.00,7
NQ,RTH,2600,Degrading,163,1.97,1.00,9
NQ,RTH,2600,Balance,159,1.50,1.00,9
NQ,RTH,2650,Unknown,1,7.00,7.00,7
NQ,RTH,2650,Unresolved,265,7.25,3.00,62
NQ,RTH,2650,Directional,65,2.14,1.00,7
NQ,RTH,2650,Degrading,164,1.97,1.00,9
NQ,RTH,2650,Balance,160,1.49,1.00,9
NQ,RTH,2700,Unknown,1,7.00,7.00,7
NQ,RTH,2700,Unresolved,272,7.21,3.00,62
NQ,RTH,2700,Directional,68,2.13,1.00,7
NQ,RTH,2700,Degrading,170,1.97,1.00,9
NQ,RTH,2700,Balance,162,1.49,1.00,9
NQ,RTH,2750,Unknown,1,7.00,7.00,7
NQ,RTH,2750,Unresolved,279,7.15,3.00,62
NQ,RTH,2750,Directional,69,2.12,1.00,7
NQ,RTH,2750,Degrading,175,1.98,1.00,9
NQ,RTH,2750,Balance,165,1.48,1.00,9
NQ,RTH,2800,Unknown,1,7.00,7.00,7
NQ,RTH,2800,Unresolved,283,7.22,3.00,62
NQ,RTH,2800,Directional,72,2.08,1.00,7
NQ,RTH,2800,Degrading,177,1.98,1.00,9
NQ,RTH,2800,Balance,165,1.48,1.00,9
NQ,RTH,2850,Unknown,1,7.00,7.00,7
NQ,RTH,2850,Unresolved,289,7.19,3.00,62
NQ,RTH,2850,Directional,74,2.12,1.00,7
NQ,RTH,2850,Degrading,183,1.97,1.00,9
NQ,RTH,2850,Balance,165,1.48,1.00,9
NQ,RTH,2900,Unknown,1,7.00,7.00,7
NQ,RTH,2900,Unresolved,298,7.05,3.00,62
NQ,RTH,2900,Directional,76,2.09,1.00,7
NQ,RTH,2900,Degrading,188,1.95,1.00,9
NQ,RTH,2900,Balance,171,1.51,1.00,9
NQ,RTH,2950,Unknown,1,7.00,7.00,7
NQ,RTH,2950,Unresolved,302,7.06,3.00,62
NQ,RTH,2950,Directional,76,2.09,1.00,7
NQ,RTH,2950,Degrading,190,1.96,1.00,9
NQ,RTH,2950,Balance,173,1.51,1.00,9
NQ,RTH,3000,Unknown,1,7.00,7.00,7
NQ,RTH,3000,Unresolved,307,7.13,3.00,62
NQ,RTH,3000,Directional,76,2.09,1.00,7
NQ,RTH,3000,Degrading,193,1.97,1.00,9
NQ,RTH,3000,Balance,174,1.51,1.00,9
NQ,RTH,3050,Unknown,1,7.00,7.00,7
NQ,RTH,3050,Unresolved,316,7.03,3.00,62
NQ,RTH,3050,Directional,78,2.08,1.00,7
NQ,RTH,3050,Degrading,199,1.96,1.00,9
NQ,RTH,3050,Balance,179,1.50,1.00,9
