Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,150,0.00-0.20,Unresolved->Balance,1,20.00
ES,RTH,150,0.00-0.20,Balance->Unresolved,1,20.00
ES,RTH,150,0.80-1.00,Directional->Unresolved,1,25.00
ES,RTH,150,0.20-0.40,Balance->Unresolved,1,16.67
ES,RTH,200,0.60-0.80,Unknown->Unresolved,1,25.00
ES,RTH,200,0.80-1.00,Unresolved->Directional,1,20.00
ES,RTH,200,0.80-1.00,Directional->Degrading,3,60.00
ES,RTH,200,0.40-0.60,Degrading->Unresolved,8,47.06
ES,RTH,200,0.20-0.40,Unresolved->Degrading,2,18.18
ES,RTH,200,0.00-0.20,Unresolved->Degrading,2,28.57
ES,RTH,200,0.20-0.40,Unresolved->Balance,4,36.36
ES,RTH,200,0.00-0.20,Balance->Degrading,1,14.29
ES,RTH,200,0.20-0.40,Unresolved->Directional,2,18.18
ES,RTH,200,0.60-0.80,Degrading->Unresolved,1,25.00
ES,RTH,200,0.40-0.60,Unresolved->Directional,2,11.76
ES,RTH,200,0.40-0.60,Directional->Unresolved,1,5.88
ES,RTH,200,0.00-0.20,Unresolved->Balance,2,28.57
ES,RTH,200,0.00-0.20,Balance->Unresolved,2,28.57
ES,RTH,200,0.80-1.00,Directional->Unresolved,1,20.00
ES,RTH,200,0.20-0.40,Balance->Unresolved,2,18.18
ES,RTH,200,0.60-0.80,Directional->Degrading,1,25.00
ES,RTH,200,0.40-0.60,Degrading->Balance,1,5.88
ES,RTH,200,0.40-0.60,Balance->Degrading,3,17.65
ES,RTH,200,0.20-0.40,Degrading->Unresolved,1,9.09
ES,RTH,200,0.40-0.60,Unresolved->Balance,1,5.88
ES,RTH,200,0.40-0.60,Unresolved->Degrading,1,5.88
ES,RTH,200,0.60-0.80,Degrading->Directional,1,25.00
ES,RTH,250,0.60-0.80,Unknown->Unresolved,1,25.00
ES,RTH,250,0.80-1.00,Unresolved->Directional,1,20.00
ES,RTH,250,0.80-1.00,Directional->Degrading,3,60.00
ES,RTH,250,0.40-0.60,Degrading->Unresolved,9,50.00
ES,RTH,250,0.20-0.40,Unresolved->Degrading,2,15.38
ES,RTH,250,0.00-0.20,Unresolved->Degrading,3,23.08
ES,RTH,250,0.20-0.40,Unresolved->Balance,4,30.77
ES,RTH,250,0.00-0.20,Balance->Degrading,1,7.69
ES,RTH,250,0.20-0.40,Unresolved->Directional,2,15.38
ES,RTH,250,0.60-0.80,Degrading->Unresolved,1,25.00
ES,RTH,250,0.40-0.60,Unresolved->Directional,2,11.11
ES,RTH,250,0.40-0.60,Directional->Unresolved,1,5.56
ES,RTH,250,0.00-0.20,Unresolved->Balance,5,38.46
ES,RTH,250,0.00-0.20,Balance->Unresolved,4,30.77
ES,RTH,250,0.80-1.00,Directional->Unresolved,1,20.00
ES,RTH,250,0.20-0.40,Balance->Unresolved,3,23.08
ES,RTH,250,0.60-0.80,Directional->Degrading,1,25.00
ES,RTH,250,0.40-0.60,Degrading->Balance,1,5.56
ES,RTH,250,0.40-0.60,Balance->Degrading,3,16.67
ES,RTH,250,0.20-0.40,Degrading->Unresolved,2,15.38
ES,RTH,250,0.40-0.60,Unresolved->Balance,1,5.56
ES,RTH,250,0.40-0.60,Unresolved->Degrading,1,5.56
ES,RTH,250,0.60-0.80,Degrading->Directional,1,25.00
ES,RTH,300,0.60-0.80,Unknown->Unresolved,1,16.67
ES,RTH,300,0.80-1.00,Unresolved->Directional,1,20.00
ES,RTH,300,0.80-1.00,Directional->Degrading,3,60.00
ES,RTH,300,0.40-0.60,Degrading->Unresolved,10,40.00
ES,RTH,300,0.20-0.40,Unresolved->Degrading,2,10.53
ES,RTH,300,0.00-0.20,Unresolved->Degrading,4,19.05
ES,RTH,300,0.20-0.40,Unresolved->Balance,6,31.58
ES,RTH,300,0.00-0.20,Balance->Degrading,2,9.52
ES,RTH,300,0.20-0.40,Unresolved->Directional,2,10.53
ES,RTH,300,0.60-0.80,Degrading->Unresolved,2,33.33
ES,RTH,300,0.40-0.60,Unresolved->Directional,2,8.00
ES,RTH,300,0.40-0.60,Directional->Unresolved,1,4.00
ES,RTH,300,0.00-0.20,Unresolved->Balance,8,38.10
ES,RTH,300,0.00-0.20,Balance->Unresolved,7,33.33
ES,RTH,300,0.80-1.00,Directional->Unresolved,1,20.00
ES,RTH,300,0.20-0.40,Balance->Unresolved,4,21.05
ES,RTH,300,0.60-0.80,Directional->Degrading,1,16.67
ES,RTH,300,0.40-0.60,Degrading->Balance,2,8.00
ES,RTH,300,0.40-0.60,Balance->Degrading,3,12.00
ES,RTH,300,0.20-0.40,Degrading->Unresolved,3,15.79
ES,RTH,300,0.40-0.60,Unresolved->Balance,1,4.00
ES,RTH,300,0.40-0.60,Unresolved->Degrading,4,16.00
ES,RTH,300,0.60-0.80,Degrading->Directional,1,16.67
ES,RTH,300,0.40-0.60,Balance->Unresolved,2,8.00
ES,RTH,300,0.60-0.80,Degrading->Balance,1,16.67
ES,RTH,300,0.20-0.40,Balance->Degrading,1,5.26
ES,RTH,300,0.20-0.40,Degrading->Balance,1,5.26
ES,RTH,350,0.60-0.80,Unknown->Unresolved,1,12.50
ES,RTH,350,0.80-1.00,Unresolved->Directional,1,20.00
ES,RTH,350,0.80-1.00,Directional->Degrading,3,60.00
ES,RTH,350,0.40-0.60,Degrading->Unresolved,13,43.33
ES,RTH,350,0.20-0.40,Unresolved->Degrading,4,16.00
ES,RTH,350,0.00-0.20,Unresolved->Degrading,4,14.81
ES,RTH,350,0.20-0.40,Unresolved->Balance,6,24.00
ES,RTH,350,0.00-0.20,Balance->Degrading,2,7.41
ES,RTH,350,0.20-0.40,Unresolved->Directional,3,12.00
ES,RTH,350,0.60-0.80,Degrading->Unresolved,2,25.00
ES,RTH,350,0.40-0.60,Unresolved->Directional,2,6.67
ES,RTH,350,0.40-0.60,Directional->Unresolved,1,3.33
ES,RTH,350,0.00-0.20,Unresolved->Balance,11,40.74
ES,RTH,350,0.00-0.20,Balance->Unresolved,9,33.33
ES,RTH,350,0.80-1.00,Directional->Unresolved,1,20.00
ES,RTH,350,0.20-0.40,Balance->Unresolved,4,16.00
ES,RTH,350,0.60-0.80,Directional->Degrading,2,25.00
ES,RTH,350,0.40-0.60,Degrading->Balance,2,6.67
ES,RTH,350,0.40-0.60,Balance->Degrading,3,10.00
ES,RTH,350,0.20-0.40,Degrading->Unresolved,5,20.00
ES,RTH,350,0.40-0.60,Unresolved->Balance,1,3.33
ES,RTH,350,0.40-0.60,Unresolved->Degrading,6,20.00
ES,RTH,350,0.60-0.80,Degrading->Directional,1,12.50
ES,RTH,350,0.40-0.60,Balance->Unresolved,2,6.67
ES,RTH,350,0.60-0.80,Degrading->Balance,1,12.50
ES,RTH,350,0.20-0.40,Balance->Degrading,2,8.00
ES,RTH,350,0.20-0.40,Degrading->Balance,1,4.00
ES,RTH,350,0.00-0.20,Degrading->Unresolved,1,3.70
ES,RTH,350,0.60-0.80,Unresolved->Degrading,1,12.50
ES,RTH,400,0.60-0.80,Unknown->Unresolved,1,11.11
ES,RTH,400,0.80-1.00,Unresolved->Directional,1,20.00
ES,RTH,400,0.80-1.00,Directional->Degrading,3,60.00
ES,RTH,400,0.40-0.60,Degrading->Unresolved,15,46.88
ES,RTH,400,0.20-0.40,Unresolved->Degrading,6,21.43
ES,RTH,400,0.00-0.20,Unresolved->Degrading,4,13.33
ES,RTH,400,0.20-0.40,Unresolved->Balance,7,25.00
ES,RTH,400,0.00-0.20,Balance->Degrading,3,10.00
ES,RTH,400,0.20-0.40,Unresolved->Directional,3,10.71
ES,RTH,400,0.60-0.80,Degrading->Unresolved,3,33.33
ES,RTH,400,0.40-0.60,Unresolved->Directional,2,6.25
ES,RTH,400,0.40-0.60,Directional->Unresolved,1,3.13
ES,RTH,400,0.00-0.20,Unresolved->Balance,12,40.00
ES,RTH,400,0.00-0.20,Balance->Unresolved,10,33.33
ES,RTH,400,0.80-1.00,Directional->Unresolved,1,20.00
ES,RTH,400,0.20-0.40,Balance->Unresolved,4,14.29
ES,RTH,400,0.60-0.80,Directional->Degrading,2,22.22
ES,RTH,400,0.40-0.60,Degrading->Balance,2,6.25
ES,RTH,400,0.40-0.60,Balance->Degrading,3,9.38
ES,RTH,400,0.20-0.40,Degrading->Unresolved,5,17.86
ES,RTH,400,0.40-0.60,Unresolved->Balance,1,3.13
ES,RTH,400,0.40-0.60,Unresolved->Degrading,6,18.75
ES,RTH,400,0.60-0.80,Degrading->Directional,1,11.11
ES,RTH,400,0.40-0.60,Balance->Unresolved,2,6.25
ES,RTH,400,0.60-0.80,Degrading->Balance,1,11.11
ES,RTH,400,0.20-0.40,Balance->Degrading,2,7.14
ES,RTH,400,0.20-0.40,Degrading->Balance,1,3.57
ES,RTH,400,0.00-0.20,Degrading->Unresolved,1,3.33
ES,RTH,400,0.60-0.80,Unresolved->Degrading,1,11.11
ES,RTH,450,0.60-0.80,Unknown->Unresolved,1,10.00
ES,RTH,450,0.80-1.00,Unresolved->Directional,1,14.29
ES,RTH,450,0.80-1.00,Directional->Degrading,5,71.43
ES,RTH,450,0.40-0.60,Degrading->Unresolved,16,48.48
ES,RTH,450,0.20-0.40,Unresolved->Degrading,6,19.35
ES,RTH,450,0.00-0.20,Unresolved->Degrading,4,10.26
ES,RTH,450,0.20-0.40,Unresolved->Balance,7,22.58
ES,RTH,450,0.00-0.20,Balance->Degrading,3,7.69
ES,RTH,450,0.20-0.40,Unresolved->Directional,4,12.90
ES,RTH,450,0.60-0.80,Degrading->Unresolved,3,30.00
ES,RTH,450,0.40-0.60,Unresolved->Directional,2,6.06
ES,RTH,450,0.40-0.60,Directional->Unresolved,1,3.03
ES,RTH,450,0.00-0.20,Unresolved->Balance,17,43.59
ES,RTH,450,0.00-0.20,Balance->Unresolved,14,35.90
ES,RTH,450,0.80-1.00,Directional->Unresolved,1,14.29
ES,RTH,450,0.20-0.40,Balance->Unresolved,5,16.13
ES,RTH,450,0.60-0.80,Directional->Degrading,2,20.00
ES,RTH,450,0.40-0.60,Degrading->Balance,2,6.06
ES,RTH,450,0.40-0.60,Balance->Degrading,3,9.09
ES,RTH,450,0.20-0.40,Degrading->Unresolved,6,19.35
ES,RTH,450,0.40-0.60,Unresolved->Balance,1,3.03
ES,RTH,450,0.40-0.60,Unresolved->Degrading,6,18.18
ES,RTH,450,0.60-0.80,Degrading->Directional,2,20.00
ES,RTH,450,0.40-0.60,Balance->Unresolved,2,6.06
ES,RTH,450,0.60-0.80,Degrading->Balance,1,10.00
ES,RTH,450,0.20-0.40,Balance->Degrading,2,6.45
ES,RTH,450,0.20-0.40,Degrading->Balance,1,3.23
ES,RTH,450,0.00-0.20,Degrading->Unresolved,1,2.56
ES,RTH,450,0.60-0.80,Unresolved->Degrading,1,10.00
ES,RTH,500,0.60-0.80,Unknown->Unresolved,1,10.00
ES,RTH,500,0.80-1.00,Unresolved->Directional,1,11.11
ES,RTH,500,0.80-1.00,Directional->Degrading,6,66.67
ES,RTH,500,0.40-0.60,Degrading->Unresolved,17,45.95
ES,RTH,500,0.20-0.40,Unresolved->Degrading,6,18.18
ES,RTH,500,0.00-0.20,Unresolved->Degrading,4,10.00
ES,RTH,500,0.20-0.40,Unresolved->Balance,7,21.21
ES,RTH,500,0.00-0.20,Balance->Degrading,4,10.00
ES,RTH,500,0.20-0.40,Unresolved->Directional,5,15.15
ES,RTH,500,0.60-0.80,Degrading->Unresolved,3,30.00
ES,RTH,500,0.40-0.60,Unresolved->Directional,3,8.11
ES,RTH,500,0.40-0.60,Directional->Unresolved,1,2.70
ES,RTH,500,0.00-0.20,Unresolved->Balance,17,42.50
ES,RTH,500,0.00-0.20,Balance->Unresolved,14,35.00
ES,RTH,500,0.80-1.00,Directional->Unresolved,2,22.22
ES,RTH,500,0.20-0.40,Balance->Unresolved,5,15.15
ES,RTH,500,0.60-0.80,Directional->Degrading,2,20.00
ES,RTH,500,0.40-0.60,Degrading->Balance,3,8.11
ES,RTH,500,0.40-0.60,Balance->Degrading,4,10.81
ES,RTH,500,0.20-0.40,Degrading->Unresolved,6,18.18
ES,RTH,500,0.40-0.60,Unresolved->Balance,1,2.70
ES,RTH,500,0.40-0.60,Unresolved->Degrading,6,16.22
ES,RTH,500,0.60-0.80,Degrading->Directional,2,20.00
ES,RTH,500,0.40-0.60,Balance->Unresolved,2,5.41
ES,RTH,500,0.60-0.80,Degrading->Balance,1,10.00
ES,RTH,500,0.20-0.40,Balance->Degrading,2,6.06
ES,RTH,500,0.20-0.40,Degrading->Balance,2,6.06
ES,RTH,500,0.00-0.20,Degrading->Unresolved,1,2.50
ES,RTH,500,0.60-0.80,Unresolved->Degrading,1,10.00
ES,RTH,550,0.60-0.80,Unknown->Unresolved,1,9.09
ES,RTH,550,0.80-1.00,Unresolved->Directional,1,11.11
ES,RTH,550,0.80-1.00,Directional->Degrading,6,66.67
ES,RTH,550,0.40-0.60,Degrading->Unresolved,18,45.00
ES,RTH,550,0.20-0.40,Unresolved->Degrading,6,17.65
ES,RTH,550,0.00-0.20,Unresolved->Degrading,5,10.64
ES,RTH,550,0.20-0.40,Unresolved->Balance,8,23.53
ES,RTH,550,0.00-0.20,Balance->Degrading,4,8.51
ES,RTH,550,0.20-0.40,Unresolved->Directional,5,14.71
ES,RTH,550,0.60-0.80,Degrading->Unresolved,3,27.27
ES,RTH,550,0.40-0.60,Unresolved->Directional,4,10.00
ES,RTH,550,0.40-0.60,Directional->Unresolved,1,2.50
ES,RTH,550,0.00-0.20,Unresolved->Balance,19,40.43
ES,RTH,550,0.00-0.20,Balance->Unresolved,18,38.30
ES,RTH,550,0.80-1.00,Directional->Unresolved,2,22.22
ES,RTH,550,0.20-0.40,Balance->Unresolved,5,14.71
ES,RTH,550,0.60-0.80,Directional->Degrading,3,27.27
ES,RTH,550,0.40-0.60,Degrading->Balance,4,10.00
ES,RTH,550,0.40-0.60,Balance->Degrading,4,10.00
ES,RTH,550,0.20-0.40,Degrading->Unresolved,6,17.65
ES,RTH,550,0.40-0.60,Unresolved->Balance,1,2.50
ES,RTH,550,0.40-0.60,Unresolved->Degrading,6,15.00
ES,RTH,550,0.60-0.80,Degrading->Directional,2,18.18
ES,RTH,550,0.40-0.60,Balance->Unresolved,2,5.00
ES,RTH,550,0.60-0.80,Degrading->Balance,1,9.09
ES,RTH,550,0.20-0.40,Balance->Degrading,2,5.88
ES,RTH,550,0.20-0.40,Degrading->Balance,2,5.88
ES,RTH,550,0.00-0.20,Degrading->Unresolved,1,2.13
ES,RTH,550,0.60-0.80,Unresolved->Degrading,1,9.09
ES,RTH,600,0.60-0.80,Unknown->Unresolved,1,8.33
ES,RTH,600,0.80-1.00,Unresolved->Directional,1,11.11
ES,RTH,600,0.80-1.00,Directional->Degrading,6,66.67
ES,RTH,600,0.40-0.60,Degrading->Unresolved,22,50.00
ES,RTH,600,0.20-0.40,Unresolved->Degrading,10,25.00
ES,RTH,600,0.00-0.20,Unresolved->Degrading,7,12.96
ES,RTH,600,0.20-0.40,Unresolved->Balance,9,22.50
ES,RTH,600,0.00-0.20,Balance->Degrading,4,7.41
ES,RTH,600,0.20-0.40,Unresolved->Directional,5,12.50
ES,RTH,600,0.60-0.80,Degrading->Unresolved,4,33.33
ES,RTH,600,0.40-0.60,Unresolved->Directional,4,9.09
ES,RTH,600,0.40-0.60,Directional->Unresolved,1,2.27
ES,RTH,600,0.00-0.20,Unresolved->Balance,21,38.89
ES,RTH,600,0.00-0.20,Balance->Unresolved,20,37.04
ES,RTH,600,0.80-1.00,Directional->Unresolved,2,22.22
ES,RTH,600,0.20-0.40,Balance->Unresolved,6,15.00
ES,RTH,600,0.60-0.80,Directional->Degrading,3,25.00
ES,RTH,600,0.40-0.60,Degrading->Balance,4,9.09
ES,RTH,600,0.40-0.60,Balance->Degrading,4,9.09
ES,RTH,600,0.20-0.40,Degrading->Unresolved,6,15.00
ES,RTH,600,0.40-0.60,Unresolved->Balance,1,2.27
ES,RTH,600,0.40-0.60,Unresolved->Degrading,6,13.64
ES,RTH,600,0.60-0.80,Degrading->Directional,2,16.67
ES,RTH,600,0.40-0.60,Balance->Unresolved,2,4.55
ES,RTH,600,0.60-0.80,Degrading->Balance,1,8.33
ES,RTH,600,0.20-0.40,Balance->Degrading,2,5.00
ES,RTH,600,0.20-0.40,Degrading->Balance,2,5.00
ES,RTH,600,0.00-0.20,Degrading->Unresolved,2,3.70
ES,RTH,600,0.60-0.80,Unresolved->Degrading,1,8.33
ES,RTH,650,0.60-0.80,Unknown->Unresolved,1,7.14
ES,RTH,650,0.80-1.00,Unresolved->Directional,1,11.11
ES,RTH,650,0.80-1.00,Directional->Degrading,6,66.67
ES,RTH,650,0.40-0.60,Degrading->Unresolved,23,48.94
ES,RTH,650,0.20-0.40,Unresolved->Degrading,10,23.81
ES,RTH,650,0.00-0.20,Unresolved->Degrading,7,10.45
ES,RTH,650,0.20-0.40,Unresolved->Balance,9,21.43
ES,RTH,650,0.00-0.20,Balance->Degrading,4,5.97
ES,RTH,650,0.20-0.40,Unresolved->Directional,6,14.29
ES,RTH,650,0.60-0.80,Degrading->Unresolved,5,35.71
ES,RTH,650,0.40-0.60,Unresolved->Directional,4,8.51
ES,RTH,650,0.40-0.60,Directional->Unresolved,1,2.13
ES,RTH,650,0.00-0.20,Unresolved->Balance,28,41.79
ES,RTH,650,0.00-0.20,Balance->Unresolved,26,38.81
ES,RTH,650,0.80-1.00,Directional->Unresolved,2,22.22
ES,RTH,650,0.20-0.40,Balance->Unresolved,7,16.67
ES,RTH,650,0.60-0.80,Directional->Degrading,4,28.57
ES,RTH,650,0.40-0.60,Degrading->Balance,4,8.51
ES,RTH,650,0.40-0.60,Balance->Degrading,5,10.64
ES,RTH,650,0.20-0.40,Degrading->Unresolved,6,14.29
ES,RTH,650,0.40-0.60,Unresolved->Balance,2,4.26
ES,RTH,650,0.40-0.60,Unresolved->Degrading,6,12.77
ES,RTH,650,0.60-0.80,Degrading->Directional,2,14.29
ES,RTH,650,0.40-0.60,Balance->Unresolved,2,4.26
ES,RTH,650,0.60-0.80,Degrading->Balance,1,7.14
ES,RTH,650,0.20-0.40,Balance->Degrading,2,4.76
ES,RTH,650,0.20-0.40,Degrading->Balance,2,4.76
ES,RTH,650,0.00-0.20,Degrading->Unresolved,2,2.99
ES,RTH,650,0.60-0.80,Unresolved->Degrading,1,7.14
ES,RTH,700,0.60-0.80,Unknown->Unresolved,1,5.88
ES,RTH,700,0.80-1.00,Unresolved->Directional,1,11.11
ES,RTH,700,0.80-1.00,Directional->Degrading,6,66.67
ES,RTH,700,0.40-0.60,Degrading->Unresolved,27,51.92
ES,RTH,700,0.20-0.40,Unresolved->Degrading,12,27.27
ES,RTH,700,0.00-0.20,Unresolved->Degrading,8,11.27
ES,RTH,700,0.20-0.40,Unresolved->Balance,9,20.45
ES,RTH,700,0.00-0.20,Balance->Degrading,4,5.63
ES,RTH,700,0.20-0.40,Unresolved->Directional,6,13.64
ES,RTH,700,0.60-0.80,Degrading->Unresolved,6,35.29
ES,RTH,700,0.40-0.60,Unresolved->Directional,4,7.69
ES,RTH,700,0.40-0.60,Directional->Unresolved,1,1.92
ES,RTH,700,0.00-0.20,Unresolved->Balance,29,40.85
ES,RTH,700,0.00-0.20,Balance->Unresolved,27,38.03
ES,RTH,700,0.80-1.00,Directional->Unresolved,2,22.22
ES,RTH,700,0.20-0.40,Balance->Unresolved,7,15.91
ES,RTH,700,0.60-0.80,Directional->Degrading,4,23.53
ES,RTH,700,0.40-0.60,Degrading->Balance,4,7.69
ES,RTH,700,0.40-0.60,Balance->Degrading,5,9.62
ES,RTH,700,0.20-0.40,Degrading->Unresolved,6,13.64
ES,RTH,700,0.40-0.60,Unresolved->Balance,2,3.85
ES,RTH,700,0.40-0.60,Unresolved->Degrading,7,13.46
ES,RTH,700,0.60-0.80,Degrading->Directional,2,11.76
ES,RTH,700,0.40-0.60,Balance->Unresolved,2,3.85
ES,RTH,700,0.60-0.80,Degrading->Balance,1,5.88
ES,RTH,700,0.20-0.40,Balance->Degrading,2,4.55
ES,RTH,700,0.20-0.40,Degrading->Balance,2,4.55
ES,RTH,700,0.00-0.20,Degrading->Unresolved,2,2.82
ES,RTH,700,0.60-0.80,Unresolved->Degrading,2,11.76
ES,RTH,700,0.00-0.20,Unresolved->Directional,1,1.41
ES,RTH,700,0.60-0.80,Directional->Unresolved,1,5.88
ES,RTH,750,0.60-0.80,Unknown->Unresolved,1,5.00
ES,RTH,750,0.80-1.00,Unresolved->Directional,1,11.11
ES,RTH,750,0.80-1.00,Directional->Degrading,6,66.67
ES,RTH,750,0.40-0.60,Degrading->Unresolved,28,50.91
ES,RTH,750,0.20-0.40,Unresolved->Degrading,12,25.00
ES,RTH,750,0.00-0.20,Unresolved->Degrading,9,12.00
ES,RTH,750,0.20-0.40,Unresolved->Balance,10,20.83
ES,RTH,750,0.00-0.20,Balance->Degrading,4,5.33
ES,RTH,750,0.20-0.40,Unresolved->Directional,6,12.50
ES,RTH,750,0.60-0.80,Degrading->Unresolved,6,30.00
ES,RTH,750,0.40-0.60,Unresolved->Directional,4,7.27
ES,RTH,750,0.40-0.60,Directional->Unresolved,1,1.82
ES,RTH,750,0.00-0.20,Unresolved->Balance,31,41.33
ES,RTH,750,0.00-0.20,Balance->Unresolved,28,37.33
ES,RTH,750,0.80-1.00,Directional->Unresolved,2,22.22
ES,RTH,750,0.20-0.40,Balance->Unresolved,8,16.67
ES,RTH,750,0.60-0.80,Directional->Degrading,5,25.00
ES,RTH,750,0.40-0.60,Degrading->Balance,5,9.09
ES,RTH,750,0.40-0.60,Balance->Degrading,5,9.09
ES,RTH,750,0.20-0.40,Degrading->Unresolved,6,12.50
ES,RTH,750,0.40-0.60,Unresolved->Balance,2,3.64
ES,RTH,750,0.40-0.60,Unresolved->Degrading,7,12.73
ES,RTH,750,0.60-0.80,Degrading->Directional,3,15.00
ES,RTH,750,0.40-0.60,Balance->Unresolved,3,5.45
ES,RTH,750,0.60-0.80,Degrading->Balance,2,10.00
ES,RTH,750,0.20-0.40,Balance->Degrading,4,8.33
ES,RTH,750,0.20-0.40,Degrading->Balance,2,4.17
ES,RTH,750,0.00-0.20,Degrading->Unresolved,2,2.67
ES,RTH,750,0.60-0.80,Unresolved->Degrading,2,10.00
ES,RTH,750,0.00-0.20,Unresolved->Directional,1,1.33
ES,RTH,750,0.60-0.80,Directional->Unresolved,1,5.00
ES,RTH,800,0.60-0.80,Unknown->Unresolved,1,4.76
ES,RTH,800,0.80-1.00,Unresolved->Directional,1,11.11
ES,RTH,800,0.80-1.00,Directional->Degrading,6,66.67
ES,RTH,800,0.40-0.60,Degrading->Unresolved,32,53.33
ES,RTH,800,0.20-0.40,Unresolved->Degrading,13,26.53
ES,RTH,800,0.00-0.20,Unresolved->Degrading,11,13.58
ES,RTH,800,0.20-0.40,Unresolved->Balance,10,20.41
ES,RTH,800,0.00-0.20,Balance->Degrading,4,4.94
ES,RTH,800,0.20-0.40,Unresolved->Directional,6,12.24
ES,RTH,800,0.60-0.80,Degrading->Unresolved,6,28.57
ES,RTH,800,0.40-0.60,Unresolved->Directional,5,8.33
ES,RTH,800,0.40-0.60,Directional->Unresolved,1,1.67
ES,RTH,800,0.00-0.20,Unresolved->Balance,33,40.74
ES,RTH,800,0.00-0.20,Balance->Unresolved,30,37.04
ES,RTH,800,0.80-1.00,Directional->Unresolved,2,22.22
ES,RTH,800,0.20-0.40,Balance->Unresolved,8,16.33
ES,RTH,800,0.60-0.80,Directional->Degrading,6,28.57
ES,RTH,800,0.40-0.60,Degrading->Balance,5,8.33
ES,RTH,800,0.40-0.60,Balance->Degrading,5,8.33
ES,RTH,800,0.20-0.40,Degrading->Unresolved,6,12.24
ES,RTH,800,0.40-0.60,Unresolved->Balance,2,3.33
ES,RTH,800,0.40-0.60,Unresolved->Degrading,7,11.67
ES,RTH,800,0.60-0.80,Degrading->Directional,3,14.29
ES,RTH,800,0.40-0.60,Balance->Unresolved,3,5.00
ES,RTH,800,0.60-0.80,Degrading->Balance,2,9.52
ES,RTH,800,0.20-0.40,Balance->Degrading,4,8.16
ES,RTH,800,0.20-0.40,Degrading->Balance,2,4.08
ES,RTH,800,0.00-0.20,Degrading->Unresolved,2,2.47
ES,RTH,800,0.60-0.80,Unresolved->Degrading,2,9.52
ES,RTH,800,0.00-0.20,Unresolved->Directional,1,1.23
ES,RTH,800,0.60-0.80,Directional->Unresolved,1,4.76
ES,RTH,850,0.60-0.80,Unknown->Unresolved,1,4.55
ES,RTH,850,0.80-1.00,Unresolved->Directional,1,11.11
ES,RTH,850,0.80-1.00,Directional->Degrading,6,66.67
ES,RTH,850,0.40-0.60,Degrading->Unresolved,34,53.97
ES,RTH,850,0.20-0.40,Unresolved->Degrading,13,26.00
ES,RTH,850,0.00-0.20,Unresolved->Degrading,12,13.95
ES,RTH,850,0.20-0.40,Unresolved->Balance,10,20.00
ES,RTH,850,0.00-0.20,Balance->Degrading,4,4.65
ES,RTH,850,0.20-0.40,Unresolved->Directional,6,12.00
ES,RTH,850,0.60-0.80,Degrading->Unresolved,6,27.27
ES,RTH,850,0.40-0.60,Unresolved->Directional,5,7.94
ES,RTH,850,0.40-0.60,Directional->Unresolved,1,1.59
ES,RTH,850,0.00-0.20,Unresolved->Balance,35,40.70
ES,RTH,850,0.00-0.20,Balance->Unresolved,31,36.05
