Instrument,SessionContext,TotalBars,State,CompletedRuns,MeanRunLength,MedianRunLength,MaxRunLength
NQ,RTH,1400,Degrading,99,1.78,1.00,8
NQ,RTH,1400,Balance,93,1.52,1.00,6
NQ,RTH,1450,Unknown,1,5.00,5.00,5
NQ,RTH,1450,Unresolved,160,6.53,3.00,79
NQ,RTH,1450,Directional,32,2.41,2.00,6
NQ,RTH,1450,Degrading,101,1.76,1.00,8
NQ,RTH,1450,Balance,95,1.52,1.00,6
NQ,RTH,1500,Unknown,1,5.00,5.00,5
NQ,RTH,1500,Unresolved,171,6.28,3.00,79
NQ,RTH,1500,Directional,33,2.42,2.00,6
NQ,RTH,1500,Degrading,106,1.75,1.00,8
NQ,RTH,1500,Balance,103,1.50,1.00,6
NQ,RTH,1550,Unknown,1,5.00,5.00,5
NQ,RTH,1550,Unresolved,177,6.19,3.00,79
NQ,RTH,1550,Directional,34,2.38,2.00,6
NQ,RTH,1550,Degrading,113,1.78,1.00,8
NQ,RTH,1550,Balance,104,1.50,1.00,6
NQ,RTH,1600,Unknown,1,5.00,5.00,5
NQ,RTH,1600,Unresolved,182,6.31,3.00,79
NQ,RTH,1600,Directional,34,2.38,2.00,6
NQ,RTH,1600,Degrading,115,1.80,1.00,8
NQ,RTH,1600,Balance,106,1.49,1.00,6
NQ,RTH,1650,Unknown,1,5.00,5.00,5
NQ,RTH,1650,Unresolved,188,6.28,3.00,79
NQ,RTH,1650,Directional,36,2.31,2.00,6
NQ,RTH,1650,Degrading,119,1.81,1.00,8
NQ,RTH,1650,Balance,109,1.50,1.00,6
NQ,RTH,1700,Unknown,1,5.00,5.00,5
NQ,RTH,1700,Unresolved,192,6.37,3.00,79
NQ,RTH,1700,Directional,38,2.26,2.00,6
NQ,RTH,1700,Degrading,122,1.81,1.00,8
NQ,RTH,1700,Balance,110,1.49,1.00,6
NQ,RTH,1750,Unknown,1,5.00,5.00,5
NQ,RTH,1750,Unresolved,196,6.43,3.00,79
NQ,RTH,1750,Directional,41,2.29,2.00,6
NQ,RTH,1750,Degrading,125,1.80,1.00,8
NQ,RTH,1750,Balance,111,1.49,1.00,6
NQ,RTH,1800,Unknown,1,5.00,5.00,5
NQ,RTH,1800,Unresolved,202,6.42,3.00,79
NQ,RTH,1800,Directional,43,2.23,2.00,6
NQ,RTH,1800,Degrading,126,1.79,1.00,8
NQ,RTH,1800,Balance,114,1.50,1.00,6
NQ,RTH,1850,Unknown,1,5.00,5.00,5
NQ,RTH,1850,Unresolved,205,6.49,3.00,79
NQ,RTH,1850,Directional,45,2.36,2.00,9
NQ,RTH,1850,Degrading,129,1.82,1.00,8
NQ,RTH,1850,Balance,115,1.50,1.00,6
NQ,RTH,1900,Unknown,1,5.00,5.00,5
NQ,RTH,1900,Unresolved,211,6.44,3.00,79
NQ,RTH,1900,Directional,45,2.36,2.00,9
NQ,RTH,1900,Degrading,132,1.89,1.00,12
NQ,RTH,1900,Balance,120,1.49,1.00,6
NQ,RTH,1950,Unknown,1,5.00,5.00,5
NQ,RTH,1950,Unresolved,215,6.53,3.00,79
NQ,RTH,1950,Directional,45,2.36,2.00,9
NQ,RTH,1950,Degrading,134,1.89,1.00,12
NQ,RTH,1950,Balance,122,1.49,1.00,6
NQ,RTH,2000,Unknown,1,5.00,5.00,5
NQ,RTH,2000,Unresolved,222,6.43,3.00,79
NQ,RTH,2000,Directional,46,2.33,2.00,9
NQ,RTH,2000,Degrading,141,1.91,1.00,12
NQ,RTH,2000,Balance,125,1.50,1.00,6
NQ,RTH,2050,Unknown,1,5.00,5.00,5
NQ,RTH,2050,Unresolved,227,6.48,3.00,79
NQ,RTH,2050,Directional,49,2.27,2.00,9
NQ,RTH,2050,Degrading,142,1.90,1.00,12
NQ,RTH,2050,Balance,128,1.49,1.00,6
NQ,RTH,2100,Unknown,1,5.00,5.00,5
NQ,RTH,2100,Unresolved,232,6.44,3.00,79
NQ,RTH,2100,Directional,51,2.22,2.00,9
NQ,RTH,2100,Degrading,143,1.90,1.00,12
NQ,RTH,2100,Balance,132,1.52,1.00,6
NQ,RTH,2150,Unknown,1,5.00,5.00,5
NQ,RTH,2150,Unresolved,235,6.59,3.00,79
NQ,RTH,2150,Directional,51,2.22,2.00,9
NQ,RTH,2150,Degrading,146,1.90,1.00,12
NQ,RTH,2150,Balance,134,1.51,1.00,6
NQ,RTH,2200,Unknown,1,5.00,5.00,5
NQ,RTH,2200,Unresolved,245,6.44,3.00,79
NQ,RTH,2200,Directional,52,2.19,1.50,9
NQ,RTH,2200,Degrading,151,1.91,1.00,12
NQ,RTH,2200,Balance,140,1.49,1.00,6
NQ,RTH,2250,Unknown,1,5.00,5.00,5
NQ,RTH,2250,Unresolved,258,6.24,3.00,79
NQ,RTH,2250,Directional,52,2.19,1.50,9
NQ,RTH,2250,Degrading,153,1.90,1.00,12
NQ,RTH,2250,Balance,151,1.50,1.00,6
NQ,RTH,2300,Unknown,1,5.00,5.00,5
NQ,RTH,2300,Unresolved,260,6.32,3.00,79
NQ,RTH,2300,Directional,53,2.19,2.00,9
NQ,RTH,2300,Degrading,157,1.94,1.00,12
NQ,RTH,2300,Balance,152,1.51,1.00,6
NQ,RTH,2350,Unknown,1,5.00,5.00,5
NQ,RTH,2350,Unresolved,270,6.17,3.00,79
NQ,RTH,2350,Directional,53,2.19,2.00,9
NQ,RTH,2350,Degrading,164,1.91,1.00,12
NQ,RTH,2350,Balance,160,1.53,1.00,6
NQ,RTH,2400,Unknown,1,5.00,5.00,5
NQ,RTH,2400,Unresolved,276,6.14,3.00,79
NQ,RTH,2400,Directional,54,2.20,2.00,9
NQ,RTH,2400,Degrading,164,1.91,1.00,12
NQ,RTH,2400,Balance,165,1.54,1.00,6
NQ,RTH,2450,Unknown,1,5.00,5.00,5
NQ,RTH,2450,Unresolved,277,6.32,3.00,79
NQ,RTH,2450,Directional,55,2.18,2.00,9
NQ,RTH,2450,Degrading,164,1.91,1.00,12
NQ,RTH,2450,Balance,165,1.54,1.00,6
NQ,RTH,2500,Unknown,1,5.00,5.00,5
NQ,RTH,2500,Unresolved,285,6.24,3.00,79
NQ,RTH,2500,Directional,57,2.16,2.00,9
NQ,RTH,2500,Degrading,170,1.91,1.00,12
NQ,RTH,2500,Balance,168,1.54,1.00,6
NQ,RTH,2550,Unknown,1,5.00,5.00,5
NQ,RTH,2550,Unresolved,291,6.23,3.00,79
NQ,RTH,2550,Directional,58,2.16,2.00,9
NQ,RTH,2550,Degrading,175,1.94,1.00,12
NQ,RTH,2550,Balance,170,1.54,1.00,6
NQ,RTH,2600,Unknown,1,5.00,5.00,5
NQ,RTH,2600,Unresolved,294,6.34,3.00,79
NQ,RTH,2600,Directional,60,2.12,1.50,9
NQ,RTH,2600,Degrading,175,1.94,1.00,12
NQ,RTH,2600,Balance,171,1.53,1.00,6
NQ,RTH,2650,Unknown,1,5.00,5.00,5
NQ,RTH,2650,Unresolved,299,6.35,3.00,79
NQ,RTH,2650,Directional,61,2.10,1.00,9
NQ,RTH,2650,Degrading,177,1.95,1.00,12
NQ,RTH,2650,Balance,174,1.53,1.00,6
NQ,RTH,2700,Unknown,1,5.00,5.00,5
NQ,RTH,2700,Unresolved,305,6.36,3.00,79
NQ,RTH,2700,Directional,61,2.10,1.00,9
NQ,RTH,2700,Degrading,183,1.96,1.00,12
NQ,RTH,2700,Balance,174,1.53,1.00,6
NQ,RTH,2750,Unknown,1,5.00,5.00,5
NQ,RTH,2750,Unresolved,311,6.35,3.00,79
NQ,RTH,2750,Directional,62,2.08,1.00,9
NQ,RTH,2750,Degrading,187,1.97,1.00,12
NQ,RTH,2750,Balance,176,1.52,1.00,6
NQ,RTH,2800,Unknown,1,5.00,5.00,5
NQ,RTH,2800,Unresolved,321,6.26,3.00,79
NQ,RTH,2800,Directional,63,2.06,1.00,9
NQ,RTH,2800,Degrading,189,1.96,1.00,12
NQ,RTH,2800,Balance,185,1.54,1.00,6
