Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,150,Unknown,2,1,0,0.00
ES,RTH,150,Unknown,3,1,0,0.00
ES,RTH,150,Unknown,4,1,0,0.00
ES,RTH,150,Unknown,5,1,0,0.00
ES,RTH,150,Unknown,6,1,0,0.00
ES,RTH,150,Unknown,7,1,1,100.00
ES,RTH,150,Unresolved,1,12,4,33.33
ES,RTH,150,Unresolved,2,8,0,0.00
ES,RTH,150,Unresolved,3,8,3,37.50
ES,RTH,150,Unresolved,4,5,1,20.00
ES,RTH,150,Unresolved,5,4,0,0.00
ES,RTH,150,Unresolved,6,4,0,0.00
ES,RTH,150,Unresolved,7,4,0,0.00
ES,RTH,150,Unresolved,8,4,0,0.00
ES,RTH,150,Unresolved,9,4,2,50.00
ES,RTH,150,Unresolved,10,2,0,0.00
ES,RTH,150,Unresolved,11,2,0,0.00
ES,RTH,150,Unresolved,12,2,0,0.00
ES,RTH,150,Unresolved,13,2,0,0.00
ES,RTH,150,Unresolved,14,2,0,0.00
ES,RTH,150,Unresolved,15,2,0,0.00
ES,RTH,150,Unresolved,16,2,0,0.00
ES,RTH,150,Unresolved,17,2,0,0.00
ES,RTH,150,Unresolved,18,2,0,0.00
ES,RTH,150,Unresolved,19,2,0,0.00
ES,RTH,150,Unresolved,20,2,0,0.00
ES,RTH,150,Unresolved,21,2,0,0.00
ES,RTH,150,Unresolved,22,2,0,0.00
ES,RTH,150,Unresolved,23,2,0,0.00
ES,RTH,150,Unresolved,24,2,0,0.00
ES,RTH,150,Unresolved,25,2,0,0.00
ES,RTH,150,Unresolved,26,2,1,50.00
ES,RTH,150,Directional,1,4,0,0.00
ES,RTH,150,Directional,2,4,0,0.00
ES,RTH,150,Directional,3,4,2,50.00
ES,RTH,150,Directional,4,2,1,50.00
ES,RTH,150,Directional,5,1,1,100.00
ES,RTH,150,Degrading,1,7,4,57.14
ES,RTH,150,Degrading,2,2,1,50.00
ES,RTH,150,Degrading,3,1,1,100.00
ES,RTH,150,Balance,1,9,3,33.33
ES,RTH,150,Balance,2,6,2,33.33
ES,RTH,150,Balance,3,4,1,25.00
ES,RTH,150,Balance,4,3,2,66.67
ES,RTH,150,Unresolved,27,1,0,0.00
ES,RTH,150,Unresolved,28,1,0,0.00
ES,RTH,150,Unresolved,29,1,0,0.00
ES,RTH,150,Unresolved,30,1,0,0.00
ES,RTH,150,Unresolved,31,1,1,100.00
ES,RTH,150,Balance,5,1,0,0.00
ES,RTH,150,Balance,6,1,0,0.00
ES,RTH,150,Balance,7,1,1,100.00
ES,RTH,200,Unknown,1,1,0,0.00
ES,RTH,200,Unknown,2,1,0,0.00
ES,RTH,200,Unknown,3,1,0,0.00
ES,RTH,200,Unknown,4,1,0,0.00
ES,RTH,200,Unknown,5,1,0,0.00
ES,RTH,200,Unknown,6,1,0,0.00
ES,RTH,200,Unknown,7,1,1,100.00
ES,RTH,200,Unresolved,1,17,5,29.41
ES,RTH,200,Unresolved,2,12,2,16.67
ES,RTH,200,Unresolved,3,10,3,30.00
ES,RTH,200,Unresolved,4,7,1,14.29
ES,RTH,200,Unresolved,5,6,0,0.00
ES,RTH,200,Unresolved,6,6,0,0.00
ES,RTH,200,Unresolved,7,6,0,0.00
ES,RTH,200,Unresolved,8,6,1,16.67
ES,RTH,200,Unresolved,9,5,2,40.00
ES,RTH,200,Unresolved,10,3,0,0.00
ES,RTH,200,Unresolved,11,3,0,0.00
ES,RTH,200,Unresolved,12,3,0,0.00
ES,RTH,200,Unresolved,13,3,0,0.00
ES,RTH,200,Unresolved,14,3,0,0.00
ES,RTH,200,Unresolved,15,3,0,0.00
ES,RTH,200,Unresolved,16,3,0,0.00
ES,RTH,200,Unresolved,17,3,0,0.00
ES,RTH,200,Unresolved,18,3,0,0.00
ES,RTH,200,Unresolved,19,3,0,0.00
ES,RTH,200,Unresolved,20,3,0,0.00
ES,RTH,200,Unresolved,21,3,0,0.00
ES,RTH,200,Unresolved,22,3,0,0.00
ES,RTH,200,Unresolved,23,3,1,33.33
ES,RTH,200,Unresolved,24,2,0,0.00
ES,RTH,200,Unresolved,25,2,0,0.00
ES,RTH,200,Unresolved,26,2,1,50.00
ES,RTH,200,Directional,1,5,0,0.00
ES,RTH,200,Directional,2,5,0,0.00
ES,RTH,200,Directional,3,5,3,60.00
ES,RTH,200,Directional,4,2,1,50.00
ES,RTH,200,Directional,5,1,1,100.00
ES,RTH,200,Degrading,1,11,5,45.45
ES,RTH,200,Degrading,2,6,2,33.33
ES,RTH,200,Degrading,3,3,3,100.00
ES,RTH,200,Balance,1,10,4,40.00
ES,RTH,200,Balance,2,6,2,33.33
ES,RTH,200,Balance,3,4,1,25.00
ES,RTH,200,Balance,4,3,2,66.67
ES,RTH,200,Unresolved,27,1,0,0.00
ES,RTH,200,Unresolved,28,1,0,0.00
ES,RTH,200,Unresolved,29,1,0,0.00
ES,RTH,200,Unresolved,30,1,0,0.00
ES,RTH,200,Unresolved,31,1,1,100.00
ES,RTH,200,Balance,5,1,0,0.00
ES,RTH,200,Balance,6,1,0,0.00
ES,RTH,200,Balance,7,1,1,100.00
ES,RTH,250,Unknown,1,1,0,0.00
ES,RTH,250,Unknown,2,1,0,0.00
ES,RTH,250,Unknown,3,1,0,0.00
ES,RTH,250,Unknown,4,1,0,0.00
ES,RTH,250,Unknown,5,1,0,0.00
ES,RTH,250,Unknown,6,1,0,0.00
ES,RTH,250,Unknown,7,1,1,100.00
ES,RTH,250,Unresolved,1,24,7,29.17
ES,RTH,250,Unresolved,2,17,4,23.53
ES,RTH,250,Unresolved,3,13,3,23.08
ES,RTH,250,Unresolved,4,10,1,10.00
ES,RTH,250,Unresolved,5,9,1,11.11
ES,RTH,250,Unresolved,6,7,1,14.29
ES,RTH,250,Unresolved,7,6,0,0.00
ES,RTH,250,Unresolved,8,6,1,16.67
ES,RTH,250,Unresolved,9,5,2,40.00
ES,RTH,250,Unresolved,10,3,0,0.00
ES,RTH,250,Unresolved,11,3,0,0.00
ES,RTH,250,Unresolved,12,3,0,0.00
ES,RTH,250,Unresolved,13,3,0,0.00
ES,RTH,250,Unresolved,14,3,0,0.00
ES,RTH,250,Unresolved,15,3,0,0.00
ES,RTH,250,Unresolved,16,3,0,0.00
ES,RTH,250,Unresolved,17,3,0,0.00
ES,RTH,250,Unresolved,18,3,0,0.00
ES,RTH,250,Unresolved,19,3,0,0.00
ES,RTH,250,Unresolved,20,3,0,0.00
ES,RTH,250,Unresolved,21,3,0,0.00
ES,RTH,250,Unresolved,22,3,0,0.00
ES,RTH,250,Unresolved,23,3,1,33.33
ES,RTH,250,Unresolved,24,2,0,0.00
ES,RTH,250,Unresolved,25,2,0,0.00
ES,RTH,250,Unresolved,26,2,1,50.00
ES,RTH,250,Directional,1,6,0,0.00
ES,RTH,250,Directional,2,6,0,0.00
ES,RTH,250,Directional,3,6,4,66.67
ES,RTH,250,Directional,4,2,1,50.00
ES,RTH,250,Directional,5,1,1,100.00
ES,RTH,250,Degrading,1,14,6,42.86
ES,RTH,250,Degrading,2,8,3,37.50
ES,RTH,250,Degrading,3,5,3,60.00
ES,RTH,250,Balance,1,15,5,33.33
ES,RTH,250,Balance,2,10,4,40.00
ES,RTH,250,Balance,3,6,2,33.33
ES,RTH,250,Balance,4,4,2,50.00
ES,RTH,250,Unresolved,27,1,0,0.00
ES,RTH,250,Unresolved,28,1,0,0.00
ES,RTH,250,Unresolved,29,1,0,0.00
ES,RTH,250,Unresolved,30,1,0,0.00
ES,RTH,250,Unresolved,31,1,1,100.00
ES,RTH,250,Balance,5,2,0,0.00
ES,RTH,250,Balance,6,2,0,0.00
ES,RTH,250,Balance,7,2,2,100.00
ES,RTH,250,Degrading,4,2,1,50.00
ES,RTH,250,Degrading,5,1,1,100.00
ES,RTH,300,Unknown,1,1,0,0.00
ES,RTH,300,Unknown,2,1,0,0.00
ES,RTH,300,Unknown,3,1,0,0.00
ES,RTH,300,Unknown,4,1,0,0.00
ES,RTH,300,Unknown,5,1,0,0.00
ES,RTH,300,Unknown,6,1,0,0.00
ES,RTH,300,Unknown,7,1,1,100.00
ES,RTH,300,Unresolved,1,25,7,28.00
ES,RTH,300,Unresolved,2,18,4,22.22
ES,RTH,300,Unresolved,3,14,4,28.57
ES,RTH,300,Unresolved,4,10,1,10.00
ES,RTH,300,Unresolved,5,9,1,11.11
ES,RTH,300,Unresolved,6,8,1,12.50
ES,RTH,300,Unresolved,7,7,0,0.00
ES,RTH,300,Unresolved,8,7,1,14.29
ES,RTH,300,Unresolved,9,6,2,33.33
ES,RTH,300,Unresolved,10,4,0,0.00
ES,RTH,300,Unresolved,11,4,0,0.00
ES,RTH,300,Unresolved,12,4,0,0.00
ES,RTH,300,Unresolved,13,4,0,0.00
ES,RTH,300,Unresolved,14,4,0,0.00
ES,RTH,300,Unresolved,15,4,0,0.00
ES,RTH,300,Unresolved,16,4,0,0.00
ES,RTH,300,Unresolved,17,4,0,0.00
ES,RTH,300,Unresolved,18,4,0,0.00
ES,RTH,300,Unresolved,19,4,0,0.00
ES,RTH,300,Unresolved,20,4,0,0.00
ES,RTH,300,Unresolved,21,4,0,0.00
ES,RTH,300,Unresolved,22,4,0,0.00
ES,RTH,300,Unresolved,23,4,1,25.00
ES,RTH,300,Unresolved,24,3,0,0.00
ES,RTH,300,Unresolved,25,3,0,0.00
ES,RTH,300,Unresolved,26,3,1,33.33
ES,RTH,300,Directional,1,7,1,14.29
ES,RTH,300,Directional,2,6,0,0.00
ES,RTH,300,Directional,3,6,4,66.67
ES,RTH,300,Directional,4,2,1,50.00
ES,RTH,300,Directional,5,1,1,100.00
ES,RTH,300,Degrading,1,14,6,42.86
ES,RTH,300,Degrading,2,8,3,37.50
ES,RTH,300,Degrading,3,5,3,60.00
ES,RTH,300,Balance,1,15,5,33.33
ES,RTH,300,Balance,2,10,4,40.00
ES,RTH,300,Balance,3,6,2,33.33
ES,RTH,300,Balance,4,4,2,50.00
ES,RTH,300,Unresolved,27,2,0,0.00
ES,RTH,300,Unresolved,28,2,0,0.00
ES,RTH,300,Unresolved,29,2,0,0.00
ES,RTH,300,Unresolved,30,2,0,0.00
ES,RTH,300,Unresolved,31,2,1,50.00
ES,RTH,300,Balance,5,2,0,0.00
ES,RTH,300,Balance,6,2,0,0.00
ES,RTH,300,Balance,7,2,2,100.00
ES,RTH,300,Degrading,4,2,1,50.00
ES,RTH,300,Degrading,5,1,1,100.00
ES,RTH,300,Unresolved,32,1,0,0.00
ES,RTH,300,Unresolved,33,1,0,0.00
ES,RTH,300,Unresolved,34,1,0,0.00
ES,RTH,300,Unresolved,35,1,0,0.00
ES,RTH,300,Unresolved,36,1,0,0.00
ES,RTH,300,Unresolved,37,1,0,0.00
ES,RTH,300,Unresolved,38,1,0,0.00
ES,RTH,300,Unresolved,39,1,0,0.00
ES,RTH,300,Unresolved,40,1,0,0.00
ES,RTH,300,Unresolved,41,1,0,0.00
ES,RTH,300,Unresolved,42,1,0,0.00
ES,RTH,300,Unresolved,43,1,0,0.00
ES,RTH,300,Unresolved,44,1,0,0.00
ES,RTH,300,Unresolved,45,1,0,0.00
ES,RTH,300,Unresolved,46,1,0,0.00
ES,RTH,300,Unresolved,47,1,0,0.00
ES,RTH,300,Unresolved,48,1,0,0.00
ES,RTH,300,Unresolved,49,1,0,0.00
ES,RTH,300,Unresolved,50,1,0,0.00
ES,RTH,300,Unresolved,51,1,1,100.00
ES,RTH,350,Unknown,1,1,0,0.00
ES,RTH,350,Unknown,2,1,0,0.00
ES,RTH,350,Unknown,3,1,0,0.00
ES,RTH,350,Unknown,4,1,0,0.00
ES,RTH,350,Unknown,5,1,0,0.00
ES,RTH,350,Unknown,6,1,0,0.00
ES,RTH,350,Unknown,7,1,1,100.00
ES,RTH,350,Unresolved,1,29,7,24.14
ES,RTH,350,Unresolved,2,22,6,27.27
ES,RTH,350,Unresolved,3,16,5,31.25
ES,RTH,350,Unresolved,4,11,1,9.09
ES,RTH,350,Unresolved,5,10,1,10.00
ES,RTH,350,Unresolved,6,9,1,11.11
ES,RTH,350,Unresolved,7,8,0,0.00
ES,RTH,350,Unresolved,8,8,1,12.50
ES,RTH,350,Unresolved,9,7,2,28.57
ES,RTH,350,Unresolved,10,5,0,0.00
ES,RTH,350,Unresolved,11,5,0,0.00
ES,RTH,350,Unresolved,12,5,0,0.00
ES,RTH,350,Unresolved,13,5,0,0.00
ES,RTH,350,Unresolved,14,5,0,0.00
ES,RTH,350,Unresolved,15,5,0,0.00
ES,RTH,350,Unresolved,16,5,0,0.00
ES,RTH,350,Unresolved,17,5,0,0.00
ES,RTH,350,Unresolved,18,5,0,0.00
ES,RTH,350,Unresolved,19,5,0,0.00
ES,RTH,350,Unresolved,20,5,0,0.00
ES,RTH,350,Unresolved,21,5,0,0.00
ES,RTH,350,Unresolved,22,5,0,0.00
ES,RTH,350,Unresolved,23,5,1,20.00
ES,RTH,350,Unresolved,24,4,1,25.00
ES,RTH,350,Unresolved,25,3,0,0.00
ES,RTH,350,Unresolved,26,3,1,33.33
ES,RTH,350,Directional,1,10,3,30.00
ES,RTH,350,Directional,2,7,1,14.29
ES,RTH,350,Directional,3,6,4,66.67
ES,RTH,350,Directional,4,2,1,50.00
ES,RTH,350,Directional,5,1,1,100.00
ES,RTH,350,Degrading,1,16,7,43.75
ES,RTH,350,Degrading,2,9,3,33.33
ES,RTH,350,Degrading,3,6,4,66.67
ES,RTH,350,Balance,1,20,6,30.00
ES,RTH,350,Balance,2,14,6,42.86
ES,RTH,350,Balance,3,8,4,50.00
ES,RTH,350,Balance,4,4,2,50.00
ES,RTH,350,Unresolved,27,2,0,0.00
ES,RTH,350,Unresolved,28,2,0,0.00
ES,RTH,350,Unresolved,29,2,0,0.00
ES,RTH,350,Unresolved,30,2,0,0.00
ES,RTH,350,Unresolved,31,2,1,50.00
ES,RTH,350,Balance,5,2,0,0.00
ES,RTH,350,Balance,6,2,0,0.00
ES,RTH,350,Balance,7,2,2,100.00
ES,RTH,350,Degrading,4,2,1,50.00
ES,RTH,350,Degrading,5,1,1,100.00
ES,RTH,350,Unresolved,32,1,0,0.00
ES,RTH,350,Unresolved,33,1,0,0.00
ES,RTH,350,Unresolved,34,1,0,0.00
ES,RTH,350,Unresolved,35,1,0,0.00
ES,RTH,350,Unresolved,36,1,0,0.00
ES,RTH,350,Unresolved,37,1,0,0.00
ES,RTH,350,Unresolved,38,1,0,0.00
ES,RTH,350,Unresolved,39,1,0,0.00
ES,RTH,350,Unresolved,40,1,0,0.00
ES,RTH,350,Unresolved,41,1,0,0.00
ES,RTH,350,Unresolved,42,1,0,0.00
ES,RTH,350,Unresolved,43,1,0,0.00
ES,RTH,350,Unresolved,44,1,0,0.00
ES,RTH,350,Unresolved,45,1,0,0.00
ES,RTH,350,Unresolved,46,1,0,0.00
ES,RTH,350,Unresolved,47,1,0,0.00
ES,RTH,350,Unresolved,48,1,0,0.00
ES,RTH,350,Unresolved,49,1,0,0.00
ES,RTH,350,Unresolved,50,1,0,0.00
ES,RTH,350,Unresolved,51,1,1,100.00
ES,RTH,400,Unknown,1,1,0,0.00
ES,RTH,400,Unknown,2,1,0,0.00
ES,RTH,400,Unknown,3,1,0,0.00
ES,RTH,400,Unknown,4,1,0,0.00
ES,RTH,400,Unknown,5,1,0,0.00
ES,RTH,400,Unknown,6,1,0,0.00
ES,RTH,400,Unknown,7,1,1,100.00
ES,RTH,400,Unresolved,1,35,8,22.86
ES,RTH,400,Unresolved,2,27,6,22.22
ES,RTH,400,Unresolved,3,21,6,28.57
ES,RTH,400,Unresolved,4,15,1,6.67
ES,RTH,400,Unresolved,5,14,2,14.29
ES,RTH,400,Unresolved,6,12,2,16.67
ES,RTH,400,Unresolved,7,10,1,10.00
ES,RTH,400,Unresolved,8,9,1,11.11
ES,RTH,400,Unresolved,9,8,2,25.00
ES,RTH,400,Unresolved,10,6,0,0.00
ES,RTH,400,Unresolved,11,6,0,0.00
ES,RTH,400,Unresolved,12,6,0,0.00
ES,RTH,400,Unresolved,13,6,0,0.00
ES,RTH,400,Unresolved,14,6,0,0.00
ES,RTH,400,Unresolved,15,6,0,0.00
ES,RTH,400,Unresolved,16,6,0,0.00
ES,RTH,400,Unresolved,17,6,0,0.00
ES,RTH,400,Unresolved,18,6,0,0.00
ES,RTH,400,Unresolved,19,6,0,0.00
ES,RTH,400,Unresolved,20,6,0,0.00
ES,RTH,400,Unresolved,21,6,0,0.00
ES,RTH,400,Unresolved,22,5,0,0.00
ES,RTH,400,Unresolved,23,5,1,20.00
ES,RTH,400,Unresolved,24,4,1,25.00
ES,RTH,400,Unresolved,25,3,0,0.00
ES,RTH,400,Unresolved,26,3,1,33.33
ES,RTH,400,Directional,1,10,3,30.00
ES,RTH,400,Directional,2,7,1,14.29
ES,RTH,400,Directional,3,6,4,66.67
ES,RTH,400,Directional,4,2,1,50.00
ES,RTH,400,Directional,5,1,1,100.00
ES,RTH,400,Degrading,1,17,8,47.06
ES,RTH,400,Degrading,2,9,3,33.33
ES,RTH,400,Degrading,3,6,4,66.67
ES,RTH,400,Balance,1,24,9,37.50
ES,RTH,400,Balance,2,15,6,40.00
ES,RTH,400,Balance,3,9,5,55.56
ES,RTH,400,Balance,4,4,2,50.00
ES,RTH,400,Unresolved,27,2,0,0.00
ES,RTH,400,Unresolved,28,2,0,0.00
ES,RTH,400,Unresolved,29,2,0,0.00
ES,RTH,400,Unresolved,30,2,0,0.00
ES,RTH,400,Unresolved,31,2,1,50.00
ES,RTH,400,Balance,5,2,0,0.00
ES,RTH,400,Balance,6,2,0,0.00
ES,RTH,400,Balance,7,2,2,100.00
ES,RTH,400,Degrading,4,2,1,50.00
ES,RTH,400,Degrading,5,1,1,100.00
ES,RTH,400,Unresolved,32,1,0,0.00
ES,RTH,400,Unresolved,33,1,0,0.00
ES,RTH,400,Unresolved,34,1,0,0.00
ES,RTH,400,Unresolved,35,1,0,0.00
ES,RTH,400,Unresolved,36,1,0,0.00
ES,RTH,400,Unresolved,37,1,0,0.00
ES,RTH,400,Unresolved,38,1,0,0.00
ES,RTH,400,Unresolved,39,1,0,0.00
ES,RTH,400,Unresolved,40,1,0,0.00
ES,RTH,400,Unresolved,41,1,0,0.00
ES,RTH,400,Unresolved,42,1,0,0.00
ES,RTH,400,Unresolved,43,1,0,0.00
ES,RTH,400,Unresolved,44,1,0,0.00
ES,RTH,400,Unresolved,45,1,0,0.00
ES,RTH,400,Unresolved,46,1,0,0.00
ES,RTH,400,Unresolved,47,1,0,0.00
ES,RTH,400,Unresolved,48,1,0,0.00
ES,RTH,400,Unresolved,49,1,0,0.00
ES,RTH,400,Unresolved,50,1,0,0.00
ES,RTH,400,Unresolved,51,1,1,100.00
ES,RTH,450,Unknown,1,1,0,0.00
ES,RTH,450,Unknown,2,1,0,0.00
ES,RTH,450,Unknown,3,1,0,0.00
ES,RTH,450,Unknown,4,1,0,0.00
ES,RTH,450,Unknown,5,1,0,0.00
ES,RTH,450,Unknown,6,1,0,0.00
ES,RTH,450,Unknown,7,1,1,100.00
ES,RTH,450,Unresolved,1,40,9,22.50
ES,RTH,450,Unresolved,2,31,8,25.81
ES,RTH,450,Unresolved,3,23,6,26.09
ES,RTH,450,Unresolved,4,17,1,5.88
ES,RTH,450,Unresolved,5,16,2,12.50
ES,RTH,450,Unresolved,6,13,2,15.38
ES,RTH,450,Unresolved,7,11,1,9.09
ES,RTH,450,Unresolved,8,10,1,10.00
ES,RTH,450,Unresolved,9,9,2,22.22
ES,RTH,450,Unresolved,10,7,0,0.00
ES,RTH,450,Unresolved,11,7,0,0.00
ES,RTH,450,Unresolved,12,7,0,0.00
ES,RTH,450,Unresolved,13,7,0,0.00
ES,RTH,450,Unresolved,14,7,0,0.00
ES,RTH,450,Unresolved,15,7,0,0.00
ES,RTH,450,Unresolved,16,7,0,0.00
ES,RTH,450,Unresolved,17,7,0,0.00
ES,RTH,450,Unresolved,18,7,0,0.00
ES,RTH,450,Unresolved,19,7,0,0.00
ES,RTH,450,Unresolved,20,7,0,0.00
ES,RTH,450,Unresolved,21,7,0,0.00
ES,RTH,450,Unresolved,22,7,2,28.57
ES,RTH,450,Unresolved,23,5,1,20.00
ES,RTH,450,Unresolved,24,4,1,25.00
ES,RTH,450,Unresolved,25,3,0,0.00
ES,RTH,450,Unresolved,26,3,1,33.33
ES,RTH,450,Directional,1,12,4,33.33
ES,RTH,450,Directional,2,8,1,12.50
ES,RTH,450,Directional,3,7,5,71.43
ES,RTH,450,Directional,4,2,1,50.00
ES,RTH,450,Directional,5,1,1,100.00
ES,RTH,450,Degrading,1,20,9,45.00
ES,RTH,450,Degrading,2,11,4,36.36
ES,RTH,450,Degrading,3,7,4,57.14
ES,RTH,450,Balance,1,28,11,39.29
ES,RTH,450,Balance,2,17,8,47.06
ES,RTH,450,Balance,3,9,5,55.56
ES,RTH,450,Balance,4,4,2,50.00
ES,RTH,450,Unresolved,27,2,0,0.00
ES,RTH,450,Unresolved,28,2,0,0.00
ES,RTH,450,Unresolved,29,2,0,0.00
ES,RTH,450,Unresolved,30,2,0,0.00
ES,RTH,450,Unresolved,31,2,1,50.00
ES,RTH,450,Balance,5,2,0,0.00
ES,RTH,450,Balance,6,2,0,0.00
ES,RTH,450,Balance,7,2,2,100.00
ES,RTH,450,Degrading,4,3,2,66.67
ES,RTH,450,Degrading,5,1,1,100.00
ES,RTH,450,Unresolved,32,1,0,0.00
ES,RTH,450,Unresolved,33,1,0,0.00
ES,RTH,450,Unresolved,34,1,0,0.00
ES,RTH,450,Unresolved,35,1,0,0.00
ES,RTH,450,Unresolved,36,1,0,0.00
ES,RTH,450,Unresolved,37,1,0,0.00
ES,RTH,450,Unresolved,38,1,0,0.00
ES,RTH,450,Unresolved,39,1,0,0.00
ES,RTH,450,Unresolved,40,1,0,0.00
ES,RTH,450,Unresolved,41,1,0,0.00
ES,RTH,450,Unresolved,42,1,0,0.00
ES,RTH,450,Unresolved,43,1,0,0.00
ES,RTH,450,Unresolved,44,1,0,0.00
ES,RTH,450,Unresolved,45,1,0,0.00
ES,RTH,450,Unresolved,46,1,0,0.00
ES,RTH,450,Unresolved,47,1,0,0.00
ES,RTH,450,Unresolved,48,1,0,0.00
ES,RTH,450,Unresolved,49,1,0,0.00
ES,RTH,450,Unresolved,50,1,0,0.00
ES,RTH,450,Unresolved,51,1,1,100.00
ES,RTH,500,Unknown,1,1,0,0.00
ES,RTH,500,Unknown,2,1,0,0.00
ES,RTH,500,Unknown,3,1,0,0.00
ES,RTH,500,Unknown,4,1,0,0.00
ES,RTH,500,Unknown,5,1,0,0.00
ES,RTH,500,Unknown,6,1,0,0.00
ES,RTH,500,Unknown,7,1,1,100.00
ES,RTH,500,Unresolved,1,44,11,25.00
ES,RTH,500,Unresolved,2,33,8,24.24
ES,RTH,500,Unresolved,3,25,7,28.00
ES,RTH,500,Unresolved,4,18,1,5.56
ES,RTH,500,Unresolved,5,17,2,11.76
ES,RTH,500,Unresolved,6,15,3,20.00
ES,RTH,500,Unresolved,7,12,1,8.33
ES,RTH,500,Unresolved,8,11,1,9.09
ES,RTH,500,Unresolved,9,10,2,20.00
ES,RTH,500,Unresolved,10,8,0,0.00
ES,RTH,500,Unresolved,11,8,0,0.00
ES,RTH,500,Unresolved,12,8,0,0.00
ES,RTH,500,Unresolved,13,8,0,0.00
ES,RTH,500,Unresolved,14,8,0,0.00
ES,RTH,500,Unresolved,15,8,0,0.00
ES,RTH,500,Unresolved,16,8,0,0.00
