Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,100,Balance->Unresolved,Balance->Unresolved->Balance,3,50.00
ES,RTH,100,Unresolved->Balance,Unresolved->Balance->Balance,3,60.00
ES,RTH,100,Balance->Unresolved,Balance->Unresolved->Unresolved,3,50.00
ES,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,2,3.45
ES,RTH,100,Unresolved->Balance,Unresolved->Balance->Unresolved,2,40.00
ES,RTH,150,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,150,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,72,90.00
ES,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,4,5.00
ES,RTH,150,Unresolved->Directional,Unresolved->Directional->Directional,4,100.00
ES,RTH,150,Directional->Directional,Directional->Directional->Directional,7,63.64
ES,RTH,150,Directional->Directional,Directional->Directional->Degrading,4,36.36
ES,RTH,150,Directional->Degrading,Directional->Degrading->Unresolved,1,25.00
ES,RTH,150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,3,75.00
ES,RTH,150,Directional->Degrading,Directional->Degrading->Degrading,2,50.00
ES,RTH,150,Degrading->Degrading,Degrading->Degrading->Degrading,1,33.33
ES,RTH,150,Degrading->Degrading,Degrading->Degrading->Balance,1,33.33
ES,RTH,150,Degrading->Balance,Degrading->Balance->Balance,2,100.00
ES,RTH,150,Balance->Balance,Balance->Balance->Balance,10,62.50
ES,RTH,150,Balance->Balance,Balance->Balance->Unresolved,5,31.25
ES,RTH,150,Balance->Unresolved,Balance->Unresolved->Balance,3,42.86
ES,RTH,150,Unresolved->Balance,Unresolved->Balance->Balance,4,57.14
ES,RTH,150,Balance->Unresolved,Balance->Unresolved->Unresolved,4,57.14
ES,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,3,3.75
ES,RTH,150,Unresolved->Balance,Unresolved->Balance->Unresolved,2,28.57
ES,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,1,1.25
ES,RTH,150,Unresolved->Degrading,Unresolved->Degrading->Degrading,1,100.00
ES,RTH,150,Degrading->Degrading,Degrading->Degrading->Unresolved,1,33.33
ES,RTH,150,Directional->Degrading,Directional->Degrading->Balance,1,25.00
ES,RTH,150,Balance->Balance,Balance->Balance->Degrading,1,6.25
ES,RTH,150,Balance->Degrading,Balance->Degrading->Unresolved,2,100.00
ES,RTH,150,Unresolved->Balance,Unresolved->Balance->Degrading,1,14.29
ES,RTH,150,Degrading->Unresolved,Degrading->Unresolved->Balance,1,25.00
ES,RTH,200,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,200,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,99,89.19
ES,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,5,4.50
ES,RTH,200,Unresolved->Directional,Unresolved->Directional->Directional,5,100.00
ES,RTH,200,Directional->Directional,Directional->Directional->Directional,8,61.54
ES,RTH,200,Directional->Directional,Directional->Directional->Degrading,5,38.46
ES,RTH,200,Directional->Degrading,Directional->Degrading->Unresolved,2,40.00
ES,RTH,200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,7,87.50
ES,RTH,200,Directional->Degrading,Directional->Degrading->Degrading,2,40.00
ES,RTH,200,Degrading->Degrading,Degrading->Degrading->Degrading,4,44.44
ES,RTH,200,Degrading->Degrading,Degrading->Degrading->Balance,1,11.11
ES,RTH,200,Degrading->Balance,Degrading->Balance->Balance,2,100.00
ES,RTH,200,Balance->Balance,Balance->Balance->Balance,10,62.50
ES,RTH,200,Balance->Balance,Balance->Balance->Unresolved,5,31.25
ES,RTH,200,Balance->Unresolved,Balance->Unresolved->Balance,3,37.50
ES,RTH,200,Unresolved->Balance,Unresolved->Balance->Balance,4,50.00
ES,RTH,200,Balance->Unresolved,Balance->Unresolved->Unresolved,4,50.00
ES,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,4,3.60
ES,RTH,200,Unresolved->Balance,Unresolved->Balance->Unresolved,3,37.50
ES,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,3,2.70
ES,RTH,200,Unresolved->Degrading,Unresolved->Degrading->Degrading,4,100.00
ES,RTH,200,Degrading->Degrading,Degrading->Degrading->Unresolved,4,44.44
ES,RTH,200,Directional->Degrading,Directional->Degrading->Balance,1,20.00
ES,RTH,200,Balance->Balance,Balance->Balance->Degrading,1,6.25
ES,RTH,200,Balance->Degrading,Balance->Degrading->Unresolved,2,100.00
ES,RTH,200,Unresolved->Balance,Unresolved->Balance->Degrading,1,12.50
ES,RTH,200,Degrading->Unresolved,Degrading->Unresolved->Balance,1,12.50
ES,RTH,200,Balance->Unresolved,Balance->Unresolved->Degrading,1,12.50
ES,RTH,250,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,250,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,110,87.30
ES,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,6,4.76
ES,RTH,250,Unresolved->Directional,Unresolved->Directional->Directional,6,100.00
ES,RTH,250,Directional->Directional,Directional->Directional->Directional,9,60.00
ES,RTH,250,Directional->Directional,Directional->Directional->Degrading,6,40.00
ES,RTH,250,Directional->Degrading,Directional->Degrading->Unresolved,2,33.33
ES,RTH,250,Degrading->Unresolved,Degrading->Unresolved->Unresolved,9,81.82
ES,RTH,250,Directional->Degrading,Directional->Degrading->Degrading,3,50.00
ES,RTH,250,Degrading->Degrading,Degrading->Degrading->Degrading,8,50.00
ES,RTH,250,Degrading->Degrading,Degrading->Degrading->Balance,1,6.25
ES,RTH,250,Degrading->Balance,Degrading->Balance->Balance,3,100.00
ES,RTH,250,Balance->Balance,Balance->Balance->Balance,16,61.54
ES,RTH,250,Balance->Balance,Balance->Balance->Unresolved,9,34.62
ES,RTH,250,Balance->Unresolved,Balance->Unresolved->Balance,4,33.33
ES,RTH,250,Unresolved->Balance,Unresolved->Balance->Balance,7,58.33
ES,RTH,250,Balance->Unresolved,Balance->Unresolved->Unresolved,7,58.33
ES,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Balance,6,4.76
ES,RTH,250,Unresolved->Balance,Unresolved->Balance->Unresolved,3,25.00
ES,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,4,3.17
ES,RTH,250,Unresolved->Degrading,Unresolved->Degrading->Degrading,4,80.00
ES,RTH,250,Degrading->Degrading,Degrading->Degrading->Unresolved,7,43.75
ES,RTH,250,Directional->Degrading,Directional->Degrading->Balance,1,16.67
ES,RTH,250,Balance->Balance,Balance->Balance->Degrading,1,3.85
ES,RTH,250,Balance->Degrading,Balance->Degrading->Unresolved,2,66.67
ES,RTH,250,Unresolved->Balance,Unresolved->Balance->Degrading,2,16.67
ES,RTH,250,Degrading->Unresolved,Degrading->Unresolved->Balance,2,18.18
ES,RTH,250,Balance->Unresolved,Balance->Unresolved->Degrading,1,8.33
ES,RTH,250,Balance->Degrading,Balance->Degrading->Degrading,1,33.33
ES,RTH,250,Unresolved->Degrading,Unresolved->Degrading->Balance,1,20.00
ES,RTH,300,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,300,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,300,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,156,89.66
ES,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Directional,8,4.60
ES,RTH,300,Unresolved->Directional,Unresolved->Directional->Directional,6,85.71
ES,RTH,300,Directional->Directional,Directional->Directional->Directional,9,60.00
ES,RTH,300,Directional->Directional,Directional->Directional->Degrading,6,40.00
ES,RTH,300,Directional->Degrading,Directional->Degrading->Unresolved,2,33.33
ES,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Unresolved,9,81.82
ES,RTH,300,Directional->Degrading,Directional->Degrading->Degrading,3,50.00
ES,RTH,300,Degrading->Degrading,Degrading->Degrading->Degrading,8,50.00
ES,RTH,300,Degrading->Degrading,Degrading->Degrading->Balance,1,6.25
ES,RTH,300,Degrading->Balance,Degrading->Balance->Balance,3,100.00
ES,RTH,300,Balance->Balance,Balance->Balance->Balance,16,61.54
ES,RTH,300,Balance->Balance,Balance->Balance->Unresolved,9,34.62
ES,RTH,300,Balance->Unresolved,Balance->Unresolved->Balance,4,33.33
ES,RTH,300,Unresolved->Balance,Unresolved->Balance->Balance,7,58.33
ES,RTH,300,Balance->Unresolved,Balance->Unresolved->Unresolved,7,58.33
ES,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Balance,6,3.45
ES,RTH,300,Unresolved->Balance,Unresolved->Balance->Unresolved,3,25.00
ES,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,4,2.30
ES,RTH,300,Unresolved->Degrading,Unresolved->Degrading->Degrading,4,80.00
ES,RTH,300,Degrading->Degrading,Degrading->Degrading->Unresolved,7,43.75
ES,RTH,300,Directional->Degrading,Directional->Degrading->Balance,1,16.67
ES,RTH,300,Balance->Balance,Balance->Balance->Degrading,1,3.85
ES,RTH,300,Balance->Degrading,Balance->Degrading->Unresolved,2,66.67
ES,RTH,300,Unresolved->Balance,Unresolved->Balance->Degrading,2,16.67
ES,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Balance,2,18.18
ES,RTH,300,Balance->Unresolved,Balance->Unresolved->Degrading,1,8.33
ES,RTH,300,Balance->Degrading,Balance->Degrading->Degrading,1,33.33
ES,RTH,300,Unresolved->Degrading,Unresolved->Degrading->Balance,1,20.00
ES,RTH,300,Unresolved->Directional,Unresolved->Directional->Unresolved,1,14.29
ES,RTH,300,Directional->Unresolved,Directional->Unresolved->Unresolved,1,100.00
ES,RTH,350,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,350,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,350,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,179,89.05
ES,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Directional,10,4.98
ES,RTH,350,Unresolved->Directional,Unresolved->Directional->Directional,7,70.00
ES,RTH,350,Directional->Directional,Directional->Directional->Directional,9,56.25
ES,RTH,350,Directional->Directional,Directional->Directional->Degrading,6,37.50
ES,RTH,350,Directional->Degrading,Directional->Degrading->Unresolved,2,33.33
ES,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Unresolved,9,81.82
ES,RTH,350,Directional->Degrading,Directional->Degrading->Degrading,3,50.00
ES,RTH,350,Degrading->Degrading,Degrading->Degrading->Degrading,9,50.00
ES,RTH,350,Degrading->Degrading,Degrading->Degrading->Balance,2,11.11
ES,RTH,350,Degrading->Balance,Degrading->Balance->Balance,5,100.00
ES,RTH,350,Balance->Balance,Balance->Balance->Balance,18,56.25
ES,RTH,350,Balance->Balance,Balance->Balance->Unresolved,12,37.50
ES,RTH,350,Balance->Unresolved,Balance->Unresolved->Balance,4,28.57
ES,RTH,350,Unresolved->Balance,Unresolved->Balance->Balance,8,57.14
ES,RTH,350,Balance->Unresolved,Balance->Unresolved->Unresolved,9,64.29
ES,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Balance,8,3.98
ES,RTH,350,Unresolved->Balance,Unresolved->Balance->Unresolved,3,21.43
ES,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,4,1.99
ES,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Degrading,4,80.00
ES,RTH,350,Degrading->Degrading,Degrading->Degrading->Unresolved,7,38.89
ES,RTH,350,Directional->Degrading,Directional->Degrading->Balance,1,16.67
ES,RTH,350,Balance->Balance,Balance->Balance->Degrading,2,6.25
ES,RTH,350,Balance->Degrading,Balance->Degrading->Unresolved,2,40.00
ES,RTH,350,Unresolved->Balance,Unresolved->Balance->Degrading,3,21.43
ES,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Balance,2,18.18
ES,RTH,350,Balance->Unresolved,Balance->Unresolved->Degrading,1,7.14
ES,RTH,350,Balance->Degrading,Balance->Degrading->Degrading,2,40.00
ES,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Balance,1,20.00
ES,RTH,350,Unresolved->Directional,Unresolved->Directional->Unresolved,2,20.00
ES,RTH,350,Directional->Unresolved,Directional->Unresolved->Unresolved,3,100.00
ES,RTH,350,Directional->Directional,Directional->Directional->Unresolved,1,6.25
ES,RTH,350,Unresolved->Directional,Unresolved->Directional->Balance,1,10.00
ES,RTH,350,Directional->Balance,Directional->Balance->Balance,1,100.00
ES,RTH,350,Balance->Degrading,Balance->Degrading->Balance,1,20.00
ES,RTH,400,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,400,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,400,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,212,89.08
ES,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Directional,10,4.20
ES,RTH,400,Unresolved->Directional,Unresolved->Directional->Directional,7,70.00
ES,RTH,400,Directional->Directional,Directional->Directional->Directional,9,56.25
ES,RTH,400,Directional->Directional,Directional->Directional->Degrading,6,37.50
ES,RTH,400,Directional->Degrading,Directional->Degrading->Unresolved,2,33.33
ES,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Unresolved,10,83.33
ES,RTH,400,Directional->Degrading,Directional->Degrading->Degrading,3,50.00
ES,RTH,400,Degrading->Degrading,Degrading->Degrading->Degrading,9,50.00
ES,RTH,400,Degrading->Degrading,Degrading->Degrading->Balance,2,11.11
ES,RTH,400,Degrading->Balance,Degrading->Balance->Balance,5,100.00
ES,RTH,400,Balance->Balance,Balance->Balance->Balance,19,55.88
ES,RTH,400,Balance->Balance,Balance->Balance->Unresolved,13,38.24
ES,RTH,400,Balance->Unresolved,Balance->Unresolved->Balance,5,26.32
ES,RTH,400,Unresolved->Balance,Unresolved->Balance->Balance,9,50.00
ES,RTH,400,Balance->Unresolved,Balance->Unresolved->Unresolved,13,68.42
ES,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Balance,11,4.62
ES,RTH,400,Unresolved->Balance,Unresolved->Balance->Unresolved,6,33.33
ES,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,5,2.10
ES,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Degrading,4,66.67
ES,RTH,400,Degrading->Degrading,Degrading->Degrading->Unresolved,7,38.89
ES,RTH,400,Directional->Degrading,Directional->Degrading->Balance,1,16.67
ES,RTH,400,Balance->Balance,Balance->Balance->Degrading,2,5.88
ES,RTH,400,Balance->Degrading,Balance->Degrading->Unresolved,2,40.00
ES,RTH,400,Unresolved->Balance,Unresolved->Balance->Degrading,3,16.67
ES,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Balance,2,16.67
ES,RTH,400,Balance->Unresolved,Balance->Unresolved->Degrading,1,5.26
ES,RTH,400,Balance->Degrading,Balance->Degrading->Degrading,2,40.00
ES,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Balance,1,16.67
ES,RTH,400,Unresolved->Directional,Unresolved->Directional->Unresolved,2,20.00
ES,RTH,400,Directional->Unresolved,Directional->Unresolved->Unresolved,3,100.00
ES,RTH,400,Directional->Directional,Directional->Directional->Unresolved,1,6.25
ES,RTH,400,Unresolved->Directional,Unresolved->Directional->Balance,1,10.00
ES,RTH,400,Directional->Balance,Directional->Balance->Balance,1,100.00
ES,RTH,400,Balance->Degrading,Balance->Degrading->Balance,1,20.00
ES,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Unresolved,1,16.67
ES,RTH,450,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,450,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,450,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,236,88.72
ES,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Directional,12,4.51
ES,RTH,450,Unresolved->Directional,Unresolved->Directional->Directional,8,66.67
ES,RTH,450,Directional->Directional,Directional->Directional->Directional,10,55.56
ES,RTH,450,Directional->Directional,Directional->Directional->Degrading,7,38.89
ES,RTH,450,Directional->Degrading,Directional->Degrading->Unresolved,2,25.00
ES,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Unresolved,12,85.71
ES,RTH,450,Directional->Degrading,Directional->Degrading->Degrading,5,62.50
ES,RTH,450,Degrading->Degrading,Degrading->Degrading->Degrading,11,50.00
ES,RTH,450,Degrading->Degrading,Degrading->Degrading->Balance,3,13.64
ES,RTH,450,Degrading->Balance,Degrading->Balance->Balance,6,100.00
ES,RTH,450,Balance->Balance,Balance->Balance->Balance,19,52.78
ES,RTH,450,Balance->Balance,Balance->Balance->Unresolved,14,38.89
ES,RTH,450,Balance->Unresolved,Balance->Unresolved->Balance,6,27.27
ES,RTH,450,Unresolved->Balance,Unresolved->Balance->Balance,10,47.62
ES,RTH,450,Balance->Unresolved,Balance->Unresolved->Unresolved,15,68.18
ES,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Balance,13,4.89
ES,RTH,450,Unresolved->Balance,Unresolved->Balance->Unresolved,8,38.10
ES,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,5,1.88
ES,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Degrading,4,66.67
ES,RTH,450,Degrading->Degrading,Degrading->Degrading->Unresolved,8,36.36
ES,RTH,450,Directional->Degrading,Directional->Degrading->Balance,1,12.50
ES,RTH,450,Balance->Balance,Balance->Balance->Degrading,3,8.33
ES,RTH,450,Balance->Degrading,Balance->Degrading->Unresolved,3,50.00
ES,RTH,450,Unresolved->Balance,Unresolved->Balance->Degrading,3,14.29
ES,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Balance,2,14.29
ES,RTH,450,Balance->Unresolved,Balance->Unresolved->Degrading,1,4.55
ES,RTH,450,Balance->Degrading,Balance->Degrading->Degrading,2,33.33
ES,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Balance,1,16.67
ES,RTH,450,Unresolved->Directional,Unresolved->Directional->Unresolved,2,16.67
ES,RTH,450,Directional->Unresolved,Directional->Unresolved->Unresolved,3,100.00
ES,RTH,450,Directional->Directional,Directional->Directional->Unresolved,1,5.56
ES,RTH,450,Unresolved->Directional,Unresolved->Directional->Balance,1,8.33
ES,RTH,450,Directional->Balance,Directional->Balance->Balance,1,100.00
ES,RTH,450,Balance->Degrading,Balance->Degrading->Balance,1,16.67
ES,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Unresolved,1,16.67
ES,RTH,450,Unresolved->Directional,Unresolved->Directional->Degrading,1,8.33
ES,RTH,500,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,500,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,500,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,271,89.44
ES,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Directional,12,3.96
ES,RTH,500,Unresolved->Directional,Unresolved->Directional->Directional,8,66.67
ES,RTH,500,Directional->Directional,Directional->Directional->Directional,10,55.56
ES,RTH,500,Directional->Directional,Directional->Directional->Degrading,7,38.89
ES,RTH,500,Directional->Degrading,Directional->Degrading->Unresolved,2,25.00
ES,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Unresolved,13,86.67
ES,RTH,500,Directional->Degrading,Directional->Degrading->Degrading,5,62.50
ES,RTH,500,Degrading->Degrading,Degrading->Degrading->Degrading,11,50.00
ES,RTH,500,Degrading->Degrading,Degrading->Degrading->Balance,3,13.64
ES,RTH,500,Degrading->Balance,Degrading->Balance->Balance,6,100.00
ES,RTH,500,Balance->Balance,Balance->Balance->Balance,22,53.66
ES,RTH,500,Balance->Balance,Balance->Balance->Unresolved,16,39.02
ES,RTH,500,Balance->Unresolved,Balance->Unresolved->Balance,8,32.00
ES,RTH,500,Unresolved->Balance,Unresolved->Balance->Balance,12,50.00
ES,RTH,500,Balance->Unresolved,Balance->Unresolved->Unresolved,16,64.00
ES,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Balance,14,4.62
ES,RTH,500,Unresolved->Balance,Unresolved->Balance->Unresolved,9,37.50
ES,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,6,1.98
ES,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Degrading,4,57.14
ES,RTH,500,Degrading->Degrading,Degrading->Degrading->Unresolved,8,36.36
ES,RTH,500,Directional->Degrading,Directional->Degrading->Balance,1,12.50
ES,RTH,500,Balance->Balance,Balance->Balance->Degrading,3,7.32
ES,RTH,500,Balance->Degrading,Balance->Degrading->Unresolved,3,50.00
ES,RTH,500,Unresolved->Balance,Unresolved->Balance->Degrading,3,12.50
ES,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Balance,2,13.33
ES,RTH,500,Balance->Unresolved,Balance->Unresolved->Degrading,1,4.00
ES,RTH,500,Balance->Degrading,Balance->Degrading->Degrading,2,33.33
ES,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Balance,1,14.29
ES,RTH,500,Unresolved->Directional,Unresolved->Directional->Unresolved,2,16.67
ES,RTH,500,Directional->Unresolved,Directional->Unresolved->Unresolved,3,100.00
ES,RTH,500,Directional->Directional,Directional->Directional->Unresolved,1,5.56
ES,RTH,500,Unresolved->Directional,Unresolved->Directional->Balance,1,8.33
ES,RTH,500,Directional->Balance,Directional->Balance->Balance,1,100.00
ES,RTH,500,Balance->Degrading,Balance->Degrading->Balance,1,16.67
ES,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Unresolved,2,28.57
ES,RTH,500,Unresolved->Directional,Unresolved->Directional->Degrading,1,8.33
ES,RTH,550,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,550,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,550,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,296,89.43
ES,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Directional,13,3.93
ES,RTH,550,Unresolved->Directional,Unresolved->Directional->Directional,9,69.23
ES,RTH,550,Directional->Directional,Directional->Directional->Directional,10,52.63
ES,RTH,550,Directional->Directional,Directional->Directional->Degrading,7,36.84
ES,RTH,550,Directional->Degrading,Directional->Degrading->Unresolved,2,22.22
ES,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Unresolved,13,76.47
ES,RTH,550,Directional->Degrading,Directional->Degrading->Degrading,6,66.67
ES,RTH,550,Degrading->Degrading,Degrading->Degrading->Degrading,11,47.83
ES,RTH,550,Degrading->Degrading,Degrading->Degrading->Balance,3,13.04
ES,RTH,550,Degrading->Balance,Degrading->Balance->Balance,6,100.00
ES,RTH,550,Balance->Balance,Balance->Balance->Balance,24,51.06
ES,RTH,550,Balance->Balance,Balance->Balance->Unresolved,19,40.43
ES,RTH,550,Balance->Unresolved,Balance->Unresolved->Balance,8,28.57
ES,RTH,550,Unresolved->Balance,Unresolved->Balance->Balance,15,55.56
ES,RTH,550,Balance->Unresolved,Balance->Unresolved->Unresolved,19,67.86
ES,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Balance,15,4.53
ES,RTH,550,Unresolved->Balance,Unresolved->Balance->Unresolved,9,33.33
ES,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,7,2.11
ES,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Degrading,4,50.00
ES,RTH,550,Degrading->Degrading,Degrading->Degrading->Unresolved,9,39.13
ES,RTH,550,Directional->Degrading,Directional->Degrading->Balance,1,11.11
ES,RTH,550,Balance->Balance,Balance->Balance->Degrading,4,8.51
ES,RTH,550,Balance->Degrading,Balance->Degrading->Unresolved,3,42.86
ES,RTH,550,Unresolved->Balance,Unresolved->Balance->Degrading,3,11.11
ES,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Balance,4,23.53
ES,RTH,550,Balance->Unresolved,Balance->Unresolved->Degrading,1,3.57
ES,RTH,550,Balance->Degrading,Balance->Degrading->Degrading,2,28.57
ES,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Balance,1,12.50
ES,RTH,550,Unresolved->Directional,Unresolved->Directional->Unresolved,2,15.38
ES,RTH,550,Directional->Unresolved,Directional->Unresolved->Unresolved,3,100.00
ES,RTH,550,Directional->Directional,Directional->Directional->Unresolved,1,5.26
ES,RTH,550,Unresolved->Directional,Unresolved->Directional->Balance,1,7.69
ES,RTH,550,Directional->Balance,Directional->Balance->Balance,2,100.00
