Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
NQ,RTH,200,Directional,Directional->Degrading,42.86
NQ,RTH,200,Degrading,Degrading->Degrading,44.83
NQ,RTH,200,Degrading,Degrading->Unresolved,41.38
NQ,RTH,200,Unresolved,Unresolved->Balance,4.35
NQ,RTH,200,Balance,Balance->Balance,36.36
NQ,RTH,200,Balance,Balance->Unresolved,54.55
NQ,RTH,200,Degrading,Degrading->Directional,10.34
NQ,RTH,200,Unresolved,Unresolved->Degrading,7.25
NQ,RTH,200,Degrading,Degrading->Balance,3.45
NQ,RTH,200,Balance,Balance->Degrading,9.09
NQ,RTH,250,Unknown,Unknown->Unknown,71.43
NQ,RTH,250,Unknown,Unknown->Unresolved,28.57
NQ,RTH,250,Unresolved,Unresolved->Unknown,0.60
NQ,RTH,250,Unresolved,Unresolved->Unresolved,81.93
NQ,RTH,250,Unresolved,Unresolved->Directional,3.61
NQ,RTH,250,Directional,Directional->Unresolved,9.52
NQ,RTH,250,Directional,Directional->Directional,57.14
NQ,RTH,250,Directional,Directional->Degrading,33.33
NQ,RTH,250,Degrading,Degrading->Degrading,44.44
NQ,RTH,250,Degrading,Degrading->Unresolved,41.67
NQ,RTH,250,Unresolved,Unresolved->Balance,7.23
NQ,RTH,250,Balance,Balance->Balance,31.58
NQ,RTH,250,Balance,Balance->Unresolved,57.89
NQ,RTH,250,Degrading,Degrading->Directional,8.33
NQ,RTH,250,Unresolved,Unresolved->Degrading,6.63
NQ,RTH,250,Degrading,Degrading->Balance,5.56
NQ,RTH,250,Balance,Balance->Degrading,10.53
NQ,RTH,300,Unknown,Unknown->Unknown,71.43
NQ,RTH,300,Unknown,Unknown->Unresolved,28.57
NQ,RTH,300,Unresolved,Unresolved->Unknown,0.51
NQ,RTH,300,Unresolved,Unresolved->Unresolved,80.71
NQ,RTH,300,Unresolved,Unresolved->Directional,3.55
NQ,RTH,300,Directional,Directional->Unresolved,8.33
NQ,RTH,300,Directional,Directional->Directional,58.33
NQ,RTH,300,Directional,Directional->Degrading,29.17
NQ,RTH,300,Degrading,Degrading->Degrading,44.44
NQ,RTH,300,Degrading,Degrading->Unresolved,41.67
NQ,RTH,300,Unresolved,Unresolved->Balance,9.64
NQ,RTH,300,Balance,Balance->Balance,37.14
NQ,RTH,300,Balance,Balance->Unresolved,57.14
NQ,RTH,300,Degrading,Degrading->Directional,8.33
NQ,RTH,300,Unresolved,Unresolved->Degrading,5.58
NQ,RTH,300,Degrading,Degrading->Balance,5.56
NQ,RTH,300,Balance,Balance->Degrading,5.71
NQ,RTH,300,Directional,Directional->Balance,4.17
NQ,RTH,350,Unknown,Unknown->Unknown,71.43
NQ,RTH,350,Unknown,Unknown->Unresolved,28.57
NQ,RTH,350,Unresolved,Unresolved->Unknown,0.45
NQ,RTH,350,Unresolved,Unresolved->Unresolved,78.92
NQ,RTH,350,Unresolved,Unresolved->Directional,3.59
NQ,RTH,350,Directional,Directional->Unresolved,7.14
NQ,RTH,350,Directional,Directional->Directional,60.71
NQ,RTH,350,Directional,Directional->Degrading,28.57
NQ,RTH,350,Degrading,Degrading->Degrading,50.00
NQ,RTH,350,Degrading,Degrading->Unresolved,36.36
NQ,RTH,350,Unresolved,Unresolved->Balance,11.21
NQ,RTH,350,Balance,Balance->Balance,38.30
NQ,RTH,350,Balance,Balance->Unresolved,57.45
NQ,RTH,350,Degrading,Degrading->Directional,6.82
NQ,RTH,350,Unresolved,Unresolved->Degrading,5.83
NQ,RTH,350,Degrading,Degrading->Balance,6.82
NQ,RTH,350,Balance,Balance->Degrading,4.26
NQ,RTH,350,Directional,Directional->Balance,3.57
NQ,RTH,400,Unknown,Unknown->Unknown,71.43
NQ,RTH,400,Unknown,Unknown->Unresolved,28.57
NQ,RTH,400,Unresolved,Unresolved->Unknown,0.38
NQ,RTH,400,Unresolved,Unresolved->Unresolved,80.83
NQ,RTH,400,Unresolved,Unresolved->Directional,3.38
NQ,RTH,400,Directional,Directional->Unresolved,10.34
NQ,RTH,400,Directional,Directional->Directional,58.62
NQ,RTH,400,Directional,Directional->Degrading,27.59
NQ,RTH,400,Degrading,Degrading->Degrading,47.83
NQ,RTH,400,Degrading,Degrading->Unresolved,39.13
NQ,RTH,400,Unresolved,Unresolved->Balance,10.15
NQ,RTH,400,Balance,Balance->Balance,39.22
NQ,RTH,400,Balance,Balance->Unresolved,56.86
NQ,RTH,400,Degrading,Degrading->Directional,6.52
NQ,RTH,400,Unresolved,Unresolved->Degrading,5.26
NQ,RTH,400,Degrading,Degrading->Balance,6.52
NQ,RTH,400,Balance,Balance->Degrading,3.92
NQ,RTH,400,Directional,Directional->Balance,3.45
NQ,RTH,450,Unknown,Unknown->Unknown,71.43
NQ,RTH,450,Unknown,Unknown->Unresolved,28.57
NQ,RTH,450,Unresolved,Unresolved->Unknown,0.33
NQ,RTH,450,Unresolved,Unresolved->Unresolved,82.35
NQ,RTH,450,Unresolved,Unresolved->Directional,3.27
NQ,RTH,450,Directional,Directional->Unresolved,11.76
NQ,RTH,450,Directional,Directional->Directional,61.76
NQ,RTH,450,Directional,Directional->Degrading,23.53
NQ,RTH,450,Degrading,Degrading->Degrading,49.02
NQ,RTH,450,Degrading,Degrading->Unresolved,39.22
NQ,RTH,450,Unresolved,Unresolved->Balance,8.82
NQ,RTH,450,Balance,Balance->Balance,39.22
NQ,RTH,450,Balance,Balance->Unresolved,56.86
NQ,RTH,450,Degrading,Degrading->Directional,5.88
NQ,RTH,450,Unresolved,Unresolved->Degrading,5.23
NQ,RTH,450,Degrading,Degrading->Balance,5.88
NQ,RTH,450,Balance,Balance->Degrading,3.92
NQ,RTH,450,Directional,Directional->Balance,2.94
NQ,RTH,500,Unknown,Unknown->Unknown,71.43
NQ,RTH,500,Unknown,Unknown->Unresolved,28.57
NQ,RTH,500,Unresolved,Unresolved->Unknown,0.29
NQ,RTH,500,Unresolved,Unresolved->Unresolved,82.61
NQ,RTH,500,Unresolved,Unresolved->Directional,2.90
NQ,RTH,500,Directional,Directional->Unresolved,11.76
NQ,RTH,500,Directional,Directional->Directional,61.76
NQ,RTH,500,Directional,Directional->Degrading,23.53
NQ,RTH,500,Degrading,Degrading->Degrading,49.18
NQ,RTH,500,Degrading,Degrading->Unresolved,40.98
NQ,RTH,500,Unresolved,Unresolved->Balance,8.12
NQ,RTH,500,Balance,Balance->Balance,38.46
NQ,RTH,500,Balance,Balance->Unresolved,57.69
NQ,RTH,500,Degrading,Degrading->Directional,4.92
NQ,RTH,500,Unresolved,Unresolved->Degrading,6.09
NQ,RTH,500,Degrading,Degrading->Balance,4.92
NQ,RTH,500,Balance,Balance->Degrading,3.85
NQ,RTH,500,Directional,Directional->Balance,2.94
NQ,RTH,550,Unknown,Unknown->Unknown,71.43
NQ,RTH,550,Unknown,Unknown->Unresolved,28.57
NQ,RTH,550,Unresolved,Unresolved->Unknown,0.25
NQ,RTH,550,Unresolved,Unresolved->Unresolved,84.52
NQ,RTH,550,Unresolved,Unresolved->Directional,2.54
NQ,RTH,550,Directional,Directional->Unresolved,11.76
NQ,RTH,550,Directional,Directional->Directional,61.76
NQ,RTH,550,Directional,Directional->Degrading,23.53
NQ,RTH,550,Degrading,Degrading->Degrading,48.39
NQ,RTH,550,Degrading,Degrading->Unresolved,41.94
NQ,RTH,550,Unresolved,Unresolved->Balance,7.11
NQ,RTH,550,Balance,Balance->Balance,38.46
NQ,RTH,550,Balance,Balance->Unresolved,57.69
NQ,RTH,550,Degrading,Degrading->Directional,4.84
NQ,RTH,550,Unresolved,Unresolved->Degrading,5.58
NQ,RTH,550,Degrading,Degrading->Balance,4.84
NQ,RTH,550,Balance,Balance->Degrading,3.85
NQ,RTH,550,Directional,Directional->Balance,2.94
NQ,RTH,600,Unknown,Unknown->Unknown,71.43
NQ,RTH,600,Unknown,Unknown->Unresolved,28.57
NQ,RTH,600,Unresolved,Unresolved->Unknown,0.23
NQ,RTH,600,Unresolved,Unresolved->Unresolved,85.97
NQ,RTH,600,Unresolved,Unresolved->Directional,2.49
NQ,RTH,600,Directional,Directional->Unresolved,13.89
NQ,RTH,600,Directional,Directional->Directional,61.11
NQ,RTH,600,Directional,Directional->Degrading,22.22
NQ,RTH,600,Degrading,Degrading->Degrading,48.39
NQ,RTH,600,Degrading,Degrading->Unresolved,41.94
NQ,RTH,600,Unresolved,Unresolved->Balance,6.33
NQ,RTH,600,Balance,Balance->Balance,38.46
NQ,RTH,600,Balance,Balance->Unresolved,57.69
NQ,RTH,600,Degrading,Degrading->Directional,4.84
NQ,RTH,600,Unresolved,Unresolved->Degrading,4.98
NQ,RTH,600,Degrading,Degrading->Balance,4.84
NQ,RTH,600,Balance,Balance->Degrading,3.85
NQ,RTH,600,Directional,Directional->Balance,2.78
NQ,RTH,650,Unknown,Unknown->Unknown,71.43
NQ,RTH,650,Unknown,Unknown->Unresolved,28.57
NQ,RTH,650,Unresolved,Unresolved->Unknown,0.21
NQ,RTH,650,Unresolved,Unresolved->Unresolved,85.95
NQ,RTH,650,Unresolved,Unresolved->Directional,2.52
NQ,RTH,650,Directional,Directional->Unresolved,13.51
NQ,RTH,650,Directional,Directional->Directional,59.46
NQ,RTH,650,Directional,Directional->Degrading,24.32
NQ,RTH,650,Degrading,Degrading->Degrading,46.27
NQ,RTH,650,Degrading,Degrading->Unresolved,43.28
NQ,RTH,650,Unresolved,Unresolved->Balance,6.08
NQ,RTH,650,Balance,Balance->Balance,44.26
NQ,RTH,650,Balance,Balance->Unresolved,52.46
NQ,RTH,650,Degrading,Degrading->Directional,4.48
NQ,RTH,650,Unresolved,Unresolved->Degrading,5.24
NQ,RTH,650,Degrading,Degrading->Balance,5.97
NQ,RTH,650,Balance,Balance->Degrading,3.28
NQ,RTH,650,Directional,Directional->Balance,2.70
NQ,RTH,700,Unknown,Unknown->Unknown,71.43
NQ,RTH,700,Unknown,Unknown->Unresolved,28.57
NQ,RTH,700,Unresolved,Unresolved->Unknown,0.19
NQ,RTH,700,Unresolved,Unresolved->Unresolved,86.37
NQ,RTH,700,Unresolved,Unresolved->Directional,2.30
NQ,RTH,700,Directional,Directional->Unresolved,13.51
NQ,RTH,700,Directional,Directional->Directional,59.46
NQ,RTH,700,Directional,Directional->Degrading,24.32
NQ,RTH,700,Degrading,Degrading->Degrading,45.07
NQ,RTH,700,Degrading,Degrading->Unresolved,45.07
NQ,RTH,700,Unresolved,Unresolved->Balance,5.95
NQ,RTH,700,Balance,Balance->Balance,42.86
NQ,RTH,700,Balance,Balance->Unresolved,52.38
NQ,RTH,700,Degrading,Degrading->Directional,4.23
NQ,RTH,700,Unresolved,Unresolved->Degrading,5.18
NQ,RTH,700,Degrading,Degrading->Balance,5.63
NQ,RTH,700,Balance,Balance->Degrading,4.76
NQ,RTH,700,Directional,Directional->Balance,2.70
NQ,RTH,750,Unknown,Unknown->Unknown,71.43
NQ,RTH,750,Unknown,Unknown->Unresolved,28.57
NQ,RTH,750,Unresolved,Unresolved->Unknown,0.18
NQ,RTH,750,Unresolved,Unresolved->Unresolved,86.31
NQ,RTH,750,Unresolved,Unresolved->Directional,2.34
NQ,RTH,750,Directional,Directional->Unresolved,12.82
NQ,RTH,750,Directional,Directional->Directional,56.41
NQ,RTH,750,Directional,Directional->Degrading,28.21
NQ,RTH,750,Degrading,Degrading->Degrading,46.34
NQ,RTH,750,Degrading,Degrading->Unresolved,42.68
NQ,RTH,750,Unresolved,Unresolved->Balance,5.95
NQ,RTH,750,Balance,Balance->Balance,40.91
NQ,RTH,750,Balance,Balance->Unresolved,51.52
NQ,RTH,750,Degrading,Degrading->Directional,4.88
NQ,RTH,750,Unresolved,Unresolved->Degrading,5.23
NQ,RTH,750,Degrading,Degrading->Balance,6.10
NQ,RTH,750,Balance,Balance->Degrading,7.58
NQ,RTH,750,Directional,Directional->Balance,2.56
NQ,RTH,800,Unknown,Unknown->Unknown,71.43
NQ,RTH,800,Unknown,Unknown->Unresolved,28.57
NQ,RTH,800,Unresolved,Unresolved->Unknown,0.17
NQ,RTH,800,Unresolved,Unresolved->Unresolved,85.10
NQ,RTH,800,Unresolved,Unresolved->Directional,2.23
NQ,RTH,800,Directional,Directional->Unresolved,12.82
NQ,RTH,800,Directional,Directional->Directional,56.41
NQ,RTH,800,Directional,Directional->Degrading,28.21
NQ,RTH,800,Degrading,Degrading->Degrading,44.94
NQ,RTH,800,Degrading,Degrading->Unresolved,43.82
NQ,RTH,800,Unresolved,Unresolved->Balance,7.19
NQ,RTH,800,Balance,Balance->Balance,38.75
NQ,RTH,800,Balance,Balance->Unresolved,52.50
NQ,RTH,800,Degrading,Degrading->Directional,4.49
NQ,RTH,800,Unresolved,Unresolved->Degrading,5.31
NQ,RTH,800,Degrading,Degrading->Balance,6.74
NQ,RTH,800,Balance,Balance->Degrading,8.75
NQ,RTH,800,Directional,Directional->Balance,2.56
NQ,RTH,850,Unknown,Unknown->Unknown,71.43
NQ,RTH,850,Unknown,Unknown->Unresolved,28.57
NQ,RTH,850,Unresolved,Unresolved->Unknown,0.16
NQ,RTH,850,Unresolved,Unresolved->Unresolved,85.19
NQ,RTH,850,Unresolved,Unresolved->Directional,2.25
NQ,RTH,850,Directional,Directional->Unresolved,11.11
NQ,RTH,850,Directional,Directional->Directional,60.00
NQ,RTH,850,Directional,Directional->Degrading,26.67
NQ,RTH,850,Degrading,Degrading->Degrading,43.48
NQ,RTH,850,Degrading,Degrading->Unresolved,44.57
NQ,RTH,850,Unresolved,Unresolved->Balance,7.09
NQ,RTH,850,Balance,Balance->Balance,39.29
NQ,RTH,850,Balance,Balance->Unresolved,52.38
NQ,RTH,850,Degrading,Degrading->Directional,4.35
NQ,RTH,850,Unresolved,Unresolved->Degrading,5.31
NQ,RTH,850,Degrading,Degrading->Balance,7.61
NQ,RTH,850,Balance,Balance->Degrading,8.33
NQ,RTH,850,Directional,Directional->Balance,2.22
NQ,RTH,900,Unknown,Unknown->Unknown,71.43
NQ,RTH,900,Unknown,Unknown->Unresolved,28.57
NQ,RTH,900,Unresolved,Unresolved->Unknown,0.15
NQ,RTH,900,Unresolved,Unresolved->Unresolved,84.75
NQ,RTH,900,Unresolved,Unresolved->Directional,2.16
NQ,RTH,900,Directional,Directional->Unresolved,11.11
NQ,RTH,900,Directional,Directional->Directional,60.00
NQ,RTH,900,Directional,Directional->Degrading,26.67
NQ,RTH,900,Degrading,Degrading->Degrading,45.37
NQ,RTH,900,Degrading,Degrading->Unresolved,43.52
NQ,RTH,900,Unresolved,Unresolved->Balance,7.40
NQ,RTH,900,Balance,Balance->Balance,36.67
NQ,RTH,900,Balance,Balance->Unresolved,51.11
NQ,RTH,900,Degrading,Degrading->Directional,3.70
NQ,RTH,900,Unresolved,Unresolved->Degrading,5.55
NQ,RTH,900,Degrading,Degrading->Balance,7.41
NQ,RTH,900,Balance,Balance->Degrading,12.22
NQ,RTH,900,Directional,Directional->Balance,2.22
NQ,RTH,950,Unknown,Unknown->Unknown,71.43
NQ,RTH,950,Unknown,Unknown->Unresolved,28.57
NQ,RTH,950,Unresolved,Unresolved->Unknown,0.14
NQ,RTH,950,Unresolved,Unresolved->Unresolved,85.30
NQ,RTH,950,Unresolved,Unresolved->Directional,2.31
NQ,RTH,950,Directional,Directional->Unresolved,14.58
NQ,RTH,950,Directional,Directional->Directional,58.33
NQ,RTH,950,Directional,Directional->Degrading,25.00
NQ,RTH,950,Degrading,Degrading->Degrading,45.45
NQ,RTH,950,Degrading,Degrading->Unresolved,43.64
NQ,RTH,950,Unresolved,Unresolved->Balance,6.92
NQ,RTH,950,Balance,Balance->Balance,36.67
NQ,RTH,950,Balance,Balance->Unresolved,51.11
NQ,RTH,950,Degrading,Degrading->Directional,3.64
NQ,RTH,950,Unresolved,Unresolved->Degrading,5.33
NQ,RTH,950,Degrading,Degrading->Balance,7.27
NQ,RTH,950,Balance,Balance->Degrading,12.22
NQ,RTH,950,Directional,Directional->Balance,2.08
NQ,RTH,1000,Unknown,Unknown->Unknown,71.43
NQ,RTH,1000,Unknown,Unknown->Unresolved,28.57
NQ,RTH,1000,Unresolved,Unresolved->Unknown,0.14
NQ,RTH,1000,Unresolved,Unresolved->Unresolved,85.69
NQ,RTH,1000,Unresolved,Unresolved->Directional,2.45
NQ,RTH,1000,Directional,Directional->Unresolved,14.55
NQ,RTH,1000,Directional,Directional->Directional,60.00
NQ,RTH,1000,Directional,Directional->Degrading,23.64
NQ,RTH,1000,Degrading,Degrading->Degrading,44.64
NQ,RTH,1000,Degrading,Degrading->Unresolved,43.75
NQ,RTH,1000,Unresolved,Unresolved->Balance,6.54
NQ,RTH,1000,Balance,Balance->Balance,36.26
NQ,RTH,1000,Balance,Balance->Unresolved,50.55
NQ,RTH,1000,Degrading,Degrading->Directional,3.57
NQ,RTH,1000,Unresolved,Unresolved->Degrading,5.18
NQ,RTH,1000,Degrading,Degrading->Balance,8.04
NQ,RTH,1000,Balance,Balance->Degrading,13.19
NQ,RTH,1000,Directional,Directional->Balance,1.82
NQ,RTH,1050,Unknown,Unknown->Unknown,71.43
NQ,RTH,1050,Unknown,Unknown->Unresolved,28.57
NQ,RTH,1050,Unresolved,Unresolved->Unknown,0.13
NQ,RTH,1050,Unresolved,Unresolved->Unresolved,85.71
NQ,RTH,1050,Unresolved,Unresolved->Directional,2.60
NQ,RTH,1050,Directional,Directional->Unresolved,15.52
NQ,RTH,1050,Directional,Directional->Directional,58.62
NQ,RTH,1050,Directional,Directional->Degrading,24.14
NQ,RTH,1050,Degrading,Degrading->Degrading,43.22
NQ,RTH,1050,Degrading,Degrading->Unresolved,44.07
NQ,RTH,1050,Unresolved,Unresolved->Balance,6.62
NQ,RTH,1050,Balance,Balance->Balance,35.42
NQ,RTH,1050,Balance,Balance->Unresolved,48.96
NQ,RTH,1050,Degrading,Degrading->Directional,3.39
NQ,RTH,1050,Unresolved,Unresolved->Degrading,4.94
NQ,RTH,1050,Degrading,Degrading->Balance,9.32
NQ,RTH,1050,Balance,Balance->Degrading,15.63
NQ,RTH,1050,Directional,Directional->Balance,1.72
NQ,RTH,1100,Unknown,Unknown->Unknown,71.43
NQ,RTH,1100,Unknown,Unknown->Unresolved,28.57
NQ,RTH,1100,Unresolved,Unresolved->Unknown,0.13
NQ,RTH,1100,Unresolved,Unresolved->Unresolved,85.43
NQ,RTH,1100,Unresolved,Unresolved->Directional,2.51
NQ,RTH,1100,Directional,Directional->Unresolved,14.29
NQ,RTH,1100,Directional,Directional->Directional,57.14
NQ,RTH,1100,Directional,Directional->Degrading,26.98
NQ,RTH,1100,Degrading,Degrading->Degrading,44.78
NQ,RTH,1100,Degrading,Degrading->Unresolved,41.79
NQ,RTH,1100,Unresolved,Unresolved->Balance,6.66
NQ,RTH,1100,Balance,Balance->Balance,34.34
NQ,RTH,1100,Balance,Balance->Unresolved,50.51
NQ,RTH,1100,Degrading,Degrading->Directional,5.22
NQ,RTH,1100,Unresolved,Unresolved->Degrading,5.28
NQ,RTH,1100,Degrading,Degrading->Balance,8.21
NQ,RTH,1100,Balance,Balance->Degrading,15.15
NQ,RTH,1100,Directional,Directional->Balance,1.59
NQ,RTH,1150,Unknown,Unknown->Unknown,71.43
NQ,RTH,1150,Unknown,Unknown->Unresolved,28.57
NQ,RTH,1150,Unresolved,Unresolved->Unknown,0.12
NQ,RTH,1150,Unresolved,Unresolved->Unresolved,85.20
NQ,RTH,1150,Unresolved,Unresolved->Directional,2.65
NQ,RTH,1150,Directional,Directional->Unresolved,14.08
NQ,RTH,1150,Directional,Directional->Directional,59.15
NQ,RTH,1150,Directional,Directional->Degrading,25.35
NQ,RTH,1150,Degrading,Degrading->Degrading,43.80
NQ,RTH,1150,Degrading,Degrading->Unresolved,43.07
NQ,RTH,1150,Unresolved,Unresolved->Balance,6.74
NQ,RTH,1150,Balance,Balance->Balance,33.98
NQ,RTH,1150,Balance,Balance->Unresolved,51.46
NQ,RTH,1150,Degrading,Degrading->Directional,5.11
NQ,RTH,1150,Unresolved,Unresolved->Degrading,5.29
NQ,RTH,1150,Degrading,Degrading->Balance,8.03
NQ,RTH,1150,Balance,Balance->Degrading,14.56
NQ,RTH,1150,Directional,Directional->Balance,1.41
NQ,RTH,1200,Unknown,Unknown->Unknown,71.43
NQ,RTH,1200,Unknown,Unknown->Unresolved,28.57
NQ,RTH,1200,Unresolved,Unresolved->Unknown,0.12
NQ,RTH,1200,Unresolved,Unresolved->Unresolved,84.54
NQ,RTH,1200,Unresolved,Unresolved->Directional,2.65
NQ,RTH,1200,Directional,Directional->Unresolved,15.28
NQ,RTH,1200,Directional,Directional->Directional,58.33
NQ,RTH,1200,Directional,Directional->Degrading,25.00
NQ,RTH,1200,Degrading,Degrading->Degrading,41.96
NQ,RTH,1200,Degrading,Degrading->Unresolved,45.45
NQ,RTH,1200,Unresolved,Unresolved->Balance,7.04
NQ,RTH,1200,Balance,Balance->Balance,33.64
NQ,RTH,1200,Balance,Balance->Unresolved,51.82
NQ,RTH,1200,Degrading,Degrading->Directional,4.90
NQ,RTH,1200,Unresolved,Unresolved->Degrading,5.65
NQ,RTH,1200,Degrading,Degrading->Balance,7.69
NQ,RTH,1200,Balance,Balance->Degrading,14.55
NQ,RTH,1200,Directional,Directional->Balance,1.39
NQ,RTH,1250,Unknown,Unknown->Unknown,71.43
NQ,RTH,1250,Unknown,Unknown->Unresolved,28.57
NQ,RTH,1250,Unresolved,Unresolved->Unknown,0.11
NQ,RTH,1250,Unresolved,Unresolved->Unresolved,84.30
NQ,RTH,1250,Unresolved,Unresolved->Directional,3.01
NQ,RTH,1250,Directional,Directional->Unresolved,18.52
NQ,RTH,1250,Directional,Directional->Directional,56.79
NQ,RTH,1250,Directional,Directional->Degrading,23.46
NQ,RTH,1250,Degrading,Degrading->Degrading,41.89
NQ,RTH,1250,Degrading,Degrading->Unresolved,44.59
NQ,RTH,1250,Unresolved,Unresolved->Balance,7.02
NQ,RTH,1250,Balance,Balance->Balance,33.91
NQ,RTH,1250,Balance,Balance->Unresolved,51.30
NQ,RTH,1250,Degrading,Degrading->Directional,5.41
NQ,RTH,1250,Unresolved,Unresolved->Degrading,5.57
NQ,RTH,1250,Degrading,Degrading->Balance,8.11
NQ,RTH,1250,Balance,Balance->Degrading,14.78
NQ,RTH,1250,Directional,Directional->Balance,1.23
NQ,RTH,1300,Unknown,Unknown->Unknown,71.43
NQ,RTH,1300,Unknown,Unknown->Unresolved,28.57
NQ,RTH,1300,Unresolved,Unresolved->Unknown,0.11
NQ,RTH,1300,Unresolved,Unresolved->Unresolved,84.35
NQ,RTH,1300,Unresolved,Unresolved->Directional,3.22
NQ,RTH,1300,Directional,Directional->Unresolved,18.89
NQ,RTH,1300,Directional,Directional->Directional,57.78
NQ,RTH,1300,Directional,Directional->Degrading,22.22
NQ,RTH,1300,Degrading,Degrading->Degrading,42.48
NQ,RTH,1300,Degrading,Degrading->Unresolved,44.44
NQ,RTH,1300,Unresolved,Unresolved->Balance,6.86
NQ,RTH,1300,Balance,Balance->Balance,33.62
NQ,RTH,1300,Balance,Balance->Unresolved,51.72
NQ,RTH,1300,Degrading,Degrading->Directional,5.23
NQ,RTH,1300,Unresolved,Unresolved->Degrading,5.47
NQ,RTH,1300,Degrading,Degrading->Balance,7.84
NQ,RTH,1300,Balance,Balance->Degrading,14.66
NQ,RTH,1300,Directional,Directional->Balance,1.11
NQ,RTH,1350,Unknown,Unknown->Unknown,71.43
NQ,RTH,1350,Unknown,Unknown->Unresolved,28.57
NQ,RTH,1350,Unresolved,Unresolved->Unknown,0.10
NQ,RTH,1350,Unresolved,Unresolved->Unresolved,84.42
NQ,RTH,1350,Unresolved,Unresolved->Directional,3.20
NQ,RTH,1350,Directional,Directional->Unresolved,18.28
NQ,RTH,1350,Directional,Directional->Directional,58.06
NQ,RTH,1350,Directional,Directional->Degrading,22.58
NQ,RTH,1350,Degrading,Degrading->Degrading,42.95
NQ,RTH,1350,Degrading,Degrading->Unresolved,44.23
NQ,RTH,1350,Unresolved,Unresolved->Balance,7.02
NQ,RTH,1350,Balance,Balance->Balance,34.68
NQ,RTH,1350,Balance,Balance->Unresolved,51.61
NQ,RTH,1350,Degrading,Degrading->Directional,5.13
NQ,RTH,1350,Unresolved,Unresolved->Degrading,5.26
NQ,RTH,1350,Degrading,Degrading->Balance,7.69
NQ,RTH,1350,Balance,Balance->Degrading,13.71
NQ,RTH,1350,Directional,Directional->Balance,1.08
NQ,RTH,1400,Unknown,Unknown->Unknown,71.43
NQ,RTH,1400,Unknown,Unknown->Unresolved,28.57
NQ,RTH,1400,Unresolved,Unresolved->Unknown,0.10
NQ,RTH,1400,Unresolved,Unresolved->Unresolved,84.75
NQ,RTH,1400,Unresolved,Unresolved->Directional,3.17
NQ,RTH,1400,Directional,Directional->Unresolved,17.17
NQ,RTH,1400,Directional,Directional->Directional,59.60
NQ,RTH,1400,Directional,Directional->Degrading,22.22
NQ,RTH,1400,Degrading,Degrading->Degrading,43.04
NQ,RTH,1400,Degrading,Degrading->Unresolved,44.30
NQ,RTH,1400,Unresolved,Unresolved->Balance,6.83
NQ,RTH,1400,Balance,Balance->Balance,34.40
NQ,RTH,1400,Balance,Balance->Unresolved,52.00
