Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,550,Balance->Balance,16
NQ,RTH,550,Balance->Unresolved,26
NQ,RTH,550,Degrading->Balance,5
NQ,RTH,550,Directional->Unresolved,3
NQ,RTH,600,Unknown->Unknown,6
NQ,RTH,600,Unknown->Unresolved,1
NQ,RTH,600,Unresolved->Unresolved,334
NQ,RTH,600,Unresolved->Directional,11
NQ,RTH,600,Directional->Directional,22
NQ,RTH,600,Directional->Degrading,13
NQ,RTH,600,Degrading->Directional,6
NQ,RTH,600,Directional->Balance,1
NQ,RTH,600,Balance->Degrading,10
NQ,RTH,600,Degrading->Unresolved,34
NQ,RTH,600,Unresolved->Degrading,23
NQ,RTH,600,Degrading->Degrading,49
NQ,RTH,600,Unresolved->Balance,33
NQ,RTH,600,Balance->Balance,19
NQ,RTH,600,Balance->Unresolved,29
NQ,RTH,600,Degrading->Balance,5
NQ,RTH,600,Directional->Unresolved,3
NQ,RTH,650,Unknown->Unknown,6
NQ,RTH,650,Unknown->Unresolved,1
NQ,RTH,650,Unresolved->Unresolved,362
NQ,RTH,650,Unresolved->Directional,12
NQ,RTH,650,Directional->Directional,24
NQ,RTH,650,Directional->Degrading,14
NQ,RTH,650,Degrading->Directional,7
NQ,RTH,650,Directional->Balance,1
NQ,RTH,650,Balance->Degrading,10
NQ,RTH,650,Degrading->Unresolved,39
NQ,RTH,650,Unresolved->Degrading,27
NQ,RTH,650,Degrading->Degrading,54
NQ,RTH,650,Unresolved->Balance,34
NQ,RTH,650,Balance->Balance,19
NQ,RTH,650,Balance->Unresolved,30
NQ,RTH,650,Degrading->Balance,5
NQ,RTH,650,Directional->Unresolved,4
NQ,RTH,700,Unknown->Unknown,6
NQ,RTH,700,Unknown->Unresolved,1
NQ,RTH,700,Unresolved->Unresolved,394
NQ,RTH,700,Unresolved->Directional,13
NQ,RTH,700,Directional->Directional,24
NQ,RTH,700,Directional->Degrading,15
NQ,RTH,700,Degrading->Directional,7
NQ,RTH,700,Directional->Balance,1
NQ,RTH,700,Balance->Degrading,13
NQ,RTH,700,Degrading->Unresolved,43
NQ,RTH,700,Unresolved->Degrading,29
NQ,RTH,700,Degrading->Degrading,57
NQ,RTH,700,Unresolved->Balance,35
NQ,RTH,700,Balance->Balance,20
NQ,RTH,700,Balance->Unresolved,30
NQ,RTH,700,Degrading->Balance,7
NQ,RTH,700,Directional->Unresolved,4
NQ,RTH,750,Unknown->Unknown,6
NQ,RTH,750,Unknown->Unresolved,1
NQ,RTH,750,Unresolved->Unresolved,426
NQ,RTH,750,Unresolved->Directional,16
NQ,RTH,750,Directional->Directional,26
NQ,RTH,750,Directional->Degrading,16
NQ,RTH,750,Degrading->Directional,7
NQ,RTH,750,Directional->Balance,1
NQ,RTH,750,Balance->Degrading,14
NQ,RTH,750,Degrading->Unresolved,45
NQ,RTH,750,Unresolved->Degrading,30
NQ,RTH,750,Degrading->Degrading,57
NQ,RTH,750,Unresolved->Balance,37
NQ,RTH,750,Balance->Balance,22
NQ,RTH,750,Balance->Unresolved,32
NQ,RTH,750,Degrading->Balance,8
NQ,RTH,750,Directional->Unresolved,5
NQ,RTH,800,Unknown->Unknown,6
NQ,RTH,800,Unknown->Unresolved,1
NQ,RTH,800,Unresolved->Unresolved,451
NQ,RTH,800,Unresolved->Directional,17
NQ,RTH,800,Directional->Directional,26
NQ,RTH,800,Directional->Degrading,17
NQ,RTH,800,Degrading->Directional,7
NQ,RTH,800,Directional->Balance,1
NQ,RTH,800,Balance->Degrading,14
NQ,RTH,800,Degrading->Unresolved,50
NQ,RTH,800,Unresolved->Degrading,35
NQ,RTH,800,Degrading->Degrading,59
NQ,RTH,800,Unresolved->Balance,41
NQ,RTH,800,Balance->Balance,22
NQ,RTH,800,Balance->Unresolved,37
NQ,RTH,800,Degrading->Balance,9
NQ,RTH,800,Directional->Unresolved,6
NQ,RTH,850,Unknown->Unknown,6
NQ,RTH,850,Unknown->Unresolved,1
NQ,RTH,850,Unresolved->Unresolved,492
NQ,RTH,850,Unresolved->Directional,18
NQ,RTH,850,Directional->Directional,28
NQ,RTH,850,Directional->Degrading,18
NQ,RTH,850,Degrading->Directional,7
NQ,RTH,850,Directional->Balance,1
NQ,RTH,850,Balance->Degrading,14
NQ,RTH,850,Degrading->Unresolved,51
NQ,RTH,850,Unresolved->Degrading,35
NQ,RTH,850,Degrading->Degrading,61
NQ,RTH,850,Unresolved->Balance,42
NQ,RTH,850,Balance->Balance,22
NQ,RTH,850,Balance->Unresolved,38
NQ,RTH,850,Degrading->Balance,9
NQ,RTH,850,Directional->Unresolved,6
NQ,RTH,900,Unknown->Unknown,6
NQ,RTH,900,Unknown->Unresolved,1
NQ,RTH,900,Unresolved->Unresolved,516
NQ,RTH,900,Unresolved->Directional,20
NQ,RTH,900,Directional->Directional,34
NQ,RTH,900,Directional->Degrading,19
NQ,RTH,900,Degrading->Directional,7
NQ,RTH,900,Directional->Balance,1
NQ,RTH,900,Balance->Degrading,16
NQ,RTH,900,Degrading->Unresolved,53
NQ,RTH,900,Unresolved->Degrading,35
NQ,RTH,900,Degrading->Degrading,63
NQ,RTH,900,Unresolved->Balance,45
NQ,RTH,900,Balance->Balance,27
NQ,RTH,900,Balance->Unresolved,39
NQ,RTH,900,Degrading->Balance,10
NQ,RTH,900,Directional->Unresolved,7
NQ,RTH,950,Unknown->Unknown,6
NQ,RTH,950,Unknown->Unresolved,1
NQ,RTH,950,Unresolved->Unresolved,550
NQ,RTH,950,Unresolved->Directional,21
NQ,RTH,950,Directional->Directional,37
NQ,RTH,950,Directional->Degrading,20
NQ,RTH,950,Degrading->Directional,7
NQ,RTH,950,Directional->Balance,1
NQ,RTH,950,Balance->Degrading,16
NQ,RTH,950,Degrading->Unresolved,55
NQ,RTH,950,Unresolved->Degrading,37
NQ,RTH,950,Degrading->Degrading,66
NQ,RTH,950,Unresolved->Balance,46
NQ,RTH,950,Balance->Balance,28
NQ,RTH,950,Balance->Unresolved,41
NQ,RTH,950,Degrading->Balance,10
NQ,RTH,950,Directional->Unresolved,7
NQ,RTH,1000,Unknown->Unknown,6
NQ,RTH,1000,Unknown->Unresolved,1
NQ,RTH,1000,Unresolved->Unresolved,589
NQ,RTH,1000,Unresolved->Directional,21
NQ,RTH,1000,Directional->Directional,37
NQ,RTH,1000,Directional->Degrading,20
NQ,RTH,1000,Degrading->Directional,7
NQ,RTH,1000,Directional->Balance,1
NQ,RTH,1000,Balance->Degrading,16
NQ,RTH,1000,Degrading->Unresolved,58
NQ,RTH,1000,Unresolved->Degrading,40
NQ,RTH,1000,Degrading->Degrading,71
NQ,RTH,1000,Unresolved->Balance,46
NQ,RTH,1000,Balance->Balance,28
NQ,RTH,1000,Balance->Unresolved,41
NQ,RTH,1000,Degrading->Balance,10
NQ,RTH,1000,Directional->Unresolved,7
NQ,RTH,1050,Unknown->Unknown,6
NQ,RTH,1050,Unknown->Unresolved,1
NQ,RTH,1050,Unresolved->Unresolved,616
NQ,RTH,1050,Unresolved->Directional,22
NQ,RTH,1050,Directional->Directional,37
NQ,RTH,1050,Directional->Degrading,20
NQ,RTH,1050,Degrading->Directional,7
NQ,RTH,1050,Directional->Balance,1
NQ,RTH,1050,Balance->Degrading,16
NQ,RTH,1050,Degrading->Unresolved,64
NQ,RTH,1050,Unresolved->Degrading,45
NQ,RTH,1050,Degrading->Degrading,79
NQ,RTH,1050,Unresolved->Balance,47
NQ,RTH,1050,Balance->Balance,28
NQ,RTH,1050,Balance->Unresolved,42
NQ,RTH,1050,Degrading->Balance,10
NQ,RTH,1050,Directional->Unresolved,8
NQ,RTH,1100,Unknown->Unknown,6
NQ,RTH,1100,Unknown->Unresolved,1
NQ,RTH,1100,Unresolved->Unresolved,650
NQ,RTH,1100,Unresolved->Directional,24
NQ,RTH,1100,Directional->Directional,42
NQ,RTH,1100,Directional->Degrading,22
NQ,RTH,1100,Degrading->Directional,7
NQ,RTH,1100,Directional->Balance,1
NQ,RTH,1100,Balance->Degrading,17
NQ,RTH,1100,Degrading->Unresolved,66
NQ,RTH,1100,Unresolved->Degrading,45
NQ,RTH,1100,Degrading->Degrading,79
NQ,RTH,1100,Unresolved->Balance,48
NQ,RTH,1100,Balance->Balance,29
NQ,RTH,1100,Balance->Unresolved,43
NQ,RTH,1100,Degrading->Balance,11
NQ,RTH,1100,Directional->Unresolved,8
NQ,RTH,1150,Unknown->Unknown,6
NQ,RTH,1150,Unknown->Unresolved,1
NQ,RTH,1150,Unresolved->Unresolved,667
NQ,RTH,1150,Unresolved->Directional,26
NQ,RTH,1150,Directional->Directional,44
NQ,RTH,1150,Directional->Degrading,24
NQ,RTH,1150,Degrading->Directional,7
NQ,RTH,1150,Directional->Balance,1
NQ,RTH,1150,Balance->Degrading,21
NQ,RTH,1150,Degrading->Unresolved,70
NQ,RTH,1150,Unresolved->Degrading,47
NQ,RTH,1150,Degrading->Degrading,82
NQ,RTH,1150,Unresolved->Balance,51
NQ,RTH,1150,Balance->Balance,33
NQ,RTH,1150,Balance->Unresolved,46
NQ,RTH,1150,Degrading->Balance,15
NQ,RTH,1150,Directional->Unresolved,8
NQ,RTH,1200,Unknown->Unknown,6
NQ,RTH,1200,Unknown->Unresolved,1
NQ,RTH,1200,Unresolved->Unresolved,705
NQ,RTH,1200,Unresolved->Directional,27
NQ,RTH,1200,Directional->Directional,46
NQ,RTH,1200,Directional->Degrading,25
NQ,RTH,1200,Degrading->Directional,7
NQ,RTH,1200,Directional->Balance,1
NQ,RTH,1200,Balance->Degrading,21
NQ,RTH,1200,Degrading->Unresolved,73
NQ,RTH,1200,Unresolved->Degrading,49
NQ,RTH,1200,Degrading->Degrading,85
NQ,RTH,1200,Unresolved->Balance,51
NQ,RTH,1200,Balance->Balance,33
NQ,RTH,1200,Balance->Unresolved,46
NQ,RTH,1200,Degrading->Balance,15
NQ,RTH,1200,Directional->Unresolved,8
NQ,RTH,1250,Unknown->Unknown,6
NQ,RTH,1250,Unknown->Unresolved,1
NQ,RTH,1250,Unresolved->Unresolved,736
NQ,RTH,1250,Unresolved->Directional,28
NQ,RTH,1250,Directional->Directional,49
NQ,RTH,1250,Directional->Degrading,26
NQ,RTH,1250,Degrading->Directional,7
NQ,RTH,1250,Directional->Balance,1
NQ,RTH,1250,Balance->Degrading,21
NQ,RTH,1250,Degrading->Unresolved,74
NQ,RTH,1250,Unresolved->Degrading,50
NQ,RTH,1250,Degrading->Degrading,85
NQ,RTH,1250,Unresolved->Balance,54
NQ,RTH,1250,Balance->Balance,37
NQ,RTH,1250,Balance->Unresolved,50
NQ,RTH,1250,Degrading->Balance,16
NQ,RTH,1250,Directional->Unresolved,8
NQ,RTH,1300,Unknown->Unknown,6
NQ,RTH,1300,Unknown->Unresolved,1
NQ,RTH,1300,Unresolved->Unresolved,777
NQ,RTH,1300,Unresolved->Directional,30
NQ,RTH,1300,Directional->Directional,49
NQ,RTH,1300,Directional->Degrading,27
NQ,RTH,1300,Degrading->Directional,7
NQ,RTH,1300,Directional->Balance,1
NQ,RTH,1300,Balance->Degrading,21
NQ,RTH,1300,Degrading->Unresolved,75
NQ,RTH,1300,Unresolved->Degrading,50
NQ,RTH,1300,Degrading->Degrading,85
NQ,RTH,1300,Unresolved->Balance,56
NQ,RTH,1300,Balance->Balance,37
NQ,RTH,1300,Balance->Unresolved,52
NQ,RTH,1300,Degrading->Balance,16
NQ,RTH,1300,Directional->Unresolved,9
NQ,RTH,1350,Unknown->Unknown,6
NQ,RTH,1350,Unknown->Unresolved,1
NQ,RTH,1350,Unresolved->Unresolved,803
NQ,RTH,1350,Unresolved->Directional,31
NQ,RTH,1350,Directional->Directional,49
NQ,RTH,1350,Directional->Degrading,27
NQ,RTH,1350,Degrading->Directional,7
NQ,RTH,1350,Directional->Balance,1
NQ,RTH,1350,Balance->Degrading,22
NQ,RTH,1350,Degrading->Unresolved,77
NQ,RTH,1350,Unresolved->Degrading,52
NQ,RTH,1350,Degrading->Degrading,95
NQ,RTH,1350,Unresolved->Balance,58
NQ,RTH,1350,Balance->Balance,39
NQ,RTH,1350,Balance->Unresolved,54
NQ,RTH,1350,Degrading->Balance,17
NQ,RTH,1350,Directional->Unresolved,10
NQ,RTH,1400,Unknown->Unknown,6
NQ,RTH,1400,Unknown->Unresolved,1
NQ,RTH,1400,Unresolved->Unresolved,840
NQ,RTH,1400,Unresolved->Directional,31
NQ,RTH,1400,Directional->Directional,49
NQ,RTH,1400,Directional->Degrading,27
NQ,RTH,1400,Degrading->Directional,7
NQ,RTH,1400,Directional->Balance,1
NQ,RTH,1400,Balance->Degrading,23
NQ,RTH,1400,Degrading->Unresolved,79
NQ,RTH,1400,Unresolved->Degrading,53
NQ,RTH,1400,Degrading->Degrading,99
NQ,RTH,1400,Unresolved->Balance,61
NQ,RTH,1400,Balance->Balance,39
NQ,RTH,1400,Balance->Unresolved,56
NQ,RTH,1400,Degrading->Balance,17
NQ,RTH,1400,Directional->Unresolved,10
NQ,RTH,1450,Unknown->Unknown,6
NQ,RTH,1450,Unknown->Unresolved,1
NQ,RTH,1450,Unresolved->Unresolved,888
NQ,RTH,1450,Unresolved->Directional,31
NQ,RTH,1450,Directional->Directional,49
NQ,RTH,1450,Directional->Degrading,27
NQ,RTH,1450,Degrading->Directional,7
NQ,RTH,1450,Directional->Balance,1
NQ,RTH,1450,Balance->Degrading,23
NQ,RTH,1450,Degrading->Unresolved,80
NQ,RTH,1450,Unresolved->Degrading,54
NQ,RTH,1450,Degrading->Degrading,99
NQ,RTH,1450,Unresolved->Balance,61
NQ,RTH,1450,Balance->Balance,39
NQ,RTH,1450,Balance->Unresolved,56
NQ,RTH,1450,Degrading->Balance,17
NQ,RTH,1450,Directional->Unresolved,10
NQ,RTH,1500,Unknown->Unknown,6
NQ,RTH,1500,Unknown->Unresolved,1
NQ,RTH,1500,Unresolved->Unresolved,924
NQ,RTH,1500,Unresolved->Directional,32
NQ,RTH,1500,Directional->Directional,51
NQ,RTH,1500,Directional->Degrading,28
NQ,RTH,1500,Degrading->Directional,7
NQ,RTH,1500,Directional->Balance,1
NQ,RTH,1500,Balance->Degrading,24
NQ,RTH,1500,Degrading->Unresolved,82
NQ,RTH,1500,Unresolved->Degrading,54
NQ,RTH,1500,Degrading->Degrading,103
NQ,RTH,1500,Unresolved->Balance,62
NQ,RTH,1500,Balance->Balance,41
NQ,RTH,1500,Balance->Unresolved,56
NQ,RTH,1500,Degrading->Balance,17
NQ,RTH,1500,Directional->Unresolved,10
NQ,RTH,1550,Unknown->Unknown,6
NQ,RTH,1550,Unknown->Unresolved,1
NQ,RTH,1550,Unresolved->Unresolved,948
NQ,RTH,1550,Unresolved->Directional,33
NQ,RTH,1550,Directional->Directional,51
NQ,RTH,1550,Directional->Degrading,29
NQ,RTH,1550,Degrading->Directional,7
NQ,RTH,1550,Directional->Balance,1
NQ,RTH,1550,Balance->Degrading,24
NQ,RTH,1550,Degrading->Unresolved,86
NQ,RTH,1550,Unresolved->Degrading,58
NQ,RTH,1550,Degrading->Degrading,105
NQ,RTH,1550,Unresolved->Balance,67
NQ,RTH,1550,Balance->Balance,43
NQ,RTH,1550,Balance->Unresolved,62
NQ,RTH,1550,Degrading->Balance,18
NQ,RTH,1550,Directional->Unresolved,10
NQ,RTH,1600,Unknown->Unknown,6
NQ,RTH,1600,Unknown->Unresolved,1
NQ,RTH,1600,Unresolved->Unresolved,983
NQ,RTH,1600,Unresolved->Directional,33
NQ,RTH,1600,Directional->Directional,51
NQ,RTH,1600,Directional->Degrading,29
NQ,RTH,1600,Degrading->Directional,7
NQ,RTH,1600,Directional->Balance,1
NQ,RTH,1600,Balance->Degrading,24
NQ,RTH,1600,Degrading->Unresolved,86
NQ,RTH,1600,Unresolved->Degrading,60
NQ,RTH,1600,Degrading->Degrading,107
NQ,RTH,1600,Unresolved->Balance,70
NQ,RTH,1600,Balance->Balance,44
NQ,RTH,1600,Balance->Unresolved,67
NQ,RTH,1600,Degrading->Balance,20
NQ,RTH,1600,Directional->Unresolved,10
NQ,RTH,1650,Unknown->Unknown,6
NQ,RTH,1650,Unknown->Unresolved,1
NQ,RTH,1650,Unresolved->Unresolved,1029
NQ,RTH,1650,Unresolved->Directional,33
NQ,RTH,1650,Directional->Directional,51
NQ,RTH,1650,Directional->Degrading,29
NQ,RTH,1650,Degrading->Directional,7
NQ,RTH,1650,Directional->Balance,1
NQ,RTH,1650,Balance->Degrading,24
NQ,RTH,1650,Degrading->Unresolved,87
NQ,RTH,1650,Unresolved->Degrading,61
NQ,RTH,1650,Degrading->Degrading,107
NQ,RTH,1650,Unresolved->Balance,71
NQ,RTH,1650,Balance->Balance,44
NQ,RTH,1650,Balance->Unresolved,68
NQ,RTH,1650,Degrading->Balance,20
NQ,RTH,1650,Directional->Unresolved,10
NQ,RTH,1700,Unknown->Unknown,6
NQ,RTH,1700,Unknown->Unresolved,1
NQ,RTH,1700,Unresolved->Unresolved,1076
NQ,RTH,1700,Unresolved->Directional,34
NQ,RTH,1700,Directional->Directional,51
NQ,RTH,1700,Directional->Degrading,30
NQ,RTH,1700,Degrading->Directional,7
NQ,RTH,1700,Directional->Balance,1
NQ,RTH,1700,Balance->Degrading,24
NQ,RTH,1700,Degrading->Unresolved,88
NQ,RTH,1700,Unresolved->Degrading,61
NQ,RTH,1700,Degrading->Degrading,107
NQ,RTH,1700,Unresolved->Balance,71
NQ,RTH,1700,Balance->Balance,44
NQ,RTH,1700,Balance->Unresolved,68
NQ,RTH,1700,Degrading->Balance,20
NQ,RTH,1700,Directional->Unresolved,10
NQ,RTH,1750,Unknown->Unknown,6
NQ,RTH,1750,Unknown->Unresolved,1
NQ,RTH,1750,Unresolved->Unresolved,1100
NQ,RTH,1750,Unresolved->Directional,37
NQ,RTH,1750,Directional->Directional,54
NQ,RTH,1750,Directional->Degrading,31
NQ,RTH,1750,Degrading->Directional,7
NQ,RTH,1750,Directional->Balance,1
NQ,RTH,1750,Balance->Degrading,24
NQ,RTH,1750,Degrading->Unresolved,89
NQ,RTH,1750,Unresolved->Degrading,62
NQ,RTH,1750,Degrading->Degrading,109
NQ,RTH,1750,Unresolved->Balance,76
NQ,RTH,1750,Balance->Balance,46
NQ,RTH,1750,Balance->Unresolved,74
NQ,RTH,1750,Degrading->Balance,21
NQ,RTH,1750,Directional->Unresolved,11
NQ,RTH,1800,Unknown->Unknown,6
NQ,RTH,1800,Unknown->Unresolved,1
NQ,RTH,1800,Unresolved->Unresolved,1136
NQ,RTH,1800,Unresolved->Directional,37
NQ,RTH,1800,Directional->Directional,58
NQ,RTH,1800,Directional->Degrading,33
NQ,RTH,1800,Degrading->Directional,8
NQ,RTH,1800,Directional->Balance,1
NQ,RTH,1800,Balance->Degrading,25
NQ,RTH,1800,Degrading->Unresolved,91
NQ,RTH,1800,Unresolved->Degrading,63
NQ,RTH,1800,Degrading->Degrading,111
NQ,RTH,1800,Unresolved->Balance,76
NQ,RTH,1800,Balance->Balance,46
NQ,RTH,1800,Balance->Unresolved,74
NQ,RTH,1800,Degrading->Balance,22
NQ,RTH,1800,Directional->Unresolved,11
NQ,RTH,1850,Unknown->Unknown,6
NQ,RTH,1850,Unknown->Unresolved,1
NQ,RTH,1850,Unresolved->Unresolved,1182
NQ,RTH,1850,Unresolved->Directional,38
NQ,RTH,1850,Directional->Directional,58
NQ,RTH,1850,Directional->Degrading,33
NQ,RTH,1850,Degrading->Directional,8
NQ,RTH,1850,Directional->Balance,1
NQ,RTH,1850,Balance->Degrading,25
NQ,RTH,1850,Degrading->Unresolved,92
NQ,RTH,1850,Unresolved->Degrading,64
NQ,RTH,1850,Degrading->Degrading,111
NQ,RTH,1850,Unresolved->Balance,76
NQ,RTH,1850,Balance->Balance,46
NQ,RTH,1850,Balance->Unresolved,74
NQ,RTH,1850,Degrading->Balance,22
NQ,RTH,1850,Directional->Unresolved,12
NQ,RTH,1900,Unknown->Unknown,6
NQ,RTH,1900,Unknown->Unresolved,1
NQ,RTH,1900,Unresolved->Unresolved,1202
NQ,RTH,1900,Unresolved->Directional,38
NQ,RTH,1900,Directional->Directional,58
NQ,RTH,1900,Directional->Degrading,33
NQ,RTH,1900,Degrading->Directional,8
NQ,RTH,1900,Directional->Balance,1
NQ,RTH,1900,Balance->Degrading,26
NQ,RTH,1900,Degrading->Unresolved,96
NQ,RTH,1900,Unresolved->Degrading,68
NQ,RTH,1900,Degrading->Degrading,126
NQ,RTH,1900,Unresolved->Balance,78
NQ,RTH,1900,Balance->Balance,47
NQ,RTH,1900,Balance->Unresolved,76
NQ,RTH,1900,Degrading->Balance,23
NQ,RTH,1900,Directional->Unresolved,12
NQ,RTH,1950,Unknown->Unknown,6
