Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,150,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,150,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,150,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,150,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,83,91.21
NQ,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,4,4.40
NQ,RTH,150,Unresolved->Directional,Unresolved->Directional->Unresolved,1,25.00
NQ,RTH,150,Directional->Unresolved,Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,150,Unresolved->Directional,Unresolved->Directional->Directional,2,50.00
NQ,RTH,150,Directional->Directional,Directional->Directional->Directional,4,57.14
NQ,RTH,150,Directional->Directional,Directional->Directional->Degrading,3,42.86
NQ,RTH,150,Directional->Degrading,Directional->Degrading->Degrading,3,60.00
NQ,RTH,150,Degrading->Degrading,Degrading->Degrading->Degrading,5,45.45
NQ,RTH,150,Degrading->Degrading,Degrading->Degrading->Unresolved,4,36.36
NQ,RTH,150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,4,66.67
NQ,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,1,1.10
NQ,RTH,150,Unresolved->Balance,Unresolved->Balance->Balance,1,50.00
NQ,RTH,150,Balance->Balance,Balance->Balance->Unresolved,1,50.00
NQ,RTH,150,Balance->Unresolved,Balance->Unresolved->Unresolved,2,100.00
NQ,RTH,150,Degrading->Degrading,Degrading->Degrading->Directional,1,9.09
NQ,RTH,150,Degrading->Directional,Degrading->Directional->Degrading,2,66.67
NQ,RTH,150,Directional->Degrading,Directional->Degrading->Directional,2,40.00
NQ,RTH,150,Degrading->Directional,Degrading->Directional->Directional,1,33.33
NQ,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,3,3.30
NQ,RTH,150,Unresolved->Degrading,Unresolved->Degrading->Degrading,2,50.00
NQ,RTH,150,Degrading->Unresolved,Degrading->Unresolved->Degrading,1,16.67
NQ,RTH,150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,2,50.00
NQ,RTH,150,Degrading->Degrading,Degrading->Degrading->Balance,1,9.09
NQ,RTH,150,Degrading->Balance,Degrading->Balance->Balance,1,100.00
NQ,RTH,150,Balance->Balance,Balance->Balance->Degrading,1,50.00
NQ,RTH,150,Balance->Degrading,Balance->Degrading->Degrading,1,100.00
NQ,RTH,150,Degrading->Unresolved,Degrading->Unresolved->Balance,1,16.67
NQ,RTH,150,Unresolved->Balance,Unresolved->Balance->Unresolved,1,50.00
NQ,RTH,150,Unresolved->Directional,Unresolved->Directional->Degrading,1,25.00
NQ,RTH,200,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,200,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,200,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,200,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,103,88.03
NQ,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,4,3.42
NQ,RTH,200,Unresolved->Directional,Unresolved->Directional->Unresolved,1,25.00
NQ,RTH,200,Directional->Unresolved,Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,200,Unresolved->Directional,Unresolved->Directional->Directional,2,50.00
NQ,RTH,200,Directional->Directional,Directional->Directional->Directional,4,57.14
NQ,RTH,200,Directional->Directional,Directional->Directional->Degrading,3,42.86
NQ,RTH,200,Directional->Degrading,Directional->Degrading->Degrading,4,66.67
NQ,RTH,200,Degrading->Degrading,Degrading->Degrading->Degrading,5,41.67
NQ,RTH,200,Degrading->Degrading,Degrading->Degrading->Unresolved,5,41.67
NQ,RTH,200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,8,66.67
NQ,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,4,3.42
NQ,RTH,200,Unresolved->Balance,Unresolved->Balance->Balance,3,50.00
NQ,RTH,200,Balance->Balance,Balance->Balance->Unresolved,3,75.00
NQ,RTH,200,Balance->Unresolved,Balance->Unresolved->Unresolved,4,66.67
NQ,RTH,200,Degrading->Degrading,Degrading->Degrading->Directional,1,8.33
NQ,RTH,200,Degrading->Directional,Degrading->Directional->Degrading,2,66.67
NQ,RTH,200,Directional->Degrading,Directional->Degrading->Directional,2,33.33
NQ,RTH,200,Degrading->Directional,Degrading->Directional->Directional,1,33.33
NQ,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,6,5.13
NQ,RTH,200,Unresolved->Degrading,Unresolved->Degrading->Degrading,3,30.00
NQ,RTH,200,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,25.00
NQ,RTH,200,Unresolved->Degrading,Unresolved->Degrading->Unresolved,7,70.00
NQ,RTH,200,Degrading->Degrading,Degrading->Degrading->Balance,1,8.33
NQ,RTH,200,Degrading->Balance,Degrading->Balance->Balance,1,100.00
NQ,RTH,200,Balance->Balance,Balance->Balance->Degrading,1,25.00
NQ,RTH,200,Balance->Degrading,Balance->Degrading->Degrading,1,100.00
NQ,RTH,200,Degrading->Unresolved,Degrading->Unresolved->Balance,1,8.33
NQ,RTH,200,Unresolved->Balance,Unresolved->Balance->Unresolved,3,50.00
NQ,RTH,200,Unresolved->Directional,Unresolved->Directional->Degrading,1,25.00
NQ,RTH,200,Balance->Unresolved,Balance->Unresolved->Balance,1,16.67
NQ,RTH,200,Balance->Unresolved,Balance->Unresolved->Degrading,1,16.67
NQ,RTH,250,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,250,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,250,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,250,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,115,84.56
NQ,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,5,3.68
NQ,RTH,250,Unresolved->Directional,Unresolved->Directional->Unresolved,1,16.67
NQ,RTH,250,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,250,Unresolved->Directional,Unresolved->Directional->Directional,4,66.67
NQ,RTH,250,Directional->Directional,Directional->Directional->Directional,7,58.33
NQ,RTH,250,Directional->Directional,Directional->Directional->Degrading,4,33.33
NQ,RTH,250,Directional->Degrading,Directional->Degrading->Degrading,4,57.14
NQ,RTH,250,Degrading->Degrading,Degrading->Degrading->Degrading,7,43.75
NQ,RTH,250,Degrading->Degrading,Degrading->Degrading->Unresolved,7,43.75
NQ,RTH,250,Degrading->Unresolved,Degrading->Unresolved->Unresolved,10,66.67
NQ,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Balance,9,6.62
NQ,RTH,250,Unresolved->Balance,Unresolved->Balance->Balance,4,36.36
NQ,RTH,250,Balance->Balance,Balance->Balance->Unresolved,4,66.67
NQ,RTH,250,Balance->Unresolved,Balance->Unresolved->Unresolved,8,72.73
NQ,RTH,250,Degrading->Degrading,Degrading->Degrading->Directional,1,6.25
NQ,RTH,250,Degrading->Directional,Degrading->Directional->Degrading,2,66.67
NQ,RTH,250,Directional->Degrading,Directional->Degrading->Directional,2,28.57
NQ,RTH,250,Degrading->Directional,Degrading->Directional->Directional,1,33.33
NQ,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,7,5.15
NQ,RTH,250,Unresolved->Degrading,Unresolved->Degrading->Degrading,3,27.27
NQ,RTH,250,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,20.00
NQ,RTH,250,Unresolved->Degrading,Unresolved->Degrading->Unresolved,8,72.73
NQ,RTH,250,Degrading->Degrading,Degrading->Degrading->Balance,1,6.25
NQ,RTH,250,Degrading->Balance,Degrading->Balance->Balance,2,100.00
NQ,RTH,250,Balance->Balance,Balance->Balance->Degrading,2,33.33
NQ,RTH,250,Balance->Degrading,Balance->Degrading->Degrading,2,100.00
NQ,RTH,250,Degrading->Unresolved,Degrading->Unresolved->Balance,1,6.67
NQ,RTH,250,Unresolved->Balance,Unresolved->Balance->Unresolved,7,63.64
NQ,RTH,250,Unresolved->Directional,Unresolved->Directional->Degrading,1,16.67
NQ,RTH,250,Balance->Unresolved,Balance->Unresolved->Balance,2,18.18
NQ,RTH,250,Balance->Unresolved,Balance->Unresolved->Degrading,1,9.09
NQ,RTH,250,Directional->Directional,Directional->Directional->Unresolved,1,8.33
NQ,RTH,250,Degrading->Unresolved,Degrading->Unresolved->Directional,1,6.67
NQ,RTH,250,Directional->Degrading,Directional->Degrading->Balance,1,14.29
NQ,RTH,300,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,300,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,300,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,300,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,300,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,133,83.65
NQ,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Directional,6,3.77
NQ,RTH,300,Unresolved->Directional,Unresolved->Directional->Unresolved,1,14.29
NQ,RTH,300,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,300,Unresolved->Directional,Unresolved->Directional->Directional,5,71.43
NQ,RTH,300,Directional->Directional,Directional->Directional->Directional,8,57.14
NQ,RTH,300,Directional->Directional,Directional->Directional->Degrading,4,28.57
NQ,RTH,300,Directional->Degrading,Directional->Degrading->Degrading,4,57.14
NQ,RTH,300,Degrading->Degrading,Degrading->Degrading->Degrading,7,43.75
NQ,RTH,300,Degrading->Degrading,Degrading->Degrading->Unresolved,7,43.75
NQ,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Unresolved,10,66.67
NQ,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Balance,13,8.18
NQ,RTH,300,Unresolved->Balance,Unresolved->Balance->Balance,7,36.84
NQ,RTH,300,Balance->Balance,Balance->Balance->Unresolved,8,61.54
NQ,RTH,300,Balance->Unresolved,Balance->Unresolved->Unresolved,13,68.42
NQ,RTH,300,Degrading->Degrading,Degrading->Degrading->Directional,1,6.25
NQ,RTH,300,Degrading->Directional,Degrading->Directional->Degrading,2,66.67
NQ,RTH,300,Directional->Degrading,Directional->Degrading->Directional,2,28.57
NQ,RTH,300,Degrading->Directional,Degrading->Directional->Directional,1,33.33
NQ,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,7,4.40
NQ,RTH,300,Unresolved->Degrading,Unresolved->Degrading->Degrading,3,27.27
NQ,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,20.00
NQ,RTH,300,Unresolved->Degrading,Unresolved->Degrading->Unresolved,8,72.73
NQ,RTH,300,Degrading->Degrading,Degrading->Degrading->Balance,1,6.25
NQ,RTH,300,Degrading->Balance,Degrading->Balance->Balance,2,100.00
NQ,RTH,300,Balance->Balance,Balance->Balance->Degrading,2,15.38
NQ,RTH,300,Balance->Degrading,Balance->Degrading->Degrading,2,100.00
NQ,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Balance,1,6.67
NQ,RTH,300,Unresolved->Balance,Unresolved->Balance->Unresolved,12,63.16
NQ,RTH,300,Unresolved->Directional,Unresolved->Directional->Degrading,1,14.29
NQ,RTH,300,Balance->Unresolved,Balance->Unresolved->Balance,5,26.32
NQ,RTH,300,Balance->Unresolved,Balance->Unresolved->Degrading,1,5.26
NQ,RTH,300,Directional->Directional,Directional->Directional->Unresolved,1,7.14
NQ,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Directional,1,6.67
NQ,RTH,300,Directional->Degrading,Directional->Degrading->Balance,1,14.29
NQ,RTH,300,Balance->Balance,Balance->Balance->Balance,3,23.08
NQ,RTH,300,Directional->Directional,Directional->Directional->Balance,1,7.14
NQ,RTH,300,Directional->Balance,Directional->Balance->Balance,1,100.00
NQ,RTH,350,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,350,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,350,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,350,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,350,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,142,80.68
NQ,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Directional,7,3.98
NQ,RTH,350,Unresolved->Directional,Unresolved->Directional->Unresolved,1,12.50
NQ,RTH,350,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,350,Unresolved->Directional,Unresolved->Directional->Directional,6,75.00
NQ,RTH,350,Directional->Directional,Directional->Directional->Directional,10,58.82
NQ,RTH,350,Directional->Directional,Directional->Directional->Degrading,5,29.41
NQ,RTH,350,Directional->Degrading,Directional->Degrading->Degrading,5,62.50
NQ,RTH,350,Degrading->Degrading,Degrading->Degrading->Degrading,10,47.62
NQ,RTH,350,Degrading->Degrading,Degrading->Degrading->Unresolved,8,38.10
NQ,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Unresolved,11,68.75
NQ,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Balance,19,10.80
NQ,RTH,350,Unresolved->Balance,Unresolved->Balance->Balance,10,40.00
NQ,RTH,350,Balance->Balance,Balance->Balance->Unresolved,11,61.11
NQ,RTH,350,Balance->Unresolved,Balance->Unresolved->Unresolved,20,74.07
NQ,RTH,350,Degrading->Degrading,Degrading->Degrading->Directional,1,4.76
NQ,RTH,350,Degrading->Directional,Degrading->Directional->Degrading,2,66.67
NQ,RTH,350,Directional->Degrading,Directional->Degrading->Directional,2,25.00
NQ,RTH,350,Degrading->Directional,Degrading->Directional->Directional,1,33.33
NQ,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,8,4.55
NQ,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Degrading,5,38.46
NQ,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,18.75
NQ,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Unresolved,8,61.54
NQ,RTH,350,Degrading->Degrading,Degrading->Degrading->Balance,2,9.52
NQ,RTH,350,Degrading->Balance,Degrading->Balance->Balance,2,66.67
NQ,RTH,350,Balance->Balance,Balance->Balance->Degrading,2,11.11
NQ,RTH,350,Balance->Degrading,Balance->Degrading->Degrading,2,100.00
NQ,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Balance,1,6.25
NQ,RTH,350,Unresolved->Balance,Unresolved->Balance->Unresolved,15,60.00
NQ,RTH,350,Unresolved->Directional,Unresolved->Directional->Degrading,1,12.50
NQ,RTH,350,Balance->Unresolved,Balance->Unresolved->Balance,5,18.52
NQ,RTH,350,Balance->Unresolved,Balance->Unresolved->Degrading,2,7.41
NQ,RTH,350,Directional->Directional,Directional->Directional->Unresolved,1,5.88
NQ,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Directional,1,6.25
NQ,RTH,350,Directional->Degrading,Directional->Degrading->Balance,1,12.50
NQ,RTH,350,Balance->Balance,Balance->Balance->Balance,5,27.78
NQ,RTH,350,Directional->Directional,Directional->Directional->Balance,1,5.88
NQ,RTH,350,Directional->Balance,Directional->Balance->Balance,1,100.00
NQ,RTH,350,Degrading->Balance,Degrading->Balance->Unresolved,1,33.33
NQ,RTH,400,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,400,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,400,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,400,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,400,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,177,82.71
NQ,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Directional,8,3.74
NQ,RTH,400,Unresolved->Directional,Unresolved->Directional->Unresolved,2,22.22
NQ,RTH,400,Directional->Unresolved,Directional->Unresolved->Unresolved,3,100.00
NQ,RTH,400,Unresolved->Directional,Unresolved->Directional->Directional,6,66.67
NQ,RTH,400,Directional->Directional,Directional->Directional->Directional,10,58.82
NQ,RTH,400,Directional->Directional,Directional->Directional->Degrading,5,29.41
NQ,RTH,400,Directional->Degrading,Directional->Degrading->Degrading,5,62.50
NQ,RTH,400,Degrading->Degrading,Degrading->Degrading->Degrading,10,45.45
NQ,RTH,400,Degrading->Degrading,Degrading->Degrading->Unresolved,9,40.91
NQ,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Unresolved,12,66.67
NQ,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Balance,20,9.35
NQ,RTH,400,Unresolved->Balance,Unresolved->Balance->Balance,11,40.74
NQ,RTH,400,Balance->Balance,Balance->Balance->Unresolved,12,60.00
NQ,RTH,400,Balance->Unresolved,Balance->Unresolved->Unresolved,22,75.86
NQ,RTH,400,Degrading->Degrading,Degrading->Degrading->Directional,1,4.55
NQ,RTH,400,Degrading->Directional,Degrading->Directional->Degrading,2,66.67
NQ,RTH,400,Directional->Degrading,Directional->Degrading->Directional,2,25.00
NQ,RTH,400,Degrading->Directional,Degrading->Directional->Directional,1,33.33
NQ,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,9,4.21
NQ,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Degrading,5,35.71
NQ,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,16.67
NQ,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Unresolved,9,64.29
NQ,RTH,400,Degrading->Degrading,Degrading->Degrading->Balance,2,9.09
NQ,RTH,400,Degrading->Balance,Degrading->Balance->Balance,2,66.67
NQ,RTH,400,Balance->Balance,Balance->Balance->Degrading,2,10.00
NQ,RTH,400,Balance->Degrading,Balance->Degrading->Degrading,2,100.00
NQ,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Balance,2,11.11
NQ,RTH,400,Unresolved->Balance,Unresolved->Balance->Unresolved,16,59.26
NQ,RTH,400,Unresolved->Directional,Unresolved->Directional->Degrading,1,11.11
NQ,RTH,400,Balance->Unresolved,Balance->Unresolved->Balance,5,17.24
NQ,RTH,400,Balance->Unresolved,Balance->Unresolved->Degrading,2,6.90
NQ,RTH,400,Directional->Directional,Directional->Directional->Unresolved,1,5.88
NQ,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Directional,1,5.56
NQ,RTH,400,Directional->Degrading,Directional->Degrading->Balance,1,12.50
NQ,RTH,400,Balance->Balance,Balance->Balance->Balance,6,30.00
NQ,RTH,400,Directional->Directional,Directional->Directional->Balance,1,5.88
NQ,RTH,400,Directional->Balance,Directional->Balance->Balance,1,100.00
NQ,RTH,400,Degrading->Balance,Degrading->Balance->Unresolved,1,33.33
NQ,RTH,450,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,450,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,450,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,450,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,450,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,212,84.46
NQ,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Directional,9,3.59
NQ,RTH,450,Unresolved->Directional,Unresolved->Directional->Unresolved,2,20.00
NQ,RTH,450,Directional->Unresolved,Directional->Unresolved->Unresolved,3,75.00
NQ,RTH,450,Unresolved->Directional,Unresolved->Directional->Directional,7,70.00
NQ,RTH,450,Directional->Directional,Directional->Directional->Directional,13,61.90
NQ,RTH,450,Directional->Directional,Directional->Directional->Degrading,5,23.81
NQ,RTH,450,Directional->Degrading,Directional->Degrading->Degrading,5,62.50
NQ,RTH,450,Degrading->Degrading,Degrading->Degrading->Degrading,12,48.00
NQ,RTH,450,Degrading->Degrading,Degrading->Degrading->Unresolved,10,40.00
NQ,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Unresolved,14,70.00
NQ,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Balance,20,7.97
NQ,RTH,450,Unresolved->Balance,Unresolved->Balance->Balance,11,40.74
NQ,RTH,450,Balance->Balance,Balance->Balance->Unresolved,12,60.00
NQ,RTH,450,Balance->Unresolved,Balance->Unresolved->Unresolved,22,75.86
NQ,RTH,450,Degrading->Degrading,Degrading->Degrading->Directional,1,4.00
NQ,RTH,450,Degrading->Directional,Degrading->Directional->Degrading,2,66.67
NQ,RTH,450,Directional->Degrading,Directional->Degrading->Directional,2,25.00
NQ,RTH,450,Degrading->Directional,Degrading->Directional->Directional,1,33.33
NQ,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,10,3.98
NQ,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Degrading,6,37.50
NQ,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,15.00
NQ,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Unresolved,10,62.50
NQ,RTH,450,Degrading->Degrading,Degrading->Degrading->Balance,2,8.00
NQ,RTH,450,Degrading->Balance,Degrading->Balance->Balance,2,66.67
NQ,RTH,450,Balance->Balance,Balance->Balance->Degrading,2,10.00
NQ,RTH,450,Balance->Degrading,Balance->Degrading->Degrading,2,100.00
NQ,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Balance,2,10.00
NQ,RTH,450,Unresolved->Balance,Unresolved->Balance->Unresolved,16,59.26
NQ,RTH,450,Unresolved->Directional,Unresolved->Directional->Degrading,1,10.00
NQ,RTH,450,Balance->Unresolved,Balance->Unresolved->Balance,5,17.24
NQ,RTH,450,Balance->Unresolved,Balance->Unresolved->Degrading,2,6.90
NQ,RTH,450,Directional->Directional,Directional->Directional->Unresolved,2,9.52
NQ,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Directional,1,5.00
NQ,RTH,450,Directional->Degrading,Directional->Degrading->Balance,1,12.50
NQ,RTH,450,Balance->Balance,Balance->Balance->Balance,6,30.00
NQ,RTH,450,Directional->Directional,Directional->Directional->Balance,1,4.76
NQ,RTH,450,Directional->Balance,Directional->Balance->Balance,1,100.00
NQ,RTH,450,Degrading->Balance,Degrading->Balance->Unresolved,1,33.33
NQ,RTH,450,Directional->Unresolved,Directional->Unresolved->Degrading,1,25.00
NQ,RTH,500,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,500,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,500,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,500,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,500,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,242,85.21
NQ,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Directional,9,3.17
NQ,RTH,500,Unresolved->Directional,Unresolved->Directional->Unresolved,2,20.00
NQ,RTH,500,Directional->Unresolved,Directional->Unresolved->Unresolved,3,75.00
NQ,RTH,500,Unresolved->Directional,Unresolved->Directional->Directional,7,70.00
NQ,RTH,500,Directional->Directional,Directional->Directional->Directional,13,61.90
NQ,RTH,500,Directional->Directional,Directional->Directional->Degrading,5,23.81
NQ,RTH,500,Directional->Degrading,Directional->Degrading->Degrading,5,62.50
NQ,RTH,500,Degrading->Degrading,Degrading->Degrading->Degrading,14,46.67
NQ,RTH,500,Degrading->Degrading,Degrading->Degrading->Unresolved,13,43.33
NQ,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Unresolved,16,64.00
NQ,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Balance,21,7.39
NQ,RTH,500,Unresolved->Balance,Unresolved->Balance->Balance,11,39.29
NQ,RTH,500,Balance->Balance,Balance->Balance->Unresolved,12,60.00
NQ,RTH,500,Balance->Unresolved,Balance->Unresolved->Unresolved,23,76.67
NQ,RTH,500,Degrading->Degrading,Degrading->Degrading->Directional,1,3.33
NQ,RTH,500,Degrading->Directional,Degrading->Directional->Degrading,2,66.67
NQ,RTH,500,Directional->Degrading,Directional->Degrading->Directional,2,25.00
