Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,350,1-2,Unresolved,Unresolved->Balance,76.47
NQ,RTH,350,3-5,Unresolved,Unresolved->Degrading,36.36
NQ,RTH,350,1-2,Degrading,Degrading->Balance,13.04
NQ,RTH,350,3-5,Balance,Balance->Degrading,40.00
NQ,RTH,350,6-10,Unresolved,Unresolved->Directional,50.00
NQ,RTH,350,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,350,11-20,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,350,3-5,Degrading,Degrading->Unresolved,80.00
NQ,RTH,350,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,350,3-5,Degrading,Degrading->Balance,20.00
NQ,RTH,350,3-5,Unresolved,Unresolved->Directional,18.18
NQ,RTH,350,21+,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,350,6-10,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,400,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,400,21+,Unresolved,Unresolved->Directional,75.00
NQ,RTH,400,1-2,Directional,Directional->Degrading,66.67
NQ,RTH,400,1-2,Degrading,Degrading->Directional,19.23
NQ,RTH,400,1-2,Directional,Directional->Balance,11.11
NQ,RTH,400,1-2,Balance,Balance->Degrading,16.67
NQ,RTH,400,1-2,Degrading,Degrading->Unresolved,69.23
NQ,RTH,400,1-2,Unresolved,Unresolved->Degrading,26.09
NQ,RTH,400,3-5,Unresolved,Unresolved->Balance,42.86
NQ,RTH,400,3-5,Balance,Balance->Unresolved,60.00
NQ,RTH,400,11-20,Unresolved,Unresolved->Balance,50.00
NQ,RTH,400,1-2,Balance,Balance->Unresolved,83.33
NQ,RTH,400,1-2,Unresolved,Unresolved->Balance,73.91
NQ,RTH,400,3-5,Unresolved,Unresolved->Degrading,35.71
NQ,RTH,400,1-2,Degrading,Degrading->Balance,11.54
NQ,RTH,400,3-5,Balance,Balance->Degrading,40.00
NQ,RTH,400,6-10,Unresolved,Unresolved->Directional,50.00
NQ,RTH,400,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,400,11-20,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,400,3-5,Degrading,Degrading->Unresolved,80.00
NQ,RTH,400,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,400,3-5,Degrading,Degrading->Balance,20.00
NQ,RTH,400,3-5,Unresolved,Unresolved->Directional,21.43
NQ,RTH,400,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,400,6-10,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,400,1-2,Directional,Directional->Unresolved,22.22
NQ,RTH,450,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,450,21+,Unresolved,Unresolved->Directional,80.00
NQ,RTH,450,1-2,Directional,Directional->Degrading,60.00
NQ,RTH,450,1-2,Degrading,Degrading->Directional,18.52
NQ,RTH,450,1-2,Directional,Directional->Balance,10.00
NQ,RTH,450,1-2,Balance,Balance->Degrading,16.00
NQ,RTH,450,1-2,Degrading,Degrading->Unresolved,70.37
NQ,RTH,450,1-2,Unresolved,Unresolved->Degrading,28.00
NQ,RTH,450,3-5,Unresolved,Unresolved->Balance,46.67
NQ,RTH,450,3-5,Balance,Balance->Unresolved,60.00
NQ,RTH,450,11-20,Unresolved,Unresolved->Balance,50.00
NQ,RTH,450,1-2,Balance,Balance->Unresolved,84.00
NQ,RTH,450,1-2,Unresolved,Unresolved->Balance,68.00
NQ,RTH,450,3-5,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,450,1-2,Degrading,Degrading->Balance,11.11
NQ,RTH,450,3-5,Balance,Balance->Degrading,40.00
NQ,RTH,450,6-10,Unresolved,Unresolved->Directional,50.00
NQ,RTH,450,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,450,11-20,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,450,3-5,Degrading,Degrading->Unresolved,80.00
NQ,RTH,450,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,450,3-5,Degrading,Degrading->Balance,20.00
NQ,RTH,450,3-5,Unresolved,Unresolved->Directional,20.00
NQ,RTH,450,21+,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,450,6-10,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,450,1-2,Directional,Directional->Unresolved,30.00
NQ,RTH,450,1-2,Unresolved,Unresolved->Directional,4.00
NQ,RTH,450,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,500,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,500,21+,Unresolved,Unresolved->Directional,66.67
NQ,RTH,500,1-2,Directional,Directional->Degrading,60.00
NQ,RTH,500,1-2,Degrading,Degrading->Directional,16.67
NQ,RTH,500,1-2,Directional,Directional->Balance,10.00
NQ,RTH,500,1-2,Balance,Balance->Degrading,14.81
NQ,RTH,500,1-2,Degrading,Degrading->Unresolved,70.00
NQ,RTH,500,1-2,Unresolved,Unresolved->Degrading,30.77
NQ,RTH,500,3-5,Unresolved,Unresolved->Balance,47.06
NQ,RTH,500,3-5,Balance,Balance->Unresolved,60.00
NQ,RTH,500,11-20,Unresolved,Unresolved->Balance,33.33
NQ,RTH,500,1-2,Balance,Balance->Unresolved,85.19
NQ,RTH,500,1-2,Unresolved,Unresolved->Balance,65.38
NQ,RTH,500,3-5,Unresolved,Unresolved->Degrading,29.41
NQ,RTH,500,1-2,Degrading,Degrading->Balance,13.33
NQ,RTH,500,3-5,Balance,Balance->Degrading,40.00
NQ,RTH,500,6-10,Unresolved,Unresolved->Directional,50.00
NQ,RTH,500,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,500,11-20,Unresolved,Unresolved->Degrading,66.67
NQ,RTH,500,3-5,Degrading,Degrading->Unresolved,80.00
NQ,RTH,500,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,500,3-5,Degrading,Degrading->Balance,20.00
NQ,RTH,500,3-5,Unresolved,Unresolved->Directional,23.53
NQ,RTH,500,21+,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,500,6-10,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,500,1-2,Directional,Directional->Unresolved,30.00
NQ,RTH,500,1-2,Unresolved,Unresolved->Directional,3.85
NQ,RTH,500,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,550,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,550,21+,Unresolved,Unresolved->Directional,57.14
NQ,RTH,550,1-2,Directional,Directional->Degrading,66.67
NQ,RTH,550,1-2,Degrading,Degrading->Directional,18.75
NQ,RTH,550,1-2,Directional,Directional->Balance,8.33
NQ,RTH,550,1-2,Balance,Balance->Degrading,17.86
NQ,RTH,550,1-2,Degrading,Degrading->Unresolved,68.75
NQ,RTH,550,1-2,Unresolved,Unresolved->Degrading,29.63
NQ,RTH,550,3-5,Unresolved,Unresolved->Balance,47.06
NQ,RTH,550,3-5,Balance,Balance->Unresolved,60.00
NQ,RTH,550,11-20,Unresolved,Unresolved->Balance,33.33
NQ,RTH,550,1-2,Balance,Balance->Unresolved,82.14
NQ,RTH,550,1-2,Unresolved,Unresolved->Balance,66.67
NQ,RTH,550,3-5,Unresolved,Unresolved->Degrading,29.41
NQ,RTH,550,1-2,Degrading,Degrading->Balance,12.50
NQ,RTH,550,3-5,Balance,Balance->Degrading,40.00
NQ,RTH,550,6-10,Unresolved,Unresolved->Directional,33.33
NQ,RTH,550,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,550,11-20,Unresolved,Unresolved->Degrading,66.67
NQ,RTH,550,3-5,Degrading,Degrading->Unresolved,87.50
NQ,RTH,550,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,550,3-5,Degrading,Degrading->Balance,12.50
NQ,RTH,550,3-5,Unresolved,Unresolved->Directional,23.53
NQ,RTH,550,21+,Unresolved,Unresolved->Degrading,42.86
NQ,RTH,550,6-10,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,550,1-2,Directional,Directional->Unresolved,25.00
NQ,RTH,550,1-2,Unresolved,Unresolved->Directional,3.70
NQ,RTH,550,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,550,6-10,Unresolved,Unresolved->Balance,16.67
NQ,RTH,600,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,600,21+,Unresolved,Unresolved->Directional,57.14
NQ,RTH,600,1-2,Directional,Directional->Degrading,66.67
NQ,RTH,600,1-2,Degrading,Degrading->Directional,17.65
NQ,RTH,600,1-2,Directional,Directional->Balance,8.33
NQ,RTH,600,1-2,Balance,Balance->Degrading,24.24
NQ,RTH,600,1-2,Degrading,Degrading->Unresolved,70.59
NQ,RTH,600,1-2,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,600,3-5,Unresolved,Unresolved->Balance,47.06
NQ,RTH,600,3-5,Balance,Balance->Unresolved,66.67
NQ,RTH,600,11-20,Unresolved,Unresolved->Balance,25.00
NQ,RTH,600,1-2,Balance,Balance->Unresolved,75.76
NQ,RTH,600,1-2,Unresolved,Unresolved->Balance,71.88
NQ,RTH,600,3-5,Unresolved,Unresolved->Degrading,29.41
NQ,RTH,600,1-2,Degrading,Degrading->Balance,11.76
NQ,RTH,600,3-5,Balance,Balance->Degrading,33.33
NQ,RTH,600,6-10,Unresolved,Unresolved->Directional,28.57
NQ,RTH,600,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,600,11-20,Unresolved,Unresolved->Degrading,75.00
NQ,RTH,600,3-5,Degrading,Degrading->Unresolved,90.00
NQ,RTH,600,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,600,3-5,Degrading,Degrading->Balance,10.00
NQ,RTH,600,3-5,Unresolved,Unresolved->Directional,23.53
NQ,RTH,600,21+,Unresolved,Unresolved->Degrading,42.86
NQ,RTH,600,6-10,Unresolved,Unresolved->Degrading,57.14
NQ,RTH,600,1-2,Directional,Directional->Unresolved,25.00
NQ,RTH,600,1-2,Unresolved,Unresolved->Directional,3.13
NQ,RTH,600,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,600,6-10,Unresolved,Unresolved->Balance,14.29
NQ,RTH,650,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,650,21+,Unresolved,Unresolved->Directional,57.14
NQ,RTH,650,1-2,Directional,Directional->Degrading,61.54
NQ,RTH,650,1-2,Degrading,Degrading->Directional,18.42
NQ,RTH,650,1-2,Directional,Directional->Balance,7.69
NQ,RTH,650,1-2,Balance,Balance->Degrading,23.53
NQ,RTH,650,1-2,Degrading,Degrading->Unresolved,71.05
NQ,RTH,650,1-2,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,650,3-5,Unresolved,Unresolved->Balance,42.11
NQ,RTH,650,3-5,Balance,Balance->Unresolved,66.67
NQ,RTH,650,11-20,Unresolved,Unresolved->Balance,25.00
NQ,RTH,650,1-2,Balance,Balance->Unresolved,76.47
NQ,RTH,650,1-2,Unresolved,Unresolved->Balance,68.57
NQ,RTH,650,3-5,Unresolved,Unresolved->Degrading,36.84
NQ,RTH,650,1-2,Degrading,Degrading->Balance,10.53
NQ,RTH,650,3-5,Balance,Balance->Degrading,33.33
NQ,RTH,650,6-10,Unresolved,Unresolved->Directional,37.50
NQ,RTH,650,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,650,11-20,Unresolved,Unresolved->Degrading,75.00
NQ,RTH,650,3-5,Degrading,Degrading->Unresolved,91.67
NQ,RTH,650,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,650,3-5,Degrading,Degrading->Balance,8.33
NQ,RTH,650,3-5,Unresolved,Unresolved->Directional,21.05
NQ,RTH,650,21+,Unresolved,Unresolved->Degrading,42.86
NQ,RTH,650,6-10,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,650,1-2,Directional,Directional->Unresolved,30.77
NQ,RTH,650,1-2,Unresolved,Unresolved->Directional,2.86
NQ,RTH,650,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,650,6-10,Unresolved,Unresolved->Balance,12.50
NQ,RTH,700,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,700,21+,Unresolved,Unresolved->Directional,62.50
NQ,RTH,700,1-2,Directional,Directional->Degrading,64.29
NQ,RTH,700,1-2,Degrading,Degrading->Directional,16.28
NQ,RTH,700,1-2,Directional,Directional->Balance,7.14
NQ,RTH,700,1-2,Balance,Balance->Degrading,29.73
NQ,RTH,700,1-2,Degrading,Degrading->Unresolved,72.09
NQ,RTH,700,1-2,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,700,3-5,Unresolved,Unresolved->Balance,42.11
NQ,RTH,700,3-5,Balance,Balance->Unresolved,66.67
NQ,RTH,700,11-20,Unresolved,Unresolved->Balance,25.00
NQ,RTH,700,1-2,Balance,Balance->Unresolved,70.27
NQ,RTH,700,1-2,Unresolved,Unresolved->Balance,68.57
NQ,RTH,700,3-5,Unresolved,Unresolved->Degrading,36.84
NQ,RTH,700,1-2,Degrading,Degrading->Balance,11.63
NQ,RTH,700,3-5,Balance,Balance->Degrading,33.33
NQ,RTH,700,6-10,Unresolved,Unresolved->Directional,27.27
NQ,RTH,700,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,700,11-20,Unresolved,Unresolved->Degrading,75.00
NQ,RTH,700,3-5,Degrading,Degrading->Unresolved,84.62
NQ,RTH,700,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,700,3-5,Degrading,Degrading->Balance,15.38
NQ,RTH,700,3-5,Unresolved,Unresolved->Directional,21.05
NQ,RTH,700,21+,Unresolved,Unresolved->Degrading,37.50
NQ,RTH,700,6-10,Unresolved,Unresolved->Degrading,54.55
NQ,RTH,700,1-2,Directional,Directional->Unresolved,28.57
NQ,RTH,700,1-2,Unresolved,Unresolved->Directional,2.86
NQ,RTH,700,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,700,6-10,Unresolved,Unresolved->Balance,18.18
NQ,RTH,750,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,750,21+,Unresolved,Unresolved->Directional,66.67
NQ,RTH,750,1-2,Directional,Directional->Degrading,60.00
NQ,RTH,750,1-2,Degrading,Degrading->Directional,15.22
NQ,RTH,750,1-2,Directional,Directional->Balance,6.67
NQ,RTH,750,1-2,Balance,Balance->Degrading,30.77
NQ,RTH,750,1-2,Degrading,Degrading->Unresolved,71.74
NQ,RTH,750,1-2,Unresolved,Unresolved->Degrading,28.95
NQ,RTH,750,3-5,Unresolved,Unresolved->Balance,42.11
NQ,RTH,750,3-5,Balance,Balance->Unresolved,71.43
NQ,RTH,750,11-20,Unresolved,Unresolved->Balance,25.00
NQ,RTH,750,1-2,Balance,Balance->Unresolved,69.23
NQ,RTH,750,1-2,Unresolved,Unresolved->Balance,65.79
NQ,RTH,750,3-5,Unresolved,Unresolved->Degrading,36.84
NQ,RTH,750,1-2,Degrading,Degrading->Balance,13.04
NQ,RTH,750,3-5,Balance,Balance->Degrading,28.57
NQ,RTH,750,6-10,Unresolved,Unresolved->Directional,30.77
NQ,RTH,750,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,750,11-20,Unresolved,Unresolved->Degrading,75.00
NQ,RTH,750,3-5,Degrading,Degrading->Unresolved,84.62
NQ,RTH,750,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,750,3-5,Degrading,Degrading->Balance,15.38
NQ,RTH,750,3-5,Unresolved,Unresolved->Directional,21.05
NQ,RTH,750,21+,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,750,6-10,Unresolved,Unresolved->Degrading,46.15
NQ,RTH,750,1-2,Directional,Directional->Unresolved,33.33
NQ,RTH,750,1-2,Unresolved,Unresolved->Directional,5.26
NQ,RTH,750,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,750,6-10,Unresolved,Unresolved->Balance,23.08
NQ,RTH,800,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,800,21+,Unresolved,Unresolved->Directional,66.67
NQ,RTH,800,1-2,Directional,Directional->Degrading,58.82
NQ,RTH,800,1-2,Degrading,Degrading->Directional,13.46
NQ,RTH,800,1-2,Directional,Directional->Balance,5.88
NQ,RTH,800,1-2,Balance,Balance->Degrading,27.27
NQ,RTH,800,1-2,Degrading,Degrading->Unresolved,73.08
NQ,RTH,800,1-2,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,800,3-5,Unresolved,Unresolved->Balance,45.00
NQ,RTH,800,3-5,Balance,Balance->Unresolved,71.43
NQ,RTH,800,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,800,1-2,Balance,Balance->Unresolved,72.73
NQ,RTH,800,1-2,Unresolved,Unresolved->Balance,62.22
NQ,RTH,800,3-5,Unresolved,Unresolved->Degrading,35.00
NQ,RTH,800,1-2,Degrading,Degrading->Balance,13.46
NQ,RTH,800,3-5,Balance,Balance->Degrading,28.57
NQ,RTH,800,6-10,Unresolved,Unresolved->Directional,35.71
NQ,RTH,800,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,800,11-20,Unresolved,Unresolved->Degrading,80.00
NQ,RTH,800,3-5,Degrading,Degrading->Unresolved,84.62
NQ,RTH,800,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,800,3-5,Degrading,Degrading->Balance,15.38
NQ,RTH,800,3-5,Unresolved,Unresolved->Directional,20.00
NQ,RTH,800,21+,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,800,6-10,Unresolved,Unresolved->Degrading,42.86
NQ,RTH,800,1-2,Directional,Directional->Unresolved,35.29
NQ,RTH,800,1-2,Unresolved,Unresolved->Directional,4.44
NQ,RTH,800,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,800,6-10,Unresolved,Unresolved->Balance,21.43
NQ,RTH,850,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,850,21+,Unresolved,Unresolved->Directional,66.67
NQ,RTH,850,1-2,Directional,Directional->Degrading,58.82
NQ,RTH,850,1-2,Degrading,Degrading->Directional,13.46
NQ,RTH,850,1-2,Directional,Directional->Balance,5.88
NQ,RTH,850,1-2,Balance,Balance->Degrading,26.67
NQ,RTH,850,1-2,Degrading,Degrading->Unresolved,73.08
NQ,RTH,850,1-2,Unresolved,Unresolved->Degrading,32.61
NQ,RTH,850,3-5,Unresolved,Unresolved->Balance,45.00
NQ,RTH,850,3-5,Balance,Balance->Unresolved,71.43
NQ,RTH,850,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,850,1-2,Balance,Balance->Unresolved,73.33
NQ,RTH,850,1-2,Unresolved,Unresolved->Balance,63.04
NQ,RTH,850,3-5,Unresolved,Unresolved->Degrading,35.00
NQ,RTH,850,1-2,Degrading,Degrading->Balance,13.46
NQ,RTH,850,3-5,Balance,Balance->Degrading,28.57
NQ,RTH,850,6-10,Unresolved,Unresolved->Directional,40.00
NQ,RTH,850,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,850,11-20,Unresolved,Unresolved->Degrading,80.00
NQ,RTH,850,3-5,Degrading,Degrading->Unresolved,85.71
NQ,RTH,850,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,850,3-5,Degrading,Degrading->Balance,14.29
NQ,RTH,850,3-5,Unresolved,Unresolved->Directional,20.00
NQ,RTH,850,21+,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,850,6-10,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,850,1-2,Directional,Directional->Unresolved,35.29
NQ,RTH,850,1-2,Unresolved,Unresolved->Directional,4.35
NQ,RTH,850,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,850,6-10,Unresolved,Unresolved->Balance,20.00
NQ,RTH,900,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,900,21+,Unresolved,Unresolved->Directional,70.00
NQ,RTH,900,1-2,Directional,Directional->Degrading,61.11
