Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,1000,Degrading->Unresolved,59
NQ,RTH,1000,Unresolved->Degrading,39
NQ,RTH,1000,Degrading->Degrading,65
NQ,RTH,1000,Unresolved->Balance,57
NQ,RTH,1000,Balance->Directional,1
NQ,RTH,1000,Directional->Balance,2
NQ,RTH,1000,Balance->Degrading,19
NQ,RTH,1000,Degrading->Directional,5
NQ,RTH,1000,Balance->Unresolved,50
NQ,RTH,1000,Balance->Balance,33
NQ,RTH,1000,Degrading->Balance,11
NQ,RTH,1000,Directional->Unresolved,3
NQ,RTH,1050,Unknown->Unknown,4
NQ,RTH,1050,Unknown->Unresolved,1
NQ,RTH,1050,Unresolved->Unresolved,603
NQ,RTH,1050,Unresolved->Directional,17
NQ,RTH,1050,Directional->Directional,32
NQ,RTH,1050,Directional->Degrading,18
NQ,RTH,1050,Degrading->Unresolved,63
NQ,RTH,1050,Unresolved->Degrading,44
NQ,RTH,1050,Degrading->Degrading,67
NQ,RTH,1050,Unresolved->Balance,62
NQ,RTH,1050,Balance->Directional,1
NQ,RTH,1050,Directional->Balance,2
NQ,RTH,1050,Balance->Degrading,19
NQ,RTH,1050,Degrading->Directional,5
NQ,RTH,1050,Balance->Unresolved,56
NQ,RTH,1050,Balance->Balance,39
NQ,RTH,1050,Degrading->Balance,13
NQ,RTH,1050,Directional->Unresolved,3
NQ,RTH,1100,Unknown->Unknown,4
NQ,RTH,1100,Unknown->Unresolved,1
NQ,RTH,1100,Unresolved->Unresolved,636
NQ,RTH,1100,Unresolved->Directional,20
NQ,RTH,1100,Directional->Directional,34
NQ,RTH,1100,Directional->Degrading,18
NQ,RTH,1100,Degrading->Unresolved,63
NQ,RTH,1100,Unresolved->Degrading,44
NQ,RTH,1100,Degrading->Degrading,67
NQ,RTH,1100,Unresolved->Balance,64
NQ,RTH,1100,Balance->Directional,1
NQ,RTH,1100,Directional->Balance,2
NQ,RTH,1100,Balance->Degrading,19
NQ,RTH,1100,Degrading->Directional,5
NQ,RTH,1100,Balance->Unresolved,59
NQ,RTH,1100,Balance->Balance,43
NQ,RTH,1100,Degrading->Balance,13
NQ,RTH,1100,Directional->Unresolved,6
NQ,RTH,1150,Unknown->Unknown,4
NQ,RTH,1150,Unknown->Unresolved,1
NQ,RTH,1150,Unresolved->Unresolved,675
NQ,RTH,1150,Unresolved->Directional,20
NQ,RTH,1150,Directional->Directional,34
NQ,RTH,1150,Directional->Degrading,18
NQ,RTH,1150,Degrading->Unresolved,65
NQ,RTH,1150,Unresolved->Degrading,46
NQ,RTH,1150,Degrading->Degrading,70
NQ,RTH,1150,Unresolved->Balance,65
NQ,RTH,1150,Balance->Directional,1
NQ,RTH,1150,Directional->Balance,2
NQ,RTH,1150,Balance->Degrading,19
NQ,RTH,1150,Degrading->Directional,5
NQ,RTH,1150,Balance->Unresolved,60
NQ,RTH,1150,Balance->Balance,45
NQ,RTH,1150,Degrading->Balance,13
NQ,RTH,1150,Directional->Unresolved,6
NQ,RTH,1200,Unknown->Unknown,4
NQ,RTH,1200,Unknown->Unresolved,1
NQ,RTH,1200,Unresolved->Unresolved,702
NQ,RTH,1200,Unresolved->Directional,21
NQ,RTH,1200,Directional->Directional,38
NQ,RTH,1200,Directional->Degrading,18
NQ,RTH,1200,Degrading->Unresolved,68
NQ,RTH,1200,Unresolved->Degrading,49
NQ,RTH,1200,Degrading->Degrading,72
NQ,RTH,1200,Unresolved->Balance,68
NQ,RTH,1200,Balance->Directional,1
NQ,RTH,1200,Directional->Balance,2
NQ,RTH,1200,Balance->Degrading,20
NQ,RTH,1200,Degrading->Directional,5
NQ,RTH,1200,Balance->Unresolved,63
NQ,RTH,1200,Balance->Balance,46
NQ,RTH,1200,Degrading->Balance,14
NQ,RTH,1200,Directional->Unresolved,7
NQ,RTH,1250,Unknown->Unknown,4
NQ,RTH,1250,Unknown->Unresolved,1
NQ,RTH,1250,Unresolved->Unresolved,741
NQ,RTH,1250,Unresolved->Directional,21
NQ,RTH,1250,Directional->Directional,38
NQ,RTH,1250,Directional->Degrading,18
NQ,RTH,1250,Degrading->Unresolved,70
NQ,RTH,1250,Unresolved->Degrading,51
NQ,RTH,1250,Degrading->Degrading,73
NQ,RTH,1250,Unresolved->Balance,70
NQ,RTH,1250,Balance->Directional,1
NQ,RTH,1250,Directional->Balance,2
NQ,RTH,1250,Balance->Degrading,21
NQ,RTH,1250,Degrading->Directional,5
NQ,RTH,1250,Balance->Unresolved,65
NQ,RTH,1250,Balance->Balance,46
NQ,RTH,1250,Degrading->Balance,15
NQ,RTH,1250,Directional->Unresolved,7
NQ,RTH,1300,Unknown->Unknown,4
NQ,RTH,1300,Unknown->Unresolved,1
NQ,RTH,1300,Unresolved->Unresolved,774
NQ,RTH,1300,Unresolved->Directional,21
NQ,RTH,1300,Directional->Directional,38
NQ,RTH,1300,Directional->Degrading,19
NQ,RTH,1300,Degrading->Unresolved,71
NQ,RTH,1300,Unresolved->Degrading,53
NQ,RTH,1300,Degrading->Degrading,73
NQ,RTH,1300,Unresolved->Balance,74
NQ,RTH,1300,Balance->Directional,1
NQ,RTH,1300,Directional->Balance,2
NQ,RTH,1300,Balance->Degrading,21
NQ,RTH,1300,Degrading->Directional,6
NQ,RTH,1300,Balance->Unresolved,70
NQ,RTH,1300,Balance->Balance,48
NQ,RTH,1300,Degrading->Balance,16
NQ,RTH,1300,Directional->Unresolved,7
NQ,RTH,1350,Unknown->Unknown,4
NQ,RTH,1350,Unknown->Unresolved,1
NQ,RTH,1350,Unresolved->Unresolved,800
NQ,RTH,1350,Unresolved->Directional,22
NQ,RTH,1350,Directional->Directional,43
NQ,RTH,1350,Directional->Degrading,20
NQ,RTH,1350,Degrading->Unresolved,77
NQ,RTH,1350,Unresolved->Degrading,58
NQ,RTH,1350,Degrading->Degrading,77
NQ,RTH,1350,Unresolved->Balance,75
NQ,RTH,1350,Balance->Directional,1
NQ,RTH,1350,Directional->Balance,2
NQ,RTH,1350,Balance->Degrading,21
NQ,RTH,1350,Degrading->Directional,6
NQ,RTH,1350,Balance->Unresolved,71
NQ,RTH,1350,Balance->Balance,48
NQ,RTH,1350,Degrading->Balance,16
NQ,RTH,1350,Directional->Unresolved,7
NQ,RTH,1400,Unknown->Unknown,4
NQ,RTH,1400,Unknown->Unresolved,1
NQ,RTH,1400,Unresolved->Unresolved,850
NQ,RTH,1400,Unresolved->Directional,22
NQ,RTH,1400,Directional->Directional,43
NQ,RTH,1400,Directional->Degrading,20
NQ,RTH,1400,Degrading->Unresolved,77
NQ,RTH,1400,Unresolved->Degrading,58
NQ,RTH,1400,Degrading->Degrading,77
NQ,RTH,1400,Unresolved->Balance,75
NQ,RTH,1400,Balance->Directional,1
NQ,RTH,1400,Directional->Balance,2
NQ,RTH,1400,Balance->Degrading,21
NQ,RTH,1400,Degrading->Directional,6
NQ,RTH,1400,Balance->Unresolved,71
NQ,RTH,1400,Balance->Balance,48
NQ,RTH,1400,Degrading->Balance,16
NQ,RTH,1400,Directional->Unresolved,7
NQ,RTH,1450,Unknown->Unknown,4
NQ,RTH,1450,Unknown->Unresolved,1
NQ,RTH,1450,Unresolved->Unresolved,885
NQ,RTH,1450,Unresolved->Directional,25
NQ,RTH,1450,Directional->Directional,45
NQ,RTH,1450,Directional->Degrading,21
NQ,RTH,1450,Degrading->Unresolved,78
NQ,RTH,1450,Unresolved->Degrading,59
NQ,RTH,1450,Degrading->Degrading,77
NQ,RTH,1450,Unresolved->Balance,76
NQ,RTH,1450,Balance->Directional,1
NQ,RTH,1450,Directional->Balance,2
NQ,RTH,1450,Balance->Degrading,21
NQ,RTH,1450,Degrading->Directional,6
NQ,RTH,1450,Balance->Unresolved,73
NQ,RTH,1450,Balance->Balance,49
NQ,RTH,1450,Degrading->Balance,17
NQ,RTH,1450,Directional->Unresolved,9
NQ,RTH,1500,Unknown->Unknown,4
NQ,RTH,1500,Unknown->Unresolved,1
NQ,RTH,1500,Unresolved->Unresolved,903
NQ,RTH,1500,Unresolved->Directional,26
NQ,RTH,1500,Directional->Directional,47
NQ,RTH,1500,Directional->Degrading,22
NQ,RTH,1500,Degrading->Unresolved,81
NQ,RTH,1500,Unresolved->Degrading,62
NQ,RTH,1500,Degrading->Degrading,79
NQ,RTH,1500,Unresolved->Balance,83
NQ,RTH,1500,Balance->Directional,1
NQ,RTH,1500,Directional->Balance,2
NQ,RTH,1500,Balance->Degrading,22
NQ,RTH,1500,Degrading->Directional,7
NQ,RTH,1500,Balance->Unresolved,80
NQ,RTH,1500,Balance->Balance,52
NQ,RTH,1500,Degrading->Balance,18
NQ,RTH,1500,Directional->Unresolved,9
NQ,RTH,1550,Unknown->Unknown,4
NQ,RTH,1550,Unknown->Unresolved,1
NQ,RTH,1550,Unresolved->Unresolved,929
NQ,RTH,1550,Unresolved->Directional,26
NQ,RTH,1550,Directional->Directional,47
NQ,RTH,1550,Directional->Degrading,23
NQ,RTH,1550,Degrading->Unresolved,88
NQ,RTH,1550,Unresolved->Degrading,67
NQ,RTH,1550,Degrading->Degrading,88
NQ,RTH,1550,Unresolved->Balance,84
NQ,RTH,1550,Balance->Directional,1
NQ,RTH,1550,Directional->Balance,2
NQ,RTH,1550,Balance->Degrading,23
NQ,RTH,1550,Degrading->Directional,7
NQ,RTH,1550,Balance->Unresolved,80
NQ,RTH,1550,Balance->Balance,52
NQ,RTH,1550,Degrading->Balance,18
NQ,RTH,1550,Directional->Unresolved,9
NQ,RTH,1600,Unknown->Unknown,4
NQ,RTH,1600,Unknown->Unresolved,1
NQ,RTH,1600,Unresolved->Unresolved,966
NQ,RTH,1600,Unresolved->Directional,26
NQ,RTH,1600,Directional->Directional,47
NQ,RTH,1600,Directional->Degrading,23
NQ,RTH,1600,Degrading->Unresolved,90
NQ,RTH,1600,Unresolved->Degrading,70
NQ,RTH,1600,Degrading->Degrading,92
NQ,RTH,1600,Unresolved->Balance,86
NQ,RTH,1600,Balance->Directional,1
NQ,RTH,1600,Directional->Balance,2
NQ,RTH,1600,Balance->Degrading,23
NQ,RTH,1600,Degrading->Directional,7
NQ,RTH,1600,Balance->Unresolved,82
NQ,RTH,1600,Balance->Balance,52
NQ,RTH,1600,Degrading->Balance,18
NQ,RTH,1600,Directional->Unresolved,9
NQ,RTH,1650,Unknown->Unknown,4
NQ,RTH,1650,Unknown->Unresolved,1
NQ,RTH,1650,Unresolved->Unresolved,995
NQ,RTH,1650,Unresolved->Directional,28
NQ,RTH,1650,Directional->Directional,47
NQ,RTH,1650,Directional->Degrading,25
NQ,RTH,1650,Degrading->Unresolved,94
NQ,RTH,1650,Unresolved->Degrading,71
NQ,RTH,1650,Degrading->Degrading,96
NQ,RTH,1650,Unresolved->Balance,89
NQ,RTH,1650,Balance->Directional,1
NQ,RTH,1650,Directional->Balance,2
NQ,RTH,1650,Balance->Degrading,23
NQ,RTH,1650,Degrading->Directional,7
NQ,RTH,1650,Balance->Unresolved,85
NQ,RTH,1650,Balance->Balance,54
NQ,RTH,1650,Degrading->Balance,18
NQ,RTH,1650,Directional->Unresolved,9
NQ,RTH,1700,Unknown->Unknown,4
NQ,RTH,1700,Unknown->Unresolved,1
NQ,RTH,1700,Unresolved->Unresolved,1031
NQ,RTH,1700,Unresolved->Directional,30
NQ,RTH,1700,Directional->Directional,48
NQ,RTH,1700,Directional->Degrading,25
NQ,RTH,1700,Degrading->Unresolved,96
NQ,RTH,1700,Unresolved->Degrading,73
NQ,RTH,1700,Degrading->Degrading,99
NQ,RTH,1700,Unresolved->Balance,89
NQ,RTH,1700,Balance->Directional,1
NQ,RTH,1700,Directional->Balance,2
NQ,RTH,1700,Balance->Degrading,24
NQ,RTH,1700,Degrading->Directional,7
NQ,RTH,1700,Balance->Unresolved,85
NQ,RTH,1700,Balance->Balance,54
NQ,RTH,1700,Degrading->Balance,19
NQ,RTH,1700,Directional->Unresolved,11
NQ,RTH,1750,Unknown->Unknown,4
NQ,RTH,1750,Unknown->Unresolved,1
NQ,RTH,1750,Unresolved->Unresolved,1064
NQ,RTH,1750,Unresolved->Directional,32
NQ,RTH,1750,Directional->Directional,53
NQ,RTH,1750,Directional->Degrading,27
NQ,RTH,1750,Degrading->Unresolved,98
NQ,RTH,1750,Unresolved->Degrading,74
NQ,RTH,1750,Degrading->Degrading,100
NQ,RTH,1750,Unresolved->Balance,90
NQ,RTH,1750,Balance->Directional,1
NQ,RTH,1750,Directional->Balance,2
NQ,RTH,1750,Balance->Degrading,24
NQ,RTH,1750,Degrading->Directional,8
NQ,RTH,1750,Balance->Unresolved,86
NQ,RTH,1750,Balance->Balance,54
NQ,RTH,1750,Degrading->Balance,19
NQ,RTH,1750,Directional->Unresolved,12
NQ,RTH,1800,Unknown->Unknown,4
NQ,RTH,1800,Unknown->Unresolved,1
NQ,RTH,1800,Unresolved->Unresolved,1099
NQ,RTH,1800,Unresolved->Directional,34
NQ,RTH,1800,Directional->Directional,53
NQ,RTH,1800,Directional->Degrading,27
NQ,RTH,1800,Degrading->Unresolved,99
NQ,RTH,1800,Unresolved->Degrading,75
NQ,RTH,1800,Degrading->Degrading,100
NQ,RTH,1800,Unresolved->Balance,93
NQ,RTH,1800,Balance->Directional,1
