Instrument,SessionContext,TotalBars,State,CompletedRuns,MeanRunLength,MedianRunLength,MaxRunLength
NQ,RTH,1500,Unresolved,151,7.09,3.00,106
NQ,RTH,1500,Directional,34,2.00,1.00,8
NQ,RTH,1500,Balance,101,1.55,1.00,5
NQ,RTH,1500,Degrading,97,1.74,1.00,12
NQ,RTH,1550,Unknown,1,10.00,10.00,10
NQ,RTH,1550,Unresolved,158,7.15,3.00,106
NQ,RTH,1550,Directional,34,2.00,1.00,8
NQ,RTH,1550,Balance,106,1.60,1.00,5
NQ,RTH,1550,Degrading,98,1.73,1.00,12
NQ,RTH,1600,Unknown,1,10.00,10.00,10
NQ,RTH,1600,Unresolved,162,7.12,3.00,106
NQ,RTH,1600,Directional,36,2.11,1.00,8
NQ,RTH,1600,Balance,108,1.62,1.00,5
NQ,RTH,1600,Degrading,99,1.73,1.00,12
NQ,RTH,1650,Unknown,1,10.00,10.00,10
NQ,RTH,1650,Unresolved,170,6.98,3.00,106
NQ,RTH,1650,Directional,37,2.14,1.00,8
NQ,RTH,1650,Balance,117,1.68,1.00,8
NQ,RTH,1650,Degrading,100,1.73,1.00,12
NQ,RTH,1700,Unknown,1,10.00,10.00,10
NQ,RTH,1700,Unresolved,173,7.12,3.00,106
NQ,RTH,1700,Directional,39,2.13,1.00,8
NQ,RTH,1700,Balance,117,1.68,1.00,8
NQ,RTH,1700,Degrading,102,1.75,1.00,12
NQ,RTH,1750,Unknown,1,10.00,10.00,10
NQ,RTH,1750,Unresolved,178,7.13,3.00,106
NQ,RTH,1750,Directional,40,2.13,1.00,8
NQ,RTH,1750,Balance,121,1.66,1.00,8
NQ,RTH,1750,Degrading,104,1.76,1.00,12
NQ,RTH,1800,Unknown,1,10.00,10.00,10
NQ,RTH,1800,Unresolved,185,7.02,3.00,106
NQ,RTH,1800,Directional,42,2.07,1.00,8
NQ,RTH,1800,Balance,127,1.66,1.00,8
NQ,RTH,1800,Degrading,110,1.74,1.00,12
NQ,RTH,1850,Unknown,1,10.00,10.00,10
NQ,RTH,1850,Unresolved,192,6.82,3.00,106
NQ,RTH,1850,Directional,43,2.05,1.00,8
NQ,RTH,1850,Balance,134,1.68,1.00,8
NQ,RTH,1850,Degrading,112,1.73,1.00,12
NQ,RTH,1900,Unknown,1,10.00,10.00,10
NQ,RTH,1900,Unresolved,193,6.93,3.00,106
NQ,RTH,1900,Directional,43,2.05,1.00,8
NQ,RTH,1900,Balance,135,1.67,1.00,8
NQ,RTH,1900,Degrading,112,1.73,1.00,12
NQ,RTH,1950,Unknown,1,10.00,10.00,10
NQ,RTH,1950,Unresolved,200,7.09,3.00,106
NQ,RTH,1950,Directional,45,2.02,1.00,8
NQ,RTH,1950,Balance,140,1.65,1.00,8
NQ,RTH,1950,Degrading,116,1.71,1.00,12
NQ,RTH,2000,Unknown,1,10.00,10.00,10
NQ,RTH,2000,Unresolved,206,7.07,3.00,106
NQ,RTH,2000,Directional,46,2.00,1.00,8
NQ,RTH,2000,Balance,144,1.67,1.00,8
NQ,RTH,2000,Degrading,119,1.69,1.00,12
NQ,RTH,2050,Unknown,1,10.00,10.00,10
NQ,RTH,2050,Unresolved,212,7.05,3.00,106
NQ,RTH,2050,Directional,48,1.96,1.00,8
NQ,RTH,2050,Balance,147,1.66,1.00,8
NQ,RTH,2050,Degrading,122,1.69,1.00,12
NQ,RTH,2100,Unknown,1,10.00,10.00,10
NQ,RTH,2100,Unresolved,217,7.06,3.00,106
NQ,RTH,2100,Directional,48,1.96,1.00,8
NQ,RTH,2100,Balance,151,1.66,1.00,8
NQ,RTH,2100,Degrading,123,1.71,1.00,12
NQ,RTH,2150,Unknown,1,10.00,10.00,10
NQ,RTH,2150,Unresolved,223,7.08,3.00,106
NQ,RTH,2150,Directional,48,1.96,1.00,8
NQ,RTH,2150,Balance,155,1.64,1.00,8
NQ,RTH,2150,Degrading,125,1.70,1.00,12
NQ,RTH,2200,Unknown,1,10.00,10.00,10
NQ,RTH,2200,Unresolved,227,6.99,3.00,106
NQ,RTH,2200,Directional,49,1.98,1.00,8
NQ,RTH,2200,Balance,159,1.64,1.00,8
NQ,RTH,2200,Degrading,126,1.71,1.00,12
NQ,RTH,2250,Unknown,1,10.00,10.00,10
NQ,RTH,2250,Unresolved,234,7.05,3.00,106
NQ,RTH,2250,Directional,51,1.96,1.00,8
NQ,RTH,2250,Balance,165,1.65,1.00,8
NQ,RTH,2250,Degrading,127,1.70,1.00,12
NQ,RTH,2300,Unknown,1,10.00,10.00,10
NQ,RTH,2300,Unresolved,241,6.96,3.00,106
NQ,RTH,2300,Directional,55,1.89,1.00,8
NQ,RTH,2300,Balance,169,1.64,1.00,8
NQ,RTH,2300,Degrading,131,1.75,1.00,12
NQ,RTH,2350,Unknown,1,10.00,10.00,10
NQ,RTH,2350,Unresolved,248,6.89,3.00,106
NQ,RTH,2350,Directional,58,1.93,1.00,8
NQ,RTH,2350,Balance,174,1.64,1.00,8
NQ,RTH,2350,Degrading,134,1.74,1.00,12
NQ,RTH,2400,Unknown,1,10.00,10.00,10
NQ,RTH,2400,Unresolved,254,6.85,3.00,106
NQ,RTH,2400,Directional,59,1.93,1.00,8
NQ,RTH,2400,Balance,179,1.64,1.00,8
NQ,RTH,2400,Degrading,136,1.74,1.00,12
NQ,RTH,2450,Unknown,1,10.00,10.00,10
NQ,RTH,2450,Unresolved,262,6.76,3.00,106
NQ,RTH,2450,Directional,60,1.93,1.00,8
NQ,RTH,2450,Balance,188,1.66,1.00,8
NQ,RTH,2450,Degrading,138,1.72,1.00,12
NQ,RTH,2500,Unknown,1,10.00,10.00,10
NQ,RTH,2500,Unresolved,271,6.62,3.00,106
NQ,RTH,2500,Directional,62,2.00,1.00,8
NQ,RTH,2500,Balance,195,1.66,1.00,8
NQ,RTH,2500,Degrading,144,1.72,1.00,12
NQ,RTH,2550,Unknown,1,10.00,10.00,10
NQ,RTH,2550,Unresolved,276,6.58,3.00,106
NQ,RTH,2550,Directional,64,2.05,1.00,8
NQ,RTH,2550,Balance,198,1.65,1.00,8
NQ,RTH,2550,Degrading,151,1.73,1.00,12
NQ,RTH,2600,Unknown,1,10.00,10.00,10
NQ,RTH,2600,Unresolved,277,6.75,3.00,106
NQ,RTH,2600,Directional,64,2.05,1.00,8
NQ,RTH,2600,Balance,198,1.65,1.00,8
NQ,RTH,2600,Degrading,151,1.73,1.00,12
NQ,RTH,2650,Unknown,1,10.00,10.00,10
NQ,RTH,2650,Unresolved,286,6.62,3.00,106
NQ,RTH,2650,Directional,65,2.06,1.00,8
NQ,RTH,2650,Balance,204,1.64,1.00,8
NQ,RTH,2650,Degrading,155,1.77,1.00,12
NQ,RTH,2700,Unknown,1,10.00,10.00,10
NQ,RTH,2700,Unresolved,291,6.62,3.00,106
NQ,RTH,2700,Directional,67,2.06,1.00,8
NQ,RTH,2700,Balance,208,1.66,1.00,8
NQ,RTH,2700,Degrading,159,1.75,1.00,12
NQ,RTH,2750,Unknown,1,10.00,10.00,10
NQ,RTH,2750,Unresolved,301,6.49,3.00,106
NQ,RTH,2750,Directional,69,2.04,1.00,8
NQ,RTH,2750,Balance,213,1.66,1.00,8
NQ,RTH,2750,Degrading,167,1.74,1.00,12
NQ,RTH,2800,Unknown,1,10.00,10.00,10
NQ,RTH,2800,Unresolved,308,6.45,3.00,106
NQ,RTH,2800,Directional,69,2.04,1.00,8
NQ,RTH,2800,Balance,220,1.68,1.00,8
NQ,RTH,2800,Degrading,167,1.74,1.00,12
NQ,RTH,2850,Unknown,1,10.00,10.00,10
NQ,RTH,2850,Unresolved,313,6.42,3.00,106
NQ,RTH,2850,Directional,71,2.08,1.00,8
NQ,RTH,2850,Balance,226,1.67,1.00,8
NQ,RTH,2850,Degrading,171,1.72,1.00,12
NQ,RTH,2900,Unknown,1,10.00,10.00,10
NQ,RTH,2900,Unresolved,321,6.36,3.00,106
NQ,RTH,2900,Directional,72,2.07,1.00,8
NQ,RTH,2900,Balance,230,1.66,1.00,8
NQ,RTH,2900,Degrading,175,1.71,1.00,12
NQ,RTH,2950,Unknown,1,10.00,10.00,10
NQ,RTH,2950,Unresolved,327,6.37,3.00,106
NQ,RTH,2950,Directional,74,2.05,1.00,8
NQ,RTH,2950,Balance,235,1.67,1.00,8
NQ,RTH,2950,Degrading,179,1.73,1.00,12
NQ,RTH,3000,Unknown,1,10.00,10.00,10
NQ,RTH,3000,Unresolved,336,6.29,3.00,106
NQ,RTH,3000,Directional,75,2.04,1.00,8
NQ,RTH,3000,Balance,243,1.67,1.00,8
NQ,RTH,3000,Degrading,184,1.72,1.00,12
NQ,RTH,3050,Unknown,1,10.00,10.00,10
NQ,RTH,3050,Unresolved,341,6.29,3.00,106
NQ,RTH,3050,Directional,77,2.03,1.00,8
NQ,RTH,3050,Balance,244,1.66,1.00,8
NQ,RTH,3050,Degrading,186,1.73,1.00,12
NQ,RTH,3100,Unknown,1,10.00,10.00,10
NQ,RTH,3100,Unresolved,348,6.30,3.00,106
NQ,RTH,3100,Directional,78,2.01,1.00,8
NQ,RTH,3100,Balance,250,1.65,1.00,8
NQ,RTH,3100,Degrading,188,1.73,1.00,12
