Instrument,SessionContext,TotalBars,Quadruplet,Count
NQ,RTH,200,Degrading->Unresolved->Degrading->Unresolved,2
NQ,RTH,200,Unresolved->Unresolved->Directional->Degrading,2
NQ,RTH,200,Unresolved->Directional->Degrading->Directional,1
NQ,RTH,200,Directional->Degrading->Directional->Directional,1
NQ,RTH,200,Degrading->Directional->Directional->Directional,1
NQ,RTH,200,Unresolved->Unresolved->Unresolved->Balance,1
NQ,RTH,200,Unresolved->Unresolved->Balance->Unresolved,2
NQ,RTH,200,Unresolved->Degrading->Unresolved->Balance,2
NQ,RTH,200,Balance->Unresolved->Unresolved->Degrading,1
NQ,RTH,200,Degrading->Unresolved->Unresolved->Balance,1
NQ,RTH,200,Unresolved->Balance->Unresolved->Degrading,1
NQ,RTH,200,Balance->Unresolved->Degrading->Unresolved,1
NQ,RTH,200,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,200,Directional->Degrading->Balance->Balance,1
NQ,RTH,200,Degrading->Balance->Balance->Degrading,1
NQ,RTH,200,Balance->Balance->Degrading->Degrading,1
NQ,RTH,200,Balance->Degrading->Degrading->Degrading,1
NQ,RTH,200,Degrading->Degrading->Degrading->Degrading,2
NQ,RTH,250,Unknown->Unknown->Unknown->Unknown,4
NQ,RTH,250,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,250,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,250,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,250,Unresolved->Unresolved->Unresolved->Unresolved,117
NQ,RTH,250,Unresolved->Unresolved->Unresolved->Directional,5
NQ,RTH,250,Unresolved->Unresolved->Directional->Directional,2
NQ,RTH,250,Unresolved->Directional->Directional->Directional,1
NQ,RTH,250,Directional->Directional->Directional->Directional,2
NQ,RTH,250,Directional->Directional->Directional->Degrading,2
NQ,RTH,250,Directional->Directional->Degrading->Degrading,2
NQ,RTH,250,Directional->Degrading->Degrading->Unresolved,2
NQ,RTH,250,Degrading->Degrading->Unresolved->Balance,1
NQ,RTH,250,Degrading->Unresolved->Balance->Unresolved,3
NQ,RTH,250,Unresolved->Balance->Unresolved->Unresolved,7
NQ,RTH,250,Balance->Unresolved->Unresolved->Unresolved,5
NQ,RTH,250,Unresolved->Directional->Directional->Unresolved,1
NQ,RTH,250,Directional->Directional->Unresolved->Unresolved,1
NQ,RTH,250,Directional->Unresolved->Unresolved->Unresolved,1
NQ,RTH,250,Unresolved->Unresolved->Unresolved->Degrading,6
NQ,RTH,250,Unresolved->Unresolved->Degrading->Degrading,1
NQ,RTH,250,Unresolved->Degrading->Degrading->Unresolved,1
NQ,RTH,250,Degrading->Degrading->Unresolved->Degrading,2
NQ,RTH,250,Degrading->Unresolved->Degrading->Degrading,1
NQ,RTH,250,Unresolved->Degrading->Degrading->Degrading,1
NQ,RTH,250,Degrading->Degrading->Degrading->Unresolved,2
NQ,RTH,250,Degrading->Degrading->Unresolved->Unresolved,2
NQ,RTH,250,Degrading->Unresolved->Unresolved->Unresolved,8
NQ,RTH,250,Unresolved->Unresolved->Degrading->Unresolved,6
NQ,RTH,250,Unresolved->Degrading->Unresolved->Unresolved,7
NQ,RTH,250,Unresolved->Degrading->Unresolved->Degrading,1
NQ,RTH,250,Degrading->Unresolved->Degrading->Unresolved,2
NQ,RTH,250,Unresolved->Unresolved->Directional->Degrading,2
NQ,RTH,250,Unresolved->Directional->Degrading->Directional,1
NQ,RTH,250,Directional->Degrading->Directional->Directional,1
NQ,RTH,250,Degrading->Directional->Directional->Directional,1
NQ,RTH,250,Unresolved->Unresolved->Unresolved->Balance,4
NQ,RTH,250,Unresolved->Unresolved->Balance->Unresolved,6
NQ,RTH,250,Unresolved->Degrading->Unresolved->Balance,2
NQ,RTH,250,Balance->Unresolved->Unresolved->Degrading,2
NQ,RTH,250,Degrading->Unresolved->Unresolved->Balance,1
NQ,RTH,250,Unresolved->Balance->Unresolved->Degrading,1
NQ,RTH,250,Balance->Unresolved->Degrading->Unresolved,2
NQ,RTH,250,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,250,Directional->Degrading->Balance->Balance,1
NQ,RTH,250,Degrading->Balance->Balance->Degrading,1
NQ,RTH,250,Balance->Balance->Degrading->Degrading,1
NQ,RTH,250,Balance->Degrading->Degrading->Degrading,1
NQ,RTH,250,Degrading->Degrading->Degrading->Degrading,2
NQ,RTH,250,Balance->Unresolved->Unresolved->Balance,2
NQ,RTH,250,Unresolved->Balance->Unresolved->Balance,1
NQ,RTH,250,Balance->Unresolved->Balance->Balance,1
NQ,RTH,250,Unresolved->Balance->Balance->Unresolved,2
NQ,RTH,250,Balance->Balance->Unresolved->Unresolved,2
NQ,RTH,250,Unresolved->Unresolved->Balance->Balance,1
NQ,RTH,250,Unresolved->Unresolved->Degrading->Balance,1
NQ,RTH,250,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,250,Degrading->Balance->Balance->Balance,1
NQ,RTH,250,Balance->Balance->Balance->Balance,1
NQ,RTH,250,Balance->Balance->Balance->Unresolved,1
NQ,RTH,250,Balance->Balance->Unresolved->Degrading,1
NQ,RTH,250,Unresolved->Unresolved->Directional->Balance,1
NQ,RTH,250,Unresolved->Directional->Balance->Degrading,1
NQ,RTH,250,Directional->Balance->Degrading->Degrading,1
NQ,RTH,300,Unknown->Unknown->Unknown->Unknown,4
NQ,RTH,300,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,300,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,300,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,300,Unresolved->Unresolved->Unresolved->Unresolved,134
NQ,RTH,300,Unresolved->Unresolved->Unresolved->Directional,5
NQ,RTH,300,Unresolved->Unresolved->Directional->Directional,2
NQ,RTH,300,Unresolved->Directional->Directional->Directional,1
NQ,RTH,300,Directional->Directional->Directional->Directional,2
NQ,RTH,300,Directional->Directional->Directional->Degrading,2
NQ,RTH,300,Directional->Directional->Degrading->Degrading,2
NQ,RTH,300,Directional->Degrading->Degrading->Unresolved,2
NQ,RTH,300,Degrading->Degrading->Unresolved->Balance,1
NQ,RTH,300,Degrading->Unresolved->Balance->Unresolved,3
NQ,RTH,300,Unresolved->Balance->Unresolved->Unresolved,7
NQ,RTH,300,Balance->Unresolved->Unresolved->Unresolved,5
NQ,RTH,300,Unresolved->Directional->Directional->Unresolved,1
NQ,RTH,300,Directional->Directional->Unresolved->Unresolved,1
NQ,RTH,300,Directional->Unresolved->Unresolved->Unresolved,1
NQ,RTH,300,Unresolved->Unresolved->Unresolved->Degrading,11
NQ,RTH,300,Unresolved->Unresolved->Degrading->Degrading,5
NQ,RTH,300,Unresolved->Degrading->Degrading->Unresolved,3
NQ,RTH,300,Degrading->Degrading->Unresolved->Degrading,2
NQ,RTH,300,Degrading->Unresolved->Degrading->Degrading,1
NQ,RTH,300,Unresolved->Degrading->Degrading->Degrading,3
NQ,RTH,300,Degrading->Degrading->Degrading->Unresolved,4
NQ,RTH,300,Degrading->Degrading->Unresolved->Unresolved,6
NQ,RTH,300,Degrading->Unresolved->Unresolved->Unresolved,14
NQ,RTH,300,Unresolved->Unresolved->Degrading->Unresolved,7
NQ,RTH,300,Unresolved->Degrading->Unresolved->Unresolved,8
NQ,RTH,300,Unresolved->Degrading->Unresolved->Degrading,1
NQ,RTH,300,Degrading->Unresolved->Degrading->Unresolved,2
NQ,RTH,300,Unresolved->Unresolved->Directional->Degrading,2
NQ,RTH,300,Unresolved->Directional->Degrading->Directional,1
NQ,RTH,300,Directional->Degrading->Directional->Directional,1
NQ,RTH,300,Degrading->Directional->Directional->Directional,1
NQ,RTH,300,Unresolved->Unresolved->Unresolved->Balance,4
NQ,RTH,300,Unresolved->Unresolved->Balance->Unresolved,6
NQ,RTH,300,Unresolved->Degrading->Unresolved->Balance,2
NQ,RTH,300,Balance->Unresolved->Unresolved->Degrading,2
NQ,RTH,300,Degrading->Unresolved->Unresolved->Balance,1
NQ,RTH,300,Unresolved->Balance->Unresolved->Degrading,1
NQ,RTH,300,Balance->Unresolved->Degrading->Unresolved,2
NQ,RTH,300,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,300,Directional->Degrading->Balance->Balance,1
NQ,RTH,300,Degrading->Balance->Balance->Degrading,1
NQ,RTH,300,Balance->Balance->Degrading->Degrading,1
NQ,RTH,300,Balance->Degrading->Degrading->Degrading,1
NQ,RTH,300,Degrading->Degrading->Degrading->Degrading,4
NQ,RTH,300,Balance->Unresolved->Unresolved->Balance,2
NQ,RTH,300,Unresolved->Balance->Unresolved->Balance,1
NQ,RTH,300,Balance->Unresolved->Balance->Balance,1
NQ,RTH,300,Unresolved->Balance->Balance->Unresolved,2
NQ,RTH,300,Balance->Balance->Unresolved->Unresolved,2
NQ,RTH,300,Unresolved->Unresolved->Balance->Balance,1
NQ,RTH,300,Unresolved->Unresolved->Degrading->Balance,1
NQ,RTH,300,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,300,Degrading->Balance->Balance->Balance,1
NQ,RTH,300,Balance->Balance->Balance->Balance,1
NQ,RTH,300,Balance->Balance->Balance->Unresolved,1
NQ,RTH,300,Balance->Balance->Unresolved->Degrading,1
NQ,RTH,300,Unresolved->Unresolved->Directional->Balance,1
NQ,RTH,300,Unresolved->Directional->Balance->Degrading,1
NQ,RTH,300,Directional->Balance->Degrading->Degrading,1
NQ,RTH,300,Balance->Degrading->Degrading->Balance,1
NQ,RTH,300,Degrading->Degrading->Balance->Degrading,1
NQ,RTH,300,Degrading->Balance->Degrading->Unresolved,1
NQ,RTH,300,Balance->Degrading->Unresolved->Unresolved,1
NQ,RTH,350,Unknown->Unknown->Unknown->Unknown,4
NQ,RTH,350,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,350,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,350,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,350,Unresolved->Unresolved->Unresolved->Unresolved,163
NQ,RTH,350,Unresolved->Unresolved->Unresolved->Directional,6
NQ,RTH,350,Unresolved->Unresolved->Directional->Directional,3
NQ,RTH,350,Unresolved->Directional->Directional->Directional,2
NQ,RTH,350,Directional->Directional->Directional->Directional,2
NQ,RTH,350,Directional->Directional->Directional->Degrading,2
NQ,RTH,350,Directional->Directional->Degrading->Degrading,2
NQ,RTH,350,Directional->Degrading->Degrading->Unresolved,2
NQ,RTH,350,Degrading->Degrading->Unresolved->Balance,1
NQ,RTH,350,Degrading->Unresolved->Balance->Unresolved,3
NQ,RTH,350,Unresolved->Balance->Unresolved->Unresolved,8
NQ,RTH,350,Balance->Unresolved->Unresolved->Unresolved,7
NQ,RTH,350,Unresolved->Directional->Directional->Unresolved,1
NQ,RTH,350,Directional->Directional->Unresolved->Unresolved,1
NQ,RTH,350,Directional->Unresolved->Unresolved->Unresolved,1
NQ,RTH,350,Unresolved->Unresolved->Unresolved->Degrading,11
NQ,RTH,350,Unresolved->Unresolved->Degrading->Degrading,5
NQ,RTH,350,Unresolved->Degrading->Degrading->Unresolved,3
NQ,RTH,350,Degrading->Degrading->Unresolved->Degrading,2
NQ,RTH,350,Degrading->Unresolved->Degrading->Degrading,1
NQ,RTH,350,Unresolved->Degrading->Degrading->Degrading,3
NQ,RTH,350,Degrading->Degrading->Degrading->Unresolved,4
NQ,RTH,350,Degrading->Degrading->Unresolved->Unresolved,6
NQ,RTH,350,Degrading->Unresolved->Unresolved->Unresolved,15
NQ,RTH,350,Unresolved->Unresolved->Degrading->Unresolved,7
NQ,RTH,350,Unresolved->Degrading->Unresolved->Unresolved,9
NQ,RTH,350,Unresolved->Degrading->Unresolved->Degrading,1
NQ,RTH,350,Degrading->Unresolved->Degrading->Unresolved,2
NQ,RTH,350,Unresolved->Unresolved->Directional->Degrading,2
NQ,RTH,350,Unresolved->Directional->Degrading->Directional,1
NQ,RTH,350,Directional->Degrading->Directional->Directional,1
NQ,RTH,350,Degrading->Directional->Directional->Directional,1
NQ,RTH,350,Unresolved->Unresolved->Unresolved->Balance,7
NQ,RTH,350,Unresolved->Unresolved->Balance->Unresolved,7
NQ,RTH,350,Unresolved->Degrading->Unresolved->Balance,2
NQ,RTH,350,Balance->Unresolved->Unresolved->Degrading,2
NQ,RTH,350,Degrading->Unresolved->Unresolved->Balance,1
NQ,RTH,350,Unresolved->Balance->Unresolved->Degrading,1
NQ,RTH,350,Balance->Unresolved->Degrading->Unresolved,2
NQ,RTH,350,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,350,Directional->Degrading->Balance->Balance,1
NQ,RTH,350,Degrading->Balance->Balance->Degrading,1
NQ,RTH,350,Balance->Balance->Degrading->Degrading,1
NQ,RTH,350,Balance->Degrading->Degrading->Degrading,1
NQ,RTH,350,Degrading->Degrading->Degrading->Degrading,4
NQ,RTH,350,Balance->Unresolved->Unresolved->Balance,2
NQ,RTH,350,Unresolved->Balance->Unresolved->Balance,1
NQ,RTH,350,Balance->Unresolved->Balance->Balance,1
NQ,RTH,350,Unresolved->Balance->Balance->Unresolved,3
NQ,RTH,350,Balance->Balance->Unresolved->Unresolved,3
NQ,RTH,350,Unresolved->Unresolved->Balance->Balance,2
NQ,RTH,350,Unresolved->Unresolved->Degrading->Balance,1
NQ,RTH,350,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,350,Degrading->Balance->Balance->Balance,1
NQ,RTH,350,Balance->Balance->Balance->Balance,1
NQ,RTH,350,Balance->Balance->Balance->Unresolved,1
NQ,RTH,350,Balance->Balance->Unresolved->Degrading,1
NQ,RTH,350,Unresolved->Unresolved->Directional->Balance,1
NQ,RTH,350,Unresolved->Directional->Balance->Degrading,1
NQ,RTH,350,Directional->Balance->Degrading->Degrading,1
NQ,RTH,350,Balance->Degrading->Degrading->Balance,1
NQ,RTH,350,Degrading->Degrading->Balance->Degrading,1
NQ,RTH,350,Degrading->Balance->Degrading->Unresolved,1
NQ,RTH,350,Balance->Degrading->Unresolved->Unresolved,2
NQ,RTH,350,Directional->Directional->Directional->Unresolved,1
NQ,RTH,350,Directional->Directional->Unresolved->Degrading,1
NQ,RTH,350,Directional->Unresolved->Degrading->Unresolved,1
NQ,RTH,350,Unresolved->Unresolved->Balance->Degrading,1
NQ,RTH,350,Unresolved->Balance->Degrading->Unresolved,1
NQ,RTH,400,Unknown->Unknown->Unknown->Unknown,4
NQ,RTH,400,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,400,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,400,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,400,Unresolved->Unresolved->Unresolved->Unresolved,170
NQ,RTH,400,Unresolved->Unresolved->Unresolved->Directional,6
NQ,RTH,400,Unresolved->Unresolved->Directional->Directional,3
NQ,RTH,400,Unresolved->Directional->Directional->Directional,2
NQ,RTH,400,Directional->Directional->Directional->Directional,2
NQ,RTH,400,Directional->Directional->Directional->Degrading,2
NQ,RTH,400,Directional->Directional->Degrading->Degrading,2
NQ,RTH,400,Directional->Degrading->Degrading->Unresolved,2
NQ,RTH,400,Degrading->Degrading->Unresolved->Balance,1
NQ,RTH,400,Degrading->Unresolved->Balance->Unresolved,3
NQ,RTH,400,Unresolved->Balance->Unresolved->Unresolved,8
NQ,RTH,400,Balance->Unresolved->Unresolved->Unresolved,7
NQ,RTH,400,Unresolved->Directional->Directional->Unresolved,1
NQ,RTH,400,Directional->Directional->Unresolved->Unresolved,1
NQ,RTH,400,Directional->Unresolved->Unresolved->Unresolved,1
NQ,RTH,400,Unresolved->Unresolved->Unresolved->Degrading,14
NQ,RTH,400,Unresolved->Unresolved->Degrading->Degrading,6
NQ,RTH,400,Unresolved->Degrading->Degrading->Unresolved,3
NQ,RTH,400,Degrading->Degrading->Unresolved->Degrading,3
NQ,RTH,400,Degrading->Unresolved->Degrading->Degrading,1
NQ,RTH,400,Unresolved->Degrading->Degrading->Degrading,5
NQ,RTH,400,Degrading->Degrading->Degrading->Unresolved,6
NQ,RTH,400,Degrading->Degrading->Unresolved->Unresolved,7
NQ,RTH,400,Degrading->Unresolved->Unresolved->Unresolved,20
NQ,RTH,400,Unresolved->Unresolved->Degrading->Unresolved,10
NQ,RTH,400,Unresolved->Degrading->Unresolved->Unresolved,14
NQ,RTH,400,Unresolved->Degrading->Unresolved->Degrading,1
NQ,RTH,400,Degrading->Unresolved->Degrading->Unresolved,3
NQ,RTH,400,Unresolved->Unresolved->Directional->Degrading,2
NQ,RTH,400,Unresolved->Directional->Degrading->Directional,1
NQ,RTH,400,Directional->Degrading->Directional->Directional,1
NQ,RTH,400,Degrading->Directional->Directional->Directional,1
NQ,RTH,400,Unresolved->Unresolved->Unresolved->Balance,8
NQ,RTH,400,Unresolved->Unresolved->Balance->Unresolved,9
NQ,RTH,400,Unresolved->Degrading->Unresolved->Balance,2
NQ,RTH,400,Balance->Unresolved->Unresolved->Degrading,2
NQ,RTH,400,Degrading->Unresolved->Unresolved->Balance,2
NQ,RTH,400,Unresolved->Balance->Unresolved->Degrading,3
NQ,RTH,400,Balance->Unresolved->Degrading->Unresolved,3
NQ,RTH,400,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,400,Directional->Degrading->Balance->Balance,1
NQ,RTH,400,Degrading->Balance->Balance->Degrading,1
NQ,RTH,400,Balance->Balance->Degrading->Degrading,1
NQ,RTH,400,Balance->Degrading->Degrading->Degrading,1
NQ,RTH,400,Degrading->Degrading->Degrading->Degrading,14
NQ,RTH,400,Balance->Unresolved->Unresolved->Balance,2
NQ,RTH,400,Unresolved->Balance->Unresolved->Balance,1
NQ,RTH,400,Balance->Unresolved->Balance->Balance,1
NQ,RTH,400,Unresolved->Balance->Balance->Unresolved,3
NQ,RTH,400,Balance->Balance->Unresolved->Unresolved,3
NQ,RTH,400,Unresolved->Unresolved->Balance->Balance,2
NQ,RTH,400,Unresolved->Unresolved->Degrading->Balance,1
NQ,RTH,400,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,400,Degrading->Balance->Balance->Balance,1
NQ,RTH,400,Balance->Balance->Balance->Balance,1
NQ,RTH,400,Balance->Balance->Balance->Unresolved,1
NQ,RTH,400,Balance->Balance->Unresolved->Degrading,1
NQ,RTH,400,Unresolved->Unresolved->Directional->Balance,1
NQ,RTH,400,Unresolved->Directional->Balance->Degrading,1
NQ,RTH,400,Directional->Balance->Degrading->Degrading,1
NQ,RTH,400,Balance->Degrading->Degrading->Balance,1
NQ,RTH,400,Degrading->Degrading->Balance->Degrading,1
NQ,RTH,400,Degrading->Balance->Degrading->Unresolved,1
NQ,RTH,400,Balance->Degrading->Unresolved->Unresolved,2
NQ,RTH,400,Directional->Directional->Directional->Unresolved,1
NQ,RTH,400,Directional->Directional->Unresolved->Degrading,1
NQ,RTH,400,Directional->Unresolved->Degrading->Unresolved,1
NQ,RTH,400,Unresolved->Unresolved->Balance->Degrading,1
NQ,RTH,400,Unresolved->Balance->Degrading->Unresolved,1
NQ,RTH,400,Balance->Unresolved->Degrading->Degrading,1
NQ,RTH,400,Degrading->Unresolved->Unresolved->Degrading,1
NQ,RTH,450,Unknown->Unknown->Unknown->Unknown,4
NQ,RTH,450,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,450,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,450,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,450,Unresolved->Unresolved->Unresolved->Unresolved,184
NQ,RTH,450,Unresolved->Unresolved->Unresolved->Directional,6
NQ,RTH,450,Unresolved->Unresolved->Directional->Directional,3
NQ,RTH,450,Unresolved->Directional->Directional->Directional,2
NQ,RTH,450,Directional->Directional->Directional->Directional,2
NQ,RTH,450,Directional->Directional->Directional->Degrading,2
NQ,RTH,450,Directional->Directional->Degrading->Degrading,2
NQ,RTH,450,Directional->Degrading->Degrading->Unresolved,2
NQ,RTH,450,Degrading->Degrading->Unresolved->Balance,1
NQ,RTH,450,Degrading->Unresolved->Balance->Unresolved,3
NQ,RTH,450,Unresolved->Balance->Unresolved->Unresolved,8
NQ,RTH,450,Balance->Unresolved->Unresolved->Unresolved,7
NQ,RTH,450,Unresolved->Directional->Directional->Unresolved,1
NQ,RTH,450,Directional->Directional->Unresolved->Unresolved,1
NQ,RTH,450,Directional->Unresolved->Unresolved->Unresolved,1
NQ,RTH,450,Unresolved->Unresolved->Unresolved->Degrading,19
NQ,RTH,450,Unresolved->Unresolved->Degrading->Degrading,8
NQ,RTH,450,Unresolved->Degrading->Degrading->Unresolved,4
