Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
ES,RTH,550,Directional->Unresolved,2,3.00
ES,RTH,550,Unresolved->Degrading,19,1.53
ES,RTH,550,Degrading->Unresolved,26,6.27
ES,RTH,550,Unresolved->Balance,46,1.39
ES,RTH,550,Balance->Unresolved,43,4.86
ES,RTH,550,Balance->Degrading,10,2.00
ES,RTH,550,Directional->Degrading,3,1.67
ES,RTH,550,Degrading->Balance,6,1.83
ES,RTH,550,Directional->Balance,2,1.50
ES,RTH,600,Unknown->Unresolved,1,7.00
ES,RTH,600,Unresolved->Directional,8,1.88
ES,RTH,600,Directional->Unresolved,2,3.00
ES,RTH,600,Unresolved->Degrading,21,2.00
ES,RTH,600,Degrading->Unresolved,29,5.83
ES,RTH,600,Unresolved->Balance,48,1.38
ES,RTH,600,Balance->Unresolved,46,5.15
ES,RTH,600,Balance->Degrading,11,1.91
ES,RTH,600,Directional->Degrading,3,1.67
ES,RTH,600,Degrading->Balance,6,1.83
ES,RTH,600,Directional->Balance,3,1.33
ES,RTH,650,Unknown->Unresolved,1,7.00
ES,RTH,650,Unresolved->Directional,8,1.88
ES,RTH,650,Directional->Unresolved,2,3.00
ES,RTH,650,Unresolved->Degrading,24,2.46
ES,RTH,650,Degrading->Unresolved,32,5.97
ES,RTH,650,Unresolved->Balance,52,1.37
ES,RTH,650,Balance->Unresolved,49,5.06
ES,RTH,650,Balance->Degrading,11,1.91
ES,RTH,650,Directional->Degrading,4,2.00
ES,RTH,650,Degrading->Balance,6,1.83
ES,RTH,650,Directional->Balance,3,1.33
ES,RTH,650,Degrading->Directional,1,1.00
ES,RTH,700,Unknown->Unresolved,1,7.00
ES,RTH,700,Unresolved->Directional,8,1.88
ES,RTH,700,Directional->Unresolved,3,2.67
ES,RTH,700,Unresolved->Degrading,27,2.56
ES,RTH,700,Degrading->Unresolved,34,5.94
ES,RTH,700,Unresolved->Balance,56,1.36
ES,RTH,700,Balance->Unresolved,53,4.96
ES,RTH,700,Balance->Degrading,12,1.92
ES,RTH,700,Directional->Degrading,4,2.00
ES,RTH,700,Degrading->Balance,7,1.71
ES,RTH,700,Directional->Balance,3,1.33
ES,RTH,700,Degrading->Directional,1,1.00
ES,RTH,700,Balance->Directional,1,1.00
ES,RTH,750,Unknown->Unresolved,1,7.00
ES,RTH,750,Unresolved->Directional,11,2.00
ES,RTH,750,Directional->Unresolved,4,2.50
ES,RTH,750,Unresolved->Degrading,28,2.50
ES,RTH,750,Degrading->Unresolved,37,5.89
ES,RTH,750,Unresolved->Balance,61,1.39
ES,RTH,750,Balance->Unresolved,59,4.71
ES,RTH,750,Balance->Degrading,12,1.92
ES,RTH,750,Directional->Degrading,5,1.80
ES,RTH,750,Degrading->Balance,7,1.71
ES,RTH,750,Directional->Balance,4,1.50
ES,RTH,750,Degrading->Directional,1,1.00
ES,RTH,750,Balance->Directional,1,1.00
ES,RTH,800,Unknown->Unresolved,1,7.00
ES,RTH,800,Unresolved->Directional,11,2.00
ES,RTH,800,Directional->Unresolved,4,2.50
ES,RTH,800,Unresolved->Degrading,32,2.34
ES,RTH,800,Degrading->Unresolved,40,5.78
ES,RTH,800,Unresolved->Balance,63,1.40
ES,RTH,800,Balance->Unresolved,61,4.79
ES,RTH,800,Balance->Degrading,12,1.92
ES,RTH,800,Directional->Degrading,5,1.80
ES,RTH,800,Degrading->Balance,7,1.71
ES,RTH,800,Directional->Balance,4,1.50
ES,RTH,800,Degrading->Directional,1,1.00
ES,RTH,800,Balance->Directional,1,1.00
ES,RTH,850,Unknown->Unresolved,1,7.00
ES,RTH,850,Unresolved->Directional,12,1.92
ES,RTH,850,Directional->Unresolved,5,2.20
ES,RTH,850,Unresolved->Degrading,35,2.26
ES,RTH,850,Degrading->Unresolved,43,5.95
ES,RTH,850,Unresolved->Balance,70,1.43
ES,RTH,850,Balance->Unresolved,68,4.51
ES,RTH,850,Balance->Degrading,13,1.85
ES,RTH,850,Directional->Degrading,5,1.80
ES,RTH,850,Degrading->Balance,9,1.56
ES,RTH,850,Directional->Balance,4,1.50
ES,RTH,850,Degrading->Directional,1,1.00
ES,RTH,850,Balance->Directional,1,1.00
ES,RTH,900,Unknown->Unresolved,1,7.00
ES,RTH,900,Unresolved->Directional,12,1.92
ES,RTH,900,Directional->Unresolved,5,2.20
ES,RTH,900,Unresolved->Degrading,37,2.19
ES,RTH,900,Degrading->Unresolved,45,6.36
ES,RTH,900,Unresolved->Balance,71,1.42
ES,RTH,900,Balance->Unresolved,69,4.52
ES,RTH,900,Balance->Degrading,14,1.79
ES,RTH,900,Directional->Degrading,7,2.29
ES,RTH,900,Degrading->Balance,10,1.60
ES,RTH,900,Directional->Balance,4,1.50
ES,RTH,900,Degrading->Directional,3,1.67
ES,RTH,900,Balance->Directional,1,1.00
ES,RTH,950,Unknown->Unresolved,1,7.00
ES,RTH,950,Unresolved->Directional,12,1.92
ES,RTH,950,Directional->Unresolved,5,2.20
ES,RTH,950,Unresolved->Degrading,40,2.13
ES,RTH,950,Degrading->Unresolved,47,6.28
ES,RTH,950,Unresolved->Balance,76,1.42
ES,RTH,950,Balance->Unresolved,75,4.37
ES,RTH,950,Balance->Degrading,16,1.69
ES,RTH,950,Directional->Degrading,7,2.29
ES,RTH,950,Degrading->Balance,12,1.58
ES,RTH,950,Directional->Balance,4,1.50
ES,RTH,950,Degrading->Directional,3,1.67
ES,RTH,950,Balance->Directional,1,1.00
ES,RTH,1000,Unknown->Unresolved,1,7.00
ES,RTH,1000,Unresolved->Directional,13,2.00
ES,RTH,1000,Directional->Unresolved,5,2.20
ES,RTH,1000,Unresolved->Degrading,41,2.10
ES,RTH,1000,Degrading->Unresolved,49,6.51
ES,RTH,1000,Unresolved->Balance,77,1.45
ES,RTH,1000,Balance->Unresolved,76,4.50
ES,RTH,1000,Balance->Degrading,16,1.69
ES,RTH,1000,Directional->Degrading,8,2.25
ES,RTH,1000,Degrading->Balance,12,1.58
ES,RTH,1000,Directional->Balance,4,1.50
ES,RTH,1000,Degrading->Directional,3,1.67
ES,RTH,1000,Balance->Directional,1,1.00
ES,RTH,1050,Unknown->Unresolved,1,7.00
ES,RTH,1050,Unresolved->Directional,14,2.07
ES,RTH,1050,Directional->Unresolved,5,2.20
ES,RTH,1050,Unresolved->Degrading,43,2.12
ES,RTH,1050,Degrading->Unresolved,52,7.04
ES,RTH,1050,Unresolved->Balance,77,1.45
ES,RTH,1050,Balance->Unresolved,76,4.50
ES,RTH,1050,Balance->Degrading,16,1.69
ES,RTH,1050,Directional->Degrading,9,2.11
ES,RTH,1050,Degrading->Balance,12,1.58
ES,RTH,1050,Directional->Balance,4,1.50
ES,RTH,1050,Degrading->Directional,3,1.67
ES,RTH,1050,Balance->Directional,1,1.00
ES,RTH,1100,Unknown->Unresolved,1,7.00
ES,RTH,1100,Unresolved->Directional,15,2.00
ES,RTH,1100,Directional->Unresolved,5,2.20
ES,RTH,1100,Unresolved->Degrading,44,2.09
ES,RTH,1100,Degrading->Unresolved,55,7.16
ES,RTH,1100,Unresolved->Balance,83,1.45
ES,RTH,1100,Balance->Unresolved,82,4.34
ES,RTH,1100,Balance->Degrading,17,1.65
ES,RTH,1100,Directional->Degrading,10,2.00
ES,RTH,1100,Degrading->Balance,13,1.69
ES,RTH,1100,Directional->Balance,4,1.50
ES,RTH,1100,Degrading->Directional,3,1.67
ES,RTH,1100,Balance->Directional,1,1.00
ES,RTH,1150,Unknown->Unresolved,1,7.00
ES,RTH,1150,Unresolved->Directional,16,1.94
ES,RTH,1150,Directional->Unresolved,5,2.20
ES,RTH,1150,Unresolved->Degrading,46,2.04
ES,RTH,1150,Degrading->Unresolved,57,7.09
ES,RTH,1150,Unresolved->Balance,88,1.45
ES,RTH,1150,Balance->Unresolved,87,4.24
ES,RTH,1150,Balance->Degrading,18,1.61
ES,RTH,1150,Directional->Degrading,12,1.92
ES,RTH,1150,Degrading->Balance,15,1.60
ES,RTH,1150,Directional->Balance,4,1.50
ES,RTH,1150,Degrading->Directional,4,1.50
ES,RTH,1150,Balance->Directional,1,1.00
ES,RTH,1200,Unknown->Unresolved,1,7.00
ES,RTH,1200,Unresolved->Directional,16,1.94
ES,RTH,1200,Directional->Unresolved,5,2.20
ES,RTH,1200,Unresolved->Degrading,48,2.00
ES,RTH,1200,Degrading->Unresolved,58,7.02
ES,RTH,1200,Unresolved->Balance,93,1.44
ES,RTH,1200,Balance->Unresolved,93,4.42
ES,RTH,1200,Balance->Degrading,19,1.58
ES,RTH,1200,Directional->Degrading,12,1.92
ES,RTH,1200,Degrading->Balance,17,1.65
ES,RTH,1200,Directional->Balance,4,1.50
ES,RTH,1200,Degrading->Directional,4,1.50
ES,RTH,1200,Balance->Directional,1,1.00
ES,RTH,1250,Unknown->Unresolved,1,7.00
ES,RTH,1250,Unresolved->Directional,17,1.94
ES,RTH,1250,Directional->Unresolved,5,2.20
ES,RTH,1250,Unresolved->Degrading,49,2.00
ES,RTH,1250,Degrading->Unresolved,60,7.07
ES,RTH,1250,Unresolved->Balance,96,1.46
ES,RTH,1250,Balance->Unresolved,96,4.47
ES,RTH,1250,Balance->Degrading,20,1.55
ES,RTH,1250,Directional->Degrading,13,2.00
ES,RTH,1250,Degrading->Balance,17,1.65
ES,RTH,1250,Directional->Balance,4,1.50
ES,RTH,1250,Degrading->Directional,4,1.50
ES,RTH,1250,Balance->Directional,1,1.00
ES,RTH,1300,Unknown->Unresolved,1,7.00
ES,RTH,1300,Unresolved->Directional,18,1.89
ES,RTH,1300,Directional->Unresolved,5,2.20
ES,RTH,1300,Unresolved->Degrading,50,1.98
ES,RTH,1300,Degrading->Unresolved,63,7.03
ES,RTH,1300,Unresolved->Balance,98,1.46
ES,RTH,1300,Balance->Unresolved,98,4.64
ES,RTH,1300,Balance->Degrading,20,1.55
ES,RTH,1300,Directional->Degrading,14,2.00
ES,RTH,1300,Degrading->Balance,17,1.65
ES,RTH,1300,Directional->Balance,4,1.50
ES,RTH,1300,Degrading->Directional,4,1.50
ES,RTH,1300,Balance->Directional,1,1.00
ES,RTH,1350,Unknown->Unresolved,1,7.00
ES,RTH,1350,Unresolved->Directional,19,1.89
ES,RTH,1350,Directional->Unresolved,5,2.20
ES,RTH,1350,Unresolved->Degrading,51,1.98
ES,RTH,1350,Degrading->Unresolved,65,6.97
ES,RTH,1350,Unresolved->Balance,103,1.49
ES,RTH,1350,Balance->Unresolved,102,4.59
ES,RTH,1350,Balance->Degrading,21,1.52
ES,RTH,1350,Directional->Degrading,16,2.13
ES,RTH,1350,Degrading->Balance,18,1.78
ES,RTH,1350,Directional->Balance,4,1.50
ES,RTH,1350,Degrading->Directional,5,1.60
ES,RTH,1350,Balance->Directional,1,1.00
ES,RTH,1400,Unknown->Unresolved,1,7.00
ES,RTH,1400,Unresolved->Directional,20,1.85
ES,RTH,1400,Directional->Unresolved,5,2.20
ES,RTH,1400,Unresolved->Degrading,54,1.94
ES,RTH,1400,Degrading->Unresolved,68,6.87
ES,RTH,1400,Unresolved->Balance,105,1.48
ES,RTH,1400,Balance->Unresolved,105,4.66
ES,RTH,1400,Balance->Degrading,21,1.52
ES,RTH,1400,Directional->Degrading,17,2.06
ES,RTH,1400,Degrading->Balance,18,1.78
ES,RTH,1400,Directional->Balance,4,1.50
ES,RTH,1400,Degrading->Directional,5,1.60
ES,RTH,1400,Balance->Directional,1,1.00
ES,RTH,1450,Unknown->Unresolved,1,7.00
ES,RTH,1450,Unresolved->Directional,20,1.85
ES,RTH,1450,Directional->Unresolved,5,2.20
ES,RTH,1450,Unresolved->Degrading,57,1.93
ES,RTH,1450,Degrading->Unresolved,72,6.94
ES,RTH,1450,Unresolved->Balance,109,1.47
ES,RTH,1450,Balance->Unresolved,109,4.61
ES,RTH,1450,Balance->Degrading,21,1.52
ES,RTH,1450,Directional->Degrading,17,2.06
ES,RTH,1450,Degrading->Balance,18,1.78
ES,RTH,1450,Directional->Balance,4,1.50
ES,RTH,1450,Degrading->Directional,5,1.60
ES,RTH,1450,Balance->Directional,1,1.00
ES,RTH,1500,Unknown->Unresolved,1,7.00
ES,RTH,1500,Unresolved->Directional,23,1.91
ES,RTH,1500,Directional->Unresolved,7,2.14
ES,RTH,1500,Unresolved->Degrading,57,1.93
ES,RTH,1500,Degrading->Unresolved,72,6.94
ES,RTH,1500,Unresolved->Balance,111,1.46
ES,RTH,1500,Balance->Unresolved,111,4.85
ES,RTH,1500,Balance->Degrading,21,1.52
ES,RTH,1500,Directional->Degrading,17,2.06
ES,RTH,1500,Degrading->Balance,18,1.78
ES,RTH,1500,Directional->Balance,4,1.50
ES,RTH,1500,Degrading->Directional,5,1.60
ES,RTH,1500,Balance->Directional,1,1.00
ES,RTH,1550,Unknown->Unresolved,1,7.00
ES,RTH,1550,Unresolved->Directional,25,1.84
ES,RTH,1550,Directional->Unresolved,8,3.50
ES,RTH,1550,Unresolved->Degrading,57,1.93
ES,RTH,1550,Degrading->Unresolved,75,6.81
ES,RTH,1550,Unresolved->Balance,115,1.45
ES,RTH,1550,Balance->Unresolved,113,4.84
ES,RTH,1550,Balance->Degrading,26,1.46
ES,RTH,1550,Directional->Degrading,18,2.00
ES,RTH,1550,Degrading->Balance,21,1.76
ES,RTH,1550,Directional->Balance,4,1.50
ES,RTH,1550,Degrading->Directional,5,1.60
ES,RTH,1550,Balance->Directional,1,1.00
ES,RTH,1600,Unknown->Unresolved,1,7.00
ES,RTH,1600,Unresolved->Directional,27,1.89
ES,RTH,1600,Directional->Unresolved,10,3.40
ES,RTH,1600,Unresolved->Degrading,57,1.93
ES,RTH,1600,Degrading->Unresolved,77,6.75
ES,RTH,1600,Unresolved->Balance,120,1.45
ES,RTH,1600,Balance->Unresolved,117,4.85
ES,RTH,1600,Balance->Degrading,27,1.44
ES,RTH,1600,Directional->Degrading,19,1.95
ES,RTH,1600,Degrading->Balance,21,1.76
ES,RTH,1600,Directional->Balance,4,1.50
ES,RTH,1600,Degrading->Directional,5,1.60
ES,RTH,1600,Balance->Directional,1,1.00
ES,RTH,1650,Unknown->Unresolved,1,7.00
ES,RTH,1650,Unresolved->Directional,27,1.89
ES,RTH,1650,Directional->Unresolved,10,3.40
ES,RTH,1650,Unresolved->Degrading,58,1.91
ES,RTH,1650,Degrading->Unresolved,79,6.73
ES,RTH,1650,Unresolved->Balance,126,1.48
ES,RTH,1650,Balance->Unresolved,121,4.86
ES,RTH,1650,Balance->Degrading,28,1.54
ES,RTH,1650,Directional->Degrading,19,1.95
ES,RTH,1650,Degrading->Balance,21,1.76
ES,RTH,1650,Directional->Balance,4,1.50
ES,RTH,1650,Degrading->Directional,5,1.60
ES,RTH,1650,Balance->Directional,1,1.00
ES,RTH,1700,Unknown->Unresolved,1,7.00
ES,RTH,1700,Unresolved->Directional,27,1.89
ES,RTH,1700,Directional->Unresolved,10,3.40
ES,RTH,1700,Unresolved->Degrading,62,1.87
ES,RTH,1700,Degrading->Unresolved,82,6.57
ES,RTH,1700,Unresolved->Balance,134,1.46
ES,RTH,1700,Balance->Unresolved,130,4.73
ES,RTH,1700,Balance->Degrading,28,1.54
ES,RTH,1700,Directional->Degrading,19,1.95
ES,RTH,1700,Degrading->Balance,22,1.73
ES,RTH,1700,Directional->Balance,4,1.50
ES,RTH,1700,Degrading->Directional,5,1.60
ES,RTH,1700,Balance->Directional,1,1.00
ES,RTH,1750,Unknown->Unresolved,1,7.00
ES,RTH,1750,Unresolved->Directional,28,1.89
ES,RTH,1750,Directional->Unresolved,10,3.40
ES,RTH,1750,Unresolved->Degrading,65,1.83
ES,RTH,1750,Degrading->Unresolved,86,6.41
ES,RTH,1750,Unresolved->Balance,140,1.48
ES,RTH,1750,Balance->Unresolved,136,4.58
ES,RTH,1750,Balance->Degrading,29,1.59
ES,RTH,1750,Directional->Degrading,20,1.95
ES,RTH,1750,Degrading->Balance,22,1.73
ES,RTH,1750,Directional->Balance,4,1.50
ES,RTH,1750,Degrading->Directional,5,1.60
ES,RTH,1750,Balance->Directional,1,1.00
ES,RTH,1800,Unknown->Unresolved,1,7.00
ES,RTH,1800,Unresolved->Directional,29,1.97
ES,RTH,1800,Directional->Unresolved,10,3.40
ES,RTH,1800,Unresolved->Degrading,65,1.83
ES,RTH,1800,Degrading->Unresolved,88,6.65
ES,RTH,1800,Unresolved->Balance,142,1.49
ES,RTH,1800,Balance->Unresolved,137,4.55
ES,RTH,1800,Balance->Degrading,29,1.59
ES,RTH,1800,Directional->Degrading,22,1.91
ES,RTH,1800,Degrading->Balance,22,1.73
ES,RTH,1800,Directional->Balance,4,1.50
ES,RTH,1800,Degrading->Directional,6,1.83
ES,RTH,1800,Balance->Directional,1,1.00
ES,RTH,1850,Unknown->Unresolved,1,7.00
ES,RTH,1850,Unresolved->Directional,29,1.97
ES,RTH,1850,Directional->Unresolved,10,3.40
ES,RTH,1850,Unresolved->Degrading,68,1.81
ES,RTH,1850,Degrading->Unresolved,91,6.55
ES,RTH,1850,Unresolved->Balance,148,1.48
ES,RTH,1850,Balance->Unresolved,144,4.59
ES,RTH,1850,Balance->Degrading,29,1.59
ES,RTH,1850,Directional->Degrading,22,1.91
ES,RTH,1850,Degrading->Balance,22,1.73
ES,RTH,1850,Directional->Balance,4,1.50
ES,RTH,1850,Degrading->Directional,6,1.83
ES,RTH,1850,Balance->Directional,1,1.00
ES,RTH,1900,Unknown->Unresolved,1,7.00
ES,RTH,1900,Unresolved->Directional,29,1.97
ES,RTH,1900,Directional->Unresolved,10,3.40
ES,RTH,1900,Unresolved->Degrading,71,1.77
ES,RTH,1900,Degrading->Unresolved,93,6.53
ES,RTH,1900,Unresolved->Balance,153,1.48
ES,RTH,1900,Balance->Unresolved,149,4.57
ES,RTH,1900,Balance->Degrading,30,1.60
ES,RTH,1900,Directional->Degrading,22,1.91
ES,RTH,1900,Degrading->Balance,23,1.70
ES,RTH,1900,Directional->Balance,4,1.50
ES,RTH,1900,Degrading->Directional,6,1.83
ES,RTH,1900,Balance->Directional,1,1.00
ES,RTH,1950,Unknown->Unresolved,1,7.00
ES,RTH,1950,Unresolved->Directional,30,1.97
ES,RTH,1950,Directional->Unresolved,11,3.27
ES,RTH,1950,Unresolved->Degrading,73,1.75
ES,RTH,1950,Degrading->Unresolved,96,6.51
ES,RTH,1950,Unresolved->Balance,158,1.49
ES,RTH,1950,Balance->Unresolved,154,4.56
ES,RTH,1950,Balance->Degrading,30,1.60
ES,RTH,1950,Directional->Degrading,22,1.91
ES,RTH,1950,Degrading->Balance,23,1.70
ES,RTH,1950,Directional->Balance,4,1.50
ES,RTH,1950,Degrading->Directional,6,1.83
ES,RTH,1950,Balance->Directional,1,1.00
ES,RTH,2000,Unknown->Unresolved,1,7.00
ES,RTH,2000,Unresolved->Directional,30,1.97
ES,RTH,2000,Directional->Unresolved,11,3.27
ES,RTH,2000,Unresolved->Degrading,78,1.81
ES,RTH,2000,Degrading->Unresolved,101,6.39
ES,RTH,2000,Unresolved->Balance,160,1.49
ES,RTH,2000,Balance->Unresolved,156,4.60
ES,RTH,2000,Balance->Degrading,30,1.60
ES,RTH,2000,Directional->Degrading,22,1.91
ES,RTH,2000,Degrading->Balance,23,1.70
ES,RTH,2000,Directional->Balance,4,1.50
ES,RTH,2000,Degrading->Directional,6,1.83
ES,RTH,2000,Balance->Directional,1,1.00
ES,RTH,2050,Unknown->Unresolved,1,7.00
ES,RTH,2050,Unresolved->Directional,30,1.97
ES,RTH,2050,Directional->Unresolved,11,3.27
ES,RTH,2050,Unresolved->Degrading,79,1.81
ES,RTH,2050,Degrading->Unresolved,102,6.42
ES,RTH,2050,Unresolved->Balance,167,1.53
ES,RTH,2050,Balance->Unresolved,163,4.53
ES,RTH,2050,Balance->Degrading,30,1.60
ES,RTH,2050,Directional->Degrading,22,1.91
ES,RTH,2050,Degrading->Balance,23,1.70
ES,RTH,2050,Directional->Balance,4,1.50
ES,RTH,2050,Degrading->Directional,6,1.83
ES,RTH,2050,Balance->Directional,1,1.00
ES,RTH,2100,Unknown->Unresolved,1,7.00
ES,RTH,2100,Unresolved->Directional,30,1.97
ES,RTH,2100,Directional->Unresolved,11,3.27
ES,RTH,2100,Unresolved->Degrading,84,1.79
ES,RTH,2100,Degrading->Unresolved,106,6.32
ES,RTH,2100,Unresolved->Balance,171,1.54
ES,RTH,2100,Balance->Unresolved,167,4.47
ES,RTH,2100,Balance->Degrading,32,1.56
ES,RTH,2100,Directional->Degrading,22,1.91
ES,RTH,2100,Degrading->Balance,25,1.68
ES,RTH,2100,Directional->Balance,4,1.50
ES,RTH,2100,Degrading->Directional,6,1.83
ES,RTH,2100,Balance->Directional,1,1.00
ES,RTH,2150,Unknown->Unresolved,1,7.00
ES,RTH,2150,Unresolved->Directional,31,1.94
ES,RTH,2150,Directional->Unresolved,11,3.27
ES,RTH,2150,Unresolved->Degrading,85,1.80
ES,RTH,2150,Degrading->Unresolved,108,6.33
ES,RTH,2150,Unresolved->Balance,178,1.53
ES,RTH,2150,Balance->Unresolved,174,4.46
ES,RTH,2150,Balance->Degrading,32,1.56
ES,RTH,2150,Directional->Degrading,22,1.91
ES,RTH,2150,Degrading->Balance,25,1.68
ES,RTH,2150,Directional->Balance,4,1.50
ES,RTH,2150,Degrading->Directional,6,1.83
ES,RTH,2150,Balance->Directional,1,1.00
ES,RTH,2200,Unknown->Unresolved,1,7.00
ES,RTH,2200,Unresolved->Directional,31,1.94
ES,RTH,2200,Directional->Unresolved,11,3.27
ES,RTH,2200,Unresolved->Degrading,88,1.78
ES,RTH,2200,Degrading->Unresolved,111,6.38
ES,RTH,2200,Unresolved->Balance,184,1.52
ES,RTH,2200,Balance->Unresolved,180,4.38
ES,RTH,2200,Balance->Degrading,32,1.56
ES,RTH,2200,Directional->Degrading,22,1.91
ES,RTH,2200,Degrading->Balance,25,1.68
ES,RTH,2200,Directional->Balance,5,2.00
ES,RTH,2200,Degrading->Directional,6,1.83
ES,RTH,2200,Balance->Directional,1,1.00
ES,RTH,2250,Unknown->Unresolved,1,7.00
ES,RTH,2250,Unresolved->Directional,33,1.94
ES,RTH,2250,Directional->Unresolved,12,4.42
ES,RTH,2250,Unresolved->Degrading,88,1.78
ES,RTH,2250,Degrading->Unresolved,112,6.35
ES,RTH,2250,Unresolved->Balance,188,1.53
ES,RTH,2250,Balance->Unresolved,184,4.38
ES,RTH,2250,Balance->Degrading,33,1.58
ES,RTH,2250,Directional->Degrading,22,1.91
ES,RTH,2250,Degrading->Balance,25,1.68
ES,RTH,2250,Directional->Balance,5,2.00
ES,RTH,2250,Degrading->Directional,6,1.83
ES,RTH,2250,Balance->Directional,1,1.00
ES,RTH,2300,Unknown->Unresolved,1,7.00
ES,RTH,2300,Unresolved->Directional,33,1.94
ES,RTH,2300,Directional->Unresolved,12,4.42
