Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,200,Unresolved,46,1,0,0.00
NQ,RTH,200,Unresolved,47,1,0,0.00
NQ,RTH,200,Unresolved,48,1,0,0.00
NQ,RTH,200,Unresolved,49,1,0,0.00
NQ,RTH,200,Unresolved,50,1,1,100.00
NQ,RTH,200,Degrading,4,1,0,0.00
NQ,RTH,200,Degrading,5,1,0,0.00
NQ,RTH,200,Degrading,6,1,0,0.00
NQ,RTH,200,Degrading,7,1,0,0.00
NQ,RTH,250,Unknown,1,1,0,0.00
NQ,RTH,250,Unknown,2,1,0,0.00
NQ,RTH,250,Unknown,3,1,0,0.00
NQ,RTH,250,Unknown,4,1,0,0.00
NQ,RTH,250,Unknown,5,1,0,0.00
NQ,RTH,250,Unknown,6,1,0,0.00
NQ,RTH,250,Unknown,7,1,0,0.00
NQ,RTH,250,Unknown,8,1,0,0.00
NQ,RTH,250,Unknown,9,1,0,0.00
NQ,RTH,250,Unknown,10,1,1,100.00
NQ,RTH,250,Unresolved,1,17,5,29.41
NQ,RTH,250,Unresolved,2,12,2,16.67
NQ,RTH,250,Unresolved,3,10,1,10.00
NQ,RTH,250,Unresolved,4,9,1,11.11
NQ,RTH,250,Unresolved,5,8,0,0.00
NQ,RTH,250,Unresolved,6,8,1,12.50
NQ,RTH,250,Unresolved,7,7,0,0.00
NQ,RTH,250,Unresolved,8,7,1,14.29
NQ,RTH,250,Unresolved,9,6,0,0.00
NQ,RTH,250,Unresolved,10,6,1,16.67
NQ,RTH,250,Directional,1,8,5,62.50
NQ,RTH,250,Unresolved,11,5,0,0.00
NQ,RTH,250,Unresolved,12,5,1,20.00
NQ,RTH,250,Directional,2,3,1,33.33
NQ,RTH,250,Balance,1,6,4,66.67
NQ,RTH,250,Degrading,1,9,6,66.67
NQ,RTH,250,Degrading,2,3,1,33.33
NQ,RTH,250,Balance,2,2,1,50.00
NQ,RTH,250,Degrading,3,2,1,50.00
NQ,RTH,250,Balance,3,1,1,100.00
NQ,RTH,250,Unresolved,13,4,0,0.00
NQ,RTH,250,Unresolved,14,4,0,0.00
NQ,RTH,250,Unresolved,15,4,0,0.00
NQ,RTH,250,Unresolved,16,4,0,0.00
NQ,RTH,250,Unresolved,17,4,0,0.00
NQ,RTH,250,Unresolved,18,4,0,0.00
NQ,RTH,250,Unresolved,19,4,0,0.00
NQ,RTH,250,Unresolved,20,4,1,25.00
NQ,RTH,250,Unresolved,21,3,0,0.00
NQ,RTH,250,Unresolved,22,3,0,0.00
NQ,RTH,250,Unresolved,23,3,0,0.00
NQ,RTH,250,Unresolved,24,3,0,0.00
NQ,RTH,250,Unresolved,25,3,0,0.00
NQ,RTH,250,Unresolved,26,3,0,0.00
NQ,RTH,250,Unresolved,27,3,0,0.00
NQ,RTH,250,Unresolved,28,3,1,33.33
NQ,RTH,250,Directional,3,2,1,50.00
NQ,RTH,250,Directional,4,1,0,0.00
NQ,RTH,250,Directional,5,1,1,100.00
NQ,RTH,250,Unresolved,29,2,0,0.00
NQ,RTH,250,Unresolved,30,2,0,0.00
NQ,RTH,250,Unresolved,31,2,0,0.00
NQ,RTH,250,Unresolved,32,2,0,0.00
NQ,RTH,250,Unresolved,33,2,0,0.00
NQ,RTH,250,Unresolved,34,2,0,0.00
NQ,RTH,250,Unresolved,35,2,0,0.00
NQ,RTH,250,Unresolved,36,2,0,0.00
NQ,RTH,250,Unresolved,37,2,0,0.00
NQ,RTH,250,Unresolved,38,2,0,0.00
NQ,RTH,250,Unresolved,39,2,0,0.00
NQ,RTH,250,Unresolved,40,2,0,0.00
NQ,RTH,250,Unresolved,41,2,0,0.00
NQ,RTH,250,Unresolved,42,2,0,0.00
NQ,RTH,250,Unresolved,43,2,0,0.00
NQ,RTH,250,Unresolved,44,2,0,0.00
NQ,RTH,250,Unresolved,45,2,0,0.00
NQ,RTH,250,Unresolved,46,1,0,0.00
NQ,RTH,250,Unresolved,47,1,0,0.00
NQ,RTH,250,Unresolved,48,1,0,0.00
NQ,RTH,250,Unresolved,49,1,0,0.00
NQ,RTH,250,Unresolved,50,1,1,100.00
NQ,RTH,250,Degrading,4,1,0,0.00
NQ,RTH,250,Degrading,5,1,0,0.00
NQ,RTH,250,Degrading,6,1,0,0.00
NQ,RTH,250,Degrading,7,1,0,0.00
NQ,RTH,250,Degrading,8,1,0,0.00
NQ,RTH,250,Degrading,9,1,1,100.00
NQ,RTH,300,Unknown,1,1,0,0.00
NQ,RTH,300,Unknown,2,1,0,0.00
NQ,RTH,300,Unknown,3,1,0,0.00
NQ,RTH,300,Unknown,4,1,0,0.00
NQ,RTH,300,Unknown,5,1,0,0.00
NQ,RTH,300,Unknown,6,1,0,0.00
NQ,RTH,300,Unknown,7,1,0,0.00
NQ,RTH,300,Unknown,8,1,0,0.00
NQ,RTH,300,Unknown,9,1,0,0.00
NQ,RTH,300,Unknown,10,1,1,100.00
NQ,RTH,300,Unresolved,1,20,5,25.00
NQ,RTH,300,Unresolved,2,15,2,13.33
NQ,RTH,300,Unresolved,3,13,1,7.69
NQ,RTH,300,Unresolved,4,12,2,16.67
NQ,RTH,300,Unresolved,5,10,0,0.00
NQ,RTH,300,Unresolved,6,10,1,10.00
NQ,RTH,300,Unresolved,7,9,0,0.00
NQ,RTH,300,Unresolved,8,9,2,22.22
NQ,RTH,300,Unresolved,9,7,0,0.00
NQ,RTH,300,Unresolved,10,7,1,14.29
NQ,RTH,300,Directional,1,10,5,50.00
NQ,RTH,300,Unresolved,11,6,0,0.00
NQ,RTH,300,Unresolved,12,6,1,16.67
NQ,RTH,300,Directional,2,5,2,40.00
NQ,RTH,300,Balance,1,8,6,75.00
NQ,RTH,300,Degrading,1,11,8,72.73
NQ,RTH,300,Degrading,2,3,1,33.33
NQ,RTH,300,Balance,2,2,1,50.00
NQ,RTH,300,Degrading,3,2,1,50.00
NQ,RTH,300,Balance,3,1,1,100.00
NQ,RTH,300,Unresolved,13,5,0,0.00
NQ,RTH,300,Unresolved,14,5,0,0.00
NQ,RTH,300,Unresolved,15,5,0,0.00
NQ,RTH,300,Unresolved,16,5,0,0.00
NQ,RTH,300,Unresolved,17,5,0,0.00
NQ,RTH,300,Unresolved,18,5,0,0.00
NQ,RTH,300,Unresolved,19,4,0,0.00
NQ,RTH,300,Unresolved,20,4,1,25.00
NQ,RTH,300,Unresolved,21,3,0,0.00
NQ,RTH,300,Unresolved,22,3,0,0.00
NQ,RTH,300,Unresolved,23,3,0,0.00
NQ,RTH,300,Unresolved,24,3,0,0.00
NQ,RTH,300,Unresolved,25,3,0,0.00
NQ,RTH,300,Unresolved,26,3,0,0.00
NQ,RTH,300,Unresolved,27,3,0,0.00
NQ,RTH,300,Unresolved,28,3,1,33.33
NQ,RTH,300,Directional,3,3,1,33.33
NQ,RTH,300,Directional,4,2,1,50.00
NQ,RTH,300,Directional,5,1,1,100.00
NQ,RTH,300,Unresolved,29,2,0,0.00
NQ,RTH,300,Unresolved,30,2,0,0.00
NQ,RTH,300,Unresolved,31,2,0,0.00
NQ,RTH,300,Unresolved,32,2,0,0.00
NQ,RTH,300,Unresolved,33,2,0,0.00
NQ,RTH,300,Unresolved,34,2,0,0.00
NQ,RTH,300,Unresolved,35,2,0,0.00
NQ,RTH,300,Unresolved,36,2,0,0.00
NQ,RTH,300,Unresolved,37,2,0,0.00
NQ,RTH,300,Unresolved,38,2,0,0.00
NQ,RTH,300,Unresolved,39,2,0,0.00
NQ,RTH,300,Unresolved,40,2,0,0.00
NQ,RTH,300,Unresolved,41,2,0,0.00
NQ,RTH,300,Unresolved,42,2,0,0.00
NQ,RTH,300,Unresolved,43,2,0,0.00
NQ,RTH,300,Unresolved,44,2,0,0.00
NQ,RTH,300,Unresolved,45,2,0,0.00
NQ,RTH,300,Unresolved,46,2,0,0.00
NQ,RTH,300,Unresolved,47,2,0,0.00
NQ,RTH,300,Unresolved,48,2,0,0.00
NQ,RTH,300,Unresolved,49,2,0,0.00
NQ,RTH,300,Unresolved,50,2,1,50.00
NQ,RTH,300,Degrading,4,1,0,0.00
NQ,RTH,300,Degrading,5,1,0,0.00
NQ,RTH,300,Degrading,6,1,0,0.00
NQ,RTH,300,Degrading,7,1,0,0.00
NQ,RTH,300,Degrading,8,1,0,0.00
NQ,RTH,300,Degrading,9,1,1,100.00
NQ,RTH,300,Unresolved,51,1,0,0.00
NQ,RTH,300,Unresolved,52,1,0,0.00
NQ,RTH,300,Unresolved,53,1,0,0.00
NQ,RTH,300,Unresolved,54,1,0,0.00
NQ,RTH,300,Unresolved,55,1,1,100.00
NQ,RTH,350,Unknown,1,1,0,0.00
NQ,RTH,350,Unknown,2,1,0,0.00
NQ,RTH,350,Unknown,3,1,0,0.00
NQ,RTH,350,Unknown,4,1,0,0.00
NQ,RTH,350,Unknown,5,1,0,0.00
NQ,RTH,350,Unknown,6,1,0,0.00
NQ,RTH,350,Unknown,7,1,0,0.00
NQ,RTH,350,Unknown,8,1,0,0.00
NQ,RTH,350,Unknown,9,1,0,0.00
NQ,RTH,350,Unknown,10,1,1,100.00
NQ,RTH,350,Unresolved,1,24,6,25.00
NQ,RTH,350,Unresolved,2,18,3,16.67
NQ,RTH,350,Unresolved,3,15,1,6.67
NQ,RTH,350,Unresolved,4,14,2,14.29
NQ,RTH,350,Unresolved,5,12,0,0.00
NQ,RTH,350,Unresolved,6,12,1,8.33
NQ,RTH,350,Unresolved,7,10,0,0.00
NQ,RTH,350,Unresolved,8,10,2,20.00
NQ,RTH,350,Unresolved,9,8,0,0.00
NQ,RTH,350,Unresolved,10,8,1,12.50
NQ,RTH,350,Directional,1,13,7,53.85
NQ,RTH,350,Unresolved,11,7,0,0.00
NQ,RTH,350,Unresolved,12,7,1,14.29
NQ,RTH,350,Directional,2,6,3,50.00
NQ,RTH,350,Balance,1,9,6,66.67
NQ,RTH,350,Degrading,1,15,9,60.00
NQ,RTH,350,Degrading,2,6,3,50.00
NQ,RTH,350,Balance,2,3,1,33.33
NQ,RTH,350,Degrading,3,3,1,33.33
NQ,RTH,350,Balance,3,2,2,100.00
NQ,RTH,350,Unresolved,13,6,1,16.67
NQ,RTH,350,Unresolved,14,5,0,0.00
NQ,RTH,350,Unresolved,15,5,0,0.00
NQ,RTH,350,Unresolved,16,5,0,0.00
NQ,RTH,350,Unresolved,17,5,0,0.00
NQ,RTH,350,Unresolved,18,5,0,0.00
NQ,RTH,350,Unresolved,19,5,0,0.00
NQ,RTH,350,Unresolved,20,5,1,20.00
NQ,RTH,350,Unresolved,21,4,0,0.00
NQ,RTH,350,Unresolved,22,4,0,0.00
NQ,RTH,350,Unresolved,23,4,0,0.00
NQ,RTH,350,Unresolved,24,4,0,0.00
NQ,RTH,350,Unresolved,25,4,0,0.00
NQ,RTH,350,Unresolved,26,4,0,0.00
NQ,RTH,350,Unresolved,27,4,0,0.00
NQ,RTH,350,Unresolved,28,4,1,25.00
NQ,RTH,350,Directional,3,3,1,33.33
NQ,RTH,350,Directional,4,2,1,50.00
NQ,RTH,350,Directional,5,1,1,100.00
NQ,RTH,350,Unresolved,29,3,1,33.33
NQ,RTH,350,Unresolved,30,2,0,0.00
NQ,RTH,350,Unresolved,31,2,0,0.00
NQ,RTH,350,Unresolved,32,2,0,0.00
NQ,RTH,350,Unresolved,33,2,0,0.00
NQ,RTH,350,Unresolved,34,2,0,0.00
NQ,RTH,350,Unresolved,35,2,0,0.00
NQ,RTH,350,Unresolved,36,2,0,0.00
NQ,RTH,350,Unresolved,37,2,0,0.00
NQ,RTH,350,Unresolved,38,2,0,0.00
NQ,RTH,350,Unresolved,39,2,0,0.00
NQ,RTH,350,Unresolved,40,2,0,0.00
NQ,RTH,350,Unresolved,41,2,0,0.00
NQ,RTH,350,Unresolved,42,2,0,0.00
NQ,RTH,350,Unresolved,43,2,0,0.00
NQ,RTH,350,Unresolved,44,2,0,0.00
NQ,RTH,350,Unresolved,45,2,0,0.00
NQ,RTH,350,Unresolved,46,2,0,0.00
NQ,RTH,350,Unresolved,47,2,0,0.00
NQ,RTH,350,Unresolved,48,2,0,0.00
NQ,RTH,350,Unresolved,49,2,0,0.00
NQ,RTH,350,Unresolved,50,2,1,50.00
NQ,RTH,350,Degrading,4,2,0,0.00
NQ,RTH,350,Degrading,5,2,1,50.00
NQ,RTH,350,Degrading,6,1,0,0.00
NQ,RTH,350,Degrading,7,1,0,0.00
NQ,RTH,350,Degrading,8,1,0,0.00
NQ,RTH,350,Degrading,9,1,1,100.00
NQ,RTH,350,Unresolved,51,1,0,0.00
NQ,RTH,350,Unresolved,52,1,0,0.00
NQ,RTH,350,Unresolved,53,1,0,0.00
NQ,RTH,350,Unresolved,54,1,0,0.00
NQ,RTH,350,Unresolved,55,1,1,100.00
NQ,RTH,400,Unknown,1,1,0,0.00
NQ,RTH,400,Unknown,2,1,0,0.00
NQ,RTH,400,Unknown,3,1,0,0.00
NQ,RTH,400,Unknown,4,1,0,0.00
NQ,RTH,400,Unknown,5,1,0,0.00
NQ,RTH,400,Unknown,6,1,0,0.00
NQ,RTH,400,Unknown,7,1,0,0.00
NQ,RTH,400,Unknown,8,1,0,0.00
NQ,RTH,400,Unknown,9,1,0,0.00
NQ,RTH,400,Unknown,10,1,1,100.00
NQ,RTH,400,Unresolved,1,27,7,25.93
NQ,RTH,400,Unresolved,2,20,3,15.00
NQ,RTH,400,Unresolved,3,17,1,5.88
NQ,RTH,400,Unresolved,4,16,2,12.50
NQ,RTH,400,Unresolved,5,14,1,7.14
NQ,RTH,400,Unresolved,6,13,1,7.69
NQ,RTH,400,Unresolved,7,12,1,8.33
NQ,RTH,400,Unresolved,8,11,2,18.18
NQ,RTH,400,Unresolved,9,9,0,0.00
NQ,RTH,400,Unresolved,10,9,1,11.11
NQ,RTH,400,Directional,1,14,7,50.00
NQ,RTH,400,Unresolved,11,8,0,0.00
NQ,RTH,400,Unresolved,12,8,1,12.50
NQ,RTH,400,Directional,2,7,3,42.86
NQ,RTH,400,Balance,1,11,7,63.64
NQ,RTH,400,Degrading,1,16,9,56.25
NQ,RTH,400,Degrading,2,7,3,42.86
NQ,RTH,400,Balance,2,4,2,50.00
NQ,RTH,400,Degrading,3,3,1,33.33
NQ,RTH,400,Balance,3,2,2,100.00
NQ,RTH,400,Unresolved,13,7,1,14.29
NQ,RTH,400,Unresolved,14,6,0,0.00
NQ,RTH,400,Unresolved,15,6,0,0.00
NQ,RTH,400,Unresolved,16,6,0,0.00
NQ,RTH,400,Unresolved,17,6,0,0.00
NQ,RTH,400,Unresolved,18,6,0,0.00
NQ,RTH,400,Unresolved,19,6,0,0.00
NQ,RTH,400,Unresolved,20,6,1,16.67
NQ,RTH,400,Unresolved,21,5,0,0.00
NQ,RTH,400,Unresolved,22,5,0,0.00
NQ,RTH,400,Unresolved,23,5,0,0.00
NQ,RTH,400,Unresolved,24,5,0,0.00
NQ,RTH,400,Unresolved,25,5,0,0.00
NQ,RTH,400,Unresolved,26,5,0,0.00
NQ,RTH,400,Unresolved,27,5,0,0.00
NQ,RTH,400,Unresolved,28,5,1,20.00
NQ,RTH,400,Directional,3,4,1,25.00
NQ,RTH,400,Directional,4,3,2,66.67
NQ,RTH,400,Directional,5,1,1,100.00
NQ,RTH,400,Unresolved,29,4,1,25.00
NQ,RTH,400,Unresolved,30,3,0,0.00
NQ,RTH,400,Unresolved,31,3,0,0.00
NQ,RTH,400,Unresolved,32,3,0,0.00
NQ,RTH,400,Unresolved,33,3,0,0.00
NQ,RTH,400,Unresolved,34,3,1,33.33
NQ,RTH,400,Unresolved,35,2,0,0.00
NQ,RTH,400,Unresolved,36,2,0,0.00
NQ,RTH,400,Unresolved,37,2,0,0.00
NQ,RTH,400,Unresolved,38,2,0,0.00
NQ,RTH,400,Unresolved,39,2,0,0.00
NQ,RTH,400,Unresolved,40,2,0,0.00
NQ,RTH,400,Unresolved,41,2,0,0.00
NQ,RTH,400,Unresolved,42,2,0,0.00
NQ,RTH,400,Unresolved,43,2,0,0.00
NQ,RTH,400,Unresolved,44,2,0,0.00
NQ,RTH,400,Unresolved,45,2,0,0.00
NQ,RTH,400,Unresolved,46,2,0,0.00
NQ,RTH,400,Unresolved,47,2,0,0.00
NQ,RTH,400,Unresolved,48,2,0,0.00
NQ,RTH,400,Unresolved,49,2,0,0.00
NQ,RTH,400,Unresolved,50,2,1,50.00
NQ,RTH,400,Degrading,4,2,0,0.00
NQ,RTH,400,Degrading,5,2,1,50.00
NQ,RTH,400,Degrading,6,1,0,0.00
NQ,RTH,400,Degrading,7,1,0,0.00
NQ,RTH,400,Degrading,8,1,0,0.00
NQ,RTH,400,Degrading,9,1,1,100.00
NQ,RTH,400,Unresolved,51,1,0,0.00
NQ,RTH,400,Unresolved,52,1,0,0.00
NQ,RTH,400,Unresolved,53,1,0,0.00
NQ,RTH,400,Unresolved,54,1,0,0.00
NQ,RTH,400,Unresolved,55,1,1,100.00
NQ,RTH,450,Unknown,1,1,0,0.00
NQ,RTH,450,Unknown,2,1,0,0.00
NQ,RTH,450,Unknown,3,1,0,0.00
NQ,RTH,450,Unknown,4,1,0,0.00
NQ,RTH,450,Unknown,5,1,0,0.00
NQ,RTH,450,Unknown,6,1,0,0.00
NQ,RTH,450,Unknown,7,1,0,0.00
NQ,RTH,450,Unknown,8,1,0,0.00
NQ,RTH,450,Unknown,9,1,0,0.00
NQ,RTH,450,Unknown,10,1,1,100.00
NQ,RTH,450,Unresolved,1,37,10,27.03
NQ,RTH,450,Unresolved,2,27,8,29.63
NQ,RTH,450,Unresolved,3,19,2,10.53
NQ,RTH,450,Unresolved,4,17,2,11.76
NQ,RTH,450,Unresolved,5,15,1,6.67
NQ,RTH,450,Unresolved,6,14,1,7.14
NQ,RTH,450,Unresolved,7,13,1,7.69
NQ,RTH,450,Unresolved,8,12,2,16.67
NQ,RTH,450,Unresolved,9,9,0,0.00
NQ,RTH,450,Unresolved,10,9,1,11.11
NQ,RTH,450,Directional,1,14,7,50.00
NQ,RTH,450,Unresolved,11,8,0,0.00
NQ,RTH,450,Unresolved,12,8,1,12.50
NQ,RTH,450,Directional,2,7,3,42.86
NQ,RTH,450,Balance,1,19,10,52.63
NQ,RTH,450,Degrading,1,21,13,61.90
NQ,RTH,450,Degrading,2,8,4,50.00
NQ,RTH,450,Balance,2,9,4,44.44
NQ,RTH,450,Degrading,3,4,2,50.00
NQ,RTH,450,Balance,3,5,3,60.00
NQ,RTH,450,Unresolved,13,7,1,14.29
NQ,RTH,450,Unresolved,14,6,0,0.00
NQ,RTH,450,Unresolved,15,6,0,0.00
NQ,RTH,450,Unresolved,16,6,0,0.00
NQ,RTH,450,Unresolved,17,6,0,0.00
