Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
NQ,RTH,750,Directional,Directional->Degrading,29.55
NQ,RTH,750,Degrading,Degrading->Degrading,48.31
NQ,RTH,750,Unresolved,Unresolved->Balance,4.97
NQ,RTH,750,Balance,Balance->Balance,36.51
NQ,RTH,750,Balance,Balance->Degrading,17.46
NQ,RTH,750,Balance,Balance->Directional,3.17
NQ,RTH,800,Unknown,Unknown->Unknown,90.00
NQ,RTH,800,Unknown,Unknown->Unresolved,10.00
NQ,RTH,800,Unresolved,Unresolved->Unresolved,87.22
NQ,RTH,800,Unresolved,Unresolved->Directional,2.98
NQ,RTH,800,Directional,Directional->Unresolved,13.04
NQ,RTH,800,Directional,Directional->Directional,50.00
NQ,RTH,800,Directional,Directional->Balance,4.35
NQ,RTH,800,Balance,Balance->Unresolved,44.93
NQ,RTH,800,Unresolved,Unresolved->Degrading,4.55
NQ,RTH,800,Degrading,Degrading->Balance,11.65
NQ,RTH,800,Degrading,Degrading->Unresolved,33.98
NQ,RTH,800,Degrading,Degrading->Directional,3.88
NQ,RTH,800,Directional,Directional->Degrading,32.61
NQ,RTH,800,Degrading,Degrading->Degrading,50.49
NQ,RTH,800,Unresolved,Unresolved->Balance,5.25
NQ,RTH,800,Balance,Balance->Balance,36.23
NQ,RTH,800,Balance,Balance->Degrading,15.94
NQ,RTH,800,Balance,Balance->Directional,2.90
NQ,RTH,850,Unknown,Unknown->Unknown,90.00
NQ,RTH,850,Unknown,Unknown->Unresolved,10.00
NQ,RTH,850,Unresolved,Unresolved->Unresolved,86.86
NQ,RTH,850,Unresolved,Unresolved->Directional,2.96
NQ,RTH,850,Directional,Directional->Unresolved,14.89
NQ,RTH,850,Directional,Directional->Directional,48.94
NQ,RTH,850,Directional,Directional->Balance,4.26
NQ,RTH,850,Balance,Balance->Unresolved,45.33
NQ,RTH,850,Unresolved,Unresolved->Degrading,4.76
NQ,RTH,850,Degrading,Degrading->Balance,12.04
NQ,RTH,850,Degrading,Degrading->Unresolved,36.11
NQ,RTH,850,Degrading,Degrading->Directional,3.70
NQ,RTH,850,Directional,Directional->Degrading,31.91
NQ,RTH,850,Degrading,Degrading->Degrading,48.15
NQ,RTH,850,Unresolved,Unresolved->Balance,5.42
NQ,RTH,850,Balance,Balance->Balance,36.00
NQ,RTH,850,Balance,Balance->Degrading,16.00
NQ,RTH,850,Balance,Balance->Directional,2.67
NQ,RTH,900,Unknown,Unknown->Unknown,90.00
NQ,RTH,900,Unknown,Unknown->Unresolved,10.00
NQ,RTH,900,Unresolved,Unresolved->Unresolved,85.87
NQ,RTH,900,Unresolved,Unresolved->Directional,3.14
NQ,RTH,900,Directional,Directional->Unresolved,14.29
NQ,RTH,900,Directional,Directional->Directional,46.94
NQ,RTH,900,Directional,Directional->Balance,4.08
NQ,RTH,900,Balance,Balance->Unresolved,45.45
NQ,RTH,900,Unresolved,Unresolved->Degrading,5.02
NQ,RTH,900,Degrading,Degrading->Balance,13.91
NQ,RTH,900,Degrading,Degrading->Unresolved,36.52
NQ,RTH,900,Degrading,Degrading->Directional,3.48
NQ,RTH,900,Directional,Directional->Degrading,34.69
NQ,RTH,900,Degrading,Degrading->Degrading,46.09
NQ,RTH,900,Unresolved,Unresolved->Balance,5.97
NQ,RTH,900,Balance,Balance->Balance,36.36
NQ,RTH,900,Balance,Balance->Degrading,15.91
NQ,RTH,900,Balance,Balance->Directional,2.27
NQ,RTH,950,Unknown,Unknown->Unknown,90.00
NQ,RTH,950,Unknown,Unknown->Unresolved,10.00
NQ,RTH,950,Unresolved,Unresolved->Unresolved,86.16
NQ,RTH,950,Unresolved,Unresolved->Directional,2.95
NQ,RTH,950,Directional,Directional->Unresolved,14.29
NQ,RTH,950,Directional,Directional->Directional,46.94
NQ,RTH,950,Directional,Directional->Balance,4.08
NQ,RTH,950,Balance,Balance->Unresolved,46.15
NQ,RTH,950,Unresolved,Unresolved->Degrading,5.01
NQ,RTH,950,Degrading,Degrading->Balance,14.17
NQ,RTH,950,Degrading,Degrading->Unresolved,37.50
NQ,RTH,950,Degrading,Degrading->Directional,3.33
NQ,RTH,950,Directional,Directional->Degrading,34.69
NQ,RTH,950,Degrading,Degrading->Degrading,45.00
NQ,RTH,950,Unresolved,Unresolved->Balance,5.89
NQ,RTH,950,Balance,Balance->Balance,35.16
NQ,RTH,950,Balance,Balance->Degrading,16.48
NQ,RTH,950,Balance,Balance->Directional,2.20
NQ,RTH,1000,Unknown,Unknown->Unknown,90.00
NQ,RTH,1000,Unknown,Unknown->Unresolved,10.00
NQ,RTH,1000,Unresolved,Unresolved->Unresolved,85.63
NQ,RTH,1000,Unresolved,Unresolved->Directional,2.93
NQ,RTH,1000,Directional,Directional->Unresolved,15.69
NQ,RTH,1000,Directional,Directional->Directional,47.06
NQ,RTH,1000,Directional,Directional->Balance,3.92
NQ,RTH,1000,Balance,Balance->Unresolved,46.88
NQ,RTH,1000,Unresolved,Unresolved->Degrading,5.16
NQ,RTH,1000,Degrading,Degrading->Balance,13.60
NQ,RTH,1000,Degrading,Degrading->Unresolved,39.20
NQ,RTH,1000,Degrading,Degrading->Directional,3.20
NQ,RTH,1000,Directional,Directional->Degrading,33.33
NQ,RTH,1000,Degrading,Degrading->Degrading,44.00
NQ,RTH,1000,Unresolved,Unresolved->Balance,6.28
NQ,RTH,1000,Balance,Balance->Balance,34.38
NQ,RTH,1000,Balance,Balance->Degrading,16.67
NQ,RTH,1000,Balance,Balance->Directional,2.08
NQ,RTH,1050,Unknown,Unknown->Unknown,90.00
NQ,RTH,1050,Unknown,Unknown->Unresolved,10.00
NQ,RTH,1050,Unresolved,Unresolved->Unresolved,85.77
NQ,RTH,1050,Unresolved,Unresolved->Directional,2.90
NQ,RTH,1050,Directional,Directional->Unresolved,15.38
NQ,RTH,1050,Directional,Directional->Directional,46.15
NQ,RTH,1050,Directional,Directional->Balance,3.85
NQ,RTH,1050,Balance,Balance->Unresolved,47.47
NQ,RTH,1050,Unresolved,Unresolved->Degrading,5.27
NQ,RTH,1050,Degrading,Degrading->Balance,13.18
NQ,RTH,1050,Degrading,Degrading->Unresolved,41.09
NQ,RTH,1050,Degrading,Degrading->Directional,3.10
NQ,RTH,1050,Directional,Directional->Degrading,34.62
NQ,RTH,1050,Degrading,Degrading->Degrading,42.64
NQ,RTH,1050,Unresolved,Unresolved->Balance,6.06
NQ,RTH,1050,Balance,Balance->Balance,34.34
NQ,RTH,1050,Balance,Balance->Degrading,16.16
NQ,RTH,1050,Balance,Balance->Directional,2.02
NQ,RTH,1100,Unknown,Unknown->Unknown,90.00
NQ,RTH,1100,Unknown,Unknown->Unresolved,10.00
NQ,RTH,1100,Unresolved,Unresolved->Unresolved,86.51
NQ,RTH,1100,Unresolved,Unresolved->Directional,2.72
NQ,RTH,1100,Directional,Directional->Unresolved,15.38
NQ,RTH,1100,Directional,Directional->Directional,46.15
NQ,RTH,1100,Directional,Directional->Balance,3.85
NQ,RTH,1100,Balance,Balance->Unresolved,47.47
NQ,RTH,1100,Unresolved,Unresolved->Degrading,5.07
NQ,RTH,1100,Degrading,Degrading->Balance,13.08
NQ,RTH,1100,Degrading,Degrading->Unresolved,41.54
NQ,RTH,1100,Degrading,Degrading->Directional,3.08
NQ,RTH,1100,Directional,Directional->Degrading,34.62
NQ,RTH,1100,Degrading,Degrading->Degrading,42.31
NQ,RTH,1100,Unresolved,Unresolved->Balance,5.69
NQ,RTH,1100,Balance,Balance->Balance,34.34
NQ,RTH,1100,Balance,Balance->Degrading,16.16
NQ,RTH,1100,Balance,Balance->Directional,2.02
NQ,RTH,1150,Unknown,Unknown->Unknown,90.00
NQ,RTH,1150,Unknown,Unknown->Unresolved,10.00
NQ,RTH,1150,Unresolved,Unresolved->Unresolved,86.46
NQ,RTH,1150,Unresolved,Unresolved->Directional,2.73
NQ,RTH,1150,Directional,Directional->Unresolved,14.81
NQ,RTH,1150,Directional,Directional->Directional,44.44
NQ,RTH,1150,Directional,Directional->Balance,3.70
NQ,RTH,1150,Balance,Balance->Unresolved,48.04
NQ,RTH,1150,Unresolved,Unresolved->Degrading,5.11
NQ,RTH,1150,Degrading,Degrading->Balance,12.77
NQ,RTH,1150,Degrading,Degrading->Unresolved,39.72
NQ,RTH,1150,Degrading,Degrading->Directional,3.55
NQ,RTH,1150,Directional,Directional->Degrading,37.04
NQ,RTH,1150,Degrading,Degrading->Degrading,43.97
NQ,RTH,1150,Unresolved,Unresolved->Balance,5.70
NQ,RTH,1150,Balance,Balance->Balance,34.31
NQ,RTH,1150,Balance,Balance->Degrading,15.69
NQ,RTH,1150,Balance,Balance->Directional,1.96
NQ,RTH,1200,Unknown,Unknown->Unknown,90.00
NQ,RTH,1200,Unknown,Unknown->Unresolved,10.00
NQ,RTH,1200,Unresolved,Unresolved->Unresolved,86.59
NQ,RTH,1200,Unresolved,Unresolved->Directional,2.61
NQ,RTH,1200,Directional,Directional->Unresolved,14.81
NQ,RTH,1200,Directional,Directional->Directional,44.44
NQ,RTH,1200,Directional,Directional->Balance,3.70
NQ,RTH,1200,Balance,Balance->Unresolved,47.32
NQ,RTH,1200,Unresolved,Unresolved->Degrading,4.89
NQ,RTH,1200,Degrading,Degrading->Balance,13.29
NQ,RTH,1200,Degrading,Degrading->Unresolved,39.86
NQ,RTH,1200,Degrading,Degrading->Directional,3.50
NQ,RTH,1200,Directional,Directional->Degrading,37.04
NQ,RTH,1200,Degrading,Degrading->Degrading,43.36
NQ,RTH,1200,Unresolved,Unresolved->Balance,5.91
NQ,RTH,1200,Balance,Balance->Balance,34.82
NQ,RTH,1200,Balance,Balance->Degrading,16.07
NQ,RTH,1200,Balance,Balance->Directional,1.79
NQ,RTH,1250,Unknown,Unknown->Unknown,90.00
NQ,RTH,1250,Unknown,Unknown->Unresolved,10.00
NQ,RTH,1250,Unresolved,Unresolved->Unresolved,86.23
NQ,RTH,1250,Unresolved,Unresolved->Directional,2.62
NQ,RTH,1250,Directional,Directional->Unresolved,14.55
NQ,RTH,1250,Directional,Directional->Directional,43.64
NQ,RTH,1250,Directional,Directional->Balance,3.64
NQ,RTH,1250,Balance,Balance->Unresolved,48.33
NQ,RTH,1250,Unresolved,Unresolved->Degrading,5.03
NQ,RTH,1250,Degrading,Degrading->Balance,13.42
NQ,RTH,1250,Degrading,Degrading->Unresolved,40.27
NQ,RTH,1250,Degrading,Degrading->Directional,3.36
NQ,RTH,1250,Directional,Directional->Degrading,38.18
NQ,RTH,1250,Degrading,Degrading->Degrading,42.95
NQ,RTH,1250,Unresolved,Unresolved->Balance,6.12
NQ,RTH,1250,Balance,Balance->Balance,35.00
NQ,RTH,1250,Balance,Balance->Degrading,15.00
NQ,RTH,1250,Balance,Balance->Directional,1.67
NQ,RTH,1300,Unknown,Unknown->Unknown,90.00
NQ,RTH,1300,Unknown,Unknown->Unresolved,10.00
NQ,RTH,1300,Unresolved,Unresolved->Unresolved,86.46
NQ,RTH,1300,Unresolved,Unresolved->Directional,2.62
NQ,RTH,1300,Directional,Directional->Unresolved,12.70
NQ,RTH,1300,Directional,Directional->Directional,49.21
NQ,RTH,1300,Directional,Directional->Balance,3.17
NQ,RTH,1300,Balance,Balance->Unresolved,48.36
NQ,RTH,1300,Unresolved,Unresolved->Degrading,4.83
NQ,RTH,1300,Degrading,Degrading->Balance,13.91
NQ,RTH,1300,Degrading,Degrading->Unresolved,40.40
NQ,RTH,1300,Degrading,Degrading->Directional,3.31
NQ,RTH,1300,Directional,Directional->Degrading,34.92
NQ,RTH,1300,Degrading,Degrading->Degrading,42.38
NQ,RTH,1300,Unresolved,Unresolved->Balance,6.09
NQ,RTH,1300,Balance,Balance->Balance,34.43
NQ,RTH,1300,Balance,Balance->Degrading,15.57
NQ,RTH,1300,Balance,Balance->Directional,1.64
NQ,RTH,1350,Unknown,Unknown->Unknown,90.00
NQ,RTH,1350,Unknown,Unknown->Unresolved,10.00
NQ,RTH,1350,Unresolved,Unresolved->Unresolved,86.28
NQ,RTH,1350,Unresolved,Unresolved->Directional,2.66
NQ,RTH,1350,Directional,Directional->Unresolved,11.76
NQ,RTH,1350,Directional,Directional->Directional,50.00
NQ,RTH,1350,Directional,Directional->Balance,2.94
NQ,RTH,1350,Balance,Balance->Unresolved,46.97
NQ,RTH,1350,Unresolved,Unresolved->Degrading,4.71
NQ,RTH,1350,Degrading,Degrading->Balance,14.20
NQ,RTH,1350,Degrading,Degrading->Unresolved,38.89
NQ,RTH,1350,Degrading,Degrading->Directional,3.70
NQ,RTH,1350,Directional,Directional->Degrading,35.29
NQ,RTH,1350,Degrading,Degrading->Degrading,43.21
NQ,RTH,1350,Unresolved,Unresolved->Balance,6.35
NQ,RTH,1350,Balance,Balance->Balance,34.85
NQ,RTH,1350,Balance,Balance->Degrading,16.67
NQ,RTH,1350,Balance,Balance->Directional,1.52
NQ,RTH,1400,Unknown,Unknown->Unknown,90.00
NQ,RTH,1400,Unknown,Unknown->Unresolved,10.00
NQ,RTH,1400,Unresolved,Unresolved->Unresolved,86.40
NQ,RTH,1400,Unresolved,Unresolved->Directional,2.56
NQ,RTH,1400,Directional,Directional->Unresolved,11.76
NQ,RTH,1400,Directional,Directional->Directional,50.00
NQ,RTH,1400,Directional,Directional->Balance,2.94
NQ,RTH,1400,Balance,Balance->Unresolved,46.53
NQ,RTH,1400,Unresolved,Unresolved->Degrading,4.53
NQ,RTH,1400,Degrading,Degrading->Balance,14.20
NQ,RTH,1400,Degrading,Degrading->Unresolved,38.89
NQ,RTH,1400,Degrading,Degrading->Directional,3.70
NQ,RTH,1400,Directional,Directional->Degrading,35.29
NQ,RTH,1400,Degrading,Degrading->Degrading,43.21
NQ,RTH,1400,Unresolved,Unresolved->Balance,6.50
NQ,RTH,1400,Balance,Balance->Balance,36.81
NQ,RTH,1400,Balance,Balance->Degrading,15.28
