Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,150,Unknown->Unknown,6
ES,RTH,150,Unknown->Unresolved,1
ES,RTH,150,Unresolved->Unresolved,38
ES,RTH,150,Unresolved->ReclaimAttempt,16
ES,RTH,150,ReclaimAttempt->FailedReclaim,17
ES,RTH,150,FailedReclaim->Unresolved,13
ES,RTH,150,ReclaimAttempt->Unresolved,3
ES,RTH,150,ReclaimAttempt->Reasserting,3
ES,RTH,150,Reasserting->Reasserting,3
ES,RTH,150,Reasserting->Unknown,1
ES,RTH,150,Unknown->Dominant,1
ES,RTH,150,Dominant->Pressured,1
ES,RTH,150,Pressured->Challenged,2
ES,RTH,150,Challenged->ReclaimAttempt,1
ES,RTH,150,FailedReclaim->FailedReclaim,9
ES,RTH,150,FailedReclaim->Pressured,1
ES,RTH,150,Pressured->Unknown,1
ES,RTH,150,Unknown->Pressured,1
ES,RTH,150,Pressured->Pressured,3
ES,RTH,150,Pressured->Failing,1
ES,RTH,150,Failing->ReclaimAttempt,2
ES,RTH,150,FailedReclaim->Balance,4
ES,RTH,150,Balance->Balance,5
ES,RTH,150,Balance->FailedReclaim,1
ES,RTH,150,Unresolved->Balance,2
ES,RTH,150,Balance->ReclaimAttempt,5
ES,RTH,150,FailedReclaim->Challenged,1
ES,RTH,150,Challenged->Unresolved,1
ES,RTH,150,Reasserting->Pressured,1
ES,RTH,150,Challenged->Failing,2
ES,RTH,150,ReclaimAttempt->Challenged,1
ES,RTH,150,Challenged->FailedReclaim,1
ES,RTH,150,Reasserting->Challenged,1
ES,RTH,200,Unknown->Unknown,6
ES,RTH,200,Unknown->Unresolved,1
ES,RTH,200,Unresolved->Unresolved,51
ES,RTH,200,Unresolved->ReclaimAttempt,23
ES,RTH,200,ReclaimAttempt->FailedReclaim,22
ES,RTH,200,FailedReclaim->Unresolved,18
ES,RTH,200,ReclaimAttempt->Unresolved,5
ES,RTH,200,ReclaimAttempt->Reasserting,3
ES,RTH,200,Reasserting->Reasserting,3
ES,RTH,200,Reasserting->Unknown,1
ES,RTH,200,Unknown->Dominant,1
ES,RTH,200,Dominant->Pressured,1
ES,RTH,200,Pressured->Challenged,2
ES,RTH,200,Challenged->ReclaimAttempt,4
ES,RTH,200,FailedReclaim->FailedReclaim,11
ES,RTH,200,FailedReclaim->Pressured,1
ES,RTH,200,Pressured->Unknown,1
ES,RTH,200,Unknown->Pressured,1
ES,RTH,200,Pressured->Pressured,3
ES,RTH,200,Pressured->Failing,1
ES,RTH,200,Failing->ReclaimAttempt,2
ES,RTH,200,FailedReclaim->Balance,4
ES,RTH,200,Balance->Balance,5
ES,RTH,200,Balance->FailedReclaim,1
ES,RTH,200,Unresolved->Balance,2
ES,RTH,200,Balance->ReclaimAttempt,5
ES,RTH,200,FailedReclaim->Challenged,1
ES,RTH,200,Challenged->Unresolved,1
ES,RTH,200,Reasserting->Pressured,1
ES,RTH,200,Challenged->Failing,2
ES,RTH,200,ReclaimAttempt->Challenged,2
ES,RTH,200,Challenged->FailedReclaim,1
ES,RTH,200,Reasserting->Challenged,1
ES,RTH,200,Failing->Unresolved,2
ES,RTH,200,Challenged->Challenged,2
ES,RTH,200,Unresolved->FailedReclaim,1
ES,RTH,200,FailedReclaim->Failing,1
ES,RTH,200,ReclaimAttempt->Balance,1
ES,RTH,200,Balance->Unresolved,1
ES,RTH,200,Unresolved->Failing,1
ES,RTH,200,Failing->Challenged,1
ES,RTH,200,Unresolved->Challenged,1
ES,RTH,200,ReclaimAttempt->Failing,1
ES,RTH,250,Unknown->Unknown,6
ES,RTH,250,Unknown->Unresolved,1
ES,RTH,250,Unresolved->Unresolved,56
ES,RTH,250,Unresolved->ReclaimAttempt,27
ES,RTH,250,ReclaimAttempt->FailedReclaim,26
ES,RTH,250,FailedReclaim->Unresolved,19
ES,RTH,250,ReclaimAttempt->Unresolved,8
ES,RTH,250,ReclaimAttempt->Reasserting,3
ES,RTH,250,Reasserting->Reasserting,3
ES,RTH,250,Reasserting->Unknown,1
ES,RTH,250,Unknown->Dominant,1
ES,RTH,250,Dominant->Pressured,1
ES,RTH,250,Pressured->Challenged,2
ES,RTH,250,Challenged->ReclaimAttempt,4
ES,RTH,250,FailedReclaim->FailedReclaim,13
ES,RTH,250,FailedReclaim->Pressured,2
ES,RTH,250,Pressured->Unknown,1
ES,RTH,250,Unknown->Pressured,1
ES,RTH,250,Pressured->Pressured,6
ES,RTH,250,Pressured->Failing,2
ES,RTH,250,Failing->ReclaimAttempt,3
ES,RTH,250,FailedReclaim->Balance,7
ES,RTH,250,Balance->Balance,7
ES,RTH,250,Balance->FailedReclaim,1
ES,RTH,250,Unresolved->Balance,2
ES,RTH,250,Balance->ReclaimAttempt,9
ES,RTH,250,FailedReclaim->Challenged,1
ES,RTH,250,Challenged->Unresolved,1
ES,RTH,250,Reasserting->Pressured,1
ES,RTH,250,Challenged->Failing,5
ES,RTH,250,ReclaimAttempt->Challenged,3
ES,RTH,250,Challenged->FailedReclaim,1
ES,RTH,250,Reasserting->Challenged,1
ES,RTH,250,Failing->Unresolved,3
ES,RTH,250,Challenged->Challenged,2
ES,RTH,250,Unresolved->FailedReclaim,2
ES,RTH,250,FailedReclaim->Failing,1
ES,RTH,250,ReclaimAttempt->Balance,1
ES,RTH,250,Balance->Unresolved,3
ES,RTH,250,Unresolved->Failing,2
ES,RTH,250,Failing->Challenged,4
ES,RTH,250,Unresolved->Challenged,1
ES,RTH,250,ReclaimAttempt->Failing,2
ES,RTH,250,Challenged->Balance,1
ES,RTH,250,Failing->Balance,2
ES,RTH,300,Unknown->Unknown,6
ES,RTH,300,Unknown->Unresolved,1
ES,RTH,300,Unresolved->Unresolved,68
ES,RTH,300,Unresolved->ReclaimAttempt,37
ES,RTH,300,ReclaimAttempt->FailedReclaim,33
ES,RTH,300,FailedReclaim->Unresolved,28
ES,RTH,300,ReclaimAttempt->Unresolved,9
ES,RTH,300,ReclaimAttempt->Reasserting,5
ES,RTH,300,Reasserting->Reasserting,5
ES,RTH,300,Reasserting->Unknown,1
ES,RTH,300,Unknown->Dominant,1
ES,RTH,300,Dominant->Pressured,1
ES,RTH,300,Pressured->Challenged,2
ES,RTH,300,Challenged->ReclaimAttempt,4
ES,RTH,300,FailedReclaim->FailedReclaim,15
ES,RTH,300,FailedReclaim->Pressured,2
ES,RTH,300,Pressured->Unknown,1
ES,RTH,300,Unknown->Pressured,1
ES,RTH,300,Pressured->Pressured,6
ES,RTH,300,Pressured->Failing,2
ES,RTH,300,Failing->ReclaimAttempt,3
ES,RTH,300,FailedReclaim->Balance,7
ES,RTH,300,Balance->Balance,7
ES,RTH,300,Balance->FailedReclaim,1
ES,RTH,300,Unresolved->Balance,2
ES,RTH,300,Balance->ReclaimAttempt,9
ES,RTH,300,FailedReclaim->Challenged,1
ES,RTH,300,Challenged->Unresolved,1
ES,RTH,300,Reasserting->Pressured,1
ES,RTH,300,Challenged->Failing,5
ES,RTH,300,ReclaimAttempt->Challenged,3
ES,RTH,300,Challenged->FailedReclaim,1
ES,RTH,300,Reasserting->Challenged,1
ES,RTH,300,Failing->Unresolved,3
ES,RTH,300,Challenged->Challenged,2
ES,RTH,300,Unresolved->FailedReclaim,4
ES,RTH,300,FailedReclaim->Failing,1
ES,RTH,300,ReclaimAttempt->Balance,1
ES,RTH,300,Balance->Unresolved,3
ES,RTH,300,Unresolved->Failing,2
ES,RTH,300,Failing->Challenged,4
ES,RTH,300,Unresolved->Challenged,1
ES,RTH,300,ReclaimAttempt->Failing,2
ES,RTH,300,Challenged->Balance,1
ES,RTH,300,Failing->Balance,2
ES,RTH,300,Reasserting->Unresolved,2
ES,RTH,300,Unresolved->Dominant,1
ES,RTH,350,Unknown->Unknown,6
ES,RTH,350,Unknown->Unresolved,2
ES,RTH,350,Unresolved->Unresolved,76
ES,RTH,350,Unresolved->ReclaimAttempt,45
ES,RTH,350,ReclaimAttempt->FailedReclaim,40
ES,RTH,350,FailedReclaim->Unresolved,32
ES,RTH,350,ReclaimAttempt->Unresolved,9
ES,RTH,350,ReclaimAttempt->Reasserting,6
ES,RTH,350,Reasserting->Reasserting,5
ES,RTH,350,Reasserting->Unknown,1
ES,RTH,350,Unknown->Dominant,1
ES,RTH,350,Dominant->Pressured,1
ES,RTH,350,Pressured->Challenged,2
ES,RTH,350,Challenged->ReclaimAttempt,4
ES,RTH,350,FailedReclaim->FailedReclaim,20
ES,RTH,350,FailedReclaim->Pressured,2
ES,RTH,350,Pressured->Unknown,1
ES,RTH,350,Unknown->Pressured,1
ES,RTH,350,Pressured->Pressured,6
ES,RTH,350,Pressured->Failing,2
ES,RTH,350,Failing->ReclaimAttempt,3
ES,RTH,350,FailedReclaim->Balance,9
ES,RTH,350,Balance->Balance,9
ES,RTH,350,Balance->FailedReclaim,1
ES,RTH,350,Unresolved->Balance,2
ES,RTH,350,Balance->ReclaimAttempt,11
ES,RTH,350,FailedReclaim->Challenged,1
ES,RTH,350,Challenged->Unresolved,1
ES,RTH,350,Reasserting->Pressured,1
ES,RTH,350,Challenged->Failing,6
ES,RTH,350,ReclaimAttempt->Challenged,4
ES,RTH,350,Challenged->FailedReclaim,1
ES,RTH,350,Reasserting->Challenged,1
ES,RTH,350,Failing->Unresolved,3
ES,RTH,350,Challenged->Challenged,2
ES,RTH,350,Unresolved->FailedReclaim,4
ES,RTH,350,FailedReclaim->Failing,2
ES,RTH,350,ReclaimAttempt->Balance,1
ES,RTH,350,Balance->Unresolved,5
ES,RTH,350,Unresolved->Failing,2
ES,RTH,350,Failing->Challenged,4
ES,RTH,350,Unresolved->Challenged,1
ES,RTH,350,ReclaimAttempt->Failing,2
ES,RTH,350,Challenged->Balance,1
ES,RTH,350,Failing->Balance,4
ES,RTH,350,Reasserting->Unresolved,3
ES,RTH,350,Unresolved->Dominant,1
ES,RTH,350,Dominant->Unknown,1
ES,RTH,350,Failing->Failing,1
ES,RTH,400,Unknown->Unknown,6
ES,RTH,400,Unknown->Unresolved,2
ES,RTH,400,Unresolved->Unresolved,91
ES,RTH,400,Unresolved->ReclaimAttempt,54
ES,RTH,400,ReclaimAttempt->FailedReclaim,49
ES,RTH,400,FailedReclaim->Unresolved,39
ES,RTH,400,ReclaimAttempt->Unresolved,10
ES,RTH,400,ReclaimAttempt->Reasserting,6
ES,RTH,400,Reasserting->Reasserting,5
ES,RTH,400,Reasserting->Unknown,1
ES,RTH,400,Unknown->Dominant,1
ES,RTH,400,Dominant->Pressured,1
ES,RTH,400,Pressured->Challenged,2
ES,RTH,400,Challenged->ReclaimAttempt,4
ES,RTH,400,FailedReclaim->FailedReclaim,24
ES,RTH,400,FailedReclaim->Pressured,2
ES,RTH,400,Pressured->Unknown,1
ES,RTH,400,Unknown->Pressured,1
ES,RTH,400,Pressured->Pressured,6
ES,RTH,400,Pressured->Failing,2
ES,RTH,400,Failing->ReclaimAttempt,3
ES,RTH,400,FailedReclaim->Balance,11
ES,RTH,400,Balance->Balance,10
ES,RTH,400,Balance->FailedReclaim,1
ES,RTH,400,Unresolved->Balance,2
ES,RTH,400,Balance->ReclaimAttempt,11
ES,RTH,400,FailedReclaim->Challenged,1
ES,RTH,400,Challenged->Unresolved,1
ES,RTH,400,Reasserting->Pressured,1
ES,RTH,400,Challenged->Failing,6
ES,RTH,400,ReclaimAttempt->Challenged,4
ES,RTH,400,Challenged->FailedReclaim,1
ES,RTH,400,Reasserting->Challenged,1
ES,RTH,400,Failing->Unresolved,3
ES,RTH,400,Challenged->Challenged,2
ES,RTH,400,Unresolved->FailedReclaim,4
ES,RTH,400,FailedReclaim->Failing,2
ES,RTH,400,ReclaimAttempt->Balance,1
ES,RTH,400,Balance->Unresolved,7
ES,RTH,400,Unresolved->Failing,2
ES,RTH,400,Failing->Challenged,4
ES,RTH,400,Unresolved->Challenged,1
ES,RTH,400,ReclaimAttempt->Failing,2
ES,RTH,400,Challenged->Balance,1
ES,RTH,400,Failing->Balance,4
ES,RTH,400,Reasserting->Unresolved,3
ES,RTH,400,Unresolved->Dominant,1
ES,RTH,400,Dominant->Unknown,1
ES,RTH,400,Failing->Failing,1
ES,RTH,450,Unknown->Unknown,6
ES,RTH,450,Unknown->Unresolved,2
ES,RTH,450,Unresolved->Unresolved,103
ES,RTH,450,Unresolved->ReclaimAttempt,63
ES,RTH,450,ReclaimAttempt->FailedReclaim,53
ES,RTH,450,FailedReclaim->Unresolved,42
ES,RTH,450,ReclaimAttempt->Unresolved,14
ES,RTH,450,ReclaimAttempt->Reasserting,6
ES,RTH,450,Reasserting->Reasserting,5
ES,RTH,450,Reasserting->Unknown,1
ES,RTH,450,Unknown->Dominant,1
ES,RTH,450,Dominant->Pressured,2
ES,RTH,450,Pressured->Challenged,3
ES,RTH,450,Challenged->ReclaimAttempt,4
ES,RTH,450,FailedReclaim->FailedReclaim,26
ES,RTH,450,FailedReclaim->Pressured,2
ES,RTH,450,Pressured->Unknown,1
ES,RTH,450,Unknown->Pressured,1
ES,RTH,450,Pressured->Pressured,6
ES,RTH,450,Pressured->Failing,2
ES,RTH,450,Failing->ReclaimAttempt,4
ES,RTH,450,FailedReclaim->Balance,12
ES,RTH,450,Balance->Balance,11
ES,RTH,450,Balance->FailedReclaim,1
ES,RTH,450,Unresolved->Balance,2
ES,RTH,450,Balance->ReclaimAttempt,12
ES,RTH,450,FailedReclaim->Challenged,1
ES,RTH,450,Challenged->Unresolved,1
ES,RTH,450,Reasserting->Pressured,1
ES,RTH,450,Challenged->Failing,7
ES,RTH,450,ReclaimAttempt->Challenged,4
ES,RTH,450,Challenged->FailedReclaim,1
ES,RTH,450,Reasserting->Challenged,1
ES,RTH,450,Failing->Unresolved,4
ES,RTH,450,Challenged->Challenged,2
ES,RTH,450,Unresolved->FailedReclaim,5
ES,RTH,450,FailedReclaim->Failing,3
ES,RTH,450,ReclaimAttempt->Balance,2
ES,RTH,450,Balance->Unresolved,9
ES,RTH,450,Unresolved->Failing,2
ES,RTH,450,Failing->Challenged,4
ES,RTH,450,Unresolved->Challenged,1
ES,RTH,450,ReclaimAttempt->Failing,3
ES,RTH,450,Challenged->Balance,1
ES,RTH,450,Failing->Balance,5
ES,RTH,450,Reasserting->Unresolved,3
ES,RTH,450,Unresolved->Dominant,1
ES,RTH,450,Dominant->Unknown,1
ES,RTH,450,Failing->Failing,1
ES,RTH,450,ReclaimAttempt->Dominant,1
ES,RTH,500,Unknown->Unknown,6
ES,RTH,500,Unknown->Unresolved,2
ES,RTH,500,Unresolved->Unresolved,114
ES,RTH,500,Unresolved->ReclaimAttempt,70
ES,RTH,500,ReclaimAttempt->FailedReclaim,61
ES,RTH,500,FailedReclaim->Unresolved,49
ES,RTH,500,ReclaimAttempt->Unresolved,15
ES,RTH,500,ReclaimAttempt->Reasserting,6
ES,RTH,500,Reasserting->Reasserting,5
ES,RTH,500,Reasserting->Unknown,1
ES,RTH,500,Unknown->Dominant,1
ES,RTH,500,Dominant->Pressured,2
ES,RTH,500,Pressured->Challenged,3
ES,RTH,500,Challenged->ReclaimAttempt,4
ES,RTH,500,FailedReclaim->FailedReclaim,31
ES,RTH,500,FailedReclaim->Pressured,2
ES,RTH,500,Pressured->Unknown,1
ES,RTH,500,Unknown->Pressured,1
ES,RTH,500,Pressured->Pressured,6
ES,RTH,500,Pressured->Failing,2
ES,RTH,500,Failing->ReclaimAttempt,4
ES,RTH,500,FailedReclaim->Balance,14
ES,RTH,500,Balance->Balance,14
ES,RTH,500,Balance->FailedReclaim,1
ES,RTH,500,Unresolved->Balance,2
ES,RTH,500,Balance->ReclaimAttempt,14
ES,RTH,500,FailedReclaim->Challenged,1
ES,RTH,500,Challenged->Unresolved,1
ES,RTH,500,Reasserting->Pressured,1
ES,RTH,500,Challenged->Failing,7
ES,RTH,500,ReclaimAttempt->Challenged,4
ES,RTH,500,Challenged->FailedReclaim,1
ES,RTH,500,Reasserting->Challenged,1
ES,RTH,500,Failing->Unresolved,5
ES,RTH,500,Challenged->Challenged,2
ES,RTH,500,Unresolved->FailedReclaim,7
ES,RTH,500,FailedReclaim->Failing,4
ES,RTH,500,ReclaimAttempt->Balance,2
ES,RTH,500,Balance->Unresolved,9
ES,RTH,500,Unresolved->Failing,2
ES,RTH,500,Failing->Challenged,4
ES,RTH,500,Unresolved->Challenged,1
ES,RTH,500,ReclaimAttempt->Failing,3
ES,RTH,500,Challenged->Balance,1
ES,RTH,500,Failing->Balance,5
ES,RTH,500,Reasserting->Unresolved,3
ES,RTH,500,Unresolved->Dominant,1
ES,RTH,500,Dominant->Unknown,1
ES,RTH,500,Failing->Failing,1
ES,RTH,500,ReclaimAttempt->Dominant,1
ES,RTH,550,Unknown->Unknown,6
ES,RTH,550,Unknown->Unresolved,2
ES,RTH,550,Unresolved->Unresolved,122
ES,RTH,550,Unresolved->ReclaimAttempt,77
ES,RTH,550,ReclaimAttempt->FailedReclaim,69
ES,RTH,550,FailedReclaim->Unresolved,56
ES,RTH,550,ReclaimAttempt->Unresolved,15
ES,RTH,550,ReclaimAttempt->Reasserting,8
ES,RTH,550,Reasserting->Reasserting,5
ES,RTH,550,Reasserting->Unknown,2
ES,RTH,550,Unknown->Dominant,1
ES,RTH,550,Dominant->Pressured,2
ES,RTH,550,Pressured->Challenged,3
ES,RTH,550,Challenged->ReclaimAttempt,4
ES,RTH,550,FailedReclaim->FailedReclaim,34
ES,RTH,550,FailedReclaim->Pressured,2
ES,RTH,550,Pressured->Unknown,1
ES,RTH,550,Unknown->Pressured,1
ES,RTH,550,Pressured->Pressured,6
ES,RTH,550,Pressured->Failing,2
ES,RTH,550,Failing->ReclaimAttempt,5
ES,RTH,550,FailedReclaim->Balance,17
ES,RTH,550,Balance->Balance,16
ES,RTH,550,Balance->FailedReclaim,1
ES,RTH,550,Unresolved->Balance,2
ES,RTH,550,Balance->ReclaimAttempt,16
ES,RTH,550,FailedReclaim->Challenged,1
ES,RTH,550,Challenged->Unresolved,1
ES,RTH,550,Reasserting->Pressured,1
ES,RTH,550,Challenged->Failing,7
ES,RTH,550,ReclaimAttempt->Challenged,4
ES,RTH,550,Challenged->FailedReclaim,1
ES,RTH,550,Reasserting->Challenged,1
ES,RTH,550,Failing->Unresolved,5
ES,RTH,550,Challenged->Challenged,2
ES,RTH,550,Unresolved->FailedReclaim,9
ES,RTH,550,FailedReclaim->Failing,4
ES,RTH,550,ReclaimAttempt->Balance,2
ES,RTH,550,Balance->Unresolved,11
ES,RTH,550,Unresolved->Failing,2
ES,RTH,550,Failing->Challenged,4
ES,RTH,550,Unresolved->Challenged,1
ES,RTH,550,ReclaimAttempt->Failing,3
ES,RTH,550,Challenged->Balance,1
ES,RTH,550,Failing->Balance,5
ES,RTH,550,Reasserting->Unresolved,3
ES,RTH,550,Unresolved->Dominant,1
ES,RTH,550,Dominant->Unknown,1
ES,RTH,550,Failing->Failing,1
ES,RTH,550,ReclaimAttempt->Dominant,1
ES,RTH,550,Unknown->Balance,1
ES,RTH,550,Reasserting->Failing,1
ES,RTH,600,Unknown->Unknown,6
ES,RTH,600,Unknown->Unresolved,2
ES,RTH,600,Unresolved->Unresolved,129
ES,RTH,600,Unresolved->ReclaimAttempt,82
ES,RTH,600,ReclaimAttempt->FailedReclaim,74
ES,RTH,600,FailedReclaim->Unresolved,62
ES,RTH,600,ReclaimAttempt->Unresolved,15
ES,RTH,600,ReclaimAttempt->Reasserting,9
ES,RTH,600,Reasserting->Reasserting,5
ES,RTH,600,Reasserting->Unknown,2
ES,RTH,600,Unknown->Dominant,2
ES,RTH,600,Dominant->Pressured,3
ES,RTH,600,Pressured->Challenged,3
ES,RTH,600,Challenged->ReclaimAttempt,4
ES,RTH,600,FailedReclaim->FailedReclaim,36
ES,RTH,600,FailedReclaim->Pressured,2
ES,RTH,600,Pressured->Unknown,2
ES,RTH,600,Unknown->Pressured,1
ES,RTH,600,Pressured->Pressured,8
ES,RTH,600,Pressured->Failing,3
ES,RTH,600,Failing->ReclaimAttempt,7
ES,RTH,600,FailedReclaim->Balance,18
ES,RTH,600,Balance->Balance,18
ES,RTH,600,Balance->FailedReclaim,1
ES,RTH,600,Unresolved->Balance,3
ES,RTH,600,Balance->ReclaimAttempt,18
ES,RTH,600,FailedReclaim->Challenged,1
ES,RTH,600,Challenged->Unresolved,1
ES,RTH,600,Reasserting->Pressured,2
ES,RTH,600,Challenged->Failing,8
ES,RTH,600,ReclaimAttempt->Challenged,4
ES,RTH,600,Challenged->FailedReclaim,1
ES,RTH,600,Reasserting->Challenged,1
ES,RTH,600,Failing->Unresolved,5
ES,RTH,600,Challenged->Challenged,2
ES,RTH,600,Unresolved->FailedReclaim,11
ES,RTH,600,FailedReclaim->Failing,4
ES,RTH,600,ReclaimAttempt->Balance,2
ES,RTH,600,Balance->Unresolved,11
ES,RTH,600,Unresolved->Failing,2
ES,RTH,600,Failing->Challenged,5
ES,RTH,600,Unresolved->Challenged,1
ES,RTH,600,ReclaimAttempt->Failing,4
ES,RTH,600,Challenged->Balance,1
ES,RTH,600,Failing->Balance,5
ES,RTH,600,Reasserting->Unresolved,3
ES,RTH,600,Unresolved->Dominant,1
ES,RTH,600,Dominant->Unknown,1
ES,RTH,600,Failing->Failing,2
ES,RTH,600,ReclaimAttempt->Dominant,2
ES,RTH,600,Unknown->Balance,1
ES,RTH,600,Reasserting->Failing,1
ES,RTH,600,Dominant->Unresolved,1
ES,RTH,600,Dominant->Dominant,1
ES,RTH,650,Unknown->Unknown,6
ES,RTH,650,Unknown->Unresolved,2
ES,RTH,650,Unresolved->Unresolved,139
ES,RTH,650,Unresolved->ReclaimAttempt,92
ES,RTH,650,ReclaimAttempt->FailedReclaim,82
ES,RTH,650,FailedReclaim->Unresolved,66
ES,RTH,650,ReclaimAttempt->Unresolved,18
ES,RTH,650,ReclaimAttempt->Reasserting,10
ES,RTH,650,Reasserting->Reasserting,6
ES,RTH,650,Reasserting->Unknown,2
ES,RTH,650,Unknown->Dominant,2
ES,RTH,650,Dominant->Pressured,3
ES,RTH,650,Pressured->Challenged,3
ES,RTH,650,Challenged->ReclaimAttempt,4
ES,RTH,650,FailedReclaim->FailedReclaim,40
ES,RTH,650,FailedReclaim->Pressured,2
ES,RTH,650,Pressured->Unknown,2
ES,RTH,650,Unknown->Pressured,1
ES,RTH,650,Pressured->Pressured,8
ES,RTH,650,Pressured->Failing,3
ES,RTH,650,Failing->ReclaimAttempt,7
ES,RTH,650,FailedReclaim->Balance,21
ES,RTH,650,Balance->Balance,18
ES,RTH,650,Balance->FailedReclaim,1
ES,RTH,650,Unresolved->Balance,4
ES,RTH,650,Balance->ReclaimAttempt,19
ES,RTH,650,FailedReclaim->Challenged,1
ES,RTH,650,Challenged->Unresolved,1
ES,RTH,650,Reasserting->Pressured,2
ES,RTH,650,Challenged->Failing,8
ES,RTH,650,ReclaimAttempt->Challenged,4
ES,RTH,650,Challenged->FailedReclaim,1
ES,RTH,650,Reasserting->Challenged,1
ES,RTH,650,Failing->Unresolved,5
ES,RTH,650,Challenged->Challenged,2
ES,RTH,650,Unresolved->FailedReclaim,11
ES,RTH,650,FailedReclaim->Failing,4
ES,RTH,650,ReclaimAttempt->Balance,2
ES,RTH,650,Balance->Unresolved,14
ES,RTH,650,Unresolved->Failing,2
ES,RTH,650,Failing->Challenged,5
ES,RTH,650,Unresolved->Challenged,1
ES,RTH,650,ReclaimAttempt->Failing,4
ES,RTH,650,Challenged->Balance,1
ES,RTH,650,Failing->Balance,5
ES,RTH,650,Reasserting->Unresolved,4
ES,RTH,650,Unresolved->Dominant,1
ES,RTH,650,Dominant->Unknown,1
ES,RTH,650,Failing->Failing,2
ES,RTH,650,ReclaimAttempt->Dominant,2
ES,RTH,650,Unknown->Balance,1
ES,RTH,650,Reasserting->Failing,1
ES,RTH,650,Dominant->Unresolved,1
ES,RTH,650,Dominant->Dominant,1
ES,RTH,700,Unknown->Unknown,6
ES,RTH,700,Unknown->Unresolved,2
ES,RTH,700,Unresolved->Unresolved,153
ES,RTH,700,Unresolved->ReclaimAttempt,102
ES,RTH,700,ReclaimAttempt->FailedReclaim,89
ES,RTH,700,FailedReclaim->Unresolved,76
ES,RTH,700,ReclaimAttempt->Unresolved,19
ES,RTH,700,ReclaimAttempt->Reasserting,11
ES,RTH,700,Reasserting->Reasserting,7
ES,RTH,700,Reasserting->Unknown,2
ES,RTH,700,Unknown->Dominant,2
ES,RTH,700,Dominant->Pressured,3
ES,RTH,700,Pressured->Challenged,3
ES,RTH,700,Challenged->ReclaimAttempt,4
ES,RTH,700,FailedReclaim->FailedReclaim,43
ES,RTH,700,FailedReclaim->Pressured,2
ES,RTH,700,Pressured->Unknown,2
ES,RTH,700,Unknown->Pressured,1
ES,RTH,700,Pressured->Pressured,8
ES,RTH,700,Pressured->Failing,3
ES,RTH,700,Failing->ReclaimAttempt,7
ES,RTH,700,FailedReclaim->Balance,21
ES,RTH,700,Balance->Balance,18
ES,RTH,700,Balance->FailedReclaim,1
ES,RTH,700,Unresolved->Balance,4
ES,RTH,700,Balance->ReclaimAttempt,19
ES,RTH,700,FailedReclaim->Challenged,1
ES,RTH,700,Challenged->Unresolved,1
ES,RTH,700,Reasserting->Pressured,2
ES,RTH,700,Challenged->Failing,8
ES,RTH,700,ReclaimAttempt->Challenged,4
ES,RTH,700,Challenged->FailedReclaim,1
ES,RTH,700,Reasserting->Challenged,1
ES,RTH,700,Failing->Unresolved,5
ES,RTH,700,Challenged->Challenged,2
ES,RTH,700,Unresolved->FailedReclaim,13
ES,RTH,700,FailedReclaim->Failing,4
ES,RTH,700,ReclaimAttempt->Balance,2
ES,RTH,700,Balance->Unresolved,14
ES,RTH,700,Unresolved->Failing,2
ES,RTH,700,Failing->Challenged,5
