Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,400,ReclaimAttempt->FailedReclaim,45
NQ,RTH,400,FailedReclaim->Unresolved,39
NQ,RTH,400,ReclaimAttempt->Unresolved,13
NQ,RTH,400,ReclaimAttempt->Reasserting,9
NQ,RTH,400,Reasserting->Unresolved,3
NQ,RTH,400,Reasserting->Pressured,3
NQ,RTH,400,Pressured->Pressured,8
NQ,RTH,400,Pressured->Failing,3
NQ,RTH,400,Failing->ReclaimAttempt,8
NQ,RTH,400,FailedReclaim->FailedReclaim,28
NQ,RTH,400,FailedReclaim->Balance,8
NQ,RTH,400,Balance->Unresolved,9
NQ,RTH,400,Reasserting->Reasserting,5
NQ,RTH,400,Reasserting->Unknown,1
NQ,RTH,400,Unknown->Pressured,1
NQ,RTH,400,Pressured->Challenged,2
NQ,RTH,400,Challenged->ReclaimAttempt,3
NQ,RTH,400,ReclaimAttempt->Failing,3
NQ,RTH,400,Failing->Failing,2
NQ,RTH,400,Failing->Challenged,2
NQ,RTH,400,Challenged->Challenged,6
NQ,RTH,400,ReclaimAttempt->Challenged,6
NQ,RTH,400,Challenged->FailedReclaim,1
NQ,RTH,400,Challenged->Unresolved,2
NQ,RTH,400,Unresolved->FailedReclaim,5
NQ,RTH,400,Unresolved->Balance,6
NQ,RTH,400,Balance->Balance,5
NQ,RTH,400,Balance->ReclaimAttempt,9
NQ,RTH,400,Failing->Unresolved,2
NQ,RTH,400,FailedReclaim->Challenged,2
NQ,RTH,400,Challenged->Failing,6
NQ,RTH,400,ReclaimAttempt->Balance,2
NQ,RTH,400,Reasserting->Dominant,2
NQ,RTH,400,Dominant->Pressured,2
NQ,RTH,400,Pressured->Unresolved,1
NQ,RTH,400,FailedReclaim->Pressured,1
NQ,RTH,400,Failing->Balance,1
NQ,RTH,400,Pressured->Balance,1
NQ,RTH,400,FailedReclaim->Failing,1
NQ,RTH,450,Unknown->Unknown,6
NQ,RTH,450,Unknown->Unresolved,3
NQ,RTH,450,Unresolved->Unknown,1
NQ,RTH,450,Unresolved->Unresolved,92
NQ,RTH,450,Unresolved->ReclaimAttempt,67
NQ,RTH,450,ReclaimAttempt->FailedReclaim,52
NQ,RTH,450,FailedReclaim->Unresolved,45
NQ,RTH,450,ReclaimAttempt->Unresolved,15
NQ,RTH,450,ReclaimAttempt->Reasserting,10
NQ,RTH,450,Reasserting->Unresolved,3
NQ,RTH,450,Reasserting->Pressured,3
NQ,RTH,450,Pressured->Pressured,8
NQ,RTH,450,Pressured->Failing,3
NQ,RTH,450,Failing->ReclaimAttempt,8
NQ,RTH,450,FailedReclaim->FailedReclaim,29
NQ,RTH,450,FailedReclaim->Balance,8
NQ,RTH,450,Balance->Unresolved,9
NQ,RTH,450,Reasserting->Reasserting,6
NQ,RTH,450,Reasserting->Unknown,1
NQ,RTH,450,Unknown->Pressured,1
NQ,RTH,450,Pressured->Challenged,2
NQ,RTH,450,Challenged->ReclaimAttempt,4
NQ,RTH,450,ReclaimAttempt->Failing,3
NQ,RTH,450,Failing->Failing,2
NQ,RTH,450,Failing->Challenged,2
NQ,RTH,450,Challenged->Challenged,8
NQ,RTH,450,ReclaimAttempt->Challenged,6
NQ,RTH,450,Challenged->FailedReclaim,1
NQ,RTH,450,Challenged->Unresolved,2
NQ,RTH,450,Unresolved->FailedReclaim,5
NQ,RTH,450,Unresolved->Balance,6
NQ,RTH,450,Balance->Balance,5
NQ,RTH,450,Balance->ReclaimAttempt,9
NQ,RTH,450,Failing->Unresolved,2
NQ,RTH,450,FailedReclaim->Challenged,3
NQ,RTH,450,Challenged->Failing,6
NQ,RTH,450,ReclaimAttempt->Balance,2
NQ,RTH,450,Reasserting->Dominant,3
NQ,RTH,450,Dominant->Pressured,2
NQ,RTH,450,Pressured->Unresolved,1
NQ,RTH,450,FailedReclaim->Pressured,1
NQ,RTH,450,Failing->Balance,1
NQ,RTH,450,Pressured->Balance,1
NQ,RTH,450,FailedReclaim->Failing,1
NQ,RTH,450,Dominant->Unknown,1
NQ,RTH,500,Unknown->Unknown,6
NQ,RTH,500,Unknown->Unresolved,3
NQ,RTH,500,Unresolved->Unknown,1
NQ,RTH,500,Unresolved->Unresolved,103
NQ,RTH,500,Unresolved->ReclaimAttempt,75
NQ,RTH,500,ReclaimAttempt->FailedReclaim,59
NQ,RTH,500,FailedReclaim->Unresolved,54
NQ,RTH,500,ReclaimAttempt->Unresolved,16
NQ,RTH,500,ReclaimAttempt->Reasserting,10
NQ,RTH,500,Reasserting->Unresolved,3
NQ,RTH,500,Reasserting->Pressured,3
NQ,RTH,500,Pressured->Pressured,8
NQ,RTH,500,Pressured->Failing,3
NQ,RTH,500,Failing->ReclaimAttempt,9
NQ,RTH,500,FailedReclaim->FailedReclaim,30
NQ,RTH,500,FailedReclaim->Balance,8
NQ,RTH,500,Balance->Unresolved,9
NQ,RTH,500,Reasserting->Reasserting,6
NQ,RTH,500,Reasserting->Unknown,1
NQ,RTH,500,Unknown->Pressured,1
NQ,RTH,500,Pressured->Challenged,2
NQ,RTH,500,Challenged->ReclaimAttempt,5
NQ,RTH,500,ReclaimAttempt->Failing,4
NQ,RTH,500,Failing->Failing,2
NQ,RTH,500,Failing->Challenged,3
NQ,RTH,500,Challenged->Challenged,8
NQ,RTH,500,ReclaimAttempt->Challenged,7
NQ,RTH,500,Challenged->FailedReclaim,1
NQ,RTH,500,Challenged->Unresolved,2
NQ,RTH,500,Unresolved->FailedReclaim,7
NQ,RTH,500,Unresolved->Balance,6
NQ,RTH,500,Balance->Balance,5
NQ,RTH,500,Balance->ReclaimAttempt,9
NQ,RTH,500,Failing->Unresolved,3
NQ,RTH,500,FailedReclaim->Challenged,4
NQ,RTH,500,Challenged->Failing,8
NQ,RTH,500,ReclaimAttempt->Balance,2
NQ,RTH,500,Reasserting->Dominant,3
NQ,RTH,500,Dominant->Pressured,2
NQ,RTH,500,Pressured->Unresolved,1
NQ,RTH,500,FailedReclaim->Pressured,1
NQ,RTH,500,Failing->Balance,1
NQ,RTH,500,Pressured->Balance,1
NQ,RTH,500,FailedReclaim->Failing,1
NQ,RTH,500,Dominant->Unknown,1
NQ,RTH,500,Unresolved->Failing,1
NQ,RTH,500,Failing->FailedReclaim,1
NQ,RTH,550,Unknown->Unknown,6
NQ,RTH,550,Unknown->Unresolved,3
NQ,RTH,550,Unresolved->Unknown,1
NQ,RTH,550,Unresolved->Unresolved,121
NQ,RTH,550,Unresolved->ReclaimAttempt,84
NQ,RTH,550,ReclaimAttempt->FailedReclaim,67
NQ,RTH,550,FailedReclaim->Unresolved,63
NQ,RTH,550,ReclaimAttempt->Unresolved,17
NQ,RTH,550,ReclaimAttempt->Reasserting,10
NQ,RTH,550,Reasserting->Unresolved,3
NQ,RTH,550,Reasserting->Pressured,3
NQ,RTH,550,Pressured->Pressured,8
NQ,RTH,550,Pressured->Failing,3
NQ,RTH,550,Failing->ReclaimAttempt,9
NQ,RTH,550,FailedReclaim->FailedReclaim,34
NQ,RTH,550,FailedReclaim->Balance,8
NQ,RTH,550,Balance->Unresolved,9
NQ,RTH,550,Reasserting->Reasserting,6
NQ,RTH,550,Reasserting->Unknown,1
NQ,RTH,550,Unknown->Pressured,1
NQ,RTH,550,Pressured->Challenged,2
NQ,RTH,550,Challenged->ReclaimAttempt,5
NQ,RTH,550,ReclaimAttempt->Failing,4
NQ,RTH,550,Failing->Failing,2
NQ,RTH,550,Failing->Challenged,3
NQ,RTH,550,Challenged->Challenged,8
NQ,RTH,550,ReclaimAttempt->Challenged,7
NQ,RTH,550,Challenged->FailedReclaim,1
NQ,RTH,550,Challenged->Unresolved,2
NQ,RTH,550,Unresolved->FailedReclaim,8
NQ,RTH,550,Unresolved->Balance,6
NQ,RTH,550,Balance->Balance,5
NQ,RTH,550,Balance->ReclaimAttempt,9
NQ,RTH,550,Failing->Unresolved,3
NQ,RTH,550,FailedReclaim->Challenged,4
NQ,RTH,550,Challenged->Failing,8
NQ,RTH,550,ReclaimAttempt->Balance,2
NQ,RTH,550,Reasserting->Dominant,3
NQ,RTH,550,Dominant->Pressured,2
NQ,RTH,550,Pressured->Unresolved,1
NQ,RTH,550,FailedReclaim->Pressured,1
NQ,RTH,550,Failing->Balance,1
NQ,RTH,550,Pressured->Balance,1
NQ,RTH,550,FailedReclaim->Failing,1
NQ,RTH,550,Dominant->Unknown,1
NQ,RTH,550,Unresolved->Failing,1
NQ,RTH,550,Failing->FailedReclaim,1
NQ,RTH,600,Unknown->Unknown,6
NQ,RTH,600,Unknown->Unresolved,4
NQ,RTH,600,Unresolved->Unknown,1
NQ,RTH,600,Unresolved->Unresolved,139
NQ,RTH,600,Unresolved->ReclaimAttempt,93
NQ,RTH,600,ReclaimAttempt->FailedReclaim,74
NQ,RTH,600,FailedReclaim->Unresolved,70
NQ,RTH,600,ReclaimAttempt->Unresolved,18
NQ,RTH,600,ReclaimAttempt->Reasserting,10
NQ,RTH,600,Reasserting->Unresolved,3
NQ,RTH,600,Reasserting->Pressured,3
NQ,RTH,600,Pressured->Pressured,8
NQ,RTH,600,Pressured->Failing,3
NQ,RTH,600,Failing->ReclaimAttempt,9
NQ,RTH,600,FailedReclaim->FailedReclaim,39
NQ,RTH,600,FailedReclaim->Balance,8
NQ,RTH,600,Balance->Unresolved,9
NQ,RTH,600,Reasserting->Reasserting,6
NQ,RTH,600,Reasserting->Unknown,1
NQ,RTH,600,Unknown->Pressured,1
NQ,RTH,600,Pressured->Challenged,2
NQ,RTH,600,Challenged->ReclaimAttempt,5
NQ,RTH,600,ReclaimAttempt->Failing,4
NQ,RTH,600,Failing->Failing,2
NQ,RTH,600,Failing->Challenged,3
NQ,RTH,600,Challenged->Challenged,8
NQ,RTH,600,ReclaimAttempt->Challenged,7
NQ,RTH,600,Challenged->FailedReclaim,1
NQ,RTH,600,Challenged->Unresolved,2
NQ,RTH,600,Unresolved->FailedReclaim,8
NQ,RTH,600,Unresolved->Balance,6
NQ,RTH,600,Balance->Balance,5
NQ,RTH,600,Balance->ReclaimAttempt,9
NQ,RTH,600,Failing->Unresolved,3
NQ,RTH,600,FailedReclaim->Challenged,4
NQ,RTH,600,Challenged->Failing,8
NQ,RTH,600,ReclaimAttempt->Balance,2
NQ,RTH,600,Reasserting->Dominant,3
NQ,RTH,600,Dominant->Pressured,2
NQ,RTH,600,Pressured->Unresolved,1
NQ,RTH,600,FailedReclaim->Pressured,1
NQ,RTH,600,Failing->Balance,1
NQ,RTH,600,Pressured->Balance,1
NQ,RTH,600,FailedReclaim->Failing,1
NQ,RTH,600,Dominant->Unknown,2
NQ,RTH,600,Unresolved->Failing,1
NQ,RTH,600,Failing->FailedReclaim,1
NQ,RTH,600,Unresolved->Dominant,1
NQ,RTH,650,Unknown->Unknown,6
NQ,RTH,650,Unknown->Unresolved,4
NQ,RTH,650,Unresolved->Unknown,1
NQ,RTH,650,Unresolved->Unresolved,149
NQ,RTH,650,Unresolved->ReclaimAttempt,100
NQ,RTH,650,ReclaimAttempt->FailedReclaim,81
NQ,RTH,650,FailedReclaim->Unresolved,75
NQ,RTH,650,ReclaimAttempt->Unresolved,20
NQ,RTH,650,ReclaimAttempt->Reasserting,10
NQ,RTH,650,Reasserting->Unresolved,3
NQ,RTH,650,Reasserting->Pressured,3
NQ,RTH,650,Pressured->Pressured,8
NQ,RTH,650,Pressured->Failing,3
NQ,RTH,650,Failing->ReclaimAttempt,9
NQ,RTH,650,FailedReclaim->FailedReclaim,45
NQ,RTH,650,FailedReclaim->Balance,10
NQ,RTH,650,Balance->Unresolved,9
NQ,RTH,650,Reasserting->Reasserting,6
NQ,RTH,650,Reasserting->Unknown,1
NQ,RTH,650,Unknown->Pressured,1
NQ,RTH,650,Pressured->Challenged,2
NQ,RTH,650,Challenged->ReclaimAttempt,5
NQ,RTH,650,ReclaimAttempt->Failing,4
NQ,RTH,650,Failing->Failing,2
NQ,RTH,650,Failing->Challenged,3
NQ,RTH,650,Challenged->Challenged,8
NQ,RTH,650,ReclaimAttempt->Challenged,8
NQ,RTH,650,Challenged->FailedReclaim,1
NQ,RTH,650,Challenged->Unresolved,2
NQ,RTH,650,Unresolved->FailedReclaim,8
NQ,RTH,650,Unresolved->Balance,6
NQ,RTH,650,Balance->Balance,8
NQ,RTH,650,Balance->ReclaimAttempt,11
NQ,RTH,650,Failing->Unresolved,5
NQ,RTH,650,FailedReclaim->Challenged,4
NQ,RTH,650,Challenged->Failing,10
NQ,RTH,650,ReclaimAttempt->Balance,2
NQ,RTH,650,Reasserting->Dominant,3
NQ,RTH,650,Dominant->Pressured,2
NQ,RTH,650,Pressured->Unresolved,1
NQ,RTH,650,FailedReclaim->Pressured,1
NQ,RTH,650,Failing->Balance,1
NQ,RTH,650,Pressured->Balance,1
NQ,RTH,650,FailedReclaim->Failing,1
NQ,RTH,650,Dominant->Unknown,2
NQ,RTH,650,Unresolved->Failing,1
NQ,RTH,650,Failing->FailedReclaim,1
NQ,RTH,650,Unresolved->Dominant,1
NQ,RTH,650,Unresolved->Challenged,1
NQ,RTH,700,Unknown->Unknown,6
NQ,RTH,700,Unknown->Unresolved,4
NQ,RTH,700,Unresolved->Unknown,1
NQ,RTH,700,Unresolved->Unresolved,163
NQ,RTH,700,Unresolved->ReclaimAttempt,109
NQ,RTH,700,ReclaimAttempt->FailedReclaim,88
NQ,RTH,700,FailedReclaim->Unresolved,82
NQ,RTH,700,ReclaimAttempt->Unresolved,21
NQ,RTH,700,ReclaimAttempt->Reasserting,10
NQ,RTH,700,Reasserting->Unresolved,3
NQ,RTH,700,Reasserting->Pressured,3
NQ,RTH,700,Pressured->Pressured,8
NQ,RTH,700,Pressured->Failing,3
NQ,RTH,700,Failing->ReclaimAttempt,9
NQ,RTH,700,FailedReclaim->FailedReclaim,47
NQ,RTH,700,FailedReclaim->Balance,11
NQ,RTH,700,Balance->Unresolved,10
NQ,RTH,700,Reasserting->Reasserting,6
NQ,RTH,700,Reasserting->Unknown,1
NQ,RTH,700,Unknown->Pressured,1
NQ,RTH,700,Pressured->Challenged,2
NQ,RTH,700,Challenged->ReclaimAttempt,6
NQ,RTH,700,ReclaimAttempt->Failing,5
NQ,RTH,700,Failing->Failing,2
NQ,RTH,700,Failing->Challenged,4
NQ,RTH,700,Challenged->Challenged,8
NQ,RTH,700,ReclaimAttempt->Challenged,9
NQ,RTH,700,Challenged->FailedReclaim,1
NQ,RTH,700,Challenged->Unresolved,3
NQ,RTH,700,Unresolved->FailedReclaim,9
NQ,RTH,700,Unresolved->Balance,7
NQ,RTH,700,Balance->Balance,8
NQ,RTH,700,Balance->ReclaimAttempt,12
NQ,RTH,700,Failing->Unresolved,5
NQ,RTH,700,FailedReclaim->Challenged,4
NQ,RTH,700,Challenged->Failing,10
NQ,RTH,700,ReclaimAttempt->Balance,2
NQ,RTH,700,Reasserting->Dominant,3
NQ,RTH,700,Dominant->Pressured,2
NQ,RTH,700,Pressured->Unresolved,1
NQ,RTH,700,FailedReclaim->Pressured,1
NQ,RTH,700,Failing->Balance,1
NQ,RTH,700,Pressured->Balance,1
NQ,RTH,700,FailedReclaim->Failing,1
NQ,RTH,700,Dominant->Unknown,2
NQ,RTH,700,Unresolved->Failing,1
NQ,RTH,700,Failing->FailedReclaim,1
NQ,RTH,700,Unresolved->Dominant,1
NQ,RTH,700,Unresolved->Challenged,1
NQ,RTH,750,Unknown->Unknown,6
NQ,RTH,750,Unknown->Unresolved,4
NQ,RTH,750,Unresolved->Unknown,1
NQ,RTH,750,Unresolved->Unresolved,170
NQ,RTH,750,Unresolved->ReclaimAttempt,115
NQ,RTH,750,ReclaimAttempt->FailedReclaim,94
NQ,RTH,750,FailedReclaim->Unresolved,88
NQ,RTH,750,ReclaimAttempt->Unresolved,21
NQ,RTH,750,ReclaimAttempt->Reasserting,12
NQ,RTH,750,Reasserting->Unresolved,3
NQ,RTH,750,Reasserting->Pressured,3
NQ,RTH,750,Pressured->Pressured,9
NQ,RTH,750,Pressured->Failing,4
NQ,RTH,750,Failing->ReclaimAttempt,11
NQ,RTH,750,FailedReclaim->FailedReclaim,51
NQ,RTH,750,FailedReclaim->Balance,11
NQ,RTH,750,Balance->Unresolved,10
NQ,RTH,750,Reasserting->Reasserting,6
NQ,RTH,750,Reasserting->Unknown,1
NQ,RTH,750,Unknown->Pressured,1
NQ,RTH,750,Pressured->Challenged,2
NQ,RTH,750,Challenged->ReclaimAttempt,6
NQ,RTH,750,ReclaimAttempt->Failing,6
NQ,RTH,750,Failing->Failing,2
NQ,RTH,750,Failing->Challenged,4
NQ,RTH,750,Challenged->Challenged,9
NQ,RTH,750,ReclaimAttempt->Challenged,11
NQ,RTH,750,Challenged->FailedReclaim,1
NQ,RTH,750,Challenged->Unresolved,5
NQ,RTH,750,Unresolved->FailedReclaim,9
NQ,RTH,750,Unresolved->Balance,8
NQ,RTH,750,Balance->Balance,8
