Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,150,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,150,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,96,94.12
NQ,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,3,2.94
NQ,RTH,150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,2,66.67
NQ,RTH,150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,50.00
NQ,RTH,150,Directional->Directional->Directional,Directional->Directional->Directional->Directional,2,50.00
NQ,RTH,150,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,2,50.00
NQ,RTH,150,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,2,100.00
NQ,RTH,150,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,100.00
NQ,RTH,150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,33.33
NQ,RTH,150,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,100.00
NQ,RTH,150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,1,100.00
NQ,RTH,150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,50.00
NQ,RTH,150,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,150,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,3,2.94
NQ,RTH,150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,1,33.33
NQ,RTH,150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,33.33
NQ,RTH,150,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,50.00
NQ,RTH,150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,1,50.00
NQ,RTH,150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,1,100.00
NQ,RTH,150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,1,33.33
NQ,RTH,150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,3,100.00
NQ,RTH,150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,2,66.67
NQ,RTH,150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,2,66.67
NQ,RTH,150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,33.33
NQ,RTH,150,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,1,50.00
NQ,RTH,150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,1,33.33
NQ,RTH,150,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,1,100.00
NQ,RTH,150,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,100.00
NQ,RTH,150,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,100.00
NQ,RTH,200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
NQ,RTH,200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,200,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,200,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,103,90.35
NQ,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,4,3.51
NQ,RTH,200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,2,50.00
NQ,RTH,200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,50.00
NQ,RTH,200,Directional->Directional->Directional,Directional->Directional->Directional->Directional,2,50.00
NQ,RTH,200,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,2,50.00
NQ,RTH,200,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,2,100.00
NQ,RTH,200,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,100.00
NQ,RTH,200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,20.00
NQ,RTH,200,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,3,100.00
NQ,RTH,200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,4,80.00
NQ,RTH,200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,3,75.00
NQ,RTH,200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,50.00
NQ,RTH,200,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,200,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,6,5.26
NQ,RTH,200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,1,14.29
NQ,RTH,200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,2,40.00
NQ,RTH,200,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,33.33
NQ,RTH,200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,1,50.00
NQ,RTH,200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,2,50.00
NQ,RTH,200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,2,40.00
NQ,RTH,200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,6,85.71
NQ,RTH,200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,6,85.71
NQ,RTH,200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,6,66.67
NQ,RTH,200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,11.11
NQ,RTH,200,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,2,66.67
NQ,RTH,200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,2,50.00
NQ,RTH,200,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,1,50.00
NQ,RTH,200,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,100.00
NQ,RTH,200,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,100.00
NQ,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,1,0.88
NQ,RTH,200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,2,100.00
NQ,RTH,200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,2,22.22
NQ,RTH,200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,25.00
NQ,RTH,200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,1,14.29
NQ,RTH,200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,20.00
NQ,RTH,200,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,1,100.00
NQ,RTH,200,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,50.00
NQ,RTH,200,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,100.00
NQ,RTH,200,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,100.00
NQ,RTH,200,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,1,100.00
NQ,RTH,200,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,100.00
NQ,RTH,200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,2,50.00
NQ,RTH,250,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
NQ,RTH,250,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,250,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,250,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,117,88.64
NQ,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,5,3.79
NQ,RTH,250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,2,40.00
NQ,RTH,250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,50.00
NQ,RTH,250,Directional->Directional->Directional,Directional->Directional->Directional->Directional,2,50.00
NQ,RTH,250,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,2,50.00
NQ,RTH,250,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,2,100.00
NQ,RTH,250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,100.00
NQ,RTH,250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,20.00
NQ,RTH,250,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,3,100.00
NQ,RTH,250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,7,77.78
NQ,RTH,250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,5,55.56
NQ,RTH,250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,50.00
NQ,RTH,250,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,250,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,6,4.55
NQ,RTH,250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,1,12.50
NQ,RTH,250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,2,40.00
NQ,RTH,250,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,33.33
NQ,RTH,250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,1,50.00
NQ,RTH,250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,2,50.00
NQ,RTH,250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,2,40.00
NQ,RTH,250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,8,88.89
NQ,RTH,250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,6,75.00
NQ,RTH,250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,7,70.00
NQ,RTH,250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,10.00
NQ,RTH,250,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,2,66.67
NQ,RTH,250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,2,40.00
NQ,RTH,250,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,1,50.00
NQ,RTH,250,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,100.00
NQ,RTH,250,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,100.00
NQ,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,4,3.03
NQ,RTH,250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,6,85.71
NQ,RTH,250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,2,20.00
NQ,RTH,250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,2,22.22
NQ,RTH,250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,1,11.11
NQ,RTH,250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,11.11
NQ,RTH,250,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,2,100.00
NQ,RTH,250,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,50.00
NQ,RTH,250,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,100.00
NQ,RTH,250,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,50.00
NQ,RTH,250,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,1,100.00
NQ,RTH,250,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,100.00
NQ,RTH,250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,2,50.00
NQ,RTH,250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,2,22.22
NQ,RTH,250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,1,11.11
NQ,RTH,250,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,1,100.00
NQ,RTH,250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,2,100.00
NQ,RTH,250,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,2,66.67
NQ,RTH,250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,1,14.29
NQ,RTH,250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,12.50
NQ,RTH,250,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,100.00
NQ,RTH,250,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,50.00
NQ,RTH,250,Balance->Balance->Balance,Balance->Balance->Balance->Balance,1,50.00
NQ,RTH,250,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,50.00
NQ,RTH,250,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,1,33.33
NQ,RTH,250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,20.00
NQ,RTH,250,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,100.00
NQ,RTH,250,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,100.00
NQ,RTH,300,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
NQ,RTH,300,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,300,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,300,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,134,87.01
NQ,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,5,3.25
NQ,RTH,300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,2,40.00
NQ,RTH,300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,50.00
NQ,RTH,300,Directional->Directional->Directional,Directional->Directional->Directional->Directional,2,50.00
NQ,RTH,300,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,2,50.00
NQ,RTH,300,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,2,100.00
NQ,RTH,300,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,100.00
NQ,RTH,300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,11.11
NQ,RTH,300,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,3,100.00
NQ,RTH,300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,7,77.78
NQ,RTH,300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,5,55.56
NQ,RTH,300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,50.00
NQ,RTH,300,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,300,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,11,7.14
NQ,RTH,300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,5,38.46
NQ,RTH,300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,3,50.00
NQ,RTH,300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,2,22.22
NQ,RTH,300,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,33.33
NQ,RTH,300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,3,50.00
NQ,RTH,300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,4,50.00
NQ,RTH,300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,6,66.67
NQ,RTH,300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,14,93.33
NQ,RTH,300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,7,53.85
NQ,RTH,300,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,8,72.73
NQ,RTH,300,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,9.09
NQ,RTH,300,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,2,66.67
NQ,RTH,300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,2,40.00
NQ,RTH,300,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,1,50.00
NQ,RTH,300,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,100.00
NQ,RTH,300,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,100.00
NQ,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,4,2.60
NQ,RTH,300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,6,85.71
NQ,RTH,300,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,2,18.18
NQ,RTH,300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,2,22.22
NQ,RTH,300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,1,6.67
NQ,RTH,300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,11.11
NQ,RTH,300,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,2,100.00
NQ,RTH,300,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,50.00
NQ,RTH,300,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,100.00
NQ,RTH,300,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,50.00
NQ,RTH,300,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,1,100.00
NQ,RTH,300,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,50.00
NQ,RTH,300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,4,50.00
NQ,RTH,300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,2,22.22
NQ,RTH,300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,1,11.11
NQ,RTH,300,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,1,100.00
NQ,RTH,300,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,2,100.00
NQ,RTH,300,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,2,66.67
NQ,RTH,300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,1,14.29
NQ,RTH,300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,7.69
NQ,RTH,300,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,100.00
NQ,RTH,300,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,50.00
NQ,RTH,300,Balance->Balance->Balance,Balance->Balance->Balance->Balance,1,50.00
NQ,RTH,300,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,50.00
NQ,RTH,300,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,1,33.33
NQ,RTH,300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,20.00
NQ,RTH,300,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,100.00
NQ,RTH,300,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,100.00
NQ,RTH,300,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,50.00
NQ,RTH,300,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,1,100.00
NQ,RTH,300,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,300,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,1,100.00
NQ,RTH,350,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
NQ,RTH,350,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,350,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,350,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,163,87.17
NQ,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,6,3.21
NQ,RTH,350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,3,50.00
