Instrument,SessionContext,TotalBars,State,CompletedRuns,MeanRunLength,MedianRunLength,MaxRunLength
NQ,RTH,1000,Unresolved,102,6.75,3.00,44
NQ,RTH,1000,Directional,21,2.38,2.00,5
NQ,RTH,1000,Degrading,62,2.35,1.00,11
NQ,RTH,1000,Balance,64,1.47,1.00,5
NQ,RTH,1050,Unknown,3,2.33,2.00,4
NQ,RTH,1050,Unresolved,107,6.79,3.00,44
NQ,RTH,1050,Directional,23,2.26,2.00,5
NQ,RTH,1050,Degrading,65,2.55,1.00,18
NQ,RTH,1050,Balance,66,1.45,1.00,5
NQ,RTH,1100,Unknown,3,2.33,2.00,4
NQ,RTH,1100,Unresolved,109,6.98,4.00,44
NQ,RTH,1100,Directional,25,2.28,2.00,5
NQ,RTH,1100,Degrading,66,2.55,1.00,18
NQ,RTH,1100,Balance,66,1.45,1.00,5
NQ,RTH,1150,Unknown,3,2.33,2.00,4
NQ,RTH,1150,Unresolved,111,7.38,4.00,44
NQ,RTH,1150,Directional,26,2.23,2.00,5
NQ,RTH,1150,Degrading,66,2.55,1.00,18
NQ,RTH,1150,Balance,66,1.45,1.00,5
NQ,RTH,1200,Unknown,3,2.33,2.00,4
NQ,RTH,1200,Unresolved,116,7.15,3.50,44
NQ,RTH,1200,Directional,28,2.18,2.00,5
NQ,RTH,1200,Degrading,71,2.52,1.00,18
NQ,RTH,1200,Balance,69,1.45,1.00,5
NQ,RTH,1250,Unknown,3,2.33,2.00,4
NQ,RTH,1250,Unresolved,121,7.26,3.00,44
NQ,RTH,1250,Directional,29,2.17,2.00,5
NQ,RTH,1250,Degrading,75,2.48,1.00,18
NQ,RTH,1250,Balance,70,1.46,1.00,5
NQ,RTH,1300,Unknown,3,2.33,2.00,4
NQ,RTH,1300,Unresolved,125,7.34,4.00,44
NQ,RTH,1300,Directional,32,2.19,2.00,5
NQ,RTH,1300,Degrading,80,2.49,1.00,18
NQ,RTH,1300,Balance,70,1.46,1.00,5
NQ,RTH,1350,Unknown,3,2.33,2.00,4
NQ,RTH,1350,Unresolved,131,7.22,4.00,44
NQ,RTH,1350,Directional,33,2.18,2.00,5
NQ,RTH,1350,Degrading,85,2.54,1.00,18
NQ,RTH,1350,Balance,75,1.43,1.00,5
NQ,RTH,1400,Unknown,3,2.33,2.00,4
NQ,RTH,1400,Unresolved,139,7.05,3.00,44
NQ,RTH,1400,Directional,34,2.21,2.00,5
NQ,RTH,1400,Degrading,90,2.51,1.00,18
NQ,RTH,1400,Balance,78,1.41,1.00,5
NQ,RTH,1450,Unknown,3,2.33,2.00,4
NQ,RTH,1450,Unresolved,149,6.81,3.00,44
NQ,RTH,1450,Directional,35,2.17,2.00,5
NQ,RTH,1450,Degrading,92,2.51,1.00,18
NQ,RTH,1450,Balance,85,1.41,1.00,5
NQ,RTH,1500,Unknown,3,2.33,2.00,4
NQ,RTH,1500,Unresolved,156,6.65,3.00,44
NQ,RTH,1500,Directional,36,2.19,2.00,5
NQ,RTH,1500,Degrading,98,2.57,1.00,18
NQ,RTH,1500,Balance,87,1.41,1.00,5
NQ,RTH,1550,Unknown,3,2.33,2.00,4
NQ,RTH,1550,Unresolved,162,6.63,3.00,44
NQ,RTH,1550,Directional,39,2.18,2.00,5
NQ,RTH,1550,Degrading,103,2.50,1.00,18
NQ,RTH,1550,Balance,88,1.42,1.00,5
NQ,RTH,1600,Unknown,3,2.33,2.00,4
NQ,RTH,1600,Unresolved,168,6.62,3.00,44
NQ,RTH,1600,Directional,40,2.15,2.00,5
NQ,RTH,1600,Degrading,105,2.48,1.00,18
NQ,RTH,1600,Balance,92,1.42,1.00,5
NQ,RTH,1650,Unknown,3,2.33,2.00,4
NQ,RTH,1650,Unresolved,173,6.63,3.00,44
NQ,RTH,1650,Directional,41,2.27,2.00,7
NQ,RTH,1650,Degrading,108,2.44,1.00,18
NQ,RTH,1650,Balance,97,1.42,1.00,5
NQ,RTH,1700,Unknown,3,2.33,2.00,4
NQ,RTH,1700,Unresolved,175,6.62,3.00,44
NQ,RTH,1700,Directional,43,2.26,2.00,7
NQ,RTH,1700,Degrading,114,2.42,1.00,18
NQ,RTH,1700,Balance,101,1.43,1.00,5
NQ,RTH,1750,Unknown,3,2.33,2.00,4
NQ,RTH,1750,Unresolved,175,6.62,3.00,44
NQ,RTH,1750,Directional,43,2.26,2.00,7
NQ,RTH,1750,Degrading,114,2.42,1.00,18
NQ,RTH,1750,Balance,101,1.43,1.00,5
NQ,RTH,1800,Unknown,3,2.33,2.00,4
NQ,RTH,1800,Unresolved,176,6.98,3.00,71
NQ,RTH,1800,Directional,44,2.30,2.00,7
NQ,RTH,1800,Degrading,114,2.42,1.00,18
NQ,RTH,1800,Balance,101,1.43,1.00,5
NQ,RTH,1850,Unknown,3,2.33,2.00,4
NQ,RTH,1850,Unresolved,183,7.13,3.00,71
NQ,RTH,1850,Directional,47,2.23,2.00,7
NQ,RTH,1850,Degrading,116,2.41,1.00,18
NQ,RTH,1850,Balance,107,1.43,1.00,5
NQ,RTH,1900,Unknown,3,2.33,2.00,4
NQ,RTH,1900,Unresolved,183,7.13,3.00,71
NQ,RTH,1900,Directional,47,2.23,2.00,7
NQ,RTH,1900,Degrading,116,2.41,1.00,18
NQ,RTH,1900,Balance,107,1.43,1.00,5
