Instrument,SessionContext,TotalBars,State,CompletedRuns,MeanRunLength,MedianRunLength,MaxRunLength
ES,RTH,1900,Directional,44,1.80,1.00,6
ES,RTH,1900,Degrading,111,1.82,1.00,12
ES,RTH,1900,Balance,145,1.51,1.00,5
ES,RTH,1950,Unknown,1,9.00,9.00,9
ES,RTH,1950,Unresolved,211,6.73,3.00,68
ES,RTH,1950,Directional,45,1.78,1.00,6
ES,RTH,1950,Degrading,117,1.79,1.00,12
ES,RTH,1950,Balance,150,1.51,1.00,5
ES,RTH,2000,Unknown,1,9.00,9.00,9
ES,RTH,2000,Unresolved,217,6.72,3.00,68
ES,RTH,2000,Directional,47,1.77,1.00,6
ES,RTH,2000,Degrading,123,1.76,1.00,12
ES,RTH,2000,Balance,153,1.50,1.00,5
ES,RTH,2050,Unknown,1,9.00,9.00,9
ES,RTH,2050,Unresolved,226,6.62,3.00,68
ES,RTH,2050,Directional,47,1.77,1.00,6
ES,RTH,2050,Degrading,124,1.75,1.00,12
ES,RTH,2050,Balance,161,1.52,1.00,5
ES,RTH,2100,Unknown,1,9.00,9.00,9
ES,RTH,2100,Unresolved,233,6.51,3.00,68
ES,RTH,2100,Directional,47,1.77,1.00,6
ES,RTH,2100,Degrading,126,1.78,1.00,12
ES,RTH,2100,Balance,169,1.50,1.00,5
ES,RTH,2150,Unknown,1,9.00,9.00,9
ES,RTH,2150,Unresolved,242,6.44,3.00,68
ES,RTH,2150,Directional,48,1.75,1.00,6
ES,RTH,2150,Degrading,129,1.78,1.00,12
ES,RTH,2150,Balance,177,1.50,1.00,5
ES,RTH,2200,Unknown,1,9.00,9.00,9
ES,RTH,2200,Unresolved,246,6.52,3.00,68
ES,RTH,2200,Directional,49,1.73,1.00,6
ES,RTH,2200,Degrading,129,1.78,1.00,12
ES,RTH,2200,Balance,180,1.49,1.00,5
ES,RTH,2250,Unknown,1,9.00,9.00,9
ES,RTH,2250,Unresolved,252,6.51,3.00,68
ES,RTH,2250,Directional,51,1.71,1.00,6
ES,RTH,2250,Degrading,132,1.76,1.00,12
ES,RTH,2250,Balance,184,1.50,1.00,5
ES,RTH,2300,Unknown,1,9.00,9.00,9
ES,RTH,2300,Unresolved,253,6.68,3.00,68
ES,RTH,2300,Directional,51,1.71,1.00,6
ES,RTH,2300,Degrading,132,1.76,1.00,12
ES,RTH,2300,Balance,185,1.50,1.00,5
ES,RTH,2350,Unknown,1,9.00,9.00,9
ES,RTH,2350,Unresolved,260,6.62,3.00,68
ES,RTH,2350,Directional,51,1.71,1.00,6
ES,RTH,2350,Degrading,134,1.75,1.00,12
ES,RTH,2350,Balance,190,1.51,1.00,5
ES,RTH,2400,Unknown,1,9.00,9.00,9
ES,RTH,2400,Unresolved,261,6.82,3.00,68
ES,RTH,2400,Directional,52,1.69,1.00,6
ES,RTH,2400,Degrading,134,1.75,1.00,12
ES,RTH,2400,Balance,190,1.51,1.00,5
ES,RTH,2450,Unknown,1,9.00,9.00,9
ES,RTH,2450,Unresolved,268,6.74,3.00,68
ES,RTH,2450,Directional,53,1.70,1.00,6
ES,RTH,2450,Degrading,140,1.76,1.00,12
ES,RTH,2450,Balance,197,1.51,1.00,5
ES,RTH,2500,Unknown,1,9.00,9.00,9
ES,RTH,2500,Unresolved,274,6.74,3.00,68
ES,RTH,2500,Directional,53,1.70,1.00,6
ES,RTH,2500,Degrading,142,1.75,1.00,12
ES,RTH,2500,Balance,201,1.51,1.00,5
ES,RTH,2550,Unknown,1,9.00,9.00,9
ES,RTH,2550,Unresolved,281,6.67,3.00,68
ES,RTH,2550,Directional,56,1.68,1.00,6
ES,RTH,2550,Degrading,143,1.75,1.00,12
ES,RTH,2550,Balance,207,1.53,1.00,5
ES,RTH,2600,Unknown,1,9.00,9.00,9
ES,RTH,2600,Unresolved,287,6.66,3.00,68
ES,RTH,2600,Directional,58,1.66,1.00,6
ES,RTH,2600,Degrading,145,1.74,1.00,12
ES,RTH,2600,Balance,210,1.57,1.00,6
ES,RTH,2650,Unknown,1,9.00,9.00,9
ES,RTH,2650,Unresolved,297,6.49,3.00,68
ES,RTH,2650,Directional,58,1.66,1.00,6
ES,RTH,2650,Degrading,149,1.72,1.00,12
ES,RTH,2650,Balance,221,1.63,1.00,6
ES,RTH,2700,Unknown,1,9.00,9.00,9
ES,RTH,2700,Unresolved,301,6.53,3.00,68
ES,RTH,2700,Directional,58,1.66,1.00,6
ES,RTH,2700,Degrading,151,1.71,1.00,12
ES,RTH,2700,Balance,226,1.64,1.00,6
ES,RTH,2750,Unknown,1,9.00,9.00,9
ES,RTH,2750,Unresolved,311,6.41,3.00,68
ES,RTH,2750,Directional,59,1.64,1.00,6
ES,RTH,2750,Degrading,156,1.69,1.00,12
ES,RTH,2750,Balance,234,1.63,1.00,6
ES,RTH,2800,Unknown,1,9.00,9.00,9
ES,RTH,2800,Unresolved,316,6.40,3.00,68
ES,RTH,2800,Directional,61,1.67,1.00,6
ES,RTH,2800,Degrading,159,1.70,1.00,12
ES,RTH,2800,Balance,235,1.63,1.00,6
ES,RTH,2850,Unknown,1,9.00,9.00,9
ES,RTH,2850,Unresolved,326,6.33,3.00,68
ES,RTH,2850,Directional,63,1.65,1.00,6
ES,RTH,2850,Degrading,166,1.69,1.00,12
ES,RTH,2850,Balance,239,1.63,1.00,6
ES,RTH,2900,Unknown,1,9.00,9.00,9
ES,RTH,2900,Unresolved,338,6.20,3.00,68
ES,RTH,2900,Directional,63,1.65,1.00,6
ES,RTH,2900,Degrading,170,1.69,1.00,12
ES,RTH,2900,Balance,247,1.63,1.00,6
ES,RTH,2950,Unknown,1,9.00,9.00,9
ES,RTH,2950,Unresolved,343,6.19,3.00,68
ES,RTH,2950,Directional,63,1.65,1.00,6
ES,RTH,2950,Degrading,174,1.70,1.00,12
ES,RTH,2950,Balance,253,1.64,1.00,6
ES,RTH,3000,Unknown,1,9.00,9.00,9
ES,RTH,3000,Unresolved,352,6.12,3.00,68
ES,RTH,3000,Directional,66,1.68,1.00,6
ES,RTH,3000,Degrading,175,1.70,1.00,12
ES,RTH,3000,Balance,259,1.64,1.00,6
ES,RTH,3050,Unknown,1,9.00,9.00,9
ES,RTH,3050,Unresolved,360,6.07,3.00,68
ES,RTH,3050,Directional,67,1.72,1.00,6
ES,RTH,3050,Degrading,178,1.69,1.00,12
ES,RTH,3050,Balance,267,1.64,1.00,6
ES,RTH,3100,Unknown,1,9.00,9.00,9
ES,RTH,3100,Unresolved,364,6.11,3.00,68
ES,RTH,3100,Directional,69,1.74,1.00,6
ES,RTH,3100,Degrading,180,1.68,1.00,12
ES,RTH,3100,Balance,269,1.64,1.00,6
ES,RTH,3150,Unknown,1,9.00,9.00,9
ES,RTH,3150,Unresolved,371,6.09,3.00,68
ES,RTH,3150,Directional,71,1.73,1.00,6
ES,RTH,3150,Degrading,182,1.68,1.00,12
ES,RTH,3150,Balance,273,1.64,1.00,6
ES,RTH,3200,Unknown,1,9.00,9.00,9
ES,RTH,3200,Unresolved,377,6.09,3.00,68
ES,RTH,3200,Directional,72,1.75,1.00,6
ES,RTH,3200,Degrading,183,1.70,1.00,12
ES,RTH,3200,Balance,277,1.65,1.00,6
