Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,450,3-5,Unresolved,Unresolved->Degrading,30.00
ES,RTH,450,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,450,1-2,Directional,Directional->Degrading,60.00
ES,RTH,450,1-2,Directional,Directional->Unresolved,40.00
ES,RTH,450,3-5,Unresolved,Unresolved->Balance,50.00
ES,RTH,450,1-2,Balance,Balance->Unresolved,74.07
ES,RTH,450,11-20,Unresolved,Unresolved->Balance,16.67
ES,RTH,450,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,450,1-2,Degrading,Degrading->Balance,19.05
ES,RTH,450,6-10,Unresolved,Unresolved->Balance,50.00
ES,RTH,450,3-5,Degrading,Degrading->Directional,18.18
ES,RTH,450,21+,Unresolved,Unresolved->Balance,33.33
ES,RTH,450,3-5,Balance,Balance->Unresolved,50.00
ES,RTH,450,3-5,Balance,Balance->Degrading,50.00
ES,RTH,450,11-20,Unresolved,Unresolved->Degrading,33.33
ES,RTH,500,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,500,3-5,Unresolved,Unresolved->Directional,20.00
ES,RTH,500,3-5,Directional,Directional->Degrading,100.00
ES,RTH,500,1-2,Degrading,Degrading->Unresolved,75.00
ES,RTH,500,6-10,Unresolved,Unresolved->Degrading,50.00
ES,RTH,500,3-5,Degrading,Degrading->Unresolved,81.82
ES,RTH,500,1-2,Unresolved,Unresolved->Degrading,37.50
ES,RTH,500,1-2,Unresolved,Unresolved->Balance,62.50
ES,RTH,500,1-2,Balance,Balance->Degrading,31.03
ES,RTH,500,3-5,Unresolved,Unresolved->Degrading,30.00
ES,RTH,500,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,500,1-2,Directional,Directional->Degrading,57.14
ES,RTH,500,1-2,Directional,Directional->Unresolved,42.86
ES,RTH,500,3-5,Unresolved,Unresolved->Balance,50.00
ES,RTH,500,1-2,Balance,Balance->Unresolved,68.97
ES,RTH,500,11-20,Unresolved,Unresolved->Balance,14.29
ES,RTH,500,11-20,Unresolved,Unresolved->Directional,57.14
ES,RTH,500,1-2,Degrading,Degrading->Balance,25.00
ES,RTH,500,6-10,Unresolved,Unresolved->Balance,50.00
ES,RTH,500,3-5,Degrading,Degrading->Directional,18.18
ES,RTH,500,21+,Unresolved,Unresolved->Balance,25.00
ES,RTH,500,3-5,Balance,Balance->Unresolved,50.00
ES,RTH,500,3-5,Balance,Balance->Degrading,50.00
ES,RTH,500,11-20,Unresolved,Unresolved->Degrading,28.57
ES,RTH,550,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,550,3-5,Unresolved,Unresolved->Directional,18.18
ES,RTH,550,3-5,Directional,Directional->Degrading,100.00
ES,RTH,550,1-2,Degrading,Degrading->Unresolved,73.08
ES,RTH,550,6-10,Unresolved,Unresolved->Degrading,42.86
ES,RTH,550,3-5,Degrading,Degrading->Unresolved,81.82
ES,RTH,550,1-2,Unresolved,Unresolved->Degrading,34.62
ES,RTH,550,1-2,Unresolved,Unresolved->Balance,61.54
ES,RTH,550,1-2,Balance,Balance->Degrading,29.03
ES,RTH,550,3-5,Unresolved,Unresolved->Degrading,27.27
ES,RTH,550,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,550,1-2,Directional,Directional->Degrading,62.50
ES,RTH,550,1-2,Directional,Directional->Unresolved,37.50
ES,RTH,550,3-5,Unresolved,Unresolved->Balance,54.55
ES,RTH,550,1-2,Balance,Balance->Unresolved,70.97
ES,RTH,550,11-20,Unresolved,Unresolved->Balance,12.50
ES,RTH,550,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,550,1-2,Degrading,Degrading->Balance,26.92
ES,RTH,550,6-10,Unresolved,Unresolved->Balance,57.14
ES,RTH,550,3-5,Degrading,Degrading->Directional,18.18
ES,RTH,550,21+,Unresolved,Unresolved->Balance,25.00
ES,RTH,550,3-5,Balance,Balance->Unresolved,75.00
ES,RTH,550,3-5,Balance,Balance->Degrading,25.00
ES,RTH,550,11-20,Unresolved,Unresolved->Degrading,37.50
ES,RTH,550,1-2,Unresolved,Unresolved->Directional,3.85
ES,RTH,600,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,600,3-5,Unresolved,Unresolved->Directional,14.29
ES,RTH,600,3-5,Directional,Directional->Degrading,100.00
ES,RTH,600,1-2,Degrading,Degrading->Unresolved,77.42
ES,RTH,600,6-10,Unresolved,Unresolved->Degrading,40.00
ES,RTH,600,3-5,Degrading,Degrading->Unresolved,83.33
ES,RTH,600,1-2,Unresolved,Unresolved->Degrading,41.38
ES,RTH,600,1-2,Unresolved,Unresolved->Balance,55.17
ES,RTH,600,1-2,Balance,Balance->Degrading,26.47
ES,RTH,600,3-5,Unresolved,Unresolved->Degrading,35.71
ES,RTH,600,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,600,1-2,Directional,Directional->Degrading,62.50
ES,RTH,600,1-2,Directional,Directional->Unresolved,37.50
ES,RTH,600,3-5,Unresolved,Unresolved->Balance,50.00
ES,RTH,600,1-2,Balance,Balance->Unresolved,73.53
ES,RTH,600,11-20,Unresolved,Unresolved->Balance,12.50
ES,RTH,600,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,600,1-2,Degrading,Degrading->Balance,22.58
ES,RTH,600,6-10,Unresolved,Unresolved->Balance,60.00
ES,RTH,600,3-5,Degrading,Degrading->Directional,16.67
ES,RTH,600,21+,Unresolved,Unresolved->Balance,25.00
ES,RTH,600,3-5,Balance,Balance->Unresolved,75.00
ES,RTH,600,3-5,Balance,Balance->Degrading,25.00
ES,RTH,600,11-20,Unresolved,Unresolved->Degrading,37.50
ES,RTH,600,1-2,Unresolved,Unresolved->Directional,3.45
ES,RTH,650,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,650,3-5,Unresolved,Unresolved->Directional,18.75
ES,RTH,650,3-5,Directional,Directional->Degrading,100.00
ES,RTH,650,1-2,Degrading,Degrading->Unresolved,78.79
ES,RTH,650,6-10,Unresolved,Unresolved->Degrading,40.00
ES,RTH,650,3-5,Degrading,Degrading->Unresolved,83.33
ES,RTH,650,1-2,Unresolved,Unresolved->Degrading,34.29
ES,RTH,650,1-2,Unresolved,Unresolved->Balance,62.86
ES,RTH,650,1-2,Balance,Balance->Degrading,23.08
ES,RTH,650,3-5,Unresolved,Unresolved->Degrading,31.25
ES,RTH,650,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,650,1-2,Directional,Directional->Degrading,66.67
ES,RTH,650,1-2,Directional,Directional->Unresolved,33.33
ES,RTH,650,3-5,Unresolved,Unresolved->Balance,50.00
ES,RTH,650,1-2,Balance,Balance->Unresolved,76.92
ES,RTH,650,11-20,Unresolved,Unresolved->Balance,22.22
ES,RTH,650,11-20,Unresolved,Unresolved->Directional,44.44
ES,RTH,650,1-2,Degrading,Degrading->Balance,21.21
ES,RTH,650,6-10,Unresolved,Unresolved->Balance,60.00
ES,RTH,650,3-5,Degrading,Degrading->Directional,16.67
ES,RTH,650,21+,Unresolved,Unresolved->Balance,25.00
ES,RTH,650,3-5,Balance,Balance->Unresolved,71.43
ES,RTH,650,3-5,Balance,Balance->Degrading,28.57
ES,RTH,650,11-20,Unresolved,Unresolved->Degrading,33.33
ES,RTH,650,1-2,Unresolved,Unresolved->Directional,2.86
ES,RTH,700,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,700,3-5,Unresolved,Unresolved->Directional,16.67
ES,RTH,700,3-5,Directional,Directional->Degrading,100.00
ES,RTH,700,1-2,Degrading,Degrading->Unresolved,81.58
ES,RTH,700,6-10,Unresolved,Unresolved->Degrading,45.45
ES,RTH,700,3-5,Degrading,Degrading->Unresolved,83.33
ES,RTH,700,1-2,Unresolved,Unresolved->Degrading,37.84
ES,RTH,700,1-2,Unresolved,Unresolved->Balance,59.46
ES,RTH,700,1-2,Balance,Balance->Degrading,22.50
ES,RTH,700,3-5,Unresolved,Unresolved->Degrading,33.33
ES,RTH,700,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,700,1-2,Directional,Directional->Degrading,60.00
ES,RTH,700,1-2,Directional,Directional->Unresolved,40.00
ES,RTH,700,3-5,Unresolved,Unresolved->Balance,50.00
ES,RTH,700,1-2,Balance,Balance->Unresolved,77.50
ES,RTH,700,11-20,Unresolved,Unresolved->Balance,18.18
ES,RTH,700,11-20,Unresolved,Unresolved->Directional,45.45
ES,RTH,700,1-2,Degrading,Degrading->Balance,18.42
ES,RTH,700,6-10,Unresolved,Unresolved->Balance,54.55
ES,RTH,700,3-5,Degrading,Degrading->Directional,16.67
ES,RTH,700,21+,Unresolved,Unresolved->Balance,25.00
ES,RTH,700,3-5,Balance,Balance->Unresolved,71.43
ES,RTH,700,3-5,Balance,Balance->Degrading,28.57
ES,RTH,700,11-20,Unresolved,Unresolved->Degrading,36.36
ES,RTH,700,1-2,Unresolved,Unresolved->Directional,2.70
ES,RTH,750,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,750,3-5,Unresolved,Unresolved->Directional,16.67
ES,RTH,750,3-5,Directional,Directional->Degrading,100.00
ES,RTH,750,1-2,Degrading,Degrading->Unresolved,76.19
ES,RTH,750,6-10,Unresolved,Unresolved->Degrading,45.45
ES,RTH,750,3-5,Degrading,Degrading->Unresolved,83.33
ES,RTH,750,1-2,Unresolved,Unresolved->Degrading,35.00
ES,RTH,750,1-2,Unresolved,Unresolved->Balance,62.50
ES,RTH,750,1-2,Balance,Balance->Degrading,24.44
ES,RTH,750,3-5,Unresolved,Unresolved->Degrading,33.33
ES,RTH,750,21+,Unresolved,Unresolved->Directional,60.00
ES,RTH,750,1-2,Directional,Directional->Degrading,60.00
ES,RTH,750,1-2,Directional,Directional->Unresolved,40.00
ES,RTH,750,3-5,Unresolved,Unresolved->Balance,50.00
ES,RTH,750,1-2,Balance,Balance->Unresolved,75.56
ES,RTH,750,11-20,Unresolved,Unresolved->Balance,18.18
ES,RTH,750,11-20,Unresolved,Unresolved->Directional,45.45
ES,RTH,750,1-2,Degrading,Degrading->Balance,21.43
ES,RTH,750,6-10,Unresolved,Unresolved->Balance,54.55
ES,RTH,750,3-5,Degrading,Degrading->Directional,16.67
ES,RTH,750,21+,Unresolved,Unresolved->Balance,20.00
ES,RTH,750,3-5,Balance,Balance->Unresolved,71.43
ES,RTH,750,3-5,Balance,Balance->Degrading,28.57
ES,RTH,750,11-20,Unresolved,Unresolved->Degrading,36.36
ES,RTH,750,1-2,Unresolved,Unresolved->Directional,2.50
ES,RTH,750,21+,Unresolved,Unresolved->Degrading,20.00
ES,RTH,750,1-2,Degrading,Degrading->Directional,2.38
ES,RTH,800,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,800,3-5,Unresolved,Unresolved->Directional,20.00
ES,RTH,800,3-5,Directional,Directional->Degrading,100.00
ES,RTH,800,1-2,Degrading,Degrading->Unresolved,77.27
ES,RTH,800,6-10,Unresolved,Unresolved->Degrading,46.15
ES,RTH,800,3-5,Degrading,Degrading->Unresolved,84.62
ES,RTH,800,1-2,Unresolved,Unresolved->Degrading,38.10
ES,RTH,800,1-2,Unresolved,Unresolved->Balance,59.52
ES,RTH,800,1-2,Balance,Balance->Degrading,23.40
ES,RTH,800,3-5,Unresolved,Unresolved->Degrading,30.00
ES,RTH,800,21+,Unresolved,Unresolved->Directional,60.00
ES,RTH,800,1-2,Directional,Directional->Degrading,63.64
ES,RTH,800,1-2,Directional,Directional->Unresolved,36.36
ES,RTH,800,3-5,Unresolved,Unresolved->Balance,50.00
ES,RTH,800,1-2,Balance,Balance->Unresolved,76.60
ES,RTH,800,11-20,Unresolved,Unresolved->Balance,18.18
ES,RTH,800,11-20,Unresolved,Unresolved->Directional,45.45
ES,RTH,800,1-2,Degrading,Degrading->Balance,20.45
ES,RTH,800,6-10,Unresolved,Unresolved->Balance,53.85
ES,RTH,800,3-5,Degrading,Degrading->Directional,15.38
ES,RTH,800,21+,Unresolved,Unresolved->Balance,20.00
ES,RTH,800,3-5,Balance,Balance->Unresolved,71.43
ES,RTH,800,3-5,Balance,Balance->Degrading,28.57
ES,RTH,800,11-20,Unresolved,Unresolved->Degrading,36.36
ES,RTH,800,1-2,Unresolved,Unresolved->Directional,2.38
ES,RTH,800,21+,Unresolved,Unresolved->Degrading,20.00
ES,RTH,800,1-2,Degrading,Degrading->Directional,2.27
ES,RTH,800,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,850,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,850,3-5,Unresolved,Unresolved->Directional,19.05
ES,RTH,850,3-5,Directional,Directional->Degrading,100.00
ES,RTH,850,1-2,Degrading,Degrading->Unresolved,78.26
ES,RTH,850,6-10,Unresolved,Unresolved->Degrading,50.00
ES,RTH,850,3-5,Degrading,Degrading->Unresolved,84.62
ES,RTH,850,1-2,Unresolved,Unresolved->Degrading,37.21
ES,RTH,850,1-2,Unresolved,Unresolved->Balance,60.47
ES,RTH,850,1-2,Balance,Balance->Degrading,22.45
ES,RTH,850,3-5,Unresolved,Unresolved->Degrading,33.33
ES,RTH,850,21+,Unresolved,Unresolved->Directional,60.00
ES,RTH,850,1-2,Directional,Directional->Degrading,63.64
ES,RTH,850,1-2,Directional,Directional->Unresolved,36.36
ES,RTH,850,3-5,Unresolved,Unresolved->Balance,47.62
ES,RTH,850,1-2,Balance,Balance->Unresolved,77.55
ES,RTH,850,11-20,Unresolved,Unresolved->Balance,23.08
ES,RTH,850,11-20,Unresolved,Unresolved->Directional,46.15
ES,RTH,850,1-2,Degrading,Degrading->Balance,19.57
ES,RTH,850,6-10,Unresolved,Unresolved->Balance,50.00
ES,RTH,850,3-5,Degrading,Degrading->Directional,15.38
ES,RTH,850,21+,Unresolved,Unresolved->Balance,20.00
ES,RTH,850,3-5,Balance,Balance->Unresolved,71.43
ES,RTH,850,3-5,Balance,Balance->Degrading,28.57
ES,RTH,850,11-20,Unresolved,Unresolved->Degrading,30.77
ES,RTH,850,1-2,Unresolved,Unresolved->Directional,2.33
ES,RTH,850,21+,Unresolved,Unresolved->Degrading,20.00
ES,RTH,850,1-2,Degrading,Degrading->Directional,2.17
ES,RTH,850,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,900,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,900,3-5,Unresolved,Unresolved->Directional,16.67
ES,RTH,900,3-5,Directional,Directional->Degrading,100.00
ES,RTH,900,1-2,Degrading,Degrading->Unresolved,79.59
ES,RTH,900,6-10,Unresolved,Unresolved->Degrading,53.33
ES,RTH,900,3-5,Degrading,Degrading->Unresolved,86.67
ES,RTH,900,1-2,Unresolved,Unresolved->Degrading,38.78
ES,RTH,900,1-2,Unresolved,Unresolved->Balance,59.18
ES,RTH,900,1-2,Balance,Balance->Degrading,20.75
ES,RTH,900,3-5,Unresolved,Unresolved->Degrading,29.17
ES,RTH,900,21+,Unresolved,Unresolved->Directional,60.00
ES,RTH,900,1-2,Directional,Directional->Degrading,63.64
ES,RTH,900,1-2,Directional,Directional->Unresolved,36.36
ES,RTH,900,3-5,Unresolved,Unresolved->Balance,54.17
ES,RTH,900,1-2,Balance,Balance->Unresolved,79.25
ES,RTH,900,11-20,Unresolved,Unresolved->Balance,23.08
ES,RTH,900,11-20,Unresolved,Unresolved->Directional,46.15
ES,RTH,900,1-2,Degrading,Degrading->Balance,18.37
ES,RTH,900,6-10,Unresolved,Unresolved->Balance,46.67
ES,RTH,900,3-5,Degrading,Degrading->Directional,13.33
ES,RTH,900,21+,Unresolved,Unresolved->Balance,20.00
ES,RTH,900,3-5,Balance,Balance->Unresolved,75.00
ES,RTH,900,3-5,Balance,Balance->Degrading,25.00
ES,RTH,900,11-20,Unresolved,Unresolved->Degrading,30.77
ES,RTH,900,1-2,Unresolved,Unresolved->Directional,2.04
ES,RTH,900,21+,Unresolved,Unresolved->Degrading,20.00
ES,RTH,900,1-2,Degrading,Degrading->Directional,2.04
ES,RTH,900,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,950,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,950,3-5,Unresolved,Unresolved->Directional,16.00
ES,RTH,950,3-5,Directional,Directional->Degrading,100.00
ES,RTH,950,1-2,Degrading,Degrading->Unresolved,78.00
ES,RTH,950,6-10,Unresolved,Unresolved->Degrading,47.06
ES,RTH,950,3-5,Degrading,Degrading->Unresolved,86.67
ES,RTH,950,1-2,Unresolved,Unresolved->Degrading,35.19
ES,RTH,950,1-2,Unresolved,Unresolved->Balance,62.96
ES,RTH,950,1-2,Balance,Balance->Degrading,18.97
ES,RTH,950,3-5,Unresolved,Unresolved->Degrading,28.00
ES,RTH,950,21+,Unresolved,Unresolved->Directional,60.00
ES,RTH,950,1-2,Directional,Directional->Degrading,61.54
ES,RTH,950,1-2,Directional,Directional->Unresolved,38.46
ES,RTH,950,3-5,Unresolved,Unresolved->Balance,56.00
ES,RTH,950,1-2,Balance,Balance->Unresolved,81.03
ES,RTH,950,11-20,Unresolved,Unresolved->Balance,23.08
ES,RTH,950,11-20,Unresolved,Unresolved->Directional,46.15
ES,RTH,950,1-2,Degrading,Degrading->Balance,20.00
ES,RTH,950,6-10,Unresolved,Unresolved->Balance,41.18
ES,RTH,950,3-5,Degrading,Degrading->Directional,13.33
ES,RTH,950,21+,Unresolved,Unresolved->Balance,20.00
