Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,50.00
ES,RTH,200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,4,100.00
ES,RTH,200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,12.50
ES,RTH,200,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,100.00
ES,RTH,200,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,100.00
ES,RTH,200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,1,50.00
ES,RTH,200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,1,100.00
ES,RTH,200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,4,57.14
ES,RTH,200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,50.00
ES,RTH,200,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,100.00
ES,RTH,200,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,1,100.00
ES,RTH,200,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,100.00
ES,RTH,200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,1,14.29
ES,RTH,200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,2,25.00
ES,RTH,200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,1,50.00
ES,RTH,200,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,100.00
ES,RTH,200,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,2,100.00
ES,RTH,200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,1,50.00
ES,RTH,250,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,250,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,250,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,250,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,136,90.07
ES,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,4,2.65
ES,RTH,250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,2,50.00
ES,RTH,250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,50.00
ES,RTH,250,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,250,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,1,25.00
ES,RTH,250,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,4,2.65
ES,RTH,250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,3,60.00
ES,RTH,250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,1,25.00
ES,RTH,250,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,9.09
ES,RTH,250,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,1,100.00
ES,RTH,250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,3,75.00
ES,RTH,250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,6,75.00
ES,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,7,4.64
ES,RTH,250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,7,63.64
ES,RTH,250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,7,63.64
ES,RTH,250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,2,20.00
ES,RTH,250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,3,27.27
ES,RTH,250,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,3,100.00
ES,RTH,250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,10.00
ES,RTH,250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,2,40.00
ES,RTH,250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,50.00
ES,RTH,250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,5,100.00
ES,RTH,250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,9.09
ES,RTH,250,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,100.00
ES,RTH,250,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,2,100.00
ES,RTH,250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,1,50.00
ES,RTH,250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,1,100.00
ES,RTH,250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,7,70.00
ES,RTH,250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,50.00
ES,RTH,250,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,100.00
ES,RTH,250,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,1,100.00
ES,RTH,250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,100.00
ES,RTH,250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,2,25.00
ES,RTH,250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,3,27.27
ES,RTH,250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,1,33.33
ES,RTH,250,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,100.00
ES,RTH,250,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,3,100.00
ES,RTH,250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,2,66.67
ES,RTH,250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,1,25.00
ES,RTH,250,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,100.00
ES,RTH,250,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,100.00
ES,RTH,250,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,100.00
ES,RTH,250,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,1,100.00
ES,RTH,300,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,300,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,300,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,300,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,148,87.57
ES,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,5,2.96
ES,RTH,300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,2,40.00
ES,RTH,300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,50.00
ES,RTH,300,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,300,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,1,20.00
ES,RTH,300,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,6,3.55
ES,RTH,300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,4,57.14
ES,RTH,300,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,1,20.00
ES,RTH,300,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,8.33
ES,RTH,300,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,1,100.00
ES,RTH,300,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,4,80.00
ES,RTH,300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,8,72.73
ES,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,10,5.92
ES,RTH,300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,8,53.33
ES,RTH,300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,8,66.67
ES,RTH,300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,2,15.38
ES,RTH,300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,3,25.00
ES,RTH,300,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,3,75.00
ES,RTH,300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,7.69
ES,RTH,300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,3,42.86
ES,RTH,300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,33.33
ES,RTH,300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,5,100.00
ES,RTH,300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,2,13.33
ES,RTH,300,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,50.00
ES,RTH,300,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,2,66.67
ES,RTH,300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,1,33.33
ES,RTH,300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,1,100.00
ES,RTH,300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,10,76.92
ES,RTH,300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,50.00
ES,RTH,300,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,100.00
ES,RTH,300,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,1,100.00
ES,RTH,300,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,100.00
ES,RTH,300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,3,27.27
ES,RTH,300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,5,33.33
ES,RTH,300,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,1,16.67
ES,RTH,300,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,100.00
ES,RTH,300,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,5,83.33
ES,RTH,300,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,5,83.33
ES,RTH,300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,1,20.00
ES,RTH,300,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,100.00
ES,RTH,300,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,100.00
ES,RTH,300,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,2,100.00
ES,RTH,300,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,1,50.00
ES,RTH,300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,33.33
ES,RTH,300,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,1,100.00
ES,RTH,300,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,1,50.00
ES,RTH,300,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,2,100.00
ES,RTH,300,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,50.00
ES,RTH,300,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,1,16.67
ES,RTH,300,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,1,25.00
ES,RTH,300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,20.00
ES,RTH,300,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,100.00
ES,RTH,300,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,100.00
ES,RTH,300,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,33.33
ES,RTH,350,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,350,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,350,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,350,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,164,87.70
ES,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,5,2.67
ES,RTH,350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,2,40.00
ES,RTH,350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,50.00
ES,RTH,350,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,350,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,1,20.00
