Instrument,SessionContext,TotalBars,SponsorState,Count,Percent
ES,RTH,300,Challenged,7,2.33
ES,RTH,300,Pressured,1,0.33
ES,RTH,300,Reasserting,4,1.33
ES,RTH,350,Unknown,12,3.43
ES,RTH,350,Unresolved,157,44.86
ES,RTH,350,Dominant,5,1.43
ES,RTH,350,Failing,15,4.29
ES,RTH,350,ReclaimAttempt,64,18.29
ES,RTH,350,FailedReclaim,76,21.71
ES,RTH,350,Balance,9,2.57
ES,RTH,350,Challenged,7,2.00
ES,RTH,350,Pressured,1,0.29
ES,RTH,350,Reasserting,4,1.14
ES,RTH,400,Unknown,12,3.00
ES,RTH,400,Unresolved,181,45.25
ES,RTH,400,Dominant,6,1.50
ES,RTH,400,Failing,15,3.75
ES,RTH,400,ReclaimAttempt,75,18.75
ES,RTH,400,FailedReclaim,87,21.75
ES,RTH,400,Balance,10,2.50
ES,RTH,400,Challenged,8,2.00
ES,RTH,400,Pressured,1,0.25
ES,RTH,400,Reasserting,5,1.25
ES,RTH,450,Unknown,12,2.67
ES,RTH,450,Unresolved,197,43.78
ES,RTH,450,Dominant,6,1.33
ES,RTH,450,Failing,21,4.67
ES,RTH,450,ReclaimAttempt,85,18.89
ES,RTH,450,FailedReclaim,96,21.33
ES,RTH,450,Balance,14,3.11
ES,RTH,450,Challenged,11,2.44
ES,RTH,450,Pressured,1,0.22
ES,RTH,450,Reasserting,7,1.56
ES,RTH,500,Unknown,13,2.60
ES,RTH,500,Unresolved,216,43.20
ES,RTH,500,Dominant,8,1.60
ES,RTH,500,Failing,22,4.40
ES,RTH,500,ReclaimAttempt,95,19.00
ES,RTH,500,FailedReclaim,110,22.00
ES,RTH,500,Balance,14,2.80
ES,RTH,500,Challenged,12,2.40
ES,RTH,500,Pressured,2,0.40
ES,RTH,500,Reasserting,8,1.60
ES,RTH,550,Unknown,13,2.36
ES,RTH,550,Unresolved,239,43.45
ES,RTH,550,Dominant,8,1.45
ES,RTH,550,Failing,25,4.55
ES,RTH,550,ReclaimAttempt,106,19.27
ES,RTH,550,FailedReclaim,118,21.45
ES,RTH,550,Balance,17,3.09
ES,RTH,550,Challenged,14,2.55
ES,RTH,550,Pressured,2,0.36
ES,RTH,550,Reasserting,8,1.45
ES,RTH,600,Unknown,13,2.17
ES,RTH,600,Unresolved,264,44.00
ES,RTH,600,Dominant,8,1.33
ES,RTH,600,Failing,28,4.67
ES,RTH,600,ReclaimAttempt,116,19.33
ES,RTH,600,FailedReclaim,127,21.17
ES,RTH,600,Balance,18,3.00
ES,RTH,600,Challenged,16,2.67
ES,RTH,600,Pressured,2,0.33
ES,RTH,600,Reasserting,8,1.33
ES,RTH,650,Unknown,14,2.15
ES,RTH,650,Unresolved,279,42.92
ES,RTH,650,Dominant,8,1.23
ES,RTH,650,Failing,31,4.77
ES,RTH,650,ReclaimAttempt,125,19.23
ES,RTH,650,FailedReclaim,135,20.77
ES,RTH,650,Balance,26,4.00
ES,RTH,650,Challenged,17,2.62
ES,RTH,650,Pressured,3,0.46
ES,RTH,650,Reasserting,12,1.85
ES,RTH,700,Unknown,14,2.00
ES,RTH,700,Unresolved,302,43.14
ES,RTH,700,Dominant,8,1.14
ES,RTH,700,Failing,32,4.57
ES,RTH,700,ReclaimAttempt,135,19.29
ES,RTH,700,FailedReclaim,145,20.71
ES,RTH,700,Balance,28,4.00
ES,RTH,700,Challenged,19,2.71
ES,RTH,700,Pressured,3,0.43
ES,RTH,700,Reasserting,14,2.00
ES,RTH,750,Unknown,14,1.87
ES,RTH,750,Unresolved,319,42.53
ES,RTH,750,Dominant,8,1.07
ES,RTH,750,Failing,38,5.07
ES,RTH,750,ReclaimAttempt,145,19.33
ES,RTH,750,FailedReclaim,155,20.67
ES,RTH,750,Balance,30,4.00
ES,RTH,750,Challenged,21,2.80
ES,RTH,750,Pressured,3,0.40
ES,RTH,750,Reasserting,17,2.27
ES,RTH,800,Unknown,14,1.75
ES,RTH,800,Unresolved,335,41.88
ES,RTH,800,Dominant,8,1.00
ES,RTH,800,Failing,41,5.13
ES,RTH,800,ReclaimAttempt,154,19.25
ES,RTH,800,FailedReclaim,164,20.50
ES,RTH,800,Balance,34,4.25
ES,RTH,800,Challenged,25,3.13
ES,RTH,800,Pressured,6,0.75
ES,RTH,800,Reasserting,19,2.38
ES,RTH,850,Unknown,14,1.65
ES,RTH,850,Unresolved,350,41.18
ES,RTH,850,Dominant,8,0.94
ES,RTH,850,Failing,44,5.18
ES,RTH,850,ReclaimAttempt,165,19.41
ES,RTH,850,FailedReclaim,177,20.82
ES,RTH,850,Balance,37,4.35
ES,RTH,850,Challenged,29,3.41
ES,RTH,850,Pressured,7,0.82
ES,RTH,850,Reasserting,19,2.24
ES,RTH,900,Unknown,14,1.56
ES,RTH,900,Unresolved,371,41.22
ES,RTH,900,Dominant,8,0.89
ES,RTH,900,Failing,46,5.11
ES,RTH,900,ReclaimAttempt,174,19.33
ES,RTH,900,FailedReclaim,187,20.78
ES,RTH,900,Balance,42,4.67
ES,RTH,900,Challenged,30,3.33
ES,RTH,900,Pressured,8,0.89
ES,RTH,900,Reasserting,20,2.22
ES,RTH,950,Unknown,14,1.47
ES,RTH,950,Unresolved,386,40.63
ES,RTH,950,Dominant,8,0.84
ES,RTH,950,Failing,48,5.05
ES,RTH,950,ReclaimAttempt,184,19.37
ES,RTH,950,FailedReclaim,197,20.74
ES,RTH,950,Balance,44,4.63
ES,RTH,950,Challenged,36,3.79
ES,RTH,950,Pressured,12,1.26
ES,RTH,950,Reasserting,21,2.21
ES,RTH,1000,Unknown,14,1.40
ES,RTH,1000,Unresolved,404,40.40
ES,RTH,1000,Dominant,8,0.80
ES,RTH,1000,Failing,51,5.10
ES,RTH,1000,ReclaimAttempt,194,19.40
ES,RTH,1000,FailedReclaim,208,20.80
ES,RTH,1000,Balance,48,4.80
ES,RTH,1000,Challenged,40,4.00
ES,RTH,1000,Pressured,12,1.20
ES,RTH,1000,Reasserting,21,2.10
ES,RTH,1050,Unknown,14,1.33
ES,RTH,1050,Unresolved,424,40.38
ES,RTH,1050,Dominant,8,0.76
ES,RTH,1050,Failing,53,5.05
ES,RTH,1050,ReclaimAttempt,200,19.05
ES,RTH,1050,FailedReclaim,219,20.86
ES,RTH,1050,Balance,50,4.76
ES,RTH,1050,Challenged,41,3.90
ES,RTH,1050,Pressured,19,1.81
ES,RTH,1050,Reasserting,22,2.10
ES,RTH,1100,Unknown,14,1.27
ES,RTH,1100,Unresolved,440,40.00
ES,RTH,1100,Dominant,8,0.73
ES,RTH,1100,Failing,58,5.27
ES,RTH,1100,ReclaimAttempt,210,19.09
ES,RTH,1100,FailedReclaim,229,20.82
ES,RTH,1100,Balance,54,4.91
ES,RTH,1100,Challenged,44,4.00
ES,RTH,1100,Pressured,20,1.82
ES,RTH,1100,Reasserting,23,2.09
ES,RTH,1150,Unknown,15,1.30
ES,RTH,1150,Unresolved,468,40.70
ES,RTH,1150,Dominant,9,0.78
ES,RTH,1150,Failing,58,5.04
ES,RTH,1150,ReclaimAttempt,220,19.13
ES,RTH,1150,FailedReclaim,237,20.61
ES,RTH,1150,Balance,55,4.78
ES,RTH,1150,Challenged,44,3.83
ES,RTH,1150,Pressured,20,1.74
ES,RTH,1150,Reasserting,24,2.09
ES,RTH,1200,Unknown,15,1.25
ES,RTH,1200,Unresolved,492,41.00
ES,RTH,1200,Dominant,9,0.75
ES,RTH,1200,Failing,61,5.08
ES,RTH,1200,ReclaimAttempt,229,19.08
ES,RTH,1200,FailedReclaim,249,20.75
ES,RTH,1200,Balance,56,4.67
ES,RTH,1200,Challenged,45,3.75
ES,RTH,1200,Pressured,20,1.67
ES,RTH,1200,Reasserting,24,2.00
ES,RTH,1250,Unknown,15,1.20
ES,RTH,1250,Unresolved,513,41.04
ES,RTH,1250,Dominant,9,0.72
ES,RTH,1250,Failing,62,4.96
ES,RTH,1250,ReclaimAttempt,239,19.12
ES,RTH,1250,FailedReclaim,261,20.88
ES,RTH,1250,Balance,58,4.64
ES,RTH,1250,Challenged,48,3.84
ES,RTH,1250,Pressured,20,1.60
ES,RTH,1250,Reasserting,25,2.00
ES,RTH,1300,Unknown,16,1.23
ES,RTH,1300,Unresolved,538,41.38
ES,RTH,1300,Dominant,10,0.77
ES,RTH,1300,Failing,62,4.77
ES,RTH,1300,ReclaimAttempt,249,19.15
ES,RTH,1300,FailedReclaim,273,21.00
ES,RTH,1300,Balance,58,4.46
ES,RTH,1300,Challenged,48,3.69
ES,RTH,1300,Pressured,20,1.54
ES,RTH,1300,Reasserting,26,2.00
ES,RTH,1350,Unknown,16,1.19
ES,RTH,1350,Unresolved,559,41.41
ES,RTH,1350,Dominant,10,0.74
ES,RTH,1350,Failing,65,4.81
ES,RTH,1350,ReclaimAttempt,258,19.11
ES,RTH,1350,FailedReclaim,278,20.59
ES,RTH,1350,Balance,61,4.52
ES,RTH,1350,Challenged,52,3.85
ES,RTH,1350,Pressured,21,1.56
ES,RTH,1350,Reasserting,30,2.22
ES,RTH,1400,Unknown,16,1.14
ES,RTH,1400,Unresolved,574,41.00
ES,RTH,1400,Dominant,10,0.71
ES,RTH,1400,Failing,67,4.79
ES,RTH,1400,ReclaimAttempt,267,19.07
ES,RTH,1400,FailedReclaim,293,20.93
ES,RTH,1400,Balance,67,4.79
ES,RTH,1400,Challenged,55,3.93
ES,RTH,1400,Pressured,21,1.50
ES,RTH,1400,Reasserting,30,2.14
ES,RTH,1450,Unknown,16,1.10
ES,RTH,1450,Unresolved,596,41.10
ES,RTH,1450,Dominant,10,0.69
ES,RTH,1450,Failing,68,4.69
ES,RTH,1450,ReclaimAttempt,277,19.10
ES,RTH,1450,FailedReclaim,306,21.10
ES,RTH,1450,Balance,69,4.76
ES,RTH,1450,Challenged,55,3.79
ES,RTH,1450,Pressured,22,1.52
ES,RTH,1450,Reasserting,31,2.14
ES,RTH,1500,Unknown,16,1.07
ES,RTH,1500,Unresolved,620,41.33
ES,RTH,1500,Dominant,10,0.67
ES,RTH,1500,Failing,69,4.60
ES,RTH,1500,ReclaimAttempt,285,19.00
ES,RTH,1500,FailedReclaim,318,21.20
ES,RTH,1500,Balance,70,4.67
ES,RTH,1500,Challenged,56,3.73
ES,RTH,1500,Pressured,22,1.47
ES,RTH,1500,Reasserting,34,2.27
ES,RTH,1550,Unknown,16,1.03
ES,RTH,1550,Unresolved,642,41.42
ES,RTH,1550,Dominant,10,0.65
ES,RTH,1550,Failing,70,4.52
ES,RTH,1550,ReclaimAttempt,296,19.10
ES,RTH,1550,FailedReclaim,327,21.10
ES,RTH,1550,Balance,76,4.90
ES,RTH,1550,Challenged,57,3.68
ES,RTH,1550,Pressured,22,1.42
ES,RTH,1550,Reasserting,34,2.19
ES,RTH,1600,Unknown,16,1.00
ES,RTH,1600,Unresolved,659,41.19
ES,RTH,1600,Dominant,10,0.63
ES,RTH,1600,Failing,73,4.56
ES,RTH,1600,ReclaimAttempt,305,19.06
ES,RTH,1600,FailedReclaim,342,21.38
ES,RTH,1600,Balance,79,4.94
ES,RTH,1600,Challenged,60,3.75
ES,RTH,1600,Pressured,22,1.38
ES,RTH,1600,Reasserting,34,2.13
ES,RTH,1650,Unknown,16,0.97
ES,RTH,1650,Unresolved,680,41.21
ES,RTH,1650,Dominant,10,0.61
ES,RTH,1650,Failing,75,4.55
ES,RTH,1650,ReclaimAttempt,315,19.09
ES,RTH,1650,FailedReclaim,351,21.27
ES,RTH,1650,Balance,80,4.85
ES,RTH,1650,Challenged,62,3.76
ES,RTH,1650,Pressured,22,1.33
ES,RTH,1650,Reasserting,39,2.36
ES,RTH,1700,Unknown,16,0.94
ES,RTH,1700,Unresolved,701,41.24
ES,RTH,1700,Dominant,10,0.59
ES,RTH,1700,Failing,78,4.59
ES,RTH,1700,ReclaimAttempt,325,19.12
ES,RTH,1700,FailedReclaim,358,21.06
ES,RTH,1700,Balance,82,4.82
ES,RTH,1700,Challenged,65,3.82
ES,RTH,1700,Pressured,23,1.35
ES,RTH,1700,Reasserting,42,2.47
ES,RTH,1750,Unknown,16,0.91
ES,RTH,1750,Unresolved,718,41.03
ES,RTH,1750,Dominant,10,0.57
ES,RTH,1750,Failing,78,4.46
ES,RTH,1750,ReclaimAttempt,334,19.09
ES,RTH,1750,FailedReclaim,371,21.20
ES,RTH,1750,Balance,90,5.14
ES,RTH,1750,Challenged,65,3.71
ES,RTH,1750,Pressured,23,1.31
ES,RTH,1750,Reasserting,45,2.57
ES,RTH,1800,Unknown,17,0.94
ES,RTH,1800,Unresolved,738,41.00
ES,RTH,1800,Dominant,11,0.61
ES,RTH,1800,Failing,81,4.50
ES,RTH,1800,ReclaimAttempt,344,19.11
ES,RTH,1800,FailedReclaim,382,21.22
ES,RTH,1800,Balance,91,5.06
ES,RTH,1800,Challenged,67,3.72
ES,RTH,1800,Pressured,23,1.28
ES,RTH,1800,Reasserting,46,2.56
ES,RTH,1850,Unknown,17,0.92
ES,RTH,1850,Unresolved,747,40.38
ES,RTH,1850,Dominant,11,0.59
ES,RTH,1850,Failing,85,4.59
ES,RTH,1850,ReclaimAttempt,356,19.24
ES,RTH,1850,FailedReclaim,391,21.14
ES,RTH,1850,Balance,99,5.35
ES,RTH,1850,Challenged,71,3.84
ES,RTH,1850,Pressured,24,1.30
ES,RTH,1850,Reasserting,49,2.65
ES,RTH,1900,Unknown,17,0.89
ES,RTH,1900,Unresolved,761,40.05
ES,RTH,1900,Dominant,11,0.58
ES,RTH,1900,Failing,88,4.63
ES,RTH,1900,ReclaimAttempt,366,19.26
ES,RTH,1900,FailedReclaim,402,21.16
ES,RTH,1900,Balance,103,5.42
ES,RTH,1900,Challenged,76,4.00
ES,RTH,1900,Pressured,26,1.37
ES,RTH,1900,Reasserting,50,2.63
ES,RTH,1950,Unknown,17,0.87
ES,RTH,1950,Unresolved,782,40.10
ES,RTH,1950,Dominant,11,0.56
ES,RTH,1950,Failing,91,4.67
ES,RTH,1950,ReclaimAttempt,374,19.18
ES,RTH,1950,FailedReclaim,412,21.13
ES,RTH,1950,Balance,107,5.49
ES,RTH,1950,Challenged,79,4.05
ES,RTH,1950,Pressured,26,1.33
ES,RTH,1950,Reasserting,51,2.62
ES,RTH,2000,Unknown,17,0.85
ES,RTH,2000,Unresolved,803,40.15
ES,RTH,2000,Dominant,11,0.55
ES,RTH,2000,Failing,94,4.70
ES,RTH,2000,ReclaimAttempt,384,19.20
ES,RTH,2000,FailedReclaim,421,21.05
ES,RTH,2000,Balance,109,5.45
ES,RTH,2000,Challenged,81,4.05
ES,RTH,2000,Pressured,28,1.40
ES,RTH,2000,Reasserting,52,2.60
ES,RTH,2050,Unknown,17,0.83
ES,RTH,2050,Unresolved,825,40.24
ES,RTH,2050,Dominant,11,0.54
ES,RTH,2050,Failing,95,4.63
ES,RTH,2050,ReclaimAttempt,392,19.12
ES,RTH,2050,FailedReclaim,433,21.12
ES,RTH,2050,Balance,115,5.61
ES,RTH,2050,Challenged,82,4.00
ES,RTH,2050,Pressured,28,1.37
ES,RTH,2050,Reasserting,52,2.54
ES,RTH,2100,Unknown,17,0.81
ES,RTH,2100,Unresolved,844,40.19
ES,RTH,2100,Dominant,11,0.52
ES,RTH,2100,Failing,99,4.71
ES,RTH,2100,ReclaimAttempt,402,19.14
ES,RTH,2100,FailedReclaim,446,21.24
ES,RTH,2100,Balance,117,5.57
ES,RTH,2100,Challenged,84,4.00
ES,RTH,2100,Pressured,28,1.33
ES,RTH,2100,Reasserting,52,2.48
ES,RTH,2150,Unknown,17,0.79
ES,RTH,2150,Unresolved,860,40.00
ES,RTH,2150,Dominant,11,0.51
ES,RTH,2150,Failing,102,4.74
ES,RTH,2150,ReclaimAttempt,411,19.12
ES,RTH,2150,FailedReclaim,460,21.40
ES,RTH,2150,Balance,121,5.63
ES,RTH,2150,Challenged,85,3.95
ES,RTH,2150,Pressured,31,1.44
ES,RTH,2150,Reasserting,52,2.42
ES,RTH,2200,Unknown,17,0.77
ES,RTH,2200,Unresolved,884,40.18
ES,RTH,2200,Dominant,11,0.50
ES,RTH,2200,Failing,102,4.64
ES,RTH,2200,ReclaimAttempt,420,19.09
ES,RTH,2200,FailedReclaim,475,21.59
ES,RTH,2200,Balance,122,5.55
ES,RTH,2200,Challenged,85,3.86
ES,RTH,2200,Pressured,31,1.41
ES,RTH,2200,Reasserting,53,2.41
ES,RTH,2250,Unknown,17,0.76
ES,RTH,2250,Unresolved,903,40.13
ES,RTH,2250,Dominant,11,0.49
ES,RTH,2250,Failing,104,4.62
ES,RTH,2250,ReclaimAttempt,430,19.11
ES,RTH,2250,FailedReclaim,488,21.69
ES,RTH,2250,Balance,124,5.51
ES,RTH,2250,Challenged,87,3.87
ES,RTH,2250,Pressured,32,1.42
ES,RTH,2250,Reasserting,54,2.40
ES,RTH,2300,Unknown,17,0.74
ES,RTH,2300,Unresolved,928,40.35
ES,RTH,2300,Dominant,11,0.48
ES,RTH,2300,Failing,104,4.52
ES,RTH,2300,ReclaimAttempt,441,19.17
ES,RTH,2300,FailedReclaim,502,21.83
ES,RTH,2300,Balance,124,5.39
ES,RTH,2300,Challenged,87,3.78
ES,RTH,2300,Pressured,32,1.39
ES,RTH,2300,Reasserting,54,2.35
ES,RTH,2350,Unknown,17,0.72
ES,RTH,2350,Unresolved,952,40.51
ES,RTH,2350,Dominant,11,0.47
ES,RTH,2350,Failing,105,4.47
ES,RTH,2350,ReclaimAttempt,449,19.11
ES,RTH,2350,FailedReclaim,512,21.79
ES,RTH,2350,Balance,131,5.57
ES,RTH,2350,Challenged,87,3.70
ES,RTH,2350,Pressured,32,1.36
ES,RTH,2350,Reasserting,54,2.30
ES,RTH,2400,Unknown,17,0.71
ES,RTH,2400,Unresolved,977,40.71
ES,RTH,2400,Dominant,11,0.46
ES,RTH,2400,Failing,105,4.38
ES,RTH,2400,ReclaimAttempt,459,19.13
ES,RTH,2400,FailedReclaim,525,21.88
ES,RTH,2400,Balance,131,5.46
ES,RTH,2400,Challenged,87,3.63
ES,RTH,2400,Pressured,32,1.33
ES,RTH,2400,Reasserting,56,2.33
ES,RTH,2450,Unknown,17,0.69
ES,RTH,2450,Unresolved,992,40.49
ES,RTH,2450,Dominant,11,0.45
ES,RTH,2450,Failing,110,4.49
ES,RTH,2450,ReclaimAttempt,468,19.10
ES,RTH,2450,FailedReclaim,535,21.84
ES,RTH,2450,Balance,135,5.51
ES,RTH,2450,Challenged,92,3.76
ES,RTH,2450,Pressured,32,1.31
ES,RTH,2450,Reasserting,58,2.37
ES,RTH,2500,Unknown,17,0.68
ES,RTH,2500,Unresolved,1021,40.84
ES,RTH,2500,Dominant,11,0.44
ES,RTH,2500,Failing,111,4.44
ES,RTH,2500,ReclaimAttempt,477,19.08
ES,RTH,2500,FailedReclaim,545,21.80
ES,RTH,2500,Balance,136,5.44
ES,RTH,2500,Challenged,92,3.68
ES,RTH,2500,Pressured,32,1.28
ES,RTH,2500,Reasserting,58,2.32
ES,RTH,2550,Unknown,18,0.71
ES,RTH,2550,Unresolved,1041,40.82
ES,RTH,2550,Dominant,11,0.43
ES,RTH,2550,Failing,112,4.39
ES,RTH,2550,ReclaimAttempt,487,19.10
ES,RTH,2550,FailedReclaim,554,21.73
ES,RTH,2550,Balance,143,5.61
ES,RTH,2550,Challenged,92,3.61
ES,RTH,2550,Pressured,32,1.25
ES,RTH,2550,Reasserting,60,2.35
ES,RTH,2600,Unknown,18,0.69
ES,RTH,2600,Unresolved,1059,40.73
ES,RTH,2600,Dominant,11,0.42
ES,RTH,2600,Failing,114,4.38
ES,RTH,2600,ReclaimAttempt,496,19.08
ES,RTH,2600,FailedReclaim,568,21.85
ES,RTH,2600,Balance,148,5.69
ES,RTH,2600,Challenged,92,3.54
ES,RTH,2600,Pressured,33,1.27
ES,RTH,2600,Reasserting,61,2.35
ES,RTH,2650,Unknown,18,0.68
ES,RTH,2650,Unresolved,1069,40.34
ES,RTH,2650,Dominant,11,0.42
ES,RTH,2650,Failing,116,4.38
ES,RTH,2650,ReclaimAttempt,505,19.06
ES,RTH,2650,FailedReclaim,582,21.96
ES,RTH,2650,Balance,163,6.15
ES,RTH,2650,Challenged,92,3.47
ES,RTH,2650,Pressured,33,1.25
ES,RTH,2650,Reasserting,61,2.30
ES,RTH,2700,Unknown,18,0.67
ES,RTH,2700,Unresolved,1091,40.41
ES,RTH,2700,Dominant,11,0.41
ES,RTH,2700,Failing,117,4.33
ES,RTH,2700,ReclaimAttempt,513,19.00
ES,RTH,2700,FailedReclaim,594,22.00
ES,RTH,2700,Balance,170,6.30
ES,RTH,2700,Challenged,92,3.41
ES,RTH,2700,Pressured,33,1.22
ES,RTH,2700,Reasserting,61,2.26
ES,RTH,2750,Unknown,18,0.65
ES,RTH,2750,Unresolved,1109,40.33
ES,RTH,2750,Dominant,11,0.40
ES,RTH,2750,Failing,119,4.33
ES,RTH,2750,ReclaimAttempt,523,19.02
ES,RTH,2750,FailedReclaim,606,22.04
ES,RTH,2750,Balance,174,6.33
ES,RTH,2750,Challenged,94,3.42
ES,RTH,2750,Pressured,34,1.24
ES,RTH,2750,Reasserting,62,2.25
ES,RTH,2800,Unknown,20,0.71
ES,RTH,2800,Unresolved,1125,40.18
ES,RTH,2800,Dominant,11,0.39
ES,RTH,2800,Failing,121,4.32
ES,RTH,2800,ReclaimAttempt,533,19.04
ES,RTH,2800,FailedReclaim,616,22.00
ES,RTH,2800,Balance,176,6.29
ES,RTH,2800,Challenged,96,3.43
ES,RTH,2800,Pressured,35,1.25
ES,RTH,2800,Reasserting,67,2.39
ES,RTH,2850,Unknown,20,0.70
ES,RTH,2850,Unresolved,1141,40.04
ES,RTH,2850,Dominant,11,0.39
ES,RTH,2850,Failing,127,4.46
ES,RTH,2850,ReclaimAttempt,544,19.09
ES,RTH,2850,FailedReclaim,626,21.96
ES,RTH,2850,Balance,181,6.35
ES,RTH,2850,Challenged,97,3.40
ES,RTH,2850,Pressured,35,1.23
ES,RTH,2850,Reasserting,68,2.39
ES,RTH,2900,Unknown,20,0.69
ES,RTH,2900,Unresolved,1161,40.03
ES,RTH,2900,Dominant,11,0.38
ES,RTH,2900,Failing,129,4.45
ES,RTH,2900,ReclaimAttempt,552,19.03
ES,RTH,2900,FailedReclaim,638,22.00
ES,RTH,2900,Balance,188,6.48
ES,RTH,2900,Challenged,98,3.38
ES,RTH,2900,Pressured,35,1.21
ES,RTH,2900,Reasserting,68,2.34
ES,RTH,2950,Unknown,20,0.68
ES,RTH,2950,Unresolved,1181,40.03
ES,RTH,2950,Dominant,11,0.37
ES,RTH,2950,Failing,133,4.51
ES,RTH,2950,ReclaimAttempt,562,19.05
ES,RTH,2950,FailedReclaim,647,21.93
ES,RTH,2950,Balance,193,6.54
ES,RTH,2950,Challenged,100,3.39
ES,RTH,2950,Pressured,35,1.19
ES,RTH,2950,Reasserting,68,2.31
ES,RTH,3000,Unknown,21,0.70
ES,RTH,3000,Unresolved,1199,39.97
ES,RTH,3000,Dominant,11,0.37
ES,RTH,3000,Failing,133,4.43
ES,RTH,3000,ReclaimAttempt,569,18.97
ES,RTH,3000,FailedReclaim,656,21.87
ES,RTH,3000,Balance,201,6.70
ES,RTH,3000,Challenged,100,3.33
ES,RTH,3000,Pressured,40,1.33
ES,RTH,3000,Reasserting,70,2.33
ES,RTH,3050,Unknown,21,0.69
ES,RTH,3050,Unresolved,1216,39.87
ES,RTH,3050,Dominant,13,0.43
ES,RTH,3050,Failing,135,4.43
ES,RTH,3050,ReclaimAttempt,577,18.92
ES,RTH,3050,FailedReclaim,667,21.87
ES,RTH,3050,Balance,210,6.89
ES,RTH,3050,Challenged,100,3.28
ES,RTH,3050,Pressured,41,1.34
ES,RTH,3050,Reasserting,70,2.30
ES,RTH,3100,Unknown,23,0.74
ES,RTH,3100,Unresolved,1235,39.84
ES,RTH,3100,Dominant,14,0.45
ES,RTH,3100,Failing,136,4.39
ES,RTH,3100,ReclaimAttempt,588,18.97
ES,RTH,3100,FailedReclaim,678,21.87
ES,RTH,3100,Balance,212,6.84
ES,RTH,3100,Challenged,101,3.26
ES,RTH,3100,Pressured,41,1.32
ES,RTH,3100,Reasserting,72,2.32
ES,RTH,3150,Unknown,24,0.76
ES,RTH,3150,Unresolved,1259,39.97
ES,RTH,3150,Dominant,14,0.44
ES,RTH,3150,Failing,137,4.35
ES,RTH,3150,ReclaimAttempt,598,18.98
ES,RTH,3150,FailedReclaim,687,21.81
ES,RTH,3150,Balance,214,6.79
ES,RTH,3150,Challenged,102,3.24
ES,RTH,3150,Pressured,41,1.30
ES,RTH,3150,Reasserting,74,2.35
ES,RTH,3200,Unknown,24,0.75
ES,RTH,3200,Unresolved,1275,39.84
ES,RTH,3200,Dominant,14,0.44
ES,RTH,3200,Failing,141,4.41
ES,RTH,3200,ReclaimAttempt,608,19.00
ES,RTH,3200,FailedReclaim,700,21.88
ES,RTH,3200,Balance,219,6.84
ES,RTH,3200,Challenged,102,3.19
ES,RTH,3200,Pressured,42,1.31
ES,RTH,3200,Reasserting,75,2.34
