Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
ES,RTH,500,Balance->Degrading,10,1.50,60.00,0.00
ES,RTH,500,Directional->Unresolved,3,12.00,0.00,0.00
ES,RTH,500,Balance->Unresolved,21,8.86,28.57,0.00
ES,RTH,500,Degrading->Balance,6,1.17,83.33,0.00
ES,RTH,500,Degrading->Directional,2,1.50,50.00,50.00
ES,RTH,550,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,550,Unresolved->Directional,10,2.10,40.00,60.00
ES,RTH,550,Directional->Degrading,9,2.00,55.56,0.00
ES,RTH,550,Degrading->Unresolved,28,5.07,17.86,0.00
ES,RTH,550,Unresolved->Degrading,18,2.22,50.00,0.00
ES,RTH,550,Unresolved->Balance,28,1.54,64.29,0.00
ES,RTH,550,Balance->Degrading,10,1.50,60.00,0.00
ES,RTH,550,Directional->Unresolved,3,12.00,0.00,0.00
ES,RTH,550,Balance->Unresolved,24,8.75,25.00,0.00
ES,RTH,550,Degrading->Balance,7,1.43,71.43,0.00
ES,RTH,550,Degrading->Directional,2,1.50,50.00,50.00
ES,RTH,600,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,600,Unresolved->Directional,10,2.10,40.00,60.00
ES,RTH,600,Directional->Degrading,9,2.00,55.56,0.00
ES,RTH,600,Degrading->Unresolved,33,5.00,18.18,0.00
ES,RTH,600,Unresolved->Degrading,24,2.17,50.00,0.00
ES,RTH,600,Unresolved->Balance,31,1.52,64.52,0.00
ES,RTH,600,Balance->Degrading,10,1.50,60.00,0.00
ES,RTH,600,Directional->Unresolved,3,12.00,0.00,0.00
ES,RTH,600,Balance->Unresolved,28,7.96,25.00,0.00
ES,RTH,600,Degrading->Balance,7,1.43,71.43,0.00
ES,RTH,600,Degrading->Directional,2,1.50,50.00,50.00
ES,RTH,650,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,650,Unresolved->Directional,11,2.00,45.45,54.55
ES,RTH,650,Directional->Degrading,10,2.00,50.00,0.00
ES,RTH,650,Degrading->Unresolved,36,4.97,19.44,0.00
ES,RTH,650,Unresolved->Degrading,24,2.17,50.00,0.00
ES,RTH,650,Unresolved->Balance,39,1.64,61.54,0.00
ES,RTH,650,Balance->Degrading,11,1.45,63.64,0.00
ES,RTH,650,Directional->Unresolved,3,12.00,0.00,0.00
ES,RTH,650,Balance->Unresolved,34,6.88,32.35,0.00
ES,RTH,650,Degrading->Balance,7,1.43,71.43,0.00
ES,RTH,650,Degrading->Directional,2,1.50,50.00,50.00
ES,RTH,700,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,700,Unresolved->Directional,12,1.92,50.00,50.00
ES,RTH,700,Directional->Degrading,10,2.00,50.00,0.00
ES,RTH,700,Degrading->Unresolved,40,4.70,22.50,0.00
ES,RTH,700,Unresolved->Degrading,29,2.00,55.17,0.00
ES,RTH,700,Unresolved->Balance,40,1.65,60.00,0.00
ES,RTH,700,Balance->Degrading,11,1.45,63.64,0.00
ES,RTH,700,Directional->Unresolved,4,11.00,0.00,0.00
ES,RTH,700,Balance->Unresolved,36,7.19,30.56,0.00
ES,RTH,700,Degrading->Balance,7,1.43,71.43,0.00
ES,RTH,700,Degrading->Directional,2,1.50,50.00,50.00
ES,RTH,750,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,750,Unresolved->Directional,12,1.92,50.00,50.00
ES,RTH,750,Directional->Degrading,11,1.91,54.55,0.00
ES,RTH,750,Degrading->Unresolved,42,5.26,21.43,0.00
ES,RTH,750,Unresolved->Degrading,30,1.97,56.67,0.00
ES,RTH,750,Unresolved->Balance,43,1.67,55.81,0.00
ES,RTH,750,Balance->Degrading,13,1.46,61.54,0.00
ES,RTH,750,Directional->Unresolved,4,11.00,0.00,0.00
ES,RTH,750,Balance->Unresolved,38,6.87,34.21,0.00
ES,RTH,750,Degrading->Balance,9,1.33,77.78,0.00
ES,RTH,750,Degrading->Directional,3,2.00,33.33,66.67
ES,RTH,800,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,800,Unresolved->Directional,13,1.85,53.85,46.15
ES,RTH,800,Directional->Degrading,12,2.17,50.00,0.00
ES,RTH,800,Degrading->Unresolved,46,5.15,21.74,0.00
ES,RTH,800,Unresolved->Degrading,33,2.03,57.58,0.00
ES,RTH,800,Unresolved->Balance,45,1.64,57.78,0.00
ES,RTH,800,Balance->Degrading,13,1.46,61.54,0.00
ES,RTH,800,Directional->Unresolved,4,11.00,0.00,0.00
ES,RTH,800,Balance->Unresolved,40,6.80,32.50,0.00
ES,RTH,800,Degrading->Balance,9,1.33,77.78,0.00
ES,RTH,800,Degrading->Directional,3,2.00,33.33,66.67
ES,RTH,850,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,850,Unresolved->Directional,14,1.93,50.00,50.00
ES,RTH,850,Directional->Degrading,13,2.15,46.15,0.00
ES,RTH,850,Degrading->Unresolved,48,5.50,20.83,0.00
ES,RTH,850,Unresolved->Degrading,34,2.03,55.88,0.00
ES,RTH,850,Unresolved->Balance,47,1.62,59.57,0.00
ES,RTH,850,Balance->Degrading,13,1.46,61.54,0.00
ES,RTH,850,Directional->Unresolved,4,11.00,0.00,0.00
ES,RTH,850,Balance->Unresolved,43,6.88,30.23,0.00
ES,RTH,850,Degrading->Balance,9,1.33,77.78,0.00
ES,RTH,850,Degrading->Directional,3,2.00,33.33,66.67
ES,RTH,900,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,900,Unresolved->Directional,14,1.93,50.00,50.00
ES,RTH,900,Directional->Degrading,13,2.15,46.15,0.00
ES,RTH,900,Degrading->Unresolved,53,5.21,22.64,0.00
ES,RTH,900,Unresolved->Degrading,39,2.10,53.85,0.00
ES,RTH,900,Unresolved->Balance,52,1.62,59.62,0.00
ES,RTH,900,Balance->Degrading,13,1.46,61.54,0.00
ES,RTH,900,Directional->Unresolved,4,11.00,0.00,0.00
ES,RTH,900,Balance->Unresolved,48,6.52,31.25,0.00
ES,RTH,900,Degrading->Balance,9,1.33,77.78,0.00
ES,RTH,900,Degrading->Directional,3,2.00,33.33,66.67
ES,RTH,950,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,950,Unresolved->Directional,16,1.88,50.00,50.00
ES,RTH,950,Directional->Degrading,14,2.07,50.00,0.00
ES,RTH,950,Degrading->Unresolved,53,5.21,22.64,0.00
ES,RTH,950,Unresolved->Degrading,39,2.10,53.85,0.00
ES,RTH,950,Unresolved->Balance,59,1.69,57.63,0.00
ES,RTH,950,Balance->Degrading,13,1.46,61.54,0.00
ES,RTH,950,Directional->Unresolved,5,10.20,0.00,0.00
ES,RTH,950,Balance->Unresolved,55,6.05,32.73,0.00
ES,RTH,950,Degrading->Balance,10,1.50,70.00,0.00
ES,RTH,950,Degrading->Directional,3,2.00,33.33,66.67
ES,RTH,1000,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1000,Unresolved->Directional,17,1.82,52.94,47.06
ES,RTH,1000,Directional->Degrading,14,2.07,50.00,0.00
ES,RTH,1000,Degrading->Unresolved,53,5.21,22.64,0.00
ES,RTH,1000,Unresolved->Degrading,39,2.10,53.85,0.00
ES,RTH,1000,Unresolved->Balance,60,1.70,56.67,0.00
ES,RTH,1000,Balance->Degrading,14,1.57,57.14,0.00
ES,RTH,1000,Directional->Unresolved,5,10.20,0.00,0.00
ES,RTH,1000,Balance->Unresolved,57,6.00,31.58,0.00
ES,RTH,1000,Degrading->Balance,11,1.45,72.73,0.00
ES,RTH,1000,Degrading->Directional,3,2.00,33.33,66.67
ES,RTH,1050,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1050,Unresolved->Directional,18,1.78,55.56,44.44
ES,RTH,1050,Directional->Degrading,16,1.94,56.25,0.00
ES,RTH,1050,Degrading->Unresolved,57,5.02,24.56,0.00
ES,RTH,1050,Unresolved->Degrading,41,2.05,56.10,0.00
ES,RTH,1050,Unresolved->Balance,66,1.64,60.61,0.00
ES,RTH,1050,Balance->Degrading,16,1.50,62.50,0.00
ES,RTH,1050,Directional->Unresolved,6,14.83,0.00,0.00
ES,RTH,1050,Balance->Unresolved,61,5.75,32.79,0.00
ES,RTH,1050,Degrading->Balance,13,1.46,69.23,0.00
ES,RTH,1050,Degrading->Directional,3,2.00,33.33,66.67
ES,RTH,1050,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,1100,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1100,Unresolved->Directional,21,1.81,57.14,42.86
ES,RTH,1100,Directional->Degrading,17,1.88,58.82,0.00
ES,RTH,1100,Degrading->Unresolved,57,5.02,24.56,0.00
ES,RTH,1100,Unresolved->Degrading,41,2.05,56.10,0.00
ES,RTH,1100,Unresolved->Balance,66,1.64,60.61,0.00
ES,RTH,1100,Balance->Degrading,17,1.47,64.71,0.00
ES,RTH,1100,Directional->Unresolved,8,14.38,0.00,0.00
ES,RTH,1100,Balance->Unresolved,62,5.95,32.26,0.00
ES,RTH,1100,Degrading->Balance,14,1.43,71.43,0.00
ES,RTH,1100,Degrading->Directional,3,2.00,33.33,66.67
ES,RTH,1100,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,1150,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1150,Unresolved->Directional,22,1.77,59.09,40.91
ES,RTH,1150,Directional->Degrading,20,2.35,55.00,0.00
ES,RTH,1150,Degrading->Unresolved,60,5.22,23.33,0.00
ES,RTH,1150,Unresolved->Degrading,43,2.02,55.81,0.00
ES,RTH,1150,Unresolved->Balance,67,1.63,61.19,0.00
ES,RTH,1150,Balance->Degrading,17,1.47,64.71,0.00
ES,RTH,1150,Directional->Unresolved,8,14.38,0.00,0.00
ES,RTH,1150,Balance->Unresolved,63,5.90,31.75,0.00
ES,RTH,1150,Degrading->Balance,14,1.43,71.43,0.00
ES,RTH,1150,Degrading->Directional,6,1.50,66.67,33.33
ES,RTH,1150,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,1200,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1200,Unresolved->Directional,24,1.83,58.33,41.67
ES,RTH,1200,Directional->Degrading,22,2.27,54.55,0.00
ES,RTH,1200,Degrading->Unresolved,66,5.11,22.73,0.00
ES,RTH,1200,Unresolved->Degrading,46,1.96,58.70,0.00
ES,RTH,1200,Unresolved->Balance,69,1.61,62.32,0.00
ES,RTH,1200,Balance->Degrading,18,1.44,66.67,0.00
ES,RTH,1200,Directional->Unresolved,9,13.11,0.00,0.00
ES,RTH,1200,Balance->Unresolved,64,5.95,31.25,0.00
ES,RTH,1200,Degrading->Balance,14,1.43,71.43,0.00
ES,RTH,1200,Degrading->Directional,6,1.50,66.67,33.33
ES,RTH,1200,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,1250,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1250,Unresolved->Directional,25,1.92,56.00,44.00
ES,RTH,1250,Directional->Degrading,24,2.33,50.00,0.00
ES,RTH,1250,Degrading->Unresolved,68,5.41,22.06,0.00
ES,RTH,1250,Unresolved->Degrading,48,2.00,56.25,0.00
ES,RTH,1250,Unresolved->Balance,69,1.61,62.32,0.00
ES,RTH,1250,Balance->Degrading,18,1.44,66.67,0.00
ES,RTH,1250,Directional->Unresolved,9,13.11,0.00,0.00
ES,RTH,1250,Balance->Unresolved,64,5.95,31.25,0.00
ES,RTH,1250,Degrading->Balance,14,1.43,71.43,0.00
ES,RTH,1250,Degrading->Directional,8,1.38,75.00,25.00
ES,RTH,1250,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,1300,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1300,Unresolved->Directional,26,2.04,53.85,46.15
ES,RTH,1300,Directional->Degrading,25,2.40,48.00,0.00
ES,RTH,1300,Degrading->Unresolved,70,5.36,21.43,0.00
ES,RTH,1300,Unresolved->Degrading,49,1.98,57.14,0.00
ES,RTH,1300,Unresolved->Balance,71,1.59,63.38,0.00
ES,RTH,1300,Balance->Degrading,19,1.58,63.16,0.00
ES,RTH,1300,Directional->Unresolved,10,12.30,0.00,0.00
ES,RTH,1300,Balance->Unresolved,65,5.91,30.77,0.00
ES,RTH,1300,Degrading->Balance,14,1.43,71.43,0.00
ES,RTH,1300,Degrading->Directional,8,1.38,75.00,25.00
ES,RTH,1300,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,1350,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1350,Unresolved->Directional,27,2.07,51.85,48.15
ES,RTH,1350,Directional->Degrading,26,2.35,50.00,0.00
ES,RTH,1350,Degrading->Unresolved,71,5.82,21.13,0.00
ES,RTH,1350,Unresolved->Degrading,49,1.98,57.14,0.00
ES,RTH,1350,Unresolved->Balance,71,1.59,63.38,0.00
ES,RTH,1350,Balance->Degrading,19,1.58,63.16,0.00
ES,RTH,1350,Directional->Unresolved,10,12.30,0.00,0.00
ES,RTH,1350,Balance->Unresolved,65,5.91,30.77,0.00
ES,RTH,1350,Degrading->Balance,15,1.40,73.33,0.00
ES,RTH,1350,Degrading->Directional,8,1.38,75.00,25.00
ES,RTH,1350,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,1400,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1400,Unresolved->Directional,28,2.04,53.57,46.43
ES,RTH,1400,Directional->Degrading,26,2.35,50.00,0.00
ES,RTH,1400,Degrading->Unresolved,74,5.84,22.97,0.00
ES,RTH,1400,Unresolved->Degrading,53,2.00,56.60,0.00
ES,RTH,1400,Unresolved->Balance,72,1.58,63.89,0.00
ES,RTH,1400,Balance->Degrading,19,1.58,63.16,0.00
ES,RTH,1400,Directional->Unresolved,11,11.27,9.09,0.00
ES,RTH,1400,Balance->Unresolved,67,6.40,29.85,0.00
ES,RTH,1400,Degrading->Balance,15,1.40,73.33,0.00
ES,RTH,1400,Degrading->Directional,8,1.38,75.00,25.00
ES,RTH,1400,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,1450,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1450,Unresolved->Directional,30,2.00,53.33,46.67
ES,RTH,1450,Directional->Degrading,27,2.33,48.15,0.00
ES,RTH,1450,Degrading->Unresolved,75,5.84,22.67,0.00
ES,RTH,1450,Unresolved->Degrading,53,2.00,56.60,0.00
ES,RTH,1450,Unresolved->Balance,74,1.61,62.16,0.00
ES,RTH,1450,Balance->Degrading,19,1.58,63.16,0.00
ES,RTH,1450,Directional->Unresolved,11,11.27,9.09,0.00
ES,RTH,1450,Balance->Unresolved,70,6.56,28.57,0.00
ES,RTH,1450,Degrading->Balance,16,1.38,75.00,0.00
ES,RTH,1450,Degrading->Directional,8,1.38,75.00,25.00
ES,RTH,1450,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,1500,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1500,Unresolved->Directional,31,1.97,54.84,45.16
ES,RTH,1500,Directional->Degrading,29,2.72,44.83,0.00
ES,RTH,1500,Degrading->Unresolved,78,5.88,23.08,0.00
ES,RTH,1500,Unresolved->Degrading,54,1.98,57.41,0.00
ES,RTH,1500,Unresolved->Balance,76,1.59,63.16,0.00
ES,RTH,1500,Balance->Degrading,19,1.58,63.16,0.00
ES,RTH,1500,Directional->Unresolved,11,11.27,9.09,0.00
ES,RTH,1500,Balance->Unresolved,72,6.53,27.78,0.00
ES,RTH,1500,Degrading->Balance,16,1.38,75.00,0.00
ES,RTH,1500,Degrading->Directional,8,1.38,75.00,25.00
ES,RTH,1500,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,1550,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1550,Unresolved->Directional,32,1.94,56.25,43.75
ES,RTH,1550,Directional->Degrading,30,2.67,46.67,0.00
ES,RTH,1550,Degrading->Unresolved,80,5.94,23.75,0.00
ES,RTH,1550,Unresolved->Degrading,56,1.95,58.93,0.00
ES,RTH,1550,Unresolved->Balance,79,1.59,63.29,0.00
ES,RTH,1550,Balance->Degrading,21,1.52,66.67,0.00
ES,RTH,1550,Directional->Unresolved,11,11.27,9.09,0.00
ES,RTH,1550,Balance->Unresolved,75,6.52,26.67,0.00
ES,RTH,1550,Degrading->Balance,18,1.50,66.67,0.00
ES,RTH,1550,Degrading->Directional,8,1.38,75.00,25.00
ES,RTH,1550,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,1600,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1600,Unresolved->Directional,32,1.94,56.25,43.75
ES,RTH,1600,Directional->Degrading,30,2.67,46.67,0.00
ES,RTH,1600,Degrading->Unresolved,83,6.16,24.10,0.00
ES,RTH,1600,Unresolved->Degrading,57,1.93,59.65,0.00
ES,RTH,1600,Unresolved->Balance,81,1.59,62.96,0.00
ES,RTH,1600,Balance->Degrading,22,1.50,68.18,0.00
ES,RTH,1600,Directional->Unresolved,11,11.27,9.09,0.00
ES,RTH,1600,Balance->Unresolved,76,6.53,26.32,0.00
ES,RTH,1600,Degrading->Balance,18,1.50,66.67,0.00
ES,RTH,1600,Degrading->Directional,8,1.38,75.00,25.00
ES,RTH,1600,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,1650,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1650,Unresolved->Directional,33,1.91,57.58,42.42
ES,RTH,1650,Directional->Degrading,30,2.67,46.67,0.00
ES,RTH,1650,Degrading->Unresolved,86,6.16,23.26,0.00
ES,RTH,1650,Unresolved->Degrading,60,1.93,60.00,0.00
ES,RTH,1650,Unresolved->Balance,88,1.57,64.77,0.00
ES,RTH,1650,Balance->Degrading,22,1.50,68.18,0.00
ES,RTH,1650,Directional->Unresolved,12,10.42,16.67,0.00
ES,RTH,1650,Balance->Unresolved,82,6.22,28.05,0.00
ES,RTH,1650,Degrading->Balance,18,1.50,66.67,0.00
ES,RTH,1650,Degrading->Directional,8,1.38,75.00,25.00
ES,RTH,1650,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,1700,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1700,Unresolved->Directional,35,1.89,57.14,42.86
ES,RTH,1700,Directional->Degrading,30,2.67,46.67,0.00
ES,RTH,1700,Degrading->Unresolved,86,6.16,23.26,0.00
ES,RTH,1700,Unresolved->Degrading,60,1.93,60.00,0.00
ES,RTH,1700,Unresolved->Balance,88,1.57,64.77,0.00
ES,RTH,1700,Balance->Degrading,22,1.50,68.18,0.00
ES,RTH,1700,Directional->Unresolved,13,12.38,15.38,0.00
ES,RTH,1700,Balance->Unresolved,83,6.30,27.71,0.00
ES,RTH,1700,Degrading->Balance,18,1.50,66.67,0.00
ES,RTH,1700,Degrading->Directional,8,1.38,75.00,25.00
ES,RTH,1700,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,1750,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1750,Unresolved->Directional,36,1.92,55.56,44.44
ES,RTH,1750,Directional->Degrading,30,2.67,46.67,0.00
ES,RTH,1750,Degrading->Unresolved,91,5.93,25.27,0.00
ES,RTH,1750,Unresolved->Degrading,65,1.91,60.00,0.00
ES,RTH,1750,Unresolved->Balance,90,1.56,65.56,0.00
ES,RTH,1750,Balance->Degrading,23,1.48,69.57,0.00
ES,RTH,1750,Directional->Unresolved,15,12.00,13.33,0.00
ES,RTH,1750,Balance->Unresolved,85,6.24,27.06,0.00
ES,RTH,1750,Degrading->Balance,19,1.47,68.42,0.00
ES,RTH,1750,Degrading->Directional,8,1.38,75.00,25.00
ES,RTH,1750,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,1800,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1800,Unresolved->Directional,37,1.89,56.76,43.24
ES,RTH,1800,Directional->Degrading,31,2.65,45.16,0.00
ES,RTH,1800,Degrading->Unresolved,95,6.07,27.37,0.00
ES,RTH,1800,Unresolved->Degrading,68,1.96,58.82,0.00
ES,RTH,1800,Unresolved->Balance,90,1.56,65.56,0.00
ES,RTH,1800,Balance->Degrading,23,1.48,69.57,0.00
ES,RTH,1800,Directional->Unresolved,15,12.00,13.33,0.00
ES,RTH,1800,Balance->Unresolved,85,6.24,27.06,0.00
ES,RTH,1800,Degrading->Balance,19,1.47,68.42,0.00
ES,RTH,1800,Degrading->Directional,8,1.38,75.00,25.00
ES,RTH,1800,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,1850,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1850,Unresolved->Directional,38,1.87,57.89,42.11
ES,RTH,1850,Directional->Degrading,32,2.59,46.88,0.00
ES,RTH,1850,Degrading->Unresolved,96,6.10,27.08,0.00
ES,RTH,1850,Unresolved->Degrading,68,1.96,58.82,0.00
ES,RTH,1850,Unresolved->Balance,93,1.56,64.52,0.00
ES,RTH,1850,Balance->Degrading,24,1.58,66.67,0.00
ES,RTH,1850,Directional->Unresolved,15,12.00,13.33,0.00
ES,RTH,1850,Balance->Unresolved,87,6.34,26.44,0.00
ES,RTH,1850,Degrading->Balance,20,1.45,70.00,0.00
ES,RTH,1850,Degrading->Directional,8,1.38,75.00,25.00
ES,RTH,1850,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,1900,Unknown->Unresolved,1,4.00,0.00,0.00
