Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
ES,RTH,500,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,500,Unresolved->Directional,12,2.50,33.33,66.67
ES,RTH,500,Directional->Degrading,8,2.38,37.50,0.00
ES,RTH,500,Degrading->Unresolved,14,6.43,14.29,0.00
ES,RTH,500,Degrading->Balance,6,4.17,0.00,0.00
ES,RTH,500,Balance->Unresolved,25,7.56,36.00,0.00
ES,RTH,500,Unresolved->Balance,24,1.83,50.00,0.00
ES,RTH,500,Unresolved->Degrading,7,2.14,42.86,0.00
ES,RTH,500,Balance->Degrading,6,1.50,66.67,0.00
ES,RTH,500,Directional->Unresolved,3,2.33,0.00,0.00
ES,RTH,500,Directional->Balance,1,3.00,0.00,0.00
ES,RTH,550,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,550,Unresolved->Directional,13,2.46,30.77,69.23
ES,RTH,550,Directional->Degrading,9,2.33,33.33,0.00
ES,RTH,550,Degrading->Unresolved,17,8.59,23.53,0.00
ES,RTH,550,Degrading->Balance,6,4.17,0.00,0.00
ES,RTH,550,Balance->Unresolved,27,7.15,33.33,0.00
ES,RTH,550,Unresolved->Balance,27,1.93,44.44,0.00
ES,RTH,550,Unresolved->Degrading,8,2.00,50.00,0.00
ES,RTH,550,Balance->Degrading,7,1.43,71.43,0.00
ES,RTH,550,Directional->Unresolved,3,2.33,0.00,0.00
ES,RTH,550,Directional->Balance,2,2.50,0.00,0.00
ES,RTH,550,Degrading->Directional,1,1.00,100.00,0.00
ES,RTH,600,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,600,Unresolved->Directional,15,2.73,33.33,66.67
ES,RTH,600,Directional->Degrading,10,2.60,30.00,0.00
ES,RTH,600,Degrading->Unresolved,18,8.44,22.22,0.00
ES,RTH,600,Degrading->Balance,6,4.17,0.00,0.00
ES,RTH,600,Balance->Unresolved,30,7.20,33.33,0.00
ES,RTH,600,Unresolved->Balance,30,1.93,40.00,0.00
ES,RTH,600,Unresolved->Degrading,8,2.00,50.00,0.00
ES,RTH,600,Balance->Degrading,7,1.43,71.43,0.00
ES,RTH,600,Directional->Unresolved,4,4.00,0.00,0.00
ES,RTH,600,Directional->Balance,2,2.50,0.00,0.00
ES,RTH,600,Degrading->Directional,1,1.00,100.00,0.00
ES,RTH,650,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,650,Unresolved->Directional,16,2.69,31.25,68.75
ES,RTH,650,Directional->Degrading,10,2.60,30.00,0.00
ES,RTH,650,Degrading->Unresolved,18,8.44,22.22,0.00
ES,RTH,650,Degrading->Balance,6,4.17,0.00,0.00
ES,RTH,650,Balance->Unresolved,36,6.97,27.78,0.00
ES,RTH,650,Unresolved->Balance,35,1.86,42.86,0.00
ES,RTH,650,Unresolved->Degrading,8,2.00,50.00,0.00
ES,RTH,650,Balance->Degrading,7,1.43,71.43,0.00
ES,RTH,650,Directional->Unresolved,4,4.00,0.00,0.00
ES,RTH,650,Directional->Balance,2,2.50,0.00,0.00
ES,RTH,650,Degrading->Directional,1,1.00,100.00,0.00
ES,RTH,700,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,700,Unresolved->Directional,18,2.56,33.33,66.67
ES,RTH,700,Directional->Degrading,11,2.45,36.36,0.00
ES,RTH,700,Degrading->Unresolved,19,8.79,21.05,0.00
ES,RTH,700,Degrading->Balance,6,4.17,0.00,0.00
ES,RTH,700,Balance->Unresolved,38,6.82,26.32,0.00
ES,RTH,700,Unresolved->Balance,38,1.79,47.37,0.00
ES,RTH,700,Unresolved->Degrading,8,2.00,50.00,0.00
ES,RTH,700,Balance->Degrading,7,1.43,71.43,0.00
ES,RTH,700,Directional->Unresolved,6,6.50,16.67,0.00
ES,RTH,700,Directional->Balance,2,2.50,0.00,0.00
ES,RTH,700,Degrading->Directional,1,1.00,100.00,0.00
ES,RTH,750,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,750,Unresolved->Directional,19,2.53,31.58,68.42
ES,RTH,750,Directional->Degrading,12,2.42,33.33,0.00
ES,RTH,750,Degrading->Unresolved,20,8.70,20.00,0.00
ES,RTH,750,Degrading->Balance,6,4.17,0.00,0.00
ES,RTH,750,Balance->Unresolved,43,6.88,23.26,0.00
ES,RTH,750,Unresolved->Balance,42,1.71,52.38,0.00
ES,RTH,750,Unresolved->Degrading,9,1.89,55.56,0.00
ES,RTH,750,Balance->Degrading,7,1.43,71.43,0.00
ES,RTH,750,Directional->Unresolved,6,6.50,16.67,0.00
ES,RTH,750,Directional->Balance,2,2.50,0.00,0.00
ES,RTH,750,Degrading->Directional,1,1.00,100.00,0.00
ES,RTH,800,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,800,Unresolved->Directional,20,2.50,30.00,70.00
ES,RTH,800,Directional->Degrading,13,2.31,38.46,0.00
ES,RTH,800,Degrading->Unresolved,25,7.56,24.00,0.00
ES,RTH,800,Degrading->Balance,7,3.71,14.29,0.00
ES,RTH,800,Balance->Unresolved,45,6.89,22.22,0.00
ES,RTH,800,Unresolved->Balance,46,1.70,54.35,0.00
ES,RTH,800,Unresolved->Degrading,11,1.82,54.55,0.00
ES,RTH,800,Balance->Degrading,10,1.60,70.00,0.00
ES,RTH,800,Directional->Unresolved,6,6.50,16.67,0.00
ES,RTH,800,Directional->Balance,2,2.50,0.00,0.00
ES,RTH,800,Degrading->Directional,1,1.00,100.00,0.00
ES,RTH,850,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,850,Unresolved->Directional,21,2.48,28.57,71.43
ES,RTH,850,Directional->Degrading,14,2.29,35.71,0.00
ES,RTH,850,Degrading->Unresolved,26,7.46,23.08,0.00
ES,RTH,850,Degrading->Balance,7,3.71,14.29,0.00
ES,RTH,850,Balance->Unresolved,53,6.17,24.53,0.00
ES,RTH,850,Unresolved->Balance,54,1.91,48.15,0.00
ES,RTH,850,Unresolved->Degrading,11,1.82,54.55,0.00
ES,RTH,850,Balance->Degrading,10,1.60,70.00,0.00
ES,RTH,850,Directional->Unresolved,6,6.50,16.67,0.00
ES,RTH,850,Directional->Balance,2,2.50,0.00,0.00
ES,RTH,850,Degrading->Directional,1,1.00,100.00,0.00
ES,RTH,900,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,900,Unresolved->Directional,21,2.48,28.57,71.43
ES,RTH,900,Directional->Degrading,14,2.29,35.71,0.00
ES,RTH,900,Degrading->Unresolved,29,7.72,24.14,0.00
ES,RTH,900,Degrading->Balance,8,3.63,12.50,0.00
ES,RTH,900,Balance->Unresolved,53,6.17,24.53,0.00
ES,RTH,900,Unresolved->Balance,54,1.91,48.15,0.00
ES,RTH,900,Unresolved->Degrading,14,1.79,50.00,0.00
ES,RTH,900,Balance->Degrading,11,1.55,72.73,0.00
ES,RTH,900,Directional->Unresolved,6,6.50,16.67,0.00
ES,RTH,900,Directional->Balance,2,2.50,0.00,0.00
ES,RTH,900,Degrading->Directional,1,1.00,100.00,0.00
ES,RTH,950,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,950,Unresolved->Directional,21,2.48,28.57,71.43
ES,RTH,950,Directional->Degrading,14,2.29,35.71,0.00
ES,RTH,950,Degrading->Unresolved,32,7.88,25.00,0.00
ES,RTH,950,Degrading->Balance,8,3.63,12.50,0.00
ES,RTH,950,Balance->Unresolved,56,6.30,25.00,0.00
ES,RTH,950,Unresolved->Balance,58,1.86,50.00,0.00
ES,RTH,950,Unresolved->Degrading,16,1.69,56.25,0.00
ES,RTH,950,Balance->Degrading,11,1.55,72.73,0.00
ES,RTH,950,Directional->Unresolved,6,6.50,16.67,0.00
ES,RTH,950,Directional->Balance,2,2.50,0.00,0.00
ES,RTH,950,Degrading->Directional,1,1.00,100.00,0.00
ES,RTH,1000,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,1000,Unresolved->Directional,22,2.41,31.82,68.18
ES,RTH,1000,Directional->Degrading,15,2.20,40.00,0.00
ES,RTH,1000,Degrading->Unresolved,35,7.31,28.57,0.00
ES,RTH,1000,Degrading->Balance,9,3.33,22.22,0.00
ES,RTH,1000,Balance->Unresolved,64,5.83,28.13,0.00
ES,RTH,1000,Unresolved->Balance,66,1.80,53.03,0.00
ES,RTH,1000,Unresolved->Degrading,18,1.67,55.56,0.00
ES,RTH,1000,Balance->Degrading,12,1.75,66.67,0.00
ES,RTH,1000,Directional->Unresolved,6,6.50,16.67,0.00
ES,RTH,1000,Directional->Balance,2,2.50,0.00,0.00
ES,RTH,1000,Degrading->Directional,1,1.00,100.00,0.00
ES,RTH,1050,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,1050,Unresolved->Directional,25,2.32,36.00,64.00
ES,RTH,1050,Directional->Degrading,17,2.12,41.18,0.00
ES,RTH,1050,Degrading->Unresolved,38,7.05,31.58,0.00
ES,RTH,1050,Degrading->Balance,9,3.33,22.22,0.00
ES,RTH,1050,Balance->Unresolved,67,5.97,26.87,0.00
ES,RTH,1050,Unresolved->Balance,68,1.81,52.94,0.00
ES,RTH,1050,Unresolved->Degrading,19,1.63,57.89,0.00
ES,RTH,1050,Balance->Degrading,12,1.75,66.67,0.00
ES,RTH,1050,Directional->Unresolved,6,6.50,16.67,0.00
ES,RTH,1050,Directional->Balance,2,2.50,0.00,0.00
ES,RTH,1050,Degrading->Directional,1,1.00,100.00,0.00
ES,RTH,1100,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,1100,Unresolved->Directional,27,2.44,33.33,66.67
ES,RTH,1100,Directional->Degrading,18,2.06,44.44,0.00
ES,RTH,1100,Degrading->Unresolved,38,7.05,31.58,0.00
ES,RTH,1100,Degrading->Balance,9,3.33,22.22,0.00
ES,RTH,1100,Balance->Unresolved,67,5.97,26.87,0.00
ES,RTH,1100,Unresolved->Balance,68,1.81,52.94,0.00
ES,RTH,1100,Unresolved->Degrading,19,1.63,57.89,0.00
ES,RTH,1100,Balance->Degrading,12,1.75,66.67,0.00
ES,RTH,1100,Directional->Unresolved,8,10.25,12.50,0.00
ES,RTH,1100,Directional->Balance,2,2.50,0.00,0.00
ES,RTH,1100,Degrading->Directional,1,1.00,100.00,0.00
ES,RTH,1150,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,1150,Unresolved->Directional,28,2.39,35.71,64.29
ES,RTH,1150,Directional->Degrading,19,2.00,47.37,0.00
ES,RTH,1150,Degrading->Unresolved,39,7.38,30.77,0.00
ES,RTH,1150,Degrading->Balance,10,3.20,20.00,0.00
ES,RTH,1150,Balance->Unresolved,67,5.97,26.87,0.00
ES,RTH,1150,Unresolved->Balance,68,1.81,52.94,0.00
ES,RTH,1150,Unresolved->Degrading,19,1.63,57.89,0.00
ES,RTH,1150,Balance->Degrading,12,1.75,66.67,0.00
ES,RTH,1150,Directional->Unresolved,8,10.25,12.50,0.00
ES,RTH,1150,Directional->Balance,2,2.50,0.00,0.00
ES,RTH,1150,Degrading->Directional,1,1.00,100.00,0.00
ES,RTH,1200,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,1200,Unresolved->Directional,29,2.52,34.48,65.52
ES,RTH,1200,Directional->Degrading,19,2.00,47.37,0.00
ES,RTH,1200,Degrading->Unresolved,39,7.38,30.77,0.00
ES,RTH,1200,Degrading->Balance,10,3.20,20.00,0.00
ES,RTH,1200,Balance->Unresolved,69,6.74,26.09,0.00
ES,RTH,1200,Unresolved->Balance,69,1.80,53.62,0.00
ES,RTH,1200,Unresolved->Degrading,19,1.63,57.89,0.00
ES,RTH,1200,Balance->Degrading,12,1.75,66.67,0.00
ES,RTH,1200,Directional->Unresolved,8,10.25,12.50,0.00
ES,RTH,1200,Directional->Balance,2,2.50,0.00,0.00
ES,RTH,1200,Degrading->Directional,1,1.00,100.00,0.00
ES,RTH,1250,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,1250,Unresolved->Directional,30,2.47,36.67,63.33
ES,RTH,1250,Directional->Degrading,24,2.04,41.67,0.00
ES,RTH,1250,Degrading->Unresolved,43,6.93,34.88,0.00
ES,RTH,1250,Degrading->Balance,10,3.20,20.00,0.00
ES,RTH,1250,Balance->Unresolved,71,6.66,25.35,0.00
ES,RTH,1250,Unresolved->Balance,72,1.76,55.56,0.00
ES,RTH,1250,Unresolved->Degrading,22,1.59,59.09,0.00
ES,RTH,1250,Balance->Degrading,13,1.77,61.54,0.00
ES,RTH,1250,Directional->Unresolved,9,10.22,11.11,0.00
ES,RTH,1250,Directional->Balance,2,2.50,0.00,0.00
ES,RTH,1250,Degrading->Directional,5,1.20,80.00,20.00
ES,RTH,1300,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,1300,Unresolved->Directional,31,2.45,35.48,64.52
ES,RTH,1300,Directional->Degrading,24,2.04,41.67,0.00
ES,RTH,1300,Degrading->Unresolved,46,7.24,34.78,0.00
ES,RTH,1300,Degrading->Balance,10,3.20,20.00,0.00
ES,RTH,1300,Balance->Unresolved,72,6.60,25.00,0.00
ES,RTH,1300,Unresolved->Balance,74,1.76,55.41,0.00
ES,RTH,1300,Unresolved->Degrading,23,1.57,60.87,0.00
ES,RTH,1300,Balance->Degrading,15,1.67,66.67,0.00
ES,RTH,1300,Directional->Unresolved,9,10.22,11.11,0.00
ES,RTH,1300,Directional->Balance,3,2.00,33.33,0.00
ES,RTH,1300,Degrading->Directional,5,1.20,80.00,20.00
ES,RTH,1350,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,1350,Unresolved->Directional,32,2.53,34.38,65.63
ES,RTH,1350,Directional->Degrading,24,2.04,41.67,0.00
ES,RTH,1350,Degrading->Unresolved,47,7.38,34.04,0.00
ES,RTH,1350,Degrading->Balance,10,3.20,20.00,0.00
ES,RTH,1350,Balance->Unresolved,74,6.74,24.32,0.00
ES,RTH,1350,Unresolved->Balance,76,1.75,55.26,0.00
ES,RTH,1350,Unresolved->Degrading,23,1.57,60.87,0.00
ES,RTH,1350,Balance->Degrading,15,1.67,66.67,0.00
ES,RTH,1350,Directional->Unresolved,9,10.22,11.11,0.00
ES,RTH,1350,Directional->Balance,3,2.00,33.33,0.00
ES,RTH,1350,Degrading->Directional,5,1.20,80.00,20.00
ES,RTH,1400,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,1400,Unresolved->Directional,36,2.36,41.67,58.33
ES,RTH,1400,Directional->Degrading,26,2.00,42.31,0.00
ES,RTH,1400,Degrading->Unresolved,50,7.42,34.00,0.00
ES,RTH,1400,Degrading->Balance,11,3.00,27.27,0.00
ES,RTH,1400,Balance->Unresolved,75,6.76,24.00,0.00
ES,RTH,1400,Unresolved->Balance,76,1.75,55.26,0.00
ES,RTH,1400,Unresolved->Degrading,25,1.56,60.00,0.00
ES,RTH,1400,Balance->Degrading,16,1.63,68.75,0.00
ES,RTH,1400,Directional->Unresolved,11,9.45,18.18,0.00
ES,RTH,1400,Directional->Balance,4,1.75,50.00,0.00
ES,RTH,1400,Degrading->Directional,5,1.20,80.00,20.00
ES,RTH,1450,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,1450,Unresolved->Directional,37,2.38,40.54,59.46
ES,RTH,1450,Directional->Degrading,27,2.00,40.74,0.00
ES,RTH,1450,Degrading->Unresolved,52,7.33,32.69,0.00
ES,RTH,1450,Degrading->Balance,12,2.83,33.33,0.00
ES,RTH,1450,Balance->Unresolved,82,6.48,23.17,0.00
ES,RTH,1450,Unresolved->Balance,83,1.75,53.01,0.00
ES,RTH,1450,Unresolved->Degrading,25,1.56,60.00,0.00
ES,RTH,1450,Balance->Degrading,17,1.59,70.59,0.00
ES,RTH,1450,Directional->Unresolved,11,9.45,18.18,0.00
ES,RTH,1450,Directional->Balance,4,1.75,50.00,0.00
ES,RTH,1450,Degrading->Directional,5,1.20,80.00,20.00
ES,RTH,1500,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,1500,Unresolved->Directional,39,2.31,43.59,56.41
ES,RTH,1500,Directional->Degrading,28,1.96,42.86,0.00
ES,RTH,1500,Degrading->Unresolved,53,7.28,32.08,0.00
ES,RTH,1500,Degrading->Balance,15,2.53,40.00,0.00
ES,RTH,1500,Balance->Unresolved,86,6.51,23.26,0.00
ES,RTH,1500,Unresolved->Balance,86,1.73,53.49,0.00
ES,RTH,1500,Unresolved->Degrading,26,1.54,61.54,0.00
ES,RTH,1500,Balance->Degrading,19,1.53,73.68,0.00
ES,RTH,1500,Directional->Unresolved,12,8.83,16.67,0.00
ES,RTH,1500,Directional->Balance,4,1.75,50.00,0.00
ES,RTH,1500,Degrading->Directional,5,1.20,80.00,20.00
ES,RTH,1550,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,1550,Unresolved->Directional,40,2.28,45.00,55.00
ES,RTH,1550,Directional->Degrading,29,1.93,44.83,0.00
ES,RTH,1550,Degrading->Unresolved,57,6.95,33.33,0.00
ES,RTH,1550,Degrading->Balance,17,2.41,41.18,0.00
ES,RTH,1550,Balance->Unresolved,91,6.33,24.18,0.00
ES,RTH,1550,Unresolved->Balance,94,1.71,53.19,0.00
ES,RTH,1550,Unresolved->Degrading,27,1.52,62.96,0.00
ES,RTH,1550,Balance->Degrading,23,1.48,73.91,0.00
ES,RTH,1550,Directional->Unresolved,12,8.83,16.67,0.00
ES,RTH,1550,Directional->Balance,4,1.75,50.00,0.00
ES,RTH,1550,Degrading->Directional,5,1.20,80.00,20.00
ES,RTH,1600,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,1600,Unresolved->Directional,40,2.28,45.00,55.00
ES,RTH,1600,Directional->Degrading,29,1.93,44.83,0.00
ES,RTH,1600,Degrading->Unresolved,62,6.63,35.48,0.00
ES,RTH,1600,Degrading->Balance,17,2.41,41.18,0.00
ES,RTH,1600,Balance->Unresolved,95,6.19,23.16,0.00
ES,RTH,1600,Unresolved->Balance,99,1.71,53.54,0.00
ES,RTH,1600,Unresolved->Degrading,30,1.50,63.33,0.00
ES,RTH,1600,Balance->Degrading,25,1.84,68.00,0.00
ES,RTH,1600,Directional->Unresolved,12,8.83,16.67,0.00
ES,RTH,1600,Directional->Balance,4,1.75,50.00,0.00
ES,RTH,1600,Degrading->Directional,5,1.20,80.00,20.00
ES,RTH,1650,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,1650,Unresolved->Directional,41,2.32,43.90,56.10
ES,RTH,1650,Directional->Degrading,30,1.93,43.33,0.00
ES,RTH,1650,Degrading->Unresolved,65,6.51,33.85,0.00
ES,RTH,1650,Degrading->Balance,19,2.26,47.37,0.00
ES,RTH,1650,Balance->Unresolved,100,6.01,23.00,0.00
ES,RTH,1650,Unresolved->Balance,105,1.69,54.29,0.00
ES,RTH,1650,Unresolved->Degrading,32,1.47,65.63,0.00
ES,RTH,1650,Balance->Degrading,28,1.86,67.86,0.00
ES,RTH,1650,Directional->Unresolved,12,8.83,16.67,0.00
ES,RTH,1650,Directional->Balance,4,1.75,50.00,0.00
ES,RTH,1650,Degrading->Directional,5,1.20,80.00,20.00
ES,RTH,1700,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,1700,Unresolved->Directional,41,2.32,43.90,56.10
ES,RTH,1700,Directional->Degrading,30,1.93,43.33,0.00
ES,RTH,1700,Degrading->Unresolved,66,6.47,33.33,0.00
ES,RTH,1700,Degrading->Balance,20,2.20,50.00,0.00
ES,RTH,1700,Balance->Unresolved,106,5.83,23.58,0.00
ES,RTH,1700,Unresolved->Balance,111,1.66,55.86,0.00
ES,RTH,1700,Unresolved->Degrading,33,1.48,63.64,0.00
ES,RTH,1700,Balance->Degrading,28,1.86,67.86,0.00
ES,RTH,1700,Directional->Unresolved,12,8.83,16.67,0.00
ES,RTH,1700,Directional->Balance,4,1.75,50.00,0.00
ES,RTH,1700,Degrading->Directional,5,1.20,80.00,20.00
ES,RTH,1750,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,1750,Unresolved->Directional,42,2.33,42.86,57.14
ES,RTH,1750,Directional->Degrading,31,1.90,45.16,0.00
ES,RTH,1750,Degrading->Unresolved,67,6.39,34.33,0.00
ES,RTH,1750,Degrading->Balance,20,2.20,50.00,0.00
ES,RTH,1750,Balance->Unresolved,107,6.36,23.36,0.00
ES,RTH,1750,Unresolved->Balance,112,1.65,56.25,0.00
ES,RTH,1750,Unresolved->Degrading,33,1.48,63.64,0.00
ES,RTH,1750,Balance->Degrading,28,1.86,67.86,0.00
ES,RTH,1750,Directional->Unresolved,12,8.83,16.67,0.00
ES,RTH,1750,Directional->Balance,4,1.75,50.00,0.00
ES,RTH,1750,Degrading->Directional,5,1.20,80.00,20.00
ES,RTH,1800,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,1800,Unresolved->Directional,43,2.30,44.19,55.81
ES,RTH,1800,Directional->Degrading,33,1.88,45.45,0.00
ES,RTH,1800,Degrading->Unresolved,68,6.31,35.29,0.00
ES,RTH,1800,Degrading->Balance,21,2.14,52.38,0.00
ES,RTH,1800,Balance->Unresolved,109,6.39,22.94,0.00
ES,RTH,1800,Unresolved->Balance,114,1.64,57.02,0.00
ES,RTH,1800,Unresolved->Degrading,33,1.48,63.64,0.00
ES,RTH,1800,Balance->Degrading,29,1.83,68.97,0.00
ES,RTH,1800,Directional->Unresolved,12,8.83,16.67,0.00
ES,RTH,1800,Directional->Balance,4,1.75,50.00,0.00
ES,RTH,1800,Degrading->Directional,6,1.50,66.67,33.33
ES,RTH,1850,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,1850,Unresolved->Directional,46,2.35,41.30,58.70
ES,RTH,1850,Directional->Degrading,35,1.83,48.57,0.00
ES,RTH,1850,Degrading->Unresolved,68,6.31,35.29,0.00
ES,RTH,1850,Degrading->Balance,23,2.26,52.17,0.00
ES,RTH,1850,Balance->Unresolved,113,6.58,23.01,0.00
ES,RTH,1850,Unresolved->Balance,115,1.65,56.52,0.00
ES,RTH,1850,Unresolved->Degrading,34,1.47,64.71,0.00
ES,RTH,1850,Balance->Degrading,29,1.83,68.97,0.00
ES,RTH,1850,Directional->Unresolved,13,8.46,15.38,0.00
ES,RTH,1850,Directional->Balance,4,1.75,50.00,0.00
ES,RTH,1850,Degrading->Directional,6,1.50,66.67,33.33
