Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
NQ,RTH,250,Degrading->Directional,2,1.00
NQ,RTH,250,Directional->Degrading,3,1.33
NQ,RTH,250,Unresolved->Balance,4,1.75
NQ,RTH,300,Unknown->Unresolved,1,10.00
NQ,RTH,300,Unresolved->Directional,8,2.38
NQ,RTH,300,Directional->Unresolved,4,11.25
NQ,RTH,300,Directional->Balance,1,1.00
NQ,RTH,300,Balance->Unresolved,7,13.86
NQ,RTH,300,Unresolved->Degrading,6,2.67
NQ,RTH,300,Degrading->Balance,2,1.00
NQ,RTH,300,Degrading->Unresolved,7,9.29
NQ,RTH,300,Degrading->Directional,2,1.00
NQ,RTH,300,Directional->Degrading,5,1.20
NQ,RTH,300,Unresolved->Balance,5,1.60
NQ,RTH,350,Unknown->Unresolved,1,10.00
NQ,RTH,350,Unresolved->Directional,11,2.09
NQ,RTH,350,Directional->Unresolved,5,9.40
NQ,RTH,350,Directional->Balance,1,1.00
NQ,RTH,350,Balance->Unresolved,8,15.75
NQ,RTH,350,Unresolved->Degrading,7,2.57
NQ,RTH,350,Degrading->Balance,3,1.67
NQ,RTH,350,Degrading->Unresolved,9,8.78
NQ,RTH,350,Degrading->Directional,2,1.00
NQ,RTH,350,Directional->Degrading,7,1.71
NQ,RTH,350,Unresolved->Balance,5,1.60
NQ,RTH,350,Balance->Degrading,1,2.00
NQ,RTH,400,Unknown->Unresolved,1,10.00
NQ,RTH,400,Unresolved->Directional,12,2.25
NQ,RTH,400,Directional->Unresolved,6,8.00
NQ,RTH,400,Directional->Balance,1,1.00
NQ,RTH,400,Balance->Unresolved,10,16.50
NQ,RTH,400,Unresolved->Degrading,7,2.57
NQ,RTH,400,Degrading->Balance,3,1.67
NQ,RTH,400,Degrading->Unresolved,10,8.60
NQ,RTH,400,Degrading->Directional,2,1.00
NQ,RTH,400,Directional->Degrading,7,1.71
NQ,RTH,400,Unresolved->Balance,7,1.57
NQ,RTH,400,Balance->Degrading,1,2.00
NQ,RTH,450,Unknown->Unresolved,1,10.00
NQ,RTH,450,Unresolved->Directional,12,2.25
NQ,RTH,450,Directional->Unresolved,6,8.00
NQ,RTH,450,Directional->Balance,1,1.00
NQ,RTH,450,Balance->Unresolved,16,10.94
NQ,RTH,450,Unresolved->Degrading,11,2.18
NQ,RTH,450,Degrading->Balance,5,1.60
NQ,RTH,450,Degrading->Unresolved,13,7.08
NQ,RTH,450,Degrading->Directional,2,1.00
NQ,RTH,450,Directional->Degrading,7,1.71
NQ,RTH,450,Unresolved->Balance,13,2.08
NQ,RTH,450,Balance->Degrading,3,1.67
NQ,RTH,500,Unknown->Unresolved,1,10.00
NQ,RTH,500,Unresolved->Directional,12,2.25
NQ,RTH,500,Directional->Unresolved,6,8.00
NQ,RTH,500,Directional->Balance,1,1.00
NQ,RTH,500,Balance->Unresolved,19,10.26
NQ,RTH,500,Unresolved->Degrading,13,2.00
NQ,RTH,500,Degrading->Balance,6,1.50
NQ,RTH,500,Degrading->Unresolved,16,7.31
NQ,RTH,500,Degrading->Directional,2,1.00
NQ,RTH,500,Directional->Degrading,7,1.71
NQ,RTH,500,Unresolved->Balance,17,1.88
NQ,RTH,500,Balance->Degrading,4,2.00
NQ,RTH,550,Unknown->Unresolved,1,10.00
NQ,RTH,550,Unresolved->Directional,13,2.23
NQ,RTH,550,Directional->Unresolved,6,8.00
NQ,RTH,550,Directional->Balance,2,1.50
NQ,RTH,550,Balance->Unresolved,23,9.17
NQ,RTH,550,Unresolved->Degrading,14,1.93
NQ,RTH,550,Degrading->Balance,9,1.33
NQ,RTH,550,Degrading->Unresolved,19,6.74
NQ,RTH,550,Degrading->Directional,2,1.00
NQ,RTH,550,Directional->Degrading,9,1.56
NQ,RTH,550,Unresolved->Balance,21,1.76
NQ,RTH,550,Balance->Degrading,7,1.86
NQ,RTH,550,Balance->Directional,2,2.00
NQ,RTH,600,Unknown->Unresolved,1,10.00
NQ,RTH,600,Unresolved->Directional,13,2.23
NQ,RTH,600,Directional->Unresolved,6,8.00
NQ,RTH,600,Directional->Balance,2,1.50
NQ,RTH,600,Balance->Unresolved,23,9.17
NQ,RTH,600,Unresolved->Degrading,15,1.93
NQ,RTH,600,Degrading->Balance,9,1.33
NQ,RTH,600,Degrading->Unresolved,20,6.50
NQ,RTH,600,Degrading->Directional,2,1.00
NQ,RTH,600,Directional->Degrading,9,1.56
NQ,RTH,600,Unresolved->Balance,22,1.82
NQ,RTH,600,Balance->Degrading,8,3.13
NQ,RTH,600,Balance->Directional,2,2.00
NQ,RTH,650,Unknown->Unresolved,1,10.00
NQ,RTH,650,Unresolved->Directional,13,2.23
NQ,RTH,650,Directional->Unresolved,6,8.00
NQ,RTH,650,Directional->Balance,2,1.50
NQ,RTH,650,Balance->Unresolved,23,9.17
NQ,RTH,650,Unresolved->Degrading,15,1.93
NQ,RTH,650,Degrading->Balance,9,1.33
NQ,RTH,650,Degrading->Unresolved,20,6.50
NQ,RTH,650,Degrading->Directional,2,1.00
NQ,RTH,650,Directional->Degrading,9,1.56
NQ,RTH,650,Unresolved->Balance,22,1.82
NQ,RTH,650,Balance->Degrading,8,3.13
NQ,RTH,650,Balance->Directional,2,2.00
NQ,RTH,700,Unknown->Unresolved,1,10.00
NQ,RTH,700,Unresolved->Directional,14,2.36
NQ,RTH,700,Directional->Unresolved,6,8.00
NQ,RTH,700,Directional->Balance,2,1.50
NQ,RTH,700,Balance->Unresolved,23,9.17
NQ,RTH,700,Unresolved->Degrading,19,1.79
NQ,RTH,700,Degrading->Balance,9,1.33
NQ,RTH,700,Degrading->Unresolved,27,9.15
NQ,RTH,700,Degrading->Directional,2,1.00
NQ,RTH,700,Directional->Degrading,10,1.60
NQ,RTH,700,Unresolved->Balance,23,1.83
NQ,RTH,700,Balance->Degrading,9,3.00
NQ,RTH,700,Balance->Directional,2,2.00
NQ,RTH,750,Unknown->Unresolved,1,10.00
NQ,RTH,750,Unresolved->Directional,15,2.40
NQ,RTH,750,Directional->Unresolved,6,8.00
NQ,RTH,750,Directional->Balance,2,1.50
NQ,RTH,750,Balance->Unresolved,27,8.15
NQ,RTH,750,Unresolved->Degrading,22,1.73
NQ,RTH,750,Degrading->Balance,11,1.27
NQ,RTH,750,Degrading->Unresolved,30,8.60
NQ,RTH,750,Degrading->Directional,4,1.00
NQ,RTH,750,Directional->Degrading,13,1.69
NQ,RTH,750,Unresolved->Balance,27,1.70
NQ,RTH,750,Balance->Degrading,11,2.64
NQ,RTH,750,Balance->Directional,2,2.00
NQ,RTH,800,Unknown->Unresolved,1,10.00
NQ,RTH,800,Unresolved->Directional,17,2.24
NQ,RTH,800,Directional->Unresolved,6,8.00
NQ,RTH,800,Directional->Balance,2,1.50
NQ,RTH,800,Balance->Unresolved,31,7.39
NQ,RTH,800,Unresolved->Degrading,25,1.72
NQ,RTH,800,Degrading->Balance,12,1.25
NQ,RTH,800,Degrading->Unresolved,35,8.11
NQ,RTH,800,Degrading->Directional,4,1.00
NQ,RTH,800,Directional->Degrading,15,1.87
NQ,RTH,800,Unresolved->Balance,30,1.70
NQ,RTH,800,Balance->Degrading,11,2.64
NQ,RTH,800,Balance->Directional,2,2.00
NQ,RTH,850,Unknown->Unresolved,1,10.00
NQ,RTH,850,Unresolved->Directional,18,2.17
NQ,RTH,850,Directional->Unresolved,7,7.29
NQ,RTH,850,Directional->Balance,2,1.50
NQ,RTH,850,Balance->Unresolved,34,6.91
NQ,RTH,850,Unresolved->Degrading,29,1.72
NQ,RTH,850,Degrading->Balance,13,1.31
NQ,RTH,850,Degrading->Unresolved,38,8.24
NQ,RTH,850,Degrading->Directional,4,1.00
NQ,RTH,850,Directional->Degrading,15,1.87
NQ,RTH,850,Unresolved->Balance,33,1.67
NQ,RTH,850,Balance->Degrading,12,2.50
NQ,RTH,850,Balance->Directional,2,2.00
NQ,RTH,900,Unknown->Unresolved,1,10.00
NQ,RTH,900,Unresolved->Directional,20,2.05
NQ,RTH,900,Directional->Unresolved,7,7.29
NQ,RTH,900,Directional->Balance,2,1.50
NQ,RTH,900,Balance->Unresolved,40,6.18
NQ,RTH,900,Unresolved->Degrading,32,1.66
NQ,RTH,900,Degrading->Balance,16,1.44
NQ,RTH,900,Degrading->Unresolved,42,7.83
NQ,RTH,900,Degrading->Directional,4,1.00
NQ,RTH,900,Directional->Degrading,17,1.76
NQ,RTH,900,Unresolved->Balance,38,1.63
NQ,RTH,900,Balance->Degrading,13,2.46
NQ,RTH,900,Balance->Directional,2,2.00
NQ,RTH,950,Unknown->Unresolved,1,10.00
NQ,RTH,950,Unresolved->Directional,20,2.05
NQ,RTH,950,Directional->Unresolved,7,7.29
NQ,RTH,950,Directional->Balance,2,1.50
NQ,RTH,950,Balance->Unresolved,41,6.05
NQ,RTH,950,Unresolved->Degrading,34,1.62
NQ,RTH,950,Degrading->Balance,17,1.41
NQ,RTH,950,Degrading->Unresolved,45,7.56
NQ,RTH,950,Degrading->Directional,4,1.00
NQ,RTH,950,Directional->Degrading,17,1.76
NQ,RTH,950,Unresolved->Balance,40,1.60
NQ,RTH,950,Balance->Degrading,15,2.33
NQ,RTH,950,Balance->Directional,2,2.00
NQ,RTH,1000,Unknown->Unresolved,1,10.00
NQ,RTH,1000,Unresolved->Directional,21,2.05
NQ,RTH,1000,Directional->Unresolved,8,6.63
NQ,RTH,1000,Directional->Balance,2,1.50
NQ,RTH,1000,Balance->Unresolved,45,6.78
NQ,RTH,1000,Unresolved->Degrading,37,1.59
NQ,RTH,1000,Degrading->Balance,17,1.41
NQ,RTH,1000,Degrading->Unresolved,49,7.12
NQ,RTH,1000,Degrading->Directional,4,1.00
NQ,RTH,1000,Directional->Degrading,17,1.76
NQ,RTH,1000,Unresolved->Balance,44,1.57
NQ,RTH,1000,Balance->Degrading,16,2.25
NQ,RTH,1000,Balance->Directional,2,2.00
NQ,RTH,1050,Unknown->Unresolved,1,10.00
NQ,RTH,1050,Unresolved->Directional,22,2.00
NQ,RTH,1050,Directional->Unresolved,8,6.63
NQ,RTH,1050,Directional->Balance,2,1.50
NQ,RTH,1050,Balance->Unresolved,46,6.70
NQ,RTH,1050,Unresolved->Degrading,40,1.55
NQ,RTH,1050,Degrading->Balance,17,1.41
NQ,RTH,1050,Degrading->Unresolved,53,6.98
NQ,RTH,1050,Degrading->Directional,4,1.00
NQ,RTH,1050,Directional->Degrading,18,1.72
NQ,RTH,1050,Unresolved->Balance,46,1.57
NQ,RTH,1050,Balance->Degrading,16,2.25
NQ,RTH,1050,Balance->Directional,2,2.00
NQ,RTH,1100,Unknown->Unresolved,1,10.00
NQ,RTH,1100,Unresolved->Directional,22,2.00
NQ,RTH,1100,Directional->Unresolved,8,6.63
NQ,RTH,1100,Directional->Balance,2,1.50
NQ,RTH,1100,Balance->Unresolved,47,7.53
NQ,RTH,1100,Unresolved->Degrading,41,1.54
NQ,RTH,1100,Degrading->Balance,17,1.41
NQ,RTH,1100,Degrading->Unresolved,53,6.98
NQ,RTH,1100,Degrading->Directional,4,1.00
NQ,RTH,1100,Directional->Degrading,18,1.72
NQ,RTH,1100,Unresolved->Balance,46,1.57
NQ,RTH,1100,Balance->Degrading,16,2.25
NQ,RTH,1100,Balance->Directional,2,2.00
NQ,RTH,1150,Unknown->Unresolved,1,10.00
NQ,RTH,1150,Unresolved->Directional,23,1.96
NQ,RTH,1150,Directional->Unresolved,8,6.63
NQ,RTH,1150,Directional->Balance,2,1.50
NQ,RTH,1150,Balance->Unresolved,49,7.69
NQ,RTH,1150,Unresolved->Degrading,43,1.67
NQ,RTH,1150,Degrading->Balance,17,1.41
NQ,RTH,1150,Degrading->Unresolved,56,7.18
NQ,RTH,1150,Degrading->Directional,5,1.00
NQ,RTH,1150,Directional->Degrading,20,1.65
NQ,RTH,1150,Unresolved->Balance,48,1.56
NQ,RTH,1150,Balance->Degrading,16,2.25
NQ,RTH,1150,Balance->Directional,2,2.00
NQ,RTH,1200,Unknown->Unresolved,1,10.00
NQ,RTH,1200,Unresolved->Directional,23,1.96
NQ,RTH,1200,Directional->Unresolved,8,6.63
NQ,RTH,1200,Directional->Balance,2,1.50
NQ,RTH,1200,Balance->Unresolved,52,7.71
NQ,RTH,1200,Unresolved->Degrading,43,1.67
NQ,RTH,1200,Degrading->Balance,19,1.58
NQ,RTH,1200,Degrading->Unresolved,57,7.09
NQ,RTH,1200,Degrading->Directional,5,1.00
NQ,RTH,1200,Directional->Degrading,20,1.65
NQ,RTH,1200,Unresolved->Balance,52,1.52
NQ,RTH,1200,Balance->Degrading,18,2.11
NQ,RTH,1200,Balance->Directional,2,2.00
NQ,RTH,1250,Unknown->Unresolved,1,10.00
NQ,RTH,1250,Unresolved->Directional,24,1.92
NQ,RTH,1250,Directional->Unresolved,8,6.63
NQ,RTH,1250,Directional->Balance,2,1.50
NQ,RTH,1250,Balance->Unresolved,57,7.68
NQ,RTH,1250,Unresolved->Degrading,46,1.65
NQ,RTH,1250,Degrading->Balance,20,1.60
NQ,RTH,1250,Degrading->Unresolved,60,6.83
NQ,RTH,1250,Degrading->Directional,5,1.00
NQ,RTH,1250,Directional->Degrading,21,1.67
NQ,RTH,1250,Unresolved->Balance,56,1.52
NQ,RTH,1250,Balance->Degrading,18,2.11
NQ,RTH,1250,Balance->Directional,2,2.00
NQ,RTH,1300,Unknown->Unresolved,1,10.00
NQ,RTH,1300,Unresolved->Directional,25,2.16
NQ,RTH,1300,Directional->Unresolved,8,6.63
NQ,RTH,1300,Directional->Balance,2,1.50
NQ,RTH,1300,Balance->Unresolved,59,7.85
NQ,RTH,1300,Unresolved->Degrading,46,1.65
NQ,RTH,1300,Degrading->Balance,21,1.57
NQ,RTH,1300,Degrading->Unresolved,61,7.00
NQ,RTH,1300,Degrading->Directional,5,1.00
NQ,RTH,1300,Directional->Degrading,22,1.64
NQ,RTH,1300,Unresolved->Balance,57,1.51
NQ,RTH,1300,Balance->Degrading,19,2.05
NQ,RTH,1300,Balance->Directional,2,2.00
NQ,RTH,1350,Unknown->Unresolved,1,10.00
NQ,RTH,1350,Unresolved->Directional,26,2.23
NQ,RTH,1350,Directional->Unresolved,8,6.63
NQ,RTH,1350,Directional->Balance,2,1.50
NQ,RTH,1350,Balance->Unresolved,62,7.71
NQ,RTH,1350,Unresolved->Degrading,46,1.65
NQ,RTH,1350,Degrading->Balance,23,1.57
NQ,RTH,1350,Degrading->Unresolved,63,6.92
NQ,RTH,1350,Degrading->Directional,6,1.00
NQ,RTH,1350,Directional->Degrading,24,1.63
NQ,RTH,1350,Unresolved->Balance,61,1.51
NQ,RTH,1350,Balance->Degrading,22,2.14
NQ,RTH,1350,Balance->Directional,2,2.00
NQ,RTH,1400,Unknown->Unresolved,1,10.00
NQ,RTH,1400,Unresolved->Directional,26,2.23
NQ,RTH,1400,Directional->Unresolved,8,6.63
NQ,RTH,1400,Directional->Balance,2,1.50
NQ,RTH,1400,Balance->Unresolved,66,7.35
NQ,RTH,1400,Unresolved->Degrading,46,1.65
NQ,RTH,1400,Degrading->Balance,23,1.57
NQ,RTH,1400,Degrading->Unresolved,63,6.92
NQ,RTH,1400,Degrading->Directional,6,1.00
NQ,RTH,1400,Directional->Degrading,24,1.63
NQ,RTH,1400,Unresolved->Balance,66,1.59
NQ,RTH,1400,Balance->Degrading,22,2.14
NQ,RTH,1400,Balance->Directional,2,2.00
NQ,RTH,1450,Unknown->Unresolved,1,10.00
NQ,RTH,1450,Unresolved->Directional,26,2.23
NQ,RTH,1450,Directional->Unresolved,8,6.63
NQ,RTH,1450,Directional->Balance,2,1.50
NQ,RTH,1450,Balance->Unresolved,73,7.49
NQ,RTH,1450,Unresolved->Degrading,47,1.66
NQ,RTH,1450,Degrading->Balance,23,1.57
NQ,RTH,1450,Degrading->Unresolved,65,6.78
NQ,RTH,1450,Degrading->Directional,6,1.00
NQ,RTH,1450,Directional->Degrading,24,1.63
NQ,RTH,1450,Unresolved->Balance,74,1.55
NQ,RTH,1450,Balance->Degrading,23,2.13
NQ,RTH,1450,Balance->Directional,2,2.00
NQ,RTH,1500,Unknown->Unresolved,1,10.00
NQ,RTH,1500,Unresolved->Directional,26,2.23
NQ,RTH,1500,Directional->Unresolved,8,6.63
NQ,RTH,1500,Directional->Balance,2,1.50
NQ,RTH,1500,Balance->Unresolved,75,7.47
NQ,RTH,1500,Unresolved->Degrading,49,1.63
NQ,RTH,1500,Degrading->Balance,23,1.57
NQ,RTH,1500,Degrading->Unresolved,67,6.69
NQ,RTH,1500,Degrading->Directional,6,1.00
NQ,RTH,1500,Directional->Degrading,24,1.63
NQ,RTH,1500,Unresolved->Balance,76,1.55
NQ,RTH,1500,Balance->Degrading,24,2.08
NQ,RTH,1500,Balance->Directional,2,2.00
NQ,RTH,1550,Unknown->Unresolved,1,10.00
NQ,RTH,1550,Unresolved->Directional,26,2.23
NQ,RTH,1550,Directional->Unresolved,8,6.63
NQ,RTH,1550,Directional->Balance,2,1.50
NQ,RTH,1550,Balance->Unresolved,80,7.15
NQ,RTH,1550,Unresolved->Degrading,50,1.62
NQ,RTH,1550,Degrading->Balance,23,1.57
NQ,RTH,1550,Degrading->Unresolved,69,7.16
NQ,RTH,1550,Degrading->Directional,6,1.00
NQ,RTH,1550,Directional->Degrading,24,1.63
NQ,RTH,1550,Unresolved->Balance,81,1.62
NQ,RTH,1550,Balance->Degrading,24,2.08
NQ,RTH,1550,Balance->Directional,2,2.00
NQ,RTH,1600,Unknown->Unresolved,1,10.00
NQ,RTH,1600,Unresolved->Directional,28,2.36
NQ,RTH,1600,Directional->Unresolved,9,6.00
NQ,RTH,1600,Directional->Balance,2,1.50
NQ,RTH,1600,Balance->Unresolved,82,7.26
NQ,RTH,1600,Unresolved->Degrading,51,1.61
NQ,RTH,1600,Degrading->Balance,23,1.57
NQ,RTH,1600,Degrading->Unresolved,70,7.07
NQ,RTH,1600,Degrading->Directional,6,1.00
NQ,RTH,1600,Directional->Degrading,24,1.63
NQ,RTH,1600,Unresolved->Balance,83,1.64
NQ,RTH,1600,Balance->Degrading,24,2.08
NQ,RTH,1600,Balance->Directional,2,2.00
NQ,RTH,1650,Unknown->Unresolved,1,10.00
NQ,RTH,1650,Unresolved->Directional,29,2.38
NQ,RTH,1650,Directional->Unresolved,10,7.10
NQ,RTH,1650,Directional->Balance,3,2.00
NQ,RTH,1650,Balance->Unresolved,89,6.87
NQ,RTH,1650,Unresolved->Degrading,51,1.61
NQ,RTH,1650,Degrading->Balance,24,1.83
NQ,RTH,1650,Degrading->Unresolved,70,7.07
NQ,RTH,1650,Degrading->Directional,6,1.00
NQ,RTH,1650,Directional->Degrading,24,1.63
NQ,RTH,1650,Unresolved->Balance,90,1.63
NQ,RTH,1650,Balance->Degrading,25,2.08
NQ,RTH,1650,Balance->Directional,2,2.00
NQ,RTH,1700,Unknown->Unresolved,1,10.00
NQ,RTH,1700,Unresolved->Directional,31,2.35
NQ,RTH,1700,Directional->Unresolved,11,6.64
NQ,RTH,1700,Directional->Balance,3,2.00
NQ,RTH,1700,Balance->Unresolved,90,7.21
NQ,RTH,1700,Unresolved->Degrading,52,1.60
NQ,RTH,1700,Degrading->Balance,24,1.83
NQ,RTH,1700,Degrading->Unresolved,71,7.03
NQ,RTH,1700,Degrading->Directional,6,1.00
NQ,RTH,1700,Directional->Degrading,25,1.72
NQ,RTH,1700,Unresolved->Balance,90,1.63
NQ,RTH,1700,Balance->Degrading,25,2.08
NQ,RTH,1700,Balance->Directional,2,2.00
NQ,RTH,1750,Unknown->Unresolved,1,10.00
NQ,RTH,1750,Unresolved->Directional,32,2.34
NQ,RTH,1750,Directional->Unresolved,11,6.64
NQ,RTH,1750,Directional->Balance,3,2.00
NQ,RTH,1750,Balance->Unresolved,92,7.40
NQ,RTH,1750,Unresolved->Degrading,52,1.60
NQ,RTH,1750,Degrading->Balance,24,1.83
NQ,RTH,1750,Degrading->Unresolved,74,6.84
NQ,RTH,1750,Degrading->Directional,6,1.00
NQ,RTH,1750,Directional->Degrading,26,1.73
NQ,RTH,1750,Unresolved->Balance,94,1.61
NQ,RTH,1750,Balance->Degrading,26,2.12
NQ,RTH,1750,Balance->Directional,2,2.00
NQ,RTH,1800,Unknown->Unresolved,1,10.00
NQ,RTH,1800,Unresolved->Directional,32,2.34
NQ,RTH,1800,Directional->Unresolved,11,6.64
NQ,RTH,1800,Directional->Balance,3,2.00
NQ,RTH,1800,Balance->Unresolved,97,7.15
NQ,RTH,1800,Unresolved->Degrading,54,1.57
NQ,RTH,1800,Degrading->Balance,26,1.85
NQ,RTH,1800,Degrading->Unresolved,76,6.86
NQ,RTH,1800,Degrading->Directional,8,1.00
NQ,RTH,1800,Directional->Degrading,28,1.75
NQ,RTH,1800,Unresolved->Balance,98,1.60
NQ,RTH,1800,Balance->Degrading,28,2.04
NQ,RTH,1800,Balance->Directional,2,2.00
NQ,RTH,1850,Unknown->Unresolved,1,10.00
NQ,RTH,1850,Unresolved->Directional,33,2.30
NQ,RTH,1850,Directional->Unresolved,12,6.25
NQ,RTH,1850,Directional->Balance,3,2.00
NQ,RTH,1850,Balance->Unresolved,103,6.83
NQ,RTH,1850,Unresolved->Degrading,55,1.56
NQ,RTH,1850,Degrading->Balance,27,1.81
NQ,RTH,1850,Degrading->Unresolved,76,6.86
NQ,RTH,1850,Degrading->Directional,8,1.00
NQ,RTH,1850,Directional->Degrading,28,1.75
NQ,RTH,1850,Unresolved->Balance,104,1.63
NQ,RTH,1850,Balance->Degrading,29,2.03
NQ,RTH,1850,Balance->Directional,2,2.00
NQ,RTH,1900,Unknown->Unresolved,1,10.00
NQ,RTH,1900,Unresolved->Directional,33,2.30
NQ,RTH,1900,Directional->Unresolved,12,6.25
NQ,RTH,1900,Directional->Balance,3,2.00
NQ,RTH,1900,Balance->Unresolved,103,6.83
NQ,RTH,1900,Unresolved->Degrading,55,1.56
NQ,RTH,1900,Degrading->Balance,27,1.81
NQ,RTH,1900,Degrading->Unresolved,77,7.12
NQ,RTH,1900,Degrading->Directional,8,1.00
NQ,RTH,1900,Directional->Degrading,28,1.75
NQ,RTH,1900,Unresolved->Balance,105,1.63
NQ,RTH,1900,Balance->Degrading,29,2.03
NQ,RTH,1900,Balance->Directional,2,2.00
NQ,RTH,1950,Unknown->Unresolved,1,10.00
NQ,RTH,1950,Unresolved->Directional,35,2.26
NQ,RTH,1950,Directional->Unresolved,13,6.15
NQ,RTH,1950,Directional->Balance,3,2.00
NQ,RTH,1950,Balance->Unresolved,107,7.27
NQ,RTH,1950,Unresolved->Degrading,57,1.54
NQ,RTH,1950,Degrading->Balance,29,1.76
NQ,RTH,1950,Degrading->Unresolved,79,6.96
NQ,RTH,1950,Degrading->Directional,8,1.00
NQ,RTH,1950,Directional->Degrading,29,1.72
NQ,RTH,1950,Unresolved->Balance,108,1.61
NQ,RTH,1950,Balance->Degrading,30,2.00
NQ,RTH,1950,Balance->Directional,2,2.00
NQ,RTH,2000,Unknown->Unresolved,1,10.00
NQ,RTH,2000,Unresolved->Directional,36,2.22
NQ,RTH,2000,Directional->Unresolved,13,6.15
NQ,RTH,2000,Directional->Balance,3,2.00
NQ,RTH,2000,Balance->Unresolved,112,7.28
NQ,RTH,2000,Unresolved->Degrading,59,1.53
NQ,RTH,2000,Degrading->Balance,30,1.73
NQ,RTH,2000,Degrading->Unresolved,80,6.89
NQ,RTH,2000,Degrading->Directional,8,1.00
NQ,RTH,2000,Directional->Degrading,30,1.70
NQ,RTH,2000,Unresolved->Balance,111,1.64
NQ,RTH,2000,Balance->Degrading,30,2.00
NQ,RTH,2000,Balance->Directional,2,2.00
NQ,RTH,2050,Unknown->Unresolved,1,10.00
NQ,RTH,2050,Unresolved->Directional,38,2.16
NQ,RTH,2050,Directional->Unresolved,13,6.15
NQ,RTH,2050,Directional->Balance,3,2.00
NQ,RTH,2050,Balance->Unresolved,115,7.14
NQ,RTH,2050,Unresolved->Degrading,60,1.53
NQ,RTH,2050,Degrading->Balance,30,1.73
NQ,RTH,2050,Degrading->Unresolved,83,7.04
NQ,RTH,2050,Degrading->Directional,8,1.00
NQ,RTH,2050,Directional->Degrading,32,1.69
NQ,RTH,2050,Unresolved->Balance,114,1.63
NQ,RTH,2050,Balance->Degrading,30,2.00
NQ,RTH,2050,Balance->Directional,2,2.00
NQ,RTH,2100,Unknown->Unresolved,1,10.00
NQ,RTH,2100,Unresolved->Directional,38,2.16
NQ,RTH,2100,Directional->Unresolved,13,6.15
NQ,RTH,2100,Directional->Balance,3,2.00
NQ,RTH,2100,Balance->Unresolved,118,7.14
NQ,RTH,2100,Unresolved->Degrading,61,1.57
NQ,RTH,2100,Degrading->Balance,30,1.73
NQ,RTH,2100,Degrading->Unresolved,85,7.05
NQ,RTH,2100,Degrading->Directional,8,1.00
NQ,RTH,2100,Directional->Degrading,32,1.69
NQ,RTH,2100,Unresolved->Balance,118,1.63
NQ,RTH,2100,Balance->Degrading,30,2.00
NQ,RTH,2100,Balance->Directional,2,2.00
NQ,RTH,2150,Unknown->Unresolved,1,10.00
NQ,RTH,2150,Unresolved->Directional,38,2.16
NQ,RTH,2150,Directional->Unresolved,13,6.15
NQ,RTH,2150,Directional->Balance,3,2.00
