Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,2,40.00
ES,RTH,150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,4,66.67
ES,RTH,150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,2,66.67
ES,RTH,150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,2,66.67
ES,RTH,150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,20.00
ES,RTH,150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,20.00
ES,RTH,150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,1,33.33
ES,RTH,150,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,1,20.00
ES,RTH,150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,1,33.33
ES,RTH,150,Balance->Balance->Balance,Balance->Balance->Balance->Balance,6,85.71
ES,RTH,150,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,14.29
ES,RTH,150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,50.00
ES,RTH,150,Directional->Directional->Directional,Directional->Directional->Directional->Directional,1,50.00
ES,RTH,150,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,50.00
ES,RTH,150,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,50.00
ES,RTH,150,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,8,80.00
ES,RTH,200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,2,20.00
ES,RTH,200,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,200,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,75,89.29
ES,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,1.19
ES,RTH,200,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unknown,1,100.00
ES,RTH,200,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unknown,1,100.00
ES,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,2,2.38
ES,RTH,200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,4,80.00
ES,RTH,200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,2,33.33
ES,RTH,200,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,33.33
ES,RTH,200,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,100.00
ES,RTH,200,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,1,100.00
ES,RTH,200,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,2,100.00
ES,RTH,200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,3,50.00
ES,RTH,200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,2,33.33
ES,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,5,5.95
ES,RTH,200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,3,30.00
ES,RTH,200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,5,83.33
ES,RTH,200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,2,18.18
ES,RTH,200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,3,100.00
ES,RTH,200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,2,66.67
ES,RTH,200,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,2,66.67
ES,RTH,200,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,100.00
ES,RTH,200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,2,66.67
ES,RTH,200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,3,50.00
ES,RTH,200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,5,45.45
ES,RTH,200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,7,70.00
ES,RTH,200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,5,62.50
ES,RTH,200,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,6,75.00
ES,RTH,200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,16.67
ES,RTH,200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,16.67
ES,RTH,200,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,2,25.00
ES,RTH,200,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,3,100.00
ES,RTH,200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,2,18.18
ES,RTH,200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,3,37.50
ES,RTH,200,Balance->Balance->Balance,Balance->Balance->Balance->Balance,6,66.67
ES,RTH,200,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,3,33.33
ES,RTH,200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,33.33
ES,RTH,200,Directional->Directional->Directional,Directional->Directional->Directional->Directional,1,50.00
ES,RTH,200,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,50.00
ES,RTH,200,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,33.33
ES,RTH,200,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,1,16.67
ES,RTH,200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,2,18.18
ES,RTH,200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,1,20.00
ES,RTH,200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,100.00
ES,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,1,1.19
ES,RTH,200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,33.33
ES,RTH,200,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,33.33
ES,RTH,200,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,33.33
ES,RTH,250,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,8,80.00
ES,RTH,250,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,2,20.00
ES,RTH,250,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,250,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,103,90.35
ES,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,0.88
ES,RTH,250,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unknown,1,100.00
ES,RTH,250,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unknown,1,100.00
ES,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,2,1.75
ES,RTH,250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,4,80.00
ES,RTH,250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,2,33.33
ES,RTH,250,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,33.33
ES,RTH,250,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,100.00
ES,RTH,250,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,1,100.00
ES,RTH,250,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,2,100.00
ES,RTH,250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,3,50.00
ES,RTH,250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,3,42.86
ES,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,5,4.39
ES,RTH,250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,3,30.00
ES,RTH,250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,6,85.71
ES,RTH,250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,2,15.38
ES,RTH,250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,5,100.00
ES,RTH,250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,4,80.00
ES,RTH,250,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,3,60.00
ES,RTH,250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,66.67
ES,RTH,250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,3,75.00
ES,RTH,250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,3,42.86
ES,RTH,250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,7,53.85
ES,RTH,250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,7,70.00
ES,RTH,250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,5,62.50
ES,RTH,250,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,6,75.00
ES,RTH,250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,16.67
ES,RTH,250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,14.29
ES,RTH,250,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,2,25.00
ES,RTH,250,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,3,100.00
ES,RTH,250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,2,15.38
ES,RTH,250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,3,37.50
ES,RTH,250,Balance->Balance->Balance,Balance->Balance->Balance->Balance,6,66.67
ES,RTH,250,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,3,33.33
ES,RTH,250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,20.00
ES,RTH,250,Directional->Directional->Directional,Directional->Directional->Directional->Directional,1,50.00
ES,RTH,250,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,50.00
ES,RTH,250,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,20.00
ES,RTH,250,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,1,14.29
ES,RTH,250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,2,15.38
ES,RTH,250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,1,20.00
ES,RTH,250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,100.00
ES,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,3,2.63
ES,RTH,250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,25.00
ES,RTH,250,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,33.33
ES,RTH,250,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,33.33
ES,RTH,250,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,20.00
ES,RTH,250,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,1,100.00
ES,RTH,250,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,1,100.00
ES,RTH,250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,1,33.33
ES,RTH,250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,5,83.33
ES,RTH,250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,1,16.67
ES,RTH,300,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,8,80.00
ES,RTH,300,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,2,20.00
ES,RTH,300,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,300,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,132,90.41
ES,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,0.68
ES,RTH,300,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unknown,1,100.00
ES,RTH,300,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unknown,1,100.00
ES,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,4,2.74
ES,RTH,300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,4,57.14
ES,RTH,300,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,2,33.33
ES,RTH,300,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,33.33
ES,RTH,300,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,100.00
ES,RTH,300,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,1,100.00
ES,RTH,300,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,2,66.67
ES,RTH,300,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,3,50.00
ES,RTH,300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,5,55.56
ES,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,6,4.11
ES,RTH,300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,4,36.36
ES,RTH,300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,7,87.50
ES,RTH,300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,2,14.29
ES,RTH,300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,5,100.00
ES,RTH,300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,4,80.00
ES,RTH,300,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,3,60.00
ES,RTH,300,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,66.67
ES,RTH,300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,5,71.43
ES,RTH,300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,3,33.33
ES,RTH,300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,8,57.14
ES,RTH,300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,7,63.64
ES,RTH,300,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,5,62.50
ES,RTH,300,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,6,75.00
ES,RTH,300,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,16.67
ES,RTH,300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,11.11
ES,RTH,300,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,2,25.00
ES,RTH,300,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,3,100.00
ES,RTH,300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,2,14.29
ES,RTH,300,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,3,37.50
ES,RTH,300,Balance->Balance->Balance,Balance->Balance->Balance->Balance,6,66.67
ES,RTH,300,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,3,33.33
ES,RTH,300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,20.00
ES,RTH,300,Directional->Directional->Directional,Directional->Directional->Directional->Directional,1,50.00
ES,RTH,300,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,50.00
ES,RTH,300,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,20.00
ES,RTH,300,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,1,12.50
ES,RTH,300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,2,14.29
ES,RTH,300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,3,42.86
ES,RTH,300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,3,75.00
ES,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,3,2.05
ES,RTH,300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,14.29
ES,RTH,300,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,33.33
ES,RTH,300,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,33.33
ES,RTH,300,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,20.00
ES,RTH,300,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,1,100.00
ES,RTH,300,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,1,100.00
ES,RTH,300,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,1,33.33
ES,RTH,300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,8,80.00
ES,RTH,300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,2,20.00
ES,RTH,300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,1,25.00
ES,RTH,300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,14.29
ES,RTH,300,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,33.33
ES,RTH,350,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,8,80.00
ES,RTH,350,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,2,20.00
ES,RTH,350,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,350,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,161,90.45
ES,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,0.56
ES,RTH,350,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unknown,1,100.00
ES,RTH,350,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unknown,1,100.00
ES,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,5,2.81
ES,RTH,350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,6,66.67
ES,RTH,350,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,37.50
ES,RTH,350,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,25.00
ES,RTH,350,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,100.00
ES,RTH,350,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,1,100.00
ES,RTH,350,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,2,66.67
