Instrument,SessionContext,TotalBars,State,CompletedRuns,MeanRunLength,MedianRunLength,MaxRunLength
ES,RTH,2400,Directional,62,1.84,1.50,6
ES,RTH,2400,Degrading,156,1.73,1.00,10
ES,RTH,2400,Balance,189,1.65,1.00,7
ES,RTH,2450,Unknown,1,3.00,3.00,3
ES,RTH,2450,Unresolved,288,6.05,3.00,50
ES,RTH,2450,Directional,63,1.83,1.00,6
ES,RTH,2450,Degrading,157,1.73,1.00,10
ES,RTH,2450,Balance,191,1.66,1.00,7
ES,RTH,2500,Unknown,1,3.00,3.00,3
ES,RTH,2500,Unresolved,299,5.93,3.00,50
ES,RTH,2500,Directional,63,1.83,1.00,6
ES,RTH,2500,Degrading,158,1.73,1.00,10
ES,RTH,2500,Balance,201,1.67,1.00,7
ES,RTH,2550,Unknown,1,3.00,3.00,3
ES,RTH,2550,Unresolved,302,6.00,3.00,50
ES,RTH,2550,Directional,66,1.82,1.00,6
ES,RTH,2550,Degrading,159,1.72,1.00,10
ES,RTH,2550,Balance,203,1.67,1.00,7
ES,RTH,2600,Unknown,1,3.00,3.00,3
ES,RTH,2600,Unresolved,310,5.96,3.00,50
ES,RTH,2600,Directional,67,1.82,1.00,6
ES,RTH,2600,Degrading,163,1.72,1.00,10
ES,RTH,2600,Balance,207,1.67,1.00,7
ES,RTH,2650,Unknown,1,3.00,3.00,3
ES,RTH,2650,Unresolved,318,5.88,3.00,50
ES,RTH,2650,Directional,67,1.82,1.00,6
ES,RTH,2650,Degrading,167,1.72,1.00,10
ES,RTH,2650,Balance,215,1.67,1.00,7
ES,RTH,2700,Unknown,1,3.00,3.00,3
ES,RTH,2700,Unresolved,320,5.91,3.00,50
ES,RTH,2700,Directional,67,1.82,1.00,6
ES,RTH,2700,Degrading,167,1.72,1.00,10
ES,RTH,2700,Balance,217,1.68,1.00,7
ES,RTH,2750,Unknown,1,3.00,3.00,3
ES,RTH,2750,Unresolved,326,5.95,3.00,50
ES,RTH,2750,Directional,69,1.83,2.00,6
ES,RTH,2750,Degrading,171,1.77,1.00,10
ES,RTH,2750,Balance,222,1.68,1.00,7
ES,RTH,2800,Unknown,1,3.00,3.00,3
ES,RTH,2800,Unresolved,334,5.94,3.00,50
ES,RTH,2800,Directional,70,1.81,1.50,6
ES,RTH,2800,Degrading,175,1.75,1.00,10
ES,RTH,2800,Balance,225,1.68,1.00,7
ES,RTH,2850,Unknown,1,3.00,3.00,3
ES,RTH,2850,Unresolved,336,6.01,3.00,50
ES,RTH,2850,Directional,72,1.82,1.50,6
ES,RTH,2850,Degrading,177,1.76,1.00,10
ES,RTH,2850,Balance,227,1.68,1.00,7
ES,RTH,2900,Unknown,1,3.00,3.00,3
ES,RTH,2900,Unresolved,343,5.98,3.00,50
ES,RTH,2900,Directional,75,1.79,1.00,6
ES,RTH,2900,Degrading,179,1.75,1.00,10
ES,RTH,2900,Balance,234,1.68,1.00,7
ES,RTH,2950,Unknown,1,3.00,3.00,3
ES,RTH,2950,Unresolved,347,5.97,3.00,50
ES,RTH,2950,Directional,76,1.78,1.00,6
ES,RTH,2950,Degrading,183,1.75,1.00,10
ES,RTH,2950,Balance,236,1.68,1.00,7
ES,RTH,3000,Unknown,1,3.00,3.00,3
ES,RTH,3000,Unresolved,356,5.98,3.00,50
ES,RTH,3000,Directional,77,1.77,1.00,6
ES,RTH,3000,Degrading,189,1.74,1.00,10
ES,RTH,3000,Balance,240,1.68,1.00,7
ES,RTH,3050,Unknown,1,3.00,3.00,3
ES,RTH,3050,Unresolved,365,5.90,3.00,50
ES,RTH,3050,Directional,77,1.77,1.00,6
ES,RTH,3050,Degrading,194,1.74,1.00,10
ES,RTH,3050,Balance,245,1.67,1.00,7
