Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,3,75.00
NQ,RTH,200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,5,100.00
NQ,RTH,200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,2,28.57
NQ,RTH,200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,1,50.00
NQ,RTH,200,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,2,100.00
NQ,RTH,200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,1,50.00
NQ,RTH,200,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,100.00
NQ,RTH,200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,2,50.00
NQ,RTH,200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,50.00
NQ,RTH,200,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,1,0.84
NQ,RTH,200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,50.00
NQ,RTH,200,Directional->Directional->Directional,Directional->Directional->Directional->Directional,1,50.00
NQ,RTH,200,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,50.00
NQ,RTH,200,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,100.00
NQ,RTH,200,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
NQ,RTH,250,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,1,50.00
NQ,RTH,250,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,50.00
NQ,RTH,250,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,250,Unknown->Unresolved->Unknown,Unknown->Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,250,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unresolved,1,100.00
NQ,RTH,250,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,250,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
NQ,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,121,89.63
NQ,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,0.74
NQ,RTH,250,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unresolved,1,100.00
NQ,RTH,250,Unresolved->Unknown->Unresolved,Unresolved->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,5,3.70
NQ,RTH,250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,1,20.00
NQ,RTH,250,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,250,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,2,100.00
NQ,RTH,250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,1,20.00
NQ,RTH,250,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,100.00
NQ,RTH,250,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,100.00
NQ,RTH,250,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,100.00
NQ,RTH,250,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,250,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,1,100.00
NQ,RTH,250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,4,50.00
NQ,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,6,4.44
NQ,RTH,250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,14.29
NQ,RTH,250,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,2,100.00
NQ,RTH,250,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,5,100.00
NQ,RTH,250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,3,37.50
NQ,RTH,250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,4,80.00
NQ,RTH,250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,2,50.00
NQ,RTH,250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,1,12.50
NQ,RTH,250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,4,57.14
NQ,RTH,250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,2,40.00
NQ,RTH,250,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,33.33
NQ,RTH,250,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,50.00
NQ,RTH,250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,15,83.33
NQ,RTH,250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,2,11.11
NQ,RTH,250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,3,60.00
NQ,RTH,250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,6,100.00
NQ,RTH,250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,2,28.57
NQ,RTH,250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,2,66.67
NQ,RTH,250,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,3,100.00
NQ,RTH,250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,1,33.33
NQ,RTH,250,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,100.00
NQ,RTH,250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,3,60.00
NQ,RTH,250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,33.33
NQ,RTH,250,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,2,1.48
NQ,RTH,250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,2,66.67
NQ,RTH,250,Directional->Directional->Directional,Directional->Directional->Directional->Directional,1,33.33
NQ,RTH,250,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,2,66.67
NQ,RTH,250,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,50.00
NQ,RTH,250,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
NQ,RTH,250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,25.00
NQ,RTH,250,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,1,100.00
NQ,RTH,250,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,1,100.00
NQ,RTH,250,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,33.33
NQ,RTH,250,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,1,33.33
NQ,RTH,250,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,1,50.00
NQ,RTH,250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,2,100.00
NQ,RTH,250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,5.56
NQ,RTH,250,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,1,100.00
NQ,RTH,250,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,100.00
NQ,RTH,250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,1,20.00
NQ,RTH,250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,1,100.00
NQ,RTH,250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,1,25.00
NQ,RTH,300,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,1,50.00
NQ,RTH,300,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,50.00
NQ,RTH,300,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,300,Unknown->Unresolved->Unknown,Unknown->Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,300,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unresolved,1,100.00
NQ,RTH,300,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,300,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
NQ,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,147,89.63
NQ,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,0.61
NQ,RTH,300,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unresolved,1,100.00
NQ,RTH,300,Unresolved->Unknown->Unresolved,Unresolved->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,5,3.05
NQ,RTH,300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,1,20.00
NQ,RTH,300,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,300,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,2,100.00
NQ,RTH,300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,1,20.00
NQ,RTH,300,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,100.00
NQ,RTH,300,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,100.00
NQ,RTH,300,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,100.00
NQ,RTH,300,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,2,100.00
NQ,RTH,300,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,2,66.67
NQ,RTH,300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,7,63.64
NQ,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,7,4.27
NQ,RTH,300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,12.50
NQ,RTH,300,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,2,100.00
NQ,RTH,300,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,6,100.00
NQ,RTH,300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,3,27.27
NQ,RTH,300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,4,57.14
NQ,RTH,300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,2,50.00
NQ,RTH,300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,1,9.09
NQ,RTH,300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,4,50.00
NQ,RTH,300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,2,33.33
