Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,200,Balance->Unresolved,Balance->Unresolved->Unresolved,9,75.00
NQ,RTH,200,Unresolved->Balance,Unresolved->Balance->Unresolved,5,41.67
NQ,RTH,200,Balance->Unresolved,Balance->Unresolved->Balance,3,25.00
NQ,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,3,2.83
NQ,RTH,200,Unresolved->Degrading,Unresolved->Degrading->Balance,1,25.00
NQ,RTH,200,Degrading->Balance,Degrading->Balance->Balance,1,50.00
NQ,RTH,200,Balance->Balance,Balance->Balance->Degrading,1,7.69
NQ,RTH,200,Balance->Degrading,Balance->Degrading->Degrading,2,66.67
NQ,RTH,200,Degrading->Unresolved,Degrading->Unresolved->Balance,3,42.86
NQ,RTH,200,Directional->Directional,Directional->Directional->Directional,10,71.43
NQ,RTH,200,Directional->Degrading,Directional->Degrading->Degrading,2,50.00
NQ,RTH,200,Unresolved->Degrading,Unresolved->Degrading->Unresolved,1,25.00
NQ,RTH,200,Degrading->Degrading,Degrading->Degrading->Degrading,2,25.00
NQ,RTH,200,Degrading->Degrading,Degrading->Degrading->Balance,1,12.50
NQ,RTH,200,Degrading->Balance,Degrading->Balance->Unresolved,1,50.00
NQ,RTH,200,Unresolved->Balance,Unresolved->Balance->Degrading,1,8.33
NQ,RTH,250,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,250,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,128,89.51
NQ,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,5,3.50
NQ,RTH,250,Unresolved->Directional,Unresolved->Directional->Directional,4,80.00
NQ,RTH,250,Directional->Directional,Directional->Directional->Degrading,5,31.25
NQ,RTH,250,Directional->Degrading,Directional->Degrading->Directional,3,42.86
NQ,RTH,250,Degrading->Directional,Degrading->Directional->Balance,1,25.00
NQ,RTH,250,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,250,Balance->Degrading,Balance->Degrading->Unresolved,1,33.33
NQ,RTH,250,Degrading->Unresolved,Degrading->Unresolved->Degrading,1,11.11
NQ,RTH,250,Unresolved->Degrading,Unresolved->Degrading->Degrading,2,40.00
NQ,RTH,250,Degrading->Degrading,Degrading->Degrading->Unresolved,6,66.67
NQ,RTH,250,Degrading->Unresolved,Degrading->Unresolved->Unresolved,5,55.56
NQ,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Balance,6,4.20
NQ,RTH,250,Unresolved->Balance,Unresolved->Balance->Balance,6,50.00
NQ,RTH,250,Balance->Balance,Balance->Balance->Balance,6,46.15
NQ,RTH,250,Balance->Balance,Balance->Balance->Unresolved,6,46.15
NQ,RTH,250,Balance->Unresolved,Balance->Unresolved->Unresolved,9,75.00
NQ,RTH,250,Unresolved->Balance,Unresolved->Balance->Unresolved,5,41.67
NQ,RTH,250,Balance->Unresolved,Balance->Unresolved->Balance,3,25.00
NQ,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,4,2.80
NQ,RTH,250,Unresolved->Degrading,Unresolved->Degrading->Balance,1,20.00
NQ,RTH,250,Degrading->Balance,Degrading->Balance->Balance,1,50.00
NQ,RTH,250,Balance->Balance,Balance->Balance->Degrading,1,7.69
NQ,RTH,250,Balance->Degrading,Balance->Degrading->Degrading,2,66.67
NQ,RTH,250,Degrading->Unresolved,Degrading->Unresolved->Balance,3,33.33
NQ,RTH,250,Directional->Directional,Directional->Directional->Directional,11,68.75
NQ,RTH,250,Directional->Degrading,Directional->Degrading->Degrading,3,42.86
NQ,RTH,250,Unresolved->Degrading,Unresolved->Degrading->Unresolved,1,20.00
NQ,RTH,250,Degrading->Degrading,Degrading->Degrading->Degrading,2,22.22
NQ,RTH,250,Degrading->Degrading,Degrading->Degrading->Balance,1,11.11
NQ,RTH,250,Degrading->Balance,Degrading->Balance->Unresolved,1,50.00
NQ,RTH,250,Unresolved->Balance,Unresolved->Balance->Degrading,1,8.33
NQ,RTH,250,Degrading->Directional,Degrading->Directional->Degrading,2,50.00
NQ,RTH,250,Unresolved->Directional,Unresolved->Directional->Degrading,1,20.00
NQ,RTH,250,Directional->Degrading,Directional->Degrading->Unresolved,1,14.29
NQ,RTH,250,Unresolved->Degrading,Unresolved->Degrading->Directional,1,20.00
NQ,RTH,250,Degrading->Directional,Degrading->Directional->Directional,1,25.00
NQ,RTH,300,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,300,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,300,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,143,88.27
NQ,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Directional,6,3.70
NQ,RTH,300,Unresolved->Directional,Unresolved->Directional->Directional,5,83.33
NQ,RTH,300,Directional->Directional,Directional->Directional->Degrading,7,38.89
NQ,RTH,300,Directional->Degrading,Directional->Degrading->Directional,4,40.00
NQ,RTH,300,Degrading->Directional,Degrading->Directional->Balance,1,20.00
NQ,RTH,300,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,300,Balance->Degrading,Balance->Degrading->Unresolved,1,33.33
NQ,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,14.29
NQ,RTH,300,Unresolved->Degrading,Unresolved->Degrading->Degrading,6,66.67
NQ,RTH,300,Degrading->Degrading,Degrading->Degrading->Unresolved,11,57.89
NQ,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Unresolved,8,57.14
NQ,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Balance,6,3.70
NQ,RTH,300,Unresolved->Balance,Unresolved->Balance->Balance,7,53.85
NQ,RTH,300,Balance->Balance,Balance->Balance->Balance,6,42.86
NQ,RTH,300,Balance->Balance,Balance->Balance->Unresolved,7,50.00
NQ,RTH,300,Balance->Unresolved,Balance->Unresolved->Unresolved,11,78.57
NQ,RTH,300,Unresolved->Balance,Unresolved->Balance->Unresolved,5,38.46
NQ,RTH,300,Balance->Unresolved,Balance->Unresolved->Balance,3,21.43
NQ,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,7,4.32
NQ,RTH,300,Unresolved->Degrading,Unresolved->Degrading->Balance,1,11.11
NQ,RTH,300,Degrading->Balance,Degrading->Balance->Balance,1,33.33
NQ,RTH,300,Balance->Balance,Balance->Balance->Degrading,1,7.14
NQ,RTH,300,Balance->Degrading,Balance->Degrading->Degrading,2,66.67
NQ,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Balance,4,28.57
NQ,RTH,300,Directional->Directional,Directional->Directional->Directional,11,61.11
NQ,RTH,300,Directional->Degrading,Directional->Degrading->Degrading,5,50.00
NQ,RTH,300,Unresolved->Degrading,Unresolved->Degrading->Unresolved,1,11.11
NQ,RTH,300,Degrading->Degrading,Degrading->Degrading->Degrading,6,31.58
NQ,RTH,300,Degrading->Degrading,Degrading->Degrading->Balance,2,10.53
NQ,RTH,300,Degrading->Balance,Degrading->Balance->Unresolved,2,66.67
NQ,RTH,300,Unresolved->Balance,Unresolved->Balance->Degrading,1,7.69
NQ,RTH,300,Degrading->Directional,Degrading->Directional->Degrading,2,40.00
NQ,RTH,300,Unresolved->Directional,Unresolved->Directional->Degrading,1,16.67
NQ,RTH,300,Directional->Degrading,Directional->Degrading->Unresolved,1,10.00
NQ,RTH,300,Unresolved->Degrading,Unresolved->Degrading->Directional,1,11.11
NQ,RTH,300,Degrading->Directional,Degrading->Directional->Directional,2,40.00
NQ,RTH,350,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,350,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,350,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,162,86.63
NQ,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Directional,6,3.21
NQ,RTH,350,Unresolved->Directional,Unresolved->Directional->Directional,5,83.33
NQ,RTH,350,Directional->Directional,Directional->Directional->Degrading,7,38.89
NQ,RTH,350,Directional->Degrading,Directional->Degrading->Directional,4,40.00
NQ,RTH,350,Degrading->Directional,Degrading->Directional->Balance,1,20.00
NQ,RTH,350,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,350,Balance->Degrading,Balance->Degrading->Unresolved,2,33.33
NQ,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,10.53
NQ,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Degrading,6,50.00
NQ,RTH,350,Degrading->Degrading,Degrading->Degrading->Unresolved,12,60.00
NQ,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Unresolved,12,63.16
NQ,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Balance,10,5.35
NQ,RTH,350,Unresolved->Balance,Unresolved->Balance->Balance,8,42.11
NQ,RTH,350,Balance->Balance,Balance->Balance->Balance,7,43.75
NQ,RTH,350,Balance->Balance,Balance->Balance->Unresolved,7,43.75
NQ,RTH,350,Balance->Unresolved,Balance->Unresolved->Unresolved,13,72.22
NQ,RTH,350,Unresolved->Balance,Unresolved->Balance->Unresolved,9,47.37
NQ,RTH,350,Balance->Unresolved,Balance->Unresolved->Balance,4,22.22
NQ,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,9,4.81
NQ,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Balance,1,8.33
NQ,RTH,350,Degrading->Balance,Degrading->Balance->Balance,1,25.00
NQ,RTH,350,Balance->Balance,Balance->Balance->Degrading,2,12.50
NQ,RTH,350,Balance->Degrading,Balance->Degrading->Degrading,3,50.00
NQ,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Balance,5,26.32
NQ,RTH,350,Directional->Directional,Directional->Directional->Directional,11,61.11
NQ,RTH,350,Directional->Degrading,Directional->Degrading->Degrading,5,50.00
NQ,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Unresolved,4,33.33
NQ,RTH,350,Degrading->Degrading,Degrading->Degrading->Degrading,6,30.00
NQ,RTH,350,Degrading->Degrading,Degrading->Degrading->Balance,2,10.00
NQ,RTH,350,Degrading->Balance,Degrading->Balance->Unresolved,2,50.00
NQ,RTH,350,Unresolved->Balance,Unresolved->Balance->Degrading,2,10.53
NQ,RTH,350,Degrading->Directional,Degrading->Directional->Degrading,2,40.00
NQ,RTH,350,Unresolved->Directional,Unresolved->Directional->Degrading,1,16.67
NQ,RTH,350,Directional->Degrading,Directional->Degrading->Unresolved,1,10.00
NQ,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Directional,1,8.33
NQ,RTH,350,Degrading->Directional,Degrading->Directional->Directional,2,40.00
NQ,RTH,350,Balance->Degrading,Balance->Degrading->Balance,1,16.67
NQ,RTH,350,Degrading->Balance,Degrading->Balance->Degrading,1,25.00
NQ,RTH,350,Balance->Unresolved,Balance->Unresolved->Degrading,1,5.56
NQ,RTH,400,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,400,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,400,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,183,85.12
NQ,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Directional,8,3.72
NQ,RTH,400,Unresolved->Directional,Unresolved->Directional->Directional,5,62.50
NQ,RTH,400,Directional->Directional,Directional->Directional->Degrading,7,38.89
NQ,RTH,400,Directional->Degrading,Directional->Degrading->Directional,4,40.00
NQ,RTH,400,Degrading->Directional,Degrading->Directional->Balance,1,20.00
NQ,RTH,400,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,400,Balance->Degrading,Balance->Degrading->Unresolved,2,33.33
NQ,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,13.64
NQ,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Degrading,8,53.33
NQ,RTH,400,Degrading->Degrading,Degrading->Degrading->Unresolved,14,63.64
NQ,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Unresolved,14,63.64
NQ,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Balance,14,6.51
NQ,RTH,400,Unresolved->Balance,Unresolved->Balance->Balance,8,33.33
NQ,RTH,400,Balance->Balance,Balance->Balance->Balance,7,43.75
NQ,RTH,400,Balance->Balance,Balance->Balance->Unresolved,7,43.75
NQ,RTH,400,Balance->Unresolved,Balance->Unresolved->Unresolved,17,73.91
NQ,RTH,400,Unresolved->Balance,Unresolved->Balance->Unresolved,14,58.33
NQ,RTH,400,Balance->Unresolved,Balance->Unresolved->Balance,5,21.74
NQ,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,10,4.65
NQ,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Balance,1,6.67
NQ,RTH,400,Degrading->Balance,Degrading->Balance->Balance,1,25.00
NQ,RTH,400,Balance->Balance,Balance->Balance->Degrading,2,12.50
NQ,RTH,400,Balance->Degrading,Balance->Degrading->Degrading,3,50.00
NQ,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Balance,5,22.73
NQ,RTH,400,Directional->Directional,Directional->Directional->Directional,11,61.11
NQ,RTH,400,Directional->Degrading,Directional->Degrading->Degrading,5,50.00
NQ,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Unresolved,5,33.33
NQ,RTH,400,Degrading->Degrading,Degrading->Degrading->Degrading,6,27.27
NQ,RTH,400,Degrading->Degrading,Degrading->Degrading->Balance,2,9.09
NQ,RTH,400,Degrading->Balance,Degrading->Balance->Unresolved,2,50.00
NQ,RTH,400,Unresolved->Balance,Unresolved->Balance->Degrading,2,8.33
NQ,RTH,400,Degrading->Directional,Degrading->Directional->Degrading,2,40.00
NQ,RTH,400,Unresolved->Directional,Unresolved->Directional->Degrading,1,12.50
NQ,RTH,400,Directional->Degrading,Directional->Degrading->Unresolved,1,10.00
NQ,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Directional,1,6.67
NQ,RTH,400,Degrading->Directional,Degrading->Directional->Directional,2,40.00
NQ,RTH,400,Balance->Degrading,Balance->Degrading->Balance,1,16.67
NQ,RTH,400,Degrading->Balance,Degrading->Balance->Degrading,1,25.00
NQ,RTH,400,Balance->Unresolved,Balance->Unresolved->Degrading,1,4.35
NQ,RTH,400,Unresolved->Directional,Unresolved->Directional->Unresolved,2,25.00
NQ,RTH,400,Directional->Unresolved,Directional->Unresolved->Unresolved,1,50.00
NQ,RTH,400,Directional->Unresolved,Directional->Unresolved->Degrading,1,50.00
NQ,RTH,450,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,450,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,450,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,209,85.31
NQ,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Directional,10,4.08
NQ,RTH,450,Unresolved->Directional,Unresolved->Directional->Directional,6,60.00
NQ,RTH,450,Directional->Directional,Directional->Directional->Degrading,8,38.10
NQ,RTH,450,Directional->Degrading,Directional->Degrading->Directional,4,36.36
NQ,RTH,450,Degrading->Directional,Degrading->Directional->Balance,1,20.00
NQ,RTH,450,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,450,Balance->Degrading,Balance->Degrading->Unresolved,2,33.33
NQ,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,12.50
NQ,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Degrading,8,50.00
NQ,RTH,450,Degrading->Degrading,Degrading->Degrading->Unresolved,15,50.00
NQ,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Unresolved,16,66.67
NQ,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Balance,15,6.12
NQ,RTH,450,Unresolved->Balance,Unresolved->Balance->Balance,8,32.00
NQ,RTH,450,Balance->Balance,Balance->Balance->Balance,7,43.75
NQ,RTH,450,Balance->Balance,Balance->Balance->Unresolved,7,43.75
NQ,RTH,450,Balance->Unresolved,Balance->Unresolved->Unresolved,18,75.00
NQ,RTH,450,Unresolved->Balance,Unresolved->Balance->Unresolved,15,60.00
NQ,RTH,450,Balance->Unresolved,Balance->Unresolved->Balance,5,20.83
NQ,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,11,4.49
NQ,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Balance,1,6.25
NQ,RTH,450,Degrading->Balance,Degrading->Balance->Balance,1,25.00
NQ,RTH,450,Balance->Balance,Balance->Balance->Degrading,2,12.50
NQ,RTH,450,Balance->Degrading,Balance->Degrading->Degrading,3,50.00
NQ,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Balance,5,20.83
NQ,RTH,450,Directional->Directional,Directional->Directional->Directional,13,61.90
NQ,RTH,450,Directional->Degrading,Directional->Degrading->Degrading,6,54.55
NQ,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Unresolved,6,37.50
NQ,RTH,450,Degrading->Degrading,Degrading->Degrading->Degrading,13,43.33
NQ,RTH,450,Degrading->Degrading,Degrading->Degrading->Balance,2,6.67
NQ,RTH,450,Degrading->Balance,Degrading->Balance->Unresolved,2,50.00
NQ,RTH,450,Unresolved->Balance,Unresolved->Balance->Degrading,2,8.00
NQ,RTH,450,Degrading->Directional,Degrading->Directional->Degrading,2,40.00
NQ,RTH,450,Unresolved->Directional,Unresolved->Directional->Degrading,1,10.00
NQ,RTH,450,Directional->Degrading,Directional->Degrading->Unresolved,1,9.09
NQ,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Directional,1,6.25
NQ,RTH,450,Degrading->Directional,Degrading->Directional->Directional,2,40.00
NQ,RTH,450,Balance->Degrading,Balance->Degrading->Balance,1,16.67
NQ,RTH,450,Degrading->Balance,Degrading->Balance->Degrading,1,25.00
NQ,RTH,450,Balance->Unresolved,Balance->Unresolved->Degrading,1,4.17
NQ,RTH,450,Unresolved->Directional,Unresolved->Directional->Unresolved,3,30.00
NQ,RTH,450,Directional->Unresolved,Directional->Unresolved->Unresolved,2,66.67
NQ,RTH,450,Directional->Unresolved,Directional->Unresolved->Degrading,1,33.33
NQ,RTH,500,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,500,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,500,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,243,85.56
NQ,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Directional,11,3.87
NQ,RTH,500,Unresolved->Directional,Unresolved->Directional->Directional,6,60.00
NQ,RTH,500,Directional->Directional,Directional->Directional->Degrading,8,38.10
NQ,RTH,500,Directional->Degrading,Directional->Degrading->Directional,4,36.36
NQ,RTH,500,Degrading->Directional,Degrading->Directional->Balance,1,20.00
NQ,RTH,500,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,500,Balance->Degrading,Balance->Degrading->Unresolved,2,33.33
NQ,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,11.54
NQ,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Degrading,10,52.63
NQ,RTH,500,Degrading->Degrading,Degrading->Degrading->Unresolved,17,53.13
NQ,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Unresolved,18,69.23
NQ,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Balance,16,5.63
NQ,RTH,500,Unresolved->Balance,Unresolved->Balance->Balance,8,30.77
NQ,RTH,500,Balance->Balance,Balance->Balance->Balance,7,43.75
NQ,RTH,500,Balance->Balance,Balance->Balance->Unresolved,7,43.75
NQ,RTH,500,Balance->Unresolved,Balance->Unresolved->Unresolved,20,76.92
NQ,RTH,500,Unresolved->Balance,Unresolved->Balance->Unresolved,16,61.54
NQ,RTH,500,Balance->Unresolved,Balance->Unresolved->Balance,5,19.23
NQ,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,14,4.93
NQ,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Balance,2,10.53
NQ,RTH,500,Degrading->Balance,Degrading->Balance->Balance,1,20.00
NQ,RTH,500,Balance->Balance,Balance->Balance->Degrading,2,12.50
NQ,RTH,500,Balance->Degrading,Balance->Degrading->Degrading,3,50.00
NQ,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Balance,5,19.23
