Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,250,0.20-0.40,Unresolved,Unresolved->Balance,4,36.36
NQ,RTH,250,0.00-0.20,Unresolved,Unresolved->Directional,1,7.69
NQ,RTH,300,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,300,0.60-0.80,Unresolved,Unresolved->Unknown,1,33.33
NQ,RTH,300,0.20-0.40,Unresolved,Unresolved->Directional,2,14.29
NQ,RTH,300,0.60-0.80,Directional,Directional->Unresolved,2,40.00
NQ,RTH,300,0.40-0.60,Unresolved,Unresolved->Directional,2,40.00
NQ,RTH,300,0.80-1.00,Directional,Directional->Degrading,3,75.00
NQ,RTH,300,0.60-0.80,Degrading,Degrading->Unresolved,4,100.00
NQ,RTH,300,0.00-0.20,Unresolved,Unresolved->Balance,11,68.75
NQ,RTH,300,0.00-0.20,Balance,Balance->Unresolved,10,100.00
NQ,RTH,300,0.40-0.60,Degrading,Degrading->Directional,3,25.00
NQ,RTH,300,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,300,0.60-0.80,Directional,Directional->Degrading,3,60.00
NQ,RTH,300,0.20-0.40,Degrading,Degrading->Unresolved,4,100.00
NQ,RTH,300,0.00-0.20,Unresolved,Unresolved->Degrading,4,25.00
NQ,RTH,300,0.40-0.60,Degrading,Degrading->Unresolved,7,58.33
NQ,RTH,300,0.20-0.40,Unresolved,Unresolved->Degrading,5,35.71
NQ,RTH,300,0.40-0.60,Degrading,Degrading->Balance,2,16.67
NQ,RTH,300,0.40-0.60,Balance,Balance->Degrading,2,66.67
NQ,RTH,300,0.40-0.60,Unresolved,Unresolved->Degrading,2,40.00
NQ,RTH,300,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,300,0.20-0.40,Balance,Balance->Unresolved,9,100.00
NQ,RTH,300,0.40-0.60,Balance,Balance->Unresolved,1,33.33
NQ,RTH,300,0.20-0.40,Unresolved,Unresolved->Balance,7,50.00
NQ,RTH,300,0.00-0.20,Unresolved,Unresolved->Directional,1,6.25
NQ,RTH,300,0.40-0.60,Unresolved,Unresolved->Balance,1,20.00
NQ,RTH,300,0.80-1.00,Directional,Directional->Balance,1,25.00
NQ,RTH,350,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,350,0.60-0.80,Unresolved,Unresolved->Unknown,1,33.33
NQ,RTH,350,0.20-0.40,Unresolved,Unresolved->Directional,2,11.76
NQ,RTH,350,0.60-0.80,Directional,Directional->Unresolved,2,40.00
NQ,RTH,350,0.40-0.60,Unresolved,Unresolved->Directional,3,50.00
NQ,RTH,350,0.80-1.00,Directional,Directional->Degrading,4,80.00
NQ,RTH,350,0.60-0.80,Degrading,Degrading->Unresolved,4,100.00
NQ,RTH,350,0.00-0.20,Unresolved,Unresolved->Balance,16,76.19
NQ,RTH,350,0.00-0.20,Balance,Balance->Unresolved,16,100.00
NQ,RTH,350,0.40-0.60,Degrading,Degrading->Directional,3,23.08
NQ,RTH,350,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,350,0.60-0.80,Directional,Directional->Degrading,3,60.00
NQ,RTH,350,0.20-0.40,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,350,0.00-0.20,Unresolved,Unresolved->Degrading,4,19.05
NQ,RTH,350,0.40-0.60,Degrading,Degrading->Unresolved,7,53.85
NQ,RTH,350,0.20-0.40,Unresolved,Unresolved->Degrading,7,41.18
NQ,RTH,350,0.40-0.60,Degrading,Degrading->Balance,3,23.08
NQ,RTH,350,0.40-0.60,Balance,Balance->Degrading,2,66.67
NQ,RTH,350,0.40-0.60,Unresolved,Unresolved->Degrading,2,33.33
NQ,RTH,350,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,350,0.20-0.40,Balance,Balance->Unresolved,10,100.00
NQ,RTH,350,0.40-0.60,Balance,Balance->Unresolved,1,33.33
NQ,RTH,350,0.20-0.40,Unresolved,Unresolved->Balance,8,47.06
NQ,RTH,350,0.00-0.20,Unresolved,Unresolved->Directional,1,4.76
NQ,RTH,350,0.40-0.60,Unresolved,Unresolved->Balance,1,16.67
NQ,RTH,350,0.80-1.00,Directional,Directional->Balance,1,20.00
NQ,RTH,400,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,400,0.60-0.80,Unresolved,Unresolved->Unknown,1,33.33
NQ,RTH,400,0.20-0.40,Unresolved,Unresolved->Directional,2,11.11
NQ,RTH,400,0.60-0.80,Directional,Directional->Unresolved,3,50.00
NQ,RTH,400,0.40-0.60,Unresolved,Unresolved->Directional,3,50.00
NQ,RTH,400,0.80-1.00,Directional,Directional->Degrading,4,80.00
NQ,RTH,400,0.60-0.80,Degrading,Degrading->Unresolved,4,100.00
NQ,RTH,400,0.00-0.20,Unresolved,Unresolved->Balance,18,75.00
NQ,RTH,400,0.00-0.20,Balance,Balance->Unresolved,18,100.00
NQ,RTH,400,0.40-0.60,Degrading,Degrading->Directional,3,21.43
NQ,RTH,400,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,400,0.60-0.80,Directional,Directional->Degrading,3,50.00
NQ,RTH,400,0.20-0.40,Degrading,Degrading->Unresolved,6,100.00
NQ,RTH,400,0.00-0.20,Unresolved,Unresolved->Degrading,4,16.67
NQ,RTH,400,0.40-0.60,Degrading,Degrading->Unresolved,8,57.14
NQ,RTH,400,0.20-0.40,Unresolved,Unresolved->Degrading,8,44.44
NQ,RTH,400,0.40-0.60,Degrading,Degrading->Balance,3,21.43
NQ,RTH,400,0.40-0.60,Balance,Balance->Degrading,2,66.67
NQ,RTH,400,0.40-0.60,Unresolved,Unresolved->Degrading,2,33.33
NQ,RTH,400,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,400,0.20-0.40,Balance,Balance->Unresolved,10,100.00
NQ,RTH,400,0.40-0.60,Balance,Balance->Unresolved,1,33.33
NQ,RTH,400,0.20-0.40,Unresolved,Unresolved->Balance,8,44.44
NQ,RTH,400,0.00-0.20,Unresolved,Unresolved->Directional,2,8.33
NQ,RTH,400,0.40-0.60,Unresolved,Unresolved->Balance,1,16.67
NQ,RTH,400,0.80-1.00,Directional,Directional->Balance,1,20.00
NQ,RTH,450,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,450,0.60-0.80,Unresolved,Unresolved->Unknown,1,33.33
NQ,RTH,450,0.20-0.40,Unresolved,Unresolved->Directional,2,10.00
NQ,RTH,450,0.60-0.80,Directional,Directional->Unresolved,4,57.14
NQ,RTH,450,0.40-0.60,Unresolved,Unresolved->Directional,4,57.14
NQ,RTH,450,0.80-1.00,Directional,Directional->Degrading,4,80.00
NQ,RTH,450,0.60-0.80,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,450,0.00-0.20,Unresolved,Unresolved->Balance,18,75.00
NQ,RTH,450,0.00-0.20,Balance,Balance->Unresolved,18,100.00
NQ,RTH,450,0.40-0.60,Degrading,Degrading->Directional,3,20.00
NQ,RTH,450,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,450,0.60-0.80,Directional,Directional->Degrading,3,42.86
NQ,RTH,450,0.20-0.40,Degrading,Degrading->Unresolved,6,100.00
NQ,RTH,450,0.00-0.20,Unresolved,Unresolved->Degrading,4,16.67
NQ,RTH,450,0.40-0.60,Degrading,Degrading->Unresolved,9,60.00
NQ,RTH,450,0.20-0.40,Unresolved,Unresolved->Degrading,10,50.00
NQ,RTH,450,0.40-0.60,Degrading,Degrading->Balance,3,20.00
NQ,RTH,450,0.40-0.60,Balance,Balance->Degrading,2,66.67
NQ,RTH,450,0.40-0.60,Unresolved,Unresolved->Degrading,2,28.57
NQ,RTH,450,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,450,0.20-0.40,Balance,Balance->Unresolved,10,100.00
NQ,RTH,450,0.40-0.60,Balance,Balance->Unresolved,1,33.33
NQ,RTH,450,0.20-0.40,Unresolved,Unresolved->Balance,8,40.00
NQ,RTH,450,0.00-0.20,Unresolved,Unresolved->Directional,2,8.33
NQ,RTH,450,0.40-0.60,Unresolved,Unresolved->Balance,1,14.29
NQ,RTH,450,0.80-1.00,Directional,Directional->Balance,1,20.00
NQ,RTH,500,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,500,0.60-0.80,Unresolved,Unresolved->Unknown,1,33.33
NQ,RTH,500,0.20-0.40,Unresolved,Unresolved->Directional,2,9.09
NQ,RTH,500,0.60-0.80,Directional,Directional->Unresolved,4,57.14
NQ,RTH,500,0.40-0.60,Unresolved,Unresolved->Directional,4,57.14
NQ,RTH,500,0.80-1.00,Directional,Directional->Degrading,4,80.00
NQ,RTH,500,0.60-0.80,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,500,0.00-0.20,Unresolved,Unresolved->Balance,19,67.86
NQ,RTH,500,0.00-0.20,Balance,Balance->Unresolved,19,100.00
NQ,RTH,500,0.40-0.60,Degrading,Degrading->Directional,3,18.75
NQ,RTH,500,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,500,0.60-0.80,Directional,Directional->Degrading,3,42.86
NQ,RTH,500,0.20-0.40,Degrading,Degrading->Unresolved,9,100.00
NQ,RTH,500,0.00-0.20,Unresolved,Unresolved->Degrading,7,25.00
NQ,RTH,500,0.40-0.60,Degrading,Degrading->Unresolved,10,62.50
NQ,RTH,500,0.20-0.40,Unresolved,Unresolved->Degrading,12,54.55
NQ,RTH,500,0.40-0.60,Degrading,Degrading->Balance,3,18.75
NQ,RTH,500,0.40-0.60,Balance,Balance->Degrading,2,66.67
NQ,RTH,500,0.40-0.60,Unresolved,Unresolved->Degrading,2,28.57
NQ,RTH,500,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,500,0.20-0.40,Balance,Balance->Unresolved,10,100.00
NQ,RTH,500,0.40-0.60,Balance,Balance->Unresolved,1,33.33
NQ,RTH,500,0.20-0.40,Unresolved,Unresolved->Balance,8,36.36
NQ,RTH,500,0.00-0.20,Unresolved,Unresolved->Directional,2,7.14
NQ,RTH,500,0.40-0.60,Unresolved,Unresolved->Balance,1,14.29
NQ,RTH,500,0.80-1.00,Directional,Directional->Balance,1,20.00
NQ,RTH,500,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,550,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,550,0.60-0.80,Unresolved,Unresolved->Unknown,1,33.33
NQ,RTH,550,0.20-0.40,Unresolved,Unresolved->Directional,2,8.70
NQ,RTH,550,0.60-0.80,Directional,Directional->Unresolved,4,57.14
NQ,RTH,550,0.40-0.60,Unresolved,Unresolved->Directional,4,57.14
NQ,RTH,550,0.80-1.00,Directional,Directional->Degrading,4,80.00
NQ,RTH,550,0.60-0.80,Degrading,Degrading->Unresolved,6,100.00
NQ,RTH,550,0.00-0.20,Unresolved,Unresolved->Balance,19,67.86
NQ,RTH,550,0.00-0.20,Balance,Balance->Unresolved,19,100.00
NQ,RTH,550,0.40-0.60,Degrading,Degrading->Directional,3,18.75
NQ,RTH,550,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,550,0.60-0.80,Directional,Directional->Degrading,3,42.86
NQ,RTH,550,0.20-0.40,Degrading,Degrading->Unresolved,9,100.00
NQ,RTH,550,0.00-0.20,Unresolved,Unresolved->Degrading,7,25.00
NQ,RTH,550,0.40-0.60,Degrading,Degrading->Unresolved,10,62.50
NQ,RTH,550,0.20-0.40,Unresolved,Unresolved->Degrading,13,56.52
NQ,RTH,550,0.40-0.60,Degrading,Degrading->Balance,3,18.75
NQ,RTH,550,0.40-0.60,Balance,Balance->Degrading,2,66.67
NQ,RTH,550,0.40-0.60,Unresolved,Unresolved->Degrading,2,28.57
NQ,RTH,550,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,550,0.20-0.40,Balance,Balance->Unresolved,10,100.00
NQ,RTH,550,0.40-0.60,Balance,Balance->Unresolved,1,33.33
NQ,RTH,550,0.20-0.40,Unresolved,Unresolved->Balance,8,34.78
NQ,RTH,550,0.00-0.20,Unresolved,Unresolved->Directional,2,7.14
NQ,RTH,550,0.40-0.60,Unresolved,Unresolved->Balance,1,14.29
NQ,RTH,550,0.80-1.00,Directional,Directional->Balance,1,20.00
NQ,RTH,550,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,600,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,600,0.60-0.80,Unresolved,Unresolved->Unknown,1,33.33
NQ,RTH,600,0.20-0.40,Unresolved,Unresolved->Directional,2,8.70
NQ,RTH,600,0.60-0.80,Directional,Directional->Unresolved,5,62.50
NQ,RTH,600,0.40-0.60,Unresolved,Unresolved->Directional,5,62.50
NQ,RTH,600,0.80-1.00,Directional,Directional->Degrading,4,80.00
NQ,RTH,600,0.60-0.80,Degrading,Degrading->Unresolved,6,100.00
NQ,RTH,600,0.00-0.20,Unresolved,Unresolved->Balance,19,67.86
NQ,RTH,600,0.00-0.20,Balance,Balance->Unresolved,19,100.00
NQ,RTH,600,0.40-0.60,Degrading,Degrading->Directional,3,18.75
NQ,RTH,600,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,600,0.60-0.80,Directional,Directional->Degrading,3,37.50
NQ,RTH,600,0.20-0.40,Degrading,Degrading->Unresolved,9,100.00
NQ,RTH,600,0.00-0.20,Unresolved,Unresolved->Degrading,7,25.00
NQ,RTH,600,0.40-0.60,Degrading,Degrading->Unresolved,10,62.50
NQ,RTH,600,0.20-0.40,Unresolved,Unresolved->Degrading,13,56.52
NQ,RTH,600,0.40-0.60,Degrading,Degrading->Balance,3,18.75
NQ,RTH,600,0.40-0.60,Balance,Balance->Degrading,2,66.67
NQ,RTH,600,0.40-0.60,Unresolved,Unresolved->Degrading,2,25.00
NQ,RTH,600,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,600,0.20-0.40,Balance,Balance->Unresolved,10,100.00
NQ,RTH,600,0.40-0.60,Balance,Balance->Unresolved,1,33.33
NQ,RTH,600,0.20-0.40,Unresolved,Unresolved->Balance,8,34.78
NQ,RTH,600,0.00-0.20,Unresolved,Unresolved->Directional,2,7.14
NQ,RTH,600,0.40-0.60,Unresolved,Unresolved->Balance,1,12.50
NQ,RTH,600,0.80-1.00,Directional,Directional->Balance,1,20.00
NQ,RTH,600,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,650,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,650,0.60-0.80,Unresolved,Unresolved->Unknown,1,33.33
NQ,RTH,650,0.20-0.40,Unresolved,Unresolved->Directional,3,11.54
NQ,RTH,650,0.60-0.80,Directional,Directional->Unresolved,5,62.50
NQ,RTH,650,0.40-0.60,Unresolved,Unresolved->Directional,5,62.50
NQ,RTH,650,0.80-1.00,Directional,Directional->Degrading,5,83.33
NQ,RTH,650,0.60-0.80,Degrading,Degrading->Unresolved,6,85.71
NQ,RTH,650,0.00-0.20,Unresolved,Unresolved->Balance,20,66.67
NQ,RTH,650,0.00-0.20,Balance,Balance->Unresolved,20,100.00
NQ,RTH,650,0.40-0.60,Degrading,Degrading->Directional,3,17.65
NQ,RTH,650,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,650,0.60-0.80,Directional,Directional->Degrading,3,37.50
NQ,RTH,650,0.20-0.40,Degrading,Degrading->Unresolved,11,100.00
NQ,RTH,650,0.00-0.20,Unresolved,Unresolved->Degrading,8,26.67
NQ,RTH,650,0.40-0.60,Degrading,Degrading->Unresolved,11,64.71
NQ,RTH,650,0.20-0.40,Unresolved,Unresolved->Degrading,15,57.69
NQ,RTH,650,0.40-0.60,Degrading,Degrading->Balance,3,17.65
NQ,RTH,650,0.40-0.60,Balance,Balance->Degrading,2,66.67
NQ,RTH,650,0.40-0.60,Unresolved,Unresolved->Degrading,2,25.00
NQ,RTH,650,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,650,0.20-0.40,Balance,Balance->Unresolved,11,100.00
NQ,RTH,650,0.40-0.60,Balance,Balance->Unresolved,1,33.33
NQ,RTH,650,0.20-0.40,Unresolved,Unresolved->Balance,8,30.77
NQ,RTH,650,0.00-0.20,Unresolved,Unresolved->Directional,2,6.67
NQ,RTH,650,0.40-0.60,Unresolved,Unresolved->Balance,1,12.50
NQ,RTH,650,0.80-1.00,Directional,Directional->Balance,1,16.67
NQ,RTH,650,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,650,0.60-0.80,Degrading,Degrading->Balance,1,14.29
NQ,RTH,700,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,700,0.60-0.80,Unresolved,Unresolved->Unknown,1,33.33
NQ,RTH,700,0.20-0.40,Unresolved,Unresolved->Directional,3,10.71
NQ,RTH,700,0.60-0.80,Directional,Directional->Unresolved,5,62.50
NQ,RTH,700,0.40-0.60,Unresolved,Unresolved->Directional,5,62.50
NQ,RTH,700,0.80-1.00,Directional,Directional->Degrading,5,83.33
NQ,RTH,700,0.60-0.80,Degrading,Degrading->Unresolved,6,85.71
NQ,RTH,700,0.00-0.20,Unresolved,Unresolved->Balance,22,68.75
NQ,RTH,700,0.00-0.20,Balance,Balance->Unresolved,21,100.00
NQ,RTH,700,0.40-0.60,Degrading,Degrading->Directional,3,15.00
NQ,RTH,700,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,700,0.60-0.80,Directional,Directional->Degrading,3,37.50
NQ,RTH,700,0.20-0.40,Degrading,Degrading->Unresolved,11,100.00
NQ,RTH,700,0.00-0.20,Unresolved,Unresolved->Degrading,8,25.00
NQ,RTH,700,0.40-0.60,Degrading,Degrading->Unresolved,14,70.00
NQ,RTH,700,0.20-0.40,Unresolved,Unresolved->Degrading,17,60.71
NQ,RTH,700,0.40-0.60,Degrading,Degrading->Balance,3,15.00
NQ,RTH,700,0.40-0.60,Balance,Balance->Degrading,3,75.00
NQ,RTH,700,0.40-0.60,Unresolved,Unresolved->Degrading,2,25.00
NQ,RTH,700,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,700,0.20-0.40,Balance,Balance->Unresolved,11,100.00
NQ,RTH,700,0.40-0.60,Balance,Balance->Unresolved,1,25.00
NQ,RTH,700,0.20-0.40,Unresolved,Unresolved->Balance,8,28.57
NQ,RTH,700,0.00-0.20,Unresolved,Unresolved->Directional,2,6.25
NQ,RTH,700,0.40-0.60,Unresolved,Unresolved->Balance,1,12.50
NQ,RTH,700,0.80-1.00,Directional,Directional->Balance,1,16.67
NQ,RTH,700,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,700,0.60-0.80,Degrading,Degrading->Balance,1,14.29
NQ,RTH,750,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,750,0.60-0.80,Unresolved,Unresolved->Unknown,1,33.33
NQ,RTH,750,0.20-0.40,Unresolved,Unresolved->Directional,4,12.90
NQ,RTH,750,0.60-0.80,Directional,Directional->Unresolved,5,62.50
NQ,RTH,750,0.40-0.60,Unresolved,Unresolved->Directional,5,55.56
NQ,RTH,750,0.80-1.00,Directional,Directional->Degrading,7,87.50
NQ,RTH,750,0.60-0.80,Degrading,Degrading->Unresolved,7,77.78
NQ,RTH,750,0.00-0.20,Unresolved,Unresolved->Balance,22,66.67
NQ,RTH,750,0.00-0.20,Balance,Balance->Unresolved,22,100.00
NQ,RTH,750,0.40-0.60,Degrading,Degrading->Directional,3,13.64
NQ,RTH,750,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,750,0.60-0.80,Directional,Directional->Degrading,3,37.50
NQ,RTH,750,0.20-0.40,Degrading,Degrading->Unresolved,12,100.00
NQ,RTH,750,0.00-0.20,Unresolved,Unresolved->Degrading,9,27.27
NQ,RTH,750,0.40-0.60,Degrading,Degrading->Unresolved,15,68.18
NQ,RTH,750,0.20-0.40,Unresolved,Unresolved->Degrading,18,58.06
NQ,RTH,750,0.40-0.60,Degrading,Degrading->Balance,4,18.18
NQ,RTH,750,0.40-0.60,Balance,Balance->Degrading,4,80.00
NQ,RTH,750,0.40-0.60,Unresolved,Unresolved->Degrading,2,22.22
NQ,RTH,750,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,750,0.20-0.40,Balance,Balance->Unresolved,11,91.67
NQ,RTH,750,0.40-0.60,Balance,Balance->Unresolved,1,20.00
NQ,RTH,750,0.20-0.40,Unresolved,Unresolved->Balance,9,29.03
NQ,RTH,750,0.00-0.20,Unresolved,Unresolved->Directional,2,6.06
NQ,RTH,750,0.40-0.60,Unresolved,Unresolved->Balance,2,22.22
NQ,RTH,750,0.80-1.00,Directional,Directional->Balance,1,12.50
NQ,RTH,750,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,750,0.60-0.80,Degrading,Degrading->Balance,1,11.11
NQ,RTH,750,0.20-0.40,Balance,Balance->Degrading,1,8.33
NQ,RTH,750,0.60-0.80,Degrading,Degrading->Directional,1,11.11
NQ,RTH,800,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,800,0.60-0.80,Unresolved,Unresolved->Unknown,1,33.33
NQ,RTH,800,0.20-0.40,Unresolved,Unresolved->Directional,4,11.11
NQ,RTH,800,0.60-0.80,Directional,Directional->Unresolved,5,62.50
NQ,RTH,800,0.40-0.60,Unresolved,Unresolved->Directional,5,50.00
