Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,200,11-20,Unresolved,Unresolved->Directional,100.00
NQ,RTH,200,1-2,Directional,Directional->Unresolved,66.67
NQ,RTH,200,3-5,Unresolved,Unresolved->Directional,20.00
NQ,RTH,200,1-2,Directional,Directional->Degrading,33.33
NQ,RTH,200,1-2,Degrading,Degrading->Balance,16.67
NQ,RTH,200,1-2,Balance,Balance->Degrading,37.50
NQ,RTH,200,1-2,Degrading,Degrading->Unresolved,83.33
NQ,RTH,200,3-5,Unresolved,Unresolved->Balance,80.00
NQ,RTH,200,1-2,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,200,1-2,Unresolved,Unresolved->Balance,50.00
NQ,RTH,200,1-2,Balance,Balance->Unresolved,62.50
NQ,RTH,200,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,200,6-10,Unresolved,Unresolved->Balance,33.33
NQ,RTH,200,21+,Unresolved,Unresolved->Balance,50.00
NQ,RTH,200,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,200,21+,Unresolved,Unresolved->Directional,50.00
NQ,RTH,200,6-10,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,200,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,250,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,250,1-2,Unresolved,Unresolved->Unknown,12.50
NQ,RTH,250,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,250,6-10,Unresolved,Unresolved->Unknown,25.00
NQ,RTH,250,11-20,Unresolved,Unresolved->Directional,66.67
NQ,RTH,250,1-2,Directional,Directional->Unresolved,50.00
NQ,RTH,250,3-5,Unresolved,Unresolved->Directional,20.00
NQ,RTH,250,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,250,1-2,Degrading,Degrading->Balance,25.00
NQ,RTH,250,1-2,Balance,Balance->Degrading,27.27
NQ,RTH,250,1-2,Degrading,Degrading->Unresolved,75.00
NQ,RTH,250,3-5,Unresolved,Unresolved->Balance,80.00
NQ,RTH,250,1-2,Unresolved,Unresolved->Degrading,37.50
NQ,RTH,250,1-2,Unresolved,Unresolved->Balance,50.00
NQ,RTH,250,1-2,Balance,Balance->Unresolved,72.73
NQ,RTH,250,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,250,6-10,Unresolved,Unresolved->Balance,25.00
NQ,RTH,250,21+,Unresolved,Unresolved->Balance,50.00
NQ,RTH,250,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,250,21+,Unresolved,Unresolved->Directional,50.00
NQ,RTH,250,6-10,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,250,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,250,11-20,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,250,6-10,Unresolved,Unresolved->Directional,25.00
NQ,RTH,250,6-10,Degrading,Degrading->Directional,100.00
NQ,RTH,250,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,300,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,300,1-2,Unresolved,Unresolved->Unknown,11.11
NQ,RTH,300,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,300,6-10,Unresolved,Unresolved->Unknown,20.00
NQ,RTH,300,11-20,Unresolved,Unresolved->Directional,66.67
NQ,RTH,300,1-2,Directional,Directional->Unresolved,50.00
NQ,RTH,300,3-5,Unresolved,Unresolved->Directional,14.29
NQ,RTH,300,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,300,1-2,Degrading,Degrading->Balance,25.00
NQ,RTH,300,1-2,Balance,Balance->Degrading,30.77
NQ,RTH,300,1-2,Degrading,Degrading->Unresolved,75.00
NQ,RTH,300,3-5,Unresolved,Unresolved->Balance,71.43
NQ,RTH,300,1-2,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,300,1-2,Unresolved,Unresolved->Balance,55.56
NQ,RTH,300,1-2,Balance,Balance->Unresolved,69.23
NQ,RTH,300,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,300,6-10,Unresolved,Unresolved->Balance,20.00
NQ,RTH,300,21+,Unresolved,Unresolved->Balance,50.00
NQ,RTH,300,3-5,Balance,Balance->Unresolved,50.00
NQ,RTH,300,21+,Unresolved,Unresolved->Directional,50.00
NQ,RTH,300,6-10,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,300,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,300,11-20,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,300,6-10,Unresolved,Unresolved->Directional,20.00
NQ,RTH,300,6-10,Degrading,Degrading->Directional,50.00
NQ,RTH,300,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,300,6-10,Degrading,Degrading->Unresolved,50.00
NQ,RTH,300,3-5,Unresolved,Unresolved->Degrading,14.29
NQ,RTH,300,3-5,Balance,Balance->Degrading,50.00
NQ,RTH,350,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,350,1-2,Unresolved,Unresolved->Unknown,11.11
NQ,RTH,350,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,350,6-10,Unresolved,Unresolved->Unknown,20.00
NQ,RTH,350,11-20,Unresolved,Unresolved->Directional,66.67
NQ,RTH,350,1-2,Directional,Directional->Unresolved,50.00
NQ,RTH,350,3-5,Unresolved,Unresolved->Directional,10.00
NQ,RTH,350,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,350,1-2,Degrading,Degrading->Balance,30.77
NQ,RTH,350,1-2,Balance,Balance->Degrading,22.22
NQ,RTH,350,1-2,Degrading,Degrading->Unresolved,69.23
NQ,RTH,350,3-5,Unresolved,Unresolved->Balance,80.00
NQ,RTH,350,1-2,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,350,1-2,Unresolved,Unresolved->Balance,55.56
NQ,RTH,350,1-2,Balance,Balance->Unresolved,77.78
NQ,RTH,350,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,350,6-10,Unresolved,Unresolved->Balance,20.00
NQ,RTH,350,21+,Unresolved,Unresolved->Balance,50.00
NQ,RTH,350,3-5,Balance,Balance->Unresolved,50.00
NQ,RTH,350,21+,Unresolved,Unresolved->Directional,25.00
NQ,RTH,350,6-10,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,350,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,350,11-20,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,350,6-10,Unresolved,Unresolved->Directional,20.00
NQ,RTH,350,6-10,Degrading,Degrading->Directional,50.00
NQ,RTH,350,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,350,6-10,Degrading,Degrading->Unresolved,50.00
NQ,RTH,350,3-5,Unresolved,Unresolved->Degrading,10.00
NQ,RTH,350,3-5,Balance,Balance->Degrading,50.00
NQ,RTH,350,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,400,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,400,1-2,Unresolved,Unresolved->Unknown,7.69
NQ,RTH,400,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,400,6-10,Unresolved,Unresolved->Unknown,20.00
NQ,RTH,400,11-20,Unresolved,Unresolved->Directional,66.67
NQ,RTH,400,1-2,Directional,Directional->Unresolved,66.67
NQ,RTH,400,3-5,Unresolved,Unresolved->Directional,16.67
NQ,RTH,400,1-2,Directional,Directional->Degrading,33.33
NQ,RTH,400,1-2,Degrading,Degrading->Balance,37.50
NQ,RTH,400,1-2,Balance,Balance->Degrading,22.73
NQ,RTH,400,1-2,Degrading,Degrading->Unresolved,62.50
NQ,RTH,400,3-5,Unresolved,Unresolved->Balance,66.67
NQ,RTH,400,1-2,Unresolved,Unresolved->Degrading,38.46
NQ,RTH,400,1-2,Unresolved,Unresolved->Balance,46.15
NQ,RTH,400,1-2,Balance,Balance->Unresolved,77.27
NQ,RTH,400,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,400,6-10,Unresolved,Unresolved->Balance,20.00
NQ,RTH,400,21+,Unresolved,Unresolved->Balance,40.00
NQ,RTH,400,3-5,Balance,Balance->Unresolved,50.00
NQ,RTH,400,21+,Unresolved,Unresolved->Directional,40.00
NQ,RTH,400,6-10,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,400,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,400,11-20,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,400,6-10,Unresolved,Unresolved->Directional,20.00
NQ,RTH,400,6-10,Degrading,Degrading->Directional,33.33
NQ,RTH,400,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,400,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,400,3-5,Unresolved,Unresolved->Degrading,16.67
NQ,RTH,400,3-5,Balance,Balance->Degrading,50.00
NQ,RTH,400,21+,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,400,3-5,Directional,Directional->Balance,33.33
NQ,RTH,400,1-2,Unresolved,Unresolved->Directional,7.69
NQ,RTH,450,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,450,1-2,Unresolved,Unresolved->Unknown,7.14
NQ,RTH,450,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,450,6-10,Unresolved,Unresolved->Unknown,14.29
NQ,RTH,450,11-20,Unresolved,Unresolved->Directional,66.67
NQ,RTH,450,1-2,Directional,Directional->Unresolved,50.00
NQ,RTH,450,3-5,Unresolved,Unresolved->Directional,18.75
NQ,RTH,450,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,450,1-2,Degrading,Degrading->Balance,41.18
NQ,RTH,450,1-2,Balance,Balance->Degrading,19.23
NQ,RTH,450,1-2,Degrading,Degrading->Unresolved,58.82
NQ,RTH,450,3-5,Unresolved,Unresolved->Balance,68.75
NQ,RTH,450,1-2,Unresolved,Unresolved->Degrading,35.71
NQ,RTH,450,1-2,Unresolved,Unresolved->Balance,50.00
NQ,RTH,450,1-2,Balance,Balance->Unresolved,80.77
NQ,RTH,450,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,450,6-10,Unresolved,Unresolved->Balance,28.57
NQ,RTH,450,21+,Unresolved,Unresolved->Balance,40.00
NQ,RTH,450,3-5,Balance,Balance->Unresolved,33.33
NQ,RTH,450,21+,Unresolved,Unresolved->Directional,40.00
NQ,RTH,450,6-10,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,450,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,450,11-20,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,450,6-10,Unresolved,Unresolved->Directional,28.57
NQ,RTH,450,6-10,Degrading,Degrading->Directional,33.33
NQ,RTH,450,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,450,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,450,3-5,Unresolved,Unresolved->Degrading,12.50
NQ,RTH,450,3-5,Balance,Balance->Degrading,66.67
NQ,RTH,450,21+,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,450,3-5,Directional,Directional->Balance,33.33
NQ,RTH,450,1-2,Unresolved,Unresolved->Directional,7.14
NQ,RTH,500,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,500,1-2,Unresolved,Unresolved->Unknown,5.00
NQ,RTH,500,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,500,6-10,Unresolved,Unresolved->Unknown,12.50
NQ,RTH,500,11-20,Unresolved,Unresolved->Directional,66.67
NQ,RTH,500,1-2,Directional,Directional->Unresolved,50.00
NQ,RTH,500,3-5,Unresolved,Unresolved->Directional,16.67
NQ,RTH,500,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,500,1-2,Degrading,Degrading->Balance,40.91
NQ,RTH,500,1-2,Balance,Balance->Degrading,23.53
NQ,RTH,500,1-2,Degrading,Degrading->Unresolved,59.09
NQ,RTH,500,3-5,Unresolved,Unresolved->Balance,66.67
NQ,RTH,500,1-2,Unresolved,Unresolved->Degrading,35.00
NQ,RTH,500,1-2,Unresolved,Unresolved->Balance,55.00
NQ,RTH,500,1-2,Balance,Balance->Unresolved,76.47
NQ,RTH,500,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,500,6-10,Unresolved,Unresolved->Balance,37.50
NQ,RTH,500,21+,Unresolved,Unresolved->Balance,40.00
NQ,RTH,500,3-5,Balance,Balance->Unresolved,25.00
NQ,RTH,500,21+,Unresolved,Unresolved->Directional,40.00
NQ,RTH,500,6-10,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,500,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,500,11-20,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,500,6-10,Unresolved,Unresolved->Directional,25.00
NQ,RTH,500,6-10,Degrading,Degrading->Directional,25.00
NQ,RTH,500,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,500,6-10,Degrading,Degrading->Unresolved,75.00
NQ,RTH,500,3-5,Unresolved,Unresolved->Degrading,16.67
NQ,RTH,500,3-5,Balance,Balance->Degrading,75.00
NQ,RTH,500,21+,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,500,3-5,Directional,Directional->Balance,33.33
NQ,RTH,500,1-2,Unresolved,Unresolved->Directional,5.00
NQ,RTH,550,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,550,1-2,Unresolved,Unresolved->Unknown,5.00
NQ,RTH,550,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,550,6-10,Unresolved,Unresolved->Unknown,11.11
NQ,RTH,550,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,550,1-2,Directional,Directional->Unresolved,50.00
NQ,RTH,550,3-5,Unresolved,Unresolved->Directional,15.79
NQ,RTH,550,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,550,1-2,Degrading,Degrading->Balance,36.00
NQ,RTH,550,1-2,Balance,Balance->Degrading,22.86
NQ,RTH,550,1-2,Degrading,Degrading->Unresolved,64.00
NQ,RTH,550,3-5,Unresolved,Unresolved->Balance,63.16
NQ,RTH,550,1-2,Unresolved,Unresolved->Degrading,35.00
NQ,RTH,550,1-2,Unresolved,Unresolved->Balance,55.00
NQ,RTH,550,1-2,Balance,Balance->Unresolved,77.14
NQ,RTH,550,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,550,6-10,Unresolved,Unresolved->Balance,33.33
NQ,RTH,550,21+,Unresolved,Unresolved->Balance,40.00
NQ,RTH,550,3-5,Balance,Balance->Unresolved,25.00
NQ,RTH,550,21+,Unresolved,Unresolved->Directional,40.00
NQ,RTH,550,6-10,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,550,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,550,11-20,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,550,6-10,Unresolved,Unresolved->Directional,22.22
NQ,RTH,550,6-10,Degrading,Degrading->Directional,25.00
NQ,RTH,550,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,550,6-10,Degrading,Degrading->Unresolved,75.00
NQ,RTH,550,3-5,Unresolved,Unresolved->Degrading,21.05
NQ,RTH,550,3-5,Balance,Balance->Degrading,75.00
NQ,RTH,550,21+,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,550,3-5,Directional,Directional->Balance,33.33
NQ,RTH,550,1-2,Unresolved,Unresolved->Directional,5.00
NQ,RTH,550,11-20,Unresolved,Unresolved->Balance,25.00
NQ,RTH,600,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,600,1-2,Unresolved,Unresolved->Unknown,4.35
NQ,RTH,600,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,600,6-10,Unresolved,Unresolved->Unknown,11.11
NQ,RTH,600,11-20,Unresolved,Unresolved->Directional,40.00
NQ,RTH,600,1-2,Directional,Directional->Unresolved,50.00
NQ,RTH,600,3-5,Unresolved,Unresolved->Directional,13.64
NQ,RTH,600,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,600,1-2,Degrading,Degrading->Balance,30.00
NQ,RTH,600,1-2,Balance,Balance->Degrading,25.64
NQ,RTH,600,1-2,Degrading,Degrading->Unresolved,70.00
NQ,RTH,600,3-5,Unresolved,Unresolved->Balance,63.64
NQ,RTH,600,1-2,Unresolved,Unresolved->Degrading,39.13
NQ,RTH,600,1-2,Unresolved,Unresolved->Balance,52.17
NQ,RTH,600,1-2,Balance,Balance->Unresolved,74.36
NQ,RTH,600,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,600,6-10,Unresolved,Unresolved->Balance,33.33
NQ,RTH,600,21+,Unresolved,Unresolved->Balance,33.33
NQ,RTH,600,3-5,Balance,Balance->Unresolved,25.00
NQ,RTH,600,21+,Unresolved,Unresolved->Directional,33.33
NQ,RTH,600,6-10,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,600,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,600,11-20,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,600,6-10,Unresolved,Unresolved->Directional,22.22
NQ,RTH,600,6-10,Degrading,Degrading->Directional,25.00
NQ,RTH,600,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,600,6-10,Degrading,Degrading->Unresolved,75.00
NQ,RTH,600,3-5,Unresolved,Unresolved->Degrading,22.73
NQ,RTH,600,3-5,Balance,Balance->Degrading,75.00
NQ,RTH,600,21+,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,600,3-5,Directional,Directional->Balance,33.33
NQ,RTH,600,1-2,Unresolved,Unresolved->Directional,4.35
NQ,RTH,600,11-20,Unresolved,Unresolved->Balance,40.00
NQ,RTH,650,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,650,1-2,Unresolved,Unresolved->Unknown,4.17
NQ,RTH,650,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,650,6-10,Unresolved,Unresolved->Unknown,11.11
NQ,RTH,650,11-20,Unresolved,Unresolved->Directional,42.86
NQ,RTH,650,1-2,Directional,Directional->Unresolved,44.44
NQ,RTH,650,3-5,Unresolved,Unresolved->Directional,13.64
NQ,RTH,650,1-2,Directional,Directional->Degrading,55.56
NQ,RTH,650,1-2,Degrading,Degrading->Balance,27.27
NQ,RTH,650,1-2,Balance,Balance->Degrading,25.64
NQ,RTH,650,1-2,Degrading,Degrading->Unresolved,69.70
NQ,RTH,650,3-5,Unresolved,Unresolved->Balance,63.64
NQ,RTH,650,1-2,Unresolved,Unresolved->Degrading,37.50
NQ,RTH,650,1-2,Unresolved,Unresolved->Balance,50.00
NQ,RTH,650,1-2,Balance,Balance->Unresolved,74.36
NQ,RTH,650,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,650,6-10,Unresolved,Unresolved->Balance,33.33
NQ,RTH,650,21+,Unresolved,Unresolved->Balance,33.33
NQ,RTH,650,3-5,Balance,Balance->Unresolved,25.00
NQ,RTH,650,21+,Unresolved,Unresolved->Directional,33.33
NQ,RTH,650,6-10,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,650,3-5,Directional,Directional->Degrading,60.00
NQ,RTH,650,11-20,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,650,6-10,Unresolved,Unresolved->Directional,22.22
NQ,RTH,650,6-10,Degrading,Degrading->Directional,25.00
NQ,RTH,650,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,650,6-10,Degrading,Degrading->Unresolved,75.00
NQ,RTH,650,3-5,Unresolved,Unresolved->Degrading,22.73
NQ,RTH,650,3-5,Balance,Balance->Degrading,75.00
NQ,RTH,650,21+,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,650,3-5,Directional,Directional->Balance,20.00
NQ,RTH,650,1-2,Unresolved,Unresolved->Directional,8.33
NQ,RTH,650,11-20,Unresolved,Unresolved->Balance,28.57
NQ,RTH,650,1-2,Degrading,Degrading->Directional,3.03
NQ,RTH,650,3-5,Directional,Directional->Unresolved,20.00
NQ,RTH,700,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,700,1-2,Unresolved,Unresolved->Unknown,4.00
NQ,RTH,700,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,700,6-10,Unresolved,Unresolved->Unknown,11.11
NQ,RTH,700,11-20,Unresolved,Unresolved->Directional,55.56
NQ,RTH,700,1-2,Directional,Directional->Unresolved,40.00
NQ,RTH,700,3-5,Unresolved,Unresolved->Directional,13.64
NQ,RTH,700,1-2,Directional,Directional->Degrading,60.00
NQ,RTH,700,1-2,Degrading,Degrading->Balance,25.71
NQ,RTH,700,1-2,Balance,Balance->Degrading,25.00
NQ,RTH,700,1-2,Degrading,Degrading->Unresolved,71.43
NQ,RTH,700,3-5,Unresolved,Unresolved->Balance,63.64
NQ,RTH,700,1-2,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,700,1-2,Unresolved,Unresolved->Balance,48.00
NQ,RTH,700,1-2,Balance,Balance->Unresolved,75.00
NQ,RTH,700,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,700,6-10,Unresolved,Unresolved->Balance,33.33
NQ,RTH,700,21+,Unresolved,Unresolved->Balance,33.33
NQ,RTH,700,3-5,Balance,Balance->Unresolved,25.00
NQ,RTH,700,21+,Unresolved,Unresolved->Directional,33.33
NQ,RTH,700,6-10,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,700,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,700,11-20,Unresolved,Unresolved->Degrading,22.22
NQ,RTH,700,6-10,Unresolved,Unresolved->Directional,22.22
NQ,RTH,700,6-10,Degrading,Degrading->Directional,20.00
NQ,RTH,700,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,700,6-10,Degrading,Degrading->Unresolved,60.00
NQ,RTH,700,3-5,Unresolved,Unresolved->Degrading,22.73
NQ,RTH,700,3-5,Balance,Balance->Degrading,75.00
NQ,RTH,700,21+,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,700,3-5,Directional,Directional->Balance,16.67
NQ,RTH,700,1-2,Unresolved,Unresolved->Directional,8.00
NQ,RTH,700,11-20,Unresolved,Unresolved->Balance,22.22
NQ,RTH,700,1-2,Degrading,Degrading->Directional,2.86
NQ,RTH,700,3-5,Directional,Directional->Unresolved,16.67
NQ,RTH,700,6-10,Degrading,Degrading->Balance,20.00
NQ,RTH,750,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,750,1-2,Unresolved,Unresolved->Unknown,3.85
NQ,RTH,750,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,750,6-10,Unresolved,Unresolved->Unknown,10.00
NQ,RTH,750,11-20,Unresolved,Unresolved->Directional,55.56
NQ,RTH,750,1-2,Directional,Directional->Unresolved,45.45
NQ,RTH,750,3-5,Unresolved,Unresolved->Directional,13.64
NQ,RTH,750,1-2,Directional,Directional->Degrading,54.55
NQ,RTH,750,1-2,Degrading,Degrading->Balance,27.78
NQ,RTH,750,1-2,Balance,Balance->Degrading,23.81
NQ,RTH,750,1-2,Degrading,Degrading->Unresolved,69.44
NQ,RTH,750,3-5,Unresolved,Unresolved->Balance,63.64
NQ,RTH,750,1-2,Unresolved,Unresolved->Degrading,38.46
NQ,RTH,750,1-2,Unresolved,Unresolved->Balance,46.15
NQ,RTH,750,1-2,Balance,Balance->Unresolved,76.19
NQ,RTH,750,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,750,6-10,Unresolved,Unresolved->Balance,40.00
NQ,RTH,750,21+,Unresolved,Unresolved->Balance,28.57
NQ,RTH,750,3-5,Balance,Balance->Unresolved,25.00
NQ,RTH,750,21+,Unresolved,Unresolved->Directional,42.86
NQ,RTH,750,6-10,Unresolved,Unresolved->Degrading,30.00
NQ,RTH,750,3-5,Directional,Directional->Degrading,71.43
NQ,RTH,750,11-20,Unresolved,Unresolved->Degrading,22.22
NQ,RTH,750,6-10,Unresolved,Unresolved->Directional,20.00
NQ,RTH,750,6-10,Degrading,Degrading->Directional,20.00
NQ,RTH,750,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,750,6-10,Degrading,Degrading->Unresolved,60.00
NQ,RTH,750,3-5,Unresolved,Unresolved->Degrading,22.73
