Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
ES,RTH,750,Directional,Directional->Unresolved,16.67
ES,RTH,750,Balance,Balance->Degrading,12.79
ES,RTH,750,Degrading,Degrading->Balance,9.41
ES,RTH,800,Unknown,Unknown->Unknown,66.67
ES,RTH,800,Unknown,Unknown->Unresolved,33.33
ES,RTH,800,Unresolved,Unresolved->Unresolved,84.12
ES,RTH,800,Unresolved,Unresolved->Directional,3.32
ES,RTH,800,Directional,Directional->Directional,52.38
ES,RTH,800,Directional,Directional->Degrading,33.33
ES,RTH,800,Degrading,Degrading->Degrading,43.01
ES,RTH,800,Degrading,Degrading->Unresolved,47.31
ES,RTH,800,Unresolved,Unresolved->Balance,7.68
ES,RTH,800,Balance,Balance->Balance,40.91
ES,RTH,800,Balance,Balance->Unresolved,46.59
ES,RTH,800,Unresolved,Unresolved->Degrading,4.89
ES,RTH,800,Directional,Directional->Unresolved,14.29
ES,RTH,800,Balance,Balance->Degrading,12.50
ES,RTH,800,Degrading,Degrading->Balance,8.60
ES,RTH,800,Degrading,Degrading->Directional,1.08
ES,RTH,850,Unknown,Unknown->Unknown,66.67
ES,RTH,850,Unknown,Unknown->Unresolved,33.33
ES,RTH,850,Unresolved,Unresolved->Unresolved,84.85
ES,RTH,850,Unresolved,Unresolved->Directional,3.42
ES,RTH,850,Directional,Directional->Directional,54.17
ES,RTH,850,Directional,Directional->Degrading,31.25
ES,RTH,850,Degrading,Degrading->Degrading,42.11
ES,RTH,850,Degrading,Degrading->Unresolved,47.37
ES,RTH,850,Unresolved,Unresolved->Balance,7.17
ES,RTH,850,Balance,Balance->Balance,40.45
ES,RTH,850,Balance,Balance->Unresolved,46.07
ES,RTH,850,Unresolved,Unresolved->Degrading,4.56
ES,RTH,850,Directional,Directional->Unresolved,14.58
ES,RTH,850,Balance,Balance->Degrading,13.48
ES,RTH,850,Degrading,Degrading->Balance,9.47
ES,RTH,850,Degrading,Degrading->Directional,1.05
ES,RTH,900,Unknown,Unknown->Unknown,66.67
ES,RTH,900,Unknown,Unknown->Unresolved,33.33
ES,RTH,900,Unresolved,Unresolved->Unresolved,85.14
ES,RTH,900,Unresolved,Unresolved->Directional,3.41
ES,RTH,900,Directional,Directional->Directional,52.94
ES,RTH,900,Directional,Directional->Degrading,31.37
ES,RTH,900,Degrading,Degrading->Degrading,41.41
ES,RTH,900,Degrading,Degrading->Unresolved,45.45
ES,RTH,900,Unresolved,Unresolved->Balance,7.12
ES,RTH,900,Balance,Balance->Balance,42.00
ES,RTH,900,Balance,Balance->Unresolved,44.00
ES,RTH,900,Unresolved,Unresolved->Degrading,4.33
ES,RTH,900,Directional,Directional->Unresolved,13.73
ES,RTH,900,Balance,Balance->Degrading,14.00
ES,RTH,900,Degrading,Degrading->Balance,11.11
ES,RTH,900,Degrading,Degrading->Directional,2.02
ES,RTH,900,Directional,Directional->Balance,1.96
ES,RTH,950,Unknown,Unknown->Unknown,66.67
ES,RTH,950,Unknown,Unknown->Unresolved,33.33
ES,RTH,950,Unresolved,Unresolved->Unresolved,84.88
ES,RTH,950,Unresolved,Unresolved->Directional,3.23
ES,RTH,950,Directional,Directional->Directional,52.94
ES,RTH,950,Directional,Directional->Degrading,31.37
ES,RTH,950,Degrading,Degrading->Degrading,42.59
ES,RTH,950,Degrading,Degrading->Unresolved,45.37
ES,RTH,950,Unresolved,Unresolved->Balance,7.05
ES,RTH,950,Balance,Balance->Balance,43.40
ES,RTH,950,Balance,Balance->Unresolved,43.40
ES,RTH,950,Unresolved,Unresolved->Degrading,4.85
ES,RTH,950,Directional,Directional->Unresolved,13.73
ES,RTH,950,Balance,Balance->Degrading,13.21
ES,RTH,950,Degrading,Degrading->Balance,10.19
ES,RTH,950,Degrading,Degrading->Directional,1.85
ES,RTH,950,Directional,Directional->Balance,1.96
ES,RTH,1000,Unknown,Unknown->Unknown,66.67
ES,RTH,1000,Unknown,Unknown->Unresolved,33.33
ES,RTH,1000,Unresolved,Unresolved->Unresolved,84.90
ES,RTH,1000,Unresolved,Unresolved->Directional,3.22
ES,RTH,1000,Directional,Directional->Directional,53.57
ES,RTH,1000,Directional,Directional->Degrading,32.14
ES,RTH,1000,Degrading,Degrading->Degrading,41.23
ES,RTH,1000,Degrading,Degrading->Unresolved,45.61
ES,RTH,1000,Unresolved,Unresolved->Balance,6.99
ES,RTH,1000,Balance,Balance->Balance,43.24
ES,RTH,1000,Balance,Balance->Unresolved,44.14
ES,RTH,1000,Unresolved,Unresolved->Degrading,4.90
ES,RTH,1000,Directional,Directional->Unresolved,12.50
ES,RTH,1000,Balance,Balance->Degrading,12.61
ES,RTH,1000,Degrading,Degrading->Balance,10.53
ES,RTH,1000,Degrading,Degrading->Directional,2.63
ES,RTH,1000,Directional,Directional->Balance,1.79
ES,RTH,1050,Unknown,Unknown->Unknown,66.67
ES,RTH,1050,Unknown,Unknown->Unresolved,33.33
ES,RTH,1050,Unresolved,Unresolved->Unresolved,84.25
ES,RTH,1050,Unresolved,Unresolved->Directional,3.10
ES,RTH,1050,Directional,Directional->Directional,53.57
ES,RTH,1050,Directional,Directional->Degrading,32.14
ES,RTH,1050,Degrading,Degrading->Degrading,40.68
ES,RTH,1050,Degrading,Degrading->Unresolved,44.92
ES,RTH,1050,Unresolved,Unresolved->Balance,7.81
ES,RTH,1050,Balance,Balance->Balance,43.41
ES,RTH,1050,Balance,Balance->Unresolved,44.19
ES,RTH,1050,Unresolved,Unresolved->Degrading,4.85
ES,RTH,1050,Directional,Directional->Unresolved,12.50
ES,RTH,1050,Balance,Balance->Degrading,12.40
ES,RTH,1050,Degrading,Degrading->Balance,11.86
ES,RTH,1050,Degrading,Degrading->Directional,2.54
ES,RTH,1050,Directional,Directional->Balance,1.79
ES,RTH,1100,Unknown,Unknown->Unknown,66.67
ES,RTH,1100,Unknown,Unknown->Unresolved,33.33
ES,RTH,1100,Unresolved,Unresolved->Unresolved,83.91
ES,RTH,1100,Unresolved,Unresolved->Directional,2.96
ES,RTH,1100,Directional,Directional->Directional,53.57
ES,RTH,1100,Directional,Directional->Degrading,32.14
ES,RTH,1100,Degrading,Degrading->Degrading,41.46
ES,RTH,1100,Degrading,Degrading->Unresolved,44.72
ES,RTH,1100,Unresolved,Unresolved->Balance,8.24
ES,RTH,1100,Balance,Balance->Balance,43.57
ES,RTH,1100,Balance,Balance->Unresolved,44.29
ES,RTH,1100,Unresolved,Unresolved->Degrading,4.89
ES,RTH,1100,Directional,Directional->Unresolved,12.50
ES,RTH,1100,Balance,Balance->Degrading,12.14
ES,RTH,1100,Degrading,Degrading->Balance,11.38
ES,RTH,1100,Degrading,Degrading->Directional,2.44
ES,RTH,1100,Directional,Directional->Balance,1.79
ES,RTH,1150,Unknown,Unknown->Unknown,66.67
ES,RTH,1150,Unknown,Unknown->Unresolved,33.33
ES,RTH,1150,Unresolved,Unresolved->Unresolved,84.33
ES,RTH,1150,Unresolved,Unresolved->Directional,2.82
ES,RTH,1150,Directional,Directional->Directional,53.57
ES,RTH,1150,Directional,Directional->Degrading,32.14
ES,RTH,1150,Degrading,Degrading->Degrading,43.51
ES,RTH,1150,Degrading,Degrading->Unresolved,43.51
ES,RTH,1150,Unresolved,Unresolved->Balance,8.08
ES,RTH,1150,Balance,Balance->Balance,42.96
ES,RTH,1150,Balance,Balance->Unresolved,45.07
ES,RTH,1150,Unresolved,Unresolved->Degrading,4.77
ES,RTH,1150,Directional,Directional->Unresolved,12.50
ES,RTH,1150,Balance,Balance->Degrading,11.97
ES,RTH,1150,Degrading,Degrading->Balance,10.69
ES,RTH,1150,Degrading,Degrading->Directional,2.29
ES,RTH,1150,Directional,Directional->Balance,1.79
ES,RTH,1200,Unknown,Unknown->Unknown,66.67
ES,RTH,1200,Unknown,Unknown->Unresolved,33.33
ES,RTH,1200,Unresolved,Unresolved->Unresolved,84.04
ES,RTH,1200,Unresolved,Unresolved->Directional,2.96
ES,RTH,1200,Directional,Directional->Directional,50.85
ES,RTH,1200,Directional,Directional->Degrading,35.59
ES,RTH,1200,Degrading,Degrading->Degrading,42.34
ES,RTH,1200,Degrading,Degrading->Unresolved,43.07
ES,RTH,1200,Unresolved,Unresolved->Balance,8.16
ES,RTH,1200,Balance,Balance->Balance,44.16
ES,RTH,1200,Balance,Balance->Unresolved,44.81
ES,RTH,1200,Unresolved,Unresolved->Degrading,4.85
ES,RTH,1200,Directional,Directional->Unresolved,11.86
ES,RTH,1200,Balance,Balance->Degrading,11.04
ES,RTH,1200,Degrading,Degrading->Balance,11.68
ES,RTH,1200,Degrading,Degrading->Directional,2.92
ES,RTH,1200,Directional,Directional->Balance,1.69
ES,RTH,1250,Unknown,Unknown->Unknown,66.67
ES,RTH,1250,Unknown,Unknown->Unresolved,33.33
ES,RTH,1250,Unresolved,Unresolved->Unresolved,83.67
ES,RTH,1250,Unresolved,Unresolved->Directional,2.83
ES,RTH,1250,Directional,Directional->Directional,50.85
ES,RTH,1250,Directional,Directional->Degrading,35.59
ES,RTH,1250,Degrading,Degrading->Degrading,42.96
ES,RTH,1250,Degrading,Degrading->Unresolved,42.96
ES,RTH,1250,Unresolved,Unresolved->Balance,8.62
ES,RTH,1250,Balance,Balance->Balance,42.94
ES,RTH,1250,Balance,Balance->Unresolved,46.63
ES,RTH,1250,Unresolved,Unresolved->Degrading,4.88
ES,RTH,1250,Directional,Directional->Unresolved,11.86
ES,RTH,1250,Balance,Balance->Degrading,10.43
ES,RTH,1250,Degrading,Degrading->Balance,11.27
ES,RTH,1250,Degrading,Degrading->Directional,2.82
ES,RTH,1250,Directional,Directional->Balance,1.69
ES,RTH,1300,Unknown,Unknown->Unknown,66.67
ES,RTH,1300,Unknown,Unknown->Unresolved,33.33
ES,RTH,1300,Unresolved,Unresolved->Unresolved,83.20
ES,RTH,1300,Unresolved,Unresolved->Directional,3.09
ES,RTH,1300,Directional,Directional->Directional,48.44
ES,RTH,1300,Directional,Directional->Degrading,37.50
ES,RTH,1300,Degrading,Degrading->Degrading,44.08
ES,RTH,1300,Degrading,Degrading->Unresolved,41.45
ES,RTH,1300,Unresolved,Unresolved->Balance,8.95
ES,RTH,1300,Balance,Balance->Balance,43.43
ES,RTH,1300,Balance,Balance->Unresolved,45.71
ES,RTH,1300,Unresolved,Unresolved->Degrading,4.75
ES,RTH,1300,Directional,Directional->Unresolved,12.50
ES,RTH,1300,Balance,Balance->Degrading,10.86
ES,RTH,1300,Degrading,Degrading->Balance,11.18
ES,RTH,1300,Degrading,Degrading->Directional,3.29
ES,RTH,1300,Directional,Directional->Balance,1.56
ES,RTH,1350,Unknown,Unknown->Unknown,66.67
ES,RTH,1350,Unknown,Unknown->Unresolved,33.33
ES,RTH,1350,Unresolved,Unresolved->Unresolved,82.89
ES,RTH,1350,Unresolved,Unresolved->Directional,2.99
ES,RTH,1350,Directional,Directional->Directional,48.44
ES,RTH,1350,Directional,Directional->Degrading,37.50
ES,RTH,1350,Degrading,Degrading->Degrading,45.18
ES,RTH,1350,Degrading,Degrading->Unresolved,41.57
ES,RTH,1350,Unresolved,Unresolved->Balance,9.09
ES,RTH,1350,Balance,Balance->Balance,43.09
ES,RTH,1350,Balance,Balance->Unresolved,45.86
ES,RTH,1350,Unresolved,Unresolved->Degrading,5.03
ES,RTH,1350,Directional,Directional->Unresolved,12.50
ES,RTH,1350,Balance,Balance->Degrading,11.05
ES,RTH,1350,Degrading,Degrading->Balance,10.24
ES,RTH,1350,Degrading,Degrading->Directional,3.01
ES,RTH,1350,Directional,Directional->Balance,1.56
ES,RTH,1400,Unknown,Unknown->Unknown,66.67
ES,RTH,1400,Unknown,Unknown->Unresolved,33.33
ES,RTH,1400,Unresolved,Unresolved->Unresolved,83.32
ES,RTH,1400,Unresolved,Unresolved->Directional,2.97
ES,RTH,1400,Directional,Directional->Directional,47.69
ES,RTH,1400,Directional,Directional->Degrading,38.46
ES,RTH,1400,Degrading,Degrading->Degrading,45.88
ES,RTH,1400,Degrading,Degrading->Unresolved,41.18
ES,RTH,1400,Unresolved,Unresolved->Balance,8.90
ES,RTH,1400,Balance,Balance->Balance,42.93
ES,RTH,1400,Balance,Balance->Unresolved,46.20
ES,RTH,1400,Unresolved,Unresolved->Degrading,4.81
ES,RTH,1400,Directional,Directional->Unresolved,12.31
ES,RTH,1400,Balance,Balance->Degrading,10.87
ES,RTH,1400,Degrading,Degrading->Balance,10.00
ES,RTH,1400,Degrading,Degrading->Directional,2.94
ES,RTH,1400,Directional,Directional->Balance,1.54
ES,RTH,1450,Unknown,Unknown->Unknown,66.67
ES,RTH,1450,Unknown,Unknown->Unresolved,33.33
ES,RTH,1450,Unresolved,Unresolved->Unresolved,83.64
ES,RTH,1450,Unresolved,Unresolved->Directional,2.94
ES,RTH,1450,Directional,Directional->Directional,46.97
ES,RTH,1450,Directional,Directional->Degrading,39.39
ES,RTH,1450,Degrading,Degrading->Degrading,45.40
ES,RTH,1450,Degrading,Degrading->Unresolved,41.38
ES,RTH,1450,Unresolved,Unresolved->Balance,8.62
ES,RTH,1450,Balance,Balance->Balance,42.70
ES,RTH,1450,Balance,Balance->Unresolved,46.49
ES,RTH,1450,Unresolved,Unresolved->Degrading,4.80
ES,RTH,1450,Directional,Directional->Unresolved,12.12
ES,RTH,1450,Balance,Balance->Degrading,10.81
ES,RTH,1450,Degrading,Degrading->Balance,10.34
ES,RTH,1450,Degrading,Degrading->Directional,2.87
ES,RTH,1450,Directional,Directional->Balance,1.52
ES,RTH,1500,Unknown,Unknown->Unknown,66.67
ES,RTH,1500,Unknown,Unknown->Unresolved,33.33
ES,RTH,1500,Unresolved,Unresolved->Unresolved,83.88
ES,RTH,1500,Unresolved,Unresolved->Directional,2.92
ES,RTH,1500,Directional,Directional->Directional,47.06
ES,RTH,1500,Directional,Directional->Degrading,39.71
ES,RTH,1500,Degrading,Degrading->Degrading,45.45
ES,RTH,1500,Degrading,Degrading->Unresolved,41.48
ES,RTH,1500,Unresolved,Unresolved->Balance,8.58
ES,RTH,1500,Balance,Balance->Balance,42.41
ES,RTH,1500,Balance,Balance->Unresolved,47.12
ES,RTH,1500,Unresolved,Unresolved->Degrading,4.62
ES,RTH,1500,Directional,Directional->Unresolved,11.76
ES,RTH,1500,Balance,Balance->Degrading,10.47
ES,RTH,1500,Degrading,Degrading->Balance,10.23
ES,RTH,1500,Degrading,Degrading->Directional,2.84
ES,RTH,1500,Directional,Directional->Balance,1.47
ES,RTH,1550,Unknown,Unknown->Unknown,66.67
ES,RTH,1550,Unknown,Unknown->Unresolved,33.33
ES,RTH,1550,Unresolved,Unresolved->Unresolved,83.77
ES,RTH,1550,Unresolved,Unresolved->Directional,2.92
ES,RTH,1550,Directional,Directional->Directional,46.38
ES,RTH,1550,Directional,Directional->Degrading,40.58
ES,RTH,1550,Degrading,Degrading->Degrading,45.65
ES,RTH,1550,Degrading,Degrading->Unresolved,41.85
ES,RTH,1550,Unresolved,Unresolved->Balance,8.57
ES,RTH,1550,Balance,Balance->Balance,42.35
ES,RTH,1550,Balance,Balance->Unresolved,47.45
ES,RTH,1550,Unresolved,Unresolved->Degrading,4.74
ES,RTH,1550,Directional,Directional->Unresolved,11.59
ES,RTH,1550,Balance,Balance->Degrading,10.20
ES,RTH,1550,Degrading,Degrading->Balance,9.78
ES,RTH,1550,Degrading,Degrading->Directional,2.72
ES,RTH,1550,Directional,Directional->Balance,1.45
ES,RTH,1600,Unknown,Unknown->Unknown,66.67
ES,RTH,1600,Unknown,Unknown->Unresolved,33.33
ES,RTH,1600,Unresolved,Unresolved->Unresolved,83.70
ES,RTH,1600,Unresolved,Unresolved->Directional,3.08
ES,RTH,1600,Directional,Directional->Directional,45.21
ES,RTH,1600,Directional,Directional->Degrading,41.10
ES,RTH,1600,Degrading,Degrading->Degrading,44.68
ES,RTH,1600,Degrading,Degrading->Unresolved,42.55
ES,RTH,1600,Unresolved,Unresolved->Balance,8.46
ES,RTH,1600,Balance,Balance->Balance,42.00
ES,RTH,1600,Balance,Balance->Unresolved,48.00
ES,RTH,1600,Unresolved,Unresolved->Degrading,4.76
