Instrument,SessionContext,TotalBars,Triplet,Count
ES,RTH,200,Degrading->Unresolved->Degrading,2
ES,RTH,200,Degrading->Unresolved->Unresolved,6
ES,RTH,200,Unresolved->Unresolved->Balance,10
ES,RTH,200,Unresolved->Balance->Unresolved,7
ES,RTH,200,Balance->Unresolved->Unresolved,11
ES,RTH,200,Unresolved->Unresolved->Directional,3
ES,RTH,200,Unresolved->Directional->Directional,3
ES,RTH,200,Directional->Directional->Degrading,3
ES,RTH,200,Directional->Degrading->Degrading,2
ES,RTH,200,Degrading->Degrading->Unresolved,3
ES,RTH,200,Unresolved->Balance->Balance,8
ES,RTH,200,Balance->Balance->Unresolved,8
ES,RTH,200,Balance->Unresolved->Balance,3
ES,RTH,200,Balance->Balance->Balance,9
ES,RTH,200,Directional->Directional->Directional,2
ES,RTH,200,Directional->Degrading->Unresolved,1
ES,RTH,200,Unresolved->Degrading->Degrading,1
ES,RTH,250,Unknown->Unknown->Unknown,10
ES,RTH,250,Unknown->Unknown->Unresolved,2
ES,RTH,250,Unknown->Unresolved->Unresolved,2
ES,RTH,250,Unresolved->Unresolved->Unresolved,115
ES,RTH,250,Unresolved->Unresolved->Unknown,1
ES,RTH,250,Unresolved->Unknown->Unknown,1
ES,RTH,250,Unresolved->Unresolved->Degrading,5
ES,RTH,250,Unresolved->Degrading->Unresolved,6
ES,RTH,250,Degrading->Unresolved->Balance,3
ES,RTH,250,Unresolved->Balance->Degrading,1
ES,RTH,250,Balance->Degrading->Unresolved,1
ES,RTH,250,Degrading->Unresolved->Degrading,2
ES,RTH,250,Degrading->Unresolved->Unresolved,7
ES,RTH,250,Unresolved->Unresolved->Balance,10
ES,RTH,250,Unresolved->Balance->Unresolved,7
ES,RTH,250,Balance->Unresolved->Unresolved,13
ES,RTH,250,Unresolved->Unresolved->Directional,5
ES,RTH,250,Unresolved->Directional->Directional,5
ES,RTH,250,Directional->Directional->Degrading,5
ES,RTH,250,Directional->Degrading->Degrading,3
ES,RTH,250,Degrading->Degrading->Unresolved,4
ES,RTH,250,Unresolved->Balance->Balance,8
ES,RTH,250,Balance->Balance->Unresolved,8
ES,RTH,250,Balance->Unresolved->Balance,3
ES,RTH,250,Balance->Balance->Balance,9
ES,RTH,250,Directional->Directional->Directional,2
ES,RTH,250,Directional->Degrading->Unresolved,1
ES,RTH,250,Unresolved->Degrading->Degrading,1
ES,RTH,250,Directional->Degrading->Balance,1
ES,RTH,250,Degrading->Balance->Unresolved,1
ES,RTH,250,Degrading->Degrading->Degrading,6
ES,RTH,300,Unknown->Unknown->Unknown,10
ES,RTH,300,Unknown->Unknown->Unresolved,2
ES,RTH,300,Unknown->Unresolved->Unresolved,2
ES,RTH,300,Unresolved->Unresolved->Unresolved,147
ES,RTH,300,Unresolved->Unresolved->Unknown,1
ES,RTH,300,Unresolved->Unknown->Unknown,1
ES,RTH,300,Unresolved->Unresolved->Degrading,7
ES,RTH,300,Unresolved->Degrading->Unresolved,6
ES,RTH,300,Degrading->Unresolved->Balance,3
ES,RTH,300,Unresolved->Balance->Degrading,1
ES,RTH,300,Balance->Degrading->Unresolved,1
ES,RTH,300,Degrading->Unresolved->Degrading,3
ES,RTH,300,Degrading->Unresolved->Unresolved,9
ES,RTH,300,Unresolved->Unresolved->Balance,11
ES,RTH,300,Unresolved->Balance->Unresolved,8
ES,RTH,300,Balance->Unresolved->Unresolved,14
ES,RTH,300,Unresolved->Unresolved->Directional,5
ES,RTH,300,Unresolved->Directional->Directional,5
ES,RTH,300,Directional->Directional->Degrading,5
ES,RTH,300,Directional->Degrading->Degrading,3
ES,RTH,300,Degrading->Degrading->Unresolved,7
ES,RTH,300,Unresolved->Balance->Balance,8
ES,RTH,300,Balance->Balance->Unresolved,8
ES,RTH,300,Balance->Unresolved->Balance,3
ES,RTH,300,Balance->Balance->Balance,9
ES,RTH,300,Directional->Directional->Directional,2
ES,RTH,300,Directional->Degrading->Unresolved,1
ES,RTH,300,Unresolved->Degrading->Degrading,4
ES,RTH,300,Directional->Degrading->Balance,1
ES,RTH,300,Degrading->Balance->Unresolved,1
ES,RTH,300,Degrading->Degrading->Degrading,10
ES,RTH,350,Unknown->Unknown->Unknown,10
ES,RTH,350,Unknown->Unknown->Unresolved,2
ES,RTH,350,Unknown->Unresolved->Unresolved,2
ES,RTH,350,Unresolved->Unresolved->Unresolved,178
ES,RTH,350,Unresolved->Unresolved->Unknown,1
ES,RTH,350,Unresolved->Unknown->Unknown,1
ES,RTH,350,Unresolved->Unresolved->Degrading,9
ES,RTH,350,Unresolved->Degrading->Unresolved,8
ES,RTH,350,Degrading->Unresolved->Balance,4
ES,RTH,350,Unresolved->Balance->Degrading,1
ES,RTH,350,Balance->Degrading->Unresolved,1
ES,RTH,350,Degrading->Unresolved->Degrading,3
ES,RTH,350,Degrading->Unresolved->Unresolved,10
ES,RTH,350,Unresolved->Unresolved->Balance,13
ES,RTH,350,Unresolved->Balance->Unresolved,10
ES,RTH,350,Balance->Unresolved->Unresolved,16
ES,RTH,350,Unresolved->Unresolved->Directional,5
ES,RTH,350,Unresolved->Directional->Directional,5
ES,RTH,350,Directional->Directional->Degrading,5
ES,RTH,350,Directional->Degrading->Degrading,3
ES,RTH,350,Degrading->Degrading->Unresolved,7
ES,RTH,350,Unresolved->Balance->Balance,9
ES,RTH,350,Balance->Balance->Unresolved,9
ES,RTH,350,Balance->Unresolved->Balance,3
ES,RTH,350,Balance->Balance->Balance,11
ES,RTH,350,Directional->Directional->Directional,2
ES,RTH,350,Directional->Degrading->Unresolved,1
ES,RTH,350,Unresolved->Degrading->Degrading,4
ES,RTH,350,Directional->Degrading->Balance,1
ES,RTH,350,Degrading->Balance->Unresolved,1
ES,RTH,350,Degrading->Degrading->Degrading,10
ES,RTH,350,Balance->Unresolved->Degrading,1
ES,RTH,350,Unresolved->Degrading->Balance,1
ES,RTH,350,Degrading->Balance->Balance,1
ES,RTH,400,Unknown->Unknown->Unknown,10
ES,RTH,400,Unknown->Unknown->Unresolved,2
ES,RTH,400,Unknown->Unresolved->Unresolved,2
ES,RTH,400,Unresolved->Unresolved->Unresolved,215
ES,RTH,400,Unresolved->Unresolved->Unknown,1
ES,RTH,400,Unresolved->Unknown->Unknown,1
ES,RTH,400,Unresolved->Unresolved->Degrading,9
ES,RTH,400,Unresolved->Degrading->Unresolved,8
ES,RTH,400,Degrading->Unresolved->Balance,4
ES,RTH,400,Unresolved->Balance->Degrading,1
ES,RTH,400,Balance->Degrading->Unresolved,1
ES,RTH,400,Degrading->Unresolved->Degrading,3
ES,RTH,400,Degrading->Unresolved->Unresolved,10
ES,RTH,400,Unresolved->Unresolved->Balance,13
ES,RTH,400,Unresolved->Balance->Unresolved,10
ES,RTH,400,Balance->Unresolved->Unresolved,17
ES,RTH,400,Unresolved->Unresolved->Directional,7
ES,RTH,400,Unresolved->Directional->Directional,6
ES,RTH,400,Directional->Directional->Degrading,5
ES,RTH,400,Directional->Degrading->Degrading,4
ES,RTH,400,Degrading->Degrading->Unresolved,7
ES,RTH,400,Unresolved->Balance->Balance,9
ES,RTH,400,Balance->Balance->Unresolved,10
ES,RTH,400,Balance->Unresolved->Balance,3
ES,RTH,400,Balance->Balance->Balance,13
ES,RTH,400,Directional->Directional->Directional,3
ES,RTH,400,Directional->Degrading->Unresolved,1
ES,RTH,400,Unresolved->Degrading->Degrading,4
ES,RTH,400,Directional->Degrading->Balance,1
ES,RTH,400,Degrading->Balance->Unresolved,1
ES,RTH,400,Degrading->Degrading->Degrading,11
ES,RTH,400,Balance->Unresolved->Degrading,1
ES,RTH,400,Unresolved->Degrading->Balance,1
ES,RTH,400,Degrading->Balance->Balance,1
ES,RTH,400,Directional->Directional->Unresolved,1
ES,RTH,400,Directional->Unresolved->Unresolved,1
ES,RTH,400,Unresolved->Directional->Degrading,1
ES,RTH,450,Unknown->Unknown->Unknown,10
ES,RTH,450,Unknown->Unknown->Unresolved,2
ES,RTH,450,Unknown->Unresolved->Unresolved,2
ES,RTH,450,Unresolved->Unresolved->Unresolved,235
ES,RTH,450,Unresolved->Unresolved->Unknown,1
ES,RTH,450,Unresolved->Unknown->Unknown,1
ES,RTH,450,Unresolved->Unresolved->Degrading,10
ES,RTH,450,Unresolved->Degrading->Unresolved,8
ES,RTH,450,Degrading->Unresolved->Balance,4
ES,RTH,450,Unresolved->Balance->Degrading,1
ES,RTH,450,Balance->Degrading->Unresolved,2
ES,RTH,450,Degrading->Unresolved->Degrading,3
ES,RTH,450,Degrading->Unresolved->Unresolved,12
ES,RTH,450,Unresolved->Unresolved->Balance,16
ES,RTH,450,Unresolved->Balance->Unresolved,12
ES,RTH,450,Balance->Unresolved->Unresolved,20
ES,RTH,450,Unresolved->Unresolved->Directional,7
ES,RTH,450,Unresolved->Directional->Directional,6
ES,RTH,450,Directional->Directional->Degrading,5
ES,RTH,450,Directional->Degrading->Degrading,4
ES,RTH,450,Degrading->Degrading->Unresolved,8
ES,RTH,450,Unresolved->Balance->Balance,10
ES,RTH,450,Balance->Balance->Unresolved,11
ES,RTH,450,Balance->Unresolved->Balance,3
ES,RTH,450,Balance->Balance->Balance,13
ES,RTH,450,Directional->Directional->Directional,3
ES,RTH,450,Directional->Degrading->Unresolved,1
ES,RTH,450,Unresolved->Degrading->Degrading,6
ES,RTH,450,Directional->Degrading->Balance,1
ES,RTH,450,Degrading->Balance->Unresolved,2
ES,RTH,450,Degrading->Degrading->Degrading,16
ES,RTH,450,Balance->Unresolved->Degrading,2
ES,RTH,450,Unresolved->Degrading->Balance,1
ES,RTH,450,Degrading->Balance->Balance,1
ES,RTH,450,Directional->Directional->Unresolved,1
ES,RTH,450,Directional->Unresolved->Unresolved,1
ES,RTH,450,Unresolved->Directional->Degrading,1
ES,RTH,450,Degrading->Degrading->Balance,3
ES,RTH,450,Degrading->Balance->Degrading,2
ES,RTH,450,Balance->Degrading->Degrading,1
ES,RTH,500,Unknown->Unknown->Unknown,10
ES,RTH,500,Unknown->Unknown->Unresolved,2
ES,RTH,500,Unknown->Unresolved->Unresolved,2
ES,RTH,500,Unresolved->Unresolved->Unresolved,267
ES,RTH,500,Unresolved->Unresolved->Unknown,1
ES,RTH,500,Unresolved->Unknown->Unknown,1
ES,RTH,500,Unresolved->Unresolved->Degrading,11
ES,RTH,500,Unresolved->Degrading->Unresolved,8
ES,RTH,500,Degrading->Unresolved->Balance,4
ES,RTH,500,Unresolved->Balance->Degrading,1
ES,RTH,500,Balance->Degrading->Unresolved,2
ES,RTH,500,Degrading->Unresolved->Degrading,3
ES,RTH,500,Degrading->Unresolved->Unresolved,12
ES,RTH,500,Unresolved->Unresolved->Balance,17
ES,RTH,500,Unresolved->Balance->Unresolved,12
ES,RTH,500,Balance->Unresolved->Unresolved,21
ES,RTH,500,Unresolved->Unresolved->Directional,8
ES,RTH,500,Unresolved->Directional->Directional,6
ES,RTH,500,Directional->Directional->Degrading,5
ES,RTH,500,Directional->Degrading->Degrading,5
ES,RTH,500,Degrading->Degrading->Unresolved,8
ES,RTH,500,Unresolved->Balance->Balance,11
ES,RTH,500,Balance->Balance->Unresolved,12
ES,RTH,500,Balance->Unresolved->Balance,3
ES,RTH,500,Balance->Balance->Balance,13
ES,RTH,500,Directional->Directional->Directional,3
ES,RTH,500,Directional->Degrading->Unresolved,1
ES,RTH,500,Unresolved->Degrading->Degrading,6
ES,RTH,500,Directional->Degrading->Balance,1
ES,RTH,500,Degrading->Balance->Unresolved,2
ES,RTH,500,Degrading->Degrading->Degrading,23
ES,RTH,500,Balance->Unresolved->Degrading,2
ES,RTH,500,Unresolved->Degrading->Balance,1
ES,RTH,500,Degrading->Balance->Balance,1
ES,RTH,500,Directional->Directional->Unresolved,1
ES,RTH,500,Directional->Unresolved->Unresolved,2
ES,RTH,500,Unresolved->Directional->Degrading,1
ES,RTH,500,Degrading->Degrading->Balance,3
ES,RTH,500,Degrading->Balance->Degrading,2
ES,RTH,500,Balance->Degrading->Degrading,1
ES,RTH,500,Unresolved->Directional->Unresolved,1
ES,RTH,500,Unresolved->Degrading->Directional,1
ES,RTH,500,Degrading->Directional->Degrading,1
ES,RTH,550,Unknown->Unknown->Unknown,10
ES,RTH,550,Unknown->Unknown->Unresolved,2
ES,RTH,550,Unknown->Unresolved->Unresolved,2
ES,RTH,550,Unresolved->Unresolved->Unresolved,295
ES,RTH,550,Unresolved->Unresolved->Unknown,1
ES,RTH,550,Unresolved->Unknown->Unknown,1
ES,RTH,550,Unresolved->Unresolved->Degrading,12
ES,RTH,550,Unresolved->Degrading->Unresolved,8
ES,RTH,550,Degrading->Unresolved->Balance,5
ES,RTH,550,Unresolved->Balance->Degrading,2
ES,RTH,550,Balance->Degrading->Unresolved,4
ES,RTH,550,Degrading->Unresolved->Degrading,3
ES,RTH,550,Degrading->Unresolved->Unresolved,14
ES,RTH,550,Unresolved->Unresolved->Balance,18
ES,RTH,550,Unresolved->Balance->Unresolved,13
ES,RTH,550,Balance->Unresolved->Unresolved,23
ES,RTH,550,Unresolved->Unresolved->Directional,9
ES,RTH,550,Unresolved->Directional->Directional,6
ES,RTH,550,Directional->Directional->Degrading,5
ES,RTH,550,Directional->Degrading->Degrading,5
ES,RTH,550,Degrading->Degrading->Unresolved,9
ES,RTH,550,Unresolved->Balance->Balance,12
ES,RTH,550,Balance->Balance->Unresolved,13
ES,RTH,550,Balance->Unresolved->Balance,4
ES,RTH,550,Balance->Balance->Balance,13
ES,RTH,550,Directional->Directional->Directional,3
ES,RTH,550,Directional->Degrading->Unresolved,1
ES,RTH,550,Unresolved->Degrading->Degrading,6
ES,RTH,550,Directional->Degrading->Balance,1
ES,RTH,550,Degrading->Balance->Unresolved,3
ES,RTH,550,Degrading->Degrading->Degrading,23
ES,RTH,550,Balance->Unresolved->Degrading,2
ES,RTH,550,Unresolved->Degrading->Balance,2
ES,RTH,550,Degrading->Balance->Balance,1
ES,RTH,550,Directional->Directional->Unresolved,1
ES,RTH,550,Directional->Unresolved->Unresolved,2
ES,RTH,550,Unresolved->Directional->Degrading,1
ES,RTH,550,Degrading->Degrading->Balance,3
ES,RTH,550,Degrading->Balance->Degrading,3
ES,RTH,550,Balance->Degrading->Degrading,1
ES,RTH,550,Unresolved->Directional->Unresolved,1
ES,RTH,550,Unresolved->Degrading->Directional,1
ES,RTH,550,Degrading->Directional->Degrading,1
ES,RTH,550,Balance->Degrading->Balance,1
ES,RTH,550,Unresolved->Directional->Balance,1
ES,RTH,550,Directional->Balance->Degrading,1
ES,RTH,600,Unknown->Unknown->Unknown,10
ES,RTH,600,Unknown->Unknown->Unresolved,2
ES,RTH,600,Unknown->Unresolved->Unresolved,2
ES,RTH,600,Unresolved->Unresolved->Unresolved,332
ES,RTH,600,Unresolved->Unresolved->Unknown,1
ES,RTH,600,Unresolved->Unknown->Unknown,1
ES,RTH,600,Unresolved->Unresolved->Degrading,12
ES,RTH,600,Unresolved->Degrading->Unresolved,8
ES,RTH,600,Degrading->Unresolved->Balance,5
ES,RTH,600,Unresolved->Balance->Degrading,2
ES,RTH,600,Balance->Degrading->Unresolved,4
ES,RTH,600,Degrading->Unresolved->Degrading,3
ES,RTH,600,Degrading->Unresolved->Unresolved,14
ES,RTH,600,Unresolved->Unresolved->Balance,20
ES,RTH,600,Unresolved->Balance->Unresolved,15
ES,RTH,600,Balance->Unresolved->Unresolved,26
ES,RTH,600,Unresolved->Unresolved->Directional,10
ES,RTH,600,Unresolved->Directional->Directional,7
ES,RTH,600,Directional->Directional->Degrading,5
ES,RTH,600,Directional->Degrading->Degrading,5
ES,RTH,600,Degrading->Degrading->Unresolved,9
ES,RTH,600,Unresolved->Balance->Balance,12
ES,RTH,600,Balance->Balance->Unresolved,13
ES,RTH,600,Balance->Unresolved->Balance,4
ES,RTH,600,Balance->Balance->Balance,13
ES,RTH,600,Directional->Directional->Directional,3
ES,RTH,600,Directional->Degrading->Unresolved,1
ES,RTH,600,Unresolved->Degrading->Degrading,6
ES,RTH,600,Directional->Degrading->Balance,1
ES,RTH,600,Degrading->Balance->Unresolved,4
ES,RTH,600,Degrading->Degrading->Degrading,23
ES,RTH,600,Balance->Unresolved->Degrading,2
ES,RTH,600,Unresolved->Degrading->Balance,3
ES,RTH,600,Degrading->Balance->Balance,1
ES,RTH,600,Directional->Directional->Unresolved,2
ES,RTH,600,Directional->Unresolved->Unresolved,2
ES,RTH,600,Unresolved->Directional->Degrading,1
ES,RTH,600,Degrading->Degrading->Balance,3
ES,RTH,600,Degrading->Balance->Degrading,3
ES,RTH,600,Balance->Degrading->Degrading,1
ES,RTH,600,Unresolved->Directional->Unresolved,1
ES,RTH,600,Unresolved->Degrading->Directional,1
ES,RTH,600,Degrading->Directional->Degrading,1
ES,RTH,600,Balance->Degrading->Balance,1
ES,RTH,600,Unresolved->Directional->Balance,1
ES,RTH,600,Directional->Balance->Degrading,1
ES,RTH,600,Directional->Unresolved->Degrading,1
ES,RTH,650,Unknown->Unknown->Unknown,10
ES,RTH,650,Unknown->Unknown->Unresolved,2
ES,RTH,650,Unknown->Unresolved->Unresolved,2
ES,RTH,650,Unresolved->Unresolved->Unresolved,358
ES,RTH,650,Unresolved->Unresolved->Unknown,1
ES,RTH,650,Unresolved->Unknown->Unknown,1
ES,RTH,650,Unresolved->Unresolved->Degrading,13
ES,RTH,650,Unresolved->Degrading->Unresolved,8
ES,RTH,650,Degrading->Unresolved->Balance,5
ES,RTH,650,Unresolved->Balance->Degrading,2
ES,RTH,650,Balance->Degrading->Unresolved,4
ES,RTH,650,Degrading->Unresolved->Degrading,3
ES,RTH,650,Degrading->Unresolved->Unresolved,16
ES,RTH,650,Unresolved->Unresolved->Balance,22
ES,RTH,650,Unresolved->Balance->Unresolved,16
ES,RTH,650,Balance->Unresolved->Unresolved,28
ES,RTH,650,Unresolved->Unresolved->Directional,11
ES,RTH,650,Unresolved->Directional->Directional,7
ES,RTH,650,Directional->Directional->Degrading,5
ES,RTH,650,Directional->Degrading->Degrading,7
ES,RTH,650,Degrading->Degrading->Unresolved,11
ES,RTH,650,Unresolved->Balance->Balance,13
ES,RTH,650,Balance->Balance->Unresolved,14
ES,RTH,650,Balance->Unresolved->Balance,4
ES,RTH,650,Balance->Balance->Balance,14
ES,RTH,650,Directional->Directional->Directional,3
ES,RTH,650,Directional->Degrading->Unresolved,1
ES,RTH,650,Unresolved->Degrading->Degrading,7
ES,RTH,650,Directional->Degrading->Balance,1
ES,RTH,650,Degrading->Balance->Unresolved,4
ES,RTH,650,Degrading->Degrading->Degrading,27
ES,RTH,650,Balance->Unresolved->Degrading,2
ES,RTH,650,Unresolved->Degrading->Balance,3
ES,RTH,650,Degrading->Balance->Balance,1
ES,RTH,650,Directional->Directional->Unresolved,2
ES,RTH,650,Directional->Unresolved->Unresolved,2
ES,RTH,650,Unresolved->Directional->Degrading,2
ES,RTH,650,Degrading->Degrading->Balance,3
ES,RTH,650,Degrading->Balance->Degrading,3
ES,RTH,650,Balance->Degrading->Degrading,1
ES,RTH,650,Unresolved->Directional->Unresolved,1
ES,RTH,650,Unresolved->Degrading->Directional,1
ES,RTH,650,Degrading->Directional->Degrading,2
ES,RTH,650,Balance->Degrading->Balance,1
ES,RTH,650,Unresolved->Directional->Balance,1
ES,RTH,650,Directional->Balance->Degrading,1
ES,RTH,650,Directional->Unresolved->Degrading,1
ES,RTH,650,Degrading->Degrading->Directional,1
ES,RTH,700,Unknown->Unknown->Unknown,10
ES,RTH,700,Unknown->Unknown->Unresolved,2
ES,RTH,700,Unknown->Unresolved->Unresolved,2
ES,RTH,700,Unresolved->Unresolved->Unresolved,379
ES,RTH,700,Unresolved->Unresolved->Unknown,1
ES,RTH,700,Unresolved->Unknown->Unknown,1
ES,RTH,700,Unresolved->Unresolved->Degrading,17
ES,RTH,700,Unresolved->Degrading->Unresolved,12
ES,RTH,700,Degrading->Unresolved->Balance,5
ES,RTH,700,Unresolved->Balance->Degrading,2
ES,RTH,700,Balance->Degrading->Unresolved,4
ES,RTH,700,Degrading->Unresolved->Degrading,4
ES,RTH,700,Degrading->Unresolved->Unresolved,20
ES,RTH,700,Unresolved->Unresolved->Balance,24
ES,RTH,700,Unresolved->Balance->Unresolved,17
ES,RTH,700,Balance->Unresolved->Unresolved,29
ES,RTH,700,Unresolved->Unresolved->Directional,11
ES,RTH,700,Unresolved->Directional->Directional,7
ES,RTH,700,Directional->Directional->Degrading,6
ES,RTH,700,Directional->Degrading->Degrading,9
ES,RTH,700,Degrading->Degrading->Unresolved,12
ES,RTH,700,Unresolved->Balance->Balance,15
ES,RTH,700,Balance->Balance->Unresolved,15
ES,RTH,700,Balance->Unresolved->Balance,5
ES,RTH,700,Balance->Balance->Balance,14
ES,RTH,700,Directional->Directional->Directional,3
ES,RTH,700,Directional->Degrading->Unresolved,1
ES,RTH,700,Unresolved->Degrading->Degrading,7
ES,RTH,700,Directional->Degrading->Balance,1
ES,RTH,700,Degrading->Balance->Unresolved,4
ES,RTH,700,Degrading->Degrading->Degrading,27
ES,RTH,700,Balance->Unresolved->Degrading,2
ES,RTH,700,Unresolved->Degrading->Balance,3
ES,RTH,700,Degrading->Balance->Balance,1
ES,RTH,700,Directional->Directional->Unresolved,2
ES,RTH,700,Directional->Unresolved->Unresolved,2
ES,RTH,700,Unresolved->Directional->Degrading,2
ES,RTH,700,Degrading->Degrading->Balance,3
ES,RTH,700,Degrading->Balance->Degrading,3
ES,RTH,700,Balance->Degrading->Degrading,1
ES,RTH,700,Unresolved->Directional->Unresolved,1
ES,RTH,700,Unresolved->Degrading->Directional,2
ES,RTH,700,Degrading->Directional->Degrading,3
ES,RTH,700,Balance->Degrading->Balance,1
ES,RTH,700,Unresolved->Directional->Balance,1
ES,RTH,700,Directional->Balance->Degrading,1
ES,RTH,700,Directional->Unresolved->Degrading,1
ES,RTH,700,Degrading->Degrading->Directional,2
ES,RTH,700,Degrading->Directional->Directional,1
ES,RTH,750,Unknown->Unknown->Unknown,10
ES,RTH,750,Unknown->Unknown->Unresolved,2
ES,RTH,750,Unknown->Unresolved->Unresolved,2
ES,RTH,750,Unresolved->Unresolved->Unresolved,405
ES,RTH,750,Unresolved->Unresolved->Unknown,1
ES,RTH,750,Unresolved->Unknown->Unknown,1
ES,RTH,750,Unresolved->Unresolved->Degrading,18
ES,RTH,750,Unresolved->Degrading->Unresolved,15
ES,RTH,750,Degrading->Unresolved->Balance,5
ES,RTH,750,Unresolved->Balance->Degrading,2
ES,RTH,750,Balance->Degrading->Unresolved,4
ES,RTH,750,Degrading->Unresolved->Degrading,7
ES,RTH,750,Degrading->Unresolved->Unresolved,21
ES,RTH,750,Unresolved->Unresolved->Balance,25
ES,RTH,750,Unresolved->Balance->Unresolved,17
ES,RTH,750,Balance->Unresolved->Unresolved,31
ES,RTH,750,Unresolved->Unresolved->Directional,11
ES,RTH,750,Unresolved->Directional->Directional,7
ES,RTH,750,Directional->Directional->Degrading,6
ES,RTH,750,Directional->Degrading->Degrading,9
ES,RTH,750,Degrading->Degrading->Unresolved,13
ES,RTH,750,Unresolved->Balance->Balance,16
ES,RTH,750,Balance->Balance->Unresolved,17
ES,RTH,750,Balance->Unresolved->Balance,5
ES,RTH,750,Balance->Balance->Balance,17
ES,RTH,750,Directional->Directional->Directional,3
ES,RTH,750,Directional->Degrading->Unresolved,1
ES,RTH,750,Unresolved->Degrading->Degrading,8
ES,RTH,750,Directional->Degrading->Balance,1
ES,RTH,750,Degrading->Balance->Unresolved,4
ES,RTH,750,Degrading->Degrading->Degrading,29
ES,RTH,750,Balance->Unresolved->Degrading,2
ES,RTH,750,Unresolved->Degrading->Balance,3
ES,RTH,750,Degrading->Balance->Balance,2
ES,RTH,750,Directional->Directional->Unresolved,2
ES,RTH,750,Directional->Unresolved->Unresolved,2
ES,RTH,750,Unresolved->Directional->Degrading,2
ES,RTH,750,Degrading->Degrading->Balance,3
ES,RTH,750,Degrading->Balance->Degrading,3
ES,RTH,750,Balance->Degrading->Degrading,1
ES,RTH,750,Unresolved->Directional->Unresolved,1
ES,RTH,750,Unresolved->Degrading->Directional,2
ES,RTH,750,Degrading->Directional->Degrading,3
ES,RTH,750,Balance->Degrading->Balance,2
