Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,600,0.80-1.00,Directional->Unresolved,3,42.86
ES,RTH,600,0.00-0.20,Unresolved->Degrading,7,16.28
ES,RTH,600,0.60-0.80,Directional->Degrading,2,20.00
ES,RTH,600,0.40-0.60,Unresolved->Degrading,1,3.70
ES,RTH,600,0.60-0.80,Degrading->Directional,2,20.00
ES,RTH,600,0.80-1.00,Directional->Degrading,3,42.86
ES,RTH,600,0.60-0.80,Degrading->Unresolved,2,20.00
ES,RTH,600,0.00-0.20,Balance->Degrading,1,2.33
ES,RTH,600,0.20-0.40,Degrading->Balance,2,4.55
ES,RTH,600,0.40-0.60,Degrading->Directional,1,3.70
ES,RTH,600,0.40-0.60,Balance->Unresolved,2,7.41
ES,RTH,600,0.60-0.80,Degrading->Balance,1,10.00
ES,RTH,650,0.40-0.60,Unknown->Unresolved,1,3.33
ES,RTH,650,0.80-1.00,Unresolved->Directional,1,11.11
ES,RTH,650,0.60-0.80,Directional->Unresolved,2,14.29
ES,RTH,650,0.60-0.80,Unresolved->Degrading,1,7.14
ES,RTH,650,0.40-0.60,Degrading->Unresolved,11,36.67
ES,RTH,650,0.20-0.40,Unresolved->Balance,14,24.56
ES,RTH,650,0.40-0.60,Balance->Degrading,2,6.67
ES,RTH,650,0.40-0.60,Degrading->Balance,8,26.67
ES,RTH,650,0.20-0.40,Balance->Degrading,4,7.02
ES,RTH,650,0.20-0.40,Degrading->Unresolved,7,12.28
ES,RTH,650,0.00-0.20,Balance->Unresolved,22,44.00
ES,RTH,650,0.20-0.40,Unresolved->Degrading,12,21.05
ES,RTH,650,0.00-0.20,Unresolved->Balance,20,40.00
ES,RTH,650,0.20-0.40,Balance->Unresolved,13,22.81
ES,RTH,650,0.40-0.60,Unresolved->Directional,3,10.00
ES,RTH,650,0.20-0.40,Unresolved->Directional,5,8.77
ES,RTH,650,0.80-1.00,Directional->Unresolved,3,33.33
ES,RTH,650,0.00-0.20,Unresolved->Degrading,7,14.00
ES,RTH,650,0.60-0.80,Directional->Degrading,3,21.43
ES,RTH,650,0.40-0.60,Unresolved->Degrading,1,3.33
ES,RTH,650,0.60-0.80,Degrading->Directional,2,14.29
ES,RTH,650,0.80-1.00,Directional->Degrading,5,55.56
ES,RTH,650,0.60-0.80,Degrading->Unresolved,4,28.57
ES,RTH,650,0.00-0.20,Balance->Degrading,1,2.00
ES,RTH,650,0.20-0.40,Degrading->Balance,2,3.51
ES,RTH,650,0.40-0.60,Degrading->Directional,1,3.33
ES,RTH,650,0.40-0.60,Balance->Unresolved,3,10.00
ES,RTH,650,0.60-0.80,Degrading->Balance,1,7.14
ES,RTH,650,0.60-0.80,Unresolved->Directional,1,7.14
ES,RTH,700,0.40-0.60,Unknown->Unresolved,1,3.03
ES,RTH,700,0.80-1.00,Unresolved->Directional,1,10.00
ES,RTH,700,0.60-0.80,Directional->Unresolved,3,18.75
ES,RTH,700,0.60-0.80,Unresolved->Degrading,1,6.25
ES,RTH,700,0.40-0.60,Degrading->Unresolved,12,36.36
ES,RTH,700,0.20-0.40,Unresolved->Balance,14,22.95
ES,RTH,700,0.40-0.60,Balance->Degrading,2,6.06
ES,RTH,700,0.40-0.60,Degrading->Balance,9,27.27
ES,RTH,700,0.20-0.40,Balance->Degrading,5,8.20
ES,RTH,700,0.20-0.40,Degrading->Unresolved,8,13.11
ES,RTH,700,0.00-0.20,Balance->Unresolved,25,44.64
ES,RTH,700,0.20-0.40,Unresolved->Degrading,13,21.31
ES,RTH,700,0.00-0.20,Unresolved->Balance,23,41.07
ES,RTH,700,0.20-0.40,Balance->Unresolved,13,21.31
ES,RTH,700,0.40-0.60,Unresolved->Directional,3,9.09
ES,RTH,700,0.20-0.40,Unresolved->Directional,6,9.84
ES,RTH,700,0.80-1.00,Directional->Unresolved,3,30.00
ES,RTH,700,0.00-0.20,Unresolved->Degrading,7,12.50
ES,RTH,700,0.60-0.80,Directional->Degrading,3,18.75
ES,RTH,700,0.40-0.60,Unresolved->Degrading,2,6.06
ES,RTH,700,0.60-0.80,Degrading->Directional,3,18.75
ES,RTH,700,0.80-1.00,Directional->Degrading,6,60.00
ES,RTH,700,0.60-0.80,Degrading->Unresolved,4,25.00
ES,RTH,700,0.00-0.20,Balance->Degrading,1,1.79
ES,RTH,700,0.20-0.40,Degrading->Balance,2,3.28
ES,RTH,700,0.40-0.60,Degrading->Directional,1,3.03
ES,RTH,700,0.40-0.60,Balance->Unresolved,3,9.09
ES,RTH,700,0.60-0.80,Degrading->Balance,1,6.25
ES,RTH,700,0.60-0.80,Unresolved->Directional,1,6.25
ES,RTH,750,0.40-0.60,Unknown->Unresolved,1,2.70
ES,RTH,750,0.80-1.00,Unresolved->Directional,1,10.00
ES,RTH,750,0.60-0.80,Directional->Unresolved,3,18.75
ES,RTH,750,0.60-0.80,Unresolved->Degrading,1,6.25
ES,RTH,750,0.40-0.60,Degrading->Unresolved,15,40.54
ES,RTH,750,0.20-0.40,Unresolved->Balance,14,21.88
ES,RTH,750,0.40-0.60,Balance->Degrading,2,5.41
ES,RTH,750,0.40-0.60,Degrading->Balance,9,24.32
ES,RTH,750,0.20-0.40,Balance->Degrading,5,7.81
ES,RTH,750,0.20-0.40,Degrading->Unresolved,9,14.06
ES,RTH,750,0.00-0.20,Balance->Unresolved,27,44.26
ES,RTH,750,0.20-0.40,Unresolved->Degrading,15,23.44
ES,RTH,750,0.00-0.20,Unresolved->Balance,25,40.98
ES,RTH,750,0.20-0.40,Balance->Unresolved,13,20.31
ES,RTH,750,0.40-0.60,Unresolved->Directional,3,8.11
ES,RTH,750,0.20-0.40,Unresolved->Directional,6,9.38
ES,RTH,750,0.80-1.00,Directional->Unresolved,3,30.00
ES,RTH,750,0.00-0.20,Unresolved->Degrading,8,13.11
ES,RTH,750,0.60-0.80,Directional->Degrading,3,18.75
ES,RTH,750,0.40-0.60,Unresolved->Degrading,3,8.11
ES,RTH,750,0.60-0.80,Degrading->Directional,3,18.75
ES,RTH,750,0.80-1.00,Directional->Degrading,6,60.00
ES,RTH,750,0.60-0.80,Degrading->Unresolved,4,25.00
ES,RTH,750,0.00-0.20,Balance->Degrading,1,1.64
ES,RTH,750,0.20-0.40,Degrading->Balance,2,3.13
ES,RTH,750,0.40-0.60,Degrading->Directional,1,2.70
ES,RTH,750,0.40-0.60,Balance->Unresolved,3,8.11
ES,RTH,750,0.60-0.80,Degrading->Balance,1,6.25
ES,RTH,750,0.60-0.80,Unresolved->Directional,1,6.25
ES,RTH,800,0.40-0.60,Unknown->Unresolved,1,2.56
ES,RTH,800,0.80-1.00,Unresolved->Directional,1,10.00
ES,RTH,800,0.60-0.80,Directional->Unresolved,4,20.00
ES,RTH,800,0.60-0.80,Unresolved->Degrading,1,5.00
ES,RTH,800,0.40-0.60,Degrading->Unresolved,16,41.03
ES,RTH,800,0.20-0.40,Unresolved->Balance,15,21.43
ES,RTH,800,0.40-0.60,Balance->Degrading,2,5.13
ES,RTH,800,0.40-0.60,Degrading->Balance,9,23.08
ES,RTH,800,0.20-0.40,Balance->Degrading,5,7.14
ES,RTH,800,0.20-0.40,Degrading->Unresolved,10,14.29
ES,RTH,800,0.00-0.20,Balance->Unresolved,28,41.79
ES,RTH,800,0.20-0.40,Unresolved->Degrading,17,24.29
ES,RTH,800,0.00-0.20,Unresolved->Balance,27,40.30
ES,RTH,800,0.20-0.40,Balance->Unresolved,15,21.43
ES,RTH,800,0.40-0.60,Unresolved->Directional,4,10.26
ES,RTH,800,0.20-0.40,Unresolved->Directional,6,8.57
ES,RTH,800,0.80-1.00,Directional->Unresolved,3,30.00
ES,RTH,800,0.00-0.20,Unresolved->Degrading,8,11.94
ES,RTH,800,0.60-0.80,Directional->Degrading,4,20.00
ES,RTH,800,0.40-0.60,Unresolved->Degrading,3,7.69
ES,RTH,800,0.60-0.80,Degrading->Directional,4,20.00
ES,RTH,800,0.80-1.00,Directional->Degrading,6,60.00
ES,RTH,800,0.60-0.80,Degrading->Unresolved,4,20.00
ES,RTH,800,0.00-0.20,Balance->Degrading,2,2.99
ES,RTH,800,0.20-0.40,Degrading->Balance,2,2.86
ES,RTH,800,0.40-0.60,Degrading->Directional,1,2.56
ES,RTH,800,0.40-0.60,Balance->Unresolved,3,7.69
ES,RTH,800,0.60-0.80,Degrading->Balance,1,5.00
ES,RTH,800,0.60-0.80,Unresolved->Directional,1,5.00
ES,RTH,800,0.00-0.20,Unresolved->Directional,1,1.49
ES,RTH,800,0.00-0.20,Degrading->Balance,1,1.49
ES,RTH,800,0.60-0.80,Directional->Balance,1,5.00
ES,RTH,850,0.40-0.60,Unknown->Unresolved,1,2.38
ES,RTH,850,0.80-1.00,Unresolved->Directional,1,10.00
ES,RTH,850,0.60-0.80,Directional->Unresolved,4,17.39
ES,RTH,850,0.60-0.80,Unresolved->Degrading,1,4.35
ES,RTH,850,0.40-0.60,Degrading->Unresolved,17,40.48
ES,RTH,850,0.20-0.40,Unresolved->Balance,16,21.33
ES,RTH,850,0.40-0.60,Balance->Degrading,3,7.14
ES,RTH,850,0.40-0.60,Degrading->Balance,9,21.43
ES,RTH,850,0.20-0.40,Balance->Degrading,6,8.00
ES,RTH,850,0.20-0.40,Degrading->Unresolved,11,14.67
ES,RTH,850,0.00-0.20,Balance->Unresolved,29,40.85
ES,RTH,850,0.20-0.40,Unresolved->Degrading,18,24.00
ES,RTH,850,0.00-0.20,Unresolved->Balance,29,40.85
ES,RTH,850,0.20-0.40,Balance->Unresolved,16,21.33
ES,RTH,850,0.40-0.60,Unresolved->Directional,4,9.52
ES,RTH,850,0.20-0.40,Unresolved->Directional,6,8.00
ES,RTH,850,0.80-1.00,Directional->Unresolved,3,30.00
ES,RTH,850,0.00-0.20,Unresolved->Degrading,9,12.68
ES,RTH,850,0.60-0.80,Directional->Degrading,4,17.39
ES,RTH,850,0.40-0.60,Unresolved->Degrading,3,7.14
ES,RTH,850,0.60-0.80,Degrading->Directional,5,21.74
ES,RTH,850,0.80-1.00,Directional->Degrading,6,60.00
ES,RTH,850,0.60-0.80,Degrading->Unresolved,5,21.74
ES,RTH,850,0.00-0.20,Balance->Degrading,2,2.82
ES,RTH,850,0.20-0.40,Degrading->Balance,2,2.67
ES,RTH,850,0.40-0.60,Degrading->Directional,1,2.38
ES,RTH,850,0.40-0.60,Balance->Unresolved,4,9.52
ES,RTH,850,0.60-0.80,Degrading->Balance,1,4.35
ES,RTH,850,0.60-0.80,Unresolved->Directional,1,4.35
ES,RTH,850,0.00-0.20,Unresolved->Directional,1,1.41
ES,RTH,850,0.00-0.20,Degrading->Balance,1,1.41
ES,RTH,850,0.60-0.80,Directional->Balance,2,8.70
ES,RTH,900,0.40-0.60,Unknown->Unresolved,1,2.27
ES,RTH,900,0.80-1.00,Unresolved->Directional,1,8.33
ES,RTH,900,0.60-0.80,Directional->Unresolved,4,16.67
ES,RTH,900,0.60-0.80,Unresolved->Degrading,1,4.17
ES,RTH,900,0.40-0.60,Degrading->Unresolved,18,40.91
ES,RTH,900,0.20-0.40,Unresolved->Balance,16,20.00
ES,RTH,900,0.40-0.60,Balance->Degrading,3,6.82
ES,RTH,900,0.40-0.60,Degrading->Balance,10,22.73
ES,RTH,900,0.20-0.40,Balance->Degrading,8,10.00
ES,RTH,900,0.20-0.40,Degrading->Unresolved,11,13.75
ES,RTH,900,0.00-0.20,Balance->Unresolved,30,38.96
ES,RTH,900,0.20-0.40,Unresolved->Degrading,18,22.50
ES,RTH,900,0.00-0.20,Unresolved->Balance,32,41.56
ES,RTH,900,0.20-0.40,Balance->Unresolved,18,22.50
ES,RTH,900,0.40-0.60,Unresolved->Directional,4,9.09
ES,RTH,900,0.20-0.40,Unresolved->Directional,7,8.75
ES,RTH,900,0.80-1.00,Directional->Unresolved,3,25.00
ES,RTH,900,0.00-0.20,Unresolved->Degrading,9,11.69
ES,RTH,900,0.60-0.80,Directional->Degrading,4,16.67
ES,RTH,900,0.40-0.60,Unresolved->Degrading,3,6.82
