Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,150,0.20-0.40,Unresolved,Unresolved->Balance,2,40.00
ES,RTH,150,0.00-0.20,Balance,Balance->Degrading,1,50.00
ES,RTH,150,0.20-0.40,Unresolved,Unresolved->Directional,2,40.00
ES,RTH,150,0.60-0.80,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,150,0.40-0.60,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,150,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,150,0.00-0.20,Unresolved,Unresolved->Balance,1,33.33
ES,RTH,150,0.00-0.20,Balance,Balance->Unresolved,1,50.00
ES,RTH,150,0.80-1.00,Directional,Directional->Unresolved,1,33.33
ES,RTH,150,0.20-0.40,Balance,Balance->Unresolved,1,100.00
ES,RTH,200,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,200,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,200,0.80-1.00,Directional,Directional->Degrading,3,75.00
ES,RTH,200,0.40-0.60,Degrading,Degrading->Unresolved,8,88.89
ES,RTH,200,0.20-0.40,Unresolved,Unresolved->Degrading,2,25.00
ES,RTH,200,0.00-0.20,Unresolved,Unresolved->Degrading,2,50.00
ES,RTH,200,0.20-0.40,Unresolved,Unresolved->Balance,4,50.00
ES,RTH,200,0.00-0.20,Balance,Balance->Degrading,1,33.33
ES,RTH,200,0.20-0.40,Unresolved,Unresolved->Directional,2,25.00
ES,RTH,200,0.60-0.80,Degrading,Degrading->Unresolved,1,50.00
ES,RTH,200,0.40-0.60,Unresolved,Unresolved->Directional,2,50.00
ES,RTH,200,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,200,0.00-0.20,Unresolved,Unresolved->Balance,2,50.00
ES,RTH,200,0.00-0.20,Balance,Balance->Unresolved,2,66.67
ES,RTH,200,0.80-1.00,Directional,Directional->Unresolved,1,25.00
ES,RTH,200,0.20-0.40,Balance,Balance->Unresolved,2,100.00
ES,RTH,200,0.60-0.80,Directional,Directional->Degrading,1,100.00
ES,RTH,200,0.40-0.60,Degrading,Degrading->Balance,1,11.11
ES,RTH,200,0.40-0.60,Balance,Balance->Degrading,3,100.00
ES,RTH,200,0.20-0.40,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,200,0.40-0.60,Unresolved,Unresolved->Balance,1,25.00
ES,RTH,200,0.40-0.60,Unresolved,Unresolved->Degrading,1,25.00
ES,RTH,200,0.60-0.80,Degrading,Degrading->Directional,1,50.00
ES,RTH,250,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,250,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,250,0.80-1.00,Directional,Directional->Degrading,3,75.00
ES,RTH,250,0.40-0.60,Degrading,Degrading->Unresolved,9,90.00
ES,RTH,250,0.20-0.40,Unresolved,Unresolved->Degrading,2,25.00
ES,RTH,250,0.00-0.20,Unresolved,Unresolved->Degrading,3,37.50
ES,RTH,250,0.20-0.40,Unresolved,Unresolved->Balance,4,50.00
ES,RTH,250,0.00-0.20,Balance,Balance->Degrading,1,20.00
ES,RTH,250,0.20-0.40,Unresolved,Unresolved->Directional,2,25.00
ES,RTH,250,0.60-0.80,Degrading,Degrading->Unresolved,1,50.00
ES,RTH,250,0.40-0.60,Unresolved,Unresolved->Directional,2,50.00
ES,RTH,250,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,250,0.00-0.20,Unresolved,Unresolved->Balance,5,62.50
ES,RTH,250,0.00-0.20,Balance,Balance->Unresolved,4,80.00
ES,RTH,250,0.80-1.00,Directional,Directional->Unresolved,1,25.00
ES,RTH,250,0.20-0.40,Balance,Balance->Unresolved,3,100.00
ES,RTH,250,0.60-0.80,Directional,Directional->Degrading,1,100.00
ES,RTH,250,0.40-0.60,Degrading,Degrading->Balance,1,10.00
ES,RTH,250,0.40-0.60,Balance,Balance->Degrading,3,100.00
ES,RTH,250,0.20-0.40,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,250,0.40-0.60,Unresolved,Unresolved->Balance,1,25.00
ES,RTH,250,0.40-0.60,Unresolved,Unresolved->Degrading,1,25.00
ES,RTH,250,0.60-0.80,Degrading,Degrading->Directional,1,50.00
ES,RTH,300,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,300,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,300,0.80-1.00,Directional,Directional->Degrading,3,75.00
ES,RTH,300,0.40-0.60,Degrading,Degrading->Unresolved,10,83.33
ES,RTH,300,0.20-0.40,Unresolved,Unresolved->Degrading,2,20.00
ES,RTH,300,0.00-0.20,Unresolved,Unresolved->Degrading,4,33.33
ES,RTH,300,0.20-0.40,Unresolved,Unresolved->Balance,6,60.00
ES,RTH,300,0.00-0.20,Balance,Balance->Degrading,2,22.22
ES,RTH,300,0.20-0.40,Unresolved,Unresolved->Directional,2,20.00
ES,RTH,300,0.60-0.80,Degrading,Degrading->Unresolved,2,50.00
ES,RTH,300,0.40-0.60,Unresolved,Unresolved->Directional,2,28.57
ES,RTH,300,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,300,0.00-0.20,Unresolved,Unresolved->Balance,8,66.67
ES,RTH,300,0.00-0.20,Balance,Balance->Unresolved,7,77.78
ES,RTH,300,0.80-1.00,Directional,Directional->Unresolved,1,25.00
ES,RTH,300,0.20-0.40,Balance,Balance->Unresolved,4,80.00
ES,RTH,300,0.60-0.80,Directional,Directional->Degrading,1,100.00
ES,RTH,300,0.40-0.60,Degrading,Degrading->Balance,2,16.67
ES,RTH,300,0.40-0.60,Balance,Balance->Degrading,3,60.00
ES,RTH,300,0.20-0.40,Degrading,Degrading->Unresolved,3,75.00
ES,RTH,300,0.40-0.60,Unresolved,Unresolved->Balance,1,14.29
ES,RTH,300,0.40-0.60,Unresolved,Unresolved->Degrading,4,57.14
ES,RTH,300,0.60-0.80,Degrading,Degrading->Directional,1,25.00
ES,RTH,300,0.40-0.60,Balance,Balance->Unresolved,2,40.00
ES,RTH,300,0.60-0.80,Degrading,Degrading->Balance,1,25.00
ES,RTH,300,0.20-0.40,Balance,Balance->Degrading,1,20.00
ES,RTH,300,0.20-0.40,Degrading,Degrading->Balance,1,25.00
ES,RTH,350,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,350,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,350,0.80-1.00,Directional,Directional->Degrading,3,75.00
ES,RTH,350,0.40-0.60,Degrading,Degrading->Unresolved,13,86.67
ES,RTH,350,0.20-0.40,Unresolved,Unresolved->Degrading,4,30.77
ES,RTH,350,0.00-0.20,Unresolved,Unresolved->Degrading,4,26.67
ES,RTH,350,0.20-0.40,Unresolved,Unresolved->Balance,6,46.15
ES,RTH,350,0.00-0.20,Balance,Balance->Degrading,2,18.18
ES,RTH,350,0.20-0.40,Unresolved,Unresolved->Directional,3,23.08
ES,RTH,350,0.60-0.80,Degrading,Degrading->Unresolved,2,50.00
ES,RTH,350,0.40-0.60,Unresolved,Unresolved->Directional,2,22.22
ES,RTH,350,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,350,0.00-0.20,Unresolved,Unresolved->Balance,11,73.33
ES,RTH,350,0.00-0.20,Balance,Balance->Unresolved,9,81.82
ES,RTH,350,0.80-1.00,Directional,Directional->Unresolved,1,25.00
ES,RTH,350,0.20-0.40,Balance,Balance->Unresolved,4,66.67
ES,RTH,350,0.60-0.80,Directional,Directional->Degrading,2,100.00
ES,RTH,350,0.40-0.60,Degrading,Degrading->Balance,2,13.33
ES,RTH,350,0.40-0.60,Balance,Balance->Degrading,3,60.00
ES,RTH,350,0.20-0.40,Degrading,Degrading->Unresolved,5,83.33
ES,RTH,350,0.40-0.60,Unresolved,Unresolved->Balance,1,11.11
ES,RTH,350,0.40-0.60,Unresolved,Unresolved->Degrading,6,66.67
ES,RTH,350,0.60-0.80,Degrading,Degrading->Directional,1,25.00
ES,RTH,350,0.40-0.60,Balance,Balance->Unresolved,2,40.00
ES,RTH,350,0.60-0.80,Degrading,Degrading->Balance,1,25.00
ES,RTH,350,0.20-0.40,Balance,Balance->Degrading,2,33.33
ES,RTH,350,0.20-0.40,Degrading,Degrading->Balance,1,16.67
ES,RTH,350,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,350,0.60-0.80,Unresolved,Unresolved->Degrading,1,100.00
ES,RTH,400,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,400,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,400,0.80-1.00,Directional,Directional->Degrading,3,75.00
ES,RTH,400,0.40-0.60,Degrading,Degrading->Unresolved,15,88.24
ES,RTH,400,0.20-0.40,Unresolved,Unresolved->Degrading,6,37.50
ES,RTH,400,0.00-0.20,Unresolved,Unresolved->Degrading,4,25.00
ES,RTH,400,0.20-0.40,Unresolved,Unresolved->Balance,7,43.75
ES,RTH,400,0.00-0.20,Balance,Balance->Degrading,3,23.08
ES,RTH,400,0.20-0.40,Unresolved,Unresolved->Directional,3,18.75
ES,RTH,400,0.60-0.80,Degrading,Degrading->Unresolved,3,60.00
ES,RTH,400,0.40-0.60,Unresolved,Unresolved->Directional,2,22.22
ES,RTH,400,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,400,0.00-0.20,Unresolved,Unresolved->Balance,12,75.00
ES,RTH,400,0.00-0.20,Balance,Balance->Unresolved,10,76.92
ES,RTH,400,0.80-1.00,Directional,Directional->Unresolved,1,25.00
ES,RTH,400,0.20-0.40,Balance,Balance->Unresolved,4,66.67
ES,RTH,400,0.60-0.80,Directional,Directional->Degrading,2,100.00
ES,RTH,400,0.40-0.60,Degrading,Degrading->Balance,2,11.76
ES,RTH,400,0.40-0.60,Balance,Balance->Degrading,3,60.00
ES,RTH,400,0.20-0.40,Degrading,Degrading->Unresolved,5,83.33
ES,RTH,400,0.40-0.60,Unresolved,Unresolved->Balance,1,11.11
ES,RTH,400,0.40-0.60,Unresolved,Unresolved->Degrading,6,66.67
ES,RTH,400,0.60-0.80,Degrading,Degrading->Directional,1,20.00
ES,RTH,400,0.40-0.60,Balance,Balance->Unresolved,2,40.00
ES,RTH,400,0.60-0.80,Degrading,Degrading->Balance,1,20.00
ES,RTH,400,0.20-0.40,Balance,Balance->Degrading,2,33.33
ES,RTH,400,0.20-0.40,Degrading,Degrading->Balance,1,16.67
ES,RTH,400,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,400,0.60-0.80,Unresolved,Unresolved->Degrading,1,100.00
ES,RTH,450,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,450,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,450,0.80-1.00,Directional,Directional->Degrading,5,83.33
ES,RTH,450,0.40-0.60,Degrading,Degrading->Unresolved,16,88.89
ES,RTH,450,0.20-0.40,Unresolved,Unresolved->Degrading,6,35.29
ES,RTH,450,0.00-0.20,Unresolved,Unresolved->Degrading,4,19.05
ES,RTH,450,0.20-0.40,Unresolved,Unresolved->Balance,7,41.18
ES,RTH,450,0.00-0.20,Balance,Balance->Degrading,3,17.65
ES,RTH,450,0.20-0.40,Unresolved,Unresolved->Directional,4,23.53
ES,RTH,450,0.60-0.80,Degrading,Degrading->Unresolved,3,50.00
ES,RTH,450,0.40-0.60,Unresolved,Unresolved->Directional,2,22.22
ES,RTH,450,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,450,0.00-0.20,Unresolved,Unresolved->Balance,17,80.95
ES,RTH,450,0.00-0.20,Balance,Balance->Unresolved,14,82.35
ES,RTH,450,0.80-1.00,Directional,Directional->Unresolved,1,16.67
ES,RTH,450,0.20-0.40,Balance,Balance->Unresolved,5,71.43
ES,RTH,450,0.60-0.80,Directional,Directional->Degrading,2,100.00
ES,RTH,450,0.40-0.60,Degrading,Degrading->Balance,2,11.11
ES,RTH,450,0.40-0.60,Balance,Balance->Degrading,3,60.00
ES,RTH,450,0.20-0.40,Degrading,Degrading->Unresolved,6,85.71
ES,RTH,450,0.40-0.60,Unresolved,Unresolved->Balance,1,11.11
ES,RTH,450,0.40-0.60,Unresolved,Unresolved->Degrading,6,66.67
ES,RTH,450,0.60-0.80,Degrading,Degrading->Directional,2,33.33
ES,RTH,450,0.40-0.60,Balance,Balance->Unresolved,2,40.00
ES,RTH,450,0.60-0.80,Degrading,Degrading->Balance,1,16.67
ES,RTH,450,0.20-0.40,Balance,Balance->Degrading,2,28.57
ES,RTH,450,0.20-0.40,Degrading,Degrading->Balance,1,14.29
ES,RTH,450,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,450,0.60-0.80,Unresolved,Unresolved->Degrading,1,100.00
ES,RTH,500,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,500,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,500,0.80-1.00,Directional,Directional->Degrading,6,75.00
ES,RTH,500,0.40-0.60,Degrading,Degrading->Unresolved,17,85.00
ES,RTH,500,0.20-0.40,Unresolved,Unresolved->Degrading,6,33.33
ES,RTH,500,0.00-0.20,Unresolved,Unresolved->Degrading,4,19.05
ES,RTH,500,0.20-0.40,Unresolved,Unresolved->Balance,7,38.89
ES,RTH,500,0.00-0.20,Balance,Balance->Degrading,4,22.22
ES,RTH,500,0.20-0.40,Unresolved,Unresolved->Directional,5,27.78
ES,RTH,500,0.60-0.80,Degrading,Degrading->Unresolved,3,50.00
ES,RTH,500,0.40-0.60,Unresolved,Unresolved->Directional,3,30.00
ES,RTH,500,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,500,0.00-0.20,Unresolved,Unresolved->Balance,17,80.95
ES,RTH,500,0.00-0.20,Balance,Balance->Unresolved,14,77.78
ES,RTH,500,0.80-1.00,Directional,Directional->Unresolved,2,25.00
ES,RTH,500,0.20-0.40,Balance,Balance->Unresolved,5,71.43
ES,RTH,500,0.60-0.80,Directional,Directional->Degrading,2,100.00
ES,RTH,500,0.40-0.60,Degrading,Degrading->Balance,3,15.00
ES,RTH,500,0.40-0.60,Balance,Balance->Degrading,4,66.67
ES,RTH,500,0.20-0.40,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,500,0.40-0.60,Unresolved,Unresolved->Balance,1,10.00
ES,RTH,500,0.40-0.60,Unresolved,Unresolved->Degrading,6,60.00
ES,RTH,500,0.60-0.80,Degrading,Degrading->Directional,2,33.33
ES,RTH,500,0.40-0.60,Balance,Balance->Unresolved,2,33.33
ES,RTH,500,0.60-0.80,Degrading,Degrading->Balance,1,16.67
ES,RTH,500,0.20-0.40,Balance,Balance->Degrading,2,28.57
ES,RTH,500,0.20-0.40,Degrading,Degrading->Balance,2,25.00
ES,RTH,500,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,500,0.60-0.80,Unresolved,Unresolved->Degrading,1,100.00
ES,RTH,550,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,550,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,550,0.80-1.00,Directional,Directional->Degrading,6,75.00
ES,RTH,550,0.40-0.60,Degrading,Degrading->Unresolved,18,81.82
ES,RTH,550,0.20-0.40,Unresolved,Unresolved->Degrading,6,31.58
ES,RTH,550,0.00-0.20,Unresolved,Unresolved->Degrading,5,20.83
ES,RTH,550,0.20-0.40,Unresolved,Unresolved->Balance,8,42.11
ES,RTH,550,0.00-0.20,Balance,Balance->Degrading,4,18.18
ES,RTH,550,0.20-0.40,Unresolved,Unresolved->Directional,5,26.32
ES,RTH,550,0.60-0.80,Degrading,Degrading->Unresolved,3,50.00
ES,RTH,550,0.40-0.60,Unresolved,Unresolved->Directional,4,36.36
ES,RTH,550,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,550,0.00-0.20,Unresolved,Unresolved->Balance,19,79.17
ES,RTH,550,0.00-0.20,Balance,Balance->Unresolved,18,81.82
ES,RTH,550,0.80-1.00,Directional,Directional->Unresolved,2,25.00
ES,RTH,550,0.20-0.40,Balance,Balance->Unresolved,5,71.43
ES,RTH,550,0.60-0.80,Directional,Directional->Degrading,3,100.00
ES,RTH,550,0.40-0.60,Degrading,Degrading->Balance,4,18.18
ES,RTH,550,0.40-0.60,Balance,Balance->Degrading,4,66.67
ES,RTH,550,0.20-0.40,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,550,0.40-0.60,Unresolved,Unresolved->Balance,1,9.09
ES,RTH,550,0.40-0.60,Unresolved,Unresolved->Degrading,6,54.55
ES,RTH,550,0.60-0.80,Degrading,Degrading->Directional,2,33.33
ES,RTH,550,0.40-0.60,Balance,Balance->Unresolved,2,33.33
ES,RTH,550,0.60-0.80,Degrading,Degrading->Balance,1,16.67
ES,RTH,550,0.20-0.40,Balance,Balance->Degrading,2,28.57
ES,RTH,550,0.20-0.40,Degrading,Degrading->Balance,2,25.00
ES,RTH,550,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,550,0.60-0.80,Unresolved,Unresolved->Degrading,1,100.00
ES,RTH,600,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,600,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,600,0.80-1.00,Directional,Directional->Degrading,6,75.00
ES,RTH,600,0.40-0.60,Degrading,Degrading->Unresolved,22,84.62
ES,RTH,600,0.20-0.40,Unresolved,Unresolved->Degrading,10,41.67
ES,RTH,600,0.00-0.20,Unresolved,Unresolved->Degrading,7,25.00
ES,RTH,600,0.20-0.40,Unresolved,Unresolved->Balance,9,37.50
ES,RTH,600,0.00-0.20,Balance,Balance->Degrading,4,16.67
ES,RTH,600,0.20-0.40,Unresolved,Unresolved->Directional,5,20.83
ES,RTH,600,0.60-0.80,Degrading,Degrading->Unresolved,4,57.14
ES,RTH,600,0.40-0.60,Unresolved,Unresolved->Directional,4,36.36
ES,RTH,600,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,600,0.00-0.20,Unresolved,Unresolved->Balance,21,75.00
ES,RTH,600,0.00-0.20,Balance,Balance->Unresolved,20,83.33
ES,RTH,600,0.80-1.00,Directional,Directional->Unresolved,2,25.00
ES,RTH,600,0.20-0.40,Balance,Balance->Unresolved,6,75.00
ES,RTH,600,0.60-0.80,Directional,Directional->Degrading,3,100.00
ES,RTH,600,0.40-0.60,Degrading,Degrading->Balance,4,15.38
ES,RTH,600,0.40-0.60,Balance,Balance->Degrading,4,66.67
ES,RTH,600,0.20-0.40,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,600,0.40-0.60,Unresolved,Unresolved->Balance,1,9.09
ES,RTH,600,0.40-0.60,Unresolved,Unresolved->Degrading,6,54.55
ES,RTH,600,0.60-0.80,Degrading,Degrading->Directional,2,28.57
ES,RTH,600,0.40-0.60,Balance,Balance->Unresolved,2,33.33
ES,RTH,600,0.60-0.80,Degrading,Degrading->Balance,1,14.29
ES,RTH,600,0.20-0.40,Balance,Balance->Degrading,2,25.00
ES,RTH,600,0.20-0.40,Degrading,Degrading->Balance,2,25.00
ES,RTH,600,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,600,0.60-0.80,Unresolved,Unresolved->Degrading,1,100.00
ES,RTH,650,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,650,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,650,0.80-1.00,Directional,Directional->Degrading,6,75.00
ES,RTH,650,0.40-0.60,Degrading,Degrading->Unresolved,23,85.19
ES,RTH,650,0.20-0.40,Unresolved,Unresolved->Degrading,10,40.00
ES,RTH,650,0.00-0.20,Unresolved,Unresolved->Degrading,7,20.00
ES,RTH,650,0.20-0.40,Unresolved,Unresolved->Balance,9,36.00
ES,RTH,650,0.00-0.20,Balance,Balance->Degrading,4,13.33
ES,RTH,650,0.20-0.40,Unresolved,Unresolved->Directional,6,24.00
ES,RTH,650,0.60-0.80,Degrading,Degrading->Unresolved,5,62.50
ES,RTH,650,0.40-0.60,Unresolved,Unresolved->Directional,4,33.33
ES,RTH,650,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,650,0.00-0.20,Unresolved,Unresolved->Balance,28,80.00
ES,RTH,650,0.00-0.20,Balance,Balance->Unresolved,26,86.67
ES,RTH,650,0.80-1.00,Directional,Directional->Unresolved,2,25.00
ES,RTH,650,0.20-0.40,Balance,Balance->Unresolved,7,77.78
ES,RTH,650,0.60-0.80,Directional,Directional->Degrading,4,100.00
ES,RTH,650,0.40-0.60,Degrading,Degrading->Balance,4,14.81
ES,RTH,650,0.40-0.60,Balance,Balance->Degrading,5,71.43
ES,RTH,650,0.20-0.40,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,650,0.40-0.60,Unresolved,Unresolved->Balance,2,16.67
ES,RTH,650,0.40-0.60,Unresolved,Unresolved->Degrading,6,50.00
ES,RTH,650,0.60-0.80,Degrading,Degrading->Directional,2,25.00
ES,RTH,650,0.40-0.60,Balance,Balance->Unresolved,2,28.57
ES,RTH,650,0.60-0.80,Degrading,Degrading->Balance,1,12.50
ES,RTH,650,0.20-0.40,Balance,Balance->Degrading,2,22.22
ES,RTH,650,0.20-0.40,Degrading,Degrading->Balance,2,25.00
ES,RTH,650,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,650,0.60-0.80,Unresolved,Unresolved->Degrading,1,100.00
ES,RTH,700,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,700,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,700,0.80-1.00,Directional,Directional->Degrading,6,75.00
ES,RTH,700,0.40-0.60,Degrading,Degrading->Unresolved,27,87.10
ES,RTH,700,0.20-0.40,Unresolved,Unresolved->Degrading,12,44.44
ES,RTH,700,0.00-0.20,Unresolved,Unresolved->Degrading,8,21.05
ES,RTH,700,0.20-0.40,Unresolved,Unresolved->Balance,9,33.33
ES,RTH,700,0.00-0.20,Balance,Balance->Degrading,4,12.90
ES,RTH,700,0.20-0.40,Unresolved,Unresolved->Directional,6,22.22
ES,RTH,700,0.60-0.80,Degrading,Degrading->Unresolved,6,66.67
ES,RTH,700,0.40-0.60,Unresolved,Unresolved->Directional,4,30.77
ES,RTH,700,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,700,0.00-0.20,Unresolved,Unresolved->Balance,29,76.32
ES,RTH,700,0.00-0.20,Balance,Balance->Unresolved,27,87.10
ES,RTH,700,0.80-1.00,Directional,Directional->Unresolved,2,25.00
ES,RTH,700,0.20-0.40,Balance,Balance->Unresolved,7,77.78
ES,RTH,700,0.60-0.80,Directional,Directional->Degrading,4,80.00
ES,RTH,700,0.40-0.60,Degrading,Degrading->Balance,4,12.90
ES,RTH,700,0.40-0.60,Balance,Balance->Degrading,5,71.43
ES,RTH,700,0.20-0.40,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,700,0.40-0.60,Unresolved,Unresolved->Balance,2,15.38
ES,RTH,700,0.40-0.60,Unresolved,Unresolved->Degrading,7,53.85
ES,RTH,700,0.60-0.80,Degrading,Degrading->Directional,2,22.22
ES,RTH,700,0.40-0.60,Balance,Balance->Unresolved,2,28.57
ES,RTH,700,0.60-0.80,Degrading,Degrading->Balance,1,11.11
ES,RTH,700,0.20-0.40,Balance,Balance->Degrading,2,22.22
ES,RTH,700,0.20-0.40,Degrading,Degrading->Balance,2,25.00
ES,RTH,700,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,700,0.60-0.80,Unresolved,Unresolved->Degrading,2,100.00
ES,RTH,700,0.00-0.20,Unresolved,Unresolved->Directional,1,2.63
ES,RTH,700,0.60-0.80,Directional,Directional->Unresolved,1,20.00
ES,RTH,750,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,750,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,750,0.80-1.00,Directional,Directional->Degrading,6,75.00
ES,RTH,750,0.40-0.60,Degrading,Degrading->Unresolved,28,84.85
ES,RTH,750,0.20-0.40,Unresolved,Unresolved->Degrading,12,42.86
ES,RTH,750,0.00-0.20,Unresolved,Unresolved->Degrading,9,21.95
ES,RTH,750,0.20-0.40,Unresolved,Unresolved->Balance,10,35.71
ES,RTH,750,0.00-0.20,Balance,Balance->Degrading,4,12.50
ES,RTH,750,0.20-0.40,Unresolved,Unresolved->Directional,6,21.43
ES,RTH,750,0.60-0.80,Degrading,Degrading->Unresolved,6,54.55
ES,RTH,750,0.40-0.60,Unresolved,Unresolved->Directional,4,30.77
ES,RTH,750,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,750,0.00-0.20,Unresolved,Unresolved->Balance,31,75.61
ES,RTH,750,0.00-0.20,Balance,Balance->Unresolved,28,87.50
ES,RTH,750,0.80-1.00,Directional,Directional->Unresolved,2,25.00
ES,RTH,750,0.20-0.40,Balance,Balance->Unresolved,8,66.67
ES,RTH,750,0.60-0.80,Directional,Directional->Degrading,5,83.33
ES,RTH,750,0.40-0.60,Degrading,Degrading->Balance,5,15.15
ES,RTH,750,0.40-0.60,Balance,Balance->Degrading,5,62.50
ES,RTH,750,0.20-0.40,Degrading,Degrading->Unresolved,6,75.00
