Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
ES,RTH,250,Unknown,Unknown->Unknown,85.71
ES,RTH,250,Unknown,Unknown->Unresolved,14.29
ES,RTH,250,Unresolved,Unresolved->Unresolved,84.67
ES,RTH,250,Unresolved,Unresolved->Directional,4.00
ES,RTH,250,Directional,Directional->Directional,71.43
ES,RTH,250,Directional,Directional->Degrading,28.57
ES,RTH,250,Degrading,Degrading->Unresolved,36.67
ES,RTH,250,Degrading,Degrading->Degrading,53.33
ES,RTH,250,Degrading,Degrading->Balance,10.00
ES,RTH,250,Balance,Balance->Balance,63.41
ES,RTH,250,Balance,Balance->Unresolved,29.27
ES,RTH,250,Unresolved,Unresolved->Balance,8.00
ES,RTH,250,Unresolved,Unresolved->Degrading,3.33
ES,RTH,250,Balance,Balance->Degrading,7.32
ES,RTH,300,Unknown,Unknown->Unknown,85.71
ES,RTH,300,Unknown,Unknown->Unresolved,14.29
ES,RTH,300,Unresolved,Unresolved->Unresolved,87.44
ES,RTH,300,Unresolved,Unresolved->Directional,4.02
ES,RTH,300,Directional,Directional->Directional,68.18
ES,RTH,300,Directional,Directional->Degrading,27.27
ES,RTH,300,Degrading,Degrading->Unresolved,36.67
ES,RTH,300,Degrading,Degrading->Degrading,53.33
ES,RTH,300,Degrading,Degrading->Balance,10.00
ES,RTH,300,Balance,Balance->Balance,63.41
ES,RTH,300,Balance,Balance->Unresolved,29.27
ES,RTH,300,Unresolved,Unresolved->Balance,6.03
ES,RTH,300,Unresolved,Unresolved->Degrading,2.51
ES,RTH,300,Balance,Balance->Degrading,7.32
ES,RTH,300,Directional,Directional->Unresolved,4.55
ES,RTH,350,Unknown,Unknown->Unknown,85.71
ES,RTH,350,Unknown,Unknown->Unresolved,14.29
ES,RTH,350,Unresolved,Unresolved->Unresolved,87.39
ES,RTH,350,Unresolved,Unresolved->Directional,4.35
ES,RTH,350,Directional,Directional->Directional,61.54
ES,RTH,350,Directional,Directional->Degrading,23.08
ES,RTH,350,Degrading,Degrading->Unresolved,32.35
ES,RTH,350,Degrading,Degrading->Degrading,52.94
ES,RTH,350,Degrading,Degrading->Balance,14.71
ES,RTH,350,Balance,Balance->Balance,61.54
ES,RTH,350,Balance,Balance->Unresolved,28.85
ES,RTH,350,Unresolved,Unresolved->Balance,6.09
ES,RTH,350,Unresolved,Unresolved->Degrading,2.17
ES,RTH,350,Balance,Balance->Degrading,9.62
ES,RTH,350,Directional,Directional->Unresolved,11.54
ES,RTH,350,Directional,Directional->Balance,3.85
ES,RTH,400,Unknown,Unknown->Unknown,85.71
ES,RTH,400,Unknown,Unknown->Unresolved,14.29
ES,RTH,400,Unresolved,Unresolved->Unresolved,87.55
ES,RTH,400,Unresolved,Unresolved->Directional,3.66
ES,RTH,400,Directional,Directional->Directional,61.54
ES,RTH,400,Directional,Directional->Degrading,23.08
ES,RTH,400,Degrading,Degrading->Unresolved,34.29
ES,RTH,400,Degrading,Degrading->Degrading,51.43
ES,RTH,400,Degrading,Degrading->Balance,14.29
ES,RTH,400,Balance,Balance->Balance,58.62
ES,RTH,400,Balance,Balance->Unresolved,32.76
ES,RTH,400,Unresolved,Unresolved->Balance,6.59
ES,RTH,400,Unresolved,Unresolved->Degrading,2.20
ES,RTH,400,Balance,Balance->Degrading,8.62
ES,RTH,400,Directional,Directional->Unresolved,11.54
ES,RTH,400,Directional,Directional->Balance,3.85
ES,RTH,450,Unknown,Unknown->Unknown,85.71
ES,RTH,450,Unknown,Unknown->Unresolved,14.29
ES,RTH,450,Unresolved,Unresolved->Unresolved,87.25
ES,RTH,450,Unresolved,Unresolved->Directional,3.92
ES,RTH,450,Directional,Directional->Directional,60.00
ES,RTH,450,Directional,Directional->Degrading,26.67
ES,RTH,450,Degrading,Degrading->Unresolved,33.33
ES,RTH,450,Degrading,Degrading->Degrading,52.38
ES,RTH,450,Degrading,Degrading->Balance,14.29
ES,RTH,450,Balance,Balance->Balance,56.25
ES,RTH,450,Balance,Balance->Unresolved,34.38
ES,RTH,450,Unresolved,Unresolved->Balance,6.86
ES,RTH,450,Unresolved,Unresolved->Degrading,1.96
ES,RTH,450,Balance,Balance->Degrading,9.38
ES,RTH,450,Directional,Directional->Unresolved,10.00
ES,RTH,450,Directional,Directional->Balance,3.33
ES,RTH,500,Unknown,Unknown->Unknown,85.71
ES,RTH,500,Unknown,Unknown->Unresolved,14.29
ES,RTH,500,Unresolved,Unresolved->Unresolved,87.61
ES,RTH,500,Unresolved,Unresolved->Directional,3.46
ES,RTH,500,Directional,Directional->Directional,60.00
ES,RTH,500,Directional,Directional->Degrading,26.67
ES,RTH,500,Degrading,Degrading->Unresolved,34.88
ES,RTH,500,Degrading,Degrading->Degrading,51.16
ES,RTH,500,Degrading,Degrading->Balance,13.95
ES,RTH,500,Balance,Balance->Balance,56.94
ES,RTH,500,Balance,Balance->Unresolved,34.72
ES,RTH,500,Unresolved,Unresolved->Balance,6.92
ES,RTH,500,Unresolved,Unresolved->Degrading,2.02
ES,RTH,500,Balance,Balance->Degrading,8.33
ES,RTH,500,Directional,Directional->Unresolved,10.00
ES,RTH,500,Directional,Directional->Balance,3.33
ES,RTH,550,Unknown,Unknown->Unknown,85.71
ES,RTH,550,Unknown,Unknown->Unresolved,14.29
ES,RTH,550,Unresolved,Unresolved->Unresolved,87.37
ES,RTH,550,Unresolved,Unresolved->Directional,3.42
ES,RTH,550,Directional,Directional->Directional,57.58
ES,RTH,550,Directional,Directional->Degrading,27.27
ES,RTH,550,Degrading,Degrading->Unresolved,36.17
ES,RTH,550,Degrading,Degrading->Degrading,48.94
ES,RTH,550,Degrading,Degrading->Balance,12.77
ES,RTH,550,Balance,Balance->Balance,57.32
ES,RTH,550,Balance,Balance->Unresolved,34.15
ES,RTH,550,Unresolved,Unresolved->Balance,7.11
ES,RTH,550,Unresolved,Unresolved->Degrading,2.11
ES,RTH,550,Balance,Balance->Degrading,8.54
ES,RTH,550,Directional,Directional->Unresolved,9.09
ES,RTH,550,Directional,Directional->Balance,6.06
ES,RTH,550,Degrading,Degrading->Directional,2.13
ES,RTH,600,Unknown,Unknown->Unknown,85.71
ES,RTH,600,Unknown,Unknown->Unresolved,14.29
ES,RTH,600,Unresolved,Unresolved->Unresolved,87.07
ES,RTH,600,Unresolved,Unresolved->Directional,3.66
ES,RTH,600,Directional,Directional->Directional,61.90
ES,RTH,600,Directional,Directional->Degrading,23.81
ES,RTH,600,Degrading,Degrading->Unresolved,34.62
ES,RTH,600,Degrading,Degrading->Degrading,51.92
ES,RTH,600,Degrading,Degrading->Balance,11.54
ES,RTH,600,Balance,Balance->Balance,56.82
ES,RTH,600,Balance,Balance->Unresolved,35.23
ES,RTH,600,Unresolved,Unresolved->Balance,7.32
ES,RTH,600,Unresolved,Unresolved->Degrading,1.95
ES,RTH,600,Balance,Balance->Degrading,7.95
ES,RTH,600,Directional,Directional->Unresolved,9.52
ES,RTH,600,Directional,Directional->Balance,4.76
ES,RTH,600,Degrading,Degrading->Directional,1.92
ES,RTH,650,Unknown,Unknown->Unknown,85.71
ES,RTH,650,Unknown,Unknown->Unresolved,14.29
ES,RTH,650,Unresolved,Unresolved->Unresolved,86.92
ES,RTH,650,Unresolved,Unresolved->Directional,3.55
ES,RTH,650,Directional,Directional->Directional,61.36
ES,RTH,650,Directional,Directional->Degrading,22.73
ES,RTH,650,Degrading,Degrading->Unresolved,34.62
ES,RTH,650,Degrading,Degrading->Degrading,51.92
ES,RTH,650,Degrading,Degrading->Balance,11.54
ES,RTH,650,Balance,Balance->Balance,54.74
ES,RTH,650,Balance,Balance->Unresolved,37.89
ES,RTH,650,Unresolved,Unresolved->Balance,7.76
ES,RTH,650,Unresolved,Unresolved->Degrading,1.77
ES,RTH,650,Balance,Balance->Degrading,7.37
ES,RTH,650,Directional,Directional->Unresolved,11.36
ES,RTH,650,Directional,Directional->Balance,4.55
ES,RTH,650,Degrading,Degrading->Directional,1.92
ES,RTH,700,Unknown,Unknown->Unknown,85.71
ES,RTH,700,Unknown,Unknown->Unresolved,14.29
ES,RTH,700,Unresolved,Unresolved->Unresolved,87.04
ES,RTH,700,Unresolved,Unresolved->Directional,3.64
ES,RTH,700,Directional,Directional->Directional,59.57
ES,RTH,700,Directional,Directional->Degrading,23.40
ES,RTH,700,Degrading,Degrading->Unresolved,35.85
ES,RTH,700,Degrading,Degrading->Degrading,50.94
ES,RTH,700,Degrading,Degrading->Balance,11.32
ES,RTH,700,Balance,Balance->Balance,53.06
ES,RTH,700,Balance,Balance->Unresolved,39.80
ES,RTH,700,Unresolved,Unresolved->Balance,7.69
ES,RTH,700,Unresolved,Unresolved->Degrading,1.62
ES,RTH,700,Balance,Balance->Degrading,7.14
ES,RTH,700,Directional,Directional->Unresolved,12.77
ES,RTH,700,Directional,Directional->Balance,4.26
ES,RTH,700,Degrading,Degrading->Directional,1.89
ES,RTH,750,Unknown,Unknown->Unknown,85.71
ES,RTH,750,Unknown,Unknown->Unresolved,14.29
ES,RTH,750,Unresolved,Unresolved->Unresolved,86.92
ES,RTH,750,Unresolved,Unresolved->Directional,3.55
ES,RTH,750,Directional,Directional->Directional,59.18
ES,RTH,750,Directional,Directional->Degrading,24.49
ES,RTH,750,Degrading,Degrading->Unresolved,37.50
ES,RTH,750,Degrading,Degrading->Degrading,50.00
ES,RTH,750,Degrading,Degrading->Balance,10.71
ES,RTH,750,Balance,Balance->Balance,50.98
ES,RTH,750,Balance,Balance->Unresolved,42.16
ES,RTH,750,Unresolved,Unresolved->Balance,7.85
ES,RTH,750,Unresolved,Unresolved->Degrading,1.68
ES,RTH,750,Balance,Balance->Degrading,6.86
ES,RTH,750,Directional,Directional->Unresolved,12.24
ES,RTH,750,Directional,Directional->Balance,4.08
ES,RTH,750,Degrading,Degrading->Directional,1.79
ES,RTH,800,Unknown,Unknown->Unknown,85.71
ES,RTH,800,Unknown,Unknown->Unresolved,14.29
ES,RTH,800,Unresolved,Unresolved->Unresolved,86.40
ES,RTH,800,Unresolved,Unresolved->Directional,3.53
ES,RTH,800,Directional,Directional->Directional,58.82
ES,RTH,800,Directional,Directional->Degrading,25.49
ES,RTH,800,Degrading,Degrading->Unresolved,39.39
ES,RTH,800,Degrading,Degrading->Degrading,48.48
ES,RTH,800,Degrading,Degrading->Balance,10.61
ES,RTH,800,Balance,Balance->Balance,49.54
ES,RTH,800,Balance,Balance->Unresolved,41.28
ES,RTH,800,Unresolved,Unresolved->Balance,8.13
ES,RTH,800,Unresolved,Unresolved->Degrading,1.94
ES,RTH,800,Balance,Balance->Degrading,9.17
ES,RTH,800,Directional,Directional->Unresolved,11.76
ES,RTH,800,Directional,Directional->Balance,3.92
ES,RTH,800,Degrading,Degrading->Directional,1.52
ES,RTH,850,Unknown,Unknown->Unknown,85.71
ES,RTH,850,Unknown,Unknown->Unresolved,14.29
ES,RTH,850,Unresolved,Unresolved->Unresolved,85.32
ES,RTH,850,Unresolved,Unresolved->Directional,3.58
ES,RTH,850,Directional,Directional->Directional,58.49
ES,RTH,850,Directional,Directional->Degrading,26.42
ES,RTH,850,Degrading,Degrading->Unresolved,38.24
ES,RTH,850,Degrading,Degrading->Degrading,48.53
ES,RTH,850,Degrading,Degrading->Balance,11.76
ES,RTH,850,Balance,Balance->Balance,53.33
ES,RTH,850,Balance,Balance->Unresolved,39.26
ES,RTH,850,Unresolved,Unresolved->Balance,9.22
ES,RTH,850,Unresolved,Unresolved->Degrading,1.88
ES,RTH,850,Balance,Balance->Degrading,7.41
ES,RTH,850,Directional,Directional->Unresolved,11.32
ES,RTH,850,Directional,Directional->Balance,3.77
ES,RTH,850,Degrading,Degrading->Directional,1.47
ES,RTH,900,Unknown,Unknown->Unknown,85.71
ES,RTH,900,Unknown,Unknown->Unresolved,14.29
ES,RTH,900,Unresolved,Unresolved->Unresolved,85.83
ES,RTH,900,Unresolved,Unresolved->Directional,3.34
ES,RTH,900,Directional,Directional->Directional,58.49
ES,RTH,900,Directional,Directional->Degrading,26.42
ES,RTH,900,Degrading,Degrading->Unresolved,40.54
ES,RTH,900,Degrading,Degrading->Degrading,47.30
ES,RTH,900,Degrading,Degrading->Balance,10.81
ES,RTH,900,Balance,Balance->Balance,53.28
ES,RTH,900,Balance,Balance->Unresolved,38.69
ES,RTH,900,Unresolved,Unresolved->Balance,8.60
ES,RTH,900,Unresolved,Unresolved->Degrading,2.23
ES,RTH,900,Balance,Balance->Degrading,8.03
ES,RTH,900,Directional,Directional->Unresolved,11.32
ES,RTH,900,Directional,Directional->Balance,3.77
ES,RTH,900,Degrading,Degrading->Directional,1.35
ES,RTH,950,Unknown,Unknown->Unknown,85.71
ES,RTH,950,Unknown,Unknown->Unresolved,14.29
ES,RTH,950,Unresolved,Unresolved->Unresolved,85.84
ES,RTH,950,Unresolved,Unresolved->Directional,3.13
ES,RTH,950,Directional,Directional->Directional,58.49
ES,RTH,950,Directional,Directional->Degrading,26.42
ES,RTH,950,Degrading,Degrading->Unresolved,42.11
ES,RTH,950,Degrading,Degrading->Degrading,46.05
ES,RTH,950,Degrading,Degrading->Balance,10.53
ES,RTH,950,Balance,Balance->Balance,52.11
ES,RTH,950,Balance,Balance->Unresolved,40.14
ES,RTH,950,Unresolved,Unresolved->Balance,8.64
ES,RTH,950,Unresolved,Unresolved->Degrading,2.38
ES,RTH,950,Balance,Balance->Degrading,7.75
ES,RTH,950,Directional,Directional->Unresolved,11.32
ES,RTH,950,Directional,Directional->Balance,3.77
ES,RTH,950,Degrading,Degrading->Directional,1.32
ES,RTH,1000,Unknown,Unknown->Unknown,85.71
ES,RTH,1000,Unknown,Unknown->Unresolved,14.29
ES,RTH,1000,Unresolved,Unresolved->Unresolved,84.86
ES,RTH,1000,Unresolved,Unresolved->Directional,3.14
ES,RTH,1000,Directional,Directional->Directional,57.41
ES,RTH,1000,Directional,Directional->Degrading,27.78
ES,RTH,1000,Degrading,Degrading->Unresolved,41.67
ES,RTH,1000,Degrading,Degrading->Degrading,46.43
ES,RTH,1000,Degrading,Degrading->Balance,10.71
ES,RTH,1000,Balance,Balance->Balance,50.00
ES,RTH,1000,Balance,Balance->Unresolved,42.21
ES,RTH,1000,Unresolved,Unresolved->Balance,9.43
ES,RTH,1000,Unresolved,Unresolved->Degrading,2.57
ES,RTH,1000,Balance,Balance->Degrading,7.79
ES,RTH,1000,Directional,Directional->Unresolved,11.11
ES,RTH,1000,Directional,Directional->Balance,3.70
ES,RTH,1000,Degrading,Degrading->Directional,1.19
ES,RTH,1050,Unknown,Unknown->Unknown,85.71
ES,RTH,1050,Unknown,Unknown->Unresolved,14.29
ES,RTH,1050,Unresolved,Unresolved->Unresolved,84.80
ES,RTH,1050,Unresolved,Unresolved->Directional,3.39
ES,RTH,1050,Directional,Directional->Directional,55.93
ES,RTH,1050,Directional,Directional->Degrading,28.81
ES,RTH,1050,Degrading,Degrading->Unresolved,43.18
ES,RTH,1050,Degrading,Degrading->Degrading,45.45
ES,RTH,1050,Degrading,Degrading->Balance,10.23
ES,RTH,1050,Balance,Balance->Balance,50.00
ES,RTH,1050,Balance,Balance->Unresolved,42.41
ES,RTH,1050,Unresolved,Unresolved->Balance,9.23
ES,RTH,1050,Unresolved,Unresolved->Degrading,2.58
ES,RTH,1050,Balance,Balance->Degrading,7.59
ES,RTH,1050,Directional,Directional->Unresolved,11.86
ES,RTH,1050,Directional,Directional->Balance,3.39
ES,RTH,1050,Degrading,Degrading->Directional,1.14
ES,RTH,1100,Unknown,Unknown->Unknown,85.71
ES,RTH,1100,Unknown,Unknown->Unresolved,14.29
ES,RTH,1100,Unresolved,Unresolved->Unresolved,85.35
ES,RTH,1100,Unresolved,Unresolved->Directional,3.47
ES,RTH,1100,Directional,Directional->Directional,58.21
ES,RTH,1100,Directional,Directional->Degrading,26.87
ES,RTH,1100,Degrading,Degrading->Unresolved,43.82
ES,RTH,1100,Degrading,Degrading->Degrading,44.94
ES,RTH,1100,Degrading,Degrading->Balance,10.11
ES,RTH,1100,Balance,Balance->Balance,50.00
ES,RTH,1100,Balance,Balance->Unresolved,42.41
ES,RTH,1100,Unresolved,Unresolved->Balance,8.74
ES,RTH,1100,Unresolved,Unresolved->Degrading,2.44
ES,RTH,1100,Balance,Balance->Degrading,7.59
ES,RTH,1100,Directional,Directional->Unresolved,11.94
ES,RTH,1100,Directional,Directional->Balance,2.99
ES,RTH,1100,Degrading,Degrading->Directional,1.12
ES,RTH,1150,Unknown,Unknown->Unknown,85.71
ES,RTH,1150,Unknown,Unknown->Unresolved,14.29
ES,RTH,1150,Unresolved,Unresolved->Unresolved,86.04
ES,RTH,1150,Unresolved,Unresolved->Directional,3.40
ES,RTH,1150,Directional,Directional->Directional,57.35
ES,RTH,1150,Directional,Directional->Degrading,27.94
ES,RTH,1150,Degrading,Degrading->Unresolved,43.33
ES,RTH,1150,Degrading,Degrading->Degrading,44.44
ES,RTH,1150,Degrading,Degrading->Balance,11.11
ES,RTH,1150,Balance,Balance->Balance,50.00
ES,RTH,1150,Balance,Balance->Unresolved,42.50
ES,RTH,1150,Unresolved,Unresolved->Balance,8.25
ES,RTH,1150,Unresolved,Unresolved->Degrading,2.31
ES,RTH,1150,Balance,Balance->Degrading,7.50
ES,RTH,1150,Directional,Directional->Unresolved,11.76
ES,RTH,1150,Directional,Directional->Balance,2.94
ES,RTH,1150,Degrading,Degrading->Directional,1.11
ES,RTH,1200,Unknown,Unknown->Unknown,85.71
ES,RTH,1200,Unknown,Unknown->Unresolved,14.29
ES,RTH,1200,Unresolved,Unresolved->Unresolved,86.51
ES,RTH,1200,Unresolved,Unresolved->Directional,3.34
ES,RTH,1200,Directional,Directional->Directional,59.46
ES,RTH,1200,Directional,Directional->Degrading,25.68
ES,RTH,1200,Degrading,Degrading->Unresolved,43.33
ES,RTH,1200,Degrading,Degrading->Degrading,44.44
ES,RTH,1200,Degrading,Degrading->Balance,11.11
ES,RTH,1200,Balance,Balance->Balance,49.69
ES,RTH,1200,Balance,Balance->Unresolved,42.86
ES,RTH,1200,Unresolved,Unresolved->Balance,7.96
ES,RTH,1200,Unresolved,Unresolved->Degrading,2.19
ES,RTH,1200,Balance,Balance->Degrading,7.45
ES,RTH,1200,Directional,Directional->Unresolved,12.16
ES,RTH,1200,Directional,Directional->Balance,2.70
ES,RTH,1200,Degrading,Degrading->Directional,1.11
ES,RTH,1250,Unknown,Unknown->Unknown,85.71
ES,RTH,1250,Unknown,Unknown->Unresolved,14.29
ES,RTH,1250,Unresolved,Unresolved->Unresolved,86.08
ES,RTH,1250,Unresolved,Unresolved->Directional,3.37
ES,RTH,1250,Directional,Directional->Directional,56.25
ES,RTH,1250,Directional,Directional->Degrading,30.00
ES,RTH,1250,Degrading,Degrading->Unresolved,41.12
ES,RTH,1250,Degrading,Degrading->Degrading,44.86
ES,RTH,1250,Degrading,Degrading->Balance,9.35
ES,RTH,1250,Balance,Balance->Balance,48.78
ES,RTH,1250,Balance,Balance->Unresolved,43.29
ES,RTH,1250,Unresolved,Unresolved->Balance,8.08
ES,RTH,1250,Unresolved,Unresolved->Degrading,2.47
ES,RTH,1250,Balance,Balance->Degrading,7.93
ES,RTH,1250,Directional,Directional->Unresolved,11.25
ES,RTH,1250,Directional,Directional->Balance,2.50
ES,RTH,1250,Degrading,Degrading->Directional,4.67
ES,RTH,1300,Unknown,Unknown->Unknown,85.71
ES,RTH,1300,Unknown,Unknown->Unresolved,14.29
ES,RTH,1300,Unresolved,Unresolved->Unresolved,86.27
ES,RTH,1300,Unresolved,Unresolved->Directional,3.33
ES,RTH,1300,Directional,Directional->Directional,56.10
ES,RTH,1300,Directional,Directional->Degrading,29.27
ES,RTH,1300,Degrading,Degrading->Unresolved,42.73
ES,RTH,1300,Degrading,Degrading->Degrading,43.64
ES,RTH,1300,Degrading,Degrading->Balance,9.09
ES,RTH,1300,Balance,Balance->Balance,48.21
ES,RTH,1300,Balance,Balance->Unresolved,42.86
ES,RTH,1300,Unresolved,Unresolved->Balance,7.94
ES,RTH,1300,Unresolved,Unresolved->Degrading,2.47
ES,RTH,1300,Balance,Balance->Degrading,8.93
ES,RTH,1300,Directional,Directional->Unresolved,10.98
ES,RTH,1300,Directional,Directional->Balance,3.66
ES,RTH,1300,Degrading,Degrading->Directional,4.55
ES,RTH,1350,Unknown,Unknown->Unknown,85.71
ES,RTH,1350,Unknown,Unknown->Unresolved,14.29
ES,RTH,1350,Unresolved,Unresolved->Unresolved,86.55
ES,RTH,1350,Unresolved,Unresolved->Directional,3.29
ES,RTH,1350,Directional,Directional->Directional,57.47
ES,RTH,1350,Directional,Directional->Degrading,27.59
ES,RTH,1350,Degrading,Degrading->Unresolved,42.73
ES,RTH,1350,Degrading,Degrading->Degrading,43.64
ES,RTH,1350,Degrading,Degrading->Balance,9.09
ES,RTH,1350,Balance,Balance->Balance,47.95
ES,RTH,1350,Balance,Balance->Unresolved,43.27
ES,RTH,1350,Unresolved,Unresolved->Balance,7.80
ES,RTH,1350,Unresolved,Unresolved->Degrading,2.36
ES,RTH,1350,Balance,Balance->Degrading,8.77
ES,RTH,1350,Directional,Directional->Unresolved,11.49
ES,RTH,1350,Directional,Directional->Balance,3.45
ES,RTH,1350,Degrading,Degrading->Directional,4.55
ES,RTH,1400,Unknown,Unknown->Unknown,85.71
ES,RTH,1400,Unknown,Unknown->Unresolved,14.29
ES,RTH,1400,Unresolved,Unresolved->Unresolved,86.45
ES,RTH,1400,Unresolved,Unresolved->Directional,3.56
ES,RTH,1400,Directional,Directional->Directional,54.95
ES,RTH,1400,Directional,Directional->Degrading,28.57
ES,RTH,1400,Degrading,Degrading->Unresolved,43.59
ES,RTH,1400,Degrading,Degrading->Degrading,42.74
ES,RTH,1400,Degrading,Degrading->Balance,9.40
ES,RTH,1400,Balance,Balance->Balance,47.40
ES,RTH,1400,Balance,Balance->Unresolved,43.35
ES,RTH,1400,Unresolved,Unresolved->Balance,7.52
ES,RTH,1400,Unresolved,Unresolved->Degrading,2.47
ES,RTH,1400,Balance,Balance->Degrading,9.25
ES,RTH,1400,Directional,Directional->Unresolved,12.09
ES,RTH,1400,Directional,Directional->Balance,4.40
ES,RTH,1400,Degrading,Degrading->Directional,4.27
ES,RTH,1450,Unknown,Unknown->Unknown,85.71
ES,RTH,1450,Unknown,Unknown->Unresolved,14.29
ES,RTH,1450,Unresolved,Unresolved->Unresolved,85.99
ES,RTH,1450,Unresolved,Unresolved->Directional,3.55
ES,RTH,1450,Directional,Directional->Directional,55.32
ES,RTH,1450,Directional,Directional->Degrading,28.72
ES,RTH,1450,Degrading,Degrading->Unresolved,43.33
ES,RTH,1450,Degrading,Degrading->Degrading,42.50
ES,RTH,1450,Degrading,Degrading->Balance,10.00
ES,RTH,1450,Balance,Balance->Balance,46.77
ES,RTH,1450,Balance,Balance->Unresolved,44.09
ES,RTH,1450,Unresolved,Unresolved->Balance,7.97
ES,RTH,1450,Unresolved,Unresolved->Degrading,2.50
ES,RTH,1450,Balance,Balance->Degrading,9.14
ES,RTH,1450,Directional,Directional->Unresolved,11.70
ES,RTH,1450,Directional,Directional->Balance,4.26
ES,RTH,1450,Degrading,Degrading->Directional,4.17
ES,RTH,1500,Unknown,Unknown->Unknown,85.71
ES,RTH,1500,Unknown,Unknown->Unresolved,14.29
ES,RTH,1500,Unresolved,Unresolved->Unresolved,85.90
ES,RTH,1500,Unresolved,Unresolved->Directional,3.62
ES,RTH,1500,Directional,Directional->Directional,54.17
ES,RTH,1500,Directional,Directional->Degrading,29.17
ES,RTH,1500,Degrading,Degrading->Unresolved,42.74
ES,RTH,1500,Degrading,Degrading->Degrading,41.13
ES,RTH,1500,Degrading,Degrading->Balance,12.10
ES,RTH,1500,Balance,Balance->Balance,45.88
ES,RTH,1500,Balance,Balance->Unresolved,44.33
ES,RTH,1500,Unresolved,Unresolved->Balance,8.07
ES,RTH,1500,Unresolved,Unresolved->Degrading,2.41
ES,RTH,1500,Balance,Balance->Degrading,9.79
ES,RTH,1500,Directional,Directional->Unresolved,12.50
ES,RTH,1500,Directional,Directional->Balance,4.17
ES,RTH,1500,Degrading,Degrading->Directional,4.03
ES,RTH,1550,Unknown,Unknown->Unknown,85.71
ES,RTH,1550,Unknown,Unknown->Unresolved,14.29
ES,RTH,1550,Unresolved,Unresolved->Unresolved,85.43
ES,RTH,1550,Unresolved,Unresolved->Directional,3.62
ES,RTH,1550,Directional,Directional->Directional,53.61
ES,RTH,1550,Directional,Directional->Degrading,29.90
ES,RTH,1550,Degrading,Degrading->Unresolved,43.51
ES,RTH,1550,Degrading,Degrading->Degrading,39.69
ES,RTH,1550,Degrading,Degrading->Balance,12.98
ES,RTH,1550,Balance,Balance->Balance,44.98
ES,RTH,1550,Balance,Balance->Unresolved,44.02
ES,RTH,1550,Unresolved,Unresolved->Balance,8.51
ES,RTH,1550,Unresolved,Unresolved->Degrading,2.44
ES,RTH,1550,Balance,Balance->Degrading,11.00
ES,RTH,1550,Directional,Directional->Unresolved,12.37
ES,RTH,1550,Directional,Directional->Balance,4.12
ES,RTH,1550,Degrading,Degrading->Directional,3.82
