Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
ES,RTH,300,Unresolved->Directional,5,6.00,0.344,0.700,0.180,0.628,0.506,16,0.400,0.344,0.484,0.549,0.287
ES,RTH,300,Directional->Degrading,5,2.40,0.568,0.700,0.487,0.437,0.340,6,0.361,0.583,0.531,0.358,0.755
ES,RTH,300,Degrading->Balance,1,1.00,0.600,0.600,0.495,0.654,0.386,1,0.453,0.518,0.507,0.473,0.551
ES,RTH,350,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,350,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,350,Unresolved->Degrading,13,8.54,0.375,0.800,0.192,0.802,0.518,72,0.384,0.371,0.461,0.603,0.255
ES,RTH,350,Degrading->Unresolved,17,2.00,0.555,0.700,0.363,0.743,0.467,28,0.363,0.490,0.476,0.549,0.418
ES,RTH,350,Unresolved->Balance,20,4.90,0.501,0.800,0.126,0.863,0.606,80,0.405,0.308,0.460,0.687,0.114
ES,RTH,350,Balance->Degrading,1,1.00,0.600,0.600,0.286,0.873,0.606,1,0.438,0.436,0.541,0.660,0.317
ES,RTH,350,Balance->Unresolved,20,1.95,0.406,0.700,0.111,0.816,0.643,26,0.406,0.297,0.486,0.676,0.152
ES,RTH,350,Unresolved->Directional,5,6.00,0.344,0.700,0.180,0.628,0.506,16,0.400,0.344,0.484,0.549,0.287
ES,RTH,350,Directional->Degrading,5,2.40,0.568,0.700,0.487,0.437,0.340,6,0.361,0.583,0.531,0.358,0.755
ES,RTH,350,Degrading->Balance,2,1.00,0.600,0.600,0.457,0.707,0.467,2,0.362,0.559,0.488,0.462,0.585
ES,RTH,400,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,400,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,400,Unresolved->Degrading,13,8.54,0.375,0.800,0.192,0.802,0.518,72,0.384,0.371,0.461,0.603,0.255
ES,RTH,400,Degrading->Unresolved,17,2.00,0.555,0.700,0.363,0.743,0.467,28,0.363,0.490,0.476,0.549,0.418
ES,RTH,400,Unresolved->Balance,20,4.90,0.501,0.800,0.126,0.863,0.606,80,0.405,0.308,0.460,0.687,0.114
ES,RTH,400,Balance->Degrading,1,1.00,0.600,0.600,0.286,0.873,0.606,1,0.438,0.436,0.541,0.660,0.317
ES,RTH,400,Balance->Unresolved,21,2.10,0.409,0.700,0.120,0.816,0.643,30,0.408,0.299,0.487,0.676,0.153
ES,RTH,400,Unresolved->Directional,7,10.14,0.350,0.700,0.172,0.606,0.459,34,0.387,0.343,0.472,0.521,0.301
ES,RTH,400,Directional->Degrading,6,2.17,0.548,0.700,0.490,0.429,0.315,7,0.364,0.577,0.527,0.352,0.752
ES,RTH,400,Degrading->Balance,2,1.00,0.600,0.600,0.457,0.707,0.467,2,0.362,0.559,0.488,0.462,0.585
ES,RTH,400,Directional->Unresolved,1,3.00,0.450,0.550,0.417,0.325,0.236,0,0.361,0.444,0.454,0.334,0.563
ES,RTH,450,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,450,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,450,Unresolved->Degrading,15,8.47,0.380,0.800,0.197,0.809,0.528,82,0.384,0.373,0.466,0.603,0.259
ES,RTH,450,Degrading->Unresolved,19,2.00,0.555,0.700,0.372,0.751,0.473,33,0.357,0.493,0.470,0.552,0.413
ES,RTH,450,Unresolved->Balance,23,4.78,0.504,0.800,0.128,0.872,0.604,92,0.401,0.308,0.454,0.689,0.109
ES,RTH,450,Balance->Degrading,3,1.00,0.533,0.700,0.394,0.958,0.628,4,0.379,0.578,0.528,0.697,0.409
ES,RTH,450,Balance->Unresolved,25,1.96,0.407,0.700,0.124,0.834,0.640,32,0.407,0.296,0.478,0.683,0.144
ES,RTH,450,Unresolved->Directional,7,10.14,0.350,0.700,0.172,0.606,0.459,34,0.387,0.343,0.472,0.521,0.301
ES,RTH,450,Directional->Degrading,6,2.17,0.548,0.700,0.490,0.429,0.315,7,0.364,0.577,0.527,0.352,0.752
ES,RTH,450,Degrading->Balance,5,2.60,0.583,0.600,0.502,0.754,0.508,9,0.348,0.603,0.500,0.494,0.609
ES,RTH,450,Directional->Unresolved,1,3.00,0.450,0.550,0.417,0.325,0.236,0,0.361,0.444,0.454,0.334,0.563
ES,RTH,500,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,500,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,500,Unresolved->Degrading,16,8.06,0.389,0.800,0.195,0.805,0.526,84,0.378,0.375,0.463,0.598,0.263
ES,RTH,500,Degrading->Unresolved,19,2.00,0.555,0.700,0.372,0.751,0.473,33,0.357,0.493,0.470,0.552,0.413
ES,RTH,500,Unresolved->Balance,24,5.83,0.499,0.800,0.126,0.867,0.596,114,0.398,0.308,0.452,0.683,0.112
ES,RTH,500,Balance->Degrading,3,1.00,0.533,0.700,0.394,0.958,0.628,4,0.379,0.578,0.528,0.697,0.409
ES,RTH,500,Balance->Unresolved,26,1.96,0.403,0.700,0.119,0.838,0.640,33,0.407,0.293,0.478,0.683,0.139
ES,RTH,500,Unresolved->Directional,8,9.75,0.336,0.700,0.151,0.616,0.464,36,0.383,0.328,0.464,0.527,0.275
ES,RTH,500,Directional->Degrading,7,2.00,0.534,0.700,0.488,0.445,0.320,8,0.358,0.582,0.524,0.357,0.748
ES,RTH,500,Degrading->Balance,5,2.60,0.583,0.600,0.502,0.754,0.508,9,0.348,0.603,0.500,0.494,0.609
ES,RTH,500,Directional->Unresolved,2,2.00,0.575,0.700,0.332,0.355,0.292,1,0.349,0.454,0.489,0.334,0.609
ES,RTH,500,Degrading->Directional,1,1.00,0.550,0.550,0.364,0.609,0.392,0,0.344,0.449,0.490,0.410,0.529
ES,RTH,550,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,550,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,550,Unresolved->Degrading,17,7.82,0.401,0.800,0.201,0.813,0.531,88,0.377,0.380,0.462,0.603,0.261
ES,RTH,550,Degrading->Unresolved,22,2.23,0.554,0.700,0.379,0.736,0.481,44,0.360,0.510,0.478,0.542,0.447
ES,RTH,550,Unresolved->Balance,27,5.48,0.489,0.800,0.130,0.869,0.607,123,0.404,0.310,0.459,0.688,0.114
ES,RTH,550,Balance->Degrading,6,1.00,0.442,0.700,0.326,0.824,0.638,9,0.459,0.452,0.544,0.664,0.336
ES,RTH,550,Balance->Unresolved,29,1.90,0.405,0.700,0.124,0.841,0.642,35,0.411,0.296,0.481,0.691,0.135
ES,RTH,550,Unresolved->Directional,9,10.11,0.340,0.700,0.171,0.592,0.465,42,0.389,0.341,0.473,0.515,0.309
ES,RTH,550,Directional->Degrading,7,2.00,0.534,0.700,0.488,0.445,0.320,8,0.358,0.582,0.524,0.357,0.748
ES,RTH,550,Degrading->Balance,7,2.14,0.566,0.600,0.461,0.744,0.514,10,0.361,0.565,0.503,0.517,0.551
ES,RTH,550,Directional->Unresolved,2,2.00,0.575,0.700,0.332,0.355,0.292,1,0.349,0.454,0.489,0.334,0.609
ES,RTH,550,Degrading->Directional,1,1.00,0.550,0.550,0.364,0.609,0.392,0,0.344,0.449,0.490,0.410,0.529
ES,RTH,550,Directional->Balance,1,1.00,0.650,0.650,0.487,0.405,0.430,0,0.469,0.543,0.636,0.456,0.723
ES,RTH,600,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,600,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,600,Unresolved->Degrading,18,7.44,0.390,0.800,0.205,0.801,0.529,90,0.381,0.385,0.468,0.599,0.274
ES,RTH,600,Degrading->Unresolved,22,2.23,0.554,0.700,0.379,0.736,0.481,44,0.360,0.510,0.478,0.542,0.447
ES,RTH,600,Unresolved->Balance,29,5.86,0.479,0.800,0.128,0.863,0.601,136,0.401,0.308,0.458,0.680,0.118
ES,RTH,600,Balance->Degrading,6,1.00,0.442,0.700,0.326,0.824,0.638,9,0.459,0.452,0.544,0.664,0.336
ES,RTH,600,Balance->Unresolved,32,1.81,0.433,0.700,0.124,0.846,0.639,41,0.409,0.296,0.478,0.688,0.134
ES,RTH,600,Unresolved->Directional,10,11.60,0.343,0.700,0.181,0.579,0.460,53,0.391,0.348,0.476,0.508,0.325
ES,RTH,600,Directional->Degrading,7,2.00,0.534,0.700,0.488,0.445,0.320,8,0.358,0.582,0.524,0.357,0.748
ES,RTH,600,Degrading->Balance,8,2.00,0.552,0.600,0.453,0.720,0.505,11,0.371,0.554,0.510,0.512,0.552
ES,RTH,600,Directional->Unresolved,3,2.00,0.592,0.700,0.379,0.343,0.263,3,0.360,0.487,0.495,0.326,0.656
ES,RTH,600,Degrading->Directional,1,1.00,0.550,0.550,0.364,0.609,0.392,0,0.344,0.449,0.490,0.410,0.529
ES,RTH,600,Directional->Balance,1,1.00,0.650,0.650,0.487,0.405,0.430,0,0.469,0.543,0.636,0.456,0.723
ES,RTH,650,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,650,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,650,Unresolved->Degrading,19,7.58,0.389,0.800,0.203,0.807,0.521,95,0.376,0.383,0.460,0.600,0.265
ES,RTH,650,Degrading->Unresolved,24,2.29,0.553,0.700,0.386,0.742,0.474,52,0.361,0.508,0.472,0.544,0.437
ES,RTH,650,Unresolved->Balance,31,5.65,0.484,0.800,0.131,0.870,0.597,140,0.400,0.307,0.453,0.683,0.112
ES,RTH,650,Balance->Degrading,6,1.00,0.442,0.700,0.326,0.824,0.638,9,0.459,0.452,0.544,0.664,0.336
ES,RTH,650,Balance->Unresolved,34,1.82,0.428,0.700,0.120,0.855,0.639,45,0.407,0.294,0.475,0.692,0.126
ES,RTH,650,Unresolved->Directional,11,12.73,0.341,0.700,0.174,0.596,0.463,67,0.387,0.343,0.471,0.514,0.310
ES,RTH,650,Directional->Degrading,9,1.78,0.565,0.700,0.507,0.464,0.297,9,0.338,0.598,0.506,0.353,0.751
ES,RTH,650,Degrading->Balance,8,2.00,0.552,0.600,0.453,0.720,0.505,11,0.371,0.554,0.510,0.512,0.552
ES,RTH,650,Directional->Unresolved,3,2.00,0.592,0.700,0.379,0.343,0.263,3,0.360,0.487,0.495,0.326,0.656
ES,RTH,650,Degrading->Directional,2,2.50,0.525,0.550,0.412,0.618,0.316,2,0.311,0.519,0.461,0.411,0.569
ES,RTH,650,Directional->Balance,1,1.00,0.650,0.650,0.487,0.405,0.430,0,0.469,0.543,0.636,0.456,0.723
ES,RTH,700,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,700,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,700,Unresolved->Degrading,24,7.04,0.412,0.800,0.204,0.834,0.531,119,0.377,0.382,0.457,0.621,0.239
ES,RTH,700,Degrading->Unresolved,29,2.10,0.552,0.700,0.389,0.756,0.472,58,0.356,0.514,0.469,0.553,0.431
ES,RTH,700,Unresolved->Balance,34,5.50,0.469,0.800,0.125,0.862,0.605,151,0.401,0.304,0.457,0.682,0.112
ES,RTH,700,Balance->Degrading,6,1.00,0.442,0.700,0.326,0.824,0.638,9,0.459,0.452,0.544,0.664,0.336
ES,RTH,700,Balance->Unresolved,36,1.81,0.423,0.700,0.115,0.848,0.640,46,0.409,0.290,0.477,0.692,0.124
ES,RTH,700,Unresolved->Directional,11,12.73,0.341,0.700,0.174,0.596,0.463,67,0.387,0.343,0.471,0.514,0.310
ES,RTH,700,Directional->Degrading,11,1.73,0.578,0.700,0.533,0.467,0.308,10,0.329,0.617,0.505,0.351,0.771
ES,RTH,700,Degrading->Balance,8,2.00,0.552,0.600,0.453,0.720,0.505,11,0.371,0.554,0.510,0.512,0.552
ES,RTH,700,Directional->Unresolved,3,2.00,0.592,0.700,0.379,0.343,0.263,3,0.360,0.487,0.495,0.326,0.656
ES,RTH,700,Degrading->Directional,4,2.00,0.538,0.650,0.450,0.595,0.381,4,0.311,0.589,0.493,0.430,0.651
ES,RTH,700,Directional->Balance,1,1.00,0.650,0.650,0.487,0.405,0.430,0,0.469,0.543,0.636,0.456,0.723
ES,RTH,750,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,750,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,750,Unresolved->Degrading,28,6.64,0.426,0.800,0.214,0.846,0.533,132,0.384,0.382,0.456,0.630,0.229
ES,RTH,750,Degrading->Unresolved,33,2.06,0.561,0.700,0.388,0.774,0.477,64,0.351,0.516,0.464,0.561,0.420
ES,RTH,750,Unresolved->Balance,35,5.40,0.462,0.800,0.126,0.857,0.603,152,0.402,0.304,0.459,0.679,0.116
ES,RTH,750,Balance->Degrading,7,1.14,0.432,0.700,0.299,0.824,0.643,12,0.454,0.438,0.544,0.659,0.327
ES,RTH,750,Balance->Unresolved,38,1.89,0.425,0.700,0.116,0.846,0.640,53,0.409,0.291,0.478,0.690,0.127
ES,RTH,750,Unresolved->Directional,11,12.73,0.341,0.700,0.174,0.596,0.463,67,0.387,0.343,0.471,0.514,0.310
ES,RTH,750,Directional->Degrading,11,1.73,0.578,0.700,0.533,0.467,0.308,10,0.329,0.617,0.505,0.351,0.771
ES,RTH,750,Degrading->Balance,9,1.89,0.557,0.600,0.451,0.712,0.505,12,0.362,0.560,0.510,0.504,0.566
ES,RTH,750,Directional->Unresolved,3,2.00,0.592,0.700,0.379,0.343,0.263,3,0.360,0.487,0.495,0.326,0.656
ES,RTH,750,Degrading->Directional,4,2.00,0.538,0.650,0.450,0.595,0.381,4,0.311,0.589,0.493,0.430,0.651
ES,RTH,750,Directional->Balance,1,1.00,0.650,0.650,0.487,0.405,0.430,0,0.469,0.543,0.636,0.456,0.723
ES,RTH,800,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,800,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,800,Unresolved->Degrading,29,6.83,0.422,0.800,0.211,0.842,0.531,137,0.382,0.381,0.456,0.626,0.231
ES,RTH,800,Degrading->Unresolved,35,2.09,0.565,0.700,0.394,0.777,0.480,67,0.347,0.524,0.464,0.559,0.430
ES,RTH,800,Unresolved->Balance,38,5.97,0.458,0.800,0.131,0.860,0.603,176,0.400,0.311,0.461,0.677,0.125
ES,RTH,800,Balance->Degrading,9,1.11,0.453,0.700,0.303,0.844,0.638,13,0.419,0.468,0.532,0.648,0.354
ES,RTH,800,Balance->Unresolved,40,1.85,0.441,0.800,0.116,0.854,0.641,58,0.410,0.295,0.480,0.693,0.128
ES,RTH,800,Unresolved->Directional,11,12.73,0.341,0.700,0.174,0.596,0.463,67,0.387,0.343,0.471,0.514,0.310
ES,RTH,800,Directional->Degrading,11,1.73,0.578,0.700,0.533,0.467,0.308,10,0.329,0.617,0.505,0.351,0.771
ES,RTH,800,Degrading->Balance,10,2.00,0.568,0.700,0.447,0.707,0.494,15,0.363,0.560,0.509,0.504,0.565
ES,RTH,800,Directional->Unresolved,3,2.00,0.592,0.700,0.379,0.343,0.263,3,0.360,0.487,0.495,0.326,0.656
ES,RTH,800,Degrading->Directional,4,2.00,0.538,0.650,0.450,0.595,0.381,4,0.311,0.589,0.493,0.430,0.651
ES,RTH,800,Directional->Balance,1,1.00,0.650,0.650,0.487,0.405,0.430,0,0.469,0.543,0.636,0.456,0.723
ES,RTH,850,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,850,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,850,Unresolved->Degrading,29,6.83,0.422,0.800,0.211,0.842,0.531,137,0.382,0.381,0.456,0.626,0.231
ES,RTH,850,Degrading->Unresolved,36,2.06,0.561,0.700,0.395,0.780,0.482,68,0.348,0.525,0.466,0.563,0.429
ES,RTH,850,Unresolved->Balance,41,6.22,0.453,0.800,0.134,0.852,0.605,201,0.400,0.315,0.465,0.673,0.135
ES,RTH,850,Balance->Degrading,11,1.27,0.461,0.700,0.297,0.840,0.634,17,0.414,0.475,0.535,0.643,0.369
ES,RTH,850,Balance->Unresolved,42,1.81,0.451,0.800,0.119,0.839,0.640,61,0.412,0.299,0.485,0.685,0.142
ES,RTH,850,Unresolved->Directional,12,13.00,0.345,0.700,0.175,0.581,0.461,73,0.389,0.344,0.473,0.508,0.318
ES,RTH,850,Directional->Degrading,11,1.73,0.578,0.700,0.533,0.467,0.308,10,0.329,0.617,0.505,0.351,0.771
ES,RTH,850,Degrading->Balance,11,1.91,0.571,0.700,0.436,0.709,0.500,15,0.367,0.551,0.514,0.510,0.555
ES,RTH,850,Directional->Unresolved,4,1.75,0.619,0.700,0.358,0.303,0.247,4,0.333,0.496,0.497,0.286,0.707
ES,RTH,850,Degrading->Directional,4,2.00,0.538,0.650,0.450,0.595,0.381,4,0.311,0.589,0.493,0.430,0.651
ES,RTH,850,Directional->Balance,1,1.00,0.650,0.650,0.487,0.405,0.430,0,0.469,0.543,0.636,0.456,0.723
ES,RTH,900,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,900,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,900,Unresolved->Degrading,29,6.83,0.422,0.800,0.211,0.842,0.531,137,0.382,0.381,0.456,0.626,0.231
ES,RTH,900,Degrading->Unresolved,36,2.06,0.561,0.700,0.395,0.780,0.482,68,0.348,0.525,0.466,0.563,0.429
ES,RTH,900,Unresolved->Balance,41,6.22,0.453,0.800,0.134,0.852,0.605,201,0.400,0.315,0.465,0.673,0.135
ES,RTH,900,Balance->Degrading,11,1.27,0.461,0.700,0.297,0.840,0.634,17,0.414,0.475,0.535,0.643,0.369
ES,RTH,900,Balance->Unresolved,42,1.81,0.451,0.800,0.119,0.839,0.640,61,0.412,0.299,0.485,0.685,0.142
ES,RTH,900,Unresolved->Directional,13,12.23,0.354,0.700,0.189,0.550,0.442,74,0.388,0.356,0.481,0.489,0.356
ES,RTH,900,Directional->Degrading,11,1.73,0.578,0.700,0.533,0.467,0.308,10,0.329,0.617,0.505,0.351,0.771
ES,RTH,900,Degrading->Balance,11,1.91,0.571,0.700,0.436,0.709,0.500,15,0.367,0.551,0.514,0.510,0.555
ES,RTH,900,Directional->Unresolved,5,1.80,0.575,0.700,0.368,0.279,0.254,4,0.348,0.491,0.503,0.283,0.711
ES,RTH,900,Degrading->Directional,4,2.00,0.538,0.650,0.450,0.595,0.381,4,0.311,0.589,0.493,0.430,0.651
ES,RTH,900,Directional->Balance,1,1.00,0.650,0.650,0.487,0.405,0.430,0,0.469,0.543,0.636,0.456,0.723
ES,RTH,950,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,950,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,950,Unresolved->Degrading,29,6.83,0.422,0.800,0.211,0.842,0.531,137,0.382,0.381,0.456,0.626,0.231
ES,RTH,950,Degrading->Unresolved,36,2.06,0.561,0.700,0.395,0.780,0.482,68,0.348,0.525,0.466,0.563,0.429
ES,RTH,950,Unresolved->Balance,41,6.22,0.453,0.800,0.134,0.852,0.605,201,0.400,0.315,0.465,0.673,0.135
ES,RTH,950,Balance->Degrading,11,1.27,0.461,0.700,0.297,0.840,0.634,17,0.414,0.475,0.535,0.643,0.369
ES,RTH,950,Balance->Unresolved,42,1.81,0.451,0.800,0.119,0.839,0.640,61,0.412,0.299,0.485,0.685,0.142
