Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
NQ,RTH,700,Unresolved->Balance,46,1.57
NQ,RTH,700,Balance->Directional,1,1.00
NQ,RTH,700,Directional->Balance,2,1.00
NQ,RTH,700,Balance->Degrading,14,1.50
NQ,RTH,700,Degrading->Directional,4,2.25
NQ,RTH,700,Balance->Unresolved,41,5.68
NQ,RTH,700,Degrading->Balance,8,1.13
NQ,RTH,700,Directional->Unresolved,2,17.50
NQ,RTH,750,Unknown->Unresolved,1,3.00
NQ,RTH,750,Unresolved->Directional,12,2.25
NQ,RTH,750,Directional->Degrading,13,2.08
NQ,RTH,750,Degrading->Unresolved,39,5.36
NQ,RTH,750,Unresolved->Degrading,25,2.16
NQ,RTH,750,Unresolved->Balance,47,1.57
NQ,RTH,750,Balance->Directional,1,1.00
NQ,RTH,750,Directional->Balance,2,1.00
NQ,RTH,750,Balance->Degrading,15,1.53
NQ,RTH,750,Degrading->Directional,4,2.25
NQ,RTH,750,Balance->Unresolved,42,6.33
NQ,RTH,750,Degrading->Balance,9,1.11
NQ,RTH,750,Directional->Unresolved,2,17.50
NQ,RTH,800,Unknown->Unresolved,1,3.00
NQ,RTH,800,Unresolved->Directional,12,2.25
NQ,RTH,800,Directional->Degrading,13,2.08
NQ,RTH,800,Degrading->Unresolved,43,5.42
NQ,RTH,800,Unresolved->Degrading,28,2.18
NQ,RTH,800,Unresolved->Balance,51,1.57
NQ,RTH,800,Balance->Directional,1,1.00
NQ,RTH,800,Directional->Balance,2,1.00
NQ,RTH,800,Balance->Degrading,15,1.53
NQ,RTH,800,Degrading->Directional,4,2.25
NQ,RTH,800,Balance->Unresolved,45,6.24
NQ,RTH,800,Degrading->Balance,9,1.11
NQ,RTH,800,Directional->Unresolved,2,17.50
NQ,RTH,850,Unknown->Unresolved,1,3.00
NQ,RTH,850,Unresolved->Directional,14,2.50
NQ,RTH,850,Directional->Degrading,15,2.00
NQ,RTH,850,Degrading->Unresolved,46,5.33
NQ,RTH,850,Unresolved->Degrading,30,2.13
NQ,RTH,850,Unresolved->Balance,51,1.57
NQ,RTH,850,Balance->Directional,1,1.00
NQ,RTH,850,Directional->Balance,2,1.00
NQ,RTH,850,Balance->Degrading,16,1.50
NQ,RTH,850,Degrading->Directional,4,2.25
NQ,RTH,850,Balance->Unresolved,46,6.63
NQ,RTH,850,Degrading->Balance,10,1.10
NQ,RTH,850,Directional->Unresolved,2,17.50
NQ,RTH,900,Unknown->Unresolved,1,3.00
NQ,RTH,900,Unresolved->Directional,15,2.67
NQ,RTH,900,Directional->Degrading,15,2.00
NQ,RTH,900,Degrading->Unresolved,48,5.27
NQ,RTH,900,Unresolved->Degrading,31,2.10
NQ,RTH,900,Unresolved->Balance,53,1.57
NQ,RTH,900,Balance->Directional,1,1.00
NQ,RTH,900,Directional->Balance,2,1.00
NQ,RTH,900,Balance->Degrading,16,1.50
NQ,RTH,900,Degrading->Directional,4,2.25
NQ,RTH,900,Balance->Unresolved,48,7.04
NQ,RTH,900,Degrading->Balance,10,1.10
NQ,RTH,900,Directional->Unresolved,2,17.50
NQ,RTH,950,Unknown->Unresolved,1,3.00
NQ,RTH,950,Unresolved->Directional,16,2.56
NQ,RTH,950,Directional->Degrading,17,1.94
NQ,RTH,950,Degrading->Unresolved,51,5.25
NQ,RTH,950,Unresolved->Degrading,33,2.03
NQ,RTH,950,Unresolved->Balance,55,1.55
NQ,RTH,950,Balance->Directional,1,1.00
NQ,RTH,950,Directional->Balance,2,1.00
NQ,RTH,950,Balance->Degrading,18,1.72
NQ,RTH,950,Degrading->Directional,5,2.20
NQ,RTH,950,Balance->Unresolved,49,6.98
NQ,RTH,950,Degrading->Balance,11,1.18
NQ,RTH,950,Directional->Unresolved,3,13.00
NQ,RTH,1000,Unknown->Unresolved,1,3.00
NQ,RTH,1000,Unresolved->Directional,16,2.56
NQ,RTH,1000,Directional->Degrading,17,1.94
NQ,RTH,1000,Degrading->Unresolved,59,5.31
NQ,RTH,1000,Unresolved->Degrading,39,1.92
NQ,RTH,1000,Unresolved->Balance,57,1.54
NQ,RTH,1000,Balance->Directional,1,1.00
NQ,RTH,1000,Directional->Balance,2,1.00
NQ,RTH,1000,Balance->Degrading,19,1.68
NQ,RTH,1000,Degrading->Directional,5,2.20
NQ,RTH,1000,Balance->Unresolved,49,6.98
NQ,RTH,1000,Degrading->Balance,11,1.18
NQ,RTH,1000,Directional->Unresolved,3,13.00
NQ,RTH,1050,Unknown->Unresolved,1,3.00
NQ,RTH,1050,Unresolved->Directional,17,2.53
NQ,RTH,1050,Directional->Degrading,18,1.89
NQ,RTH,1050,Degrading->Unresolved,63,5.11
NQ,RTH,1050,Unresolved->Degrading,44,1.86
NQ,RTH,1050,Unresolved->Balance,62,1.60
NQ,RTH,1050,Balance->Directional,1,1.00
NQ,RTH,1050,Directional->Balance,2,1.00
NQ,RTH,1050,Balance->Degrading,19,1.68
NQ,RTH,1050,Degrading->Directional,5,2.20
NQ,RTH,1050,Balance->Unresolved,56,6.46
NQ,RTH,1050,Degrading->Balance,12,1.17
NQ,RTH,1050,Directional->Unresolved,3,13.00
NQ,RTH,1100,Unknown->Unresolved,1,3.00
NQ,RTH,1100,Unresolved->Directional,20,2.40
NQ,RTH,1100,Directional->Degrading,18,1.89
NQ,RTH,1100,Degrading->Unresolved,63,5.11
NQ,RTH,1100,Unresolved->Degrading,44,1.86
NQ,RTH,1100,Unresolved->Balance,64,1.63
NQ,RTH,1100,Balance->Directional,1,1.00
NQ,RTH,1100,Directional->Balance,2,1.00
NQ,RTH,1100,Balance->Degrading,19,1.68
NQ,RTH,1100,Degrading->Directional,5,2.20
NQ,RTH,1100,Balance->Unresolved,59,6.37
NQ,RTH,1100,Degrading->Balance,13,1.23
NQ,RTH,1100,Directional->Unresolved,5,10.80
NQ,RTH,1150,Unknown->Unresolved,1,3.00
NQ,RTH,1150,Unresolved->Directional,20,2.40
NQ,RTH,1150,Directional->Degrading,18,1.89
NQ,RTH,1150,Degrading->Unresolved,65,5.05
NQ,RTH,1150,Unresolved->Degrading,46,1.89
NQ,RTH,1150,Unresolved->Balance,65,1.65
NQ,RTH,1150,Balance->Directional,1,1.00
NQ,RTH,1150,Directional->Balance,2,1.00
NQ,RTH,1150,Balance->Degrading,19,1.68
NQ,RTH,1150,Degrading->Directional,5,2.20
NQ,RTH,1150,Balance->Unresolved,59,6.37
NQ,RTH,1150,Degrading->Balance,13,1.23
NQ,RTH,1150,Directional->Unresolved,6,13.00
NQ,RTH,1200,Unknown->Unresolved,1,3.00
NQ,RTH,1200,Unresolved->Directional,21,2.52
NQ,RTH,1200,Directional->Degrading,18,1.89
NQ,RTH,1200,Degrading->Unresolved,67,4.93
NQ,RTH,1200,Unresolved->Degrading,49,1.88
NQ,RTH,1200,Unresolved->Balance,68,1.63
NQ,RTH,1200,Balance->Directional,1,1.00
NQ,RTH,1200,Directional->Balance,2,1.00
NQ,RTH,1200,Balance->Degrading,20,1.65
NQ,RTH,1200,Degrading->Directional,5,2.20
NQ,RTH,1200,Balance->Unresolved,63,6.60
NQ,RTH,1200,Degrading->Balance,14,1.21
NQ,RTH,1200,Directional->Unresolved,7,12.86
NQ,RTH,1250,Unknown->Unresolved,1,3.00
NQ,RTH,1250,Unresolved->Directional,21,2.52
NQ,RTH,1250,Directional->Degrading,18,1.89
NQ,RTH,1250,Degrading->Unresolved,69,4.91
NQ,RTH,1250,Unresolved->Degrading,51,1.86
NQ,RTH,1250,Unresolved->Balance,70,1.61
NQ,RTH,1250,Balance->Directional,1,1.00
NQ,RTH,1250,Directional->Balance,2,1.00
NQ,RTH,1250,Balance->Degrading,21,1.62
NQ,RTH,1250,Degrading->Directional,5,2.20
NQ,RTH,1250,Balance->Unresolved,65,6.58
NQ,RTH,1250,Degrading->Balance,15,1.20
NQ,RTH,1250,Directional->Unresolved,7,12.86
NQ,RTH,1300,Unknown->Unresolved,1,3.00
NQ,RTH,1300,Unresolved->Directional,21,2.52
NQ,RTH,1300,Directional->Degrading,19,1.84
NQ,RTH,1300,Degrading->Unresolved,71,5.27
NQ,RTH,1300,Unresolved->Degrading,53,1.83
NQ,RTH,1300,Unresolved->Balance,74,1.61
NQ,RTH,1300,Balance->Directional,1,1.00
NQ,RTH,1300,Directional->Balance,2,1.00
NQ,RTH,1300,Balance->Degrading,21,1.62
NQ,RTH,1300,Degrading->Directional,6,2.00
NQ,RTH,1300,Balance->Unresolved,69,6.33
NQ,RTH,1300,Degrading->Balance,16,1.19
NQ,RTH,1300,Directional->Unresolved,7,12.86
NQ,RTH,1350,Unknown->Unresolved,1,3.00
NQ,RTH,1350,Unresolved->Directional,22,2.68
NQ,RTH,1350,Directional->Degrading,20,1.90
NQ,RTH,1350,Degrading->Unresolved,76,5.12
NQ,RTH,1350,Unresolved->Degrading,58,1.79
NQ,RTH,1350,Unresolved->Balance,75,1.60
NQ,RTH,1350,Balance->Directional,1,1.00
NQ,RTH,1350,Directional->Balance,2,1.00
NQ,RTH,1350,Balance->Degrading,21,1.62
NQ,RTH,1350,Degrading->Directional,6,2.00
NQ,RTH,1350,Balance->Unresolved,71,6.51
NQ,RTH,1350,Degrading->Balance,16,1.19
NQ,RTH,1350,Directional->Unresolved,7,12.86
NQ,RTH,1400,Unknown->Unresolved,1,3.00
NQ,RTH,1400,Unresolved->Directional,22,2.68
NQ,RTH,1400,Directional->Degrading,20,1.90
NQ,RTH,1400,Degrading->Unresolved,76,5.12
NQ,RTH,1400,Unresolved->Degrading,58,1.79
NQ,RTH,1400,Unresolved->Balance,75,1.60
NQ,RTH,1400,Balance->Directional,1,1.00
NQ,RTH,1400,Directional->Balance,2,1.00
NQ,RTH,1400,Balance->Degrading,21,1.62
NQ,RTH,1400,Degrading->Directional,6,2.00
NQ,RTH,1400,Balance->Unresolved,71,6.51
NQ,RTH,1400,Degrading->Balance,16,1.19
NQ,RTH,1400,Directional->Unresolved,7,12.86
NQ,RTH,1450,Unknown->Unresolved,1,3.00
NQ,RTH,1450,Unresolved->Directional,25,2.56
NQ,RTH,1450,Directional->Degrading,21,1.86
NQ,RTH,1450,Degrading->Unresolved,78,6.04
NQ,RTH,1450,Unresolved->Degrading,59,1.78
NQ,RTH,1450,Unresolved->Balance,76,1.59
NQ,RTH,1450,Balance->Directional,1,1.00
NQ,RTH,1450,Directional->Balance,2,1.00
NQ,RTH,1450,Balance->Degrading,21,1.62
NQ,RTH,1450,Degrading->Directional,6,2.00
NQ,RTH,1450,Balance->Unresolved,72,6.51
NQ,RTH,1450,Degrading->Balance,17,1.24
NQ,RTH,1450,Directional->Unresolved,9,11.22
NQ,RTH,1500,Unknown->Unresolved,1,3.00
NQ,RTH,1500,Unresolved->Directional,26,2.58
NQ,RTH,1500,Directional->Degrading,22,1.86
NQ,RTH,1500,Degrading->Unresolved,81,5.90
NQ,RTH,1500,Unresolved->Degrading,62,1.76
NQ,RTH,1500,Unresolved->Balance,83,1.58
NQ,RTH,1500,Balance->Directional,1,1.00
NQ,RTH,1500,Directional->Balance,2,1.00
NQ,RTH,1500,Balance->Degrading,22,1.59
NQ,RTH,1500,Degrading->Directional,6,2.00
NQ,RTH,1500,Balance->Unresolved,80,6.15
NQ,RTH,1500,Degrading->Balance,18,1.22
NQ,RTH,1500,Directional->Unresolved,9,11.22
NQ,RTH,1550,Unknown->Unresolved,1,3.00
NQ,RTH,1550,Unresolved->Directional,26,2.58
NQ,RTH,1550,Directional->Degrading,23,1.91
NQ,RTH,1550,Degrading->Unresolved,87,5.75
NQ,RTH,1550,Unresolved->Degrading,67,1.79
NQ,RTH,1550,Unresolved->Balance,84,1.57
NQ,RTH,1550,Balance->Directional,1,1.00
NQ,RTH,1550,Directional->Balance,2,1.00
NQ,RTH,1550,Balance->Degrading,23,1.61
NQ,RTH,1550,Degrading->Directional,7,1.86
NQ,RTH,1550,Balance->Unresolved,80,6.15
NQ,RTH,1550,Degrading->Balance,18,1.22
NQ,RTH,1550,Directional->Unresolved,9,11.22
NQ,RTH,1600,Unknown->Unresolved,1,3.00
NQ,RTH,1600,Unresolved->Directional,26,2.58
NQ,RTH,1600,Directional->Degrading,23,1.91
NQ,RTH,1600,Degrading->Unresolved,90,5.94
NQ,RTH,1600,Unresolved->Degrading,69,1.83
NQ,RTH,1600,Unresolved->Balance,86,1.56
NQ,RTH,1600,Balance->Directional,1,1.00
NQ,RTH,1600,Directional->Balance,2,1.00
NQ,RTH,1600,Balance->Degrading,23,1.61
NQ,RTH,1600,Degrading->Directional,7,1.86
NQ,RTH,1600,Balance->Unresolved,82,6.21
NQ,RTH,1600,Degrading->Balance,18,1.22
NQ,RTH,1600,Directional->Unresolved,9,11.22
NQ,RTH,1650,Unknown->Unresolved,1,3.00
NQ,RTH,1650,Unresolved->Directional,28,2.46
NQ,RTH,1650,Directional->Degrading,25,2.00
NQ,RTH,1650,Degrading->Unresolved,94,5.87
NQ,RTH,1650,Unresolved->Degrading,71,1.80
NQ,RTH,1650,Unresolved->Balance,89,1.56
NQ,RTH,1650,Balance->Directional,1,1.00
NQ,RTH,1650,Directional->Balance,2,1.00
NQ,RTH,1650,Balance->Degrading,23,1.61
NQ,RTH,1650,Degrading->Directional,7,1.86
NQ,RTH,1650,Balance->Unresolved,84,6.25
NQ,RTH,1650,Degrading->Balance,18,1.22
NQ,RTH,1650,Directional->Unresolved,9,11.22
NQ,RTH,1700,Unknown->Unresolved,1,3.00
NQ,RTH,1700,Unresolved->Directional,30,2.40
NQ,RTH,1700,Directional->Degrading,25,2.00
NQ,RTH,1700,Degrading->Unresolved,95,5.83
NQ,RTH,1700,Unresolved->Degrading,73,1.78
NQ,RTH,1700,Unresolved->Balance,89,1.56
NQ,RTH,1700,Balance->Directional,1,1.00
NQ,RTH,1700,Directional->Balance,2,1.00
NQ,RTH,1700,Balance->Degrading,24,1.71
NQ,RTH,1700,Degrading->Directional,7,1.86
NQ,RTH,1700,Balance->Unresolved,85,6.60
NQ,RTH,1700,Degrading->Balance,19,1.21
NQ,RTH,1700,Directional->Unresolved,11,9.55
NQ,RTH,1750,Unknown->Unresolved,1,3.00
NQ,RTH,1750,Unresolved->Directional,32,2.47
NQ,RTH,1750,Directional->Degrading,27,1.93
NQ,RTH,1750,Degrading->Unresolved,97,5.99
NQ,RTH,1750,Unresolved->Degrading,74,1.78
NQ,RTH,1750,Unresolved->Balance,90,1.56
NQ,RTH,1750,Balance->Directional,1,1.00
NQ,RTH,1750,Directional->Balance,2,1.00
NQ,RTH,1750,Balance->Degrading,24,1.71
NQ,RTH,1750,Degrading->Directional,8,1.75
NQ,RTH,1750,Balance->Unresolved,86,6.59
NQ,RTH,1750,Degrading->Balance,19,1.21
NQ,RTH,1750,Directional->Unresolved,12,9.08
NQ,RTH,1800,Unknown->Unresolved,1,3.00
NQ,RTH,1800,Unresolved->Directional,34,2.38
NQ,RTH,1800,Directional->Degrading,27,1.93
NQ,RTH,1800,Degrading->Unresolved,99,5.93
NQ,RTH,1800,Unresolved->Degrading,75,1.77
NQ,RTH,1800,Unresolved->Balance,93,1.57
NQ,RTH,1800,Balance->Directional,1,1.00
NQ,RTH,1800,Directional->Balance,2,1.00
NQ,RTH,1800,Balance->Degrading,24,1.71
NQ,RTH,1800,Degrading->Directional,8,1.75
NQ,RTH,1800,Balance->Unresolved,89,6.47
NQ,RTH,1800,Degrading->Balance,19,1.21
NQ,RTH,1800,Directional->Unresolved,13,10.00
NQ,RTH,1850,Unknown->Unresolved,1,3.00
NQ,RTH,1850,Unresolved->Directional,35,2.57
NQ,RTH,1850,Directional->Degrading,29,2.00
NQ,RTH,1850,Degrading->Unresolved,101,5.83
NQ,RTH,1850,Unresolved->Degrading,76,1.79
NQ,RTH,1850,Unresolved->Balance,94,1.56
NQ,RTH,1850,Balance->Directional,1,1.00
NQ,RTH,1850,Directional->Balance,2,1.00
NQ,RTH,1850,Balance->Degrading,24,1.71
NQ,RTH,1850,Degrading->Directional,9,1.67
NQ,RTH,1850,Balance->Unresolved,89,6.47
NQ,RTH,1850,Degrading->Balance,19,1.21
NQ,RTH,1850,Directional->Unresolved,14,11.64
NQ,RTH,1900,Unknown->Unresolved,1,3.00
NQ,RTH,1900,Unresolved->Directional,35,2.57
NQ,RTH,1900,Directional->Degrading,29,2.00
NQ,RTH,1900,Degrading->Unresolved,102,5.79
NQ,RTH,1900,Unresolved->Degrading,78,1.91
NQ,RTH,1900,Unresolved->Balance,98,1.55
NQ,RTH,1900,Balance->Directional,1,1.00
NQ,RTH,1900,Directional->Balance,2,1.00
NQ,RTH,1900,Balance->Degrading,25,1.68
NQ,RTH,1900,Degrading->Directional,9,1.67
NQ,RTH,1900,Balance->Unresolved,94,6.40
NQ,RTH,1900,Degrading->Balance,20,1.25
NQ,RTH,1900,Directional->Unresolved,14,11.64
NQ,RTH,1950,Unknown->Unresolved,1,3.00
NQ,RTH,1950,Unresolved->Directional,35,2.57
NQ,RTH,1950,Directional->Degrading,29,2.00
NQ,RTH,1950,Degrading->Unresolved,105,5.85
NQ,RTH,1950,Unresolved->Degrading,79,1.92
NQ,RTH,1950,Unresolved->Balance,100,1.55
NQ,RTH,1950,Balance->Directional,1,1.00
NQ,RTH,1950,Directional->Balance,2,1.00
NQ,RTH,1950,Balance->Degrading,26,1.65
NQ,RTH,1950,Degrading->Directional,9,1.67
NQ,RTH,1950,Balance->Unresolved,95,6.56
NQ,RTH,1950,Degrading->Balance,20,1.25
NQ,RTH,1950,Directional->Unresolved,14,11.64
NQ,RTH,2000,Unknown->Unresolved,1,3.00
NQ,RTH,2000,Unresolved->Directional,35,2.57
NQ,RTH,2000,Directional->Degrading,30,2.00
NQ,RTH,2000,Degrading->Unresolved,110,5.75
NQ,RTH,2000,Unresolved->Degrading,84,1.94
NQ,RTH,2000,Unresolved->Balance,103,1.55
NQ,RTH,2000,Balance->Directional,1,1.00
NQ,RTH,2000,Directional->Balance,2,1.00
NQ,RTH,2000,Balance->Degrading,27,1.70
NQ,RTH,2000,Degrading->Directional,10,1.60
NQ,RTH,2000,Balance->Unresolved,97,6.48
NQ,RTH,2000,Degrading->Balance,20,1.25
NQ,RTH,2000,Directional->Unresolved,14,11.64
NQ,RTH,2050,Unknown->Unresolved,1,3.00
NQ,RTH,2050,Unresolved->Directional,38,2.47
NQ,RTH,2050,Directional->Degrading,31,1.97
NQ,RTH,2050,Degrading->Unresolved,112,5.75
NQ,RTH,2050,Unresolved->Degrading,84,1.94
NQ,RTH,2050,Unresolved->Balance,105,1.55
NQ,RTH,2050,Balance->Directional,1,1.00
NQ,RTH,2050,Directional->Balance,3,1.00
NQ,RTH,2050,Balance->Degrading,27,1.70
NQ,RTH,2050,Degrading->Directional,10,1.60
NQ,RTH,2050,Balance->Unresolved,99,6.43
NQ,RTH,2050,Degrading->Balance,20,1.25
NQ,RTH,2050,Directional->Unresolved,15,12.53
NQ,RTH,2100,Unknown->Unresolved,1,3.00
NQ,RTH,2100,Unresolved->Directional,40,2.40
NQ,RTH,2100,Directional->Degrading,31,1.97
NQ,RTH,2100,Degrading->Unresolved,112,5.75
NQ,RTH,2100,Unresolved->Degrading,84,1.94
NQ,RTH,2100,Unresolved->Balance,108,1.58
NQ,RTH,2100,Balance->Directional,1,1.00
NQ,RTH,2100,Directional->Balance,3,1.00
