Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
NQ,RTH,500,Balance->Degrading,2,3.50,0.00,0.00
NQ,RTH,500,Directional->Balance,1,4.00,0.00,0.00
NQ,RTH,550,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,550,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,550,Unresolved->Directional,10,2.90,30.00,70.00
NQ,RTH,550,Directional->Unresolved,4,12.50,25.00,0.00
NQ,RTH,550,Directional->Degrading,8,1.75,37.50,0.00
NQ,RTH,550,Degrading->Unresolved,25,4.84,36.00,0.00
NQ,RTH,550,Unresolved->Balance,28,1.54,60.71,0.00
NQ,RTH,550,Balance->Unresolved,30,5.77,23.33,0.00
NQ,RTH,550,Degrading->Directional,3,1.67,66.67,33.33
NQ,RTH,550,Unresolved->Degrading,22,1.86,59.09,0.00
NQ,RTH,550,Degrading->Balance,3,1.67,33.33,0.00
NQ,RTH,550,Balance->Degrading,2,3.50,0.00,0.00
NQ,RTH,550,Directional->Balance,1,4.00,0.00,0.00
NQ,RTH,600,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,600,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,600,Unresolved->Directional,11,2.82,27.27,72.73
NQ,RTH,600,Directional->Unresolved,4,12.50,25.00,0.00
NQ,RTH,600,Directional->Degrading,8,1.75,37.50,0.00
NQ,RTH,600,Degrading->Unresolved,26,6.08,34.62,0.00
NQ,RTH,600,Unresolved->Balance,28,1.54,60.71,0.00
NQ,RTH,600,Balance->Unresolved,30,5.77,23.33,0.00
NQ,RTH,600,Degrading->Directional,3,1.67,66.67,33.33
NQ,RTH,600,Unresolved->Degrading,22,1.86,59.09,0.00
NQ,RTH,600,Degrading->Balance,3,1.67,33.33,0.00
NQ,RTH,600,Balance->Degrading,2,3.50,0.00,0.00
NQ,RTH,600,Directional->Balance,1,4.00,0.00,0.00
NQ,RTH,650,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,650,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,650,Unresolved->Directional,12,2.67,33.33,66.67
NQ,RTH,650,Directional->Unresolved,5,16.00,20.00,0.00
NQ,RTH,650,Directional->Degrading,9,1.67,44.44,0.00
NQ,RTH,650,Degrading->Unresolved,28,5.86,32.14,0.00
NQ,RTH,650,Unresolved->Balance,29,1.52,62.07,0.00
NQ,RTH,650,Balance->Unresolved,32,6.00,21.88,0.00
NQ,RTH,650,Degrading->Directional,3,1.67,66.67,33.33
NQ,RTH,650,Unresolved->Degrading,25,1.80,60.00,0.00
NQ,RTH,650,Degrading->Balance,4,3.25,25.00,0.00
NQ,RTH,650,Balance->Degrading,2,3.50,0.00,0.00
NQ,RTH,650,Directional->Balance,1,4.00,0.00,0.00
NQ,RTH,700,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,700,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,700,Unresolved->Directional,12,2.67,33.33,66.67
NQ,RTH,700,Directional->Unresolved,5,16.00,20.00,0.00
NQ,RTH,700,Directional->Degrading,9,1.67,44.44,0.00
NQ,RTH,700,Degrading->Unresolved,32,5.88,31.25,0.00
NQ,RTH,700,Unresolved->Balance,31,1.48,64.52,0.00
NQ,RTH,700,Balance->Unresolved,32,6.00,21.88,0.00
NQ,RTH,700,Degrading->Directional,3,1.67,66.67,33.33
NQ,RTH,700,Unresolved->Degrading,27,1.78,59.26,0.00
NQ,RTH,700,Degrading->Balance,4,3.25,25.00,0.00
NQ,RTH,700,Balance->Degrading,3,2.67,33.33,0.00
NQ,RTH,700,Directional->Balance,1,4.00,0.00,0.00
NQ,RTH,750,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,750,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,750,Unresolved->Directional,13,2.54,38.46,61.54
NQ,RTH,750,Directional->Unresolved,5,16.00,20.00,0.00
NQ,RTH,750,Directional->Degrading,10,1.70,40.00,0.00
NQ,RTH,750,Degrading->Unresolved,35,5.63,31.43,0.00
NQ,RTH,750,Unresolved->Balance,33,1.45,66.67,0.00
NQ,RTH,750,Balance->Unresolved,34,7.00,20.59,0.00
NQ,RTH,750,Degrading->Directional,4,1.50,75.00,25.00
NQ,RTH,750,Unresolved->Degrading,29,1.83,58.62,0.00
NQ,RTH,750,Degrading->Balance,5,2.80,40.00,0.00
NQ,RTH,750,Balance->Degrading,5,2.40,40.00,0.00
NQ,RTH,750,Directional->Balance,1,4.00,0.00,0.00
NQ,RTH,800,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,800,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,800,Unresolved->Directional,13,2.54,38.46,61.54
NQ,RTH,800,Directional->Unresolved,5,16.00,20.00,0.00
NQ,RTH,800,Directional->Degrading,11,1.64,45.45,0.00
NQ,RTH,800,Degrading->Unresolved,38,5.29,34.21,0.00
NQ,RTH,800,Unresolved->Balance,42,1.40,69.05,0.00
NQ,RTH,800,Balance->Unresolved,42,6.21,21.43,0.00
NQ,RTH,800,Degrading->Directional,4,1.50,75.00,25.00
NQ,RTH,800,Unresolved->Degrading,31,1.77,61.29,0.00
NQ,RTH,800,Degrading->Balance,6,2.83,33.33,0.00
NQ,RTH,800,Balance->Degrading,7,2.29,42.86,0.00
NQ,RTH,800,Directional->Balance,1,4.00,0.00,0.00
NQ,RTH,850,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,850,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,850,Unresolved->Directional,14,2.79,35.71,64.29
NQ,RTH,850,Directional->Unresolved,5,16.00,20.00,0.00
NQ,RTH,850,Directional->Degrading,12,1.58,50.00,0.00
NQ,RTH,850,Degrading->Unresolved,41,5.73,31.71,0.00
NQ,RTH,850,Unresolved->Balance,44,1.43,68.18,0.00
NQ,RTH,850,Balance->Unresolved,44,6.05,22.73,0.00
NQ,RTH,850,Degrading->Directional,4,1.50,75.00,25.00
NQ,RTH,850,Unresolved->Degrading,33,1.73,63.64,0.00
NQ,RTH,850,Degrading->Balance,6,2.83,33.33,0.00
NQ,RTH,850,Balance->Degrading,7,2.29,42.86,0.00
NQ,RTH,850,Directional->Balance,1,4.00,0.00,0.00
NQ,RTH,900,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,900,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,900,Unresolved->Directional,14,2.79,35.71,64.29
NQ,RTH,900,Directional->Unresolved,5,16.00,20.00,0.00
NQ,RTH,900,Directional->Degrading,12,1.58,50.00,0.00
NQ,RTH,900,Degrading->Unresolved,46,5.59,30.43,0.00
NQ,RTH,900,Unresolved->Balance,48,1.40,70.83,0.00
NQ,RTH,900,Balance->Unresolved,46,5.91,21.74,0.00
NQ,RTH,900,Degrading->Directional,4,1.50,75.00,25.00
NQ,RTH,900,Unresolved->Degrading,36,1.72,63.89,0.00
NQ,RTH,900,Degrading->Balance,8,2.38,50.00,0.00
NQ,RTH,900,Balance->Degrading,11,2.45,54.55,0.00
NQ,RTH,900,Directional->Balance,1,4.00,0.00,0.00
NQ,RTH,950,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,950,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,950,Unresolved->Directional,16,2.63,37.50,62.50
NQ,RTH,950,Directional->Unresolved,6,13.83,16.67,0.00
NQ,RTH,950,Directional->Degrading,12,1.58,50.00,0.00
NQ,RTH,950,Degrading->Unresolved,48,6.19,31.25,0.00
NQ,RTH,950,Unresolved->Balance,48,1.40,70.83,0.00
NQ,RTH,950,Balance->Unresolved,46,5.91,21.74,0.00
NQ,RTH,950,Degrading->Directional,4,1.50,75.00,25.00
NQ,RTH,950,Unresolved->Degrading,37,1.73,62.16,0.00
NQ,RTH,950,Degrading->Balance,8,2.38,50.00,0.00
NQ,RTH,950,Balance->Degrading,11,2.45,54.55,0.00
NQ,RTH,950,Directional->Balance,1,4.00,0.00,0.00
NQ,RTH,1000,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,1000,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,1000,Unresolved->Directional,18,2.72,33.33,66.67
NQ,RTH,1000,Directional->Unresolved,8,12.25,12.50,0.00
NQ,RTH,1000,Directional->Degrading,13,1.54,53.85,0.00
NQ,RTH,1000,Degrading->Unresolved,49,6.61,30.61,0.00
NQ,RTH,1000,Unresolved->Balance,48,1.40,70.83,0.00
NQ,RTH,1000,Balance->Unresolved,46,5.91,21.74,0.00
NQ,RTH,1000,Degrading->Directional,4,1.50,75.00,25.00
NQ,RTH,1000,Unresolved->Degrading,38,1.71,63.16,0.00
NQ,RTH,1000,Degrading->Balance,9,2.22,55.56,0.00
NQ,RTH,1000,Balance->Degrading,11,2.45,54.55,0.00
NQ,RTH,1000,Directional->Balance,1,4.00,0.00,0.00
NQ,RTH,1050,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,1050,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,1050,Unresolved->Directional,20,2.60,35.00,65.00
NQ,RTH,1050,Directional->Unresolved,9,11.11,11.11,0.00
NQ,RTH,1050,Directional->Degrading,14,1.50,57.14,0.00
NQ,RTH,1050,Degrading->Unresolved,52,6.40,28.85,0.00
NQ,RTH,1050,Unresolved->Balance,50,1.40,70.00,0.00
NQ,RTH,1050,Balance->Unresolved,47,6.32,21.28,0.00
NQ,RTH,1050,Degrading->Directional,4,1.50,75.00,25.00
NQ,RTH,1050,Unresolved->Degrading,38,1.71,63.16,0.00
NQ,RTH,1050,Degrading->Balance,11,2.00,63.64,0.00
NQ,RTH,1050,Balance->Degrading,15,2.13,60.00,0.00
NQ,RTH,1050,Directional->Balance,1,4.00,0.00,0.00
NQ,RTH,1100,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,1100,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,1100,Unresolved->Directional,20,2.60,35.00,65.00
NQ,RTH,1100,Directional->Unresolved,9,11.11,11.11,0.00
NQ,RTH,1100,Directional->Degrading,17,1.71,52.94,0.00
NQ,RTH,1100,Degrading->Unresolved,55,6.13,30.91,0.00
NQ,RTH,1100,Unresolved->Balance,53,1.38,71.70,0.00
NQ,RTH,1100,Balance->Unresolved,50,6.06,22.00,0.00
NQ,RTH,1100,Degrading->Directional,7,1.57,71.43,28.57
NQ,RTH,1100,Unresolved->Degrading,42,1.74,61.90,0.00
NQ,RTH,1100,Degrading->Balance,11,2.00,63.64,0.00
NQ,RTH,1100,Balance->Degrading,15,2.13,60.00,0.00
NQ,RTH,1100,Directional->Balance,1,4.00,0.00,0.00
NQ,RTH,1150,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,1150,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,1150,Unresolved->Directional,22,2.73,36.36,63.64
NQ,RTH,1150,Directional->Unresolved,10,10.10,20.00,0.00
NQ,RTH,1150,Directional->Degrading,18,1.67,55.56,0.00
NQ,RTH,1150,Degrading->Unresolved,58,6.40,29.31,0.00
NQ,RTH,1150,Unresolved->Balance,56,1.38,71.43,0.00
NQ,RTH,1150,Balance->Unresolved,53,5.81,22.64,0.00
NQ,RTH,1150,Degrading->Directional,7,1.57,71.43,28.57
NQ,RTH,1150,Unresolved->Degrading,44,1.70,63.64,0.00
NQ,RTH,1150,Degrading->Balance,11,2.00,63.64,0.00
NQ,RTH,1150,Balance->Degrading,15,2.13,60.00,0.00
NQ,RTH,1150,Directional->Balance,1,4.00,0.00,0.00
NQ,RTH,1200,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,1200,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,1200,Unresolved->Directional,23,2.65,39.13,60.87
NQ,RTH,1200,Directional->Unresolved,10,10.10,20.00,0.00
NQ,RTH,1200,Directional->Degrading,18,1.67,55.56,0.00
NQ,RTH,1200,Degrading->Unresolved,65,6.18,30.77,0.00
NQ,RTH,1200,Unresolved->Balance,61,1.38,72.13,0.00
NQ,RTH,1200,Balance->Unresolved,57,5.68,22.81,0.00
NQ,RTH,1200,Degrading->Directional,7,1.57,71.43,28.57
NQ,RTH,1200,Unresolved->Degrading,49,1.63,67.35,0.00
NQ,RTH,1200,Degrading->Balance,11,2.00,63.64,0.00
NQ,RTH,1200,Balance->Degrading,16,2.06,62.50,0.00
NQ,RTH,1200,Directional->Balance,1,4.00,0.00,0.00
NQ,RTH,1250,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,1250,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,1250,Unresolved->Directional,27,2.56,40.74,59.26
NQ,RTH,1250,Directional->Unresolved,15,8.53,26.67,0.00
NQ,RTH,1250,Directional->Degrading,19,1.63,57.89,0.00
NQ,RTH,1250,Degrading->Unresolved,66,6.11,31.82,0.00
NQ,RTH,1250,Unresolved->Balance,63,1.40,71.43,0.00
NQ,RTH,1250,Balance->Unresolved,58,5.60,24.14,0.00
NQ,RTH,1250,Degrading->Directional,8,1.50,75.00,25.00
NQ,RTH,1250,Unresolved->Degrading,50,1.66,66.00,0.00
NQ,RTH,1250,Degrading->Balance,12,1.92,66.67,0.00
NQ,RTH,1250,Balance->Degrading,17,2.00,64.71,0.00
NQ,RTH,1250,Directional->Balance,1,4.00,0.00,0.00
NQ,RTH,1300,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,1300,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,1300,Unresolved->Directional,30,2.60,36.67,63.33
NQ,RTH,1300,Directional->Unresolved,17,8.00,29.41,0.00
NQ,RTH,1300,Directional->Degrading,20,1.75,55.00,0.00
NQ,RTH,1300,Degrading->Unresolved,67,6.06,31.34,0.00
NQ,RTH,1300,Unresolved->Balance,64,1.39,71.88,0.00
NQ,RTH,1300,Balance->Unresolved,60,5.80,23.33,0.00
NQ,RTH,1300,Degrading->Directional,8,1.50,75.00,25.00
NQ,RTH,1300,Unresolved->Degrading,51,1.65,66.67,0.00
NQ,RTH,1300,Degrading->Balance,12,1.92,66.67,0.00
NQ,RTH,1300,Balance->Degrading,17,2.00,64.71,0.00
NQ,RTH,1300,Directional->Balance,1,4.00,0.00,0.00
NQ,RTH,1350,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,1350,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,1350,Unresolved->Directional,31,2.61,35.48,64.52
NQ,RTH,1350,Directional->Unresolved,17,8.00,29.41,0.00
NQ,RTH,1350,Directional->Degrading,21,1.81,52.38,0.00
NQ,RTH,1350,Degrading->Unresolved,69,6.00,30.43,0.00
NQ,RTH,1350,Unresolved->Balance,68,1.43,69.12,0.00
NQ,RTH,1350,Balance->Unresolved,63,5.94,23.81,0.00
NQ,RTH,1350,Degrading->Directional,8,1.50,75.00,25.00
NQ,RTH,1350,Unresolved->Degrading,51,1.65,66.67,0.00
NQ,RTH,1350,Degrading->Balance,12,1.92,66.67,0.00
NQ,RTH,1350,Balance->Degrading,17,2.00,64.71,0.00
NQ,RTH,1350,Directional->Balance,1,4.00,0.00,0.00
NQ,RTH,1400,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,1400,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,1400,Unresolved->Directional,32,2.72,34.38,65.63
NQ,RTH,1400,Directional->Unresolved,17,8.00,29.41,0.00
NQ,RTH,1400,Directional->Degrading,21,1.81,52.38,0.00
NQ,RTH,1400,Degrading->Unresolved,70,5.93,31.43,0.00
NQ,RTH,1400,Unresolved->Balance,69,1.42,69.57,0.00
NQ,RTH,1400,Balance->Unresolved,65,6.45,23.08,0.00
NQ,RTH,1400,Degrading->Directional,8,1.50,75.00,25.00
NQ,RTH,1400,Unresolved->Degrading,52,1.65,65.38,0.00
NQ,RTH,1400,Degrading->Balance,12,1.92,66.67,0.00
NQ,RTH,1400,Balance->Degrading,17,2.00,64.71,0.00
NQ,RTH,1400,Directional->Balance,1,4.00,0.00,0.00
NQ,RTH,1450,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,1450,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,1450,Unresolved->Directional,32,2.72,34.38,65.63
NQ,RTH,1450,Directional->Unresolved,17,8.00,29.41,0.00
NQ,RTH,1450,Directional->Degrading,23,1.87,52.17,0.00
NQ,RTH,1450,Degrading->Unresolved,73,5.74,32.88,0.00
NQ,RTH,1450,Unresolved->Balance,76,1.58,67.11,0.00
NQ,RTH,1450,Balance->Unresolved,70,6.19,25.71,0.00
NQ,RTH,1450,Degrading->Directional,9,1.44,77.78,22.22
NQ,RTH,1450,Unresolved->Degrading,53,1.66,64.15,0.00
NQ,RTH,1450,Degrading->Balance,12,1.92,66.67,0.00
NQ,RTH,1450,Balance->Degrading,18,1.94,66.67,0.00
NQ,RTH,1450,Directional->Balance,1,4.00,0.00,0.00
NQ,RTH,1500,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,1500,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,1500,Unresolved->Directional,33,2.79,33.33,66.67
NQ,RTH,1500,Directional->Unresolved,17,8.00,29.41,0.00
NQ,RTH,1500,Directional->Degrading,24,1.83,54.17,0.00
NQ,RTH,1500,Degrading->Unresolved,74,5.68,33.78,0.00
NQ,RTH,1500,Unresolved->Balance,78,1.58,66.67,0.00
NQ,RTH,1500,Balance->Unresolved,72,6.39,25.00,0.00
NQ,RTH,1500,Degrading->Directional,9,1.44,77.78,22.22
NQ,RTH,1500,Unresolved->Degrading,53,1.66,64.15,0.00
NQ,RTH,1500,Degrading->Balance,12,1.92,66.67,0.00
NQ,RTH,1500,Balance->Degrading,18,1.94,66.67,0.00
NQ,RTH,1500,Directional->Balance,1,4.00,0.00,0.00
NQ,RTH,1550,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,1550,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,1550,Unresolved->Directional,36,2.67,36.11,63.89
NQ,RTH,1550,Directional->Unresolved,18,7.72,27.78,0.00
NQ,RTH,1550,Directional->Degrading,27,1.81,51.85,0.00
NQ,RTH,1550,Degrading->Unresolved,76,5.55,35.53,0.00
NQ,RTH,1550,Unresolved->Balance,80,1.60,65.00,0.00
NQ,RTH,1550,Balance->Unresolved,76,6.54,23.68,0.00
NQ,RTH,1550,Degrading->Directional,10,1.50,70.00,30.00
NQ,RTH,1550,Unresolved->Degrading,55,1.67,61.82,0.00
NQ,RTH,1550,Degrading->Balance,13,1.85,69.23,0.00
NQ,RTH,1550,Balance->Degrading,18,1.94,66.67,0.00
NQ,RTH,1550,Directional->Balance,1,4.00,0.00,0.00
NQ,RTH,1600,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,1600,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,1600,Unresolved->Directional,37,2.65,35.14,64.86
NQ,RTH,1600,Directional->Unresolved,18,7.72,27.78,0.00
NQ,RTH,1600,Directional->Degrading,28,1.79,53.57,0.00
NQ,RTH,1600,Degrading->Unresolved,80,5.41,35.00,0.00
NQ,RTH,1600,Unresolved->Balance,85,1.58,65.88,0.00
NQ,RTH,1600,Balance->Unresolved,80,6.34,23.75,0.00
NQ,RTH,1600,Degrading->Directional,10,1.50,70.00,30.00
NQ,RTH,1600,Unresolved->Degrading,57,1.70,59.65,0.00
NQ,RTH,1600,Degrading->Balance,15,1.73,73.33,0.00
NQ,RTH,1600,Balance->Degrading,20,2.25,60.00,0.00
NQ,RTH,1600,Directional->Balance,1,4.00,0.00,0.00
NQ,RTH,1650,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,1650,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,1650,Unresolved->Directional,40,2.63,35.00,65.00
NQ,RTH,1650,Directional->Unresolved,18,7.72,27.78,0.00
NQ,RTH,1650,Directional->Degrading,30,1.73,56.67,0.00
NQ,RTH,1650,Degrading->Unresolved,83,5.29,36.14,0.00
NQ,RTH,1650,Unresolved->Balance,86,1.57,66.28,0.00
