Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
NQ,RTH,250,Directional,Directional->Unresolved,16.67
NQ,RTH,250,Directional,Directional->Degrading,33.33
NQ,RTH,250,Degrading,Degrading->Balance,5.26
NQ,RTH,250,Balance,Balance->Balance,29.41
NQ,RTH,250,Balance,Balance->Degrading,17.65
NQ,RTH,250,Degrading,Degrading->Unresolved,21.05
NQ,RTH,250,Unresolved,Unresolved->Balance,5.71
NQ,RTH,250,Degrading,Degrading->Degrading,71.05
NQ,RTH,250,Unresolved,Unresolved->Degrading,2.86
NQ,RTH,250,Balance,Balance->Unresolved,52.94
NQ,RTH,250,Directional,Directional->Directional,50.00
NQ,RTH,250,Degrading,Degrading->Directional,2.63
NQ,RTH,300,Unknown,Unknown->Unknown,57.14
NQ,RTH,300,Unknown,Unknown->Unresolved,42.86
NQ,RTH,300,Unresolved,Unresolved->Unknown,0.94
NQ,RTH,300,Unresolved,Unresolved->Unresolved,87.79
NQ,RTH,300,Unresolved,Unresolved->Directional,2.35
NQ,RTH,300,Directional,Directional->Unresolved,16.67
NQ,RTH,300,Directional,Directional->Degrading,33.33
NQ,RTH,300,Degrading,Degrading->Balance,6.67
NQ,RTH,300,Balance,Balance->Balance,31.82
NQ,RTH,300,Balance,Balance->Degrading,22.73
NQ,RTH,300,Degrading,Degrading->Unresolved,26.67
NQ,RTH,300,Unresolved,Unresolved->Balance,5.63
NQ,RTH,300,Degrading,Degrading->Degrading,64.44
NQ,RTH,300,Unresolved,Unresolved->Degrading,3.29
NQ,RTH,300,Balance,Balance->Unresolved,45.45
NQ,RTH,300,Directional,Directional->Directional,50.00
NQ,RTH,300,Degrading,Degrading->Directional,2.22
NQ,RTH,350,Unknown,Unknown->Unknown,57.14
NQ,RTH,350,Unknown,Unknown->Unresolved,42.86
NQ,RTH,350,Unresolved,Unresolved->Unknown,0.78
NQ,RTH,350,Unresolved,Unresolved->Unresolved,87.84
NQ,RTH,350,Unresolved,Unresolved->Directional,1.96
NQ,RTH,350,Directional,Directional->Unresolved,16.67
NQ,RTH,350,Directional,Directional->Degrading,33.33
NQ,RTH,350,Degrading,Degrading->Balance,8.70
NQ,RTH,350,Balance,Balance->Balance,31.03
NQ,RTH,350,Balance,Balance->Degrading,17.24
NQ,RTH,350,Degrading,Degrading->Unresolved,26.09
NQ,RTH,350,Unresolved,Unresolved->Balance,6.27
NQ,RTH,350,Degrading,Degrading->Degrading,63.04
NQ,RTH,350,Unresolved,Unresolved->Degrading,3.14
NQ,RTH,350,Balance,Balance->Unresolved,51.72
NQ,RTH,350,Directional,Directional->Directional,50.00
NQ,RTH,350,Degrading,Degrading->Directional,2.17
NQ,RTH,400,Unknown,Unknown->Unknown,57.14
NQ,RTH,400,Unknown,Unknown->Unresolved,42.86
NQ,RTH,400,Unresolved,Unresolved->Unknown,0.71
NQ,RTH,400,Unresolved,Unresolved->Unresolved,86.57
NQ,RTH,400,Unresolved,Unresolved->Directional,2.83
NQ,RTH,400,Directional,Directional->Unresolved,22.22
NQ,RTH,400,Directional,Directional->Degrading,22.22
NQ,RTH,400,Degrading,Degrading->Balance,10.71
NQ,RTH,400,Balance,Balance->Balance,31.43
NQ,RTH,400,Balance,Balance->Degrading,17.14
NQ,RTH,400,Degrading,Degrading->Unresolved,25.00
NQ,RTH,400,Unresolved,Unresolved->Balance,6.01
NQ,RTH,400,Degrading,Degrading->Degrading,62.50
NQ,RTH,400,Unresolved,Unresolved->Degrading,3.89
NQ,RTH,400,Balance,Balance->Unresolved,51.43
NQ,RTH,400,Directional,Directional->Directional,50.00
NQ,RTH,400,Degrading,Degrading->Directional,1.79
NQ,RTH,400,Directional,Directional->Balance,5.56
NQ,RTH,450,Unknown,Unknown->Unknown,57.14
NQ,RTH,450,Unknown,Unknown->Unresolved,42.86
NQ,RTH,450,Unresolved,Unresolved->Unknown,0.64
NQ,RTH,450,Unresolved,Unresolved->Unresolved,85.67
NQ,RTH,450,Unresolved,Unresolved->Directional,3.18
NQ,RTH,450,Directional,Directional->Unresolved,19.05
NQ,RTH,450,Directional,Directional->Degrading,28.57
NQ,RTH,450,Degrading,Degrading->Balance,10.77
NQ,RTH,450,Balance,Balance->Balance,30.95
NQ,RTH,450,Balance,Balance->Degrading,16.67
NQ,RTH,450,Degrading,Degrading->Unresolved,24.62
NQ,RTH,450,Unresolved,Unresolved->Balance,7.01
NQ,RTH,450,Degrading,Degrading->Degrading,63.08
NQ,RTH,450,Unresolved,Unresolved->Degrading,3.50
NQ,RTH,450,Balance,Balance->Unresolved,52.38
NQ,RTH,450,Directional,Directional->Directional,47.62
NQ,RTH,450,Degrading,Degrading->Directional,1.54
NQ,RTH,450,Directional,Directional->Balance,4.76
NQ,RTH,500,Unknown,Unknown->Unknown,57.14
NQ,RTH,500,Unknown,Unknown->Unresolved,42.86
NQ,RTH,500,Unresolved,Unresolved->Unknown,0.60
NQ,RTH,500,Unresolved,Unresolved->Unresolved,83.88
NQ,RTH,500,Unresolved,Unresolved->Directional,2.99
NQ,RTH,500,Directional,Directional->Unresolved,19.05
NQ,RTH,500,Directional,Directional->Degrading,28.57
NQ,RTH,500,Degrading,Degrading->Balance,11.25
NQ,RTH,500,Balance,Balance->Balance,32.14
NQ,RTH,500,Balance,Balance->Degrading,19.64
NQ,RTH,500,Degrading,Degrading->Unresolved,25.00
NQ,RTH,500,Unresolved,Unresolved->Balance,8.36
NQ,RTH,500,Degrading,Degrading->Degrading,62.50
NQ,RTH,500,Unresolved,Unresolved->Degrading,4.18
NQ,RTH,500,Balance,Balance->Unresolved,48.21
NQ,RTH,500,Directional,Directional->Directional,47.62
NQ,RTH,500,Degrading,Degrading->Directional,1.25
NQ,RTH,500,Directional,Directional->Balance,4.76
NQ,RTH,550,Unknown,Unknown->Unknown,57.14
NQ,RTH,550,Unknown,Unknown->Unresolved,42.86
NQ,RTH,550,Unresolved,Unresolved->Unknown,0.52
NQ,RTH,550,Unresolved,Unresolved->Unresolved,85.04
NQ,RTH,550,Unresolved,Unresolved->Directional,2.62
NQ,RTH,550,Directional,Directional->Unresolved,19.05
NQ,RTH,550,Directional,Directional->Degrading,28.57
NQ,RTH,550,Degrading,Degrading->Balance,10.84
NQ,RTH,550,Balance,Balance->Balance,31.58
NQ,RTH,550,Balance,Balance->Degrading,19.30
NQ,RTH,550,Degrading,Degrading->Unresolved,27.71
NQ,RTH,550,Unresolved,Unresolved->Balance,7.61
NQ,RTH,550,Degrading,Degrading->Degrading,60.24
NQ,RTH,550,Unresolved,Unresolved->Degrading,4.20
NQ,RTH,550,Balance,Balance->Unresolved,49.12
NQ,RTH,550,Directional,Directional->Directional,47.62
NQ,RTH,550,Degrading,Degrading->Directional,1.20
NQ,RTH,550,Directional,Directional->Balance,4.76
NQ,RTH,600,Unknown,Unknown->Unknown,57.14
NQ,RTH,600,Unknown,Unknown->Unresolved,42.86
NQ,RTH,600,Unresolved,Unresolved->Unknown,0.48
NQ,RTH,600,Unresolved,Unresolved->Unresolved,84.34
NQ,RTH,600,Unresolved,Unresolved->Directional,2.41
NQ,RTH,600,Directional,Directional->Unresolved,19.05
NQ,RTH,600,Directional,Directional->Degrading,28.57
NQ,RTH,600,Degrading,Degrading->Balance,9.57
NQ,RTH,600,Balance,Balance->Balance,30.65
NQ,RTH,600,Balance,Balance->Degrading,20.97
NQ,RTH,600,Degrading,Degrading->Unresolved,30.85
NQ,RTH,600,Unresolved,Unresolved->Balance,7.95
NQ,RTH,600,Degrading,Degrading->Degrading,58.51
NQ,RTH,600,Unresolved,Unresolved->Degrading,4.82
NQ,RTH,600,Balance,Balance->Unresolved,48.39
NQ,RTH,600,Directional,Directional->Directional,47.62
NQ,RTH,600,Degrading,Degrading->Directional,1.06
NQ,RTH,600,Directional,Directional->Balance,4.76
NQ,RTH,650,Unknown,Unknown->Unknown,57.14
NQ,RTH,650,Unknown,Unknown->Unresolved,42.86
NQ,RTH,650,Unresolved,Unresolved->Unknown,0.44
NQ,RTH,650,Unresolved,Unresolved->Unresolved,84.99
NQ,RTH,650,Unresolved,Unresolved->Directional,2.65
NQ,RTH,650,Directional,Directional->Unresolved,17.24
NQ,RTH,650,Directional,Directional->Degrading,27.59
NQ,RTH,650,Degrading,Degrading->Balance,9.18
NQ,RTH,650,Balance,Balance->Balance,30.65
NQ,RTH,650,Balance,Balance->Degrading,20.97
NQ,RTH,650,Degrading,Degrading->Unresolved,31.63
NQ,RTH,650,Unresolved,Unresolved->Balance,7.28
NQ,RTH,650,Degrading,Degrading->Degrading,57.14
NQ,RTH,650,Unresolved,Unresolved->Degrading,4.64
NQ,RTH,650,Balance,Balance->Unresolved,48.39
NQ,RTH,650,Directional,Directional->Directional,51.72
NQ,RTH,650,Degrading,Degrading->Directional,2.04
NQ,RTH,650,Directional,Directional->Balance,3.45
NQ,RTH,700,Unknown,Unknown->Unknown,57.14
NQ,RTH,700,Unknown,Unknown->Unresolved,42.86
NQ,RTH,700,Unresolved,Unresolved->Unknown,0.41
NQ,RTH,700,Unresolved,Unresolved->Unresolved,85.33
NQ,RTH,700,Unresolved,Unresolved->Directional,2.89
NQ,RTH,700,Directional,Directional->Unresolved,13.89
NQ,RTH,700,Directional,Directional->Degrading,27.78
NQ,RTH,700,Degrading,Degrading->Balance,9.17
NQ,RTH,700,Balance,Balance->Balance,30.16
NQ,RTH,700,Balance,Balance->Degrading,20.63
NQ,RTH,700,Degrading,Degrading->Unresolved,30.28
NQ,RTH,700,Unresolved,Unresolved->Balance,6.82
NQ,RTH,700,Degrading,Degrading->Degrading,58.72
NQ,RTH,700,Unresolved,Unresolved->Degrading,4.55
NQ,RTH,700,Balance,Balance->Unresolved,49.21
NQ,RTH,700,Directional,Directional->Directional,55.56
NQ,RTH,700,Degrading,Degrading->Directional,1.83
NQ,RTH,700,Directional,Directional->Balance,2.78
NQ,RTH,750,Unknown,Unknown->Unknown,57.14
NQ,RTH,750,Unknown,Unknown->Unresolved,42.86
NQ,RTH,750,Unresolved,Unresolved->Unknown,0.38
NQ,RTH,750,Unresolved,Unresolved->Unresolved,85.90
NQ,RTH,750,Unresolved,Unresolved->Directional,3.05
NQ,RTH,750,Directional,Directional->Unresolved,14.29
NQ,RTH,750,Directional,Directional->Degrading,26.19
NQ,RTH,750,Degrading,Degrading->Balance,10.00
NQ,RTH,750,Balance,Balance->Balance,29.23
NQ,RTH,750,Balance,Balance->Degrading,20.00
NQ,RTH,750,Degrading,Degrading->Unresolved,30.00
NQ,RTH,750,Unresolved,Unresolved->Balance,6.48
NQ,RTH,750,Degrading,Degrading->Degrading,58.18
NQ,RTH,750,Unresolved,Unresolved->Degrading,4.19
NQ,RTH,750,Balance,Balance->Unresolved,50.77
NQ,RTH,750,Directional,Directional->Directional,57.14
NQ,RTH,750,Degrading,Degrading->Directional,1.82
NQ,RTH,750,Directional,Directional->Balance,2.38
NQ,RTH,800,Unknown,Unknown->Unknown,57.14
NQ,RTH,800,Unknown,Unknown->Unresolved,42.86
NQ,RTH,800,Unresolved,Unresolved->Unknown,0.37
NQ,RTH,800,Unresolved,Unresolved->Unresolved,84.83
NQ,RTH,800,Unresolved,Unresolved->Directional,2.93
NQ,RTH,800,Directional,Directional->Unresolved,14.29
NQ,RTH,800,Directional,Directional->Degrading,26.19
NQ,RTH,800,Degrading,Degrading->Balance,10.83
NQ,RTH,800,Balance,Balance->Balance,33.73
NQ,RTH,800,Balance,Balance->Degrading,18.07
NQ,RTH,800,Degrading,Degrading->Unresolved,29.17
NQ,RTH,800,Unresolved,Unresolved->Balance,7.50
NQ,RTH,800,Degrading,Degrading->Degrading,58.33
NQ,RTH,800,Unresolved,Unresolved->Degrading,4.39
NQ,RTH,800,Balance,Balance->Unresolved,48.19
NQ,RTH,800,Directional,Directional->Directional,57.14
NQ,RTH,800,Degrading,Degrading->Directional,1.67
NQ,RTH,800,Directional,Directional->Balance,2.38
NQ,RTH,850,Unknown,Unknown->Unknown,57.14
NQ,RTH,850,Unknown,Unknown->Unresolved,42.86
NQ,RTH,850,Unresolved,Unresolved->Unknown,0.34
NQ,RTH,850,Unresolved,Unresolved->Unresolved,85.25
NQ,RTH,850,Unresolved,Unresolved->Directional,2.71
NQ,RTH,850,Directional,Directional->Unresolved,14.29
NQ,RTH,850,Directional,Directional->Degrading,26.19
NQ,RTH,850,Degrading,Degrading->Balance,10.32
NQ,RTH,850,Balance,Balance->Balance,33.33
NQ,RTH,850,Balance,Balance->Degrading,17.86
NQ,RTH,850,Degrading,Degrading->Unresolved,30.16
NQ,RTH,850,Unresolved,Unresolved->Balance,7.12
NQ,RTH,850,Degrading,Degrading->Degrading,57.94
NQ,RTH,850,Unresolved,Unresolved->Degrading,4.58
NQ,RTH,850,Balance,Balance->Unresolved,48.81
NQ,RTH,850,Directional,Directional->Directional,57.14
NQ,RTH,850,Degrading,Degrading->Directional,1.59
NQ,RTH,850,Directional,Directional->Balance,2.38
NQ,RTH,900,Unknown,Unknown->Unknown,57.14
NQ,RTH,900,Unknown,Unknown->Unresolved,42.86
NQ,RTH,900,Unresolved,Unresolved->Unknown,0.32
NQ,RTH,900,Unresolved,Unresolved->Unresolved,85.35
NQ,RTH,900,Unresolved,Unresolved->Directional,2.71
NQ,RTH,900,Directional,Directional->Unresolved,15.91
NQ,RTH,900,Directional,Directional->Degrading,25.00
NQ,RTH,900,Degrading,Degrading->Balance,10.77
NQ,RTH,900,Balance,Balance->Balance,33.33
NQ,RTH,900,Balance,Balance->Degrading,18.89
NQ,RTH,900,Degrading,Degrading->Unresolved,30.77
NQ,RTH,900,Unresolved,Unresolved->Balance,7.17
NQ,RTH,900,Degrading,Degrading->Degrading,56.92
NQ,RTH,900,Unresolved,Unresolved->Degrading,4.46
NQ,RTH,900,Balance,Balance->Unresolved,47.78
NQ,RTH,900,Directional,Directional->Directional,56.82
NQ,RTH,900,Degrading,Degrading->Directional,1.54
NQ,RTH,900,Directional,Directional->Balance,2.27
NQ,RTH,950,Unknown,Unknown->Unknown,57.14
NQ,RTH,950,Unknown,Unknown->Unresolved,42.86
NQ,RTH,950,Unresolved,Unresolved->Unknown,0.30
NQ,RTH,950,Unresolved,Unresolved->Unresolved,85.63
NQ,RTH,950,Unresolved,Unresolved->Directional,2.69
NQ,RTH,950,Directional,Directional->Unresolved,16.00
NQ,RTH,950,Directional,Directional->Degrading,24.00
NQ,RTH,950,Degrading,Degrading->Balance,10.53
NQ,RTH,950,Balance,Balance->Balance,32.97
NQ,RTH,950,Balance,Balance->Degrading,18.68
NQ,RTH,950,Degrading,Degrading->Unresolved,30.83
NQ,RTH,950,Unresolved,Unresolved->Balance,6.89
NQ,RTH,950,Degrading,Degrading->Degrading,56.39
NQ,RTH,950,Unresolved,Unresolved->Degrading,4.49
NQ,RTH,950,Balance,Balance->Unresolved,48.35
NQ,RTH,950,Directional,Directional->Directional,58.00
NQ,RTH,950,Degrading,Degrading->Directional,2.26
NQ,RTH,950,Directional,Directional->Balance,2.00
NQ,RTH,1000,Unknown,Unknown->Unknown,57.14
NQ,RTH,1000,Unknown,Unknown->Unresolved,42.86
NQ,RTH,1000,Unresolved,Unresolved->Unknown,0.28
NQ,RTH,1000,Unresolved,Unresolved->Unresolved,85.47
NQ,RTH,1000,Unresolved,Unresolved->Directional,2.56
NQ,RTH,1000,Directional,Directional->Unresolved,16.00
NQ,RTH,1000,Directional,Directional->Degrading,24.00
NQ,RTH,1000,Degrading,Degrading->Balance,9.59
NQ,RTH,1000,Balance,Balance->Balance,31.91
NQ,RTH,1000,Balance,Balance->Degrading,18.09
NQ,RTH,1000,Degrading,Degrading->Unresolved,30.82
NQ,RTH,1000,Unresolved,Unresolved->Balance,6.98
NQ,RTH,1000,Degrading,Degrading->Degrading,57.53
NQ,RTH,1000,Unresolved,Unresolved->Degrading,4.70
NQ,RTH,1000,Balance,Balance->Unresolved,50.00
NQ,RTH,1000,Directional,Directional->Directional,58.00
NQ,RTH,1000,Degrading,Degrading->Directional,2.05
NQ,RTH,1000,Directional,Directional->Balance,2.00
NQ,RTH,1050,Unknown,Unknown->Unknown,57.14
NQ,RTH,1050,Unknown,Unknown->Unresolved,42.86
NQ,RTH,1050,Unresolved,Unresolved->Unknown,0.28
NQ,RTH,1050,Unresolved,Unresolved->Unresolved,85.28
NQ,RTH,1050,Unresolved,Unresolved->Directional,2.61
NQ,RTH,1050,Directional,Directional->Unresolved,15.38
NQ,RTH,1050,Directional,Directional->Degrading,26.92
NQ,RTH,1050,Degrading,Degrading->Balance,8.38
NQ,RTH,1050,Balance,Balance->Balance,31.25
NQ,RTH,1050,Balance,Balance->Degrading,17.71
NQ,RTH,1050,Degrading,Degrading->Unresolved,28.14
NQ,RTH,1050,Unresolved,Unresolved->Balance,7.02
NQ,RTH,1050,Degrading,Degrading->Degrading,61.08
NQ,RTH,1050,Unresolved,Unresolved->Degrading,4.81
NQ,RTH,1050,Balance,Balance->Unresolved,51.04
NQ,RTH,1050,Directional,Directional->Directional,55.77
NQ,RTH,1050,Degrading,Degrading->Directional,2.40
NQ,RTH,1050,Directional,Directional->Balance,1.92
NQ,RTH,1100,Unknown,Unknown->Unknown,57.14
NQ,RTH,1100,Unknown,Unknown->Unresolved,42.86
NQ,RTH,1100,Unresolved,Unresolved->Unknown,0.26
NQ,RTH,1100,Unresolved,Unresolved->Unresolved,85.86
NQ,RTH,1100,Unresolved,Unresolved->Directional,2.72
NQ,RTH,1100,Directional,Directional->Unresolved,17.54
NQ,RTH,1100,Directional,Directional->Degrading,24.56
NQ,RTH,1100,Degrading,Degrading->Balance,8.33
NQ,RTH,1100,Balance,Balance->Balance,31.25
NQ,RTH,1100,Balance,Balance->Degrading,17.71
NQ,RTH,1100,Degrading,Degrading->Unresolved,28.57
NQ,RTH,1100,Unresolved,Unresolved->Balance,6.61
NQ,RTH,1100,Degrading,Degrading->Degrading,60.71
NQ,RTH,1100,Unresolved,Unresolved->Degrading,4.54
NQ,RTH,1100,Balance,Balance->Unresolved,51.04
NQ,RTH,1100,Directional,Directional->Directional,56.14
NQ,RTH,1100,Degrading,Degrading->Directional,2.38
NQ,RTH,1100,Directional,Directional->Balance,1.75
NQ,RTH,1150,Unknown,Unknown->Unknown,57.14
NQ,RTH,1150,Unknown,Unknown->Unresolved,42.86
NQ,RTH,1150,Unresolved,Unresolved->Unknown,0.24
NQ,RTH,1150,Unresolved,Unresolved->Unresolved,86.45
NQ,RTH,1150,Unresolved,Unresolved->Directional,2.81
NQ,RTH,1150,Directional,Directional->Unresolved,18.64
NQ,RTH,1150,Directional,Directional->Degrading,23.73
NQ,RTH,1150,Degrading,Degrading->Balance,8.33
NQ,RTH,1150,Balance,Balance->Balance,31.25
NQ,RTH,1150,Balance,Balance->Degrading,17.71
NQ,RTH,1150,Degrading,Degrading->Unresolved,28.57
NQ,RTH,1150,Unresolved,Unresolved->Balance,6.23
NQ,RTH,1150,Degrading,Degrading->Degrading,60.71
NQ,RTH,1150,Unresolved,Unresolved->Degrading,4.27
NQ,RTH,1150,Balance,Balance->Unresolved,51.04
NQ,RTH,1150,Directional,Directional->Directional,55.93
NQ,RTH,1150,Degrading,Degrading->Directional,2.38
NQ,RTH,1150,Directional,Directional->Balance,1.69
NQ,RTH,1200,Unknown,Unknown->Unknown,57.14
NQ,RTH,1200,Unknown,Unknown->Unresolved,42.86
NQ,RTH,1200,Unresolved,Unresolved->Unknown,0.23
NQ,RTH,1200,Unresolved,Unresolved->Unresolved,86.38
NQ,RTH,1200,Unresolved,Unresolved->Directional,2.82
NQ,RTH,1200,Directional,Directional->Unresolved,19.67
NQ,RTH,1200,Directional,Directional->Degrading,24.59
NQ,RTH,1200,Degrading,Degrading->Balance,8.38
NQ,RTH,1200,Balance,Balance->Balance,31.00
NQ,RTH,1200,Balance,Balance->Degrading,19.00
NQ,RTH,1200,Degrading,Degrading->Unresolved,29.05
NQ,RTH,1200,Unresolved,Unresolved->Balance,6.22
NQ,RTH,1200,Degrading,Degrading->Degrading,60.34
NQ,RTH,1200,Unresolved,Unresolved->Degrading,4.34
NQ,RTH,1200,Balance,Balance->Unresolved,50.00
NQ,RTH,1200,Directional,Directional->Directional,54.10
NQ,RTH,1200,Degrading,Degrading->Directional,2.23
NQ,RTH,1200,Directional,Directional->Balance,1.64
NQ,RTH,1250,Unknown,Unknown->Unknown,57.14
NQ,RTH,1250,Unknown,Unknown->Unresolved,42.86
NQ,RTH,1250,Unresolved,Unresolved->Unknown,0.22
NQ,RTH,1250,Unresolved,Unresolved->Unresolved,86.42
NQ,RTH,1250,Unresolved,Unresolved->Directional,2.81
NQ,RTH,1250,Directional,Directional->Unresolved,19.05
NQ,RTH,1250,Directional,Directional->Degrading,25.40
NQ,RTH,1250,Degrading,Degrading->Balance,8.06
NQ,RTH,1250,Balance,Balance->Balance,31.37
NQ,RTH,1250,Balance,Balance->Degrading,18.63
NQ,RTH,1250,Degrading,Degrading->Unresolved,30.11
NQ,RTH,1250,Unresolved,Unresolved->Balance,6.06
NQ,RTH,1250,Degrading,Degrading->Degrading,59.68
NQ,RTH,1250,Unresolved,Unresolved->Degrading,4.49
NQ,RTH,1250,Balance,Balance->Unresolved,50.00
NQ,RTH,1250,Directional,Directional->Directional,53.97
NQ,RTH,1250,Degrading,Degrading->Directional,2.15
NQ,RTH,1250,Directional,Directional->Balance,1.59
NQ,RTH,1300,Unknown,Unknown->Unknown,57.14
NQ,RTH,1300,Unknown,Unknown->Unresolved,42.86
NQ,RTH,1300,Unresolved,Unresolved->Unknown,0.22
NQ,RTH,1300,Unresolved,Unresolved->Unresolved,86.38
NQ,RTH,1300,Unresolved,Unresolved->Directional,2.83
NQ,RTH,1300,Directional,Directional->Unresolved,17.14
NQ,RTH,1300,Directional,Directional->Degrading,27.14
NQ,RTH,1300,Degrading,Degrading->Balance,7.43
NQ,RTH,1300,Balance,Balance->Balance,31.37
NQ,RTH,1300,Balance,Balance->Degrading,18.63
NQ,RTH,1300,Degrading,Degrading->Unresolved,29.21
NQ,RTH,1300,Unresolved,Unresolved->Balance,5.88
NQ,RTH,1300,Degrading,Degrading->Degrading,60.40
NQ,RTH,1300,Unresolved,Unresolved->Degrading,4.68
NQ,RTH,1300,Balance,Balance->Unresolved,50.00
NQ,RTH,1300,Directional,Directional->Directional,54.29
NQ,RTH,1300,Degrading,Degrading->Directional,2.97
NQ,RTH,1300,Directional,Directional->Balance,1.43
NQ,RTH,1350,Unknown,Unknown->Unknown,57.14
NQ,RTH,1350,Unknown,Unknown->Unresolved,42.86
NQ,RTH,1350,Unresolved,Unresolved->Unknown,0.21
NQ,RTH,1350,Unresolved,Unresolved->Unresolved,86.17
NQ,RTH,1350,Unresolved,Unresolved->Directional,2.75
NQ,RTH,1350,Directional,Directional->Unresolved,16.67
NQ,RTH,1350,Directional,Directional->Degrading,27.78
NQ,RTH,1350,Degrading,Degrading->Balance,7.41
NQ,RTH,1350,Balance,Balance->Balance,29.91
NQ,RTH,1350,Balance,Balance->Degrading,18.69
NQ,RTH,1350,Degrading,Degrading->Unresolved,28.70
NQ,RTH,1350,Unresolved,Unresolved->Balance,6.12
NQ,RTH,1350,Degrading,Degrading->Degrading,60.65
NQ,RTH,1350,Unresolved,Unresolved->Degrading,4.75
NQ,RTH,1350,Balance,Balance->Unresolved,51.40
NQ,RTH,1350,Directional,Directional->Directional,54.17
NQ,RTH,1350,Degrading,Degrading->Directional,3.24
NQ,RTH,1350,Directional,Directional->Balance,1.39
NQ,RTH,1400,Unknown,Unknown->Unknown,57.14
NQ,RTH,1400,Unknown,Unknown->Unresolved,42.86
NQ,RTH,1400,Unresolved,Unresolved->Unknown,0.20
NQ,RTH,1400,Unresolved,Unresolved->Unresolved,85.83
NQ,RTH,1400,Unresolved,Unresolved->Directional,2.75
NQ,RTH,1400,Directional,Directional->Unresolved,17.33
NQ,RTH,1400,Directional,Directional->Degrading,26.67
NQ,RTH,1400,Degrading,Degrading->Balance,7.52
