Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,250,0.40-0.60,Unresolved->Degrading,1,5.56
ES,RTH,300,0.40-0.60,Unknown->Unresolved,1,5.26
ES,RTH,300,0.40-0.60,Unresolved->Directional,5,26.32
ES,RTH,300,0.60-0.80,Directional->Degrading,5,55.56
ES,RTH,300,0.40-0.60,Degrading->Unresolved,6,31.58
ES,RTH,300,0.40-0.60,Degrading->Balance,3,15.79
ES,RTH,300,0.00-0.20,Balance->Unresolved,8,47.06
ES,RTH,300,0.00-0.20,Unresolved->Balance,6,35.29
ES,RTH,300,0.40-0.60,Unresolved->Balance,1,5.26
ES,RTH,300,0.20-0.40,Unresolved->Balance,4,26.67
ES,RTH,300,0.20-0.40,Balance->Unresolved,4,26.67
ES,RTH,300,0.60-0.80,Unresolved->Balance,1,11.11
ES,RTH,300,0.20-0.40,Unresolved->Degrading,3,20.00
ES,RTH,300,0.20-0.40,Degrading->Unresolved,2,13.33
ES,RTH,300,0.40-0.60,Balance->Degrading,2,10.53
ES,RTH,300,0.60-0.80,Degrading->Unresolved,3,33.33
ES,RTH,300,0.00-0.20,Balance->Degrading,1,5.88
ES,RTH,300,0.00-0.20,Unresolved->Directional,1,5.88
ES,RTH,300,0.00-0.20,Unresolved->Degrading,1,5.88
ES,RTH,300,0.20-0.40,Unresolved->Directional,2,13.33
ES,RTH,300,0.80-1.00,Directional->Degrading,1,50.00
ES,RTH,300,0.40-0.60,Unresolved->Degrading,1,5.26
ES,RTH,300,0.80-1.00,Directional->Unresolved,1,50.00
ES,RTH,350,0.40-0.60,Unknown->Unresolved,1,4.55
ES,RTH,350,0.40-0.60,Unresolved->Directional,6,27.27
ES,RTH,350,0.60-0.80,Directional->Degrading,5,41.67
ES,RTH,350,0.40-0.60,Degrading->Unresolved,6,27.27
ES,RTH,350,0.40-0.60,Degrading->Balance,4,18.18
ES,RTH,350,0.00-0.20,Balance->Unresolved,10,47.62
ES,RTH,350,0.00-0.20,Unresolved->Balance,7,33.33
ES,RTH,350,0.40-0.60,Unresolved->Balance,1,4.55
ES,RTH,350,0.20-0.40,Unresolved->Balance,5,26.32
ES,RTH,350,0.20-0.40,Balance->Unresolved,5,26.32
ES,RTH,350,0.60-0.80,Unresolved->Balance,1,8.33
ES,RTH,350,0.20-0.40,Unresolved->Degrading,3,15.79
ES,RTH,350,0.20-0.40,Degrading->Unresolved,2,10.53
ES,RTH,350,0.40-0.60,Balance->Degrading,2,9.09
ES,RTH,350,0.60-0.80,Degrading->Unresolved,3,25.00
ES,RTH,350,0.00-0.20,Balance->Degrading,2,9.52
ES,RTH,350,0.00-0.20,Unresolved->Directional,1,4.76
ES,RTH,350,0.00-0.20,Unresolved->Degrading,1,4.76
ES,RTH,350,0.20-0.40,Unresolved->Directional,3,15.79
ES,RTH,350,0.80-1.00,Directional->Degrading,1,50.00
ES,RTH,350,0.40-0.60,Unresolved->Degrading,1,4.55
ES,RTH,350,0.80-1.00,Directional->Unresolved,1,50.00
ES,RTH,350,0.60-0.80,Directional->Unresolved,2,16.67
ES,RTH,350,0.40-0.60,Directional->Balance,1,4.55
ES,RTH,350,0.20-0.40,Balance->Degrading,1,5.26
ES,RTH,350,0.60-0.80,Degrading->Balance,1,8.33
ES,RTH,400,0.40-0.60,Unknown->Unresolved,1,4.55
ES,RTH,400,0.40-0.60,Unresolved->Directional,6,27.27
ES,RTH,400,0.60-0.80,Directional->Degrading,5,41.67
ES,RTH,400,0.40-0.60,Degrading->Unresolved,6,27.27
ES,RTH,400,0.40-0.60,Degrading->Balance,4,18.18
ES,RTH,400,0.00-0.20,Balance->Unresolved,13,48.15
ES,RTH,400,0.00-0.20,Unresolved->Balance,10,37.04
ES,RTH,400,0.40-0.60,Unresolved->Balance,1,4.55
ES,RTH,400,0.20-0.40,Unresolved->Balance,6,26.09
ES,RTH,400,0.20-0.40,Balance->Unresolved,6,26.09
ES,RTH,400,0.60-0.80,Unresolved->Balance,1,8.33
ES,RTH,400,0.20-0.40,Unresolved->Degrading,4,17.39
ES,RTH,400,0.20-0.40,Degrading->Unresolved,3,13.04
ES,RTH,400,0.40-0.60,Balance->Degrading,2,9.09
ES,RTH,400,0.60-0.80,Degrading->Unresolved,3,25.00
ES,RTH,400,0.00-0.20,Balance->Degrading,2,7.41
ES,RTH,400,0.00-0.20,Unresolved->Directional,1,3.70
ES,RTH,400,0.00-0.20,Unresolved->Degrading,1,3.70
ES,RTH,400,0.20-0.40,Unresolved->Directional,3,13.04
ES,RTH,400,0.80-1.00,Directional->Degrading,1,50.00
ES,RTH,400,0.40-0.60,Unresolved->Degrading,1,4.55
ES,RTH,400,0.80-1.00,Directional->Unresolved,1,50.00
ES,RTH,400,0.60-0.80,Directional->Unresolved,2,16.67
ES,RTH,400,0.40-0.60,Directional->Balance,1,4.55
ES,RTH,400,0.20-0.40,Balance->Degrading,1,4.35
ES,RTH,400,0.60-0.80,Degrading->Balance,1,8.33
ES,RTH,450,0.40-0.60,Unknown->Unresolved,1,4.17
ES,RTH,450,0.40-0.60,Unresolved->Directional,6,25.00
ES,RTH,450,0.60-0.80,Directional->Degrading,7,50.00
ES,RTH,450,0.40-0.60,Degrading->Unresolved,7,29.17
ES,RTH,450,0.40-0.60,Degrading->Balance,4,16.67
ES,RTH,450,0.00-0.20,Balance->Unresolved,15,46.88
ES,RTH,450,0.00-0.20,Unresolved->Balance,12,37.50
ES,RTH,450,0.40-0.60,Unresolved->Balance,1,4.17
ES,RTH,450,0.20-0.40,Unresolved->Balance,7,25.00
ES,RTH,450,0.20-0.40,Balance->Unresolved,7,25.00
ES,RTH,450,0.60-0.80,Unresolved->Balance,1,7.14
ES,RTH,450,0.20-0.40,Unresolved->Degrading,4,14.29
ES,RTH,450,0.20-0.40,Degrading->Unresolved,4,14.29
ES,RTH,450,0.40-0.60,Balance->Degrading,3,12.50
ES,RTH,450,0.60-0.80,Degrading->Unresolved,3,21.43
ES,RTH,450,0.00-0.20,Balance->Degrading,2,6.25
ES,RTH,450,0.00-0.20,Unresolved->Directional,2,6.25
ES,RTH,450,0.00-0.20,Unresolved->Degrading,1,3.13
ES,RTH,450,0.20-0.40,Unresolved->Directional,4,14.29
ES,RTH,450,0.80-1.00,Directional->Degrading,1,50.00
ES,RTH,450,0.40-0.60,Unresolved->Degrading,1,4.17
ES,RTH,450,0.80-1.00,Directional->Unresolved,1,50.00
ES,RTH,450,0.60-0.80,Directional->Unresolved,2,14.29
ES,RTH,450,0.40-0.60,Directional->Balance,1,4.17
ES,RTH,450,0.20-0.40,Balance->Degrading,1,3.57
ES,RTH,450,0.60-0.80,Degrading->Balance,1,7.14
ES,RTH,450,0.20-0.40,Degrading->Balance,1,3.57
ES,RTH,500,0.40-0.60,Unknown->Unresolved,1,4.00
ES,RTH,500,0.40-0.60,Unresolved->Directional,6,24.00
ES,RTH,500,0.60-0.80,Directional->Degrading,7,46.67
ES,RTH,500,0.40-0.60,Degrading->Unresolved,7,28.00
ES,RTH,500,0.40-0.60,Degrading->Balance,4,16.00
ES,RTH,500,0.00-0.20,Balance->Unresolved,18,47.37
ES,RTH,500,0.00-0.20,Unresolved->Balance,15,39.47
ES,RTH,500,0.40-0.60,Unresolved->Balance,1,4.00
ES,RTH,500,0.20-0.40,Unresolved->Balance,7,25.00
ES,RTH,500,0.20-0.40,Balance->Unresolved,7,25.00
ES,RTH,500,0.60-0.80,Unresolved->Balance,1,6.67
ES,RTH,500,0.20-0.40,Unresolved->Degrading,4,14.29
ES,RTH,500,0.20-0.40,Degrading->Unresolved,4,14.29
ES,RTH,500,0.40-0.60,Balance->Degrading,3,12.00
ES,RTH,500,0.60-0.80,Degrading->Unresolved,4,26.67
ES,RTH,500,0.00-0.20,Balance->Degrading,2,5.26
ES,RTH,500,0.00-0.20,Unresolved->Directional,2,5.26
ES,RTH,500,0.00-0.20,Unresolved->Degrading,1,2.63
ES,RTH,500,0.20-0.40,Unresolved->Directional,4,14.29
ES,RTH,500,0.80-1.00,Directional->Degrading,1,50.00
ES,RTH,500,0.40-0.60,Unresolved->Degrading,2,8.00
ES,RTH,500,0.80-1.00,Directional->Unresolved,1,50.00
ES,RTH,500,0.60-0.80,Directional->Unresolved,2,13.33
ES,RTH,500,0.40-0.60,Directional->Balance,1,4.00
ES,RTH,500,0.20-0.40,Balance->Degrading,1,3.57
ES,RTH,500,0.60-0.80,Degrading->Balance,1,6.67
ES,RTH,500,0.20-0.40,Degrading->Balance,1,3.57
ES,RTH,550,0.40-0.60,Unknown->Unresolved,1,3.45
ES,RTH,550,0.40-0.60,Unresolved->Directional,6,20.69
ES,RTH,550,0.60-0.80,Directional->Degrading,8,50.00
ES,RTH,550,0.40-0.60,Degrading->Unresolved,9,31.03
ES,RTH,550,0.40-0.60,Degrading->Balance,4,13.79
ES,RTH,550,0.00-0.20,Balance->Unresolved,20,47.62
ES,RTH,550,0.00-0.20,Unresolved->Balance,17,40.48
ES,RTH,550,0.40-0.60,Unresolved->Balance,1,3.45
ES,RTH,550,0.20-0.40,Unresolved->Balance,8,25.00
ES,RTH,550,0.20-0.40,Balance->Unresolved,8,25.00
ES,RTH,550,0.60-0.80,Unresolved->Balance,1,6.25
ES,RTH,550,0.20-0.40,Unresolved->Degrading,4,12.50
ES,RTH,550,0.20-0.40,Degrading->Unresolved,4,12.50
ES,RTH,550,0.40-0.60,Balance->Degrading,4,13.79
ES,RTH,550,0.60-0.80,Degrading->Unresolved,4,25.00
ES,RTH,550,0.00-0.20,Balance->Degrading,2,4.76
ES,RTH,550,0.00-0.20,Unresolved->Directional,2,4.76
ES,RTH,550,0.00-0.20,Unresolved->Degrading,1,2.38
ES,RTH,550,0.20-0.40,Unresolved->Directional,5,15.63
ES,RTH,550,0.80-1.00,Directional->Degrading,1,33.33
ES,RTH,550,0.40-0.60,Unresolved->Degrading,3,10.34
ES,RTH,550,0.80-1.00,Directional->Unresolved,1,33.33
ES,RTH,550,0.60-0.80,Directional->Unresolved,2,12.50
ES,RTH,550,0.40-0.60,Directional->Balance,1,3.45
ES,RTH,550,0.20-0.40,Balance->Degrading,1,3.13
ES,RTH,550,0.60-0.80,Degrading->Balance,1,6.25
ES,RTH,550,0.20-0.40,Degrading->Balance,1,3.13
ES,RTH,550,0.80-1.00,Directional->Balance,1,33.33
ES,RTH,550,0.20-0.40,Degrading->Directional,1,3.13
ES,RTH,600,0.40-0.60,Unknown->Unresolved,1,3.33
ES,RTH,600,0.40-0.60,Unresolved->Directional,7,23.33
ES,RTH,600,0.60-0.80,Directional->Degrading,8,47.06
ES,RTH,600,0.40-0.60,Degrading->Unresolved,9,30.00
ES,RTH,600,0.40-0.60,Degrading->Balance,4,13.33
ES,RTH,600,0.00-0.20,Balance->Unresolved,23,48.94
ES,RTH,600,0.00-0.20,Unresolved->Balance,19,40.43
ES,RTH,600,0.40-0.60,Unresolved->Balance,1,3.33
ES,RTH,600,0.20-0.40,Unresolved->Balance,9,25.71
ES,RTH,600,0.20-0.40,Balance->Unresolved,8,22.86
ES,RTH,600,0.60-0.80,Unresolved->Balance,1,5.88
ES,RTH,600,0.20-0.40,Unresolved->Degrading,4,11.43
ES,RTH,600,0.20-0.40,Degrading->Unresolved,5,14.29
ES,RTH,600,0.40-0.60,Balance->Degrading,4,13.33
ES,RTH,600,0.60-0.80,Degrading->Unresolved,4,23.53
ES,RTH,600,0.00-0.20,Balance->Degrading,2,4.26
ES,RTH,600,0.00-0.20,Unresolved->Directional,2,4.26
ES,RTH,600,0.00-0.20,Unresolved->Degrading,1,2.13
ES,RTH,600,0.20-0.40,Unresolved->Directional,6,17.14
ES,RTH,600,0.80-1.00,Directional->Degrading,2,50.00
ES,RTH,600,0.40-0.60,Unresolved->Degrading,3,10.00
ES,RTH,600,0.80-1.00,Directional->Unresolved,1,25.00
ES,RTH,600,0.60-0.80,Directional->Unresolved,3,17.65
ES,RTH,600,0.40-0.60,Directional->Balance,1,3.33
ES,RTH,600,0.20-0.40,Balance->Degrading,1,2.86
ES,RTH,600,0.60-0.80,Degrading->Balance,1,5.88
ES,RTH,600,0.20-0.40,Degrading->Balance,1,2.86
ES,RTH,600,0.80-1.00,Directional->Balance,1,25.00
ES,RTH,600,0.20-0.40,Degrading->Directional,1,2.86
ES,RTH,650,0.40-0.60,Unknown->Unresolved,1,2.94
ES,RTH,650,0.40-0.60,Unresolved->Directional,7,20.59
ES,RTH,650,0.60-0.80,Directional->Degrading,8,40.00
ES,RTH,650,0.40-0.60,Degrading->Unresolved,9,26.47
ES,RTH,650,0.40-0.60,Degrading->Balance,4,11.76
ES,RTH,650,0.00-0.20,Balance->Unresolved,23,48.94
ES,RTH,650,0.00-0.20,Unresolved->Balance,19,40.43
ES,RTH,650,0.40-0.60,Unresolved->Balance,3,8.82
ES,RTH,650,0.20-0.40,Unresolved->Balance,11,27.50
ES,RTH,650,0.20-0.40,Balance->Unresolved,11,27.50
ES,RTH,650,0.60-0.80,Unresolved->Balance,2,10.00
ES,RTH,650,0.20-0.40,Unresolved->Degrading,4,10.00
ES,RTH,650,0.20-0.40,Degrading->Unresolved,5,12.50
ES,RTH,650,0.40-0.60,Balance->Degrading,4,11.76
ES,RTH,650,0.60-0.80,Degrading->Unresolved,4,20.00
ES,RTH,650,0.00-0.20,Balance->Degrading,2,4.26
ES,RTH,650,0.00-0.20,Unresolved->Directional,2,4.26
ES,RTH,650,0.00-0.20,Unresolved->Degrading,1,2.13
ES,RTH,650,0.20-0.40,Unresolved->Directional,6,15.00
ES,RTH,650,0.80-1.00,Directional->Degrading,2,50.00
ES,RTH,650,0.40-0.60,Unresolved->Degrading,3,8.82
ES,RTH,650,0.80-1.00,Directional->Unresolved,1,25.00
ES,RTH,650,0.60-0.80,Directional->Unresolved,4,20.00
ES,RTH,650,0.40-0.60,Directional->Balance,1,2.94
ES,RTH,650,0.20-0.40,Balance->Degrading,1,2.50
ES,RTH,650,0.60-0.80,Degrading->Balance,1,5.00
ES,RTH,650,0.20-0.40,Degrading->Balance,1,2.50
ES,RTH,650,0.80-1.00,Directional->Balance,1,25.00
ES,RTH,650,0.20-0.40,Degrading->Directional,1,2.50
ES,RTH,650,0.40-0.60,Balance->Unresolved,2,5.88
ES,RTH,650,0.60-0.80,Unresolved->Directional,1,5.00
ES,RTH,700,0.40-0.60,Unknown->Unresolved,1,2.63
ES,RTH,700,0.40-0.60,Unresolved->Directional,9,23.68
ES,RTH,700,0.60-0.80,Directional->Degrading,8,40.00
ES,RTH,700,0.40-0.60,Degrading->Unresolved,10,26.32
ES,RTH,700,0.40-0.60,Degrading->Balance,4,10.53
ES,RTH,700,0.00-0.20,Balance->Unresolved,24,48.98
ES,RTH,700,0.00-0.20,Unresolved->Balance,20,40.82
ES,RTH,700,0.40-0.60,Unresolved->Balance,3,7.89
ES,RTH,700,0.20-0.40,Unresolved->Balance,13,30.23
ES,RTH,700,0.20-0.40,Balance->Unresolved,12,27.91
ES,RTH,700,0.60-0.80,Unresolved->Balance,2,10.00
ES,RTH,700,0.20-0.40,Unresolved->Degrading,4,9.30
ES,RTH,700,0.20-0.40,Degrading->Unresolved,5,11.63
ES,RTH,700,0.40-0.60,Balance->Degrading,4,10.53
ES,RTH,700,0.60-0.80,Degrading->Unresolved,4,20.00
ES,RTH,700,0.00-0.20,Balance->Degrading,2,4.08
ES,RTH,700,0.00-0.20,Unresolved->Directional,2,4.08
ES,RTH,700,0.00-0.20,Unresolved->Degrading,1,2.04
ES,RTH,700,0.20-0.40,Unresolved->Directional,6,13.95
ES,RTH,700,0.80-1.00,Directional->Degrading,3,50.00
ES,RTH,700,0.40-0.60,Unresolved->Degrading,3,7.89
ES,RTH,700,0.80-1.00,Directional->Unresolved,2,33.33
ES,RTH,700,0.60-0.80,Directional->Unresolved,4,20.00
ES,RTH,700,0.40-0.60,Directional->Balance,1,2.63
ES,RTH,700,0.20-0.40,Balance->Degrading,1,2.33
ES,RTH,700,0.60-0.80,Degrading->Balance,1,5.00
ES,RTH,700,0.20-0.40,Degrading->Balance,1,2.33
ES,RTH,700,0.80-1.00,Directional->Balance,1,16.67
ES,RTH,700,0.20-0.40,Degrading->Directional,1,2.33
ES,RTH,700,0.40-0.60,Balance->Unresolved,3,7.89
ES,RTH,700,0.60-0.80,Unresolved->Directional,1,5.00
ES,RTH,750,0.40-0.60,Unknown->Unresolved,1,2.33
ES,RTH,750,0.40-0.60,Unresolved->Directional,10,23.26
ES,RTH,750,0.60-0.80,Directional->Degrading,9,40.91
ES,RTH,750,0.40-0.60,Degrading->Unresolved,11,25.58
ES,RTH,750,0.40-0.60,Degrading->Balance,4,9.30
ES,RTH,750,0.00-0.20,Balance->Unresolved,25,48.08
ES,RTH,750,0.00-0.20,Unresolved->Balance,22,42.31
ES,RTH,750,0.40-0.60,Unresolved->Balance,5,11.63
ES,RTH,750,0.20-0.40,Unresolved->Balance,13,28.26
ES,RTH,750,0.20-0.40,Balance->Unresolved,14,30.43
ES,RTH,750,0.60-0.80,Unresolved->Balance,2,9.09
ES,RTH,750,0.20-0.40,Unresolved->Degrading,5,10.87
ES,RTH,750,0.20-0.40,Degrading->Unresolved,5,10.87
ES,RTH,750,0.40-0.60,Balance->Degrading,4,9.30
ES,RTH,750,0.60-0.80,Degrading->Unresolved,5,22.73
ES,RTH,750,0.00-0.20,Balance->Degrading,2,3.85
ES,RTH,750,0.00-0.20,Unresolved->Directional,2,3.85
ES,RTH,750,0.00-0.20,Unresolved->Degrading,1,1.92
ES,RTH,750,0.20-0.40,Unresolved->Directional,6,13.04
ES,RTH,750,0.80-1.00,Directional->Degrading,3,50.00
ES,RTH,750,0.40-0.60,Unresolved->Degrading,3,6.98
ES,RTH,750,0.80-1.00,Directional->Unresolved,2,33.33
ES,RTH,750,0.60-0.80,Directional->Unresolved,4,18.18
ES,RTH,750,0.40-0.60,Directional->Balance,1,2.33
ES,RTH,750,0.20-0.40,Balance->Degrading,1,2.17
ES,RTH,750,0.60-0.80,Degrading->Balance,1,4.55
ES,RTH,750,0.20-0.40,Degrading->Balance,1,2.17
ES,RTH,750,0.80-1.00,Directional->Balance,1,16.67
ES,RTH,750,0.20-0.40,Degrading->Directional,1,2.17
ES,RTH,750,0.40-0.60,Balance->Unresolved,4,9.30
ES,RTH,750,0.60-0.80,Unresolved->Directional,1,4.55
ES,RTH,800,0.40-0.60,Unknown->Unresolved,1,2.08
ES,RTH,800,0.40-0.60,Unresolved->Directional,10,20.83
ES,RTH,800,0.60-0.80,Directional->Degrading,9,39.13
ES,RTH,800,0.40-0.60,Degrading->Unresolved,14,29.17
ES,RTH,800,0.40-0.60,Degrading->Balance,5,10.42
ES,RTH,800,0.00-0.20,Balance->Unresolved,27,46.55
ES,RTH,800,0.00-0.20,Unresolved->Balance,24,41.38
ES,RTH,800,0.40-0.60,Unresolved->Balance,5,10.42
ES,RTH,800,0.20-0.40,Unresolved->Balance,15,28.85
ES,RTH,800,0.20-0.40,Balance->Unresolved,14,26.92
ES,RTH,800,0.60-0.80,Unresolved->Balance,2,8.70
ES,RTH,800,0.20-0.40,Unresolved->Degrading,6,11.54
ES,RTH,800,0.20-0.40,Degrading->Unresolved,6,11.54
ES,RTH,800,0.40-0.60,Balance->Degrading,5,10.42
ES,RTH,800,0.60-0.80,Degrading->Unresolved,5,21.74
ES,RTH,800,0.00-0.20,Balance->Degrading,2,3.45
ES,RTH,800,0.00-0.20,Unresolved->Directional,2,3.45
ES,RTH,800,0.00-0.20,Unresolved->Degrading,2,3.45
ES,RTH,800,0.20-0.40,Unresolved->Directional,7,13.46
ES,RTH,800,0.80-1.00,Directional->Degrading,4,57.14
ES,RTH,800,0.40-0.60,Unresolved->Degrading,3,6.25
ES,RTH,800,0.80-1.00,Directional->Unresolved,2,28.57
ES,RTH,800,0.60-0.80,Directional->Unresolved,4,17.39
ES,RTH,800,0.40-0.60,Directional->Balance,1,2.08
ES,RTH,800,0.20-0.40,Balance->Degrading,2,3.85
ES,RTH,800,0.60-0.80,Degrading->Balance,1,4.35
ES,RTH,800,0.20-0.40,Degrading->Balance,1,1.92
ES,RTH,800,0.80-1.00,Directional->Balance,1,14.29
ES,RTH,800,0.20-0.40,Degrading->Directional,1,1.92
ES,RTH,800,0.40-0.60,Balance->Unresolved,4,8.33
ES,RTH,800,0.60-0.80,Unresolved->Directional,1,4.35
ES,RTH,800,0.60-0.80,Balance->Degrading,1,4.35
ES,RTH,800,0.00-0.20,Degrading->Unresolved,1,1.72
ES,RTH,850,0.40-0.60,Unknown->Unresolved,1,1.96
ES,RTH,850,0.40-0.60,Unresolved->Directional,11,21.57
ES,RTH,850,0.60-0.80,Directional->Degrading,9,37.50
ES,RTH,850,0.40-0.60,Degrading->Unresolved,14,27.45
ES,RTH,850,0.40-0.60,Degrading->Balance,5,9.80
ES,RTH,850,0.00-0.20,Balance->Unresolved,33,48.53
ES,RTH,850,0.00-0.20,Unresolved->Balance,28,41.18
ES,RTH,850,0.40-0.60,Unresolved->Balance,6,11.76
ES,RTH,850,0.20-0.40,Unresolved->Balance,18,32.14
ES,RTH,850,0.20-0.40,Balance->Unresolved,15,26.79
ES,RTH,850,0.60-0.80,Unresolved->Balance,2,8.33
ES,RTH,850,0.20-0.40,Unresolved->Degrading,6,10.71
ES,RTH,850,0.20-0.40,Degrading->Unresolved,6,10.71
ES,RTH,850,0.40-0.60,Balance->Degrading,5,9.80
ES,RTH,850,0.60-0.80,Degrading->Unresolved,5,20.83
ES,RTH,850,0.00-0.20,Balance->Degrading,2,2.94
ES,RTH,850,0.00-0.20,Unresolved->Directional,2,2.94
ES,RTH,850,0.00-0.20,Unresolved->Degrading,2,2.94
ES,RTH,850,0.20-0.40,Unresolved->Directional,7,12.50
ES,RTH,850,0.80-1.00,Directional->Degrading,5,62.50
ES,RTH,850,0.40-0.60,Unresolved->Degrading,3,5.88
ES,RTH,850,0.80-1.00,Directional->Unresolved,2,25.00
ES,RTH,850,0.60-0.80,Directional->Unresolved,4,16.67
ES,RTH,850,0.40-0.60,Directional->Balance,1,1.96
ES,RTH,850,0.20-0.40,Balance->Degrading,2,3.57
ES,RTH,850,0.60-0.80,Degrading->Balance,2,8.33
ES,RTH,850,0.20-0.40,Degrading->Balance,1,1.79
ES,RTH,850,0.80-1.00,Directional->Balance,1,12.50
ES,RTH,850,0.20-0.40,Degrading->Directional,1,1.79
ES,RTH,850,0.40-0.60,Balance->Unresolved,5,9.80
ES,RTH,850,0.60-0.80,Unresolved->Directional,1,4.17
ES,RTH,850,0.60-0.80,Balance->Degrading,1,4.17
ES,RTH,850,0.00-0.20,Degrading->Unresolved,1,1.47
ES,RTH,900,0.40-0.60,Unknown->Unresolved,1,1.85
ES,RTH,900,0.40-0.60,Unresolved->Directional,11,20.37
ES,RTH,900,0.60-0.80,Directional->Degrading,9,37.50
ES,RTH,900,0.40-0.60,Degrading->Unresolved,17,31.48
ES,RTH,900,0.40-0.60,Degrading->Balance,5,9.26
ES,RTH,900,0.00-0.20,Balance->Unresolved,33,47.14
