Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,150,21+,Unresolved,Unresolved->Directional,100.00
NQ,RTH,150,3-5,Directional,Directional->Unresolved,50.00
NQ,RTH,150,3-5,Unresolved,Unresolved->Directional,50.00
NQ,RTH,150,3-5,Directional,Directional->Degrading,50.00
NQ,RTH,200,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,200,6-10,Unresolved,Unresolved->Directional,33.33
NQ,RTH,200,1-2,Directional,Directional->Unresolved,50.00
NQ,RTH,200,11-20,Unresolved,Unresolved->Directional,100.00
NQ,RTH,200,1-2,Directional,Directional->Balance,16.67
NQ,RTH,200,1-2,Balance,Balance->Unresolved,100.00
NQ,RTH,200,1-2,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,200,1-2,Degrading,Degrading->Balance,14.29
NQ,RTH,200,6-10,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,200,1-2,Degrading,Degrading->Unresolved,57.14
NQ,RTH,200,1-2,Unresolved,Unresolved->Directional,16.67
NQ,RTH,200,1-2,Degrading,Degrading->Directional,28.57
NQ,RTH,200,1-2,Directional,Directional->Degrading,33.33
NQ,RTH,200,1-2,Unresolved,Unresolved->Balance,33.33
NQ,RTH,200,3-5,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,200,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,200,6-10,Unresolved,Unresolved->Balance,33.33
NQ,RTH,200,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,200,21+,Unresolved,Unresolved->Directional,50.00
NQ,RTH,200,3-5,Directional,Directional->Unresolved,50.00
NQ,RTH,200,3-5,Unresolved,Unresolved->Directional,50.00
NQ,RTH,200,3-5,Directional,Directional->Degrading,50.00
NQ,RTH,200,21+,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,250,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,250,6-10,Unresolved,Unresolved->Directional,33.33
NQ,RTH,250,1-2,Directional,Directional->Unresolved,50.00
NQ,RTH,250,11-20,Unresolved,Unresolved->Directional,100.00
NQ,RTH,250,1-2,Directional,Directional->Balance,16.67
NQ,RTH,250,1-2,Balance,Balance->Unresolved,100.00
NQ,RTH,250,1-2,Unresolved,Unresolved->Degrading,42.86
NQ,RTH,250,1-2,Degrading,Degrading->Balance,14.29
NQ,RTH,250,6-10,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,250,1-2,Degrading,Degrading->Unresolved,57.14
NQ,RTH,250,1-2,Unresolved,Unresolved->Directional,14.29
NQ,RTH,250,1-2,Degrading,Degrading->Directional,28.57
NQ,RTH,250,1-2,Directional,Directional->Degrading,33.33
NQ,RTH,250,1-2,Unresolved,Unresolved->Balance,42.86
NQ,RTH,250,3-5,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,250,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,250,6-10,Unresolved,Unresolved->Balance,33.33
NQ,RTH,250,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,250,21+,Unresolved,Unresolved->Directional,50.00
NQ,RTH,250,3-5,Directional,Directional->Unresolved,50.00
NQ,RTH,250,3-5,Unresolved,Unresolved->Directional,50.00
NQ,RTH,250,3-5,Directional,Directional->Degrading,50.00
NQ,RTH,250,21+,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,250,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,300,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,300,6-10,Unresolved,Unresolved->Directional,50.00
NQ,RTH,300,1-2,Directional,Directional->Unresolved,42.86
NQ,RTH,300,11-20,Unresolved,Unresolved->Directional,100.00
NQ,RTH,300,1-2,Directional,Directional->Balance,14.29
NQ,RTH,300,1-2,Balance,Balance->Unresolved,100.00
NQ,RTH,300,1-2,Unresolved,Unresolved->Degrading,42.86
NQ,RTH,300,1-2,Degrading,Degrading->Balance,22.22
NQ,RTH,300,6-10,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,300,1-2,Degrading,Degrading->Unresolved,55.56
NQ,RTH,300,1-2,Unresolved,Unresolved->Directional,14.29
NQ,RTH,300,1-2,Degrading,Degrading->Directional,22.22
NQ,RTH,300,1-2,Directional,Directional->Degrading,42.86
NQ,RTH,300,1-2,Unresolved,Unresolved->Balance,42.86
NQ,RTH,300,3-5,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,300,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,300,6-10,Unresolved,Unresolved->Balance,25.00
NQ,RTH,300,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,300,21+,Unresolved,Unresolved->Directional,66.67
NQ,RTH,300,3-5,Directional,Directional->Unresolved,33.33
NQ,RTH,300,3-5,Unresolved,Unresolved->Directional,33.33
NQ,RTH,300,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,300,21+,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,300,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,300,3-5,Unresolved,Unresolved->Balance,33.33
NQ,RTH,350,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,350,6-10,Unresolved,Unresolved->Directional,50.00
NQ,RTH,350,1-2,Directional,Directional->Unresolved,40.00
NQ,RTH,350,11-20,Unresolved,Unresolved->Directional,100.00
NQ,RTH,350,1-2,Directional,Directional->Balance,10.00
NQ,RTH,350,1-2,Balance,Balance->Unresolved,100.00
NQ,RTH,350,1-2,Unresolved,Unresolved->Degrading,44.44
NQ,RTH,350,1-2,Degrading,Degrading->Balance,25.00
NQ,RTH,350,6-10,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,350,1-2,Degrading,Degrading->Unresolved,58.33
NQ,RTH,350,1-2,Unresolved,Unresolved->Directional,22.22
NQ,RTH,350,1-2,Degrading,Degrading->Directional,16.67
NQ,RTH,350,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,350,1-2,Unresolved,Unresolved->Balance,33.33
NQ,RTH,350,3-5,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,350,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,350,6-10,Unresolved,Unresolved->Balance,25.00
NQ,RTH,350,3-5,Balance,Balance->Unresolved,50.00
NQ,RTH,350,21+,Unresolved,Unresolved->Directional,75.00
NQ,RTH,350,3-5,Directional,Directional->Unresolved,33.33
NQ,RTH,350,3-5,Unresolved,Unresolved->Directional,33.33
NQ,RTH,350,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,350,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,350,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,350,3-5,Unresolved,Unresolved->Balance,33.33
NQ,RTH,350,3-5,Balance,Balance->Degrading,50.00
NQ,RTH,400,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,400,6-10,Unresolved,Unresolved->Directional,40.00
NQ,RTH,400,1-2,Directional,Directional->Unresolved,40.00
NQ,RTH,400,11-20,Unresolved,Unresolved->Directional,100.00
NQ,RTH,400,1-2,Directional,Directional->Balance,10.00
NQ,RTH,400,1-2,Balance,Balance->Unresolved,100.00
NQ,RTH,400,1-2,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,400,1-2,Degrading,Degrading->Balance,25.00
NQ,RTH,400,6-10,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,400,1-2,Degrading,Degrading->Unresolved,58.33
NQ,RTH,400,1-2,Unresolved,Unresolved->Directional,20.00
NQ,RTH,400,1-2,Degrading,Degrading->Directional,16.67
NQ,RTH,400,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,400,1-2,Unresolved,Unresolved->Balance,30.00
NQ,RTH,400,3-5,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,400,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,400,6-10,Unresolved,Unresolved->Balance,40.00
NQ,RTH,400,3-5,Balance,Balance->Unresolved,50.00
NQ,RTH,400,21+,Unresolved,Unresolved->Directional,80.00
NQ,RTH,400,3-5,Directional,Directional->Unresolved,50.00
NQ,RTH,400,3-5,Unresolved,Unresolved->Directional,25.00
NQ,RTH,400,3-5,Directional,Directional->Degrading,50.00
NQ,RTH,400,21+,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,400,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,400,3-5,Unresolved,Unresolved->Balance,50.00
NQ,RTH,400,3-5,Balance,Balance->Degrading,50.00
NQ,RTH,450,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,450,6-10,Unresolved,Unresolved->Directional,40.00
NQ,RTH,450,1-2,Directional,Directional->Unresolved,40.00
NQ,RTH,450,11-20,Unresolved,Unresolved->Directional,100.00
NQ,RTH,450,1-2,Directional,Directional->Balance,10.00
NQ,RTH,450,1-2,Balance,Balance->Unresolved,85.71
NQ,RTH,450,1-2,Unresolved,Unresolved->Degrading,38.89
NQ,RTH,450,1-2,Degrading,Degrading->Balance,29.41
NQ,RTH,450,6-10,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,450,1-2,Degrading,Degrading->Unresolved,58.82
NQ,RTH,450,1-2,Unresolved,Unresolved->Directional,11.11
NQ,RTH,450,1-2,Degrading,Degrading->Directional,11.76
NQ,RTH,450,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,450,1-2,Unresolved,Unresolved->Balance,50.00
NQ,RTH,450,3-5,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,450,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,450,6-10,Unresolved,Unresolved->Balance,40.00
NQ,RTH,450,3-5,Balance,Balance->Unresolved,80.00
NQ,RTH,450,21+,Unresolved,Unresolved->Directional,80.00
NQ,RTH,450,3-5,Directional,Directional->Unresolved,50.00
NQ,RTH,450,3-5,Unresolved,Unresolved->Directional,20.00
NQ,RTH,450,3-5,Directional,Directional->Degrading,50.00
NQ,RTH,450,21+,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,450,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,450,3-5,Unresolved,Unresolved->Balance,40.00
NQ,RTH,450,3-5,Balance,Balance->Degrading,20.00
NQ,RTH,450,1-2,Balance,Balance->Degrading,14.29
NQ,RTH,500,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,500,6-10,Unresolved,Unresolved->Directional,33.33
NQ,RTH,500,1-2,Directional,Directional->Unresolved,40.00
NQ,RTH,500,11-20,Unresolved,Unresolved->Directional,60.00
NQ,RTH,500,1-2,Directional,Directional->Balance,10.00
NQ,RTH,500,1-2,Balance,Balance->Unresolved,78.95
NQ,RTH,500,1-2,Unresolved,Unresolved->Degrading,36.84
NQ,RTH,500,1-2,Degrading,Degrading->Balance,26.32
NQ,RTH,500,6-10,Unresolved,Unresolved->Degrading,16.67
NQ,RTH,500,1-2,Degrading,Degrading->Unresolved,63.16
NQ,RTH,500,1-2,Unresolved,Unresolved->Directional,10.53
NQ,RTH,500,1-2,Degrading,Degrading->Directional,10.53
NQ,RTH,500,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,500,1-2,Unresolved,Unresolved->Balance,52.63
NQ,RTH,500,3-5,Unresolved,Unresolved->Degrading,42.86
NQ,RTH,500,3-5,Degrading,Degrading->Unresolved,75.00
NQ,RTH,500,6-10,Unresolved,Unresolved->Balance,50.00
NQ,RTH,500,3-5,Balance,Balance->Unresolved,80.00
NQ,RTH,500,21+,Unresolved,Unresolved->Directional,80.00
NQ,RTH,500,3-5,Directional,Directional->Unresolved,50.00
NQ,RTH,500,3-5,Unresolved,Unresolved->Directional,14.29
NQ,RTH,500,3-5,Directional,Directional->Degrading,50.00
NQ,RTH,500,21+,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,500,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,500,3-5,Unresolved,Unresolved->Balance,42.86
NQ,RTH,500,3-5,Balance,Balance->Degrading,20.00
NQ,RTH,500,1-2,Balance,Balance->Degrading,15.79
NQ,RTH,500,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,500,11-20,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,500,3-5,Degrading,Degrading->Balance,25.00
NQ,RTH,500,1-2,Balance,Balance->Directional,5.26
NQ,RTH,550,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,550,6-10,Unresolved,Unresolved->Directional,28.57
NQ,RTH,550,1-2,Directional,Directional->Unresolved,33.33
NQ,RTH,550,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,550,1-2,Directional,Directional->Balance,16.67
NQ,RTH,550,1-2,Balance,Balance->Unresolved,70.37
NQ,RTH,550,1-2,Unresolved,Unresolved->Degrading,30.43
NQ,RTH,550,1-2,Degrading,Degrading->Balance,33.33
NQ,RTH,550,6-10,Unresolved,Unresolved->Degrading,14.29
NQ,RTH,550,1-2,Degrading,Degrading->Unresolved,58.33
NQ,RTH,550,1-2,Unresolved,Unresolved->Directional,13.04
NQ,RTH,550,1-2,Degrading,Degrading->Directional,8.33
NQ,RTH,550,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,550,1-2,Unresolved,Unresolved->Balance,56.52
NQ,RTH,550,3-5,Unresolved,Unresolved->Degrading,37.50
NQ,RTH,550,3-5,Degrading,Degrading->Unresolved,80.00
NQ,RTH,550,6-10,Unresolved,Unresolved->Balance,57.14
NQ,RTH,550,3-5,Balance,Balance->Unresolved,80.00
NQ,RTH,550,21+,Unresolved,Unresolved->Directional,80.00
NQ,RTH,550,3-5,Directional,Directional->Unresolved,40.00
NQ,RTH,550,3-5,Unresolved,Unresolved->Directional,12.50
NQ,RTH,550,3-5,Directional,Directional->Degrading,60.00
NQ,RTH,550,21+,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,550,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,550,3-5,Unresolved,Unresolved->Balance,50.00
NQ,RTH,550,3-5,Balance,Balance->Degrading,20.00
NQ,RTH,550,1-2,Balance,Balance->Degrading,22.22
NQ,RTH,550,11-20,Unresolved,Unresolved->Balance,16.67
NQ,RTH,550,11-20,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,550,3-5,Degrading,Degrading->Balance,20.00
NQ,RTH,550,1-2,Balance,Balance->Directional,7.41
NQ,RTH,600,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,600,6-10,Unresolved,Unresolved->Directional,28.57
NQ,RTH,600,1-2,Directional,Directional->Unresolved,33.33
NQ,RTH,600,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,600,1-2,Directional,Directional->Balance,16.67
NQ,RTH,600,1-2,Balance,Balance->Unresolved,70.37
NQ,RTH,600,1-2,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,600,1-2,Degrading,Degrading->Balance,32.00
NQ,RTH,600,6-10,Unresolved,Unresolved->Degrading,14.29
NQ,RTH,600,1-2,Degrading,Degrading->Unresolved,60.00
NQ,RTH,600,1-2,Unresolved,Unresolved->Directional,12.50
NQ,RTH,600,1-2,Degrading,Degrading->Directional,8.00
NQ,RTH,600,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,600,1-2,Unresolved,Unresolved->Balance,54.17
NQ,RTH,600,3-5,Unresolved,Unresolved->Degrading,37.50
NQ,RTH,600,3-5,Degrading,Degrading->Unresolved,80.00
NQ,RTH,600,6-10,Unresolved,Unresolved->Balance,57.14
NQ,RTH,600,3-5,Balance,Balance->Unresolved,66.67
NQ,RTH,600,21+,Unresolved,Unresolved->Directional,80.00
NQ,RTH,600,3-5,Directional,Directional->Unresolved,40.00
NQ,RTH,600,3-5,Unresolved,Unresolved->Directional,12.50
NQ,RTH,600,3-5,Directional,Directional->Degrading,60.00
NQ,RTH,600,21+,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,600,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,600,3-5,Unresolved,Unresolved->Balance,50.00
NQ,RTH,600,3-5,Balance,Balance->Degrading,33.33
NQ,RTH,600,1-2,Balance,Balance->Degrading,22.22
NQ,RTH,600,11-20,Unresolved,Unresolved->Balance,16.67
NQ,RTH,600,11-20,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,600,3-5,Degrading,Degrading->Balance,20.00
NQ,RTH,600,1-2,Balance,Balance->Directional,7.41
NQ,RTH,600,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,650,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,650,6-10,Unresolved,Unresolved->Directional,28.57
NQ,RTH,650,1-2,Directional,Directional->Unresolved,33.33
NQ,RTH,650,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,650,1-2,Directional,Directional->Balance,16.67
NQ,RTH,650,1-2,Balance,Balance->Unresolved,70.37
NQ,RTH,650,1-2,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,650,1-2,Degrading,Degrading->Balance,32.00
NQ,RTH,650,6-10,Unresolved,Unresolved->Degrading,14.29
NQ,RTH,650,1-2,Degrading,Degrading->Unresolved,60.00
NQ,RTH,650,1-2,Unresolved,Unresolved->Directional,12.50
NQ,RTH,650,1-2,Degrading,Degrading->Directional,8.00
NQ,RTH,650,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,650,1-2,Unresolved,Unresolved->Balance,54.17
NQ,RTH,650,3-5,Unresolved,Unresolved->Degrading,37.50
NQ,RTH,650,3-5,Degrading,Degrading->Unresolved,80.00
NQ,RTH,650,6-10,Unresolved,Unresolved->Balance,57.14
NQ,RTH,650,3-5,Balance,Balance->Unresolved,66.67
NQ,RTH,650,21+,Unresolved,Unresolved->Directional,80.00
NQ,RTH,650,3-5,Directional,Directional->Unresolved,40.00
NQ,RTH,650,3-5,Unresolved,Unresolved->Directional,12.50
NQ,RTH,650,3-5,Directional,Directional->Degrading,60.00
NQ,RTH,650,21+,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,650,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,650,3-5,Unresolved,Unresolved->Balance,50.00
NQ,RTH,650,3-5,Balance,Balance->Degrading,33.33
NQ,RTH,650,1-2,Balance,Balance->Degrading,22.22
NQ,RTH,650,11-20,Unresolved,Unresolved->Balance,16.67
NQ,RTH,650,11-20,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,650,3-5,Degrading,Degrading->Balance,20.00
NQ,RTH,650,1-2,Balance,Balance->Directional,7.41
NQ,RTH,650,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,700,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,700,6-10,Unresolved,Unresolved->Directional,28.57
NQ,RTH,700,1-2,Directional,Directional->Unresolved,33.33
NQ,RTH,700,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,700,1-2,Directional,Directional->Balance,16.67
NQ,RTH,700,1-2,Balance,Balance->Unresolved,67.86
NQ,RTH,700,1-2,Unresolved,Unresolved->Degrading,41.38
NQ,RTH,700,1-2,Degrading,Degrading->Balance,25.81
NQ,RTH,700,6-10,Unresolved,Unresolved->Degrading,14.29
NQ,RTH,700,1-2,Degrading,Degrading->Unresolved,67.74
NQ,RTH,700,1-2,Unresolved,Unresolved->Directional,10.34
NQ,RTH,700,1-2,Degrading,Degrading->Directional,6.45
NQ,RTH,700,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,700,1-2,Unresolved,Unresolved->Balance,48.28
NQ,RTH,700,3-5,Unresolved,Unresolved->Degrading,44.44
NQ,RTH,700,3-5,Degrading,Degrading->Unresolved,80.00
NQ,RTH,700,6-10,Unresolved,Unresolved->Balance,57.14
NQ,RTH,700,3-5,Balance,Balance->Unresolved,66.67
NQ,RTH,700,21+,Unresolved,Unresolved->Directional,83.33
NQ,RTH,700,3-5,Directional,Directional->Unresolved,33.33
NQ,RTH,700,3-5,Unresolved,Unresolved->Directional,11.11
NQ,RTH,700,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,700,21+,Unresolved,Unresolved->Degrading,16.67
NQ,RTH,700,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,700,3-5,Unresolved,Unresolved->Balance,44.44
NQ,RTH,700,3-5,Balance,Balance->Degrading,33.33
NQ,RTH,700,1-2,Balance,Balance->Degrading,25.00
NQ,RTH,700,11-20,Unresolved,Unresolved->Balance,16.67
NQ,RTH,700,11-20,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,700,3-5,Degrading,Degrading->Balance,20.00
NQ,RTH,700,1-2,Balance,Balance->Directional,7.14
NQ,RTH,700,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,750,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,750,6-10,Unresolved,Unresolved->Directional,37.50
NQ,RTH,750,1-2,Directional,Directional->Unresolved,28.57
NQ,RTH,750,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,750,1-2,Directional,Directional->Balance,14.29
NQ,RTH,750,1-2,Balance,Balance->Unresolved,67.65
NQ,RTH,750,1-2,Unresolved,Unresolved->Degrading,40.63
NQ,RTH,750,1-2,Degrading,Degrading->Balance,26.32
NQ,RTH,750,6-10,Unresolved,Unresolved->Degrading,12.50
NQ,RTH,750,1-2,Degrading,Degrading->Unresolved,65.79
NQ,RTH,750,1-2,Unresolved,Unresolved->Directional,9.38
NQ,RTH,750,1-2,Degrading,Degrading->Directional,7.89
NQ,RTH,750,1-2,Directional,Directional->Degrading,57.14
NQ,RTH,750,1-2,Unresolved,Unresolved->Balance,50.00
NQ,RTH,750,3-5,Unresolved,Unresolved->Degrading,41.67
NQ,RTH,750,3-5,Degrading,Degrading->Unresolved,66.67
NQ,RTH,750,6-10,Unresolved,Unresolved->Balance,50.00
NQ,RTH,750,3-5,Balance,Balance->Unresolved,66.67
NQ,RTH,750,21+,Unresolved,Unresolved->Directional,83.33
NQ,RTH,750,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,750,3-5,Unresolved,Unresolved->Directional,8.33
NQ,RTH,750,3-5,Directional,Directional->Degrading,71.43
NQ,RTH,750,21+,Unresolved,Unresolved->Degrading,16.67
NQ,RTH,750,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,750,3-5,Unresolved,Unresolved->Balance,50.00
NQ,RTH,750,3-5,Balance,Balance->Degrading,33.33
NQ,RTH,750,1-2,Balance,Balance->Degrading,26.47
NQ,RTH,750,11-20,Unresolved,Unresolved->Balance,16.67
NQ,RTH,750,11-20,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,750,3-5,Degrading,Degrading->Balance,16.67
NQ,RTH,750,1-2,Balance,Balance->Directional,5.88
NQ,RTH,750,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,750,3-5,Degrading,Degrading->Directional,16.67
NQ,RTH,800,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,800,6-10,Unresolved,Unresolved->Directional,37.50
NQ,RTH,800,1-2,Directional,Directional->Unresolved,25.00
NQ,RTH,800,11-20,Unresolved,Unresolved->Directional,57.14
NQ,RTH,800,1-2,Directional,Directional->Balance,12.50
NQ,RTH,800,1-2,Balance,Balance->Unresolved,71.05
NQ,RTH,800,1-2,Unresolved,Unresolved->Degrading,45.95
NQ,RTH,800,1-2,Degrading,Degrading->Balance,26.19
NQ,RTH,800,6-10,Unresolved,Unresolved->Degrading,12.50
NQ,RTH,800,1-2,Degrading,Degrading->Unresolved,66.67
NQ,RTH,800,1-2,Unresolved,Unresolved->Directional,8.11
NQ,RTH,800,1-2,Degrading,Degrading->Directional,7.14
NQ,RTH,800,1-2,Directional,Directional->Degrading,62.50
NQ,RTH,800,1-2,Unresolved,Unresolved->Balance,45.95
NQ,RTH,800,3-5,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,800,3-5,Degrading,Degrading->Unresolved,71.43
NQ,RTH,800,6-10,Unresolved,Unresolved->Balance,50.00
NQ,RTH,800,3-5,Balance,Balance->Unresolved,66.67
NQ,RTH,800,21+,Unresolved,Unresolved->Directional,83.33
NQ,RTH,800,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,800,3-5,Unresolved,Unresolved->Directional,13.33
NQ,RTH,800,3-5,Directional,Directional->Degrading,71.43
NQ,RTH,800,21+,Unresolved,Unresolved->Degrading,16.67
NQ,RTH,800,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,800,3-5,Unresolved,Unresolved->Balance,53.33
NQ,RTH,800,3-5,Balance,Balance->Degrading,33.33
NQ,RTH,800,1-2,Balance,Balance->Degrading,23.68
