Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,100,Degrading->Degrading,Degrading->Degrading->Unresolved,3,50.00
ES,RTH,100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,6,100.00
ES,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,3,4.62
ES,RTH,100,Unresolved->Degrading,Unresolved->Degrading->Degrading,2,66.67
ES,RTH,100,Degrading->Degrading,Degrading->Degrading->Degrading,3,50.00
ES,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,2,3.08
ES,RTH,100,Unresolved->Balance,Unresolved->Balance->Balance,1,50.00
ES,RTH,100,Balance->Balance,Balance->Balance->Degrading,1,100.00
ES,RTH,100,Balance->Degrading,Balance->Degrading->Unresolved,1,100.00
ES,RTH,100,Unresolved->Degrading,Unresolved->Degrading->Unresolved,1,33.33
ES,RTH,100,Unresolved->Directional,Unresolved->Directional->Degrading,1,33.33
ES,RTH,100,Directional->Degrading,Directional->Degrading->Unresolved,1,50.00
ES,RTH,100,Directional->Directional,Directional->Directional->Unresolved,1,33.33
ES,RTH,100,Directional->Unresolved,Directional->Unresolved->Unresolved,1,100.00
ES,RTH,100,Unresolved->Balance,Unresolved->Balance->Unresolved,1,50.00
ES,RTH,100,Balance->Unresolved,Balance->Unresolved->Unresolved,1,100.00
ES,RTH,150,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,150,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,101,90.99
ES,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,4,3.60
ES,RTH,150,Unresolved->Directional,Unresolved->Directional->Directional,3,75.00
ES,RTH,150,Directional->Directional,Directional->Directional->Directional,1,25.00
ES,RTH,150,Directional->Directional,Directional->Directional->Degrading,1,25.00
ES,RTH,150,Directional->Degrading,Directional->Degrading->Degrading,1,50.00
ES,RTH,150,Degrading->Degrading,Degrading->Degrading->Unresolved,3,50.00
ES,RTH,150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,6,100.00
ES,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,3,2.70
ES,RTH,150,Unresolved->Degrading,Unresolved->Degrading->Degrading,2,66.67
ES,RTH,150,Degrading->Degrading,Degrading->Degrading->Degrading,3,50.00
ES,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,3,2.70
ES,RTH,150,Unresolved->Balance,Unresolved->Balance->Balance,1,33.33
ES,RTH,150,Balance->Balance,Balance->Balance->Degrading,1,100.00
ES,RTH,150,Balance->Degrading,Balance->Degrading->Unresolved,1,100.00
ES,RTH,150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,1,33.33
ES,RTH,150,Unresolved->Directional,Unresolved->Directional->Degrading,1,25.00
ES,RTH,150,Directional->Degrading,Directional->Degrading->Unresolved,1,50.00
ES,RTH,150,Directional->Directional,Directional->Directional->Unresolved,2,50.00
ES,RTH,150,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
ES,RTH,150,Unresolved->Balance,Unresolved->Balance->Unresolved,2,66.67
ES,RTH,150,Balance->Unresolved,Balance->Unresolved->Unresolved,1,100.00
ES,RTH,200,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,200,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,118,89.39
ES,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,5,3.79
ES,RTH,200,Unresolved->Directional,Unresolved->Directional->Directional,4,80.00
ES,RTH,200,Directional->Directional,Directional->Directional->Directional,2,28.57
ES,RTH,200,Directional->Directional,Directional->Directional->Degrading,3,42.86
ES,RTH,200,Directional->Degrading,Directional->Degrading->Degrading,2,50.00
ES,RTH,200,Degrading->Degrading,Degrading->Degrading->Unresolved,4,40.00
ES,RTH,200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,8,80.00
ES,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,4,3.03
ES,RTH,200,Unresolved->Degrading,Unresolved->Degrading->Degrading,3,60.00
ES,RTH,200,Degrading->Degrading,Degrading->Degrading->Degrading,5,50.00
ES,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,5,3.79
ES,RTH,200,Unresolved->Balance,Unresolved->Balance->Balance,2,28.57
ES,RTH,200,Balance->Balance,Balance->Balance->Degrading,1,50.00
ES,RTH,200,Balance->Degrading,Balance->Degrading->Unresolved,3,75.00
ES,RTH,200,Unresolved->Degrading,Unresolved->Degrading->Unresolved,2,40.00
ES,RTH,200,Unresolved->Directional,Unresolved->Directional->Degrading,1,20.00
ES,RTH,200,Directional->Degrading,Directional->Degrading->Unresolved,1,25.00
ES,RTH,200,Directional->Directional,Directional->Directional->Unresolved,2,28.57
ES,RTH,200,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
ES,RTH,200,Unresolved->Balance,Unresolved->Balance->Unresolved,3,42.86
ES,RTH,200,Balance->Unresolved,Balance->Unresolved->Unresolved,3,75.00
ES,RTH,200,Directional->Degrading,Directional->Degrading->Balance,1,25.00
ES,RTH,200,Degrading->Balance,Degrading->Balance->Degrading,1,100.00
ES,RTH,200,Degrading->Unresolved,Degrading->Unresolved->Balance,1,10.00
ES,RTH,200,Unresolved->Balance,Unresolved->Balance->Degrading,2,28.57
ES,RTH,200,Balance->Balance,Balance->Balance->Unresolved,1,50.00
ES,RTH,200,Balance->Unresolved,Balance->Unresolved->Balance,1,25.00
ES,RTH,200,Balance->Degrading,Balance->Degrading->Degrading,1,25.00
ES,RTH,200,Degrading->Unresolved,Degrading->Unresolved->Degrading,1,10.00
ES,RTH,200,Degrading->Degrading,Degrading->Degrading->Directional,1,10.00
ES,RTH,200,Degrading->Directional,Degrading->Directional->Directional,1,100.00
ES,RTH,250,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,250,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,152,89.41
ES,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,5,2.94
ES,RTH,250,Unresolved->Directional,Unresolved->Directional->Directional,4,80.00
ES,RTH,250,Directional->Directional,Directional->Directional->Directional,2,28.57
ES,RTH,250,Directional->Directional,Directional->Directional->Degrading,3,42.86
ES,RTH,250,Directional->Degrading,Directional->Degrading->Degrading,2,50.00
ES,RTH,250,Degrading->Degrading,Degrading->Degrading->Unresolved,5,38.46
ES,RTH,250,Degrading->Unresolved,Degrading->Unresolved->Unresolved,10,83.33
ES,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,5,2.94
ES,RTH,250,Unresolved->Degrading,Unresolved->Degrading->Degrading,3,50.00
ES,RTH,250,Degrading->Degrading,Degrading->Degrading->Degrading,7,53.85
ES,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Balance,8,4.71
ES,RTH,250,Unresolved->Balance,Unresolved->Balance->Balance,2,20.00
ES,RTH,250,Balance->Balance,Balance->Balance->Degrading,1,50.00
ES,RTH,250,Balance->Degrading,Balance->Degrading->Unresolved,3,75.00
ES,RTH,250,Unresolved->Degrading,Unresolved->Degrading->Unresolved,3,50.00
ES,RTH,250,Unresolved->Directional,Unresolved->Directional->Degrading,1,20.00
ES,RTH,250,Directional->Degrading,Directional->Degrading->Unresolved,1,25.00
ES,RTH,250,Directional->Directional,Directional->Directional->Unresolved,2,28.57
ES,RTH,250,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
ES,RTH,250,Unresolved->Balance,Unresolved->Balance->Unresolved,6,60.00
ES,RTH,250,Balance->Unresolved,Balance->Unresolved->Unresolved,6,85.71
ES,RTH,250,Directional->Degrading,Directional->Degrading->Balance,1,25.00
ES,RTH,250,Degrading->Balance,Degrading->Balance->Degrading,1,100.00
ES,RTH,250,Degrading->Unresolved,Degrading->Unresolved->Balance,1,8.33
ES,RTH,250,Unresolved->Balance,Unresolved->Balance->Degrading,2,20.00
ES,RTH,250,Balance->Balance,Balance->Balance->Unresolved,1,50.00
ES,RTH,250,Balance->Unresolved,Balance->Unresolved->Balance,1,14.29
ES,RTH,250,Balance->Degrading,Balance->Degrading->Degrading,1,25.00
ES,RTH,250,Degrading->Unresolved,Degrading->Unresolved->Degrading,1,8.33
ES,RTH,250,Degrading->Degrading,Degrading->Degrading->Directional,1,7.69
ES,RTH,250,Degrading->Directional,Degrading->Directional->Directional,1,100.00
ES,RTH,300,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,300,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,300,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,166,88.77
ES,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Directional,5,2.67
ES,RTH,300,Unresolved->Directional,Unresolved->Directional->Directional,4,80.00
ES,RTH,300,Directional->Directional,Directional->Directional->Directional,2,28.57
ES,RTH,300,Directional->Directional,Directional->Directional->Degrading,3,42.86
ES,RTH,300,Directional->Degrading,Directional->Degrading->Degrading,2,50.00
ES,RTH,300,Degrading->Degrading,Degrading->Degrading->Unresolved,7,46.67
ES,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Unresolved,11,73.33
ES,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,7,3.74
ES,RTH,300,Unresolved->Degrading,Unresolved->Degrading->Degrading,4,40.00
ES,RTH,300,Degrading->Degrading,Degrading->Degrading->Degrading,7,46.67
ES,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Balance,9,4.81
ES,RTH,300,Unresolved->Balance,Unresolved->Balance->Balance,5,33.33
ES,RTH,300,Balance->Balance,Balance->Balance->Degrading,2,20.00
ES,RTH,300,Balance->Degrading,Balance->Degrading->Unresolved,3,50.00
ES,RTH,300,Unresolved->Degrading,Unresolved->Degrading->Unresolved,4,40.00
ES,RTH,300,Unresolved->Directional,Unresolved->Directional->Degrading,1,20.00
ES,RTH,300,Directional->Degrading,Directional->Degrading->Unresolved,1,25.00
ES,RTH,300,Directional->Directional,Directional->Directional->Unresolved,2,28.57
ES,RTH,300,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
ES,RTH,300,Unresolved->Balance,Unresolved->Balance->Unresolved,8,53.33
ES,RTH,300,Balance->Unresolved,Balance->Unresolved->Unresolved,8,61.54
ES,RTH,300,Directional->Degrading,Directional->Degrading->Balance,1,25.00
ES,RTH,300,Degrading->Balance,Degrading->Balance->Degrading,2,50.00
ES,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Balance,3,20.00
ES,RTH,300,Unresolved->Balance,Unresolved->Balance->Degrading,2,13.33
ES,RTH,300,Balance->Balance,Balance->Balance->Unresolved,4,40.00
ES,RTH,300,Balance->Unresolved,Balance->Unresolved->Balance,3,23.08
ES,RTH,300,Balance->Degrading,Balance->Degrading->Degrading,2,33.33
ES,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Degrading,1,6.67
ES,RTH,300,Degrading->Degrading,Degrading->Degrading->Directional,1,6.67
ES,RTH,300,Degrading->Directional,Degrading->Directional->Directional,1,100.00
ES,RTH,300,Balance->Unresolved,Balance->Unresolved->Degrading,2,15.38
ES,RTH,300,Balance->Balance,Balance->Balance->Balance,4,40.00
ES,RTH,300,Unresolved->Degrading,Unresolved->Degrading->Balance,2,20.00
ES,RTH,300,Degrading->Balance,Degrading->Balance->Balance,1,25.00
ES,RTH,300,Balance->Degrading,Balance->Degrading->Balance,1,16.67
ES,RTH,300,Degrading->Balance,Degrading->Balance->Unresolved,1,25.00
ES,RTH,350,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,350,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,350,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,182,86.26
ES,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Directional,6,2.84
ES,RTH,350,Unresolved->Directional,Unresolved->Directional->Directional,5,83.33
ES,RTH,350,Directional->Directional,Directional->Directional->Directional,3,33.33
ES,RTH,350,Directional->Directional,Directional->Directional->Degrading,4,44.44
ES,RTH,350,Directional->Degrading,Directional->Degrading->Degrading,2,40.00
ES,RTH,350,Degrading->Degrading,Degrading->Degrading->Unresolved,9,47.37
ES,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Unresolved,16,76.19
ES,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,11,5.21
ES,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Degrading,7,46.67
ES,RTH,350,Degrading->Degrading,Degrading->Degrading->Degrading,9,47.37
ES,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Balance,12,5.69
ES,RTH,350,Unresolved->Balance,Unresolved->Balance->Balance,6,33.33
ES,RTH,350,Balance->Balance,Balance->Balance->Degrading,3,27.27
ES,RTH,350,Balance->Degrading,Balance->Degrading->Unresolved,4,57.14
ES,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Unresolved,6,40.00
ES,RTH,350,Unresolved->Directional,Unresolved->Directional->Degrading,1,16.67
ES,RTH,350,Directional->Degrading,Directional->Degrading->Unresolved,2,40.00
ES,RTH,350,Directional->Directional,Directional->Directional->Unresolved,2,22.22
ES,RTH,350,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
ES,RTH,350,Unresolved->Balance,Unresolved->Balance->Unresolved,10,55.56
ES,RTH,350,Balance->Unresolved,Balance->Unresolved->Unresolved,10,66.67
ES,RTH,350,Directional->Degrading,Directional->Degrading->Balance,1,20.00
ES,RTH,350,Degrading->Balance,Degrading->Balance->Degrading,2,50.00
ES,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Balance,3,14.29
ES,RTH,350,Unresolved->Balance,Unresolved->Balance->Degrading,2,11.11
ES,RTH,350,Balance->Balance,Balance->Balance->Unresolved,4,36.36
ES,RTH,350,Balance->Unresolved,Balance->Unresolved->Balance,3,20.00
ES,RTH,350,Balance->Degrading,Balance->Degrading->Degrading,2,28.57
ES,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,9.52
ES,RTH,350,Degrading->Degrading,Degrading->Degrading->Directional,1,5.26
ES,RTH,350,Degrading->Directional,Degrading->Directional->Directional,1,100.00
ES,RTH,350,Balance->Unresolved,Balance->Unresolved->Degrading,2,13.33
ES,RTH,350,Balance->Balance,Balance->Balance->Balance,4,36.36
ES,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Balance,2,13.33
ES,RTH,350,Degrading->Balance,Degrading->Balance->Balance,1,25.00
ES,RTH,350,Balance->Degrading,Balance->Degrading->Balance,1,14.29
ES,RTH,350,Degrading->Balance,Degrading->Balance->Unresolved,1,25.00
ES,RTH,400,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,400,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,400,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,211,86.48
ES,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Directional,6,2.46
ES,RTH,400,Unresolved->Directional,Unresolved->Directional->Directional,5,83.33
ES,RTH,400,Directional->Directional,Directional->Directional->Directional,3,33.33
ES,RTH,400,Directional->Directional,Directional->Directional->Degrading,4,44.44
ES,RTH,400,Directional->Degrading,Directional->Degrading->Degrading,2,40.00
ES,RTH,400,Degrading->Degrading,Degrading->Degrading->Unresolved,12,42.86
ES,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Unresolved,19,79.17
ES,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,13,5.33
ES,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Degrading,9,52.94
ES,RTH,400,Degrading->Degrading,Degrading->Degrading->Degrading,15,53.57
ES,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Balance,14,5.74
ES,RTH,400,Unresolved->Balance,Unresolved->Balance->Balance,6,30.00
ES,RTH,400,Balance->Balance,Balance->Balance->Degrading,3,27.27
ES,RTH,400,Balance->Degrading,Balance->Degrading->Unresolved,4,57.14
ES,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Unresolved,6,35.29
ES,RTH,400,Unresolved->Directional,Unresolved->Directional->Degrading,1,16.67
ES,RTH,400,Directional->Degrading,Directional->Degrading->Unresolved,2,40.00
ES,RTH,400,Directional->Directional,Directional->Directional->Unresolved,2,22.22
ES,RTH,400,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
ES,RTH,400,Unresolved->Balance,Unresolved->Balance->Unresolved,11,55.00
ES,RTH,400,Balance->Unresolved,Balance->Unresolved->Unresolved,11,68.75
ES,RTH,400,Directional->Degrading,Directional->Degrading->Balance,1,20.00
ES,RTH,400,Degrading->Balance,Degrading->Balance->Degrading,2,50.00
ES,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Balance,3,12.50
ES,RTH,400,Unresolved->Balance,Unresolved->Balance->Degrading,3,15.00
ES,RTH,400,Balance->Balance,Balance->Balance->Unresolved,4,36.36
ES,RTH,400,Balance->Unresolved,Balance->Unresolved->Balance,3,18.75
ES,RTH,400,Balance->Degrading,Balance->Degrading->Degrading,2,28.57
ES,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,8.33
ES,RTH,400,Degrading->Degrading,Degrading->Degrading->Directional,1,3.57
ES,RTH,400,Degrading->Directional,Degrading->Directional->Directional,1,100.00
ES,RTH,400,Balance->Unresolved,Balance->Unresolved->Degrading,2,12.50
ES,RTH,400,Balance->Balance,Balance->Balance->Balance,4,36.36
ES,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Balance,2,11.76
ES,RTH,400,Degrading->Balance,Degrading->Balance->Balance,1,25.00
ES,RTH,400,Balance->Degrading,Balance->Degrading->Balance,1,14.29
ES,RTH,400,Degrading->Balance,Degrading->Balance->Unresolved,1,25.00
ES,RTH,450,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,450,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,450,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,226,85.61
ES,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Directional,7,2.65
ES,RTH,450,Unresolved->Directional,Unresolved->Directional->Directional,6,85.71
ES,RTH,450,Directional->Directional,Directional->Directional->Directional,5,41.67
ES,RTH,450,Directional->Directional,Directional->Directional->Degrading,5,41.67
ES,RTH,450,Directional->Degrading,Directional->Degrading->Degrading,4,57.14
ES,RTH,450,Degrading->Degrading,Degrading->Degrading->Unresolved,14,40.00
ES,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Unresolved,21,80.77
ES,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,13,4.92
ES,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Degrading,9,52.94
ES,RTH,450,Degrading->Degrading,Degrading->Degrading->Degrading,19,54.29
ES,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Balance,18,6.82
ES,RTH,450,Unresolved->Balance,Unresolved->Balance->Balance,9,36.00
ES,RTH,450,Balance->Balance,Balance->Balance->Degrading,3,21.43
ES,RTH,450,Balance->Degrading,Balance->Degrading->Unresolved,4,50.00
ES,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Unresolved,6,35.29
ES,RTH,450,Unresolved->Directional,Unresolved->Directional->Degrading,1,14.29
ES,RTH,450,Directional->Degrading,Directional->Degrading->Unresolved,2,28.57
ES,RTH,450,Directional->Directional,Directional->Directional->Unresolved,2,16.67
ES,RTH,450,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
ES,RTH,450,Unresolved->Balance,Unresolved->Balance->Unresolved,13,52.00
ES,RTH,450,Balance->Unresolved,Balance->Unresolved->Unresolved,15,71.43
ES,RTH,450,Directional->Degrading,Directional->Degrading->Balance,1,14.29
ES,RTH,450,Degrading->Balance,Degrading->Balance->Degrading,2,50.00
ES,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Balance,3,11.54
ES,RTH,450,Unresolved->Balance,Unresolved->Balance->Degrading,3,12.00
ES,RTH,450,Balance->Balance,Balance->Balance->Unresolved,7,50.00
ES,RTH,450,Balance->Unresolved,Balance->Unresolved->Balance,4,19.05
ES,RTH,450,Balance->Degrading,Balance->Degrading->Degrading,3,37.50
ES,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,7.69
ES,RTH,450,Degrading->Degrading,Degrading->Degrading->Directional,2,5.71
ES,RTH,450,Degrading->Directional,Degrading->Directional->Directional,1,50.00
ES,RTH,450,Balance->Unresolved,Balance->Unresolved->Degrading,2,9.52
ES,RTH,450,Balance->Balance,Balance->Balance->Balance,4,28.57
ES,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Balance,2,11.76
ES,RTH,450,Degrading->Balance,Degrading->Balance->Balance,1,25.00
ES,RTH,450,Balance->Degrading,Balance->Degrading->Balance,1,12.50
ES,RTH,450,Degrading->Balance,Degrading->Balance->Unresolved,1,25.00
ES,RTH,450,Degrading->Directional,Degrading->Directional->Degrading,1,50.00
ES,RTH,500,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,500,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,500,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,265,86.89
ES,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Directional,9,2.95
ES,RTH,500,Unresolved->Directional,Unresolved->Directional->Directional,6,66.67
ES,RTH,500,Directional->Directional,Directional->Directional->Directional,5,41.67
ES,RTH,500,Directional->Directional,Directional->Directional->Degrading,5,41.67
ES,RTH,500,Directional->Degrading,Directional->Degrading->Degrading,4,50.00
ES,RTH,500,Degrading->Degrading,Degrading->Degrading->Unresolved,14,38.89
ES,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Unresolved,21,80.77
ES,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,13,4.26
ES,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Degrading,9,52.94
ES,RTH,500,Degrading->Degrading,Degrading->Degrading->Degrading,19,52.78
ES,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Balance,18,5.90
ES,RTH,500,Unresolved->Balance,Unresolved->Balance->Balance,9,36.00
ES,RTH,500,Balance->Balance,Balance->Balance->Degrading,3,21.43
ES,RTH,500,Balance->Degrading,Balance->Degrading->Unresolved,5,50.00
ES,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Unresolved,6,35.29
ES,RTH,500,Unresolved->Directional,Unresolved->Directional->Degrading,2,22.22
ES,RTH,500,Directional->Degrading,Directional->Degrading->Unresolved,2,25.00
ES,RTH,500,Directional->Directional,Directional->Directional->Unresolved,2,16.67
ES,RTH,500,Directional->Unresolved,Directional->Unresolved->Unresolved,3,100.00
ES,RTH,500,Unresolved->Balance,Unresolved->Balance->Unresolved,13,52.00
ES,RTH,500,Balance->Unresolved,Balance->Unresolved->Unresolved,15,71.43
ES,RTH,500,Directional->Degrading,Directional->Degrading->Balance,2,25.00
ES,RTH,500,Degrading->Balance,Degrading->Balance->Degrading,4,66.67
ES,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Balance,3,11.54
ES,RTH,500,Unresolved->Balance,Unresolved->Balance->Degrading,3,12.00
ES,RTH,500,Balance->Balance,Balance->Balance->Unresolved,7,50.00
ES,RTH,500,Balance->Unresolved,Balance->Unresolved->Balance,4,19.05
ES,RTH,500,Balance->Degrading,Balance->Degrading->Degrading,4,40.00
ES,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,7.69
ES,RTH,500,Degrading->Degrading,Degrading->Degrading->Directional,2,5.56
ES,RTH,500,Degrading->Directional,Degrading->Directional->Directional,1,50.00
ES,RTH,500,Balance->Unresolved,Balance->Unresolved->Degrading,2,9.52
ES,RTH,500,Balance->Balance,Balance->Balance->Balance,4,28.57
ES,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Balance,2,11.76
ES,RTH,500,Degrading->Balance,Degrading->Balance->Balance,1,16.67
ES,RTH,500,Balance->Degrading,Balance->Degrading->Balance,1,10.00
ES,RTH,500,Degrading->Balance,Degrading->Balance->Unresolved,1,16.67
ES,RTH,500,Degrading->Directional,Degrading->Directional->Degrading,1,50.00
ES,RTH,500,Unresolved->Directional,Unresolved->Directional->Unresolved,1,11.11
ES,RTH,500,Degrading->Degrading,Degrading->Degrading->Balance,1,2.78
ES,RTH,550,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
