Instrument,SessionContext,TotalBars,SponsorState,Count,Percent
ES,RTH,800,Dominant,5,0.63
ES,RTH,800,Failing,46,5.75
ES,RTH,800,ReclaimAttempt,146,18.25
ES,RTH,800,Challenged,42,5.25
ES,RTH,800,FailedReclaim,169,21.13
ES,RTH,800,Balance,45,5.63
ES,RTH,800,Reasserting,17,2.13
ES,RTH,800,Pressured,15,1.88
ES,RTH,850,Unknown,7,0.82
ES,RTH,850,Unresolved,328,38.59
ES,RTH,850,Dominant,5,0.59
ES,RTH,850,Failing,49,5.76
ES,RTH,850,ReclaimAttempt,155,18.24
ES,RTH,850,Challenged,46,5.41
ES,RTH,850,FailedReclaim,180,21.18
ES,RTH,850,Balance,46,5.41
ES,RTH,850,Reasserting,18,2.12
ES,RTH,850,Pressured,16,1.88
ES,RTH,900,Unknown,7,0.78
ES,RTH,900,Unresolved,340,37.78
ES,RTH,900,Dominant,5,0.56
ES,RTH,900,Failing,54,6.00
ES,RTH,900,ReclaimAttempt,166,18.44
ES,RTH,900,Challenged,51,5.67
ES,RTH,900,FailedReclaim,192,21.33
ES,RTH,900,Balance,51,5.67
ES,RTH,900,Reasserting,18,2.00
ES,RTH,900,Pressured,16,1.78
ES,RTH,950,Unknown,7,0.74
ES,RTH,950,Unresolved,357,37.58
ES,RTH,950,Dominant,5,0.53
ES,RTH,950,Failing,54,5.68
ES,RTH,950,ReclaimAttempt,175,18.42
ES,RTH,950,Challenged,52,5.47
ES,RTH,950,FailedReclaim,202,21.26
ES,RTH,950,Balance,60,6.32
ES,RTH,950,Reasserting,19,2.00
ES,RTH,950,Pressured,19,2.00
ES,RTH,1000,Unknown,7,0.70
ES,RTH,1000,Unresolved,381,38.10
ES,RTH,1000,Dominant,5,0.50
ES,RTH,1000,Failing,55,5.50
ES,RTH,1000,ReclaimAttempt,185,18.50
ES,RTH,1000,Challenged,54,5.40
ES,RTH,1000,FailedReclaim,212,21.20
ES,RTH,1000,Balance,62,6.20
ES,RTH,1000,Reasserting,20,2.00
ES,RTH,1000,Pressured,19,1.90
ES,RTH,1050,Unknown,7,0.67
ES,RTH,1050,Unresolved,395,37.62
ES,RTH,1050,Dominant,5,0.48
ES,RTH,1050,Failing,57,5.43
ES,RTH,1050,ReclaimAttempt,196,18.67
ES,RTH,1050,Challenged,59,5.62
ES,RTH,1050,FailedReclaim,221,21.05
ES,RTH,1050,Balance,67,6.38
ES,RTH,1050,Reasserting,20,1.90
ES,RTH,1050,Pressured,23,2.19
ES,RTH,1100,Unknown,7,0.64
ES,RTH,1100,Unresolved,422,38.36
ES,RTH,1100,Dominant,6,0.55
ES,RTH,1100,Failing,58,5.27
ES,RTH,1100,ReclaimAttempt,204,18.55
ES,RTH,1100,Challenged,60,5.45
ES,RTH,1100,FailedReclaim,228,20.73
ES,RTH,1100,Balance,67,6.09
ES,RTH,1100,Reasserting,24,2.18
ES,RTH,1100,Pressured,24,2.18
ES,RTH,1150,Unknown,7,0.61
ES,RTH,1150,Unresolved,434,37.74
ES,RTH,1150,Dominant,6,0.52
ES,RTH,1150,Failing,65,5.65
ES,RTH,1150,ReclaimAttempt,215,18.70
ES,RTH,1150,Challenged,66,5.74
ES,RTH,1150,FailedReclaim,238,20.70
ES,RTH,1150,Balance,68,5.91
ES,RTH,1150,Reasserting,27,2.35
ES,RTH,1150,Pressured,24,2.09
ES,RTH,1200,Unknown,7,0.58
ES,RTH,1200,Unresolved,453,37.75
ES,RTH,1200,Dominant,6,0.50
ES,RTH,1200,Failing,68,5.67
ES,RTH,1200,ReclaimAttempt,225,18.75
ES,RTH,1200,Challenged,69,5.75
ES,RTH,1200,FailedReclaim,247,20.58
ES,RTH,1200,Balance,68,5.67
ES,RTH,1200,Reasserting,31,2.58
ES,RTH,1200,Pressured,26,2.17
ES,RTH,1250,Unknown,7,0.56
ES,RTH,1250,Unresolved,471,37.68
ES,RTH,1250,Dominant,8,0.64
ES,RTH,1250,Failing,71,5.68
ES,RTH,1250,ReclaimAttempt,235,18.80
ES,RTH,1250,Challenged,74,5.92
ES,RTH,1250,FailedReclaim,255,20.40
ES,RTH,1250,Balance,68,5.44
ES,RTH,1250,Reasserting,34,2.72
ES,RTH,1250,Pressured,27,2.16
ES,RTH,1300,Unknown,7,0.54
ES,RTH,1300,Unresolved,490,37.69
ES,RTH,1300,Dominant,8,0.62
ES,RTH,1300,Failing,76,5.85
ES,RTH,1300,ReclaimAttempt,243,18.69
ES,RTH,1300,Challenged,75,5.77
ES,RTH,1300,FailedReclaim,263,20.23
ES,RTH,1300,Balance,70,5.38
ES,RTH,1300,Reasserting,36,2.77
ES,RTH,1300,Pressured,32,2.46
ES,RTH,1350,Unknown,7,0.52
ES,RTH,1350,Unresolved,514,38.07
ES,RTH,1350,Dominant,8,0.59
ES,RTH,1350,Failing,77,5.70
ES,RTH,1350,ReclaimAttempt,252,18.67
ES,RTH,1350,Challenged,75,5.56
ES,RTH,1350,FailedReclaim,275,20.37
ES,RTH,1350,Balance,71,5.26
ES,RTH,1350,Reasserting,38,2.81
ES,RTH,1350,Pressured,33,2.44
ES,RTH,1400,Unknown,7,0.50
ES,RTH,1400,Unresolved,534,38.14
ES,RTH,1400,Dominant,8,0.57
ES,RTH,1400,Failing,79,5.64
ES,RTH,1400,ReclaimAttempt,263,18.79
ES,RTH,1400,Challenged,79,5.64
ES,RTH,1400,FailedReclaim,287,20.50
ES,RTH,1400,Balance,71,5.07
ES,RTH,1400,Reasserting,39,2.79
ES,RTH,1400,Pressured,33,2.36
ES,RTH,1450,Unknown,7,0.48
ES,RTH,1450,Unresolved,551,38.00
ES,RTH,1450,Dominant,8,0.55
ES,RTH,1450,Failing,79,5.45
ES,RTH,1450,ReclaimAttempt,273,18.83
ES,RTH,1450,Challenged,83,5.72
ES,RTH,1450,FailedReclaim,298,20.55
ES,RTH,1450,Balance,75,5.17
ES,RTH,1450,Reasserting,41,2.83
ES,RTH,1450,Pressured,35,2.41
ES,RTH,1500,Unknown,7,0.47
ES,RTH,1500,Unresolved,568,37.87
ES,RTH,1500,Dominant,8,0.53
ES,RTH,1500,Failing,85,5.67
ES,RTH,1500,ReclaimAttempt,282,18.80
ES,RTH,1500,Challenged,87,5.80
ES,RTH,1500,FailedReclaim,306,20.40
ES,RTH,1500,Balance,78,5.20
ES,RTH,1500,Reasserting,44,2.93
ES,RTH,1500,Pressured,35,2.33
ES,RTH,1550,Unknown,7,0.45
ES,RTH,1550,Unresolved,591,38.13
ES,RTH,1550,Dominant,8,0.52
ES,RTH,1550,Failing,87,5.61
ES,RTH,1550,ReclaimAttempt,292,18.84
ES,RTH,1550,Challenged,91,5.87
ES,RTH,1550,FailedReclaim,315,20.32
ES,RTH,1550,Balance,79,5.10
ES,RTH,1550,Reasserting,45,2.90
ES,RTH,1550,Pressured,35,2.26
ES,RTH,1600,Unknown,7,0.44
ES,RTH,1600,Unresolved,613,38.31
ES,RTH,1600,Dominant,8,0.50
ES,RTH,1600,Failing,87,5.44
ES,RTH,1600,ReclaimAttempt,300,18.75
ES,RTH,1600,Challenged,94,5.88
ES,RTH,1600,FailedReclaim,331,20.69
ES,RTH,1600,Balance,80,5.00
ES,RTH,1600,Reasserting,45,2.81
ES,RTH,1600,Pressured,35,2.19
ES,RTH,1650,Unknown,7,0.42
ES,RTH,1650,Unresolved,634,38.42
ES,RTH,1650,Dominant,8,0.48
ES,RTH,1650,Failing,88,5.33
ES,RTH,1650,ReclaimAttempt,309,18.73
ES,RTH,1650,Challenged,95,5.76
ES,RTH,1650,FailedReclaim,343,20.79
ES,RTH,1650,Balance,83,5.03
ES,RTH,1650,Reasserting,48,2.91
ES,RTH,1650,Pressured,35,2.12
ES,RTH,1700,Unknown,7,0.41
ES,RTH,1700,Unresolved,662,38.94
ES,RTH,1700,Dominant,10,0.59
ES,RTH,1700,Failing,88,5.18
ES,RTH,1700,ReclaimAttempt,318,18.71
ES,RTH,1700,Challenged,95,5.59
ES,RTH,1700,FailedReclaim,353,20.76
ES,RTH,1700,Balance,83,4.88
ES,RTH,1700,Reasserting,48,2.82
ES,RTH,1700,Pressured,36,2.12
ES,RTH,1750,Unknown,8,0.46
ES,RTH,1750,Unresolved,679,38.80
ES,RTH,1750,Dominant,10,0.57
ES,RTH,1750,Failing,93,5.31
ES,RTH,1750,ReclaimAttempt,328,18.74
ES,RTH,1750,Challenged,98,5.60
ES,RTH,1750,FailedReclaim,363,20.74
ES,RTH,1750,Balance,85,4.86
ES,RTH,1750,Reasserting,50,2.86
ES,RTH,1750,Pressured,36,2.06
ES,RTH,1800,Unknown,8,0.44
ES,RTH,1800,Unresolved,694,38.56
ES,RTH,1800,Dominant,10,0.56
ES,RTH,1800,Failing,98,5.44
ES,RTH,1800,ReclaimAttempt,337,18.72
ES,RTH,1800,Challenged,104,5.78
ES,RTH,1800,FailedReclaim,376,20.89
ES,RTH,1800,Balance,86,4.78
ES,RTH,1800,Reasserting,50,2.78
ES,RTH,1800,Pressured,37,2.06
ES,RTH,1850,Unknown,8,0.43
ES,RTH,1850,Unresolved,720,38.92
ES,RTH,1850,Dominant,10,0.54
ES,RTH,1850,Failing,100,5.41
ES,RTH,1850,ReclaimAttempt,347,18.76
ES,RTH,1850,Challenged,105,5.68
ES,RTH,1850,FailedReclaim,384,20.76
ES,RTH,1850,Balance,89,4.81
ES,RTH,1850,Reasserting,50,2.70
ES,RTH,1850,Pressured,37,2.00
ES,RTH,1900,Unknown,9,0.47
ES,RTH,1900,Unresolved,740,38.95
ES,RTH,1900,Dominant,13,0.68
ES,RTH,1900,Failing,102,5.37
ES,RTH,1900,ReclaimAttempt,355,18.68
ES,RTH,1900,Challenged,105,5.53
ES,RTH,1900,FailedReclaim,390,20.53
ES,RTH,1900,Balance,91,4.79
ES,RTH,1900,Reasserting,56,2.95
ES,RTH,1900,Pressured,39,2.05
ES,RTH,1950,Unknown,9,0.46
ES,RTH,1950,Unresolved,772,39.59
ES,RTH,1950,Dominant,13,0.67
ES,RTH,1950,Failing,102,5.23
ES,RTH,1950,ReclaimAttempt,363,18.62
ES,RTH,1950,Challenged,105,5.38
ES,RTH,1950,FailedReclaim,398,20.41
ES,RTH,1950,Balance,93,4.77
ES,RTH,1950,Reasserting,56,2.87
ES,RTH,1950,Pressured,39,2.00
ES,RTH,2000,Unknown,9,0.45
ES,RTH,2000,Unresolved,796,39.80
ES,RTH,2000,Dominant,13,0.65
ES,RTH,2000,Failing,102,5.10
ES,RTH,2000,ReclaimAttempt,373,18.65
ES,RTH,2000,Challenged,105,5.25
ES,RTH,2000,FailedReclaim,411,20.55
ES,RTH,2000,Balance,94,4.70
ES,RTH,2000,Reasserting,58,2.90
ES,RTH,2000,Pressured,39,1.95
ES,RTH,2050,Unknown,9,0.44
ES,RTH,2050,Unresolved,814,39.71
ES,RTH,2050,Dominant,13,0.63
ES,RTH,2050,Failing,105,5.12
ES,RTH,2050,ReclaimAttempt,382,18.63
ES,RTH,2050,Challenged,106,5.17
ES,RTH,2050,FailedReclaim,421,20.54
ES,RTH,2050,Balance,102,4.98
ES,RTH,2050,Reasserting,58,2.83
ES,RTH,2050,Pressured,40,1.95
ES,RTH,2100,Unknown,9,0.43
ES,RTH,2100,Unresolved,835,39.76
ES,RTH,2100,Dominant,13,0.62
ES,RTH,2100,Failing,107,5.10
ES,RTH,2100,ReclaimAttempt,392,18.67
ES,RTH,2100,Challenged,106,5.05
ES,RTH,2100,FailedReclaim,432,20.57
ES,RTH,2100,Balance,106,5.05
ES,RTH,2100,Reasserting,59,2.81
ES,RTH,2100,Pressured,41,1.95
ES,RTH,2150,Unknown,9,0.42
ES,RTH,2150,Unresolved,857,39.86
ES,RTH,2150,Dominant,13,0.60
ES,RTH,2150,Failing,107,4.98
ES,RTH,2150,ReclaimAttempt,403,18.74
ES,RTH,2150,Challenged,106,4.93
ES,RTH,2150,FailedReclaim,447,20.79
ES,RTH,2150,Balance,106,4.93
ES,RTH,2150,Reasserting,61,2.84
ES,RTH,2150,Pressured,41,1.91
ES,RTH,2200,Unknown,9,0.41
ES,RTH,2200,Unresolved,874,39.73
ES,RTH,2200,Dominant,14,0.64
ES,RTH,2200,Failing,110,5.00
ES,RTH,2200,ReclaimAttempt,412,18.73
ES,RTH,2200,Challenged,108,4.91
ES,RTH,2200,FailedReclaim,454,20.64
ES,RTH,2200,Balance,113,5.14
ES,RTH,2200,Reasserting,64,2.91
ES,RTH,2200,Pressured,42,1.91
ES,RTH,2250,Unknown,9,0.40
ES,RTH,2250,Unresolved,892,39.64
ES,RTH,2250,Dominant,14,0.62
ES,RTH,2250,Failing,113,5.02
ES,RTH,2250,ReclaimAttempt,421,18.71
ES,RTH,2250,Challenged,108,4.80
ES,RTH,2250,FailedReclaim,462,20.53
ES,RTH,2250,Balance,119,5.29
ES,RTH,2250,Reasserting,67,2.98
ES,RTH,2250,Pressured,45,2.00
ES,RTH,2300,Unknown,9,0.39
ES,RTH,2300,Unresolved,920,40.00
ES,RTH,2300,Dominant,14,0.61
ES,RTH,2300,Failing,114,4.96
ES,RTH,2300,ReclaimAttempt,428,18.61
ES,RTH,2300,Challenged,109,4.74
ES,RTH,2300,FailedReclaim,471,20.48
ES,RTH,2300,Balance,120,5.22
ES,RTH,2300,Reasserting,70,3.04
ES,RTH,2300,Pressured,45,1.96
ES,RTH,2350,Unknown,9,0.38
ES,RTH,2350,Unresolved,938,39.91
ES,RTH,2350,Dominant,14,0.60
ES,RTH,2350,Failing,121,5.15
ES,RTH,2350,ReclaimAttempt,439,18.68
ES,RTH,2350,Challenged,111,4.72
ES,RTH,2350,FailedReclaim,478,20.34
ES,RTH,2350,Balance,124,5.28
ES,RTH,2350,Reasserting,71,3.02
ES,RTH,2350,Pressured,45,1.91
ES,RTH,2400,Unknown,9,0.38
ES,RTH,2400,Unresolved,957,39.88
ES,RTH,2400,Dominant,14,0.58
ES,RTH,2400,Failing,124,5.17
ES,RTH,2400,ReclaimAttempt,448,18.67
ES,RTH,2400,Challenged,116,4.83
ES,RTH,2400,FailedReclaim,488,20.33
ES,RTH,2400,Balance,126,5.25
ES,RTH,2400,Reasserting,71,2.96
ES,RTH,2400,Pressured,47,1.96
ES,RTH,2450,Unknown,9,0.37
ES,RTH,2450,Unresolved,975,39.80
ES,RTH,2450,Dominant,14,0.57
ES,RTH,2450,Failing,127,5.18
ES,RTH,2450,ReclaimAttempt,459,18.73
ES,RTH,2450,Challenged,119,4.86
ES,RTH,2450,FailedReclaim,500,20.41
ES,RTH,2450,Balance,128,5.22
ES,RTH,2450,Reasserting,72,2.94
ES,RTH,2450,Pressured,47,1.92
ES,RTH,2500,Unknown,9,0.36
ES,RTH,2500,Unresolved,991,39.64
ES,RTH,2500,Dominant,14,0.56
ES,RTH,2500,Failing,132,5.28
ES,RTH,2500,ReclaimAttempt,469,18.76
ES,RTH,2500,Challenged,126,5.04
ES,RTH,2500,FailedReclaim,507,20.28
ES,RTH,2500,Balance,129,5.16
ES,RTH,2500,Reasserting,73,2.92
ES,RTH,2500,Pressured,50,2.00
ES,RTH,2550,Unknown,9,0.35
ES,RTH,2550,Unresolved,1012,39.69
ES,RTH,2550,Dominant,14,0.55
ES,RTH,2550,Failing,135,5.29
ES,RTH,2550,ReclaimAttempt,477,18.71
ES,RTH,2550,Challenged,128,5.02
ES,RTH,2550,FailedReclaim,517,20.27
ES,RTH,2550,Balance,129,5.06
ES,RTH,2550,Reasserting,73,2.86
ES,RTH,2550,Pressured,56,2.20
ES,RTH,2600,Unknown,9,0.35
ES,RTH,2600,Unresolved,1032,39.69
ES,RTH,2600,Dominant,14,0.54
ES,RTH,2600,Failing,136,5.23
ES,RTH,2600,ReclaimAttempt,488,18.77
ES,RTH,2600,Challenged,131,5.04
ES,RTH,2600,FailedReclaim,529,20.35
ES,RTH,2600,Balance,130,5.00
ES,RTH,2600,Reasserting,75,2.88
ES,RTH,2600,Pressured,56,2.15
ES,RTH,2650,Unknown,9,0.34
ES,RTH,2650,Unresolved,1056,39.85
ES,RTH,2650,Dominant,14,0.53
ES,RTH,2650,Failing,138,5.21
ES,RTH,2650,ReclaimAttempt,496,18.72
ES,RTH,2650,Challenged,132,4.98
ES,RTH,2650,FailedReclaim,541,20.42
ES,RTH,2650,Balance,131,4.94
ES,RTH,2650,Reasserting,76,2.87
ES,RTH,2650,Pressured,57,2.15
ES,RTH,2700,Unknown,10,0.37
ES,RTH,2700,Unresolved,1071,39.67
ES,RTH,2700,Dominant,15,0.56
ES,RTH,2700,Failing,141,5.22
ES,RTH,2700,ReclaimAttempt,505,18.70
ES,RTH,2700,Challenged,133,4.93
ES,RTH,2700,FailedReclaim,548,20.30
ES,RTH,2700,Balance,134,4.96
ES,RTH,2700,Reasserting,83,3.07
ES,RTH,2700,Pressured,60,2.22
ES,RTH,2750,Unknown,10,0.36
ES,RTH,2750,Unresolved,1092,39.71
ES,RTH,2750,Dominant,15,0.55
ES,RTH,2750,Failing,147,5.35
ES,RTH,2750,ReclaimAttempt,516,18.76
ES,RTH,2750,Challenged,133,4.84
ES,RTH,2750,FailedReclaim,555,20.18
ES,RTH,2750,Balance,136,4.95
ES,RTH,2750,Reasserting,86,3.13
ES,RTH,2750,Pressured,60,2.18
ES,RTH,2800,Unknown,10,0.36
ES,RTH,2800,Unresolved,1116,39.86
ES,RTH,2800,Dominant,15,0.54
ES,RTH,2800,Failing,149,5.32
ES,RTH,2800,ReclaimAttempt,525,18.75
ES,RTH,2800,Challenged,135,4.82
ES,RTH,2800,FailedReclaim,565,20.18
ES,RTH,2800,Balance,139,4.96
ES,RTH,2800,Reasserting,86,3.07
ES,RTH,2800,Pressured,60,2.14
ES,RTH,2850,Unknown,10,0.35
ES,RTH,2850,Unresolved,1138,39.93
ES,RTH,2850,Dominant,15,0.53
ES,RTH,2850,Failing,149,5.23
ES,RTH,2850,ReclaimAttempt,536,18.81
ES,RTH,2850,Challenged,135,4.74
ES,RTH,2850,FailedReclaim,576,20.21
ES,RTH,2850,Balance,143,5.02
ES,RTH,2850,Reasserting,87,3.05
ES,RTH,2850,Pressured,61,2.14
ES,RTH,2900,Unknown,10,0.34
ES,RTH,2900,Unresolved,1163,40.10
ES,RTH,2900,Dominant,15,0.52
ES,RTH,2900,Failing,152,5.24
ES,RTH,2900,ReclaimAttempt,545,18.79
ES,RTH,2900,Challenged,138,4.76
ES,RTH,2900,FailedReclaim,583,20.10
ES,RTH,2900,Balance,145,5.00
ES,RTH,2900,Reasserting,88,3.03
ES,RTH,2900,Pressured,61,2.10
ES,RTH,2950,Unknown,10,0.34
ES,RTH,2950,Unresolved,1188,40.27
ES,RTH,2950,Dominant,15,0.51
ES,RTH,2950,Failing,153,5.19
ES,RTH,2950,ReclaimAttempt,552,18.71
ES,RTH,2950,Challenged,139,4.71
ES,RTH,2950,FailedReclaim,597,20.24
ES,RTH,2950,Balance,147,4.98
ES,RTH,2950,Reasserting,88,2.98
ES,RTH,2950,Pressured,61,2.07
ES,RTH,3000,Unknown,10,0.33
ES,RTH,3000,Unresolved,1208,40.27
ES,RTH,3000,Dominant,18,0.60
ES,RTH,3000,Failing,155,5.17
ES,RTH,3000,ReclaimAttempt,560,18.67
ES,RTH,3000,Challenged,140,4.67
ES,RTH,3000,FailedReclaim,606,20.20
ES,RTH,3000,Balance,147,4.90
ES,RTH,3000,Reasserting,91,3.03
ES,RTH,3000,Pressured,65,2.17
ES,RTH,3050,Unknown,10,0.33
ES,RTH,3050,Unresolved,1230,40.33
ES,RTH,3050,Dominant,18,0.59
ES,RTH,3050,Failing,157,5.15
ES,RTH,3050,ReclaimAttempt,570,18.69
ES,RTH,3050,Challenged,141,4.62
ES,RTH,3050,FailedReclaim,616,20.20
ES,RTH,3050,Balance,152,4.98
ES,RTH,3050,Reasserting,91,2.98
ES,RTH,3050,Pressured,65,2.13
