Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,200,Directional->Degrading,1
ES,RTH,200,Balance->Balance,3
ES,RTH,250,Unknown->Unknown,6
ES,RTH,250,Unknown->Unresolved,1
ES,RTH,250,Unresolved->Unresolved,173
ES,RTH,250,Unresolved->Directional,4
ES,RTH,250,Directional->Directional,3
ES,RTH,250,Directional->Unresolved,2
ES,RTH,250,Unresolved->Degrading,6
ES,RTH,250,Degrading->Unresolved,9
ES,RTH,250,Unresolved->Balance,15
ES,RTH,250,Balance->Unresolved,14
ES,RTH,250,Degrading->Degrading,6
ES,RTH,250,Balance->Degrading,2
ES,RTH,250,Directional->Degrading,2
ES,RTH,250,Balance->Balance,5
ES,RTH,250,Degrading->Balance,1
ES,RTH,300,Unknown->Unknown,6
ES,RTH,300,Unknown->Unresolved,1
ES,RTH,300,Unresolved->Unresolved,196
ES,RTH,300,Unresolved->Directional,5
ES,RTH,300,Directional->Directional,3
ES,RTH,300,Directional->Unresolved,2
ES,RTH,300,Unresolved->Degrading,8
ES,RTH,300,Degrading->Unresolved,12
ES,RTH,300,Unresolved->Balance,20
ES,RTH,300,Balance->Unresolved,18
ES,RTH,300,Degrading->Degrading,8
ES,RTH,300,Balance->Degrading,5
ES,RTH,300,Directional->Degrading,2
ES,RTH,300,Balance->Balance,9
ES,RTH,300,Degrading->Balance,3
ES,RTH,300,Directional->Balance,1
ES,RTH,350,Unknown->Unknown,6
ES,RTH,350,Unknown->Unresolved,1
ES,RTH,350,Unresolved->Unresolved,219
ES,RTH,350,Unresolved->Directional,5
ES,RTH,350,Directional->Directional,3
ES,RTH,350,Directional->Unresolved,2
ES,RTH,350,Unresolved->Degrading,10
ES,RTH,350,Degrading->Unresolved,16
ES,RTH,350,Unresolved->Balance,24
ES,RTH,350,Balance->Unresolved,21
ES,RTH,350,Degrading->Degrading,14
ES,RTH,350,Balance->Degrading,7
ES,RTH,350,Directional->Degrading,2
ES,RTH,350,Balance->Balance,15
ES,RTH,350,Degrading->Balance,3
ES,RTH,350,Directional->Balance,1
ES,RTH,400,Unknown->Unknown,6
ES,RTH,400,Unknown->Unresolved,1
ES,RTH,400,Unresolved->Unresolved,242
ES,RTH,400,Unresolved->Directional,5
ES,RTH,400,Directional->Directional,3
ES,RTH,400,Directional->Unresolved,2
ES,RTH,400,Unresolved->Degrading,12
ES,RTH,400,Degrading->Unresolved,19
ES,RTH,400,Unresolved->Balance,32
ES,RTH,400,Balance->Unresolved,28
ES,RTH,400,Degrading->Degrading,15
ES,RTH,400,Balance->Degrading,9
ES,RTH,400,Directional->Degrading,2
ES,RTH,400,Balance->Balance,18
ES,RTH,400,Degrading->Balance,4
ES,RTH,400,Directional->Balance,1
ES,RTH,450,Unknown->Unknown,6
ES,RTH,450,Unknown->Unresolved,1
ES,RTH,450,Unresolved->Unresolved,269
ES,RTH,450,Unresolved->Directional,6
ES,RTH,450,Directional->Directional,3
ES,RTH,450,Directional->Unresolved,2
ES,RTH,450,Unresolved->Degrading,15
ES,RTH,450,Degrading->Unresolved,23
ES,RTH,450,Unresolved->Balance,37
ES,RTH,450,Balance->Unresolved,33
ES,RTH,450,Degrading->Degrading,19
ES,RTH,450,Balance->Degrading,9
ES,RTH,450,Directional->Degrading,3
ES,RTH,450,Balance->Balance,18
ES,RTH,450,Degrading->Balance,4
ES,RTH,450,Directional->Balance,1
ES,RTH,500,Unknown->Unknown,6
ES,RTH,500,Unknown->Unresolved,1
ES,RTH,500,Unresolved->Unresolved,296
ES,RTH,500,Unresolved->Directional,7
ES,RTH,500,Directional->Directional,3
ES,RTH,500,Directional->Unresolved,2
ES,RTH,500,Unresolved->Degrading,18
ES,RTH,500,Degrading->Unresolved,24
ES,RTH,500,Unresolved->Balance,40
ES,RTH,500,Balance->Unresolved,38
ES,RTH,500,Degrading->Degrading,22
ES,RTH,500,Balance->Degrading,10
ES,RTH,500,Directional->Degrading,3
ES,RTH,500,Balance->Balance,21
ES,RTH,500,Degrading->Balance,6
ES,RTH,500,Directional->Balance,2
ES,RTH,550,Unknown->Unknown,6
ES,RTH,550,Unknown->Unresolved,1
ES,RTH,550,Unresolved->Unresolved,328
ES,RTH,550,Unresolved->Directional,7
ES,RTH,550,Directional->Directional,3
ES,RTH,550,Directional->Unresolved,2
ES,RTH,550,Unresolved->Degrading,19
ES,RTH,550,Degrading->Unresolved,26
ES,RTH,550,Unresolved->Balance,46
ES,RTH,550,Balance->Unresolved,44
ES,RTH,550,Degrading->Degrading,22
ES,RTH,550,Balance->Degrading,10
ES,RTH,550,Directional->Degrading,3
ES,RTH,550,Balance->Balance,24
ES,RTH,550,Degrading->Balance,6
ES,RTH,550,Directional->Balance,2
ES,RTH,600,Unknown->Unknown,6
ES,RTH,600,Unknown->Unresolved,1
ES,RTH,600,Unresolved->Unresolved,341
ES,RTH,600,Unresolved->Directional,8
ES,RTH,600,Directional->Directional,7
ES,RTH,600,Directional->Unresolved,2
ES,RTH,600,Unresolved->Degrading,22
ES,RTH,600,Degrading->Unresolved,29
ES,RTH,600,Unresolved->Balance,48
ES,RTH,600,Balance->Unresolved,46
ES,RTH,600,Degrading->Degrading,42
ES,RTH,600,Balance->Degrading,11
ES,RTH,600,Directional->Degrading,3
ES,RTH,600,Balance->Balance,24
ES,RTH,600,Degrading->Balance,6
ES,RTH,600,Directional->Balance,3
ES,RTH,650,Unknown->Unknown,6
ES,RTH,650,Unknown->Unresolved,1
ES,RTH,650,Unresolved->Unresolved,368
ES,RTH,650,Unresolved->Directional,8
ES,RTH,650,Directional->Directional,7
ES,RTH,650,Directional->Unresolved,2
ES,RTH,650,Unresolved->Degrading,24
ES,RTH,650,Degrading->Unresolved,32
ES,RTH,650,Unresolved->Balance,52
ES,RTH,650,Balance->Unresolved,50
ES,RTH,650,Degrading->Degrading,49
ES,RTH,650,Balance->Degrading,11
ES,RTH,650,Directional->Degrading,4
ES,RTH,650,Balance->Balance,25
ES,RTH,650,Degrading->Balance,6
ES,RTH,650,Directional->Balance,3
ES,RTH,650,Degrading->Directional,1
ES,RTH,700,Unknown->Unknown,6
ES,RTH,700,Unknown->Unresolved,1
ES,RTH,700,Unresolved->Unresolved,392
ES,RTH,700,Unresolved->Directional,8
ES,RTH,700,Directional->Directional,7
ES,RTH,700,Directional->Unresolved,3
ES,RTH,700,Unresolved->Degrading,27
ES,RTH,700,Degrading->Unresolved,35
ES,RTH,700,Unresolved->Balance,56
ES,RTH,700,Balance->Unresolved,53
ES,RTH,700,Degrading->Degrading,57
ES,RTH,700,Balance->Degrading,12
ES,RTH,700,Directional->Degrading,4
ES,RTH,700,Balance->Balance,26
ES,RTH,700,Degrading->Balance,7
ES,RTH,700,Directional->Balance,3
ES,RTH,700,Degrading->Directional,1
ES,RTH,700,Balance->Directional,1
ES,RTH,750,Unknown->Unknown,6
ES,RTH,750,Unknown->Unresolved,1
ES,RTH,750,Unresolved->Unresolved,412
ES,RTH,750,Unresolved->Directional,11
ES,RTH,750,Directional->Directional,11
ES,RTH,750,Directional->Unresolved,4
ES,RTH,750,Unresolved->Degrading,28
ES,RTH,750,Degrading->Unresolved,37
ES,RTH,750,Unresolved->Balance,62
ES,RTH,750,Balance->Unresolved,59
ES,RTH,750,Degrading->Degrading,57
ES,RTH,750,Balance->Degrading,12
ES,RTH,750,Directional->Degrading,5
ES,RTH,750,Balance->Balance,31
ES,RTH,750,Degrading->Balance,7
ES,RTH,750,Directional->Balance,4
ES,RTH,750,Degrading->Directional,1
ES,RTH,750,Balance->Directional,1
ES,RTH,800,Unknown->Unknown,6
ES,RTH,800,Unknown->Unresolved,1
ES,RTH,800,Unresolved->Unresolved,449
ES,RTH,800,Unresolved->Directional,11
ES,RTH,800,Directional->Directional,11
ES,RTH,800,Directional->Unresolved,4
ES,RTH,800,Unresolved->Degrading,32
ES,RTH,800,Degrading->Unresolved,41
ES,RTH,800,Unresolved->Balance,63
ES,RTH,800,Balance->Unresolved,61
ES,RTH,800,Degrading->Degrading,58
ES,RTH,800,Balance->Degrading,12
ES,RTH,800,Directional->Degrading,5
ES,RTH,800,Balance->Balance,32
ES,RTH,800,Degrading->Balance,7
ES,RTH,800,Directional->Balance,4
ES,RTH,800,Degrading->Directional,1
ES,RTH,800,Balance->Directional,1
ES,RTH,850,Unknown->Unknown,6
ES,RTH,850,Unknown->Unresolved,1
ES,RTH,850,Unresolved->Unresolved,468
ES,RTH,850,Unresolved->Directional,12
ES,RTH,850,Directional->Directional,11
ES,RTH,850,Directional->Unresolved,5
ES,RTH,850,Unresolved->Degrading,35
ES,RTH,850,Degrading->Unresolved,43
ES,RTH,850,Unresolved->Balance,70
ES,RTH,850,Balance->Unresolved,69
ES,RTH,850,Degrading->Degrading,59
ES,RTH,850,Balance->Degrading,13
ES,RTH,850,Directional->Degrading,5
ES,RTH,850,Balance->Balance,37
ES,RTH,850,Degrading->Balance,9
ES,RTH,850,Directional->Balance,4
ES,RTH,850,Degrading->Directional,1
ES,RTH,850,Balance->Directional,1
ES,RTH,900,Unknown->Unknown,6
ES,RTH,900,Unknown->Unresolved,1
ES,RTH,900,Unresolved->Unresolved,498
ES,RTH,900,Unresolved->Directional,12
ES,RTH,900,Directional->Directional,13
ES,RTH,900,Directional->Unresolved,5
ES,RTH,900,Unresolved->Degrading,37
ES,RTH,900,Degrading->Unresolved,45
ES,RTH,900,Unresolved->Balance,71
ES,RTH,900,Balance->Unresolved,70
ES,RTH,900,Degrading->Degrading,64
ES,RTH,900,Balance->Degrading,14
ES,RTH,900,Directional->Degrading,7
ES,RTH,900,Balance->Balance,38
ES,RTH,900,Degrading->Balance,10
ES,RTH,900,Directional->Balance,4
ES,RTH,900,Degrading->Directional,3
ES,RTH,900,Balance->Directional,1
ES,RTH,950,Unknown->Unknown,6
ES,RTH,950,Unknown->Unresolved,1
ES,RTH,950,Unresolved->Unresolved,524
ES,RTH,950,Unresolved->Directional,12
ES,RTH,950,Directional->Directional,13
ES,RTH,950,Directional->Unresolved,5
ES,RTH,950,Unresolved->Degrading,40
ES,RTH,950,Degrading->Unresolved,48
ES,RTH,950,Unresolved->Balance,76
ES,RTH,950,Balance->Unresolved,75
ES,RTH,950,Degrading->Degrading,65
ES,RTH,950,Balance->Degrading,16
ES,RTH,950,Directional->Degrading,7
ES,RTH,950,Balance->Balance,41
ES,RTH,950,Degrading->Balance,12
ES,RTH,950,Directional->Balance,4
ES,RTH,950,Degrading->Directional,3
ES,RTH,950,Balance->Directional,1
ES,RTH,1000,Unknown->Unknown,6
ES,RTH,1000,Unknown->Unresolved,1
ES,RTH,1000,Unresolved->Unresolved,561
ES,RTH,1000,Unresolved->Directional,13
ES,RTH,1000,Directional->Directional,15
ES,RTH,1000,Directional->Unresolved,5
ES,RTH,1000,Unresolved->Degrading,41
ES,RTH,1000,Degrading->Unresolved,50
ES,RTH,1000,Unresolved->Balance,77
ES,RTH,1000,Balance->Unresolved,76
ES,RTH,1000,Degrading->Degrading,66
ES,RTH,1000,Balance->Degrading,16
ES,RTH,1000,Directional->Degrading,8
ES,RTH,1000,Balance->Balance,44
ES,RTH,1000,Degrading->Balance,12
ES,RTH,1000,Directional->Balance,4
ES,RTH,1000,Degrading->Directional,3
ES,RTH,1000,Balance->Directional,1
ES,RTH,1050,Unknown->Unknown,6
ES,RTH,1050,Unknown->Unresolved,1
ES,RTH,1050,Unresolved->Unresolved,599
ES,RTH,1050,Unresolved->Directional,14
ES,RTH,1050,Directional->Directional,17
ES,RTH,1050,Directional->Unresolved,5
ES,RTH,1050,Unresolved->Degrading,43
ES,RTH,1050,Degrading->Unresolved,53
ES,RTH,1050,Unresolved->Balance,77
ES,RTH,1050,Balance->Unresolved,76
ES,RTH,1050,Degrading->Degrading,69
ES,RTH,1050,Balance->Degrading,16
ES,RTH,1050,Directional->Degrading,9
ES,RTH,1050,Balance->Balance,44
ES,RTH,1050,Degrading->Balance,12
ES,RTH,1050,Directional->Balance,4
ES,RTH,1050,Degrading->Directional,3
ES,RTH,1050,Balance->Directional,1
ES,RTH,1100,Unknown->Unknown,6
ES,RTH,1100,Unknown->Unresolved,1
ES,RTH,1100,Unresolved->Unresolved,625
ES,RTH,1100,Unresolved->Directional,16
ES,RTH,1100,Directional->Directional,17
ES,RTH,1100,Directional->Unresolved,5
ES,RTH,1100,Unresolved->Degrading,44
ES,RTH,1100,Degrading->Unresolved,55
ES,RTH,1100,Unresolved->Balance,83
ES,RTH,1100,Balance->Unresolved,82
ES,RTH,1100,Degrading->Degrading,69
ES,RTH,1100,Balance->Degrading,17
ES,RTH,1100,Directional->Degrading,10
ES,RTH,1100,Balance->Balance,48
ES,RTH,1100,Degrading->Balance,13
ES,RTH,1100,Directional->Balance,4
ES,RTH,1100,Degrading->Directional,3
ES,RTH,1100,Balance->Directional,1
ES,RTH,1150,Unknown->Unknown,6
ES,RTH,1150,Unknown->Unresolved,1
ES,RTH,1150,Unresolved->Unresolved,650
ES,RTH,1150,Unresolved->Directional,16
ES,RTH,1150,Directional->Directional,17
ES,RTH,1150,Directional->Unresolved,5
ES,RTH,1150,Unresolved->Degrading,46
ES,RTH,1150,Degrading->Unresolved,57
ES,RTH,1150,Unresolved->Balance,88
ES,RTH,1150,Balance->Unresolved,88
ES,RTH,1150,Degrading->Degrading,70
ES,RTH,1150,Balance->Degrading,18
ES,RTH,1150,Directional->Degrading,12
ES,RTH,1150,Balance->Balance,51
ES,RTH,1150,Degrading->Balance,15
ES,RTH,1150,Directional->Balance,4
ES,RTH,1150,Degrading->Directional,4
ES,RTH,1150,Balance->Directional,1
ES,RTH,1200,Unknown->Unknown,6
ES,RTH,1200,Unknown->Unresolved,1
ES,RTH,1200,Unresolved->Unresolved,680
ES,RTH,1200,Unresolved->Directional,16
ES,RTH,1200,Directional->Directional,17
ES,RTH,1200,Directional->Unresolved,5
ES,RTH,1200,Unresolved->Degrading,48
ES,RTH,1200,Degrading->Unresolved,58
ES,RTH,1200,Unresolved->Balance,93
ES,RTH,1200,Balance->Unresolved,94
ES,RTH,1200,Degrading->Degrading,70
ES,RTH,1200,Balance->Degrading,19
ES,RTH,1200,Directional->Degrading,12
ES,RTH,1200,Balance->Balance,54
ES,RTH,1200,Degrading->Balance,17
ES,RTH,1200,Directional->Balance,4
ES,RTH,1200,Degrading->Directional,4
ES,RTH,1200,Balance->Directional,1
ES,RTH,1250,Unknown->Unknown,6
ES,RTH,1250,Unknown->Unresolved,1
ES,RTH,1250,Unresolved->Unresolved,711
ES,RTH,1250,Unresolved->Directional,17
ES,RTH,1250,Directional->Directional,18
ES,RTH,1250,Directional->Unresolved,5
ES,RTH,1250,Unresolved->Degrading,49
ES,RTH,1250,Degrading->Unresolved,61
ES,RTH,1250,Unresolved->Balance,96
ES,RTH,1250,Balance->Unresolved,96
ES,RTH,1250,Degrading->Degrading,73
ES,RTH,1250,Balance->Degrading,20
ES,RTH,1250,Directional->Degrading,13
ES,RTH,1250,Balance->Balance,57
ES,RTH,1250,Degrading->Balance,17
ES,RTH,1250,Directional->Balance,4
ES,RTH,1250,Degrading->Directional,4
ES,RTH,1250,Balance->Directional,1
ES,RTH,1300,Unknown->Unknown,6
ES,RTH,1300,Unknown->Unresolved,1
ES,RTH,1300,Unresolved->Unresolved,749
ES,RTH,1300,Unresolved->Directional,18
ES,RTH,1300,Directional->Directional,18
ES,RTH,1300,Directional->Unresolved,5
ES,RTH,1300,Unresolved->Degrading,50
ES,RTH,1300,Degrading->Unresolved,63
ES,RTH,1300,Unresolved->Balance,99
ES,RTH,1300,Balance->Unresolved,98
ES,RTH,1300,Degrading->Degrading,74
ES,RTH,1300,Balance->Degrading,20
ES,RTH,1300,Directional->Degrading,14
ES,RTH,1300,Balance->Balance,58
ES,RTH,1300,Degrading->Balance,17
ES,RTH,1300,Directional->Balance,4
ES,RTH,1300,Degrading->Directional,4
ES,RTH,1300,Balance->Directional,1
ES,RTH,1350,Unknown->Unknown,6
ES,RTH,1350,Unknown->Unresolved,1
ES,RTH,1350,Unresolved->Unresolved,766
ES,RTH,1350,Unresolved->Directional,19
ES,RTH,1350,Directional->Directional,20
ES,RTH,1350,Directional->Unresolved,5
ES,RTH,1350,Unresolved->Degrading,51
ES,RTH,1350,Degrading->Unresolved,65
ES,RTH,1350,Unresolved->Balance,103
ES,RTH,1350,Balance->Unresolved,103
ES,RTH,1350,Degrading->Degrading,79
ES,RTH,1350,Balance->Degrading,21
ES,RTH,1350,Directional->Degrading,16
ES,RTH,1350,Balance->Balance,66
ES,RTH,1350,Degrading->Balance,18
ES,RTH,1350,Directional->Balance,4
ES,RTH,1350,Degrading->Directional,5
ES,RTH,1350,Balance->Directional,1
ES,RTH,1400,Unknown->Unknown,6
ES,RTH,1400,Unknown->Unresolved,1
ES,RTH,1400,Unresolved->Unresolved,802
ES,RTH,1400,Unresolved->Directional,20
ES,RTH,1400,Directional->Directional,20
ES,RTH,1400,Directional->Unresolved,5
ES,RTH,1400,Unresolved->Degrading,54
ES,RTH,1400,Degrading->Unresolved,69
ES,RTH,1400,Unresolved->Balance,105
ES,RTH,1400,Balance->Unresolved,105
ES,RTH,1400,Degrading->Degrading,80
ES,RTH,1400,Balance->Degrading,21
ES,RTH,1400,Directional->Degrading,17
ES,RTH,1400,Balance->Balance,66
ES,RTH,1400,Degrading->Balance,18
ES,RTH,1400,Directional->Balance,4
ES,RTH,1400,Degrading->Directional,5
ES,RTH,1400,Balance->Directional,1
ES,RTH,1450,Unknown->Unknown,6
ES,RTH,1450,Unknown->Unresolved,1
ES,RTH,1450,Unresolved->Unresolved,834
ES,RTH,1450,Unresolved->Directional,21
ES,RTH,1450,Directional->Directional,20
ES,RTH,1450,Directional->Unresolved,5
ES,RTH,1450,Unresolved->Degrading,57
ES,RTH,1450,Degrading->Unresolved,72
ES,RTH,1450,Unresolved->Balance,109
ES,RTH,1450,Balance->Unresolved,109
ES,RTH,1450,Degrading->Degrading,82
ES,RTH,1450,Balance->Degrading,21
ES,RTH,1450,Directional->Degrading,17
ES,RTH,1450,Balance->Balance,67
ES,RTH,1450,Degrading->Balance,18
ES,RTH,1450,Directional->Balance,4
ES,RTH,1450,Degrading->Directional,5
ES,RTH,1450,Balance->Directional,1
ES,RTH,1500,Unknown->Unknown,6
ES,RTH,1500,Unknown->Unresolved,1
ES,RTH,1500,Unresolved->Unresolved,871
ES,RTH,1500,Unresolved->Directional,23
ES,RTH,1500,Directional->Directional,24
ES,RTH,1500,Directional->Unresolved,8
ES,RTH,1500,Unresolved->Degrading,57
ES,RTH,1500,Degrading->Unresolved,72
ES,RTH,1500,Unresolved->Balance,111
ES,RTH,1500,Balance->Unresolved,111
ES,RTH,1500,Degrading->Degrading,82
ES,RTH,1500,Balance->Degrading,21
ES,RTH,1500,Directional->Degrading,17
ES,RTH,1500,Balance->Balance,67
ES,RTH,1500,Degrading->Balance,18
ES,RTH,1500,Directional->Balance,4
ES,RTH,1500,Degrading->Directional,5
ES,RTH,1500,Balance->Directional,1
ES,RTH,1550,Unknown->Unknown,6
ES,RTH,1550,Unknown->Unresolved,1
ES,RTH,1550,Unresolved->Unresolved,896
ES,RTH,1550,Unresolved->Directional,25
ES,RTH,1550,Directional->Directional,24
ES,RTH,1550,Directional->Unresolved,9
ES,RTH,1550,Unresolved->Degrading,57
ES,RTH,1550,Degrading->Unresolved,75
ES,RTH,1550,Unresolved->Balance,115
ES,RTH,1550,Balance->Unresolved,113
ES,RTH,1550,Degrading->Degrading,83
ES,RTH,1550,Balance->Degrading,26
ES,RTH,1550,Directional->Degrading,18
ES,RTH,1550,Balance->Balance,70
ES,RTH,1550,Degrading->Balance,21
ES,RTH,1550,Directional->Balance,4
ES,RTH,1550,Degrading->Directional,5
ES,RTH,1550,Balance->Directional,1
ES,RTH,1600,Unknown->Unknown,6
ES,RTH,1600,Unknown->Unresolved,1
ES,RTH,1600,Unresolved->Unresolved,924
ES,RTH,1600,Unresolved->Directional,27
ES,RTH,1600,Directional->Directional,27
ES,RTH,1600,Directional->Unresolved,10
ES,RTH,1600,Unresolved->Degrading,57
ES,RTH,1600,Degrading->Unresolved,77
ES,RTH,1600,Unresolved->Balance,121
ES,RTH,1600,Balance->Unresolved,117
ES,RTH,1600,Degrading->Degrading,83
ES,RTH,1600,Balance->Degrading,27
ES,RTH,1600,Directional->Degrading,19
ES,RTH,1600,Balance->Balance,72
ES,RTH,1600,Degrading->Balance,21
ES,RTH,1600,Directional->Balance,4
ES,RTH,1600,Degrading->Directional,5
ES,RTH,1600,Balance->Directional,1
ES,RTH,1650,Unknown->Unknown,6
ES,RTH,1650,Unknown->Unresolved,1
ES,RTH,1650,Unresolved->Unresolved,951
ES,RTH,1650,Unresolved->Directional,27
ES,RTH,1650,Directional->Directional,27
ES,RTH,1650,Directional->Unresolved,10
ES,RTH,1650,Unresolved->Degrading,58
ES,RTH,1650,Degrading->Unresolved,79
ES,RTH,1650,Unresolved->Balance,126
ES,RTH,1650,Balance->Unresolved,122
ES,RTH,1650,Degrading->Degrading,86
ES,RTH,1650,Balance->Degrading,28
ES,RTH,1650,Directional->Degrading,19
ES,RTH,1650,Balance->Balance,78
ES,RTH,1650,Degrading->Balance,21
ES,RTH,1650,Directional->Balance,4
ES,RTH,1650,Degrading->Directional,5
ES,RTH,1650,Balance->Directional,1
ES,RTH,1700,Unknown->Unknown,6
ES,RTH,1700,Unknown->Unresolved,1
ES,RTH,1700,Unresolved->Unresolved,973
ES,RTH,1700,Unresolved->Directional,27
ES,RTH,1700,Directional->Directional,27
ES,RTH,1700,Directional->Unresolved,10
ES,RTH,1700,Unresolved->Degrading,62
ES,RTH,1700,Degrading->Unresolved,82
ES,RTH,1700,Unresolved->Balance,134
ES,RTH,1700,Balance->Unresolved,131
ES,RTH,1700,Degrading->Degrading,87
ES,RTH,1700,Balance->Degrading,28
ES,RTH,1700,Directional->Degrading,19
ES,RTH,1700,Balance->Balance,80
ES,RTH,1700,Degrading->Balance,22
ES,RTH,1700,Directional->Balance,4
ES,RTH,1700,Degrading->Directional,5
ES,RTH,1700,Balance->Directional,1
ES,RTH,1750,Unknown->Unknown,6
ES,RTH,1750,Unknown->Unresolved,1
ES,RTH,1750,Unresolved->Unresolved,992
ES,RTH,1750,Unresolved->Directional,28
ES,RTH,1750,Directional->Directional,28
ES,RTH,1750,Directional->Unresolved,10
ES,RTH,1750,Unresolved->Degrading,65
ES,RTH,1750,Degrading->Unresolved,87
ES,RTH,1750,Unresolved->Balance,140
ES,RTH,1750,Balance->Unresolved,136
ES,RTH,1750,Degrading->Degrading,90
ES,RTH,1750,Balance->Degrading,29
ES,RTH,1750,Directional->Degrading,20
ES,RTH,1750,Balance->Balance,85
ES,RTH,1750,Degrading->Balance,22
ES,RTH,1750,Directional->Balance,4
ES,RTH,1750,Degrading->Directional,5
ES,RTH,1750,Balance->Directional,1
ES,RTH,1800,Unknown->Unknown,6
ES,RTH,1800,Unknown->Unresolved,1
ES,RTH,1800,Unresolved->Unresolved,1025
ES,RTH,1800,Unresolved->Directional,29
ES,RTH,1800,Directional->Directional,33
ES,RTH,1800,Directional->Unresolved,10
ES,RTH,1800,Unresolved->Degrading,65
ES,RTH,1800,Degrading->Unresolved,88
ES,RTH,1800,Unresolved->Balance,142
ES,RTH,1800,Balance->Unresolved,138
ES,RTH,1800,Degrading->Degrading,91
ES,RTH,1800,Balance->Degrading,29
ES,RTH,1800,Directional->Degrading,22
ES,RTH,1800,Balance->Balance,87
ES,RTH,1800,Degrading->Balance,22
ES,RTH,1800,Directional->Balance,4
ES,RTH,1800,Degrading->Directional,6
ES,RTH,1800,Balance->Directional,1
ES,RTH,1850,Unknown->Unknown,6
ES,RTH,1850,Unknown->Unresolved,1
ES,RTH,1850,Unresolved->Unresolved,1052
ES,RTH,1850,Unresolved->Directional,29
ES,RTH,1850,Directional->Directional,33
ES,RTH,1850,Directional->Unresolved,10
ES,RTH,1850,Unresolved->Degrading,68
ES,RTH,1850,Degrading->Unresolved,91
ES,RTH,1850,Unresolved->Balance,149
ES,RTH,1850,Balance->Unresolved,144
ES,RTH,1850,Degrading->Degrading,92
ES,RTH,1850,Balance->Degrading,29
ES,RTH,1850,Directional->Degrading,22
ES,RTH,1850,Balance->Balance,90
ES,RTH,1850,Degrading->Balance,22
ES,RTH,1850,Directional->Balance,4
ES,RTH,1850,Degrading->Directional,6
ES,RTH,1850,Balance->Directional,1
ES,RTH,1900,Unknown->Unknown,6
ES,RTH,1900,Unknown->Unresolved,1
ES,RTH,1900,Unresolved->Unresolved,1082
ES,RTH,1900,Unresolved->Directional,29
ES,RTH,1900,Directional->Directional,33
ES,RTH,1900,Directional->Unresolved,10
ES,RTH,1900,Unresolved->Degrading,71
ES,RTH,1900,Degrading->Unresolved,94
ES,RTH,1900,Unresolved->Balance,153
ES,RTH,1900,Balance->Unresolved,149
ES,RTH,1900,Degrading->Degrading,93
ES,RTH,1900,Balance->Degrading,30
ES,RTH,1900,Directional->Degrading,22
ES,RTH,1900,Balance->Balance,92
ES,RTH,1900,Degrading->Balance,23
ES,RTH,1900,Directional->Balance,4
ES,RTH,1900,Degrading->Directional,6
ES,RTH,1900,Balance->Directional,1
ES,RTH,1950,Unknown->Unknown,6
ES,RTH,1950,Unknown->Unresolved,1
ES,RTH,1950,Unresolved->Unresolved,1108
ES,RTH,1950,Unresolved->Directional,30
ES,RTH,1950,Directional->Directional,34
ES,RTH,1950,Directional->Unresolved,11
ES,RTH,1950,Unresolved->Degrading,74
ES,RTH,1950,Degrading->Unresolved,96
ES,RTH,1950,Unresolved->Balance,158
ES,RTH,1950,Balance->Unresolved,154
ES,RTH,1950,Degrading->Degrading,95
ES,RTH,1950,Balance->Degrading,30
ES,RTH,1950,Directional->Degrading,22
ES,RTH,1950,Balance->Balance,96
