Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
NQ,RTH,250,Unresolved->Balance,11,1.18,81.82,0.00
NQ,RTH,250,Balance->Unresolved,12,4.67,25.00,0.00
NQ,RTH,250,Directional->Unresolved,1,33.00,0.00,0.00
NQ,RTH,250,Unresolved->Degrading,13,1.23,84.62,0.00
NQ,RTH,250,Degrading->Directional,1,4.00,0.00,100.00
NQ,RTH,250,Degrading->Balance,2,3.00,0.00,0.00
NQ,RTH,250,Balance->Degrading,1,5.00,0.00,0.00
NQ,RTH,250,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,300,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,300,Unresolved->Directional,5,1.80,60.00,40.00
NQ,RTH,300,Directional->Degrading,4,1.50,50.00,0.00
NQ,RTH,300,Degrading->Unresolved,20,5.50,30.00,0.00
NQ,RTH,300,Unresolved->Balance,11,1.18,81.82,0.00
NQ,RTH,300,Balance->Unresolved,12,4.67,25.00,0.00
NQ,RTH,300,Directional->Unresolved,1,33.00,0.00,0.00
NQ,RTH,300,Unresolved->Degrading,18,1.61,66.67,0.00
NQ,RTH,300,Degrading->Directional,1,4.00,0.00,100.00
NQ,RTH,300,Degrading->Balance,3,2.33,33.33,0.00
NQ,RTH,300,Balance->Degrading,3,2.67,33.33,0.00
NQ,RTH,300,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,350,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,350,Unresolved->Directional,6,2.00,50.00,50.00
NQ,RTH,350,Directional->Degrading,4,1.50,50.00,0.00
NQ,RTH,350,Degrading->Unresolved,22,5.68,27.27,0.00
NQ,RTH,350,Unresolved->Balance,14,1.21,78.57,0.00
NQ,RTH,350,Balance->Unresolved,14,6.00,21.43,0.00
NQ,RTH,350,Directional->Unresolved,2,17.00,50.00,0.00
NQ,RTH,350,Unresolved->Degrading,19,1.58,68.42,0.00
NQ,RTH,350,Degrading->Directional,1,4.00,0.00,100.00
NQ,RTH,350,Degrading->Balance,3,2.33,33.33,0.00
NQ,RTH,350,Balance->Degrading,4,2.25,50.00,0.00
NQ,RTH,350,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,400,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,400,Unresolved->Directional,6,2.00,50.00,50.00
NQ,RTH,400,Directional->Degrading,4,1.50,50.00,0.00
NQ,RTH,400,Degrading->Unresolved,29,5.10,24.14,0.00
NQ,RTH,400,Unresolved->Balance,16,1.19,81.25,0.00
NQ,RTH,400,Balance->Unresolved,16,5.38,31.25,0.00
NQ,RTH,400,Directional->Unresolved,2,17.00,50.00,0.00
NQ,RTH,400,Unresolved->Degrading,26,1.96,69.23,0.00
NQ,RTH,400,Degrading->Directional,1,4.00,0.00,100.00
NQ,RTH,400,Degrading->Balance,3,2.33,33.33,0.00
NQ,RTH,400,Balance->Degrading,4,2.25,50.00,0.00
NQ,RTH,400,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,450,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,450,Unresolved->Directional,6,2.00,50.00,50.00
NQ,RTH,450,Directional->Degrading,4,1.50,50.00,0.00
NQ,RTH,450,Degrading->Unresolved,38,4.74,28.95,0.00
NQ,RTH,450,Unresolved->Balance,16,1.19,81.25,0.00
NQ,RTH,450,Balance->Unresolved,16,5.38,31.25,0.00
NQ,RTH,450,Directional->Unresolved,2,17.00,50.00,0.00
NQ,RTH,450,Unresolved->Degrading,35,1.94,68.57,0.00
NQ,RTH,450,Degrading->Directional,1,4.00,0.00,100.00
NQ,RTH,450,Degrading->Balance,3,2.33,33.33,0.00
NQ,RTH,450,Balance->Degrading,4,2.25,50.00,0.00
NQ,RTH,450,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,500,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,500,Unresolved->Directional,7,2.00,42.86,57.14
NQ,RTH,500,Directional->Degrading,6,2.50,33.33,0.00
NQ,RTH,500,Degrading->Unresolved,42,4.83,28.57,0.00
NQ,RTH,500,Unresolved->Balance,19,1.26,73.68,0.00
NQ,RTH,500,Balance->Unresolved,18,5.33,27.78,0.00
NQ,RTH,500,Directional->Unresolved,2,17.00,50.00,0.00
NQ,RTH,500,Unresolved->Degrading,37,1.95,67.57,0.00
NQ,RTH,500,Degrading->Directional,2,2.50,50.00,50.00
NQ,RTH,500,Degrading->Balance,3,2.33,33.33,0.00
NQ,RTH,500,Balance->Degrading,4,2.25,50.00,0.00
NQ,RTH,500,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,550,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,550,Unresolved->Directional,7,2.00,42.86,57.14
NQ,RTH,550,Directional->Degrading,6,2.50,33.33,0.00
NQ,RTH,550,Degrading->Unresolved,45,4.64,26.67,0.00
NQ,RTH,550,Unresolved->Balance,22,1.32,72.73,0.00
NQ,RTH,550,Balance->Unresolved,22,5.32,22.73,0.00
NQ,RTH,550,Directional->Unresolved,2,17.00,50.00,0.00
NQ,RTH,550,Unresolved->Degrading,41,1.95,65.85,0.00
NQ,RTH,550,Degrading->Directional,2,2.50,50.00,50.00
NQ,RTH,550,Degrading->Balance,4,2.25,25.00,0.00
NQ,RTH,550,Balance->Degrading,5,2.00,60.00,0.00
NQ,RTH,550,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,600,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,600,Unresolved->Directional,9,2.00,44.44,55.56
NQ,RTH,600,Directional->Degrading,8,2.75,25.00,0.00
NQ,RTH,600,Degrading->Unresolved,49,4.86,26.53,0.00
NQ,RTH,600,Unresolved->Balance,23,1.35,69.57,0.00
NQ,RTH,600,Balance->Unresolved,23,5.17,21.74,0.00
NQ,RTH,600,Directional->Unresolved,2,17.00,50.00,0.00
NQ,RTH,600,Unresolved->Degrading,43,2.14,65.12,0.00
NQ,RTH,600,Degrading->Directional,2,2.50,50.00,50.00
NQ,RTH,600,Degrading->Balance,4,2.25,25.00,0.00
NQ,RTH,600,Balance->Degrading,5,2.00,60.00,0.00
NQ,RTH,600,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,650,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,650,Unresolved->Directional,10,1.90,50.00,50.00
NQ,RTH,650,Directional->Degrading,8,2.75,25.00,0.00
NQ,RTH,650,Degrading->Unresolved,55,4.71,27.27,0.00
NQ,RTH,650,Unresolved->Balance,28,1.39,67.86,0.00
NQ,RTH,650,Balance->Unresolved,27,4.96,22.22,0.00
NQ,RTH,650,Directional->Unresolved,2,17.00,50.00,0.00
NQ,RTH,650,Unresolved->Degrading,46,2.07,67.39,0.00
NQ,RTH,650,Degrading->Directional,2,2.50,50.00,50.00
NQ,RTH,650,Degrading->Balance,4,2.25,25.00,0.00
NQ,RTH,650,Balance->Degrading,7,1.71,71.43,0.00
NQ,RTH,650,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,700,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,700,Unresolved->Directional,11,1.82,54.55,45.45
NQ,RTH,700,Directional->Degrading,8,2.75,25.00,0.00
NQ,RTH,700,Degrading->Unresolved,62,4.47,29.03,0.00
NQ,RTH,700,Unresolved->Balance,34,1.41,67.65,0.00
NQ,RTH,700,Balance->Unresolved,32,4.59,21.88,0.00
NQ,RTH,700,Directional->Unresolved,3,11.67,66.67,0.00
NQ,RTH,700,Unresolved->Degrading,53,1.92,71.70,0.00
NQ,RTH,700,Degrading->Directional,2,2.50,50.00,50.00
NQ,RTH,700,Degrading->Balance,4,2.25,25.00,0.00
NQ,RTH,700,Balance->Degrading,8,1.63,75.00,0.00
NQ,RTH,700,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,750,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,750,Unresolved->Directional,13,1.92,53.85,46.15
NQ,RTH,750,Directional->Degrading,9,3.00,22.22,0.00
NQ,RTH,750,Degrading->Unresolved,64,4.78,28.13,0.00
NQ,RTH,750,Unresolved->Balance,35,1.40,68.57,0.00
NQ,RTH,750,Balance->Unresolved,33,4.76,21.21,0.00
NQ,RTH,750,Directional->Unresolved,3,11.67,66.67,0.00
NQ,RTH,750,Unresolved->Degrading,53,1.92,71.70,0.00
NQ,RTH,750,Degrading->Directional,2,2.50,50.00,50.00
NQ,RTH,750,Degrading->Balance,4,2.25,25.00,0.00
NQ,RTH,750,Balance->Degrading,8,1.63,75.00,0.00
NQ,RTH,750,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,800,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,800,Unresolved->Directional,14,1.93,50.00,50.00
NQ,RTH,800,Directional->Degrading,11,2.73,27.27,0.00
NQ,RTH,800,Degrading->Unresolved,67,4.72,28.36,0.00
NQ,RTH,800,Unresolved->Balance,43,1.44,65.12,0.00
NQ,RTH,800,Balance->Unresolved,41,4.24,24.39,0.00
NQ,RTH,800,Directional->Unresolved,3,11.67,66.67,0.00
NQ,RTH,800,Unresolved->Degrading,55,1.95,70.91,0.00
NQ,RTH,800,Degrading->Directional,2,2.50,50.00,50.00
NQ,RTH,800,Degrading->Balance,4,2.25,25.00,0.00
NQ,RTH,800,Balance->Degrading,8,1.63,75.00,0.00
NQ,RTH,800,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,850,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,850,Unresolved->Directional,16,1.88,50.00,50.00
NQ,RTH,850,Directional->Degrading,13,2.77,30.77,0.00
NQ,RTH,850,Degrading->Unresolved,68,4.66,29.41,0.00
NQ,RTH,850,Unresolved->Balance,45,1.49,62.22,0.00
NQ,RTH,850,Balance->Unresolved,43,4.35,25.58,0.00
NQ,RTH,850,Directional->Unresolved,4,11.50,50.00,0.00
NQ,RTH,850,Unresolved->Degrading,55,1.95,70.91,0.00
NQ,RTH,850,Degrading->Directional,3,3.00,33.33,66.67
NQ,RTH,850,Degrading->Balance,4,2.25,25.00,0.00
NQ,RTH,850,Balance->Degrading,8,1.63,75.00,0.00
NQ,RTH,850,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,900,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,900,Unresolved->Directional,17,1.88,47.06,52.94
NQ,RTH,900,Directional->Degrading,14,2.64,35.71,0.00
NQ,RTH,900,Degrading->Unresolved,69,4.77,28.99,0.00
NQ,RTH,900,Unresolved->Balance,48,1.46,64.58,0.00
NQ,RTH,900,Balance->Unresolved,46,4.91,26.09,0.00
NQ,RTH,900,Directional->Unresolved,4,11.50,50.00,0.00
NQ,RTH,900,Unresolved->Degrading,55,1.95,70.91,0.00
NQ,RTH,900,Degrading->Directional,3,3.00,33.33,66.67
NQ,RTH,900,Degrading->Balance,4,2.25,25.00,0.00
NQ,RTH,900,Balance->Degrading,8,1.63,75.00,0.00
NQ,RTH,900,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,950,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,950,Unresolved->Directional,18,1.83,50.00,50.00
NQ,RTH,950,Directional->Degrading,15,2.53,40.00,0.00
NQ,RTH,950,Degrading->Unresolved,71,4.80,29.58,0.00
NQ,RTH,950,Unresolved->Balance,49,1.45,65.31,0.00
NQ,RTH,950,Balance->Unresolved,47,5.38,25.53,0.00
NQ,RTH,950,Directional->Unresolved,5,9.60,40.00,0.00
NQ,RTH,950,Unresolved->Degrading,57,1.91,71.93,0.00
NQ,RTH,950,Degrading->Directional,5,2.20,60.00,40.00
NQ,RTH,950,Degrading->Balance,4,2.25,25.00,0.00
NQ,RTH,950,Balance->Degrading,8,1.63,75.00,0.00
NQ,RTH,950,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1000,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,1000,Unresolved->Directional,19,1.79,52.63,47.37
NQ,RTH,1000,Directional->Degrading,18,2.78,33.33,0.00
NQ,RTH,1000,Degrading->Unresolved,75,4.83,28.00,0.00
NQ,RTH,1000,Unresolved->Balance,51,1.45,64.71,0.00
NQ,RTH,1000,Balance->Unresolved,49,5.37,24.49,0.00
NQ,RTH,1000,Directional->Unresolved,5,9.60,40.00,0.00
NQ,RTH,1000,Unresolved->Degrading,60,1.88,71.67,0.00
NQ,RTH,1000,Degrading->Directional,6,2.00,66.67,33.33
NQ,RTH,1000,Degrading->Balance,4,2.25,25.00,0.00
NQ,RTH,1000,Balance->Degrading,8,1.63,75.00,0.00
NQ,RTH,1000,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1050,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,1050,Unresolved->Directional,20,1.75,55.00,45.00
NQ,RTH,1050,Directional->Degrading,19,2.84,31.58,0.00
NQ,RTH,1050,Degrading->Unresolved,79,4.75,27.85,0.00
NQ,RTH,1050,Unresolved->Balance,55,1.42,67.27,0.00
NQ,RTH,1050,Balance->Unresolved,53,5.21,26.42,0.00
NQ,RTH,1050,Directional->Unresolved,5,9.60,40.00,0.00
NQ,RTH,1050,Unresolved->Degrading,63,1.90,69.84,0.00
NQ,RTH,1050,Degrading->Directional,6,2.00,66.67,33.33
NQ,RTH,1050,Degrading->Balance,5,2.00,40.00,0.00
NQ,RTH,1050,Balance->Degrading,9,1.56,77.78,0.00
NQ,RTH,1050,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1100,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,1100,Unresolved->Directional,21,1.71,57.14,42.86
NQ,RTH,1100,Directional->Degrading,20,2.80,30.00,0.00
NQ,RTH,1100,Degrading->Unresolved,85,4.85,25.88,0.00
NQ,RTH,1100,Unresolved->Balance,57,1.44,66.67,0.00
NQ,RTH,1100,Balance->Unresolved,55,5.07,27.27,0.00
NQ,RTH,1100,Directional->Unresolved,5,9.60,40.00,0.00
NQ,RTH,1100,Unresolved->Degrading,67,1.85,71.64,0.00
NQ,RTH,1100,Degrading->Directional,6,2.00,66.67,33.33
NQ,RTH,1100,Degrading->Balance,6,1.83,50.00,0.00
NQ,RTH,1100,Balance->Degrading,10,1.50,80.00,0.00
NQ,RTH,1100,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1150,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,1150,Unresolved->Directional,23,1.65,60.87,39.13
NQ,RTH,1150,Directional->Degrading,21,2.71,33.33,0.00
NQ,RTH,1150,Degrading->Unresolved,89,4.79,24.72,0.00
NQ,RTH,1150,Unresolved->Balance,60,1.43,66.67,0.00
NQ,RTH,1150,Balance->Unresolved,57,5.09,28.07,0.00
NQ,RTH,1150,Directional->Unresolved,5,9.60,40.00,0.00
NQ,RTH,1150,Unresolved->Degrading,69,1.87,71.01,0.00
NQ,RTH,1150,Degrading->Directional,6,2.00,66.67,33.33
NQ,RTH,1150,Degrading->Balance,6,1.83,50.00,0.00
NQ,RTH,1150,Balance->Degrading,11,1.45,81.82,0.00
NQ,RTH,1150,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1200,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,1200,Unresolved->Directional,25,1.72,56.00,44.00
NQ,RTH,1200,Directional->Degrading,22,2.64,36.36,0.00
NQ,RTH,1200,Degrading->Unresolved,93,4.71,24.73,0.00
NQ,RTH,1200,Unresolved->Balance,64,1.44,65.63,0.00
NQ,RTH,1200,Balance->Unresolved,60,4.93,28.33,0.00
NQ,RTH,1200,Directional->Unresolved,7,11.14,28.57,0.00
NQ,RTH,1200,Unresolved->Degrading,71,1.86,70.42,0.00
NQ,RTH,1200,Degrading->Directional,6,2.00,66.67,33.33
NQ,RTH,1200,Degrading->Balance,6,1.83,50.00,0.00
NQ,RTH,1200,Balance->Degrading,12,1.42,83.33,0.00
NQ,RTH,1200,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1250,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,1250,Unresolved->Directional,27,1.70,55.56,44.44
NQ,RTH,1250,Directional->Degrading,24,2.75,37.50,0.00
NQ,RTH,1250,Degrading->Unresolved,97,4.78,24.74,0.00
NQ,RTH,1250,Unresolved->Balance,65,1.43,66.15,0.00
NQ,RTH,1250,Balance->Unresolved,60,4.93,28.33,0.00
NQ,RTH,1250,Directional->Unresolved,7,11.14,28.57,0.00
NQ,RTH,1250,Unresolved->Degrading,73,1.92,68.49,0.00
NQ,RTH,1250,Degrading->Directional,6,2.00,66.67,33.33
NQ,RTH,1250,Degrading->Balance,6,1.83,50.00,0.00
NQ,RTH,1250,Balance->Degrading,12,1.42,83.33,0.00
NQ,RTH,1250,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1300,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,1300,Unresolved->Directional,27,1.70,55.56,44.44
NQ,RTH,1300,Directional->Degrading,24,2.75,37.50,0.00
NQ,RTH,1300,Degrading->Unresolved,100,4.83,25.00,0.00
NQ,RTH,1300,Unresolved->Balance,71,1.45,66.20,0.00
NQ,RTH,1300,Balance->Unresolved,65,4.86,29.23,0.00
NQ,RTH,1300,Directional->Unresolved,7,11.14,28.57,0.00
NQ,RTH,1300,Unresolved->Degrading,75,1.92,68.00,0.00
NQ,RTH,1300,Degrading->Directional,6,2.00,66.67,33.33
NQ,RTH,1300,Degrading->Balance,6,1.83,50.00,0.00
NQ,RTH,1300,Balance->Degrading,13,1.46,76.92,0.00
NQ,RTH,1300,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1350,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,1350,Unresolved->Directional,28,1.68,57.14,42.86
NQ,RTH,1350,Directional->Degrading,25,2.72,36.00,0.00
NQ,RTH,1350,Degrading->Unresolved,101,4.81,24.75,0.00
NQ,RTH,1350,Unresolved->Balance,78,1.46,65.38,0.00
NQ,RTH,1350,Balance->Unresolved,74,4.64,27.03,0.00
NQ,RTH,1350,Directional->Unresolved,7,11.14,28.57,0.00
NQ,RTH,1350,Unresolved->Degrading,76,1.93,67.11,0.00
NQ,RTH,1350,Degrading->Directional,6,2.00,66.67,33.33
NQ,RTH,1350,Degrading->Balance,7,2.00,42.86,0.00
NQ,RTH,1350,Balance->Degrading,13,1.46,76.92,0.00
NQ,RTH,1350,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1400,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,1400,Unresolved->Directional,28,1.68,57.14,42.86
NQ,RTH,1400,Directional->Degrading,25,2.72,36.00,0.00
NQ,RTH,1400,Degrading->Unresolved,102,4.86,24.51,0.00
NQ,RTH,1400,Unresolved->Balance,83,1.48,63.86,0.00
NQ,RTH,1400,Balance->Unresolved,79,4.68,26.58,0.00
NQ,RTH,1400,Directional->Unresolved,7,11.14,28.57,0.00
NQ,RTH,1400,Unresolved->Degrading,77,1.92,67.53,0.00
NQ,RTH,1400,Degrading->Directional,6,2.00,66.67,33.33
NQ,RTH,1400,Degrading->Balance,7,2.00,42.86,0.00
NQ,RTH,1400,Balance->Degrading,13,1.46,76.92,0.00
NQ,RTH,1400,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1450,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,1450,Unresolved->Directional,28,1.68,57.14,42.86
NQ,RTH,1450,Directional->Degrading,25,2.72,36.00,0.00
NQ,RTH,1450,Degrading->Unresolved,106,5.04,24.53,0.00
NQ,RTH,1450,Unresolved->Balance,84,1.48,64.29,0.00
NQ,RTH,1450,Balance->Unresolved,80,4.69,26.25,0.00
NQ,RTH,1450,Directional->Unresolved,7,11.14,28.57,0.00
NQ,RTH,1450,Unresolved->Degrading,82,1.91,67.07,0.00
NQ,RTH,1450,Degrading->Directional,6,2.00,66.67,33.33
NQ,RTH,1450,Degrading->Balance,7,2.00,42.86,0.00
NQ,RTH,1450,Balance->Degrading,13,1.46,76.92,0.00
NQ,RTH,1450,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1500,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,1500,Unresolved->Directional,28,1.68,57.14,42.86
NQ,RTH,1500,Directional->Degrading,26,2.73,34.62,0.00
NQ,RTH,1500,Degrading->Unresolved,113,4.97,24.78,0.00
NQ,RTH,1500,Unresolved->Balance,85,1.48,63.53,0.00
NQ,RTH,1500,Balance->Unresolved,81,4.64,27.16,0.00
NQ,RTH,1500,Directional->Unresolved,7,11.14,28.57,0.00
NQ,RTH,1500,Unresolved->Degrading,89,1.92,62.92,0.00
NQ,RTH,1500,Degrading->Directional,7,2.00,57.14,42.86
NQ,RTH,1500,Degrading->Balance,7,2.00,42.86,0.00
NQ,RTH,1500,Balance->Degrading,13,1.46,76.92,0.00
NQ,RTH,1500,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1550,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,1550,Unresolved->Directional,29,1.66,58.62,41.38
NQ,RTH,1550,Directional->Degrading,29,2.66,31.03,0.00
NQ,RTH,1550,Degrading->Unresolved,117,4.97,24.79,0.00
NQ,RTH,1550,Unresolved->Balance,87,1.48,63.22,0.00
NQ,RTH,1550,Balance->Unresolved,83,4.57,27.71,0.00
NQ,RTH,1550,Directional->Unresolved,7,11.14,28.57,0.00
NQ,RTH,1550,Unresolved->Degrading,92,1.95,61.96,0.00
NQ,RTH,1550,Degrading->Directional,9,1.78,66.67,33.33
NQ,RTH,1550,Degrading->Balance,8,1.88,50.00,0.00
NQ,RTH,1550,Balance->Degrading,13,1.46,76.92,0.00
NQ,RTH,1550,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1600,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,1600,Unresolved->Directional,31,1.61,61.29,38.71
NQ,RTH,1600,Directional->Degrading,31,2.58,32.26,0.00
NQ,RTH,1600,Degrading->Unresolved,118,5.25,24.58,0.00
NQ,RTH,1600,Unresolved->Balance,87,1.48,63.22,0.00
NQ,RTH,1600,Balance->Unresolved,84,4.61,27.38,0.00
NQ,RTH,1600,Directional->Unresolved,7,11.14,28.57,0.00
NQ,RTH,1600,Unresolved->Degrading,92,1.95,61.96,0.00
NQ,RTH,1600,Degrading->Directional,10,1.70,70.00,30.00
NQ,RTH,1600,Degrading->Balance,8,1.88,50.00,0.00
NQ,RTH,1600,Balance->Degrading,13,1.46,76.92,0.00
NQ,RTH,1600,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1650,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,1650,Unresolved->Directional,33,1.64,57.58,42.42
NQ,RTH,1650,Directional->Degrading,31,2.58,32.26,0.00
NQ,RTH,1650,Degrading->Unresolved,118,5.25,24.58,0.00
NQ,RTH,1650,Unresolved->Balance,87,1.48,63.22,0.00
NQ,RTH,1650,Balance->Unresolved,85,4.56,28.24,0.00
NQ,RTH,1650,Directional->Unresolved,10,9.70,20.00,0.00
NQ,RTH,1650,Unresolved->Degrading,94,2.02,61.70,0.00
NQ,RTH,1650,Degrading->Directional,10,1.70,70.00,30.00
NQ,RTH,1650,Degrading->Balance,10,1.70,60.00,0.00
NQ,RTH,1650,Balance->Degrading,13,1.46,76.92,0.00
NQ,RTH,1650,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1700,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,1700,Unresolved->Directional,34,1.65,55.88,44.12
NQ,RTH,1700,Directional->Degrading,32,2.53,34.38,0.00
NQ,RTH,1700,Degrading->Unresolved,124,5.15,25.00,0.00
NQ,RTH,1700,Unresolved->Balance,88,1.48,63.64,0.00
NQ,RTH,1700,Balance->Unresolved,87,4.87,27.59,0.00
NQ,RTH,1700,Directional->Unresolved,10,9.70,20.00,0.00
NQ,RTH,1700,Unresolved->Degrading,100,1.96,64.00,0.00
NQ,RTH,1700,Degrading->Directional,10,1.70,70.00,30.00
NQ,RTH,1700,Degrading->Balance,10,1.70,60.00,0.00
NQ,RTH,1700,Balance->Degrading,13,1.46,76.92,0.00
NQ,RTH,1700,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1750,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,1750,Unresolved->Directional,34,1.65,55.88,44.12
NQ,RTH,1750,Directional->Degrading,32,2.53,34.38,0.00
NQ,RTH,1750,Degrading->Unresolved,128,5.23,25.00,0.00
NQ,RTH,1750,Unresolved->Balance,89,1.48,62.92,0.00
NQ,RTH,1750,Balance->Unresolved,88,4.91,27.27,0.00
NQ,RTH,1750,Directional->Unresolved,10,9.70,20.00,0.00
NQ,RTH,1750,Unresolved->Degrading,104,1.99,63.46,0.00
NQ,RTH,1750,Degrading->Directional,10,1.70,70.00,30.00
NQ,RTH,1750,Degrading->Balance,10,1.70,60.00,0.00
NQ,RTH,1750,Balance->Degrading,13,1.46,76.92,0.00
NQ,RTH,1750,Directional->Balance,2,1.00,100.00,0.00
