Instrument,SessionContext,TotalBars,SponsorState,Count,Percent
NQ,RTH,1000,Challenged,44,4.40
NQ,RTH,1000,Balance,60,6.00
NQ,RTH,1000,Failing,61,6.10
NQ,RTH,1000,Dominant,6,0.60
NQ,RTH,1050,Unknown,9,0.86
NQ,RTH,1050,Unresolved,397,37.81
NQ,RTH,1050,ReclaimAttempt,207,19.71
NQ,RTH,1050,FailedReclaim,194,18.48
NQ,RTH,1050,Reasserting,37,3.52
NQ,RTH,1050,Pressured,20,1.90
NQ,RTH,1050,Challenged,48,4.57
NQ,RTH,1050,Balance,61,5.81
NQ,RTH,1050,Failing,71,6.76
NQ,RTH,1050,Dominant,6,0.57
NQ,RTH,1100,Unknown,11,1.00
NQ,RTH,1100,Unresolved,421,38.27
NQ,RTH,1100,ReclaimAttempt,216,19.64
NQ,RTH,1100,FailedReclaim,203,18.45
NQ,RTH,1100,Reasserting,41,3.73
NQ,RTH,1100,Pressured,20,1.82
NQ,RTH,1100,Challenged,48,4.36
NQ,RTH,1100,Balance,61,5.55
NQ,RTH,1100,Failing,71,6.45
NQ,RTH,1100,Dominant,8,0.73
NQ,RTH,1150,Unknown,11,0.96
NQ,RTH,1150,Unresolved,448,38.96
NQ,RTH,1150,ReclaimAttempt,226,19.65
NQ,RTH,1150,FailedReclaim,213,18.52
NQ,RTH,1150,Reasserting,44,3.83
NQ,RTH,1150,Pressured,20,1.74
NQ,RTH,1150,Challenged,48,4.17
NQ,RTH,1150,Balance,61,5.30
NQ,RTH,1150,Failing,71,6.17
NQ,RTH,1150,Dominant,8,0.70
NQ,RTH,1200,Unknown,11,0.92
NQ,RTH,1200,Unresolved,467,38.92
NQ,RTH,1200,ReclaimAttempt,237,19.75
NQ,RTH,1200,FailedReclaim,222,18.50
NQ,RTH,1200,Reasserting,44,3.67
NQ,RTH,1200,Pressured,21,1.75
NQ,RTH,1200,Challenged,52,4.33
NQ,RTH,1200,Balance,63,5.25
NQ,RTH,1200,Failing,75,6.25
NQ,RTH,1200,Dominant,8,0.67
NQ,RTH,1250,Unknown,12,0.96
NQ,RTH,1250,Unresolved,492,39.36
NQ,RTH,1250,ReclaimAttempt,246,19.68
NQ,RTH,1250,FailedReclaim,232,18.56
NQ,RTH,1250,Reasserting,45,3.60
NQ,RTH,1250,Pressured,21,1.68
NQ,RTH,1250,Challenged,53,4.24
NQ,RTH,1250,Balance,63,5.04
NQ,RTH,1250,Failing,78,6.24
NQ,RTH,1250,Dominant,8,0.64
NQ,RTH,1300,Unknown,12,0.92
NQ,RTH,1300,Unresolved,505,38.85
NQ,RTH,1300,ReclaimAttempt,255,19.62
NQ,RTH,1300,FailedReclaim,242,18.62
NQ,RTH,1300,Reasserting,51,3.92
NQ,RTH,1300,Pressured,23,1.77
NQ,RTH,1300,Challenged,58,4.46
NQ,RTH,1300,Balance,63,4.85
NQ,RTH,1300,Failing,83,6.38
NQ,RTH,1300,Dominant,8,0.62
NQ,RTH,1350,Unknown,12,0.89
NQ,RTH,1350,Unresolved,521,38.59
NQ,RTH,1350,ReclaimAttempt,263,19.48
NQ,RTH,1350,FailedReclaim,250,18.52
NQ,RTH,1350,Reasserting,51,3.78
NQ,RTH,1350,Pressured,24,1.78
NQ,RTH,1350,Challenged,64,4.74
NQ,RTH,1350,Balance,67,4.96
NQ,RTH,1350,Failing,90,6.67
NQ,RTH,1350,Dominant,8,0.59
NQ,RTH,1400,Unknown,14,1.00
NQ,RTH,1400,Unresolved,537,38.36
NQ,RTH,1400,ReclaimAttempt,273,19.50
NQ,RTH,1400,FailedReclaim,259,18.50
NQ,RTH,1400,Reasserting,52,3.71
NQ,RTH,1400,Pressured,24,1.71
NQ,RTH,1400,Challenged,69,4.93
NQ,RTH,1400,Balance,68,4.86
NQ,RTH,1400,Failing,96,6.86
NQ,RTH,1400,Dominant,8,0.57
NQ,RTH,1450,Unknown,14,0.97
NQ,RTH,1450,Unresolved,562,38.76
NQ,RTH,1450,ReclaimAttempt,283,19.52
NQ,RTH,1450,FailedReclaim,267,18.41
NQ,RTH,1450,Reasserting,52,3.59
NQ,RTH,1450,Pressured,24,1.66
NQ,RTH,1450,Challenged,70,4.83
NQ,RTH,1450,Balance,70,4.83
NQ,RTH,1450,Failing,100,6.90
NQ,RTH,1450,Dominant,8,0.55
NQ,RTH,1500,Unknown,14,0.93
NQ,RTH,1500,Unresolved,579,38.60
NQ,RTH,1500,ReclaimAttempt,292,19.47
NQ,RTH,1500,FailedReclaim,271,18.07
NQ,RTH,1500,Reasserting,55,3.67
NQ,RTH,1500,Pressured,26,1.73
NQ,RTH,1500,Challenged,77,5.13
NQ,RTH,1500,Balance,71,4.73
NQ,RTH,1500,Failing,107,7.13
NQ,RTH,1500,Dominant,8,0.53
NQ,RTH,1550,Unknown,16,1.03
NQ,RTH,1550,Unresolved,598,38.58
NQ,RTH,1550,ReclaimAttempt,301,19.42
NQ,RTH,1550,FailedReclaim,283,18.26
NQ,RTH,1550,Reasserting,60,3.87
NQ,RTH,1550,Pressured,26,1.68
NQ,RTH,1550,Challenged,78,5.03
NQ,RTH,1550,Balance,71,4.58
NQ,RTH,1550,Failing,108,6.97
NQ,RTH,1550,Dominant,9,0.58
NQ,RTH,1600,Unknown,16,1.00
NQ,RTH,1600,Unresolved,623,38.94
NQ,RTH,1600,ReclaimAttempt,310,19.38
NQ,RTH,1600,FailedReclaim,295,18.44
NQ,RTH,1600,Reasserting,61,3.81
NQ,RTH,1600,Pressured,26,1.63
NQ,RTH,1600,Challenged,79,4.94
NQ,RTH,1600,Balance,73,4.56
NQ,RTH,1600,Failing,108,6.75
NQ,RTH,1600,Dominant,9,0.56
NQ,RTH,1650,Unknown,16,0.97
NQ,RTH,1650,Unresolved,637,38.61
NQ,RTH,1650,ReclaimAttempt,319,19.33
NQ,RTH,1650,FailedReclaim,307,18.61
NQ,RTH,1650,Reasserting,61,3.70
NQ,RTH,1650,Pressured,30,1.82
NQ,RTH,1650,Challenged,83,5.03
NQ,RTH,1650,Balance,75,4.55
NQ,RTH,1650,Failing,110,6.67
NQ,RTH,1650,Dominant,12,0.73
NQ,RTH,1700,Unknown,16,0.94
NQ,RTH,1700,Unresolved,655,38.53
NQ,RTH,1700,ReclaimAttempt,327,19.24
NQ,RTH,1700,FailedReclaim,316,18.59
NQ,RTH,1700,Reasserting,61,3.59
NQ,RTH,1700,Pressured,36,2.12
NQ,RTH,1700,Challenged,86,5.06
NQ,RTH,1700,Balance,77,4.53
NQ,RTH,1700,Failing,114,6.71
NQ,RTH,1700,Dominant,12,0.71
NQ,RTH,1750,Unknown,16,0.91
NQ,RTH,1750,Unresolved,683,39.03
NQ,RTH,1750,ReclaimAttempt,337,19.26
NQ,RTH,1750,FailedReclaim,328,18.74
NQ,RTH,1750,Reasserting,61,3.49
NQ,RTH,1750,Pressured,36,2.06
NQ,RTH,1750,Challenged,86,4.91
NQ,RTH,1750,Balance,77,4.40
NQ,RTH,1750,Failing,114,6.51
NQ,RTH,1750,Dominant,12,0.69
NQ,RTH,1800,Unknown,17,0.94
NQ,RTH,1800,Unresolved,705,39.17
NQ,RTH,1800,ReclaimAttempt,346,19.22
NQ,RTH,1800,FailedReclaim,343,19.06
NQ,RTH,1800,Reasserting,62,3.44
NQ,RTH,1800,Pressured,38,2.11
NQ,RTH,1800,Challenged,86,4.78
NQ,RTH,1800,Balance,77,4.28
NQ,RTH,1800,Failing,114,6.33
NQ,RTH,1800,Dominant,12,0.67
NQ,RTH,1850,Unknown,17,0.92
NQ,RTH,1850,Unresolved,726,39.24
NQ,RTH,1850,ReclaimAttempt,355,19.19
NQ,RTH,1850,FailedReclaim,355,19.19
NQ,RTH,1850,Reasserting,65,3.51
NQ,RTH,1850,Pressured,40,2.16
NQ,RTH,1850,Challenged,86,4.65
NQ,RTH,1850,Balance,79,4.27
NQ,RTH,1850,Failing,115,6.22
NQ,RTH,1850,Dominant,12,0.65
NQ,RTH,1900,Unknown,17,0.89
NQ,RTH,1900,Unresolved,757,39.84
NQ,RTH,1900,ReclaimAttempt,362,19.05
NQ,RTH,1900,FailedReclaim,367,19.32
NQ,RTH,1900,Reasserting,65,3.42
NQ,RTH,1900,Pressured,40,2.11
NQ,RTH,1900,Challenged,86,4.53
NQ,RTH,1900,Balance,79,4.16
NQ,RTH,1900,Failing,115,6.05
NQ,RTH,1900,Dominant,12,0.63
