Instrument,SessionContext,TotalBars,SponsorState,Count,Percent
ES,RTH,1350,Dominant,11,0.81
ES,RTH,1350,Failing,77,5.70
ES,RTH,1350,Challenged,54,4.00
ES,RTH,1350,Pressured,28,2.07
ES,RTH,1350,ReclaimAttempt,241,17.85
ES,RTH,1350,FailedReclaim,271,20.07
ES,RTH,1350,Balance,93,6.89
ES,RTH,1350,Reasserting,29,2.15
ES,RTH,1400,Unknown,9,0.64
ES,RTH,1400,Unresolved,559,39.93
ES,RTH,1400,Dominant,11,0.79
ES,RTH,1400,Failing,78,5.57
ES,RTH,1400,Challenged,56,4.00
ES,RTH,1400,Pressured,28,2.00
ES,RTH,1400,ReclaimAttempt,249,17.79
ES,RTH,1400,FailedReclaim,288,20.57
ES,RTH,1400,Balance,93,6.64
ES,RTH,1400,Reasserting,29,2.07
ES,RTH,1450,Unknown,9,0.62
ES,RTH,1450,Unresolved,583,40.21
ES,RTH,1450,Dominant,11,0.76
ES,RTH,1450,Failing,81,5.59
ES,RTH,1450,Challenged,58,4.00
ES,RTH,1450,Pressured,28,1.93
ES,RTH,1450,ReclaimAttempt,259,17.86
ES,RTH,1450,FailedReclaim,297,20.48
ES,RTH,1450,Balance,94,6.48
ES,RTH,1450,Reasserting,30,2.07
ES,RTH,1500,Unknown,10,0.67
ES,RTH,1500,Unresolved,605,40.33
ES,RTH,1500,Dominant,11,0.73
ES,RTH,1500,Failing,82,5.47
ES,RTH,1500,Challenged,59,3.93
ES,RTH,1500,Pressured,29,1.93
ES,RTH,1500,ReclaimAttempt,269,17.93
ES,RTH,1500,FailedReclaim,307,20.47
ES,RTH,1500,Balance,98,6.53
ES,RTH,1500,Reasserting,30,2.00
ES,RTH,1550,Unknown,10,0.65
ES,RTH,1550,Unresolved,623,40.19
ES,RTH,1550,Dominant,11,0.71
ES,RTH,1550,Failing,83,5.35
ES,RTH,1550,Challenged,65,4.19
ES,RTH,1550,Pressured,29,1.87
ES,RTH,1550,ReclaimAttempt,278,17.94
ES,RTH,1550,FailedReclaim,319,20.58
ES,RTH,1550,Balance,101,6.52
ES,RTH,1550,Reasserting,31,2.00
ES,RTH,1600,Unknown,10,0.63
ES,RTH,1600,Unresolved,645,40.31
ES,RTH,1600,Dominant,11,0.69
ES,RTH,1600,Failing,84,5.25
ES,RTH,1600,Challenged,65,4.06
ES,RTH,1600,Pressured,31,1.94
ES,RTH,1600,ReclaimAttempt,288,18.00
ES,RTH,1600,FailedReclaim,329,20.56
ES,RTH,1600,Balance,104,6.50
ES,RTH,1600,Reasserting,33,2.06
ES,RTH,1650,Unknown,10,0.61
ES,RTH,1650,Unresolved,665,40.30
ES,RTH,1650,Dominant,13,0.79
ES,RTH,1650,Failing,85,5.15
ES,RTH,1650,Challenged,66,4.00
ES,RTH,1650,Pressured,31,1.88
ES,RTH,1650,ReclaimAttempt,298,18.06
ES,RTH,1650,FailedReclaim,338,20.48
ES,RTH,1650,Balance,107,6.48
ES,RTH,1650,Reasserting,37,2.24
ES,RTH,1700,Unknown,12,0.71
ES,RTH,1700,Unresolved,685,40.29
ES,RTH,1700,Dominant,13,0.76
ES,RTH,1700,Failing,86,5.06
ES,RTH,1700,Challenged,66,3.88
ES,RTH,1700,Pressured,31,1.82
ES,RTH,1700,ReclaimAttempt,308,18.12
ES,RTH,1700,FailedReclaim,348,20.47
ES,RTH,1700,Balance,109,6.41
ES,RTH,1700,Reasserting,42,2.47
ES,RTH,1750,Unknown,14,0.80
ES,RTH,1750,Unresolved,705,40.29
ES,RTH,1750,Dominant,13,0.74
ES,RTH,1750,Failing,88,5.03
ES,RTH,1750,Challenged,67,3.83
ES,RTH,1750,Pressured,31,1.77
ES,RTH,1750,ReclaimAttempt,319,18.23
ES,RTH,1750,FailedReclaim,358,20.46
ES,RTH,1750,Balance,112,6.40
ES,RTH,1750,Reasserting,43,2.46
ES,RTH,1800,Unknown,14,0.78
ES,RTH,1800,Unresolved,722,40.11
ES,RTH,1800,Dominant,13,0.72
ES,RTH,1800,Failing,91,5.06
ES,RTH,1800,Challenged,71,3.94
ES,RTH,1800,Pressured,31,1.72
ES,RTH,1800,ReclaimAttempt,328,18.22
ES,RTH,1800,FailedReclaim,372,20.67
ES,RTH,1800,Balance,115,6.39
ES,RTH,1800,Reasserting,43,2.39
ES,RTH,1850,Unknown,14,0.76
ES,RTH,1850,Unresolved,742,40.11
ES,RTH,1850,Dominant,13,0.70
ES,RTH,1850,Failing,91,4.92
ES,RTH,1850,Challenged,71,3.84
ES,RTH,1850,Pressured,31,1.68
ES,RTH,1850,ReclaimAttempt,337,18.22
ES,RTH,1850,FailedReclaim,386,20.86
ES,RTH,1850,Balance,122,6.59
ES,RTH,1850,Reasserting,43,2.32
ES,RTH,1900,Unknown,14,0.74
ES,RTH,1900,Unresolved,759,39.95
ES,RTH,1900,Dominant,13,0.68
ES,RTH,1900,Failing,93,4.89
ES,RTH,1900,Challenged,75,3.95
ES,RTH,1900,Pressured,31,1.63
ES,RTH,1900,ReclaimAttempt,347,18.26
ES,RTH,1900,FailedReclaim,398,20.95
ES,RTH,1900,Balance,125,6.58
ES,RTH,1900,Reasserting,45,2.37
ES,RTH,1950,Unknown,14,0.72
ES,RTH,1950,Unresolved,782,40.10
ES,RTH,1950,Dominant,13,0.67
ES,RTH,1950,Failing,93,4.77
ES,RTH,1950,Challenged,78,4.00
ES,RTH,1950,Pressured,31,1.59
ES,RTH,1950,ReclaimAttempt,357,18.31
ES,RTH,1950,FailedReclaim,409,20.97
ES,RTH,1950,Balance,126,6.46
ES,RTH,1950,Reasserting,47,2.41
ES,RTH,2000,Unknown,14,0.70
ES,RTH,2000,Unresolved,804,40.20
ES,RTH,2000,Dominant,13,0.65
ES,RTH,2000,Failing,95,4.75
ES,RTH,2000,Challenged,81,4.05
ES,RTH,2000,Pressured,31,1.55
ES,RTH,2000,ReclaimAttempt,366,18.30
ES,RTH,2000,FailedReclaim,420,21.00
ES,RTH,2000,Balance,127,6.35
ES,RTH,2000,Reasserting,49,2.45
ES,RTH,2050,Unknown,14,0.68
ES,RTH,2050,Unresolved,821,40.05
ES,RTH,2050,Dominant,13,0.63
ES,RTH,2050,Failing,99,4.83
ES,RTH,2050,Challenged,83,4.05
ES,RTH,2050,Pressured,32,1.56
ES,RTH,2050,ReclaimAttempt,376,18.34
ES,RTH,2050,FailedReclaim,430,20.98
ES,RTH,2050,Balance,132,6.44
ES,RTH,2050,Reasserting,50,2.44
ES,RTH,2100,Unknown,15,0.71
ES,RTH,2100,Unresolved,841,40.05
ES,RTH,2100,Dominant,13,0.62
ES,RTH,2100,Failing,101,4.81
ES,RTH,2100,Challenged,85,4.05
ES,RTH,2100,Pressured,33,1.57
ES,RTH,2100,ReclaimAttempt,384,18.29
ES,RTH,2100,FailedReclaim,442,21.05
ES,RTH,2100,Balance,136,6.48
ES,RTH,2100,Reasserting,50,2.38
ES,RTH,2150,Unknown,15,0.70
ES,RTH,2150,Unresolved,861,40.05
ES,RTH,2150,Dominant,13,0.60
ES,RTH,2150,Failing,103,4.79
ES,RTH,2150,Challenged,87,4.05
ES,RTH,2150,Pressured,33,1.53
ES,RTH,2150,ReclaimAttempt,393,18.28
ES,RTH,2150,FailedReclaim,452,21.02
ES,RTH,2150,Balance,141,6.56
ES,RTH,2150,Reasserting,52,2.42
ES,RTH,2200,Unknown,15,0.68
ES,RTH,2200,Unresolved,878,39.91
ES,RTH,2200,Dominant,14,0.64
ES,RTH,2200,Failing,108,4.91
ES,RTH,2200,Challenged,88,4.00
ES,RTH,2200,Pressured,37,1.68
ES,RTH,2200,ReclaimAttempt,400,18.18
ES,RTH,2200,FailedReclaim,460,20.91
ES,RTH,2200,Balance,146,6.64
ES,RTH,2200,Reasserting,54,2.45
ES,RTH,2250,Unknown,15,0.67
ES,RTH,2250,Unresolved,905,40.22
ES,RTH,2250,Dominant,14,0.62
ES,RTH,2250,Failing,108,4.80
ES,RTH,2250,Challenged,88,3.91
ES,RTH,2250,Pressured,37,1.64
ES,RTH,2250,ReclaimAttempt,408,18.13
ES,RTH,2250,FailedReclaim,473,21.02
ES,RTH,2250,Balance,148,6.58
ES,RTH,2250,Reasserting,54,2.40
ES,RTH,2300,Unknown,15,0.65
ES,RTH,2300,Unresolved,924,40.17
ES,RTH,2300,Dominant,14,0.61
ES,RTH,2300,Failing,111,4.83
ES,RTH,2300,Challenged,94,4.09
ES,RTH,2300,Pressured,37,1.61
ES,RTH,2300,ReclaimAttempt,420,18.26
ES,RTH,2300,FailedReclaim,481,20.91
ES,RTH,2300,Balance,150,6.52
ES,RTH,2300,Reasserting,54,2.35
ES,RTH,2350,Unknown,16,0.68
ES,RTH,2350,Unresolved,944,40.17
ES,RTH,2350,Dominant,15,0.64
ES,RTH,2350,Failing,112,4.77
ES,RTH,2350,Challenged,95,4.04
ES,RTH,2350,Pressured,37,1.57
ES,RTH,2350,ReclaimAttempt,429,18.26
ES,RTH,2350,FailedReclaim,492,20.94
ES,RTH,2350,Balance,156,6.64
ES,RTH,2350,Reasserting,54,2.30
ES,RTH,2400,Unknown,16,0.67
ES,RTH,2400,Unresolved,961,40.04
ES,RTH,2400,Dominant,15,0.63
ES,RTH,2400,Failing,114,4.75
ES,RTH,2400,Challenged,95,3.96
ES,RTH,2400,Pressured,38,1.58
ES,RTH,2400,ReclaimAttempt,437,18.21
ES,RTH,2400,FailedReclaim,501,20.88
ES,RTH,2400,Balance,167,6.96
ES,RTH,2400,Reasserting,56,2.33
ES,RTH,2450,Unknown,16,0.65
ES,RTH,2450,Unresolved,987,40.29
ES,RTH,2450,Dominant,15,0.61
ES,RTH,2450,Failing,115,4.69
ES,RTH,2450,Challenged,96,3.92
ES,RTH,2450,Pressured,38,1.55
ES,RTH,2450,ReclaimAttempt,446,18.20
ES,RTH,2450,FailedReclaim,509,20.78
ES,RTH,2450,Balance,171,6.98
ES,RTH,2450,Reasserting,57,2.33
ES,RTH,2500,Unknown,16,0.64
ES,RTH,2500,Unresolved,1006,40.24
ES,RTH,2500,Dominant,15,0.60
ES,RTH,2500,Failing,115,4.60
ES,RTH,2500,Challenged,97,3.88
ES,RTH,2500,Pressured,38,1.52
ES,RTH,2500,ReclaimAttempt,456,18.24
ES,RTH,2500,FailedReclaim,522,20.88
ES,RTH,2500,Balance,178,7.12
ES,RTH,2500,Reasserting,57,2.28
ES,RTH,2550,Unknown,17,0.67
ES,RTH,2550,Unresolved,1034,40.55
ES,RTH,2550,Dominant,16,0.63
ES,RTH,2550,Failing,116,4.55
ES,RTH,2550,Challenged,97,3.80
ES,RTH,2550,Pressured,40,1.57
ES,RTH,2550,ReclaimAttempt,463,18.16
ES,RTH,2550,FailedReclaim,532,20.86
ES,RTH,2550,Balance,178,6.98
ES,RTH,2550,Reasserting,57,2.24
ES,RTH,2600,Unknown,18,0.69
ES,RTH,2600,Unresolved,1051,40.42
ES,RTH,2600,Dominant,16,0.62
ES,RTH,2600,Failing,121,4.65
ES,RTH,2600,Challenged,99,3.81
ES,RTH,2600,Pressured,41,1.58
ES,RTH,2600,ReclaimAttempt,472,18.15
ES,RTH,2600,FailedReclaim,543,20.88
ES,RTH,2600,Balance,182,7.00
ES,RTH,2600,Reasserting,57,2.19
ES,RTH,2650,Unknown,18,0.68
ES,RTH,2650,Unresolved,1068,40.30
ES,RTH,2650,Dominant,16,0.60
ES,RTH,2650,Failing,124,4.68
ES,RTH,2650,Challenged,104,3.92
ES,RTH,2650,Pressured,41,1.55
ES,RTH,2650,ReclaimAttempt,481,18.15
ES,RTH,2650,FailedReclaim,550,20.75
ES,RTH,2650,Balance,191,7.21
ES,RTH,2650,Reasserting,57,2.15
ES,RTH,2700,Unknown,18,0.67
ES,RTH,2700,Unresolved,1093,40.48
ES,RTH,2700,Dominant,16,0.59
ES,RTH,2700,Failing,124,4.59
ES,RTH,2700,Challenged,104,3.85
ES,RTH,2700,Pressured,41,1.52
ES,RTH,2700,ReclaimAttempt,489,18.11
ES,RTH,2700,FailedReclaim,564,20.89
ES,RTH,2700,Balance,194,7.19
ES,RTH,2700,Reasserting,57,2.11
ES,RTH,2750,Unknown,18,0.65
ES,RTH,2750,Unresolved,1100,40.00
ES,RTH,2750,Dominant,17,0.62
ES,RTH,2750,Failing,131,4.76
ES,RTH,2750,Challenged,108,3.93
ES,RTH,2750,Pressured,44,1.60
ES,RTH,2750,ReclaimAttempt,498,18.11
ES,RTH,2750,FailedReclaim,575,20.91
ES,RTH,2750,Balance,200,7.27
ES,RTH,2750,Reasserting,59,2.15
ES,RTH,2800,Unknown,18,0.64
ES,RTH,2800,Unresolved,1122,40.07
ES,RTH,2800,Dominant,17,0.61
ES,RTH,2800,Failing,132,4.71
ES,RTH,2800,Challenged,110,3.93
ES,RTH,2800,Pressured,45,1.61
ES,RTH,2800,ReclaimAttempt,510,18.21
ES,RTH,2800,FailedReclaim,584,20.86
ES,RTH,2800,Balance,202,7.21
ES,RTH,2800,Reasserting,60,2.14
ES,RTH,2850,Unknown,18,0.63
ES,RTH,2850,Unresolved,1144,40.14
ES,RTH,2850,Dominant,17,0.60
ES,RTH,2850,Failing,136,4.77
ES,RTH,2850,Challenged,112,3.93
ES,RTH,2850,Pressured,47,1.65
ES,RTH,2850,ReclaimAttempt,519,18.21
ES,RTH,2850,FailedReclaim,594,20.84
ES,RTH,2850,Balance,202,7.09
ES,RTH,2850,Reasserting,61,2.14
ES,RTH,2900,Unknown,18,0.62
ES,RTH,2900,Unresolved,1165,40.17
ES,RTH,2900,Dominant,17,0.59
ES,RTH,2900,Failing,137,4.72
ES,RTH,2900,Challenged,114,3.93
ES,RTH,2900,Pressured,47,1.62
ES,RTH,2900,ReclaimAttempt,528,18.21
ES,RTH,2900,FailedReclaim,602,20.76
ES,RTH,2900,Balance,210,7.24
ES,RTH,2900,Reasserting,62,2.14
ES,RTH,2950,Unknown,18,0.61
ES,RTH,2950,Unresolved,1187,40.24
ES,RTH,2950,Dominant,17,0.58
ES,RTH,2950,Failing,141,4.78
ES,RTH,2950,Challenged,116,3.93
ES,RTH,2950,Pressured,48,1.63
ES,RTH,2950,ReclaimAttempt,537,18.20
ES,RTH,2950,FailedReclaim,613,20.78
ES,RTH,2950,Balance,211,7.15
ES,RTH,2950,Reasserting,62,2.10
ES,RTH,3000,Unknown,18,0.60
ES,RTH,3000,Unresolved,1205,40.17
ES,RTH,3000,Dominant,17,0.57
ES,RTH,3000,Failing,145,4.83
ES,RTH,3000,Challenged,121,4.03
ES,RTH,3000,Pressured,48,1.60
ES,RTH,3000,ReclaimAttempt,547,18.23
ES,RTH,3000,FailedReclaim,624,20.80
ES,RTH,3000,Balance,212,7.07
ES,RTH,3000,Reasserting,63,2.10
ES,RTH,3050,Unknown,18,0.59
ES,RTH,3050,Unresolved,1223,40.10
ES,RTH,3050,Dominant,17,0.56
ES,RTH,3050,Failing,153,5.02
ES,RTH,3050,Challenged,125,4.10
ES,RTH,3050,Pressured,48,1.57
ES,RTH,3050,ReclaimAttempt,556,18.23
ES,RTH,3050,FailedReclaim,633,20.75
ES,RTH,3050,Balance,214,7.02
ES,RTH,3050,Reasserting,63,2.07
