Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
NQ,RTH,150,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,150,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,150,Balance->Degrading,4,50.00,0.00,0.00,0.00
NQ,RTH,150,Degrading->Directional,1,100.00,100.00,0.00,0.00
NQ,RTH,150,Balance->Unresolved,5,80.00,60.00,40.00,20.00
NQ,RTH,150,Degrading->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,200,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,200,Unresolved->Directional,2,100.00,50.00,50.00,0.00
NQ,RTH,200,Directional->Degrading,2,50.00,0.00,0.00,0.00
NQ,RTH,200,Degrading->Unresolved,11,72.73,63.64,54.55,27.27
NQ,RTH,200,Unresolved->Degrading,7,57.14,57.14,14.29,0.00
NQ,RTH,200,Unresolved->Balance,10,10.00,10.00,0.00,0.00
NQ,RTH,200,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,200,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,200,Balance->Degrading,4,50.00,0.00,0.00,0.00
NQ,RTH,200,Degrading->Directional,1,100.00,100.00,0.00,0.00
NQ,RTH,200,Balance->Unresolved,7,85.71,71.43,57.14,42.86
NQ,RTH,200,Degrading->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,250,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,250,Unresolved->Directional,4,75.00,25.00,25.00,0.00
NQ,RTH,250,Directional->Degrading,4,50.00,25.00,0.00,0.00
NQ,RTH,250,Degrading->Unresolved,13,69.23,61.54,53.85,30.77
NQ,RTH,250,Unresolved->Degrading,7,57.14,57.14,14.29,0.00
NQ,RTH,250,Unresolved->Balance,12,8.33,8.33,0.00,0.00
NQ,RTH,250,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,250,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,250,Balance->Degrading,5,40.00,0.00,0.00,0.00
NQ,RTH,250,Degrading->Directional,1,100.00,100.00,0.00,0.00
NQ,RTH,250,Balance->Unresolved,9,77.78,55.56,44.44,33.33
NQ,RTH,250,Degrading->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,300,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,300,Unresolved->Directional,4,75.00,25.00,25.00,0.00
NQ,RTH,300,Directional->Degrading,4,50.00,25.00,0.00,0.00
NQ,RTH,300,Degrading->Unresolved,15,66.67,60.00,53.33,26.67
NQ,RTH,300,Unresolved->Degrading,9,66.67,55.56,22.22,11.11
NQ,RTH,300,Unresolved->Balance,14,14.29,7.14,0.00,0.00
NQ,RTH,300,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,300,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,300,Balance->Degrading,5,40.00,0.00,0.00,0.00
NQ,RTH,300,Degrading->Directional,1,100.00,100.00,0.00,0.00
NQ,RTH,300,Balance->Unresolved,11,72.73,54.55,45.45,36.36
NQ,RTH,300,Degrading->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,350,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,350,Unresolved->Directional,6,83.33,16.67,16.67,0.00
NQ,RTH,350,Directional->Degrading,4,50.00,25.00,0.00,0.00
NQ,RTH,350,Degrading->Unresolved,16,68.75,62.50,56.25,31.25
NQ,RTH,350,Unresolved->Degrading,9,66.67,55.56,22.22,11.11
NQ,RTH,350,Unresolved->Balance,14,14.29,7.14,0.00,0.00
NQ,RTH,350,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,350,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,350,Balance->Degrading,5,40.00,0.00,0.00,0.00
NQ,RTH,350,Degrading->Directional,1,100.00,100.00,0.00,0.00
NQ,RTH,350,Balance->Unresolved,11,72.73,54.55,45.45,36.36
NQ,RTH,350,Degrading->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,350,Directional->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,400,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,400,Unresolved->Directional,7,71.43,14.29,14.29,0.00
NQ,RTH,400,Directional->Degrading,6,66.67,33.33,16.67,0.00
NQ,RTH,400,Degrading->Unresolved,20,75.00,60.00,45.00,25.00
NQ,RTH,400,Unresolved->Degrading,12,58.33,41.67,16.67,8.33
NQ,RTH,400,Unresolved->Balance,18,16.67,11.11,0.00,0.00
NQ,RTH,400,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,400,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,400,Balance->Degrading,5,40.00,0.00,0.00,0.00
NQ,RTH,400,Degrading->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,400,Balance->Unresolved,15,80.00,60.00,40.00,33.33
NQ,RTH,400,Degrading->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,400,Directional->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,450,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,450,Unresolved->Directional,7,71.43,14.29,14.29,0.00
NQ,RTH,450,Directional->Degrading,6,66.67,33.33,16.67,0.00
NQ,RTH,450,Degrading->Unresolved,25,72.00,60.00,44.00,20.00
NQ,RTH,450,Unresolved->Degrading,17,52.94,41.18,17.65,5.88
NQ,RTH,450,Unresolved->Balance,24,16.67,8.33,0.00,0.00
NQ,RTH,450,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,450,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,450,Balance->Degrading,5,40.00,0.00,0.00,0.00
NQ,RTH,450,Degrading->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,450,Balance->Unresolved,20,75.00,55.00,30.00,25.00
NQ,RTH,450,Degrading->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,450,Directional->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,500,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,500,Unresolved->Directional,9,55.56,11.11,11.11,0.00
NQ,RTH,500,Directional->Degrading,7,57.14,28.57,14.29,0.00
NQ,RTH,500,Degrading->Unresolved,29,72.41,62.07,44.83,20.69
NQ,RTH,500,Unresolved->Degrading,17,52.94,41.18,17.65,5.88
NQ,RTH,500,Unresolved->Balance,29,20.69,10.34,0.00,0.00
NQ,RTH,500,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,500,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,500,Balance->Degrading,10,30.00,10.00,0.00,0.00
NQ,RTH,500,Degrading->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,500,Balance->Unresolved,23,78.26,60.87,26.09,21.74
NQ,RTH,500,Degrading->Balance,3,33.33,0.00,0.00,0.00
NQ,RTH,500,Directional->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,550,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,550,Unresolved->Directional,9,55.56,11.11,11.11,0.00
NQ,RTH,550,Directional->Degrading,9,66.67,44.44,11.11,0.00
NQ,RTH,550,Degrading->Unresolved,31,70.97,61.29,41.94,19.35
NQ,RTH,550,Unresolved->Degrading,18,50.00,38.89,16.67,5.56
NQ,RTH,550,Unresolved->Balance,33,24.24,15.15,3.03,0.00
NQ,RTH,550,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,550,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,550,Balance->Degrading,11,27.27,9.09,0.00,0.00
NQ,RTH,550,Degrading->Directional,3,66.67,66.67,0.00,0.00
NQ,RTH,550,Balance->Unresolved,26,76.92,53.85,23.08,19.23
NQ,RTH,550,Degrading->Balance,4,25.00,0.00,0.00,0.00
NQ,RTH,550,Directional->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,600,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,600,Unresolved->Directional,10,60.00,20.00,10.00,0.00
NQ,RTH,600,Directional->Degrading,10,60.00,40.00,10.00,0.00
NQ,RTH,600,Degrading->Unresolved,32,71.88,62.50,43.75,21.88
NQ,RTH,600,Unresolved->Degrading,19,47.37,36.84,15.79,5.26
NQ,RTH,600,Unresolved->Balance,33,24.24,15.15,3.03,0.00
NQ,RTH,600,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,600,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,600,Balance->Degrading,11,27.27,9.09,0.00,0.00
NQ,RTH,600,Degrading->Directional,3,66.67,66.67,0.00,0.00
NQ,RTH,600,Balance->Unresolved,28,75.00,53.57,25.00,21.43
NQ,RTH,600,Degrading->Balance,5,20.00,0.00,0.00,0.00
NQ,RTH,600,Directional->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,650,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,650,Unresolved->Directional,11,63.64,18.18,9.09,0.00
NQ,RTH,650,Directional->Degrading,12,50.00,33.33,8.33,0.00
NQ,RTH,650,Degrading->Unresolved,35,68.57,60.00,40.00,20.00
NQ,RTH,650,Unresolved->Degrading,22,40.91,31.82,13.64,4.55
NQ,RTH,650,Unresolved->Balance,39,23.08,12.82,2.56,0.00
NQ,RTH,650,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,650,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,650,Balance->Degrading,11,27.27,9.09,0.00,0.00
NQ,RTH,650,Degrading->Directional,4,75.00,50.00,0.00,0.00
NQ,RTH,650,Balance->Unresolved,34,70.59,50.00,23.53,20.59
NQ,RTH,650,Degrading->Balance,6,16.67,0.00,0.00,0.00
NQ,RTH,650,Directional->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,700,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,700,Unresolved->Directional,11,63.64,18.18,9.09,0.00
NQ,RTH,700,Directional->Degrading,12,50.00,33.33,8.33,0.00
NQ,RTH,700,Degrading->Unresolved,37,70.27,62.16,40.54,18.92
NQ,RTH,700,Unresolved->Degrading,24,37.50,29.17,12.50,4.17
NQ,RTH,700,Unresolved->Balance,46,26.09,15.22,4.35,0.00
NQ,RTH,700,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,700,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,700,Balance->Degrading,14,35.71,14.29,0.00,0.00
NQ,RTH,700,Degrading->Directional,4,75.00,50.00,0.00,0.00
NQ,RTH,700,Balance->Unresolved,41,73.17,48.78,19.51,17.07
NQ,RTH,700,Degrading->Balance,8,12.50,0.00,0.00,0.00
NQ,RTH,700,Directional->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,750,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,750,Unresolved->Directional,12,66.67,25.00,8.33,0.00
NQ,RTH,750,Directional->Degrading,13,46.15,30.77,7.69,0.00
NQ,RTH,750,Degrading->Unresolved,39,66.67,58.97,38.46,17.95
NQ,RTH,750,Unresolved->Degrading,25,36.00,28.00,12.00,4.00
NQ,RTH,750,Unresolved->Balance,47,27.66,14.89,4.26,0.00
NQ,RTH,750,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,750,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,750,Balance->Degrading,15,40.00,13.33,0.00,0.00
NQ,RTH,750,Degrading->Directional,4,75.00,50.00,0.00,0.00
NQ,RTH,750,Balance->Unresolved,42,73.81,50.00,21.43,19.05
NQ,RTH,750,Degrading->Balance,9,11.11,0.00,0.00,0.00
NQ,RTH,750,Directional->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,800,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,800,Unresolved->Directional,12,66.67,25.00,8.33,0.00
NQ,RTH,800,Directional->Degrading,13,46.15,30.77,7.69,0.00
NQ,RTH,800,Degrading->Unresolved,43,69.77,60.47,39.53,18.60
NQ,RTH,800,Unresolved->Degrading,28,39.29,28.57,10.71,3.57
NQ,RTH,800,Unresolved->Balance,51,29.41,13.73,3.92,0.00
NQ,RTH,800,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,800,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,800,Balance->Degrading,15,40.00,13.33,0.00,0.00
NQ,RTH,800,Degrading->Directional,4,75.00,50.00,0.00,0.00
NQ,RTH,800,Balance->Unresolved,45,75.56,48.89,22.22,20.00
NQ,RTH,800,Degrading->Balance,9,11.11,0.00,0.00,0.00
NQ,RTH,800,Directional->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,850,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,850,Unresolved->Directional,14,71.43,35.71,7.14,0.00
NQ,RTH,850,Directional->Degrading,15,46.67,26.67,6.67,0.00
NQ,RTH,850,Degrading->Unresolved,46,71.74,60.87,39.13,17.39
NQ,RTH,850,Unresolved->Degrading,30,40.00,26.67,10.00,3.33
NQ,RTH,850,Unresolved->Balance,51,29.41,13.73,3.92,0.00
NQ,RTH,850,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,850,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,850,Balance->Degrading,16,37.50,12.50,0.00,0.00
NQ,RTH,850,Degrading->Directional,4,75.00,50.00,0.00,0.00
NQ,RTH,850,Balance->Unresolved,46,76.09,50.00,23.91,21.74
NQ,RTH,850,Degrading->Balance,10,10.00,0.00,0.00,0.00
NQ,RTH,850,Directional->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,900,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,900,Unresolved->Directional,15,73.33,40.00,13.33,0.00
NQ,RTH,900,Directional->Degrading,15,46.67,26.67,6.67,0.00
NQ,RTH,900,Degrading->Unresolved,48,70.83,60.42,39.58,16.67
NQ,RTH,900,Unresolved->Degrading,31,38.71,25.81,9.68,3.23
NQ,RTH,900,Unresolved->Balance,53,30.19,13.21,3.77,0.00
NQ,RTH,900,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,900,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,900,Balance->Degrading,16,37.50,12.50,0.00,0.00
NQ,RTH,900,Degrading->Directional,4,75.00,50.00,0.00,0.00
NQ,RTH,900,Balance->Unresolved,48,77.08,52.08,25.00,22.92
NQ,RTH,900,Degrading->Balance,10,10.00,0.00,0.00,0.00
NQ,RTH,900,Directional->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,950,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,950,Unresolved->Directional,16,68.75,37.50,12.50,0.00
NQ,RTH,950,Directional->Degrading,17,47.06,23.53,5.88,0.00
NQ,RTH,950,Degrading->Unresolved,51,70.59,58.82,39.22,17.65
NQ,RTH,950,Unresolved->Degrading,33,36.36,24.24,9.09,3.03
NQ,RTH,950,Unresolved->Balance,55,29.09,12.73,3.64,0.00
NQ,RTH,950,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,950,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,950,Balance->Degrading,18,38.89,16.67,5.56,0.00
NQ,RTH,950,Degrading->Directional,5,80.00,40.00,0.00,0.00
NQ,RTH,950,Balance->Unresolved,49,77.55,53.06,24.49,22.45
NQ,RTH,950,Degrading->Balance,11,18.18,0.00,0.00,0.00
NQ,RTH,950,Directional->Unresolved,3,100.00,100.00,66.67,66.67
NQ,RTH,1000,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,1000,Unresolved->Directional,16,68.75,37.50,12.50,0.00
NQ,RTH,1000,Directional->Degrading,17,47.06,23.53,5.88,0.00
NQ,RTH,1000,Degrading->Unresolved,59,71.19,61.02,42.37,20.34
NQ,RTH,1000,Unresolved->Degrading,39,33.33,23.08,7.69,2.56
NQ,RTH,1000,Unresolved->Balance,57,29.82,12.28,3.51,0.00
NQ,RTH,1000,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,1000,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1000,Balance->Degrading,19,36.84,15.79,5.26,0.00
NQ,RTH,1000,Degrading->Directional,5,80.00,40.00,0.00,0.00
NQ,RTH,1000,Balance->Unresolved,49,77.55,53.06,24.49,22.45
NQ,RTH,1000,Degrading->Balance,11,18.18,0.00,0.00,0.00
NQ,RTH,1000,Directional->Unresolved,3,100.00,100.00,66.67,66.67
NQ,RTH,1050,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,1050,Unresolved->Directional,17,70.59,35.29,11.76,0.00
NQ,RTH,1050,Directional->Degrading,18,44.44,22.22,5.56,0.00
NQ,RTH,1050,Degrading->Unresolved,63,69.84,58.73,41.27,19.05
NQ,RTH,1050,Unresolved->Degrading,44,31.82,22.73,6.82,2.27
NQ,RTH,1050,Unresolved->Balance,62,33.87,14.52,3.23,0.00
NQ,RTH,1050,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,1050,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1050,Balance->Degrading,19,36.84,15.79,5.26,0.00
NQ,RTH,1050,Degrading->Directional,5,80.00,40.00,0.00,0.00
NQ,RTH,1050,Balance->Unresolved,56,75.00,51.79,23.21,21.43
NQ,RTH,1050,Degrading->Balance,12,16.67,0.00,0.00,0.00
NQ,RTH,1050,Directional->Unresolved,3,100.00,100.00,66.67,66.67
NQ,RTH,1100,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,1100,Unresolved->Directional,20,65.00,35.00,10.00,0.00
NQ,RTH,1100,Directional->Degrading,18,44.44,22.22,5.56,0.00
NQ,RTH,1100,Degrading->Unresolved,63,69.84,58.73,41.27,19.05
NQ,RTH,1100,Unresolved->Degrading,44,31.82,22.73,6.82,2.27
NQ,RTH,1100,Unresolved->Balance,64,34.38,15.63,3.13,0.00
NQ,RTH,1100,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,1100,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1100,Balance->Degrading,19,36.84,15.79,5.26,0.00
NQ,RTH,1100,Degrading->Directional,5,80.00,40.00,0.00,0.00
NQ,RTH,1100,Balance->Unresolved,59,74.58,52.54,25.42,20.34
NQ,RTH,1100,Degrading->Balance,13,23.08,0.00,0.00,0.00
NQ,RTH,1100,Directional->Unresolved,5,100.00,100.00,80.00,60.00
NQ,RTH,1150,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,1150,Unresolved->Directional,20,65.00,35.00,10.00,0.00
NQ,RTH,1150,Directional->Degrading,18,44.44,22.22,5.56,0.00
NQ,RTH,1150,Degrading->Unresolved,65,69.23,58.46,41.54,18.46
NQ,RTH,1150,Unresolved->Degrading,46,32.61,23.91,6.52,2.17
NQ,RTH,1150,Unresolved->Balance,65,35.38,16.92,3.08,0.00
NQ,RTH,1150,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,1150,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1150,Balance->Degrading,19,36.84,15.79,5.26,0.00
NQ,RTH,1150,Degrading->Directional,5,80.00,40.00,0.00,0.00
NQ,RTH,1150,Balance->Unresolved,59,74.58,52.54,25.42,20.34
NQ,RTH,1150,Degrading->Balance,13,23.08,0.00,0.00,0.00
NQ,RTH,1150,Directional->Unresolved,6,100.00,100.00,83.33,66.67
NQ,RTH,1200,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,1200,Unresolved->Directional,21,66.67,38.10,14.29,0.00
NQ,RTH,1200,Directional->Degrading,18,44.44,22.22,5.56,0.00
NQ,RTH,1200,Degrading->Unresolved,67,67.16,56.72,40.30,17.91
NQ,RTH,1200,Unresolved->Degrading,49,34.69,22.45,6.12,2.04
NQ,RTH,1200,Unresolved->Balance,68,35.29,16.18,2.94,0.00
NQ,RTH,1200,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,1200,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1200,Balance->Degrading,20,35.00,15.00,5.00,0.00
NQ,RTH,1200,Degrading->Directional,5,80.00,40.00,0.00,0.00
NQ,RTH,1200,Balance->Unresolved,63,74.60,50.79,25.40,20.63
NQ,RTH,1200,Degrading->Balance,14,21.43,0.00,0.00,0.00
NQ,RTH,1200,Directional->Unresolved,7,100.00,100.00,85.71,71.43
NQ,RTH,1250,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,1250,Unresolved->Directional,21,66.67,38.10,14.29,0.00
NQ,RTH,1250,Directional->Degrading,18,44.44,22.22,5.56,0.00
NQ,RTH,1250,Degrading->Unresolved,69,68.12,57.97,40.58,17.39
NQ,RTH,1250,Unresolved->Degrading,51,35.29,21.57,5.88,1.96
NQ,RTH,1250,Unresolved->Balance,70,34.29,15.71,2.86,0.00
NQ,RTH,1250,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,1250,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1250,Balance->Degrading,21,33.33,14.29,4.76,0.00
NQ,RTH,1250,Degrading->Directional,5,80.00,40.00,0.00,0.00
NQ,RTH,1250,Balance->Unresolved,65,75.38,52.31,27.69,20.00
NQ,RTH,1250,Degrading->Balance,15,20.00,0.00,0.00,0.00
NQ,RTH,1250,Directional->Unresolved,7,100.00,100.00,85.71,71.43
NQ,RTH,1300,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,1300,Unresolved->Directional,21,66.67,38.10,14.29,0.00
NQ,RTH,1300,Directional->Degrading,19,42.11,21.05,5.26,0.00
NQ,RTH,1300,Degrading->Unresolved,71,69.01,59.15,40.85,18.31
NQ,RTH,1300,Unresolved->Degrading,53,33.96,20.75,5.66,1.89
NQ,RTH,1300,Unresolved->Balance,74,35.14,14.86,2.70,0.00
NQ,RTH,1300,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,1300,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1300,Balance->Degrading,21,33.33,14.29,4.76,0.00
NQ,RTH,1300,Degrading->Directional,6,66.67,33.33,0.00,0.00
NQ,RTH,1300,Balance->Unresolved,69,75.36,50.72,26.09,18.84
NQ,RTH,1300,Degrading->Balance,16,18.75,0.00,0.00,0.00
NQ,RTH,1300,Directional->Unresolved,7,100.00,100.00,85.71,71.43
NQ,RTH,1350,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,1350,Unresolved->Directional,22,68.18,40.91,18.18,0.00
NQ,RTH,1350,Directional->Degrading,20,45.00,25.00,5.00,0.00
NQ,RTH,1350,Degrading->Unresolved,76,69.74,59.21,39.47,17.11
NQ,RTH,1350,Unresolved->Degrading,58,32.76,20.69,5.17,1.72
NQ,RTH,1350,Unresolved->Balance,75,34.67,14.67,2.67,0.00
NQ,RTH,1350,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,1350,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1350,Balance->Degrading,21,33.33,14.29,4.76,0.00
NQ,RTH,1350,Degrading->Directional,6,66.67,33.33,0.00,0.00
NQ,RTH,1350,Balance->Unresolved,71,74.65,50.70,26.76,19.72
NQ,RTH,1350,Degrading->Balance,16,18.75,0.00,0.00,0.00
NQ,RTH,1350,Directional->Unresolved,7,100.00,100.00,85.71,71.43
NQ,RTH,1400,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,1400,Unresolved->Directional,22,68.18,40.91,18.18,0.00
NQ,RTH,1400,Directional->Degrading,20,45.00,25.00,5.00,0.00
NQ,RTH,1400,Degrading->Unresolved,76,69.74,59.21,39.47,17.11
NQ,RTH,1400,Unresolved->Degrading,58,32.76,20.69,5.17,1.72
NQ,RTH,1400,Unresolved->Balance,75,34.67,14.67,2.67,0.00
NQ,RTH,1400,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,1400,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1400,Balance->Degrading,21,33.33,14.29,4.76,0.00
NQ,RTH,1400,Degrading->Directional,6,66.67,33.33,0.00,0.00
NQ,RTH,1400,Balance->Unresolved,71,74.65,50.70,26.76,19.72
NQ,RTH,1400,Degrading->Balance,16,18.75,0.00,0.00,0.00
NQ,RTH,1400,Directional->Unresolved,7,100.00,100.00,85.71,71.43
NQ,RTH,1450,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,1450,Unresolved->Directional,25,64.00,40.00,16.00,0.00
NQ,RTH,1450,Directional->Degrading,21,42.86,23.81,4.76,0.00
NQ,RTH,1450,Degrading->Unresolved,78,70.51,60.26,39.74,17.95
NQ,RTH,1450,Unresolved->Degrading,59,32.20,20.34,5.08,1.69
NQ,RTH,1450,Unresolved->Balance,76,34.21,14.47,2.63,0.00
NQ,RTH,1450,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,1450,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1450,Balance->Degrading,21,33.33,14.29,4.76,0.00
NQ,RTH,1450,Degrading->Directional,6,66.67,33.33,0.00,0.00
