Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,350,Unresolved->Unresolved,224
NQ,RTH,350,Unresolved->Directional,5
NQ,RTH,350,Directional->Unresolved,2
NQ,RTH,350,Directional->Degrading,4
NQ,RTH,350,Degrading->Balance,4
NQ,RTH,350,Balance->Balance,9
NQ,RTH,350,Balance->Degrading,5
NQ,RTH,350,Degrading->Unresolved,12
NQ,RTH,350,Unresolved->Balance,16
NQ,RTH,350,Degrading->Degrading,29
NQ,RTH,350,Unresolved->Degrading,8
NQ,RTH,350,Balance->Unresolved,15
NQ,RTH,350,Directional->Directional,6
NQ,RTH,350,Degrading->Directional,1
NQ,RTH,400,Unknown->Unknown,4
NQ,RTH,400,Unknown->Unresolved,3
NQ,RTH,400,Unresolved->Unknown,2
NQ,RTH,400,Unresolved->Unresolved,245
NQ,RTH,400,Unresolved->Directional,8
NQ,RTH,400,Directional->Unresolved,4
NQ,RTH,400,Directional->Degrading,4
NQ,RTH,400,Degrading->Balance,6
NQ,RTH,400,Balance->Balance,11
NQ,RTH,400,Balance->Degrading,6
NQ,RTH,400,Degrading->Unresolved,14
NQ,RTH,400,Unresolved->Balance,17
NQ,RTH,400,Degrading->Degrading,35
NQ,RTH,400,Unresolved->Degrading,11
NQ,RTH,400,Balance->Unresolved,18
NQ,RTH,400,Directional->Directional,9
NQ,RTH,400,Degrading->Directional,1
NQ,RTH,400,Directional->Balance,1
NQ,RTH,450,Unknown->Unknown,4
NQ,RTH,450,Unknown->Unresolved,3
NQ,RTH,450,Unresolved->Unknown,2
NQ,RTH,450,Unresolved->Unresolved,269
NQ,RTH,450,Unresolved->Directional,10
NQ,RTH,450,Directional->Unresolved,4
NQ,RTH,450,Directional->Degrading,6
NQ,RTH,450,Degrading->Balance,7
NQ,RTH,450,Balance->Balance,13
NQ,RTH,450,Balance->Degrading,7
NQ,RTH,450,Degrading->Unresolved,16
NQ,RTH,450,Unresolved->Balance,22
NQ,RTH,450,Degrading->Degrading,41
NQ,RTH,450,Unresolved->Degrading,11
NQ,RTH,450,Balance->Unresolved,22
NQ,RTH,450,Directional->Directional,10
NQ,RTH,450,Degrading->Directional,1
NQ,RTH,450,Directional->Balance,1
NQ,RTH,500,Unknown->Unknown,4
NQ,RTH,500,Unknown->Unresolved,3
NQ,RTH,500,Unresolved->Unknown,2
NQ,RTH,500,Unresolved->Unresolved,281
NQ,RTH,500,Unresolved->Directional,10
NQ,RTH,500,Directional->Unresolved,4
NQ,RTH,500,Directional->Degrading,6
NQ,RTH,500,Degrading->Balance,9
NQ,RTH,500,Balance->Balance,18
NQ,RTH,500,Balance->Degrading,11
NQ,RTH,500,Degrading->Unresolved,20
NQ,RTH,500,Unresolved->Balance,28
NQ,RTH,500,Degrading->Degrading,50
NQ,RTH,500,Unresolved->Degrading,14
NQ,RTH,500,Balance->Unresolved,27
NQ,RTH,500,Directional->Directional,10
NQ,RTH,500,Degrading->Directional,1
NQ,RTH,500,Directional->Balance,1
NQ,RTH,550,Unknown->Unknown,4
NQ,RTH,550,Unknown->Unresolved,3
NQ,RTH,550,Unresolved->Unknown,2
NQ,RTH,550,Unresolved->Unresolved,324
NQ,RTH,550,Unresolved->Directional,10
NQ,RTH,550,Directional->Unresolved,4
NQ,RTH,550,Directional->Degrading,6
NQ,RTH,550,Degrading->Balance,9
NQ,RTH,550,Balance->Balance,18
NQ,RTH,550,Balance->Degrading,11
NQ,RTH,550,Degrading->Unresolved,23
NQ,RTH,550,Unresolved->Balance,29
NQ,RTH,550,Degrading->Degrading,50
NQ,RTH,550,Unresolved->Degrading,16
NQ,RTH,550,Balance->Unresolved,28
NQ,RTH,550,Directional->Directional,10
NQ,RTH,550,Degrading->Directional,1
NQ,RTH,550,Directional->Balance,1
NQ,RTH,600,Unknown->Unknown,4
NQ,RTH,600,Unknown->Unresolved,3
NQ,RTH,600,Unresolved->Unknown,2
NQ,RTH,600,Unresolved->Unresolved,350
NQ,RTH,600,Unresolved->Directional,10
NQ,RTH,600,Directional->Unresolved,4
NQ,RTH,600,Directional->Degrading,6
NQ,RTH,600,Degrading->Balance,9
NQ,RTH,600,Balance->Balance,19
NQ,RTH,600,Balance->Degrading,13
NQ,RTH,600,Degrading->Unresolved,29
NQ,RTH,600,Unresolved->Balance,33
NQ,RTH,600,Degrading->Degrading,55
NQ,RTH,600,Unresolved->Degrading,20
NQ,RTH,600,Balance->Unresolved,30
NQ,RTH,600,Directional->Directional,10
NQ,RTH,600,Degrading->Directional,1
NQ,RTH,600,Directional->Balance,1
NQ,RTH,650,Unknown->Unknown,4
NQ,RTH,650,Unknown->Unresolved,3
NQ,RTH,650,Unresolved->Unknown,2
NQ,RTH,650,Unresolved->Unresolved,385
NQ,RTH,650,Unresolved->Directional,12
NQ,RTH,650,Directional->Unresolved,5
NQ,RTH,650,Directional->Degrading,8
NQ,RTH,650,Degrading->Balance,9
NQ,RTH,650,Balance->Balance,19
NQ,RTH,650,Balance->Degrading,13
NQ,RTH,650,Degrading->Unresolved,31
NQ,RTH,650,Unresolved->Balance,33
NQ,RTH,650,Degrading->Degrading,56
NQ,RTH,650,Unresolved->Degrading,21
NQ,RTH,650,Balance->Unresolved,30
NQ,RTH,650,Directional->Directional,15
NQ,RTH,650,Degrading->Directional,2
NQ,RTH,650,Directional->Balance,1
NQ,RTH,700,Unknown->Unknown,4
NQ,RTH,700,Unknown->Unresolved,3
NQ,RTH,700,Unresolved->Unknown,2
NQ,RTH,700,Unresolved->Unresolved,413
NQ,RTH,700,Unresolved->Directional,14
NQ,RTH,700,Directional->Unresolved,5
NQ,RTH,700,Directional->Degrading,10
NQ,RTH,700,Degrading->Balance,10
NQ,RTH,700,Balance->Balance,19
NQ,RTH,700,Balance->Degrading,13
NQ,RTH,700,Degrading->Unresolved,33
NQ,RTH,700,Unresolved->Balance,33
NQ,RTH,700,Degrading->Degrading,64
NQ,RTH,700,Unresolved->Degrading,22
NQ,RTH,700,Balance->Unresolved,31
NQ,RTH,700,Directional->Directional,20
NQ,RTH,700,Degrading->Directional,2
NQ,RTH,700,Directional->Balance,1
NQ,RTH,750,Unknown->Unknown,4
NQ,RTH,750,Unknown->Unresolved,3
NQ,RTH,750,Unresolved->Unknown,2
NQ,RTH,750,Unresolved->Unresolved,451
NQ,RTH,750,Unresolved->Directional,16
NQ,RTH,750,Directional->Unresolved,6
NQ,RTH,750,Directional->Degrading,11
NQ,RTH,750,Degrading->Balance,11
NQ,RTH,750,Balance->Balance,19
NQ,RTH,750,Balance->Degrading,13
NQ,RTH,750,Degrading->Unresolved,33
NQ,RTH,750,Unresolved->Balance,34
NQ,RTH,750,Degrading->Degrading,64
NQ,RTH,750,Unresolved->Degrading,22
NQ,RTH,750,Balance->Unresolved,33
NQ,RTH,750,Directional->Directional,24
NQ,RTH,750,Degrading->Directional,2
NQ,RTH,750,Directional->Balance,1
NQ,RTH,800,Unknown->Unknown,4
NQ,RTH,800,Unknown->Unresolved,3
NQ,RTH,800,Unresolved->Unknown,2
NQ,RTH,800,Unresolved->Unresolved,464
NQ,RTH,800,Unresolved->Directional,16
NQ,RTH,800,Directional->Unresolved,6
NQ,RTH,800,Directional->Degrading,11
NQ,RTH,800,Degrading->Balance,13
NQ,RTH,800,Balance->Balance,28
NQ,RTH,800,Balance->Degrading,15
NQ,RTH,800,Degrading->Unresolved,35
NQ,RTH,800,Unresolved->Balance,41
NQ,RTH,800,Degrading->Degrading,70
NQ,RTH,800,Unresolved->Degrading,24
NQ,RTH,800,Balance->Unresolved,40
NQ,RTH,800,Directional->Directional,24
NQ,RTH,800,Degrading->Directional,2
NQ,RTH,800,Directional->Balance,1
NQ,RTH,850,Unknown->Unknown,4
NQ,RTH,850,Unknown->Unresolved,3
NQ,RTH,850,Unresolved->Unknown,2
NQ,RTH,850,Unresolved->Unresolved,503
NQ,RTH,850,Unresolved->Directional,16
NQ,RTH,850,Directional->Unresolved,6
NQ,RTH,850,Directional->Degrading,11
NQ,RTH,850,Degrading->Balance,13
NQ,RTH,850,Balance->Balance,28
NQ,RTH,850,Balance->Degrading,15
NQ,RTH,850,Degrading->Unresolved,38
NQ,RTH,850,Unresolved->Balance,42
NQ,RTH,850,Degrading->Degrading,73
NQ,RTH,850,Unresolved->Degrading,27
NQ,RTH,850,Balance->Unresolved,41
NQ,RTH,850,Directional->Directional,24
NQ,RTH,850,Degrading->Directional,2
NQ,RTH,850,Directional->Balance,1
NQ,RTH,900,Unknown->Unknown,4
NQ,RTH,900,Unknown->Unresolved,3
NQ,RTH,900,Unresolved->Unknown,2
NQ,RTH,900,Unresolved->Unresolved,536
NQ,RTH,900,Unresolved->Directional,17
NQ,RTH,900,Directional->Unresolved,7
NQ,RTH,900,Directional->Degrading,11
NQ,RTH,900,Degrading->Balance,14
NQ,RTH,900,Balance->Balance,30
NQ,RTH,900,Balance->Degrading,17
NQ,RTH,900,Degrading->Unresolved,40
NQ,RTH,900,Unresolved->Balance,45
NQ,RTH,900,Degrading->Degrading,74
NQ,RTH,900,Unresolved->Degrading,28
NQ,RTH,900,Balance->Unresolved,43
NQ,RTH,900,Directional->Directional,25
NQ,RTH,900,Degrading->Directional,2
NQ,RTH,900,Directional->Balance,1
NQ,RTH,950,Unknown->Unknown,4
NQ,RTH,950,Unknown->Unresolved,3
NQ,RTH,950,Unresolved->Unknown,2
NQ,RTH,950,Unresolved->Unresolved,572
NQ,RTH,950,Unresolved->Directional,18
NQ,RTH,950,Directional->Unresolved,8
NQ,RTH,950,Directional->Degrading,12
NQ,RTH,950,Degrading->Balance,14
NQ,RTH,950,Balance->Balance,30
NQ,RTH,950,Balance->Degrading,17
NQ,RTH,950,Degrading->Unresolved,41
NQ,RTH,950,Unresolved->Balance,46
NQ,RTH,950,Degrading->Degrading,75
NQ,RTH,950,Unresolved->Degrading,30
NQ,RTH,950,Balance->Unresolved,44
NQ,RTH,950,Directional->Directional,29
NQ,RTH,950,Degrading->Directional,3
NQ,RTH,950,Directional->Balance,1
NQ,RTH,1000,Unknown->Unknown,4
NQ,RTH,1000,Unknown->Unresolved,3
NQ,RTH,1000,Unresolved->Unknown,2
NQ,RTH,1000,Unresolved->Unresolved,600
NQ,RTH,1000,Unresolved->Directional,18
NQ,RTH,1000,Directional->Unresolved,8
NQ,RTH,1000,Directional->Degrading,12
NQ,RTH,1000,Degrading->Balance,14
NQ,RTH,1000,Balance->Balance,30
NQ,RTH,1000,Balance->Degrading,17
NQ,RTH,1000,Degrading->Unresolved,45
NQ,RTH,1000,Unresolved->Balance,49
NQ,RTH,1000,Degrading->Degrading,84
NQ,RTH,1000,Unresolved->Degrading,33
NQ,RTH,1000,Balance->Unresolved,47
NQ,RTH,1000,Directional->Directional,29
NQ,RTH,1000,Degrading->Directional,3
NQ,RTH,1000,Directional->Balance,1
NQ,RTH,1050,Unknown->Unknown,4
NQ,RTH,1050,Unknown->Unresolved,3
NQ,RTH,1050,Unresolved->Unknown,2
NQ,RTH,1050,Unresolved->Unresolved,620
NQ,RTH,1050,Unresolved->Directional,19
NQ,RTH,1050,Directional->Unresolved,8
NQ,RTH,1050,Directional->Degrading,14
NQ,RTH,1050,Degrading->Balance,14
NQ,RTH,1050,Balance->Balance,30
NQ,RTH,1050,Balance->Degrading,17
NQ,RTH,1050,Degrading->Unresolved,47
NQ,RTH,1050,Unresolved->Balance,51
NQ,RTH,1050,Degrading->Degrading,102
NQ,RTH,1050,Unresolved->Degrading,35
NQ,RTH,1050,Balance->Unresolved,49
NQ,RTH,1050,Directional->Directional,29
NQ,RTH,1050,Degrading->Directional,4
NQ,RTH,1050,Directional->Balance,1
NQ,RTH,1100,Unknown->Unknown,4
NQ,RTH,1100,Unknown->Unresolved,3
NQ,RTH,1100,Unresolved->Unknown,2
NQ,RTH,1100,Unresolved->Unresolved,662
NQ,RTH,1100,Unresolved->Directional,21
NQ,RTH,1100,Directional->Unresolved,10
NQ,RTH,1100,Directional->Degrading,14
NQ,RTH,1100,Degrading->Balance,14
NQ,RTH,1100,Balance->Balance,30
NQ,RTH,1100,Balance->Degrading,17
NQ,RTH,1100,Degrading->Unresolved,48
NQ,RTH,1100,Unresolved->Balance,51
NQ,RTH,1100,Degrading->Degrading,102
NQ,RTH,1100,Unresolved->Degrading,35
NQ,RTH,1100,Balance->Unresolved,49
NQ,RTH,1100,Directional->Directional,32
NQ,RTH,1100,Degrading->Directional,4
NQ,RTH,1100,Directional->Balance,1
NQ,RTH,1150,Unknown->Unknown,4
NQ,RTH,1150,Unknown->Unresolved,3
NQ,RTH,1150,Unresolved->Unknown,2
NQ,RTH,1150,Unresolved->Unresolved,708
NQ,RTH,1150,Unresolved->Directional,23
NQ,RTH,1150,Directional->Unresolved,11
NQ,RTH,1150,Directional->Degrading,14
NQ,RTH,1150,Degrading->Balance,14
NQ,RTH,1150,Balance->Balance,30
NQ,RTH,1150,Balance->Degrading,17
NQ,RTH,1150,Degrading->Unresolved,48
NQ,RTH,1150,Unresolved->Balance,51
NQ,RTH,1150,Degrading->Degrading,102
NQ,RTH,1150,Unresolved->Degrading,35
NQ,RTH,1150,Balance->Unresolved,49
NQ,RTH,1150,Directional->Directional,33
NQ,RTH,1150,Degrading->Directional,4
NQ,RTH,1150,Directional->Balance,1
NQ,RTH,1200,Unknown->Unknown,4
NQ,RTH,1200,Unknown->Unresolved,3
NQ,RTH,1200,Unresolved->Unknown,2
NQ,RTH,1200,Unresolved->Unresolved,736
NQ,RTH,1200,Unresolved->Directional,24
NQ,RTH,1200,Directional->Unresolved,12
NQ,RTH,1200,Directional->Degrading,15
NQ,RTH,1200,Degrading->Balance,15
NQ,RTH,1200,Balance->Balance,31
NQ,RTH,1200,Balance->Degrading,19
NQ,RTH,1200,Degrading->Unresolved,52
NQ,RTH,1200,Unresolved->Balance,53
NQ,RTH,1200,Degrading->Degrading,108
NQ,RTH,1200,Unresolved->Degrading,37
NQ,RTH,1200,Balance->Unresolved,50
NQ,RTH,1200,Directional->Directional,33
NQ,RTH,1200,Degrading->Directional,4
NQ,RTH,1200,Directional->Balance,1
NQ,RTH,1250,Unknown->Unknown,4
NQ,RTH,1250,Unknown->Unresolved,3
NQ,RTH,1250,Unresolved->Unknown,2
NQ,RTH,1250,Unresolved->Unresolved,770
NQ,RTH,1250,Unresolved->Directional,25
NQ,RTH,1250,Directional->Unresolved,12
NQ,RTH,1250,Directional->Degrading,16
NQ,RTH,1250,Degrading->Balance,15
NQ,RTH,1250,Balance->Balance,32
NQ,RTH,1250,Balance->Degrading,19
NQ,RTH,1250,Degrading->Unresolved,56
NQ,RTH,1250,Unresolved->Balance,54
NQ,RTH,1250,Degrading->Degrading,111
NQ,RTH,1250,Unresolved->Degrading,40
NQ,RTH,1250,Balance->Unresolved,51
NQ,RTH,1250,Directional->Directional,34
NQ,RTH,1250,Degrading->Directional,4
NQ,RTH,1250,Directional->Balance,1
NQ,RTH,1300,Unknown->Unknown,4
NQ,RTH,1300,Unknown->Unresolved,3
NQ,RTH,1300,Unresolved->Unknown,2
NQ,RTH,1300,Unresolved->Unresolved,793
NQ,RTH,1300,Unresolved->Directional,26
NQ,RTH,1300,Directional->Unresolved,12
NQ,RTH,1300,Directional->Degrading,19
NQ,RTH,1300,Degrading->Balance,15
NQ,RTH,1300,Balance->Balance,32
NQ,RTH,1300,Balance->Degrading,19
NQ,RTH,1300,Degrading->Unresolved,59
NQ,RTH,1300,Unresolved->Balance,54
NQ,RTH,1300,Degrading->Degrading,122
NQ,RTH,1300,Unresolved->Degrading,43
NQ,RTH,1300,Balance->Unresolved,51
NQ,RTH,1300,Directional->Directional,38
NQ,RTH,1300,Degrading->Directional,6
NQ,RTH,1300,Directional->Balance,1
NQ,RTH,1350,Unknown->Unknown,4
NQ,RTH,1350,Unknown->Unresolved,3
NQ,RTH,1350,Unresolved->Unknown,2
NQ,RTH,1350,Unresolved->Unresolved,816
NQ,RTH,1350,Unresolved->Directional,26
NQ,RTH,1350,Directional->Unresolved,12
NQ,RTH,1350,Directional->Degrading,20
NQ,RTH,1350,Degrading->Balance,16
NQ,RTH,1350,Balance->Balance,32
NQ,RTH,1350,Balance->Degrading,20
NQ,RTH,1350,Degrading->Unresolved,62
NQ,RTH,1350,Unresolved->Balance,58
NQ,RTH,1350,Degrading->Degrading,131
NQ,RTH,1350,Unresolved->Degrading,45
NQ,RTH,1350,Balance->Unresolved,55
NQ,RTH,1350,Directional->Directional,39
NQ,RTH,1350,Degrading->Directional,7
NQ,RTH,1350,Directional->Balance,1
NQ,RTH,1400,Unknown->Unknown,4
NQ,RTH,1400,Unknown->Unresolved,3
NQ,RTH,1400,Unresolved->Unknown,2
NQ,RTH,1400,Unresolved->Unresolved,842
NQ,RTH,1400,Unresolved->Directional,27
NQ,RTH,1400,Directional->Unresolved,13
NQ,RTH,1400,Directional->Degrading,20
NQ,RTH,1400,Degrading->Balance,17
NQ,RTH,1400,Balance->Balance,32
NQ,RTH,1400,Balance->Degrading,20
NQ,RTH,1400,Degrading->Unresolved,66
NQ,RTH,1400,Unresolved->Balance,60
NQ,RTH,1400,Degrading->Degrading,136
NQ,RTH,1400,Unresolved->Degrading,50
NQ,RTH,1400,Balance->Unresolved,58
NQ,RTH,1400,Directional->Directional,41
NQ,RTH,1400,Degrading->Directional,7
NQ,RTH,1400,Directional->Balance,1
NQ,RTH,1450,Unknown->Unknown,4
NQ,RTH,1450,Unknown->Unresolved,3
NQ,RTH,1450,Unresolved->Unknown,2
NQ,RTH,1450,Unresolved->Unresolved,865
NQ,RTH,1450,Unresolved->Directional,28
NQ,RTH,1450,Directional->Unresolved,13
NQ,RTH,1450,Directional->Degrading,21
NQ,RTH,1450,Degrading->Balance,17
NQ,RTH,1450,Balance->Balance,35
NQ,RTH,1450,Balance->Degrading,20
NQ,RTH,1450,Degrading->Unresolved,68
NQ,RTH,1450,Unresolved->Balance,67
NQ,RTH,1450,Degrading->Degrading,140
NQ,RTH,1450,Unresolved->Degrading,52
NQ,RTH,1450,Balance->Unresolved,65
NQ,RTH,1450,Directional->Directional,41
NQ,RTH,1450,Degrading->Directional,7
NQ,RTH,1450,Directional->Balance,1
NQ,RTH,1500,Unknown->Unknown,4
NQ,RTH,1500,Unknown->Unresolved,3
NQ,RTH,1500,Unresolved->Unknown,2
NQ,RTH,1500,Unresolved->Unresolved,882
NQ,RTH,1500,Unresolved->Directional,28
NQ,RTH,1500,Directional->Unresolved,13
NQ,RTH,1500,Directional->Degrading,22
NQ,RTH,1500,Degrading->Balance,17
NQ,RTH,1500,Balance->Balance,36
NQ,RTH,1500,Balance->Degrading,20
NQ,RTH,1500,Degrading->Unresolved,73
NQ,RTH,1500,Unresolved->Balance,69
NQ,RTH,1500,Degrading->Degrading,154
NQ,RTH,1500,Unresolved->Degrading,57
NQ,RTH,1500,Balance->Unresolved,67
NQ,RTH,1500,Directional->Directional,43
NQ,RTH,1500,Degrading->Directional,8
NQ,RTH,1500,Directional->Balance,1
NQ,RTH,1550,Unknown->Unknown,4
NQ,RTH,1550,Unknown->Unresolved,3
NQ,RTH,1550,Unresolved->Unknown,2
NQ,RTH,1550,Unresolved->Unresolved,912
NQ,RTH,1550,Unresolved->Directional,31
NQ,RTH,1550,Directional->Unresolved,14
NQ,RTH,1550,Directional->Degrading,24
NQ,RTH,1550,Degrading->Balance,17
NQ,RTH,1550,Balance->Balance,37
NQ,RTH,1550,Balance->Degrading,20
NQ,RTH,1550,Degrading->Unresolved,78
NQ,RTH,1550,Unresolved->Balance,70
NQ,RTH,1550,Degrading->Degrading,155
NQ,RTH,1550,Unresolved->Degrading,59
NQ,RTH,1550,Balance->Unresolved,68
NQ,RTH,1550,Directional->Directional,46
NQ,RTH,1550,Degrading->Directional,8
NQ,RTH,1550,Directional->Balance,1
NQ,RTH,1600,Unknown->Unknown,4
NQ,RTH,1600,Unknown->Unresolved,3
NQ,RTH,1600,Unresolved->Unknown,2
NQ,RTH,1600,Unresolved->Unresolved,947
NQ,RTH,1600,Unresolved->Directional,32
NQ,RTH,1600,Directional->Unresolved,14
NQ,RTH,1600,Directional->Degrading,25
NQ,RTH,1600,Degrading->Balance,17
NQ,RTH,1600,Balance->Balance,39
NQ,RTH,1600,Balance->Degrading,20
NQ,RTH,1600,Degrading->Unresolved,80
NQ,RTH,1600,Unresolved->Balance,74
NQ,RTH,1600,Degrading->Degrading,155
NQ,RTH,1600,Unresolved->Degrading,60
NQ,RTH,1600,Balance->Unresolved,72
NQ,RTH,1600,Directional->Directional,46
NQ,RTH,1600,Degrading->Directional,8
NQ,RTH,1600,Directional->Balance,1
NQ,RTH,1650,Unknown->Unknown,4
NQ,RTH,1650,Unknown->Unresolved,3
NQ,RTH,1650,Unresolved->Unknown,2
NQ,RTH,1650,Unresolved->Unresolved,974
NQ,RTH,1650,Unresolved->Directional,33
NQ,RTH,1650,Directional->Unresolved,14
NQ,RTH,1650,Directional->Degrading,26
NQ,RTH,1650,Degrading->Balance,19
NQ,RTH,1650,Balance->Balance,41
NQ,RTH,1650,Balance->Degrading,22
NQ,RTH,1650,Degrading->Unresolved,81
NQ,RTH,1650,Unresolved->Balance,77
NQ,RTH,1650,Degrading->Degrading,156
NQ,RTH,1650,Unresolved->Degrading,61
NQ,RTH,1650,Balance->Unresolved,75
NQ,RTH,1650,Directional->Directional,52
NQ,RTH,1650,Degrading->Directional,8
NQ,RTH,1650,Directional->Balance,1
NQ,RTH,1700,Unknown->Unknown,4
NQ,RTH,1700,Unknown->Unresolved,3
NQ,RTH,1700,Unresolved->Unknown,2
NQ,RTH,1700,Unresolved->Unresolved,1000
NQ,RTH,1700,Unresolved->Directional,33
NQ,RTH,1700,Directional->Unresolved,14
NQ,RTH,1700,Directional->Degrading,28
NQ,RTH,1700,Degrading->Balance,21
NQ,RTH,1700,Balance->Balance,43
NQ,RTH,1700,Balance->Degrading,25
NQ,RTH,1700,Degrading->Unresolved,83
NQ,RTH,1700,Unresolved->Balance,79
NQ,RTH,1700,Degrading->Degrading,162
NQ,RTH,1700,Unresolved->Degrading,61
NQ,RTH,1700,Balance->Unresolved,76
NQ,RTH,1700,Directional->Directional,54
NQ,RTH,1700,Degrading->Directional,10
NQ,RTH,1700,Directional->Balance,1
NQ,RTH,1750,Unknown->Unknown,4
NQ,RTH,1750,Unknown->Unresolved,3
NQ,RTH,1750,Unresolved->Unknown,2
NQ,RTH,1750,Unresolved->Unresolved,1050
NQ,RTH,1750,Unresolved->Directional,33
NQ,RTH,1750,Directional->Unresolved,14
NQ,RTH,1750,Directional->Degrading,28
NQ,RTH,1750,Degrading->Balance,21
NQ,RTH,1750,Balance->Balance,43
NQ,RTH,1750,Balance->Degrading,25
NQ,RTH,1750,Degrading->Unresolved,83
NQ,RTH,1750,Unresolved->Balance,79
NQ,RTH,1750,Degrading->Degrading,162
NQ,RTH,1750,Unresolved->Degrading,61
NQ,RTH,1750,Balance->Unresolved,76
NQ,RTH,1750,Directional->Directional,54
NQ,RTH,1750,Degrading->Directional,10
NQ,RTH,1750,Directional->Balance,1
NQ,RTH,1800,Unknown->Unknown,4
NQ,RTH,1800,Unknown->Unresolved,3
NQ,RTH,1800,Unresolved->Unknown,2
NQ,RTH,1800,Unresolved->Unresolved,1095
NQ,RTH,1800,Unresolved->Directional,34
NQ,RTH,1800,Directional->Unresolved,15
NQ,RTH,1800,Directional->Degrading,28
NQ,RTH,1800,Degrading->Balance,21
NQ,RTH,1800,Balance->Balance,43
NQ,RTH,1800,Balance->Degrading,25
