Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
ES,RTH,550,Degrading->Balance,9,55.56,11.11,0.00,0.00
ES,RTH,550,Balance->Unresolved,23,82.61,60.87,56.52,39.13
ES,RTH,550,Directional->Degrading,5,60.00,20.00,0.00,0.00
ES,RTH,550,Degrading->Directional,3,0.00,0.00,0.00,0.00
ES,RTH,600,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,600,Unresolved->Directional,7,71.43,42.86,28.57,0.00
ES,RTH,600,Directional->Unresolved,5,80.00,60.00,40.00,20.00
ES,RTH,600,Unresolved->Degrading,21,33.33,19.05,4.76,0.00
ES,RTH,600,Degrading->Unresolved,19,84.21,73.68,42.11,10.53
ES,RTH,600,Unresolved->Balance,24,25.00,4.17,4.17,0.00
ES,RTH,600,Balance->Degrading,7,57.14,28.57,14.29,14.29
ES,RTH,600,Degrading->Balance,11,54.55,9.09,0.00,0.00
ES,RTH,600,Balance->Unresolved,27,81.48,59.26,48.15,33.33
ES,RTH,600,Directional->Degrading,5,60.00,20.00,0.00,0.00
ES,RTH,600,Degrading->Directional,3,0.00,0.00,0.00,0.00
ES,RTH,650,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,650,Unresolved->Directional,10,60.00,40.00,20.00,0.00
ES,RTH,650,Directional->Unresolved,5,80.00,60.00,40.00,20.00
ES,RTH,650,Unresolved->Degrading,21,33.33,19.05,4.76,0.00
ES,RTH,650,Degrading->Unresolved,22,72.73,63.64,36.36,9.09
ES,RTH,650,Unresolved->Balance,34,29.41,5.88,2.94,0.00
ES,RTH,650,Balance->Degrading,7,57.14,28.57,14.29,14.29
ES,RTH,650,Degrading->Balance,11,54.55,9.09,0.00,0.00
ES,RTH,650,Balance->Unresolved,37,75.68,51.35,37.84,24.32
ES,RTH,650,Directional->Degrading,8,62.50,12.50,0.00,0.00
ES,RTH,650,Degrading->Directional,3,0.00,0.00,0.00,0.00
ES,RTH,700,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,700,Unresolved->Directional,11,54.55,36.36,18.18,0.00
ES,RTH,700,Directional->Unresolved,6,66.67,50.00,33.33,16.67
ES,RTH,700,Unresolved->Degrading,23,30.43,17.39,4.35,0.00
ES,RTH,700,Degrading->Unresolved,24,75.00,62.50,37.50,8.33
ES,RTH,700,Unresolved->Balance,37,29.73,8.11,2.70,0.00
ES,RTH,700,Balance->Degrading,8,50.00,25.00,12.50,12.50
ES,RTH,700,Degrading->Balance,12,50.00,8.33,0.00,0.00
ES,RTH,700,Balance->Unresolved,40,75.00,52.50,40.00,25.00
ES,RTH,700,Directional->Degrading,9,66.67,22.22,0.00,0.00
ES,RTH,700,Degrading->Directional,4,0.00,0.00,0.00,0.00
ES,RTH,750,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,750,Unresolved->Directional,11,54.55,36.36,18.18,0.00
ES,RTH,750,Directional->Unresolved,6,66.67,50.00,33.33,16.67
ES,RTH,750,Unresolved->Degrading,27,33.33,22.22,3.70,0.00
ES,RTH,750,Degrading->Unresolved,28,71.43,60.71,39.29,10.71
ES,RTH,750,Unresolved->Balance,39,30.77,7.69,2.56,0.00
ES,RTH,750,Balance->Degrading,8,50.00,25.00,12.50,12.50
ES,RTH,750,Degrading->Balance,12,50.00,8.33,0.00,0.00
ES,RTH,750,Balance->Unresolved,42,73.81,52.38,40.48,26.19
ES,RTH,750,Directional->Degrading,9,66.67,22.22,0.00,0.00
ES,RTH,750,Degrading->Directional,4,0.00,0.00,0.00,0.00
ES,RTH,800,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,800,Unresolved->Directional,13,53.85,38.46,15.38,0.00
ES,RTH,800,Directional->Unresolved,7,71.43,57.14,42.86,14.29
ES,RTH,800,Unresolved->Degrading,29,34.48,20.69,3.45,0.00
ES,RTH,800,Degrading->Unresolved,30,70.00,60.00,40.00,13.33
ES,RTH,800,Unresolved->Balance,42,30.95,7.14,2.38,0.00
ES,RTH,800,Balance->Degrading,9,55.56,22.22,11.11,11.11
ES,RTH,800,Degrading->Balance,13,46.15,7.69,0.00,0.00
ES,RTH,800,Balance->Unresolved,46,73.91,52.17,41.30,28.26
ES,RTH,800,Directional->Degrading,10,60.00,20.00,0.00,0.00
ES,RTH,800,Degrading->Directional,5,0.00,0.00,0.00,0.00
ES,RTH,850,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,850,Unresolved->Directional,13,53.85,38.46,15.38,0.00
ES,RTH,850,Directional->Unresolved,7,71.43,57.14,42.86,14.29
ES,RTH,850,Unresolved->Degrading,31,38.71,22.58,3.23,0.00
ES,RTH,850,Degrading->Unresolved,33,69.70,60.61,39.39,12.12
ES,RTH,850,Unresolved->Balance,45,31.11,6.67,2.22,0.00
ES,RTH,850,Balance->Degrading,11,54.55,27.27,9.09,9.09
ES,RTH,850,Degrading->Balance,13,46.15,7.69,0.00,0.00
ES,RTH,850,Balance->Unresolved,48,75.00,52.08,41.67,29.17
ES,RTH,850,Directional->Degrading,10,60.00,20.00,0.00,0.00
ES,RTH,850,Degrading->Directional,6,0.00,0.00,0.00,0.00
ES,RTH,850,Directional->Balance,2,100.00,0.00,0.00,0.00
ES,RTH,900,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,900,Unresolved->Directional,15,46.67,33.33,13.33,0.00
ES,RTH,900,Directional->Unresolved,7,71.43,57.14,42.86,14.29
ES,RTH,900,Unresolved->Degrading,31,38.71,22.58,3.23,0.00
ES,RTH,900,Degrading->Unresolved,34,67.65,58.82,38.24,11.76
ES,RTH,900,Unresolved->Balance,48,31.25,8.33,4.17,0.00
ES,RTH,900,Balance->Degrading,13,53.85,30.77,7.69,7.69
ES,RTH,900,Degrading->Balance,15,53.33,6.67,0.00,0.00
ES,RTH,900,Balance->Unresolved,52,75.00,53.85,42.31,30.77
ES,RTH,900,Directional->Degrading,12,50.00,16.67,0.00,0.00
ES,RTH,900,Degrading->Directional,6,0.00,0.00,0.00,0.00
ES,RTH,900,Directional->Balance,2,100.00,0.00,0.00,0.00
ES,RTH,950,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,950,Unresolved->Directional,17,41.18,29.41,11.76,0.00
ES,RTH,950,Directional->Unresolved,8,75.00,62.50,50.00,25.00
ES,RTH,950,Unresolved->Degrading,32,37.50,21.88,3.13,0.00
ES,RTH,950,Degrading->Unresolved,36,66.67,58.33,38.89,13.89
ES,RTH,950,Unresolved->Balance,48,31.25,8.33,4.17,0.00
ES,RTH,950,Balance->Degrading,16,56.25,37.50,6.25,6.25
ES,RTH,950,Degrading->Balance,17,52.94,5.88,0.00,0.00
ES,RTH,950,Balance->Unresolved,52,75.00,53.85,42.31,30.77
ES,RTH,950,Directional->Degrading,13,53.85,15.38,0.00,0.00
ES,RTH,950,Degrading->Directional,7,0.00,0.00,0.00,0.00
ES,RTH,950,Directional->Balance,3,100.00,0.00,0.00,0.00
ES,RTH,1000,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1000,Unresolved->Directional,17,41.18,29.41,11.76,0.00
ES,RTH,1000,Directional->Unresolved,8,75.00,62.50,50.00,25.00
ES,RTH,1000,Unresolved->Degrading,34,35.29,20.59,2.94,0.00
ES,RTH,1000,Degrading->Unresolved,39,69.23,61.54,38.46,15.38
ES,RTH,1000,Unresolved->Balance,54,33.33,7.41,3.70,0.00
ES,RTH,1000,Balance->Degrading,18,50.00,33.33,5.56,5.56
ES,RTH,1000,Degrading->Balance,18,55.56,5.56,0.00,0.00
ES,RTH,1000,Balance->Unresolved,57,73.68,52.63,40.35,28.07
ES,RTH,1000,Directional->Degrading,13,53.85,15.38,0.00,0.00
ES,RTH,1000,Degrading->Directional,7,0.00,0.00,0.00,0.00
ES,RTH,1000,Directional->Balance,3,100.00,0.00,0.00,0.00
ES,RTH,1050,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1050,Unresolved->Directional,20,45.00,35.00,10.00,0.00
ES,RTH,1050,Directional->Unresolved,8,75.00,62.50,50.00,25.00
ES,RTH,1050,Unresolved->Degrading,34,35.29,20.59,2.94,0.00
ES,RTH,1050,Degrading->Unresolved,40,70.00,62.50,40.00,15.00
ES,RTH,1050,Unresolved->Balance,56,32.14,7.14,3.57,0.00
ES,RTH,1050,Balance->Degrading,18,50.00,33.33,5.56,5.56
ES,RTH,1050,Degrading->Balance,20,60.00,10.00,0.00,0.00
ES,RTH,1050,Balance->Unresolved,61,75.41,55.74,39.34,26.23
ES,RTH,1050,Directional->Degrading,15,46.67,13.33,0.00,0.00
ES,RTH,1050,Degrading->Directional,7,0.00,0.00,0.00,0.00
ES,RTH,1050,Directional->Balance,4,75.00,0.00,0.00,0.00
ES,RTH,1100,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1100,Unresolved->Directional,21,42.86,33.33,9.52,0.00
ES,RTH,1100,Directional->Unresolved,8,75.00,62.50,50.00,25.00
ES,RTH,1100,Unresolved->Degrading,36,33.33,19.44,2.78,0.00
ES,RTH,1100,Degrading->Unresolved,42,66.67,59.52,38.10,14.29
ES,RTH,1100,Unresolved->Balance,60,30.00,6.67,3.33,0.00
ES,RTH,1100,Balance->Degrading,21,47.62,28.57,4.76,4.76
ES,RTH,1100,Degrading->Balance,23,56.52,8.70,0.00,0.00
ES,RTH,1100,Balance->Unresolved,66,75.76,56.06,37.88,25.76
ES,RTH,1100,Directional->Degrading,16,43.75,12.50,0.00,0.00
ES,RTH,1100,Degrading->Directional,7,0.00,0.00,0.00,0.00
ES,RTH,1100,Directional->Balance,4,75.00,0.00,0.00,0.00
ES,RTH,1150,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1150,Unresolved->Directional,22,45.45,31.82,9.09,0.00
ES,RTH,1150,Directional->Unresolved,9,66.67,55.56,44.44,22.22
ES,RTH,1150,Unresolved->Degrading,37,32.43,18.92,2.70,0.00
ES,RTH,1150,Degrading->Unresolved,44,68.18,61.36,38.64,15.91
ES,RTH,1150,Unresolved->Balance,61,29.51,6.56,3.28,0.00
ES,RTH,1150,Balance->Degrading,21,47.62,28.57,4.76,4.76
ES,RTH,1150,Degrading->Balance,23,56.52,8.70,0.00,0.00
ES,RTH,1150,Balance->Unresolved,66,75.76,56.06,37.88,25.76
ES,RTH,1150,Directional->Degrading,16,43.75,12.50,0.00,0.00
ES,RTH,1150,Degrading->Directional,7,0.00,0.00,0.00,0.00
ES,RTH,1150,Directional->Balance,4,75.00,0.00,0.00,0.00
ES,RTH,1200,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1200,Unresolved->Directional,22,45.45,31.82,9.09,0.00
ES,RTH,1200,Directional->Unresolved,9,66.67,55.56,44.44,22.22
ES,RTH,1200,Unresolved->Degrading,38,34.21,21.05,2.63,0.00
ES,RTH,1200,Degrading->Unresolved,44,68.18,61.36,38.64,15.91
ES,RTH,1200,Unresolved->Balance,62,29.03,6.45,3.23,0.00
ES,RTH,1200,Balance->Degrading,21,47.62,28.57,4.76,4.76
ES,RTH,1200,Degrading->Balance,23,56.52,8.70,0.00,0.00
ES,RTH,1200,Balance->Unresolved,68,76.47,57.35,38.24,26.47
ES,RTH,1200,Directional->Degrading,16,43.75,12.50,0.00,0.00
ES,RTH,1200,Degrading->Directional,7,0.00,0.00,0.00,0.00
ES,RTH,1200,Directional->Balance,4,75.00,0.00,0.00,0.00
ES,RTH,1250,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1250,Unresolved->Directional,23,43.48,30.43,8.70,0.00
ES,RTH,1250,Directional->Unresolved,9,66.67,55.56,44.44,22.22
ES,RTH,1250,Unresolved->Degrading,39,35.90,23.08,2.56,0.00
ES,RTH,1250,Degrading->Unresolved,46,67.39,58.70,36.96,15.22
ES,RTH,1250,Unresolved->Balance,65,27.69,6.15,3.08,0.00
ES,RTH,1250,Balance->Degrading,21,47.62,28.57,4.76,4.76
ES,RTH,1250,Degrading->Balance,24,54.17,8.33,0.00,0.00
ES,RTH,1250,Balance->Unresolved,71,76.06,56.34,38.03,26.76
ES,RTH,1250,Directional->Degrading,17,47.06,17.65,0.00,0.00
ES,RTH,1250,Degrading->Directional,7,0.00,0.00,0.00,0.00
ES,RTH,1250,Directional->Balance,4,75.00,0.00,0.00,0.00
ES,RTH,1300,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1300,Unresolved->Directional,24,41.67,29.17,8.33,0.00
ES,RTH,1300,Directional->Unresolved,10,70.00,60.00,40.00,20.00
ES,RTH,1300,Unresolved->Degrading,39,35.90,23.08,2.56,0.00
ES,RTH,1300,Degrading->Unresolved,46,67.39,58.70,36.96,15.22
ES,RTH,1300,Unresolved->Balance,67,28.36,5.97,2.99,0.00
ES,RTH,1300,Balance->Degrading,21,47.62,28.57,4.76,4.76
ES,RTH,1300,Degrading->Balance,24,54.17,8.33,0.00,0.00
ES,RTH,1300,Balance->Unresolved,74,77.03,56.76,37.84,27.03
ES,RTH,1300,Directional->Degrading,17,47.06,17.65,0.00,0.00
ES,RTH,1300,Degrading->Directional,7,0.00,0.00,0.00,0.00
ES,RTH,1300,Directional->Balance,4,75.00,0.00,0.00,0.00
ES,RTH,1350,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1350,Unresolved->Directional,26,46.15,30.77,7.69,0.00
ES,RTH,1350,Directional->Unresolved,11,72.73,63.64,36.36,18.18
ES,RTH,1350,Unresolved->Degrading,41,36.59,24.39,2.44,0.00
ES,RTH,1350,Degrading->Unresolved,49,65.31,57.14,36.73,14.29
ES,RTH,1350,Unresolved->Balance,70,28.57,5.71,2.86,0.00
ES,RTH,1350,Balance->Degrading,22,50.00,31.82,4.55,4.55
ES,RTH,1350,Degrading->Balance,25,56.00,8.00,0.00,0.00
ES,RTH,1350,Balance->Unresolved,76,76.32,56.58,38.16,26.32
ES,RTH,1350,Directional->Degrading,18,44.44,16.67,0.00,0.00
ES,RTH,1350,Degrading->Directional,7,0.00,0.00,0.00,0.00
ES,RTH,1350,Directional->Balance,4,75.00,0.00,0.00,0.00
ES,RTH,1400,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1400,Unresolved->Directional,27,44.44,29.63,7.41,0.00
ES,RTH,1400,Directional->Unresolved,11,72.73,63.64,36.36,18.18
ES,RTH,1400,Unresolved->Degrading,42,35.71,23.81,2.38,0.00
ES,RTH,1400,Degrading->Unresolved,50,66.00,56.00,36.00,14.00
ES,RTH,1400,Unresolved->Balance,75,29.33,5.33,2.67,0.00
ES,RTH,1400,Balance->Degrading,23,47.83,30.43,4.35,4.35
ES,RTH,1400,Degrading->Balance,27,51.85,7.41,0.00,0.00
ES,RTH,1400,Balance->Unresolved,82,78.05,58.54,37.80,25.61
ES,RTH,1400,Directional->Degrading,19,47.37,21.05,0.00,0.00
ES,RTH,1400,Degrading->Directional,7,0.00,0.00,0.00,0.00
ES,RTH,1400,Directional->Balance,4,75.00,0.00,0.00,0.00
ES,RTH,1450,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1450,Unresolved->Directional,28,46.43,28.57,7.14,0.00
ES,RTH,1450,Directional->Unresolved,11,72.73,63.64,36.36,18.18
ES,RTH,1450,Unresolved->Degrading,43,34.88,23.26,2.33,0.00
ES,RTH,1450,Degrading->Unresolved,51,66.67,56.86,35.29,13.73
ES,RTH,1450,Unresolved->Balance,77,29.87,5.19,2.60,0.00
ES,RTH,1450,Balance->Degrading,23,47.83,30.43,4.35,4.35
ES,RTH,1450,Degrading->Balance,27,51.85,7.41,0.00,0.00
ES,RTH,1450,Balance->Unresolved,85,78.82,60.00,38.82,24.71
ES,RTH,1450,Directional->Degrading,20,50.00,20.00,0.00,0.00
ES,RTH,1450,Degrading->Directional,7,0.00,0.00,0.00,0.00
ES,RTH,1450,Directional->Balance,4,75.00,0.00,0.00,0.00
ES,RTH,1500,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1500,Unresolved->Directional,30,43.33,26.67,6.67,0.00
ES,RTH,1500,Directional->Unresolved,12,75.00,66.67,41.67,25.00
ES,RTH,1500,Unresolved->Degrading,44,34.09,22.73,2.27,0.00
ES,RTH,1500,Degrading->Unresolved,54,64.81,55.56,35.19,14.81
ES,RTH,1500,Unresolved->Balance,80,28.75,5.00,2.50,0.00
ES,RTH,1500,Balance->Degrading,24,45.83,29.17,4.17,4.17
ES,RTH,1500,Degrading->Balance,27,51.85,7.41,0.00,0.00
ES,RTH,1500,Balance->Unresolved,87,79.31,60.92,40.23,24.14
ES,RTH,1500,Directional->Degrading,21,47.62,19.05,0.00,0.00
ES,RTH,1500,Degrading->Directional,7,0.00,0.00,0.00,0.00
ES,RTH,1500,Directional->Balance,4,75.00,0.00,0.00,0.00
ES,RTH,1550,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1550,Unresolved->Directional,30,43.33,26.67,6.67,0.00
ES,RTH,1550,Directional->Unresolved,12,75.00,66.67,41.67,25.00
ES,RTH,1550,Unresolved->Degrading,45,33.33,22.22,2.22,0.00
ES,RTH,1550,Degrading->Unresolved,56,62.50,53.57,33.93,14.29
ES,RTH,1550,Unresolved->Balance,86,30.23,5.81,2.33,0.00
ES,RTH,1550,Balance->Degrading,24,45.83,29.17,4.17,4.17
ES,RTH,1550,Degrading->Balance,27,51.85,7.41,0.00,0.00
ES,RTH,1550,Balance->Unresolved,92,78.26,59.78,39.13,22.83
ES,RTH,1550,Directional->Degrading,21,47.62,19.05,0.00,0.00
ES,RTH,1550,Degrading->Directional,7,0.00,0.00,0.00,0.00
ES,RTH,1550,Directional->Balance,4,75.00,0.00,0.00,0.00
ES,RTH,1600,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1600,Unresolved->Directional,30,43.33,26.67,6.67,0.00
ES,RTH,1600,Directional->Unresolved,12,75.00,66.67,41.67,25.00
ES,RTH,1600,Unresolved->Degrading,47,31.91,21.28,2.13,0.00
ES,RTH,1600,Degrading->Unresolved,59,64.41,54.24,33.90,15.25
ES,RTH,1600,Unresolved->Balance,89,30.34,5.62,2.25,0.00
ES,RTH,1600,Balance->Degrading,25,44.00,28.00,4.00,4.00
ES,RTH,1600,Degrading->Balance,27,51.85,7.41,0.00,0.00
ES,RTH,1600,Balance->Unresolved,94,78.72,60.64,40.43,24.47
ES,RTH,1600,Directional->Degrading,21,47.62,19.05,0.00,0.00
ES,RTH,1600,Degrading->Directional,7,0.00,0.00,0.00,0.00
ES,RTH,1600,Directional->Balance,4,75.00,0.00,0.00,0.00
ES,RTH,1650,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1650,Unresolved->Directional,31,41.94,25.81,6.45,0.00
ES,RTH,1650,Directional->Unresolved,12,75.00,66.67,41.67,25.00
ES,RTH,1650,Unresolved->Degrading,48,31.25,20.83,2.08,0.00
ES,RTH,1650,Degrading->Unresolved,60,65.00,55.00,35.00,16.67
ES,RTH,1650,Unresolved->Balance,89,30.34,5.62,2.25,0.00
ES,RTH,1650,Balance->Degrading,25,44.00,28.00,4.00,4.00
ES,RTH,1650,Degrading->Balance,28,53.57,7.14,0.00,0.00
ES,RTH,1650,Balance->Unresolved,95,78.95,61.05,41.05,25.26
ES,RTH,1650,Directional->Degrading,22,50.00,18.18,0.00,0.00
ES,RTH,1650,Degrading->Directional,7,0.00,0.00,0.00,0.00
ES,RTH,1650,Directional->Balance,4,75.00,0.00,0.00,0.00
ES,RTH,1700,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1700,Unresolved->Directional,32,43.75,25.00,6.25,0.00
ES,RTH,1700,Directional->Unresolved,12,75.00,66.67,41.67,25.00
ES,RTH,1700,Unresolved->Degrading,50,30.00,20.00,2.00,0.00
