Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,250,0.60-0.80,Directional,Directional->Balance,2,40.00
NQ,RTH,250,0.40-0.60,Balance,Balance->Degrading,3,75.00
NQ,RTH,250,0.40-0.60,Degrading,Degrading->Directional,1,8.33
NQ,RTH,250,0.00-0.20,Unresolved,Unresolved->Balance,7,63.64
NQ,RTH,250,0.40-0.60,Balance,Balance->Unresolved,1,25.00
NQ,RTH,250,0.20-0.40,Balance,Balance->Unresolved,3,50.00
NQ,RTH,250,0.20-0.40,Balance,Balance->Degrading,2,33.33
NQ,RTH,250,0.00-0.20,Balance,Balance->Unresolved,5,100.00
NQ,RTH,250,0.40-0.60,Degrading,Degrading->Balance,1,8.33
NQ,RTH,250,0.20-0.40,Unresolved,Unresolved->Directional,2,20.00
NQ,RTH,250,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,250,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,250,0.80-1.00,Directional,Directional->Degrading,1,100.00
NQ,RTH,300,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,300,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,300,0.60-0.80,Directional,Directional->Degrading,3,60.00
NQ,RTH,300,0.20-0.40,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,300,0.00-0.20,Unresolved,Unresolved->Degrading,4,36.36
NQ,RTH,300,0.40-0.60,Degrading,Degrading->Unresolved,12,85.71
NQ,RTH,300,0.20-0.40,Unresolved,Unresolved->Degrading,5,35.71
NQ,RTH,300,0.20-0.40,Unresolved,Unresolved->Balance,7,50.00
NQ,RTH,300,0.20-0.40,Balance,Balance->Directional,1,14.29
NQ,RTH,300,0.60-0.80,Directional,Directional->Balance,2,40.00
NQ,RTH,300,0.40-0.60,Balance,Balance->Degrading,3,75.00
NQ,RTH,300,0.40-0.60,Degrading,Degrading->Directional,1,7.14
NQ,RTH,300,0.00-0.20,Unresolved,Unresolved->Balance,7,63.64
NQ,RTH,300,0.40-0.60,Balance,Balance->Unresolved,1,25.00
NQ,RTH,300,0.20-0.40,Balance,Balance->Unresolved,4,57.14
NQ,RTH,300,0.20-0.40,Balance,Balance->Degrading,2,28.57
NQ,RTH,300,0.00-0.20,Balance,Balance->Unresolved,6,100.00
NQ,RTH,300,0.40-0.60,Degrading,Degrading->Balance,1,7.14
NQ,RTH,300,0.20-0.40,Unresolved,Unresolved->Directional,2,14.29
NQ,RTH,300,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,300,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,300,0.80-1.00,Directional,Directional->Degrading,1,100.00
NQ,RTH,350,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,350,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,350,0.60-0.80,Directional,Directional->Degrading,3,42.86
NQ,RTH,350,0.20-0.40,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,350,0.00-0.20,Unresolved,Unresolved->Degrading,4,36.36
NQ,RTH,350,0.40-0.60,Degrading,Degrading->Unresolved,12,85.71
NQ,RTH,350,0.20-0.40,Unresolved,Unresolved->Degrading,5,31.25
NQ,RTH,350,0.20-0.40,Unresolved,Unresolved->Balance,7,43.75
NQ,RTH,350,0.20-0.40,Balance,Balance->Directional,1,14.29
NQ,RTH,350,0.60-0.80,Directional,Directional->Balance,2,28.57
NQ,RTH,350,0.40-0.60,Balance,Balance->Degrading,3,75.00
NQ,RTH,350,0.40-0.60,Degrading,Degrading->Directional,1,7.14
NQ,RTH,350,0.00-0.20,Unresolved,Unresolved->Balance,7,63.64
NQ,RTH,350,0.40-0.60,Balance,Balance->Unresolved,1,25.00
NQ,RTH,350,0.20-0.40,Balance,Balance->Unresolved,4,57.14
NQ,RTH,350,0.20-0.40,Balance,Balance->Degrading,2,28.57
NQ,RTH,350,0.00-0.20,Balance,Balance->Unresolved,6,100.00
NQ,RTH,350,0.40-0.60,Degrading,Degrading->Balance,1,7.14
NQ,RTH,350,0.20-0.40,Unresolved,Unresolved->Directional,4,25.00
NQ,RTH,350,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,350,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,350,0.80-1.00,Directional,Directional->Degrading,1,100.00
NQ,RTH,350,0.60-0.80,Directional,Directional->Unresolved,2,28.57
NQ,RTH,350,0.40-0.60,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,400,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,400,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,400,0.60-0.80,Directional,Directional->Degrading,5,55.56
NQ,RTH,400,0.20-0.40,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,400,0.00-0.20,Unresolved,Unresolved->Degrading,5,33.33
NQ,RTH,400,0.40-0.60,Degrading,Degrading->Unresolved,13,86.67
NQ,RTH,400,0.20-0.40,Unresolved,Unresolved->Degrading,7,36.84
NQ,RTH,400,0.20-0.40,Unresolved,Unresolved->Balance,8,42.11
NQ,RTH,400,0.20-0.40,Balance,Balance->Directional,1,12.50
NQ,RTH,400,0.60-0.80,Directional,Directional->Balance,2,22.22
NQ,RTH,400,0.40-0.60,Balance,Balance->Degrading,3,75.00
NQ,RTH,400,0.40-0.60,Degrading,Degrading->Directional,1,6.67
NQ,RTH,400,0.00-0.20,Unresolved,Unresolved->Balance,10,66.67
NQ,RTH,400,0.40-0.60,Balance,Balance->Unresolved,1,25.00
NQ,RTH,400,0.20-0.40,Balance,Balance->Unresolved,5,62.50
NQ,RTH,400,0.20-0.40,Balance,Balance->Degrading,2,25.00
NQ,RTH,400,0.00-0.20,Balance,Balance->Unresolved,9,100.00
NQ,RTH,400,0.40-0.60,Degrading,Degrading->Balance,1,6.67
NQ,RTH,400,0.20-0.40,Unresolved,Unresolved->Directional,4,21.05
NQ,RTH,400,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,400,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,400,0.80-1.00,Directional,Directional->Degrading,1,100.00
NQ,RTH,400,0.60-0.80,Directional,Directional->Unresolved,2,22.22
NQ,RTH,400,0.40-0.60,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,400,0.60-0.80,Degrading,Degrading->Directional,1,100.00
NQ,RTH,400,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,400,0.40-0.60,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,450,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,450,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,450,0.60-0.80,Directional,Directional->Degrading,5,55.56
NQ,RTH,450,0.20-0.40,Degrading,Degrading->Unresolved,7,100.00
NQ,RTH,450,0.00-0.20,Unresolved,Unresolved->Degrading,5,25.00
NQ,RTH,450,0.40-0.60,Degrading,Degrading->Unresolved,16,88.89
NQ,RTH,450,0.20-0.40,Unresolved,Unresolved->Degrading,11,47.83
NQ,RTH,450,0.20-0.40,Unresolved,Unresolved->Balance,8,34.78
NQ,RTH,450,0.20-0.40,Balance,Balance->Directional,1,10.00
NQ,RTH,450,0.60-0.80,Directional,Directional->Balance,2,22.22
NQ,RTH,450,0.40-0.60,Balance,Balance->Degrading,3,75.00
NQ,RTH,450,0.40-0.60,Degrading,Degrading->Directional,1,5.56
NQ,RTH,450,0.00-0.20,Unresolved,Unresolved->Balance,15,75.00
NQ,RTH,450,0.40-0.60,Balance,Balance->Unresolved,1,25.00
NQ,RTH,450,0.20-0.40,Balance,Balance->Unresolved,6,60.00
NQ,RTH,450,0.20-0.40,Balance,Balance->Degrading,3,30.00
NQ,RTH,450,0.00-0.20,Balance,Balance->Unresolved,13,100.00
NQ,RTH,450,0.40-0.60,Degrading,Degrading->Balance,1,5.56
NQ,RTH,450,0.20-0.40,Unresolved,Unresolved->Directional,4,17.39
NQ,RTH,450,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,450,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,450,0.80-1.00,Directional,Directional->Degrading,1,100.00
NQ,RTH,450,0.60-0.80,Directional,Directional->Unresolved,2,22.22
NQ,RTH,450,0.40-0.60,Unresolved,Unresolved->Directional,1,33.33
NQ,RTH,450,0.60-0.80,Degrading,Degrading->Directional,1,100.00
NQ,RTH,450,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,450,0.40-0.60,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,450,0.40-0.60,Unresolved,Unresolved->Balance,1,33.33
NQ,RTH,500,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,500,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,500,0.60-0.80,Directional,Directional->Degrading,6,60.00
NQ,RTH,500,0.20-0.40,Degrading,Degrading->Unresolved,7,100.00
NQ,RTH,500,0.00-0.20,Unresolved,Unresolved->Degrading,5,22.73
NQ,RTH,500,0.40-0.60,Degrading,Degrading->Unresolved,18,85.71
NQ,RTH,500,0.20-0.40,Unresolved,Unresolved->Degrading,11,40.74
NQ,RTH,500,0.20-0.40,Unresolved,Unresolved->Balance,11,40.74
NQ,RTH,500,0.20-0.40,Balance,Balance->Directional,1,10.00
NQ,RTH,500,0.60-0.80,Directional,Directional->Balance,2,20.00
NQ,RTH,500,0.40-0.60,Balance,Balance->Degrading,6,75.00
NQ,RTH,500,0.40-0.60,Degrading,Degrading->Directional,1,4.76
NQ,RTH,500,0.00-0.20,Unresolved,Unresolved->Balance,17,77.27
NQ,RTH,500,0.40-0.60,Balance,Balance->Unresolved,2,25.00
NQ,RTH,500,0.20-0.40,Balance,Balance->Unresolved,6,60.00
NQ,RTH,500,0.20-0.40,Balance,Balance->Degrading,3,30.00
NQ,RTH,500,0.00-0.20,Balance,Balance->Unresolved,15,93.75
NQ,RTH,500,0.40-0.60,Degrading,Degrading->Balance,2,9.52
NQ,RTH,500,0.20-0.40,Unresolved,Unresolved->Directional,5,18.52
NQ,RTH,500,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,500,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,500,0.80-1.00,Directional,Directional->Degrading,2,100.00
NQ,RTH,500,0.60-0.80,Directional,Directional->Unresolved,2,20.00
NQ,RTH,500,0.40-0.60,Unresolved,Unresolved->Directional,2,50.00
NQ,RTH,500,0.60-0.80,Degrading,Degrading->Directional,1,50.00
NQ,RTH,500,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,500,0.40-0.60,Unresolved,Unresolved->Degrading,1,25.00
NQ,RTH,500,0.40-0.60,Unresolved,Unresolved->Balance,1,25.00
NQ,RTH,500,0.60-0.80,Degrading,Degrading->Balance,1,50.00
NQ,RTH,500,0.00-0.20,Balance,Balance->Degrading,1,6.25
NQ,RTH,550,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,550,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,550,0.60-0.80,Directional,Directional->Degrading,6,60.00
NQ,RTH,550,0.20-0.40,Degrading,Degrading->Unresolved,7,87.50
NQ,RTH,550,0.00-0.20,Unresolved,Unresolved->Degrading,5,20.83
NQ,RTH,550,0.40-0.60,Degrading,Degrading->Unresolved,18,81.82
NQ,RTH,550,0.20-0.40,Unresolved,Unresolved->Degrading,11,39.29
NQ,RTH,550,0.20-0.40,Unresolved,Unresolved->Balance,12,42.86
NQ,RTH,550,0.20-0.40,Balance,Balance->Directional,1,10.00
NQ,RTH,550,0.60-0.80,Directional,Directional->Balance,2,20.00
NQ,RTH,550,0.40-0.60,Balance,Balance->Degrading,6,75.00
NQ,RTH,550,0.40-0.60,Degrading,Degrading->Directional,2,9.09
NQ,RTH,550,0.00-0.20,Unresolved,Unresolved->Balance,19,79.17
NQ,RTH,550,0.40-0.60,Balance,Balance->Unresolved,2,25.00
NQ,RTH,550,0.20-0.40,Balance,Balance->Unresolved,6,60.00
NQ,RTH,550,0.20-0.40,Balance,Balance->Degrading,3,30.00
NQ,RTH,550,0.00-0.20,Balance,Balance->Unresolved,19,90.48
NQ,RTH,550,0.40-0.60,Degrading,Degrading->Balance,2,9.09
NQ,RTH,550,0.20-0.40,Unresolved,Unresolved->Directional,5,17.86
NQ,RTH,550,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,550,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,550,0.80-1.00,Directional,Directional->Degrading,3,100.00
NQ,RTH,550,0.60-0.80,Directional,Directional->Unresolved,2,20.00
NQ,RTH,550,0.40-0.60,Unresolved,Unresolved->Directional,2,33.33
NQ,RTH,550,0.60-0.80,Degrading,Degrading->Directional,1,33.33
NQ,RTH,550,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,550,0.40-0.60,Unresolved,Unresolved->Degrading,2,33.33
NQ,RTH,550,0.40-0.60,Unresolved,Unresolved->Balance,2,33.33
NQ,RTH,550,0.60-0.80,Degrading,Degrading->Balance,1,33.33
NQ,RTH,550,0.00-0.20,Balance,Balance->Degrading,2,9.52
NQ,RTH,550,0.20-0.40,Degrading,Degrading->Balance,1,12.50
NQ,RTH,550,0.60-0.80,Degrading,Degrading->Unresolved,1,33.33
NQ,RTH,600,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,600,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,600,0.60-0.80,Directional,Directional->Degrading,6,60.00
NQ,RTH,600,0.20-0.40,Degrading,Degrading->Unresolved,8,88.89
NQ,RTH,600,0.00-0.20,Unresolved,Unresolved->Degrading,5,20.00
NQ,RTH,600,0.40-0.60,Degrading,Degrading->Unresolved,18,81.82
NQ,RTH,600,0.20-0.40,Unresolved,Unresolved->Degrading,12,40.00
NQ,RTH,600,0.20-0.40,Unresolved,Unresolved->Balance,12,40.00
NQ,RTH,600,0.20-0.40,Balance,Balance->Directional,1,9.09
NQ,RTH,600,0.60-0.80,Directional,Directional->Balance,2,20.00
NQ,RTH,600,0.40-0.60,Balance,Balance->Degrading,6,75.00
NQ,RTH,600,0.40-0.60,Degrading,Degrading->Directional,2,9.09
NQ,RTH,600,0.00-0.20,Unresolved,Unresolved->Balance,20,80.00
NQ,RTH,600,0.40-0.60,Balance,Balance->Unresolved,2,25.00
NQ,RTH,600,0.20-0.40,Balance,Balance->Unresolved,7,63.64
NQ,RTH,600,0.20-0.40,Balance,Balance->Degrading,3,27.27
NQ,RTH,600,0.00-0.20,Balance,Balance->Unresolved,19,90.48
NQ,RTH,600,0.40-0.60,Degrading,Degrading->Balance,2,9.09
NQ,RTH,600,0.20-0.40,Unresolved,Unresolved->Directional,6,20.00
NQ,RTH,600,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,600,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,600,0.80-1.00,Directional,Directional->Degrading,4,100.00
NQ,RTH,600,0.60-0.80,Directional,Directional->Unresolved,2,20.00
NQ,RTH,600,0.40-0.60,Unresolved,Unresolved->Directional,2,33.33
NQ,RTH,600,0.60-0.80,Degrading,Degrading->Directional,1,25.00
NQ,RTH,600,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,600,0.40-0.60,Unresolved,Unresolved->Degrading,2,33.33
NQ,RTH,600,0.40-0.60,Unresolved,Unresolved->Balance,2,33.33
NQ,RTH,600,0.60-0.80,Degrading,Degrading->Balance,2,50.00
NQ,RTH,600,0.00-0.20,Balance,Balance->Degrading,2,9.52
NQ,RTH,600,0.20-0.40,Degrading,Degrading->Balance,1,11.11
NQ,RTH,600,0.60-0.80,Degrading,Degrading->Unresolved,1,25.00
NQ,RTH,650,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,650,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,650,0.60-0.80,Directional,Directional->Degrading,8,66.67
NQ,RTH,650,0.20-0.40,Degrading,Degrading->Unresolved,9,90.00
NQ,RTH,650,0.00-0.20,Unresolved,Unresolved->Degrading,5,17.86
NQ,RTH,650,0.40-0.60,Degrading,Degrading->Unresolved,20,80.00
NQ,RTH,650,0.20-0.40,Unresolved,Unresolved->Degrading,14,40.00
NQ,RTH,650,0.20-0.40,Unresolved,Unresolved->Balance,14,40.00
NQ,RTH,650,0.20-0.40,Balance,Balance->Directional,1,6.67
NQ,RTH,650,0.60-0.80,Directional,Directional->Balance,2,16.67
NQ,RTH,650,0.40-0.60,Balance,Balance->Degrading,6,66.67
NQ,RTH,650,0.40-0.60,Degrading,Degrading->Directional,2,8.00
NQ,RTH,650,0.00-0.20,Unresolved,Unresolved->Balance,23,82.14
NQ,RTH,650,0.40-0.60,Balance,Balance->Unresolved,3,33.33
NQ,RTH,650,0.20-0.40,Balance,Balance->Unresolved,11,73.33
NQ,RTH,650,0.20-0.40,Balance,Balance->Degrading,3,20.00
NQ,RTH,650,0.00-0.20,Balance,Balance->Unresolved,21,91.30
NQ,RTH,650,0.40-0.60,Degrading,Degrading->Balance,3,12.00
NQ,RTH,650,0.20-0.40,Unresolved,Unresolved->Directional,7,20.00
NQ,RTH,650,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,650,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,650,0.80-1.00,Directional,Directional->Degrading,4,100.00
NQ,RTH,650,0.60-0.80,Directional,Directional->Unresolved,2,16.67
NQ,RTH,650,0.40-0.60,Unresolved,Unresolved->Directional,2,28.57
NQ,RTH,650,0.60-0.80,Degrading,Degrading->Directional,2,40.00
NQ,RTH,650,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,650,0.40-0.60,Unresolved,Unresolved->Degrading,3,42.86
NQ,RTH,650,0.40-0.60,Unresolved,Unresolved->Balance,2,28.57
NQ,RTH,650,0.60-0.80,Degrading,Degrading->Balance,2,40.00
NQ,RTH,650,0.00-0.20,Balance,Balance->Degrading,2,8.70
NQ,RTH,650,0.20-0.40,Degrading,Degrading->Balance,1,10.00
NQ,RTH,650,0.60-0.80,Degrading,Degrading->Unresolved,1,20.00
NQ,RTH,700,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,700,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,700,0.60-0.80,Directional,Directional->Degrading,8,66.67
NQ,RTH,700,0.20-0.40,Degrading,Degrading->Unresolved,11,91.67
NQ,RTH,700,0.00-0.20,Unresolved,Unresolved->Degrading,5,15.15
NQ,RTH,700,0.40-0.60,Degrading,Degrading->Unresolved,20,76.92
NQ,RTH,700,0.20-0.40,Unresolved,Unresolved->Degrading,15,40.54
NQ,RTH,700,0.20-0.40,Unresolved,Unresolved->Balance,15,40.54
NQ,RTH,700,0.20-0.40,Balance,Balance->Directional,1,5.88
NQ,RTH,700,0.60-0.80,Directional,Directional->Balance,2,16.67
NQ,RTH,700,0.40-0.60,Balance,Balance->Degrading,8,72.73
NQ,RTH,700,0.40-0.60,Degrading,Degrading->Directional,2,7.69
NQ,RTH,700,0.00-0.20,Unresolved,Unresolved->Balance,28,84.85
NQ,RTH,700,0.40-0.60,Balance,Balance->Unresolved,3,27.27
NQ,RTH,700,0.20-0.40,Balance,Balance->Unresolved,12,70.59
NQ,RTH,700,0.20-0.40,Balance,Balance->Degrading,4,23.53
NQ,RTH,700,0.00-0.20,Balance,Balance->Unresolved,25,92.59
NQ,RTH,700,0.40-0.60,Degrading,Degrading->Balance,4,15.38
NQ,RTH,700,0.20-0.40,Unresolved,Unresolved->Directional,7,18.92
NQ,RTH,700,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,700,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,700,0.80-1.00,Directional,Directional->Degrading,4,100.00
NQ,RTH,700,0.60-0.80,Directional,Directional->Unresolved,2,16.67
NQ,RTH,700,0.40-0.60,Unresolved,Unresolved->Directional,2,22.22
NQ,RTH,700,0.60-0.80,Degrading,Degrading->Directional,2,28.57
NQ,RTH,700,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,700,0.40-0.60,Unresolved,Unresolved->Degrading,4,44.44
NQ,RTH,700,0.40-0.60,Unresolved,Unresolved->Balance,3,33.33
NQ,RTH,700,0.60-0.80,Degrading,Degrading->Balance,3,42.86
NQ,RTH,700,0.00-0.20,Balance,Balance->Degrading,2,7.41
NQ,RTH,700,0.20-0.40,Degrading,Degrading->Balance,1,8.33
NQ,RTH,700,0.60-0.80,Degrading,Degrading->Unresolved,2,28.57
NQ,RTH,700,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,750,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,750,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,750,0.60-0.80,Directional,Directional->Degrading,9,69.23
NQ,RTH,750,0.20-0.40,Degrading,Degrading->Unresolved,11,91.67
NQ,RTH,750,0.00-0.20,Unresolved,Unresolved->Degrading,5,15.15
NQ,RTH,750,0.40-0.60,Degrading,Degrading->Unresolved,22,75.86
NQ,RTH,750,0.20-0.40,Unresolved,Unresolved->Degrading,16,40.00
NQ,RTH,750,0.20-0.40,Unresolved,Unresolved->Balance,16,40.00
NQ,RTH,750,0.20-0.40,Balance,Balance->Directional,1,5.56
NQ,RTH,750,0.60-0.80,Directional,Directional->Balance,2,15.38
