Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,71,89.87
NQ,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,2,2.53
NQ,RTH,150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,2,100.00
NQ,RTH,150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,1,50.00
NQ,RTH,150,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,1,50.00
NQ,RTH,150,Directional->Degrading->Directional,Directional->Degrading->Directional->Balance,1,100.00
NQ,RTH,150,Degrading->Directional->Balance,Degrading->Directional->Balance->Degrading,1,100.00
NQ,RTH,150,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,150,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,1,100.00
NQ,RTH,150,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,100.00
NQ,RTH,150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,3,75.00
NQ,RTH,150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,3,100.00
NQ,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,3,3.80
NQ,RTH,150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,1,33.33
NQ,RTH,150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,1,33.33
NQ,RTH,150,Balance->Balance->Balance,Balance->Balance->Balance->Balance,2,50.00
NQ,RTH,150,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,25.00
NQ,RTH,150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,3,100.00
NQ,RTH,150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,5,100.00
NQ,RTH,150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,2,66.67
NQ,RTH,150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,2,50.00
NQ,RTH,150,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,2,100.00
NQ,RTH,150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,2,66.67
NQ,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,3,3.80
NQ,RTH,150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,33.33
NQ,RTH,150,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,100.00
NQ,RTH,150,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,100.00
NQ,RTH,150,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,1,25.00
NQ,RTH,150,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,1,100.00
NQ,RTH,150,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,100.00
NQ,RTH,150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,25.00
NQ,RTH,150,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,2,100.00
NQ,RTH,150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,50.00
NQ,RTH,150,Directional->Directional->Directional,Directional->Directional->Directional->Directional,4,80.00
NQ,RTH,150,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,20.00
NQ,RTH,150,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,1,50.00
NQ,RTH,150,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,100.00
NQ,RTH,150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,1,33.33
NQ,RTH,150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,1,100.00
NQ,RTH,150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,2,50.00
NQ,RTH,150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,1,33.33
NQ,RTH,150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,1,50.00
NQ,RTH,150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,1,100.00
NQ,RTH,200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
NQ,RTH,200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,200,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,200,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,83,89.25
NQ,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,4,4.30
NQ,RTH,200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,4,100.00
NQ,RTH,200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,1,25.00
NQ,RTH,200,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,2,50.00
NQ,RTH,200,Directional->Degrading->Directional,Directional->Degrading->Directional->Balance,1,100.00
NQ,RTH,200,Degrading->Directional->Balance,Degrading->Directional->Balance->Degrading,1,100.00
NQ,RTH,200,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,200,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,1,100.00
NQ,RTH,200,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,100.00
NQ,RTH,200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,3,60.00
NQ,RTH,200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,3,100.00
NQ,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,3,3.23
NQ,RTH,200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,3,50.00
NQ,RTH,200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,3,50.00
NQ,RTH,200,Balance->Balance->Balance,Balance->Balance->Balance->Balance,2,33.33
NQ,RTH,200,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,3,50.00
NQ,RTH,200,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,6,100.00
NQ,RTH,200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,6,66.67
NQ,RTH,200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,3,50.00
NQ,RTH,200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,3,60.00
NQ,RTH,200,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,2,66.67
NQ,RTH,200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,3,50.00
NQ,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,3,3.23
NQ,RTH,200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,33.33
NQ,RTH,200,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,100.00
NQ,RTH,200,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,100.00
NQ,RTH,200,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,1,16.67
NQ,RTH,200,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,1,100.00
NQ,RTH,200,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,2,100.00
NQ,RTH,200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,2,40.00
NQ,RTH,200,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,2,66.67
NQ,RTH,200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,3,75.00
NQ,RTH,200,Directional->Directional->Directional,Directional->Directional->Directional->Directional,7,70.00
NQ,RTH,200,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,3,30.00
NQ,RTH,200,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,2,50.00
NQ,RTH,200,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,1,33.33
NQ,RTH,200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,1,100.00
NQ,RTH,200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,2,40.00
NQ,RTH,200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,1,33.33
NQ,RTH,200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,1,50.00
NQ,RTH,200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,200,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,1,50.00
NQ,RTH,200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,50.00
NQ,RTH,200,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,1,100.00
NQ,RTH,200,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,1,100.00
NQ,RTH,200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,3,33.33
NQ,RTH,200,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,33.33
NQ,RTH,200,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,100.00
NQ,RTH,200,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,33.33
NQ,RTH,250,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
NQ,RTH,250,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,250,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,250,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,116,90.63
NQ,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,5,3.91
NQ,RTH,250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,4,80.00
NQ,RTH,250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,1,25.00
NQ,RTH,250,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,2,50.00
NQ,RTH,250,Directional->Degrading->Directional,Directional->Degrading->Directional->Balance,1,33.33
NQ,RTH,250,Degrading->Directional->Balance,Degrading->Directional->Balance->Degrading,1,100.00
NQ,RTH,250,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,250,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,1,100.00
NQ,RTH,250,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,100.00
NQ,RTH,250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,4,66.67
NQ,RTH,250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,5,100.00
NQ,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,3,2.34
NQ,RTH,250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,3,50.00
NQ,RTH,250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,3,50.00
NQ,RTH,250,Balance->Balance->Balance,Balance->Balance->Balance->Balance,2,33.33
NQ,RTH,250,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,3,50.00
NQ,RTH,250,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,6,100.00
NQ,RTH,250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,6,66.67
NQ,RTH,250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,3,50.00
NQ,RTH,250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,3,60.00
NQ,RTH,250,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,2,66.67
NQ,RTH,250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,3,50.00
NQ,RTH,250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,4,3.13
NQ,RTH,250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,25.00
NQ,RTH,250,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,100.00
NQ,RTH,250,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,100.00
NQ,RTH,250,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,1,16.67
NQ,RTH,250,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,1,100.00
NQ,RTH,250,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,2,100.00
NQ,RTH,250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,2,33.33
NQ,RTH,250,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,2,66.67
NQ,RTH,250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,3,75.00
NQ,RTH,250,Directional->Directional->Directional,Directional->Directional->Directional->Directional,7,63.64
NQ,RTH,250,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,4,36.36
NQ,RTH,250,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,2,50.00
NQ,RTH,250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,66.67
NQ,RTH,250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,1,25.00
NQ,RTH,250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,1,100.00
NQ,RTH,250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,2,40.00
NQ,RTH,250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,1,25.00
NQ,RTH,250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,1,50.00
NQ,RTH,250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,1,33.33
NQ,RTH,250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,50.00
NQ,RTH,250,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,1,100.00
NQ,RTH,250,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,1,100.00
NQ,RTH,250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,3,33.33
NQ,RTH,250,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,33.33
NQ,RTH,250,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,100.00
NQ,RTH,250,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,33.33
NQ,RTH,250,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,2,66.67
NQ,RTH,250,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,50.00
NQ,RTH,250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,1,20.00
NQ,RTH,250,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,1,100.00
NQ,RTH,250,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,1,50.00
NQ,RTH,250,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
NQ,RTH,250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,1,25.00
NQ,RTH,250,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,100.00
NQ,RTH,250,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,100.00
NQ,RTH,300,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
NQ,RTH,300,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,300,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,300,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,127,89.44
NQ,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,6,4.23
NQ,RTH,300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,5,83.33
NQ,RTH,300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,2,40.00
NQ,RTH,300,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,3,42.86
NQ,RTH,300,Directional->Degrading->Directional,Directional->Degrading->Directional->Balance,1,25.00
NQ,RTH,300,Degrading->Directional->Balance,Degrading->Directional->Balance->Degrading,1,100.00
NQ,RTH,300,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,300,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,1,100.00
NQ,RTH,300,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,2,100.00
NQ,RTH,300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,3,50.00
NQ,RTH,300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,7,63.64
NQ,RTH,300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,7,87.50
NQ,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,3,2.11
NQ,RTH,300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,3,50.00
NQ,RTH,300,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,3,42.86
NQ,RTH,300,Balance->Balance->Balance,Balance->Balance->Balance->Balance,2,33.33
NQ,RTH,300,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,3,50.00
NQ,RTH,300,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,7,100.00
NQ,RTH,300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,8,72.73
NQ,RTH,300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,3,50.00
NQ,RTH,300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,3,60.00
NQ,RTH,300,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,2,66.67
NQ,RTH,300,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,4,57.14
NQ,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,6,4.23
NQ,RTH,300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,14.29
NQ,RTH,300,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,100.00
NQ,RTH,300,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,100.00
NQ,RTH,300,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,1,16.67
NQ,RTH,300,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,1,100.00
NQ,RTH,300,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,2,100.00
NQ,RTH,300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,3,27.27
NQ,RTH,300,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,2,50.00
NQ,RTH,300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,3,60.00
NQ,RTH,300,Directional->Directional->Directional,Directional->Directional->Directional->Directional,7,63.64
NQ,RTH,300,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,4,36.36
NQ,RTH,300,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,4,57.14
NQ,RTH,300,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,40.00
NQ,RTH,300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,1,14.29
NQ,RTH,300,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,1,100.00
NQ,RTH,300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,2,40.00
NQ,RTH,300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,4,57.14
NQ,RTH,300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,3,50.00
NQ,RTH,300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,4,66.67
NQ,RTH,300,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,2,40.00
NQ,RTH,300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,16.67
NQ,RTH,300,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,100.00
NQ,RTH,300,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,2,100.00
NQ,RTH,300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,3,27.27
NQ,RTH,300,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,33.33
NQ,RTH,300,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,100.00
NQ,RTH,300,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,2,50.00
NQ,RTH,300,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,2,50.00
NQ,RTH,300,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,50.00
NQ,RTH,300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,1,16.67
NQ,RTH,300,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,1,100.00
NQ,RTH,300,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,1,50.00
NQ,RTH,300,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
