Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
NQ,RTH,550,Unresolved->Degrading,16,2.13
NQ,RTH,550,Balance->Unresolved,27,6.63
NQ,RTH,550,Degrading->Directional,1,1.00
NQ,RTH,550,Directional->Balance,1,1.00
NQ,RTH,600,Unknown->Unresolved,3,6.67
NQ,RTH,600,Unresolved->Unknown,2,1.50
NQ,RTH,600,Unresolved->Directional,10,2.00
NQ,RTH,600,Directional->Unresolved,4,4.50
NQ,RTH,600,Directional->Degrading,6,2.83
NQ,RTH,600,Degrading->Balance,9,1.33
NQ,RTH,600,Balance->Degrading,13,2.85
NQ,RTH,600,Degrading->Unresolved,29,5.86
NQ,RTH,600,Unresolved->Balance,33,1.48
NQ,RTH,600,Unresolved->Degrading,20,2.00
NQ,RTH,600,Balance->Unresolved,29,7.07
NQ,RTH,600,Degrading->Directional,1,1.00
NQ,RTH,600,Directional->Balance,1,1.00
NQ,RTH,650,Unknown->Unresolved,3,6.67
NQ,RTH,650,Unresolved->Unknown,2,1.50
NQ,RTH,650,Unresolved->Directional,12,2.08
NQ,RTH,650,Directional->Unresolved,4,4.50
NQ,RTH,650,Directional->Degrading,8,2.38
NQ,RTH,650,Degrading->Balance,9,1.33
NQ,RTH,650,Balance->Degrading,13,2.85
NQ,RTH,650,Degrading->Unresolved,31,5.90
NQ,RTH,650,Unresolved->Balance,33,1.48
NQ,RTH,650,Unresolved->Degrading,21,2.00
NQ,RTH,650,Balance->Unresolved,30,7.40
NQ,RTH,650,Degrading->Directional,2,2.00
NQ,RTH,650,Directional->Balance,1,1.00
NQ,RTH,700,Unknown->Unresolved,3,6.67
NQ,RTH,700,Unresolved->Unknown,2,1.50
NQ,RTH,700,Unresolved->Directional,14,2.29
NQ,RTH,700,Directional->Unresolved,5,6.60
NQ,RTH,700,Directional->Degrading,10,2.90
NQ,RTH,700,Degrading->Balance,10,1.30
NQ,RTH,700,Balance->Degrading,13,2.85
NQ,RTH,700,Degrading->Unresolved,32,6.06
NQ,RTH,700,Unresolved->Balance,33,1.48
NQ,RTH,700,Unresolved->Degrading,22,1.95
NQ,RTH,700,Balance->Unresolved,31,7.19
NQ,RTH,700,Degrading->Directional,2,2.00
NQ,RTH,700,Directional->Balance,1,1.00
NQ,RTH,750,Unknown->Unresolved,3,6.67
NQ,RTH,750,Unresolved->Unknown,2,1.50
NQ,RTH,750,Unresolved->Directional,16,2.38
NQ,RTH,750,Directional->Unresolved,5,6.60
NQ,RTH,750,Directional->Degrading,11,2.73
NQ,RTH,750,Degrading->Balance,11,1.27
NQ,RTH,750,Balance->Degrading,13,2.85
NQ,RTH,750,Degrading->Unresolved,33,7.21
NQ,RTH,750,Unresolved->Balance,34,1.47
NQ,RTH,750,Unresolved->Degrading,22,1.95
NQ,RTH,750,Balance->Unresolved,33,7.03
NQ,RTH,750,Degrading->Directional,2,2.00
NQ,RTH,750,Directional->Balance,1,1.00
NQ,RTH,800,Unknown->Unresolved,3,6.67
NQ,RTH,800,Unresolved->Unknown,2,1.50
NQ,RTH,800,Unresolved->Directional,16,2.38
NQ,RTH,800,Directional->Unresolved,6,6.00
NQ,RTH,800,Directional->Degrading,11,2.73
NQ,RTH,800,Degrading->Balance,13,1.62
NQ,RTH,800,Balance->Degrading,15,2.93
NQ,RTH,800,Degrading->Unresolved,34,7.18
NQ,RTH,800,Unresolved->Balance,41,1.49
NQ,RTH,800,Unresolved->Degrading,24,1.92
NQ,RTH,800,Balance->Unresolved,40,6.13
NQ,RTH,800,Degrading->Directional,2,2.00
NQ,RTH,800,Directional->Balance,1,1.00
NQ,RTH,850,Unknown->Unresolved,3,6.67
NQ,RTH,850,Unresolved->Unknown,2,1.50
NQ,RTH,850,Unresolved->Directional,16,2.38
NQ,RTH,850,Directional->Unresolved,6,6.00
NQ,RTH,850,Directional->Degrading,11,2.73
NQ,RTH,850,Degrading->Balance,13,1.62
NQ,RTH,850,Balance->Degrading,15,2.93
NQ,RTH,850,Degrading->Unresolved,37,7.05
NQ,RTH,850,Unresolved->Balance,42,1.48
NQ,RTH,850,Unresolved->Degrading,27,1.93
NQ,RTH,850,Balance->Unresolved,41,6.32
NQ,RTH,850,Degrading->Directional,2,2.00
NQ,RTH,850,Directional->Balance,1,1.00
NQ,RTH,900,Unknown->Unresolved,3,6.67
NQ,RTH,900,Unresolved->Unknown,2,1.50
NQ,RTH,900,Unresolved->Directional,17,2.35
NQ,RTH,900,Directional->Unresolved,6,6.00
NQ,RTH,900,Directional->Degrading,11,2.73
NQ,RTH,900,Degrading->Balance,14,1.57
NQ,RTH,900,Balance->Degrading,17,2.71
NQ,RTH,900,Degrading->Unresolved,40,7.08
NQ,RTH,900,Unresolved->Balance,45,1.49
NQ,RTH,900,Unresolved->Degrading,28,1.93
NQ,RTH,900,Balance->Unresolved,43,6.44
NQ,RTH,900,Degrading->Directional,2,2.00
NQ,RTH,900,Directional->Balance,1,1.00
NQ,RTH,950,Unknown->Unresolved,3,6.67
NQ,RTH,950,Unresolved->Unknown,2,1.50
NQ,RTH,950,Unresolved->Directional,18,2.39
NQ,RTH,950,Directional->Unresolved,8,9.00
NQ,RTH,950,Directional->Degrading,11,2.73
NQ,RTH,950,Degrading->Balance,14,1.57
NQ,RTH,950,Balance->Degrading,17,2.71
NQ,RTH,950,Degrading->Unresolved,41,7.20
NQ,RTH,950,Unresolved->Balance,46,1.48
NQ,RTH,950,Unresolved->Degrading,30,1.87
NQ,RTH,950,Balance->Unresolved,44,6.39
NQ,RTH,950,Degrading->Directional,3,2.33
NQ,RTH,950,Directional->Balance,1,1.00
NQ,RTH,1000,Unknown->Unresolved,3,6.67
NQ,RTH,1000,Unresolved->Unknown,2,1.50
NQ,RTH,1000,Unresolved->Directional,18,2.39
NQ,RTH,1000,Directional->Unresolved,8,9.00
NQ,RTH,1000,Directional->Degrading,12,2.92
NQ,RTH,1000,Degrading->Balance,14,1.57
NQ,RTH,1000,Balance->Degrading,17,2.71
NQ,RTH,1000,Degrading->Unresolved,45,6.93
NQ,RTH,1000,Unresolved->Balance,49,1.45
NQ,RTH,1000,Unresolved->Degrading,33,1.97
NQ,RTH,1000,Balance->Unresolved,46,6.20
NQ,RTH,1000,Degrading->Directional,3,2.33
NQ,RTH,1000,Directional->Balance,1,1.00
NQ,RTH,1050,Unknown->Unresolved,3,6.67
NQ,RTH,1050,Unresolved->Unknown,2,1.50
NQ,RTH,1050,Unresolved->Directional,19,2.32
NQ,RTH,1050,Directional->Unresolved,8,9.00
NQ,RTH,1050,Directional->Degrading,13,2.77
NQ,RTH,1050,Degrading->Balance,14,1.57
NQ,RTH,1050,Balance->Degrading,17,2.71
NQ,RTH,1050,Degrading->Unresolved,47,6.74
NQ,RTH,1050,Unresolved->Balance,51,1.43
NQ,RTH,1050,Unresolved->Degrading,35,2.40
NQ,RTH,1050,Balance->Unresolved,49,6.49
NQ,RTH,1050,Degrading->Directional,4,2.00
NQ,RTH,1050,Directional->Balance,1,1.00
NQ,RTH,1100,Unknown->Unresolved,3,6.67
NQ,RTH,1100,Unresolved->Unknown,2,1.50
NQ,RTH,1100,Unresolved->Directional,21,2.33
NQ,RTH,1100,Directional->Unresolved,9,10.11
NQ,RTH,1100,Directional->Degrading,14,2.71
NQ,RTH,1100,Degrading->Balance,14,1.57
NQ,RTH,1100,Balance->Degrading,17,2.71
NQ,RTH,1100,Degrading->Unresolved,48,6.92
NQ,RTH,1100,Unresolved->Balance,51,1.43
NQ,RTH,1100,Unresolved->Degrading,35,2.40
NQ,RTH,1100,Balance->Unresolved,49,6.49
NQ,RTH,1100,Degrading->Directional,4,2.00
NQ,RTH,1100,Directional->Balance,1,1.00
NQ,RTH,1150,Unknown->Unresolved,3,6.67
NQ,RTH,1150,Unresolved->Unknown,2,1.50
NQ,RTH,1150,Unresolved->Directional,22,2.27
NQ,RTH,1150,Directional->Unresolved,11,13.55
NQ,RTH,1150,Directional->Degrading,14,2.71
NQ,RTH,1150,Degrading->Balance,14,1.57
NQ,RTH,1150,Balance->Degrading,17,2.71
NQ,RTH,1150,Degrading->Unresolved,48,6.92
NQ,RTH,1150,Unresolved->Balance,51,1.43
NQ,RTH,1150,Unresolved->Degrading,35,2.40
NQ,RTH,1150,Balance->Unresolved,49,6.49
NQ,RTH,1150,Degrading->Directional,4,2.00
NQ,RTH,1150,Directional->Balance,1,1.00
NQ,RTH,1200,Unknown->Unresolved,3,6.67
NQ,RTH,1200,Unresolved->Unknown,2,1.50
NQ,RTH,1200,Unresolved->Directional,24,2.21
NQ,RTH,1200,Directional->Unresolved,12,12.50
NQ,RTH,1200,Directional->Degrading,15,2.67
NQ,RTH,1200,Degrading->Balance,15,1.53
NQ,RTH,1200,Balance->Degrading,19,2.79
NQ,RTH,1200,Degrading->Unresolved,52,6.56
NQ,RTH,1200,Unresolved->Balance,53,1.43
NQ,RTH,1200,Unresolved->Degrading,37,2.32
NQ,RTH,1200,Balance->Unresolved,49,6.49
NQ,RTH,1200,Degrading->Directional,4,2.00
NQ,RTH,1200,Directional->Balance,1,1.00
NQ,RTH,1250,Unknown->Unresolved,3,6.67
NQ,RTH,1250,Unresolved->Unknown,2,1.50
NQ,RTH,1250,Unresolved->Directional,25,2.20
NQ,RTH,1250,Directional->Unresolved,12,12.50
NQ,RTH,1250,Directional->Degrading,16,2.69
NQ,RTH,1250,Degrading->Balance,15,1.53
NQ,RTH,1250,Balance->Degrading,19,2.79
NQ,RTH,1250,Degrading->Unresolved,55,6.25
NQ,RTH,1250,Unresolved->Balance,54,1.44
NQ,RTH,1250,Unresolved->Degrading,40,2.25
NQ,RTH,1250,Balance->Unresolved,51,7.16
NQ,RTH,1250,Degrading->Directional,4,2.00
NQ,RTH,1250,Directional->Balance,1,1.00
NQ,RTH,1300,Unknown->Unresolved,3,6.67
NQ,RTH,1300,Unresolved->Unknown,2,1.50
NQ,RTH,1300,Unresolved->Directional,26,2.23
NQ,RTH,1300,Directional->Unresolved,12,12.50
NQ,RTH,1300,Directional->Degrading,19,2.84
NQ,RTH,1300,Degrading->Balance,15,1.53
NQ,RTH,1300,Balance->Degrading,19,2.79
NQ,RTH,1300,Degrading->Unresolved,59,6.49
NQ,RTH,1300,Unresolved->Balance,54,1.44
NQ,RTH,1300,Unresolved->Degrading,42,2.19
NQ,RTH,1300,Balance->Unresolved,51,7.16
NQ,RTH,1300,Degrading->Directional,6,2.00
NQ,RTH,1300,Directional->Balance,1,1.00
NQ,RTH,1350,Unknown->Unresolved,3,6.67
NQ,RTH,1350,Unresolved->Unknown,2,1.50
NQ,RTH,1350,Unresolved->Directional,26,2.23
NQ,RTH,1350,Directional->Unresolved,12,12.50
NQ,RTH,1350,Directional->Degrading,20,3.20
NQ,RTH,1350,Degrading->Balance,16,1.50
NQ,RTH,1350,Balance->Degrading,20,2.70
NQ,RTH,1350,Degrading->Unresolved,62,6.55
NQ,RTH,1350,Unresolved->Balance,58,1.41
NQ,RTH,1350,Unresolved->Degrading,45,2.18
NQ,RTH,1350,Balance->Unresolved,54,6.85
NQ,RTH,1350,Degrading->Directional,7,2.00
NQ,RTH,1350,Directional->Balance,1,1.00
NQ,RTH,1400,Unknown->Unresolved,3,6.67
NQ,RTH,1400,Unresolved->Unknown,2,1.50
NQ,RTH,1400,Unresolved->Directional,27,2.26
NQ,RTH,1400,Directional->Unresolved,13,12.38
NQ,RTH,1400,Directional->Degrading,20,3.20
NQ,RTH,1400,Degrading->Balance,17,1.47
NQ,RTH,1400,Balance->Degrading,20,2.70
NQ,RTH,1400,Degrading->Unresolved,65,6.31
NQ,RTH,1400,Unresolved->Balance,60,1.40
NQ,RTH,1400,Unresolved->Degrading,50,2.16
NQ,RTH,1400,Balance->Unresolved,58,6.71
NQ,RTH,1400,Degrading->Directional,7,2.00
NQ,RTH,1400,Directional->Balance,1,1.00
NQ,RTH,1450,Unknown->Unresolved,3,6.67
NQ,RTH,1450,Unresolved->Unknown,2,1.50
NQ,RTH,1450,Unresolved->Directional,28,2.21
NQ,RTH,1450,Directional->Unresolved,13,12.38
NQ,RTH,1450,Directional->Degrading,21,3.10
NQ,RTH,1450,Degrading->Balance,17,1.47
NQ,RTH,1450,Balance->Degrading,20,2.70
NQ,RTH,1450,Degrading->Unresolved,68,6.24
NQ,RTH,1450,Unresolved->Balance,67,1.40
NQ,RTH,1450,Unresolved->Degrading,51,2.20
NQ,RTH,1450,Balance->Unresolved,65,6.29
NQ,RTH,1450,Degrading->Directional,7,2.00
NQ,RTH,1450,Directional->Balance,1,1.00
NQ,RTH,1500,Unknown->Unresolved,3,6.67
NQ,RTH,1500,Unresolved->Unknown,2,1.50
NQ,RTH,1500,Unresolved->Directional,28,2.21
NQ,RTH,1500,Directional->Unresolved,13,12.38
NQ,RTH,1500,Directional->Degrading,22,3.14
NQ,RTH,1500,Degrading->Balance,17,1.47
NQ,RTH,1500,Balance->Degrading,20,2.70
NQ,RTH,1500,Degrading->Unresolved,73,5.97
NQ,RTH,1500,Unresolved->Balance,69,1.41
NQ,RTH,1500,Unresolved->Degrading,56,2.30
NQ,RTH,1500,Balance->Unresolved,67,6.28
NQ,RTH,1500,Degrading->Directional,8,2.13
NQ,RTH,1500,Directional->Balance,1,1.00
NQ,RTH,1550,Unknown->Unresolved,3,6.67
NQ,RTH,1550,Unresolved->Unknown,2,1.50
NQ,RTH,1550,Unresolved->Directional,31,2.19
NQ,RTH,1550,Directional->Unresolved,14,12.57
NQ,RTH,1550,Directional->Degrading,24,2.96
NQ,RTH,1550,Degrading->Balance,17,1.47
NQ,RTH,1550,Balance->Degrading,20,2.70
NQ,RTH,1550,Degrading->Unresolved,77,5.88
NQ,RTH,1550,Unresolved->Balance,70,1.41
NQ,RTH,1550,Unresolved->Degrading,59,2.25
NQ,RTH,1550,Balance->Unresolved,68,6.25
NQ,RTH,1550,Degrading->Directional,8,2.13
NQ,RTH,1550,Directional->Balance,1,1.00
NQ,RTH,1600,Unknown->Unresolved,3,6.67
NQ,RTH,1600,Unresolved->Unknown,2,1.50
NQ,RTH,1600,Unresolved->Directional,32,2.16
NQ,RTH,1600,Directional->Unresolved,14,12.57
NQ,RTH,1600,Directional->Degrading,25,2.88
NQ,RTH,1600,Degrading->Balance,17,1.47
NQ,RTH,1600,Balance->Degrading,20,2.70
NQ,RTH,1600,Degrading->Unresolved,80,6.00
NQ,RTH,1600,Unresolved->Balance,74,1.42
NQ,RTH,1600,Unresolved->Degrading,60,2.23
NQ,RTH,1600,Balance->Unresolved,71,6.14
NQ,RTH,1600,Degrading->Directional,8,2.13
NQ,RTH,1600,Directional->Balance,1,1.00
NQ,RTH,1650,Unknown->Unresolved,3,6.67
NQ,RTH,1650,Unresolved->Unknown,2,1.50
NQ,RTH,1650,Unresolved->Directional,33,2.30
NQ,RTH,1650,Directional->Unresolved,14,12.57
NQ,RTH,1650,Directional->Degrading,26,2.81
NQ,RTH,1650,Degrading->Balance,19,1.42
NQ,RTH,1650,Balance->Degrading,21,2.62
NQ,RTH,1650,Degrading->Unresolved,81,5.94
NQ,RTH,1650,Unresolved->Balance,77,1.43
NQ,RTH,1650,Unresolved->Degrading,61,2.23
NQ,RTH,1650,Balance->Unresolved,75,6.27
NQ,RTH,1650,Degrading->Directional,8,2.13
NQ,RTH,1650,Directional->Balance,1,1.00
NQ,RTH,1700,Unknown->Unresolved,3,6.67
NQ,RTH,1700,Unresolved->Unknown,2,1.50
NQ,RTH,1700,Unresolved->Directional,33,2.30
NQ,RTH,1700,Directional->Unresolved,14,12.57
NQ,RTH,1700,Directional->Degrading,28,2.75
NQ,RTH,1700,Degrading->Balance,21,1.43
NQ,RTH,1700,Balance->Degrading,25,2.52
NQ,RTH,1700,Degrading->Unresolved,82,5.99
NQ,RTH,1700,Unresolved->Balance,79,1.43
NQ,RTH,1700,Unresolved->Degrading,61,2.23
NQ,RTH,1700,Balance->Unresolved,76,6.20
NQ,RTH,1700,Degrading->Directional,10,2.10
NQ,RTH,1700,Directional->Balance,1,1.00
NQ,RTH,1750,Unknown->Unresolved,3,6.67
NQ,RTH,1750,Unresolved->Unknown,2,1.50
NQ,RTH,1750,Unresolved->Directional,33,2.30
NQ,RTH,1750,Directional->Unresolved,14,12.57
NQ,RTH,1750,Directional->Degrading,28,2.75
NQ,RTH,1750,Degrading->Balance,21,1.43
NQ,RTH,1750,Balance->Degrading,25,2.52
NQ,RTH,1750,Degrading->Unresolved,82,5.99
NQ,RTH,1750,Unresolved->Balance,79,1.43
NQ,RTH,1750,Unresolved->Degrading,61,2.23
NQ,RTH,1750,Balance->Unresolved,76,6.20
NQ,RTH,1750,Degrading->Directional,10,2.10
NQ,RTH,1750,Directional->Balance,1,1.00
NQ,RTH,1800,Unknown->Unresolved,3,6.67
NQ,RTH,1800,Unresolved->Unknown,2,1.50
NQ,RTH,1800,Unresolved->Directional,34,2.35
NQ,RTH,1800,Directional->Unresolved,14,12.57
NQ,RTH,1800,Directional->Degrading,28,2.75
NQ,RTH,1800,Degrading->Balance,21,1.43
NQ,RTH,1800,Balance->Degrading,25,2.52
NQ,RTH,1800,Degrading->Unresolved,83,6.77
NQ,RTH,1800,Unresolved->Balance,79,1.43
NQ,RTH,1800,Unresolved->Degrading,61,2.23
NQ,RTH,1800,Balance->Unresolved,76,6.20
NQ,RTH,1800,Degrading->Directional,10,2.10
NQ,RTH,1800,Directional->Balance,1,1.00
NQ,RTH,1850,Unknown->Unresolved,3,6.67
NQ,RTH,1850,Unresolved->Unknown,2,1.50
NQ,RTH,1850,Unresolved->Directional,35,2.34
NQ,RTH,1850,Directional->Unresolved,16,13.94
NQ,RTH,1850,Directional->Degrading,30,2.67
NQ,RTH,1850,Degrading->Balance,21,1.43
NQ,RTH,1850,Balance->Degrading,25,2.52
NQ,RTH,1850,Degrading->Unresolved,84,6.92
NQ,RTH,1850,Unresolved->Balance,85,1.44
NQ,RTH,1850,Unresolved->Degrading,61,2.23
NQ,RTH,1850,Balance->Unresolved,80,6.01
NQ,RTH,1850,Degrading->Directional,11,2.00
NQ,RTH,1850,Directional->Balance,1,1.00
NQ,RTH,1850,Balance->Directional,1,1.00
NQ,RTH,1900,Unknown->Unresolved,3,6.67
NQ,RTH,1900,Unresolved->Unknown,2,1.50
NQ,RTH,1900,Unresolved->Directional,35,2.34
NQ,RTH,1900,Directional->Unresolved,16,13.94
NQ,RTH,1900,Directional->Degrading,30,2.67
NQ,RTH,1900,Degrading->Balance,21,1.43
NQ,RTH,1900,Balance->Degrading,25,2.52
NQ,RTH,1900,Degrading->Unresolved,84,6.92
NQ,RTH,1900,Unresolved->Balance,85,1.44
NQ,RTH,1900,Unresolved->Degrading,61,2.23
NQ,RTH,1900,Balance->Unresolved,80,6.01
NQ,RTH,1900,Degrading->Directional,11,2.00
NQ,RTH,1900,Directional->Balance,1,1.00
NQ,RTH,1900,Balance->Directional,1,1.00
