Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
NQ,RTH,650,Degrading,Degrading->Directional,1.55
NQ,RTH,650,Degrading,Degrading->Balance,3.10
NQ,RTH,650,Balance,Balance->Balance,32.00
NQ,RTH,650,Balance,Balance->Degrading,14.00
NQ,RTH,650,Directional,Directional->Balance,8.33
NQ,RTH,700,Unknown,Unknown->Unknown,85.71
NQ,RTH,700,Unknown,Unknown->Unresolved,14.29
NQ,RTH,700,Unresolved,Unresolved->Unresolved,79.19
NQ,RTH,700,Unresolved,Unresolved->Directional,2.34
NQ,RTH,700,Directional,Directional->Directional,48.00
NQ,RTH,700,Directional,Directional->Degrading,32.00
NQ,RTH,700,Degrading,Degrading->Degrading,49.64
NQ,RTH,700,Degrading,Degrading->Unresolved,45.99
NQ,RTH,700,Unresolved,Unresolved->Balance,7.22
NQ,RTH,700,Balance,Balance->Unresolved,54.24
NQ,RTH,700,Directional,Directional->Unresolved,12.00
NQ,RTH,700,Unresolved,Unresolved->Degrading,11.25
NQ,RTH,700,Degrading,Degrading->Directional,1.46
NQ,RTH,700,Degrading,Degrading->Balance,2.92
NQ,RTH,700,Balance,Balance->Balance,32.20
NQ,RTH,700,Balance,Balance->Degrading,13.56
NQ,RTH,700,Directional,Directional->Balance,8.00
NQ,RTH,750,Unknown,Unknown->Unknown,85.71
NQ,RTH,750,Unknown,Unknown->Unresolved,14.29
NQ,RTH,750,Unresolved,Unresolved->Unresolved,80.20
NQ,RTH,750,Unresolved,Unresolved->Directional,2.55
NQ,RTH,750,Directional,Directional->Directional,50.00
NQ,RTH,750,Directional,Directional->Degrading,33.33
NQ,RTH,750,Degrading,Degrading->Degrading,50.70
NQ,RTH,750,Degrading,Degrading->Unresolved,45.07
NQ,RTH,750,Unresolved,Unresolved->Balance,6.86
NQ,RTH,750,Balance,Balance->Unresolved,55.00
NQ,RTH,750,Directional,Directional->Unresolved,10.00
NQ,RTH,750,Unresolved,Unresolved->Degrading,10.39
NQ,RTH,750,Degrading,Degrading->Directional,1.41
NQ,RTH,750,Degrading,Degrading->Balance,2.82
NQ,RTH,750,Balance,Balance->Balance,31.67
NQ,RTH,750,Balance,Balance->Degrading,13.33
NQ,RTH,750,Directional,Directional->Balance,6.67
NQ,RTH,800,Unknown,Unknown->Unknown,85.71
NQ,RTH,800,Unknown,Unknown->Unresolved,14.29
NQ,RTH,800,Unresolved,Unresolved->Unresolved,79.14
NQ,RTH,800,Unresolved,Unresolved->Directional,2.61
NQ,RTH,800,Directional,Directional->Directional,50.00
NQ,RTH,800,Directional,Directional->Degrading,34.38
NQ,RTH,800,Degrading,Degrading->Degrading,50.67
NQ,RTH,800,Degrading,Degrading->Unresolved,44.67
NQ,RTH,800,Unresolved,Unresolved->Balance,8.01
NQ,RTH,800,Balance,Balance->Unresolved,56.16
NQ,RTH,800,Directional,Directional->Unresolved,9.38
NQ,RTH,800,Unresolved,Unresolved->Degrading,10.24
NQ,RTH,800,Degrading,Degrading->Directional,2.00
NQ,RTH,800,Degrading,Degrading->Balance,2.67
NQ,RTH,800,Balance,Balance->Balance,32.88
NQ,RTH,800,Balance,Balance->Degrading,10.96
NQ,RTH,800,Directional,Directional->Balance,6.25
NQ,RTH,850,Unknown,Unknown->Unknown,85.71
NQ,RTH,850,Unknown,Unknown->Unresolved,14.29
NQ,RTH,850,Unresolved,Unresolved->Unresolved,79.61
NQ,RTH,850,Unresolved,Unresolved->Directional,2.81
NQ,RTH,850,Directional,Directional->Directional,51.28
NQ,RTH,850,Directional,Directional->Degrading,33.33
NQ,RTH,850,Degrading,Degrading->Degrading,51.28
NQ,RTH,850,Degrading,Degrading->Unresolved,44.23
NQ,RTH,850,Unresolved,Unresolved->Balance,7.91
NQ,RTH,850,Balance,Balance->Unresolved,55.13
NQ,RTH,850,Directional,Directional->Unresolved,10.26
NQ,RTH,850,Unresolved,Unresolved->Degrading,9.67
NQ,RTH,850,Degrading,Degrading->Directional,1.92
NQ,RTH,850,Degrading,Degrading->Balance,2.56
NQ,RTH,850,Balance,Balance->Balance,34.62
NQ,RTH,850,Balance,Balance->Degrading,10.26
NQ,RTH,850,Directional,Directional->Balance,5.13
NQ,RTH,900,Unknown,Unknown->Unknown,85.71
NQ,RTH,900,Unknown,Unknown->Unresolved,14.29
NQ,RTH,900,Unresolved,Unresolved->Unresolved,80.42
NQ,RTH,900,Unresolved,Unresolved->Directional,2.77
NQ,RTH,900,Directional,Directional->Directional,51.22
NQ,RTH,900,Directional,Directional->Degrading,34.15
NQ,RTH,900,Degrading,Degrading->Degrading,50.96
NQ,RTH,900,Degrading,Degrading->Unresolved,43.95
NQ,RTH,900,Unresolved,Unresolved->Balance,7.83
NQ,RTH,900,Balance,Balance->Unresolved,56.79
NQ,RTH,900,Directional,Directional->Unresolved,9.76
NQ,RTH,900,Unresolved,Unresolved->Degrading,8.97
NQ,RTH,900,Degrading,Degrading->Directional,2.55
NQ,RTH,900,Degrading,Degrading->Balance,2.55
NQ,RTH,900,Balance,Balance->Balance,33.33
NQ,RTH,900,Balance,Balance->Degrading,9.88
NQ,RTH,900,Directional,Directional->Balance,4.88
NQ,RTH,950,Unknown,Unknown->Unknown,85.71
NQ,RTH,950,Unknown,Unknown->Unresolved,14.29
NQ,RTH,950,Unresolved,Unresolved->Unresolved,81.04
NQ,RTH,950,Unresolved,Unresolved->Directional,2.75
NQ,RTH,950,Directional,Directional->Directional,47.73
NQ,RTH,950,Directional,Directional->Degrading,36.36
NQ,RTH,950,Degrading,Degrading->Degrading,50.62
NQ,RTH,950,Degrading,Degrading->Unresolved,43.83
NQ,RTH,950,Unresolved,Unresolved->Balance,7.49
NQ,RTH,950,Balance,Balance->Unresolved,57.32
NQ,RTH,950,Directional,Directional->Unresolved,11.36
NQ,RTH,950,Unresolved,Unresolved->Degrading,8.72
NQ,RTH,950,Degrading,Degrading->Directional,3.09
NQ,RTH,950,Degrading,Degrading->Balance,2.47
NQ,RTH,950,Balance,Balance->Balance,32.93
NQ,RTH,950,Balance,Balance->Degrading,9.76
NQ,RTH,950,Directional,Directional->Balance,4.55
NQ,RTH,1000,Unknown,Unknown->Unknown,85.71
NQ,RTH,1000,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1000,Unresolved,Unresolved->Unresolved,81.02
NQ,RTH,1000,Unresolved,Unresolved->Directional,2.77
NQ,RTH,1000,Directional,Directional->Directional,45.65
NQ,RTH,1000,Directional,Directional->Degrading,39.13
NQ,RTH,1000,Degrading,Degrading->Degrading,51.14
NQ,RTH,1000,Degrading,Degrading->Unresolved,43.18
NQ,RTH,1000,Unresolved,Unresolved->Balance,7.45
NQ,RTH,1000,Balance,Balance->Unresolved,57.65
NQ,RTH,1000,Directional,Directional->Unresolved,10.87
NQ,RTH,1000,Unresolved,Unresolved->Degrading,8.76
NQ,RTH,1000,Degrading,Degrading->Directional,3.41
NQ,RTH,1000,Degrading,Degrading->Balance,2.27
NQ,RTH,1000,Balance,Balance->Balance,32.94
NQ,RTH,1000,Balance,Balance->Degrading,9.41
NQ,RTH,1000,Directional,Directional->Balance,4.35
NQ,RTH,1050,Unknown,Unknown->Unknown,85.71
NQ,RTH,1050,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1050,Unresolved,Unresolved->Unresolved,80.75
NQ,RTH,1050,Unresolved,Unresolved->Directional,2.79
NQ,RTH,1050,Directional,Directional->Directional,44.68
NQ,RTH,1050,Directional,Directional->Degrading,40.43
NQ,RTH,1050,Degrading,Degrading->Degrading,51.60
NQ,RTH,1050,Degrading,Degrading->Unresolved,42.55
NQ,RTH,1050,Unresolved,Unresolved->Balance,7.67
NQ,RTH,1050,Balance,Balance->Unresolved,58.89
NQ,RTH,1050,Directional,Directional->Unresolved,10.64
NQ,RTH,1050,Unresolved,Unresolved->Degrading,8.79
NQ,RTH,1050,Degrading,Degrading->Directional,3.19
NQ,RTH,1050,Degrading,Degrading->Balance,2.66
NQ,RTH,1050,Balance,Balance->Balance,31.11
NQ,RTH,1050,Balance,Balance->Degrading,10.00
NQ,RTH,1050,Directional,Directional->Balance,4.26
NQ,RTH,1100,Unknown,Unknown->Unknown,85.71
NQ,RTH,1100,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1100,Unresolved,Unresolved->Unresolved,80.56
NQ,RTH,1100,Unresolved,Unresolved->Directional,2.80
NQ,RTH,1100,Directional,Directional->Directional,43.75
NQ,RTH,1100,Directional,Directional->Degrading,41.67
NQ,RTH,1100,Degrading,Degrading->Degrading,51.01
NQ,RTH,1100,Degrading,Degrading->Unresolved,42.93
NQ,RTH,1100,Unresolved,Unresolved->Balance,7.59
NQ,RTH,1100,Balance,Balance->Unresolved,57.89
NQ,RTH,1100,Directional,Directional->Unresolved,10.42
NQ,RTH,1100,Unresolved,Unresolved->Degrading,9.05
NQ,RTH,1100,Degrading,Degrading->Directional,3.03
NQ,RTH,1100,Degrading,Degrading->Balance,3.03
NQ,RTH,1100,Balance,Balance->Balance,31.58
NQ,RTH,1100,Balance,Balance->Degrading,10.53
NQ,RTH,1100,Directional,Directional->Balance,4.17
NQ,RTH,1150,Unknown,Unknown->Unknown,85.71
NQ,RTH,1150,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1150,Unresolved,Unresolved->Unresolved,80.78
NQ,RTH,1150,Unresolved,Unresolved->Directional,2.91
NQ,RTH,1150,Directional,Directional->Directional,42.00
NQ,RTH,1150,Directional,Directional->Degrading,42.00
NQ,RTH,1150,Degrading,Degrading->Degrading,50.00
NQ,RTH,1150,Degrading,Degrading->Unresolved,44.06
NQ,RTH,1150,Unresolved,Unresolved->Balance,7.59
NQ,RTH,1150,Balance,Balance->Unresolved,57.58
NQ,RTH,1150,Directional,Directional->Unresolved,12.00
NQ,RTH,1150,Unresolved,Unresolved->Degrading,8.72
NQ,RTH,1150,Degrading,Degrading->Directional,2.97
NQ,RTH,1150,Degrading,Degrading->Balance,2.97
NQ,RTH,1150,Balance,Balance->Balance,31.31
NQ,RTH,1150,Balance,Balance->Degrading,11.11
NQ,RTH,1150,Directional,Directional->Balance,4.00
NQ,RTH,1200,Unknown,Unknown->Unknown,85.71
NQ,RTH,1200,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1200,Unresolved,Unresolved->Unresolved,80.46
NQ,RTH,1200,Unresolved,Unresolved->Directional,3.16
NQ,RTH,1200,Directional,Directional->Directional,44.64
NQ,RTH,1200,Directional,Directional->Degrading,39.29
NQ,RTH,1200,Degrading,Degrading->Degrading,49.28
NQ,RTH,1200,Degrading,Degrading->Unresolved,44.93
NQ,RTH,1200,Unresolved,Unresolved->Balance,7.77
NQ,RTH,1200,Balance,Balance->Unresolved,57.14
NQ,RTH,1200,Directional,Directional->Unresolved,12.50
NQ,RTH,1200,Unresolved,Unresolved->Degrading,8.62
NQ,RTH,1200,Degrading,Degrading->Directional,2.90
NQ,RTH,1200,Degrading,Degrading->Balance,2.90
NQ,RTH,1200,Balance,Balance->Balance,31.43
NQ,RTH,1200,Balance,Balance->Degrading,11.43
NQ,RTH,1200,Directional,Directional->Balance,3.57
NQ,RTH,1250,Unknown,Unknown->Unknown,85.71
NQ,RTH,1250,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1250,Unresolved,Unresolved->Unresolved,80.70
NQ,RTH,1250,Unresolved,Unresolved->Directional,3.16
NQ,RTH,1250,Directional,Directional->Directional,43.10
NQ,RTH,1250,Directional,Directional->Degrading,41.38
NQ,RTH,1250,Degrading,Degrading->Degrading,51.12
NQ,RTH,1250,Degrading,Degrading->Unresolved,43.50
NQ,RTH,1250,Unresolved,Unresolved->Balance,7.60
NQ,RTH,1250,Balance,Balance->Unresolved,57.55
NQ,RTH,1250,Directional,Directional->Unresolved,12.07
NQ,RTH,1250,Unresolved,Unresolved->Degrading,8.54
NQ,RTH,1250,Degrading,Degrading->Directional,2.69
NQ,RTH,1250,Degrading,Degrading->Balance,2.69
NQ,RTH,1250,Balance,Balance->Balance,31.13
NQ,RTH,1250,Balance,Balance->Degrading,11.32
NQ,RTH,1250,Directional,Directional->Balance,3.45
NQ,RTH,1300,Unknown,Unknown->Unknown,85.71
NQ,RTH,1300,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1300,Unresolved,Unresolved->Unresolved,80.54
NQ,RTH,1300,Unresolved,Unresolved->Directional,3.04
NQ,RTH,1300,Directional,Directional->Directional,43.10
NQ,RTH,1300,Directional,Directional->Degrading,41.38
NQ,RTH,1300,Degrading,Degrading->Degrading,51.09
NQ,RTH,1300,Degrading,Degrading->Unresolved,43.67
NQ,RTH,1300,Unresolved,Unresolved->Balance,7.99
NQ,RTH,1300,Balance,Balance->Unresolved,56.90
NQ,RTH,1300,Directional,Directional->Unresolved,12.07
NQ,RTH,1300,Unresolved,Unresolved->Degrading,8.44
NQ,RTH,1300,Degrading,Degrading->Directional,2.62
NQ,RTH,1300,Degrading,Degrading->Balance,2.62
NQ,RTH,1300,Balance,Balance->Balance,31.90
NQ,RTH,1300,Balance,Balance->Degrading,11.21
NQ,RTH,1300,Directional,Directional->Balance,3.45
NQ,RTH,1350,Unknown,Unknown->Unknown,85.71
NQ,RTH,1350,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1350,Unresolved,Unresolved->Unresolved,80.09
NQ,RTH,1350,Unresolved,Unresolved->Directional,3.05
NQ,RTH,1350,Directional,Directional->Directional,42.37
NQ,RTH,1350,Directional,Directional->Degrading,42.37
NQ,RTH,1350,Degrading,Degrading->Degrading,51.28
NQ,RTH,1350,Degrading,Degrading->Unresolved,43.16
NQ,RTH,1350,Unresolved,Unresolved->Balance,8.60
NQ,RTH,1350,Balance,Balance->Unresolved,56.92
NQ,RTH,1350,Directional,Directional->Unresolved,11.86
NQ,RTH,1350,Unresolved,Unresolved->Degrading,8.27
NQ,RTH,1350,Degrading,Degrading->Directional,2.56
NQ,RTH,1350,Degrading,Degrading->Balance,2.99
NQ,RTH,1350,Balance,Balance->Balance,33.08
NQ,RTH,1350,Balance,Balance->Degrading,10.00
NQ,RTH,1350,Directional,Directional->Balance,3.39
NQ,RTH,1400,Unknown,Unknown->Unknown,85.71
NQ,RTH,1400,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1400,Unresolved,Unresolved->Unresolved,80.23
NQ,RTH,1400,Unresolved,Unresolved->Directional,2.93
NQ,RTH,1400,Directional,Directional->Directional,42.37
NQ,RTH,1400,Directional,Directional->Degrading,42.37
NQ,RTH,1400,Degrading,Degrading->Degrading,51.68
NQ,RTH,1400,Degrading,Degrading->Unresolved,42.86
NQ,RTH,1400,Unresolved,Unresolved->Balance,8.68
NQ,RTH,1400,Balance,Balance->Unresolved,56.83
NQ,RTH,1400,Directional,Directional->Unresolved,11.86
NQ,RTH,1400,Unresolved,Unresolved->Degrading,8.16
NQ,RTH,1400,Degrading,Degrading->Directional,2.52
NQ,RTH,1400,Degrading,Degrading->Balance,2.94
NQ,RTH,1400,Balance,Balance->Balance,33.81
NQ,RTH,1400,Balance,Balance->Degrading,9.35
NQ,RTH,1400,Directional,Directional->Balance,3.39
NQ,RTH,1450,Unknown,Unknown->Unknown,85.71
NQ,RTH,1450,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1450,Unresolved,Unresolved->Unresolved,80.58
NQ,RTH,1450,Unresolved,Unresolved->Directional,2.80
NQ,RTH,1450,Directional,Directional->Directional,42.37
NQ,RTH,1450,Directional,Directional->Degrading,42.37
NQ,RTH,1450,Degrading,Degrading->Degrading,50.82
NQ,RTH,1450,Degrading,Degrading->Unresolved,43.44
NQ,RTH,1450,Unresolved,Unresolved->Balance,8.41
NQ,RTH,1450,Balance,Balance->Unresolved,57.14
NQ,RTH,1450,Directional,Directional->Unresolved,11.86
NQ,RTH,1450,Unresolved,Unresolved->Degrading,8.21
NQ,RTH,1450,Degrading,Degrading->Directional,2.87
NQ,RTH,1450,Degrading,Degrading->Balance,2.87
NQ,RTH,1450,Balance,Balance->Balance,33.57
NQ,RTH,1450,Balance,Balance->Degrading,9.29
NQ,RTH,1450,Directional,Directional->Balance,3.39
NQ,RTH,1500,Unknown,Unknown->Unknown,85.71
NQ,RTH,1500,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1500,Unresolved,Unresolved->Unresolved,80.35
NQ,RTH,1500,Unresolved,Unresolved->Directional,2.72
NQ,RTH,1500,Directional,Directional->Directional,42.62
