Instrument,SessionContext,TotalBars,Triplet,Count
NQ,RTH,150,Unresolved->Balance->Unresolved,1
NQ,RTH,150,Balance->Unresolved->Unresolved,1
NQ,RTH,150,Directional->Directional->Unresolved,1
NQ,RTH,150,Directional->Unresolved->Unresolved,1
NQ,RTH,150,Unresolved->Unresolved->Degrading,3
NQ,RTH,150,Unresolved->Degrading->Degrading,2
NQ,RTH,150,Degrading->Unresolved->Degrading,2
NQ,RTH,150,Degrading->Degrading->Degrading,1
NQ,RTH,150,Degrading->Unresolved->Unresolved,3
NQ,RTH,150,Unresolved->Degrading->Unresolved,3
NQ,RTH,150,Unresolved->Directional->Degrading,1
NQ,RTH,150,Directional->Degrading->Directional,1
NQ,RTH,150,Degrading->Directional->Directional,1
NQ,RTH,200,Unknown->Unknown->Unknown,5
NQ,RTH,200,Unknown->Unknown->Unresolved,1
NQ,RTH,200,Unknown->Unresolved->Unresolved,1
NQ,RTH,200,Unresolved->Unresolved->Unresolved,114
NQ,RTH,200,Unresolved->Unresolved->Directional,4
NQ,RTH,200,Unresolved->Directional->Directional,2
NQ,RTH,200,Directional->Directional->Directional,4
NQ,RTH,200,Directional->Directional->Degrading,2
NQ,RTH,200,Directional->Degrading->Degrading,2
NQ,RTH,200,Degrading->Degrading->Unresolved,5
NQ,RTH,200,Degrading->Unresolved->Balance,3
NQ,RTH,200,Unresolved->Balance->Unresolved,5
NQ,RTH,200,Balance->Unresolved->Unresolved,4
NQ,RTH,200,Directional->Directional->Unresolved,1
NQ,RTH,200,Directional->Unresolved->Unresolved,1
NQ,RTH,200,Unresolved->Unresolved->Degrading,7
NQ,RTH,200,Unresolved->Degrading->Degrading,2
NQ,RTH,200,Degrading->Unresolved->Degrading,3
NQ,RTH,200,Degrading->Degrading->Degrading,4
NQ,RTH,200,Degrading->Unresolved->Unresolved,8
NQ,RTH,200,Unresolved->Degrading->Unresolved,9
NQ,RTH,200,Unresolved->Directional->Degrading,2
NQ,RTH,200,Directional->Degrading->Directional,1
NQ,RTH,200,Degrading->Directional->Directional,1
NQ,RTH,200,Unresolved->Unresolved->Balance,2
NQ,RTH,200,Balance->Unresolved->Degrading,1
NQ,RTH,200,Directional->Degrading->Balance,1
NQ,RTH,200,Degrading->Balance->Balance,1
NQ,RTH,200,Balance->Balance->Degrading,1
NQ,RTH,200,Balance->Degrading->Degrading,1
NQ,RTH,250,Unknown->Unknown->Unknown,5
NQ,RTH,250,Unknown->Unknown->Unresolved,1
NQ,RTH,250,Unknown->Unresolved->Unresolved,1
NQ,RTH,250,Unresolved->Unresolved->Unresolved,132
NQ,RTH,250,Unresolved->Unresolved->Directional,5
NQ,RTH,250,Unresolved->Directional->Directional,2
NQ,RTH,250,Directional->Directional->Directional,4
NQ,RTH,250,Directional->Directional->Degrading,2
NQ,RTH,250,Directional->Degrading->Degrading,2
NQ,RTH,250,Degrading->Degrading->Unresolved,5
NQ,RTH,250,Degrading->Unresolved->Balance,3
NQ,RTH,250,Unresolved->Balance->Unresolved,9
NQ,RTH,250,Balance->Unresolved->Unresolved,9
NQ,RTH,250,Directional->Directional->Unresolved,1
NQ,RTH,250,Directional->Unresolved->Unresolved,1
NQ,RTH,250,Unresolved->Unresolved->Degrading,8
NQ,RTH,250,Unresolved->Degrading->Degrading,2
NQ,RTH,250,Degrading->Unresolved->Degrading,3
NQ,RTH,250,Degrading->Degrading->Degrading,4
NQ,RTH,250,Degrading->Unresolved->Unresolved,9
NQ,RTH,250,Unresolved->Degrading->Unresolved,10
NQ,RTH,250,Unresolved->Directional->Degrading,2
NQ,RTH,250,Directional->Degrading->Directional,1
NQ,RTH,250,Degrading->Directional->Directional,1
NQ,RTH,250,Unresolved->Unresolved->Balance,7
NQ,RTH,250,Balance->Unresolved->Degrading,2
NQ,RTH,250,Directional->Degrading->Balance,1
NQ,RTH,250,Degrading->Balance->Balance,2
NQ,RTH,250,Balance->Balance->Degrading,1
NQ,RTH,250,Balance->Degrading->Degrading,2
NQ,RTH,250,Balance->Unresolved->Balance,1
NQ,RTH,250,Unresolved->Balance->Balance,2
NQ,RTH,250,Balance->Balance->Unresolved,3
NQ,RTH,250,Unresolved->Degrading->Balance,1
NQ,RTH,250,Balance->Balance->Balance,2
NQ,RTH,250,Unresolved->Directional->Balance,1
NQ,RTH,250,Directional->Balance->Degrading,1
NQ,RTH,300,Unknown->Unknown->Unknown,5
NQ,RTH,300,Unknown->Unknown->Unresolved,1
NQ,RTH,300,Unknown->Unresolved->Unresolved,1
NQ,RTH,300,Unresolved->Unresolved->Unresolved,155
NQ,RTH,300,Unresolved->Unresolved->Directional,5
NQ,RTH,300,Unresolved->Directional->Directional,2
NQ,RTH,300,Directional->Directional->Directional,4
NQ,RTH,300,Directional->Directional->Degrading,2
NQ,RTH,300,Directional->Degrading->Degrading,2
NQ,RTH,300,Degrading->Degrading->Unresolved,9
NQ,RTH,300,Degrading->Unresolved->Balance,3
NQ,RTH,300,Unresolved->Balance->Unresolved,9
NQ,RTH,300,Balance->Unresolved->Unresolved,9
NQ,RTH,300,Directional->Directional->Unresolved,1
NQ,RTH,300,Directional->Unresolved->Unresolved,1
NQ,RTH,300,Unresolved->Unresolved->Degrading,13
NQ,RTH,300,Unresolved->Degrading->Degrading,6
NQ,RTH,300,Degrading->Unresolved->Degrading,3
NQ,RTH,300,Degrading->Degrading->Degrading,8
NQ,RTH,300,Degrading->Unresolved->Unresolved,15
NQ,RTH,300,Unresolved->Degrading->Unresolved,11
NQ,RTH,300,Unresolved->Directional->Degrading,2
NQ,RTH,300,Directional->Degrading->Directional,1
NQ,RTH,300,Degrading->Directional->Directional,1
NQ,RTH,300,Unresolved->Unresolved->Balance,7
NQ,RTH,300,Balance->Unresolved->Degrading,2
NQ,RTH,300,Directional->Degrading->Balance,1
NQ,RTH,300,Degrading->Balance->Balance,2
NQ,RTH,300,Balance->Balance->Degrading,1
NQ,RTH,300,Balance->Degrading->Degrading,2
NQ,RTH,300,Balance->Unresolved->Balance,1
NQ,RTH,300,Unresolved->Balance->Balance,2
NQ,RTH,300,Balance->Balance->Unresolved,3
NQ,RTH,300,Unresolved->Degrading->Balance,1
NQ,RTH,300,Balance->Balance->Balance,2
NQ,RTH,300,Unresolved->Directional->Balance,1
NQ,RTH,300,Directional->Balance->Degrading,1
NQ,RTH,300,Degrading->Degrading->Balance,1
NQ,RTH,300,Degrading->Balance->Degrading,1
NQ,RTH,300,Balance->Degrading->Unresolved,1
NQ,RTH,350,Unknown->Unknown->Unknown,5
NQ,RTH,350,Unknown->Unknown->Unresolved,1
NQ,RTH,350,Unknown->Unresolved->Unresolved,1
NQ,RTH,350,Unresolved->Unresolved->Unresolved,187
NQ,RTH,350,Unresolved->Unresolved->Directional,6
NQ,RTH,350,Unresolved->Directional->Directional,3
NQ,RTH,350,Directional->Directional->Directional,5
NQ,RTH,350,Directional->Directional->Degrading,2
NQ,RTH,350,Directional->Degrading->Degrading,2
NQ,RTH,350,Degrading->Degrading->Unresolved,9
NQ,RTH,350,Degrading->Unresolved->Balance,3
NQ,RTH,350,Unresolved->Balance->Unresolved,10
NQ,RTH,350,Balance->Unresolved->Unresolved,11
NQ,RTH,350,Directional->Directional->Unresolved,2
NQ,RTH,350,Directional->Unresolved->Unresolved,1
NQ,RTH,350,Unresolved->Unresolved->Degrading,13
NQ,RTH,350,Unresolved->Degrading->Degrading,6
NQ,RTH,350,Degrading->Unresolved->Degrading,3
NQ,RTH,350,Degrading->Degrading->Degrading,8
NQ,RTH,350,Degrading->Unresolved->Unresolved,17
NQ,RTH,350,Unresolved->Degrading->Unresolved,12
NQ,RTH,350,Unresolved->Directional->Degrading,2
NQ,RTH,350,Directional->Degrading->Directional,1
NQ,RTH,350,Degrading->Directional->Directional,1
NQ,RTH,350,Unresolved->Unresolved->Balance,10
NQ,RTH,350,Balance->Unresolved->Degrading,2
NQ,RTH,350,Directional->Degrading->Balance,1
NQ,RTH,350,Degrading->Balance->Balance,2
NQ,RTH,350,Balance->Balance->Degrading,1
NQ,RTH,350,Balance->Degrading->Degrading,2
NQ,RTH,350,Balance->Unresolved->Balance,1
NQ,RTH,350,Unresolved->Balance->Balance,3
NQ,RTH,350,Balance->Balance->Unresolved,4
NQ,RTH,350,Unresolved->Degrading->Balance,1
NQ,RTH,350,Balance->Balance->Balance,2
NQ,RTH,350,Unresolved->Directional->Balance,1
NQ,RTH,350,Directional->Balance->Degrading,1
NQ,RTH,350,Degrading->Degrading->Balance,1
NQ,RTH,350,Degrading->Balance->Degrading,1
NQ,RTH,350,Balance->Degrading->Unresolved,2
NQ,RTH,350,Directional->Unresolved->Degrading,1
NQ,RTH,350,Unresolved->Balance->Degrading,1
NQ,RTH,400,Unknown->Unknown->Unknown,5
NQ,RTH,400,Unknown->Unknown->Unresolved,1
NQ,RTH,400,Unknown->Unresolved->Unresolved,1
NQ,RTH,400,Unresolved->Unresolved->Unresolved,199
NQ,RTH,400,Unresolved->Unresolved->Directional,6
NQ,RTH,400,Unresolved->Directional->Directional,3
NQ,RTH,400,Directional->Directional->Directional,5
NQ,RTH,400,Directional->Directional->Degrading,2
NQ,RTH,400,Directional->Degrading->Degrading,2
NQ,RTH,400,Degrading->Degrading->Unresolved,11
NQ,RTH,400,Degrading->Unresolved->Balance,3
NQ,RTH,400,Unresolved->Balance->Unresolved,12
NQ,RTH,400,Balance->Unresolved->Unresolved,11
NQ,RTH,400,Directional->Directional->Unresolved,2
NQ,RTH,400,Directional->Unresolved->Unresolved,1
NQ,RTH,400,Unresolved->Unresolved->Degrading,17
NQ,RTH,400,Unresolved->Degrading->Degrading,8
NQ,RTH,400,Degrading->Unresolved->Degrading,4
NQ,RTH,400,Degrading->Degrading->Degrading,20
NQ,RTH,400,Degrading->Unresolved->Unresolved,23
NQ,RTH,400,Unresolved->Degrading->Unresolved,17
NQ,RTH,400,Unresolved->Directional->Degrading,2
NQ,RTH,400,Directional->Degrading->Directional,1
NQ,RTH,400,Degrading->Directional->Directional,1
NQ,RTH,400,Unresolved->Unresolved->Balance,12
NQ,RTH,400,Balance->Unresolved->Degrading,4
NQ,RTH,400,Directional->Degrading->Balance,1
NQ,RTH,400,Degrading->Balance->Balance,2
NQ,RTH,400,Balance->Balance->Degrading,1
NQ,RTH,400,Balance->Degrading->Degrading,2
NQ,RTH,400,Balance->Unresolved->Balance,1
NQ,RTH,400,Unresolved->Balance->Balance,3
NQ,RTH,400,Balance->Balance->Unresolved,4
NQ,RTH,400,Unresolved->Degrading->Balance,1
NQ,RTH,400,Balance->Balance->Balance,2
NQ,RTH,400,Unresolved->Directional->Balance,1
NQ,RTH,400,Directional->Balance->Degrading,1
NQ,RTH,400,Degrading->Degrading->Balance,1
NQ,RTH,400,Degrading->Balance->Degrading,1
NQ,RTH,400,Balance->Degrading->Unresolved,2
NQ,RTH,400,Directional->Unresolved->Degrading,1
NQ,RTH,400,Unresolved->Balance->Degrading,1
NQ,RTH,450,Unknown->Unknown->Unknown,5
NQ,RTH,450,Unknown->Unknown->Unresolved,1
NQ,RTH,450,Unknown->Unresolved->Unresolved,1
NQ,RTH,450,Unresolved->Unresolved->Unresolved,218
NQ,RTH,450,Unresolved->Unresolved->Directional,6
NQ,RTH,450,Unresolved->Directional->Directional,3
NQ,RTH,450,Directional->Directional->Directional,5
NQ,RTH,450,Directional->Directional->Degrading,2
NQ,RTH,450,Directional->Degrading->Degrading,2
NQ,RTH,450,Degrading->Degrading->Unresolved,14
NQ,RTH,450,Degrading->Unresolved->Balance,3
NQ,RTH,450,Unresolved->Balance->Unresolved,12
NQ,RTH,450,Balance->Unresolved->Unresolved,11
NQ,RTH,450,Directional->Directional->Unresolved,2
NQ,RTH,450,Directional->Unresolved->Unresolved,1
NQ,RTH,450,Unresolved->Unresolved->Degrading,22
NQ,RTH,450,Unresolved->Degrading->Degrading,11
NQ,RTH,450,Degrading->Unresolved->Degrading,8
NQ,RTH,450,Degrading->Degrading->Degrading,25
NQ,RTH,450,Degrading->Unresolved->Unresolved,28
NQ,RTH,450,Unresolved->Degrading->Unresolved,23
NQ,RTH,450,Unresolved->Directional->Degrading,2
NQ,RTH,450,Directional->Degrading->Directional,1
NQ,RTH,450,Degrading->Directional->Directional,1
NQ,RTH,450,Unresolved->Unresolved->Balance,12
NQ,RTH,450,Balance->Unresolved->Degrading,4
NQ,RTH,450,Directional->Degrading->Balance,1
NQ,RTH,450,Degrading->Balance->Balance,2
NQ,RTH,450,Balance->Balance->Degrading,1
NQ,RTH,450,Balance->Degrading->Degrading,2
NQ,RTH,450,Balance->Unresolved->Balance,1
NQ,RTH,450,Unresolved->Balance->Balance,3
NQ,RTH,450,Balance->Balance->Unresolved,4
NQ,RTH,450,Unresolved->Degrading->Balance,1
NQ,RTH,450,Balance->Balance->Balance,2
NQ,RTH,450,Unresolved->Directional->Balance,1
NQ,RTH,450,Directional->Balance->Degrading,1
NQ,RTH,450,Degrading->Degrading->Balance,1
NQ,RTH,450,Degrading->Balance->Degrading,1
NQ,RTH,450,Balance->Degrading->Unresolved,2
NQ,RTH,450,Directional->Unresolved->Degrading,1
NQ,RTH,450,Unresolved->Balance->Degrading,1
NQ,RTH,500,Unknown->Unknown->Unknown,5
NQ,RTH,500,Unknown->Unknown->Unresolved,1
NQ,RTH,500,Unknown->Unresolved->Unresolved,1
NQ,RTH,500,Unresolved->Unresolved->Unresolved,237
NQ,RTH,500,Unresolved->Unresolved->Directional,7
NQ,RTH,500,Unresolved->Directional->Directional,4
NQ,RTH,500,Directional->Directional->Directional,5
NQ,RTH,500,Directional->Directional->Degrading,3
NQ,RTH,500,Directional->Degrading->Degrading,4
NQ,RTH,500,Degrading->Degrading->Unresolved,16
NQ,RTH,500,Degrading->Unresolved->Balance,4
NQ,RTH,500,Unresolved->Balance->Unresolved,13
NQ,RTH,500,Balance->Unresolved->Unresolved,13
NQ,RTH,500,Directional->Directional->Unresolved,2
NQ,RTH,500,Directional->Unresolved->Unresolved,1
NQ,RTH,500,Unresolved->Unresolved->Degrading,24
NQ,RTH,500,Unresolved->Degrading->Degrading,12
NQ,RTH,500,Degrading->Unresolved->Degrading,8
NQ,RTH,500,Degrading->Degrading->Degrading,31
NQ,RTH,500,Degrading->Unresolved->Unresolved,30
NQ,RTH,500,Unresolved->Degrading->Unresolved,24
NQ,RTH,500,Unresolved->Directional->Degrading,2
NQ,RTH,500,Directional->Degrading->Directional,1
NQ,RTH,500,Degrading->Directional->Directional,1
NQ,RTH,500,Unresolved->Unresolved->Balance,14
NQ,RTH,500,Balance->Unresolved->Degrading,4
NQ,RTH,500,Directional->Degrading->Balance,1
NQ,RTH,500,Degrading->Balance->Balance,2
NQ,RTH,500,Balance->Balance->Degrading,1
NQ,RTH,500,Balance->Degrading->Degrading,2
NQ,RTH,500,Balance->Unresolved->Balance,1
NQ,RTH,500,Unresolved->Balance->Balance,5
NQ,RTH,500,Balance->Balance->Unresolved,6
NQ,RTH,500,Unresolved->Degrading->Balance,1
NQ,RTH,500,Balance->Balance->Balance,2
NQ,RTH,500,Unresolved->Directional->Balance,1
NQ,RTH,500,Directional->Balance->Degrading,1
NQ,RTH,500,Degrading->Degrading->Balance,1
NQ,RTH,500,Degrading->Balance->Degrading,1
NQ,RTH,500,Balance->Degrading->Unresolved,2
NQ,RTH,500,Directional->Unresolved->Degrading,1
NQ,RTH,500,Unresolved->Balance->Degrading,1
NQ,RTH,500,Degrading->Degrading->Directional,1
NQ,RTH,500,Degrading->Directional->Degrading,1
NQ,RTH,550,Unknown->Unknown->Unknown,5
NQ,RTH,550,Unknown->Unknown->Unresolved,1
NQ,RTH,550,Unknown->Unresolved->Unresolved,1
NQ,RTH,550,Unresolved->Unresolved->Unresolved,256
NQ,RTH,550,Unresolved->Unresolved->Directional,7
NQ,RTH,550,Unresolved->Directional->Directional,4
NQ,RTH,550,Directional->Directional->Directional,5
NQ,RTH,550,Directional->Directional->Degrading,3
NQ,RTH,550,Directional->Degrading->Degrading,4
NQ,RTH,550,Degrading->Degrading->Unresolved,17
NQ,RTH,550,Degrading->Unresolved->Balance,4
NQ,RTH,550,Unresolved->Balance->Unresolved,15
NQ,RTH,550,Balance->Unresolved->Unresolved,17
NQ,RTH,550,Directional->Directional->Unresolved,2
NQ,RTH,550,Directional->Unresolved->Unresolved,1
NQ,RTH,550,Unresolved->Unresolved->Degrading,28
NQ,RTH,550,Unresolved->Degrading->Degrading,14
NQ,RTH,550,Degrading->Unresolved->Degrading,8
NQ,RTH,550,Degrading->Degrading->Degrading,33
NQ,RTH,550,Degrading->Unresolved->Unresolved,34
NQ,RTH,550,Unresolved->Degrading->Unresolved,26
NQ,RTH,550,Unresolved->Directional->Degrading,2
NQ,RTH,550,Directional->Degrading->Directional,1
NQ,RTH,550,Degrading->Directional->Directional,1
NQ,RTH,550,Unresolved->Unresolved->Balance,17
NQ,RTH,550,Balance->Unresolved->Degrading,4
NQ,RTH,550,Directional->Degrading->Balance,1
NQ,RTH,550,Degrading->Balance->Balance,3
NQ,RTH,550,Balance->Balance->Degrading,2
NQ,RTH,550,Balance->Degrading->Degrading,2
NQ,RTH,550,Balance->Unresolved->Balance,1
NQ,RTH,550,Unresolved->Balance->Balance,6
NQ,RTH,550,Balance->Balance->Unresolved,7
NQ,RTH,550,Unresolved->Degrading->Balance,1
NQ,RTH,550,Balance->Balance->Balance,3
NQ,RTH,550,Unresolved->Directional->Balance,1
NQ,RTH,550,Directional->Balance->Degrading,1
NQ,RTH,550,Degrading->Degrading->Balance,2
NQ,RTH,550,Degrading->Balance->Degrading,1
NQ,RTH,550,Balance->Degrading->Unresolved,3
NQ,RTH,550,Directional->Unresolved->Degrading,1
NQ,RTH,550,Unresolved->Balance->Degrading,1
NQ,RTH,550,Degrading->Degrading->Directional,1
NQ,RTH,550,Degrading->Directional->Degrading,1
NQ,RTH,600,Unknown->Unknown->Unknown,5
NQ,RTH,600,Unknown->Unknown->Unresolved,1
NQ,RTH,600,Unknown->Unresolved->Unresolved,1
NQ,RTH,600,Unresolved->Unresolved->Unresolved,272
NQ,RTH,600,Unresolved->Unresolved->Directional,9
NQ,RTH,600,Unresolved->Directional->Directional,5
NQ,RTH,600,Directional->Directional->Directional,6
NQ,RTH,600,Directional->Directional->Degrading,4
NQ,RTH,600,Directional->Degrading->Degrading,6
NQ,RTH,600,Degrading->Degrading->Unresolved,20
NQ,RTH,600,Degrading->Unresolved->Balance,5
NQ,RTH,600,Unresolved->Balance->Unresolved,15
NQ,RTH,600,Balance->Unresolved->Unresolved,18
NQ,RTH,600,Directional->Directional->Unresolved,2
NQ,RTH,600,Directional->Unresolved->Unresolved,1
NQ,RTH,600,Unresolved->Unresolved->Degrading,30
NQ,RTH,600,Unresolved->Degrading->Degrading,15
NQ,RTH,600,Degrading->Unresolved->Degrading,8
NQ,RTH,600,Degrading->Degrading->Degrading,45
NQ,RTH,600,Degrading->Unresolved->Unresolved,37
NQ,RTH,600,Unresolved->Degrading->Unresolved,27
NQ,RTH,600,Unresolved->Directional->Degrading,3
NQ,RTH,600,Directional->Degrading->Directional,1
NQ,RTH,600,Degrading->Directional->Directional,1
NQ,RTH,600,Unresolved->Unresolved->Balance,17
NQ,RTH,600,Balance->Unresolved->Degrading,4
NQ,RTH,600,Directional->Degrading->Balance,1
NQ,RTH,600,Degrading->Balance->Balance,3
NQ,RTH,600,Balance->Balance->Degrading,2
NQ,RTH,600,Balance->Degrading->Degrading,2
NQ,RTH,600,Balance->Unresolved->Balance,1
NQ,RTH,600,Unresolved->Balance->Balance,7
NQ,RTH,600,Balance->Balance->Unresolved,8
NQ,RTH,600,Unresolved->Degrading->Balance,1
NQ,RTH,600,Balance->Balance->Balance,3
NQ,RTH,600,Unresolved->Directional->Balance,1
NQ,RTH,600,Directional->Balance->Degrading,1
NQ,RTH,600,Degrading->Degrading->Balance,2
NQ,RTH,600,Degrading->Balance->Degrading,1
NQ,RTH,600,Balance->Degrading->Unresolved,3
NQ,RTH,600,Directional->Unresolved->Degrading,1
NQ,RTH,600,Unresolved->Balance->Degrading,1
NQ,RTH,600,Degrading->Degrading->Directional,1
NQ,RTH,600,Degrading->Directional->Degrading,1
NQ,RTH,650,Unknown->Unknown->Unknown,5
NQ,RTH,650,Unknown->Unknown->Unresolved,1
NQ,RTH,650,Unknown->Unresolved->Unresolved,1
NQ,RTH,650,Unresolved->Unresolved->Unresolved,291
NQ,RTH,650,Unresolved->Unresolved->Directional,10
NQ,RTH,650,Unresolved->Directional->Directional,5
NQ,RTH,650,Directional->Directional->Directional,6
NQ,RTH,650,Directional->Directional->Degrading,4
NQ,RTH,650,Directional->Degrading->Degrading,6
NQ,RTH,650,Degrading->Degrading->Unresolved,20
NQ,RTH,650,Degrading->Unresolved->Balance,5
NQ,RTH,650,Unresolved->Balance->Unresolved,18
NQ,RTH,650,Balance->Unresolved->Unresolved,21
NQ,RTH,650,Directional->Directional->Unresolved,2
NQ,RTH,650,Directional->Unresolved->Unresolved,1
NQ,RTH,650,Unresolved->Unresolved->Degrading,31
NQ,RTH,650,Unresolved->Degrading->Degrading,15
NQ,RTH,650,Degrading->Unresolved->Degrading,10
NQ,RTH,650,Degrading->Degrading->Degrading,45
NQ,RTH,650,Degrading->Unresolved->Unresolved,40
NQ,RTH,650,Unresolved->Degrading->Unresolved,30
NQ,RTH,650,Unresolved->Directional->Degrading,3
NQ,RTH,650,Directional->Degrading->Directional,1
NQ,RTH,650,Degrading->Directional->Directional,1
NQ,RTH,650,Unresolved->Unresolved->Balance,22
NQ,RTH,650,Balance->Unresolved->Degrading,4
NQ,RTH,650,Directional->Degrading->Balance,1
NQ,RTH,650,Degrading->Balance->Balance,3
NQ,RTH,650,Balance->Balance->Degrading,4
NQ,RTH,650,Balance->Degrading->Degrading,2
NQ,RTH,650,Balance->Unresolved->Balance,2
NQ,RTH,650,Unresolved->Balance->Balance,9
NQ,RTH,650,Balance->Balance->Unresolved,8
NQ,RTH,650,Unresolved->Degrading->Balance,1
NQ,RTH,650,Balance->Balance->Balance,4
NQ,RTH,650,Unresolved->Directional->Balance,2
NQ,RTH,650,Directional->Balance->Degrading,1
NQ,RTH,650,Degrading->Degrading->Balance,2
NQ,RTH,650,Degrading->Balance->Degrading,1
NQ,RTH,650,Balance->Degrading->Unresolved,5
NQ,RTH,650,Directional->Unresolved->Degrading,1
NQ,RTH,650,Unresolved->Balance->Degrading,1
NQ,RTH,650,Degrading->Degrading->Directional,1
NQ,RTH,650,Degrading->Directional->Degrading,1
NQ,RTH,650,Directional->Balance->Unresolved,1
NQ,RTH,700,Unknown->Unknown->Unknown,5
NQ,RTH,700,Unknown->Unknown->Unresolved,1
NQ,RTH,700,Unknown->Unresolved->Unresolved,1
NQ,RTH,700,Unresolved->Unresolved->Unresolved,302
NQ,RTH,700,Unresolved->Unresolved->Directional,11
NQ,RTH,700,Unresolved->Directional->Directional,5
NQ,RTH,700,Directional->Directional->Directional,6
NQ,RTH,700,Directional->Directional->Degrading,4
NQ,RTH,700,Directional->Degrading->Degrading,6
NQ,RTH,700,Degrading->Degrading->Unresolved,20
NQ,RTH,700,Degrading->Unresolved->Balance,5
NQ,RTH,700,Unresolved->Balance->Unresolved,22
NQ,RTH,700,Balance->Unresolved->Unresolved,25
NQ,RTH,700,Directional->Directional->Unresolved,2
NQ,RTH,700,Directional->Unresolved->Unresolved,1
NQ,RTH,700,Unresolved->Unresolved->Degrading,33
NQ,RTH,700,Unresolved->Degrading->Degrading,15
NQ,RTH,700,Degrading->Unresolved->Degrading,13
NQ,RTH,700,Degrading->Degrading->Degrading,45
NQ,RTH,700,Degrading->Unresolved->Unresolved,44
NQ,RTH,700,Unresolved->Degrading->Unresolved,37
NQ,RTH,700,Unresolved->Directional->Degrading,3
NQ,RTH,700,Directional->Degrading->Directional,1
NQ,RTH,700,Degrading->Directional->Directional,1
NQ,RTH,700,Unresolved->Unresolved->Balance,27
NQ,RTH,700,Balance->Unresolved->Degrading,5
NQ,RTH,700,Directional->Degrading->Balance,1
NQ,RTH,700,Degrading->Balance->Balance,3
NQ,RTH,700,Balance->Balance->Degrading,5
NQ,RTH,700,Balance->Degrading->Degrading,2
NQ,RTH,700,Balance->Unresolved->Balance,2
NQ,RTH,700,Unresolved->Balance->Balance,11
NQ,RTH,700,Balance->Balance->Unresolved,9
NQ,RTH,700,Unresolved->Degrading->Balance,1
NQ,RTH,700,Balance->Balance->Balance,5
NQ,RTH,700,Unresolved->Directional->Balance,2
NQ,RTH,700,Directional->Balance->Degrading,1
NQ,RTH,700,Degrading->Degrading->Balance,2
NQ,RTH,700,Degrading->Balance->Degrading,1
NQ,RTH,700,Balance->Degrading->Unresolved,6
NQ,RTH,700,Directional->Unresolved->Degrading,2
NQ,RTH,700,Unresolved->Balance->Degrading,1
NQ,RTH,700,Degrading->Degrading->Directional,1
NQ,RTH,700,Degrading->Directional->Degrading,1
NQ,RTH,700,Directional->Balance->Unresolved,1
NQ,RTH,700,Unresolved->Directional->Unresolved,1
NQ,RTH,750,Unknown->Unknown->Unknown,5
NQ,RTH,750,Unknown->Unknown->Unresolved,1
NQ,RTH,750,Unknown->Unresolved->Unresolved,1
NQ,RTH,750,Unresolved->Unresolved->Unresolved,335
NQ,RTH,750,Unresolved->Unresolved->Directional,13
NQ,RTH,750,Unresolved->Directional->Directional,6
